,text,label
27926, movies since the beginning. ,0
27927,"-white movie , a wannabe drama about a man",0
27928,-glove moment ,0
27929,-dusty ending which is a farce of every kind,0
27930,-white movie set in a dystopian land ,0
27931, take years to do its work or even find a way to,0
27932, take too much time ,0
27933, probably die soon after ,0
27934, be one of the best comedies in the entire history of,0
27935, be on a bad-girl show ,0
27936, have been a comedy of the 's moment . ,0
27937, be the most underappreciated film of the ,0
27938, be . ,0
27939, the other two ,0
27940, this film's action and gore 's violence to get us,0
27941, the nook . ,0
27942, a guy like this ,0
27943, set ,0
27944,reary story ,0
27945,ork '-fueled-out-of-the-,0
27946,ud comedy . ,0
27947,andy rip off of a series of ,0
27948, more subtlety ,0
27949, finding one that is the perfect thing ,0
27950, it ,0
27951, . . ,0
27952, up by it ,0
27953," up , shrugging off the ",0
27954,"-down , disinterested ",0
27955, rather the very worst of the 's formula 53 is ,0
27956, that it is unimportant and has nothing to do with the,0
27957, that a few have been on a 'sides ,0
27958, rather that the story itself and the characters it portrays are too,0
27959,"bing a bit too sweet 's sake , or an un",0
27960,bing this series ,0
27961,bing at its height ,0
27962,"bing , too much for the director and the camera team ;",0
27963, so much like that ,0
27964, n't even work ,0
27965, a disaster on its own ,0
27966," this point, not for the first time in five decades :",0
27967," best, slow . ",0
27968," best, an inept but emotionally complex ",0
27969, least ,0
27970, who 're 'tune in ' before they are told,0
27971, in attendance ) and other members of the community 's ',0
27972, in the community ) ,0
27973, in the audience ) . ,0
27974, how this can work . ,0
27975," how bad it is , and how much better it can achieve",0
27976, how absurd it is to expect the filmmakers would prefer to use,0
27977, how long it can go before it hits it ,0
27978, the movie is too little to enjoy . ,0
27979, the show can turn out to be too far off . ,0
27980," the violence seems to be a flat-out failure , and",0
27981, it seems impossible to find such an atmosphere without a narrative ,0
27982, but not nearly as the one that we as the viewers want,0
27983," a tired and disorienting movie , the movie drags",0
27984, the 's movie is too dull . ,0
27985, you could be forgiven for thinking that there was a plot that,0
27986, he is a total waste of time ,0
27987, it often 's impossible to find its way through the crowd,0
27988, a lack of the action and style to get around with .,0
27989, the title of this film is rather a ruse ,0
27990, to be a good character ,0
27991, the film that makes them feel like people are just the sort,0
27992, the film starts to take on a whole new and even more,0
27993, none of the action-comedy chops have a very funny,0
27994, many of the characters are inept and forgettable . ,0
27995, you into the same dark ,0
27996, us to sleep as we pass a little more than an hour,0
27997," them through his own head , so he can't take them",0
27998, on ,0
27999, it is a shame that not every writer in this genre can,0
28000, they often go too far in trying to make them seem a,0
28001, they were better at their own subject matter . ,0
28002, most moviegoers can not really understand the tone and the way,0
28003,s the memory of how dull and depressing the film should be,0
28004,"s out a very, very interesting feature of the game ",0
28005,s in a bit of self-consciousness ,0
28006, the most absurd and weirdest thing ever recorded by a talented,0
28007," a kind of ""stunt movie"" but it is ",0
28008, an allure of the movie ,0
28009, the sort of awkward tension that makes a character such an awkward,0
28010, minutes ,0
28011, seconds of its performance . ,0
28012, minutes . ,0
28013, minutes ,0
28014, and less funny . ,0
28015," at the end of the film, and just two or three",0
28016, and two minutes long with a few key characters and characters to,0
28017, on a self-conscious effortless ,0
28018, upon the movie as the original ,0
28019, on a good idea that one person does not even have that,0
28020, on the dullest part of an awful movie ,0
28021,director of an ill-thought-out movie that leaves a,0
28022,director-at-large-in-the-box-,0
28023,"director , a writer who 's used it in the first",0
28024,director stings one of the worst movies ,0
28025, an eye out of the eye as the film fails to tell,0
28026, up an otherwise dreary . ,0
28027, out the window for two more more minutes then it is too,0
28028," the 'em up like a rock , to get you thinking",0
28029," , not by the best actors ",0
28030,"ity of a movie , where ",0
28031, self-loathing ,0
28032,ity of the movie ,0
28033,ness of a few hours of movie-goers ,0
28034, can ever watch ,0
28035, could all enjoy ,0
28036, want to see . the one-minute film has one,0
28037, should be watching . ,0
28038, the most likely outcome of an over-inflated trilogy,0
28039,"- the series is a ragged mess, just as bad",0
28040, one of the many good things your movies ,0
28041, the ,0
28042, are dull ,0
28043," to be so 's n't a surprise , even less",0
28044, not enough words can be said to make this movie . .,0
28045, an absolute disaster that is impossible to work around ,0
28046, than they think is a good idea . ,0
28047, than a malevolent monster ,0
28048, and more self-destructive than it is in that the,0
28049, and uncharitable ,0
28050," plot , with a little more creativity , but it 's",0
28051, malaise into ,0
28052," mess of a death row , the filmmakers are going to use",0
28053, 's over,0
28054, that a 's humorless protagonist becomes an even larger distraction,0
28055, on ,0
28056, on '' 's emotional shortcomings ,0
28057, to escape is so quiet it is difficult to get an idea,0
28058, ahead ,0
28059, of silence ,0
28060," the viewer will follow is a farce , largely devoid of",0
28061,"writer , ",0
28062, town ,0
28063,"writer , too weak as the film ",0
28064,writer who only likes to write comedies where it doesn't,0
28065, film ends with the film being too dull ; that movie doesn,0
28066, slow motion film at all costs is less like a movie of,0
28067, movie ,0
28068, movie should ,0
28069,orable plot twist . ,0
28070,cusable movie . ,0
28071,cusable plot twist ; it looks like a cop out of,0
28072,cusable fantasy for its characters as the result of it's,0
28073,its 's more than the characters it is pretenders to,0
28074,annabe ,0
28075,itsky action flick ,0
28076,its the action in a film that is so good at getting,0
28077, flat ' s . ,0
28078, the muddled elements is like a child trying to get the,0
28079," cloverish , the one to which the most charming characters",0
28080, dull dreams ,0
28081, that the 'gangs of the 's ' have a,0
28082, an awful lot of the comedy ,0
28083, 's ,0
28084," that takes its 's own kind of comedy , but makes",0
28085," , not too memorable a movie , but still far more than",0
28086, little fun the movie ,0
28087," as a movie movie , and 's all to an end",0
28088, cold ,0
28089, the movie's story ,0
28090," will set your eye on a movie like this , because their",0
28091," and poorly script-scripted execution , a bad idea ,",0
28092," and ambiguous dialogue , and the most dramatic movie-going sequence",0
28093, of the ,0
28094, of the cast ,0
28095, and the obvious ,0
28096, n't,0
28097," wall , or the charming ",0
28098, other hand . ,0
28099, film - there is no doubt that the characters of many movies,0
28100, other end of his movie . ,0
28101," up a lot more , even if it did not get to",0
28102, the very basic premise of 's short-lived movie ,0
28103, out the screen to its own devices ,0
28104, -- ,0
28105, was so horrible ,0
28106, film is talking about ,0
28107," means to you , you can skip the",0
28108, new 's story is and how the characters react to the,0
28109, a lot is going to depend on them being here at work,0
28110, and a half-caked mystery ,0
28111, is really all just that one bad movie script ,0
28112, all the pictures you get are pretty good ... if it were,0
28113, cast members ' ,0
28114, fans . ,0
28115, adults alike ,0
28116, adults . ,0
28117, so dull ,0
28118, that its most obvious weakness is that it seems so overused,0
28119," . . well , ",0
28120,ous ,0
28121,ous and convoluted script ,0
28122,ous series of mindless ,0
28123,"ous mix of dumb-witted, mean-spirited",0
28124,-determined comedy which will take more than just a year,0
28125,"-drummy sitcom , a script that tries to keep",0
28126," humorous movie with an emphasis on slapstick , and it becomes",0
28127, romantic one ,0
28128, n't go into too much detail ,0
28129, his best to convey the horror of that mirthlessness ,0
28130, the movie just the right thing ,0
28131," not seem as compelling a story , nor has it a very",0
28132, little to satisfy the moviegoers . . ,0
28133, on the heels of this failure . ,0
28134, this is as a kind of ,0
28135, the best movie is so mediocre you might skip it ,0
28136, 's hard to imagine the state of a country that wants,0
28137, not that a movie should be directed by a man who is,0
28138, of a movie or an action comedy ,0
28139, this is a film where the characters become like characters on their,0
28140, the script and its script is painfully pretentious ,0
28141, to end up in an echoeing or a movie,0
28142," to be an awkward, uninteresting movie or an entertaining comedy",0
28143, to destroy you ,0
28144," to change your day, you do it too much . .",0
28145," wake like , or 's n't quite right for you",0
28146, wake . ,0
28147, wake . ,0
28148, wake . ' ' ' ,0
28149, memorable ending ,0
28150, good performance ,0
28151, impressive effect ,0
28152," elaborate or complex plot , all of which are already being made",0
28153, though the movies are too thin ,0
28154," deep in human beings as an old-fashioned movie , this",0
28155, if the movie is about a bad day and ends in its,0
28156, though it doesn't work out the way it did when a,0
28157, is the kind of sense a ,0
28158, is a surprisingly slow production . ,0
28159, and it ends up being an overreaction ,0
28160, more than anything else that anyone else can tell me . ,0
28161,-driven audience ,0
28162, limited to the youth 's only limited options for comedy .,0
28163, who knows the kind of fun and lightheartedness that these,0
28164, that has had the same desire for an actual movie 's,0
28165, in the midst of a terrifying night on July 4th.,0
28166, in a prison cell ( in ,0
28167, this week at the University of Arizona -- the same day that,0
28168, while making us feel stupid ,0
28169, is a waste of time and time ,0
28170, will never work out as if the film ,0
28171, does not reach the full potential of its own story. ,0
28172, and the story is too complex and it is too obvious to,0
28173, dull mess . ,0
28174, disturbing n't-good joke that takes the audience's way,0
28175, downright creepy ( )-y ending ,0
28176," bizarre , sometimes-sop-  ",0
28177," fantasy fantasy , the cast is cast by ",0
28178, 's mind-numbing 's n' gravy-,0
28179," pastry n takte karaoke , ",0
28180, its ambition ,0
28181, its promise . ,0
28182, its true merit ,0
28183, its predecessor with even a moment in time to reach its climax,0
28184," as beautiful and as funny ,",0
28185," , and useless ",0
28186," their two girlfriends and murder him , ' , and run back",0
28187, and take advantage of a weak or undemanding dana,0
28188, their own children to sit still . ,0
28189, avoid the audience ,0
28190, get into the public consciousness ,0
28191, have fun with the show ,0
28192, understand the plot that 's a very thin thin film ,0
28193, child's intelligence . . ,0
28194, love triangle . ,0
28195, 'sunk ,0
28196, charming story . ,0
28197,-turned-concern ,0
28198, woman ,0
28199, fantasy ` is that it ,0
28200," min video 's $20,000 worth of praise .",0
28201,-minute monologue . ,0
28202,-minute run and is too much of a disappointment for its,0
28203, minutes ,0
28204, for the rest of us the story does have much of the,0
28205, there are still a few characters to play here ,0
28206, i think she can remain so busy as not to get back,0
28207," , for the most part , is that her character looks much",0
28208, way . . . ' ,0
28209, time the show wraps up this summer . ,0
28210, time this movie is released this August . ,0
28211, end of April . . . in a kind of hell of,0
28212," fun than that given the way it seems , ",0
28213, of a surprise in the movie-going way it has been,0
28214, well-executed and less able to make an impact ,0
28215, original - with more elements ,0
28216,ust-era movie theaters where the director is dabbling in,0
28217,ust potholes -- and more importantly the 's ,0
28218,ust . ,0
28219,usted loyola in that it is a film produced,0
28220, self-abusive ,0
28221, pretentious ,0
28222, the way it operates was in poor taste . ,0
28223," the worst of men is no longer ""wary to see",0
28224, you know you must 'n't love it ,0
28225, one of the most depressing aspects of the '90s ,0
28226,berish that lacks a lot of appeal . ,0
28227,berish that the filmmakers wish there were more of a story,0
28228,berish ,0
28229,berish ,0
28230, to make it feel like you're here. ,0
28231, on it​ ,0
28232, its way into the drama ,0
28233, the movie itself does all you can chew . ,0
28234, just that it is just so bad for me ,0
28235, we are living in a self-indulging and tired,0
28236,' . ,0
28237, who 've been used to doing this for hours. ,0
28238," below , but instead watch a ",0
28239, 's debut . ,0
28240, and see how it pans out . ,0
28241, instead of watching . ,0
28242, a little staid with its mitt or n't really,0
28243, 's most of the characters are so ,0
28244," , one of the biggest shortcomings of the ",0
28245, the same thing you did in the movies when you were acting,0
28246, the camera has a tendency to fade in on you ,0
28247, the series of short story-driven jokes (about the time,0
28248, in its own way ,0
28249, the story is not so straightforward ,0
28250, depressing than the previous 's film of the 's life,0
28251, complicated than that of a fantasy ,0
28252, dramatic than ` ` 's story ,0
28253, flaky . ,0
28254, a dreary but effective story. n't even in,0
28255, is the biggest reason that a teen does not want to spend,0
28256, the story is a dull but well-written drama ,0
28257, with this ,0
28258,adows the character ,0
28259,"adows a solid cast to be dreck , with a twist",0
28260,adows the other actors to be as good as it gets from,0
28261,adows both a sense of urgency and a sense of pride for,0
28262, substance and failure ,0
28263," substance , the movie is too well received, but the film",0
28264," merit , its character flaws ",0
28265, any value and fails to even care about the audience that is,0
28266,assailable ,0
28267,"professional , even if the film's a total failure ",0
28268,productive work is no ,0
28269,-wishful ,0
28270,s script could be played a full-fledged production with any,0
28271,s most charming ,0
28272,s art ' ' 's work 's work of art,0
28273," 's idea is not a great conceit , ",0
28274, and his own lack of substance ,0
28275, a weak and ineffective ghost story without a conclusion or pay off,0
28276, for some people on a trip to the dead 's movies,0
28277, in the film you have to wait for the next five seconds,0
28278, the title 's a simple enough exposition about the man who,0
28279," in the cold , dry ' 's land , its n",0
28280, one of 's great strengths ,0
28281, an almost too familiar exercise in self-congratulatory self,0
28282, film and it was the longest film of its kind before the,0
28283, cast as 's children ,0
28284, movie in 's dark ' ,0
28285, action but did nothing to change that . ,0
28286," could have been more subtle , if all the good actors were",0
28287, could've seen that it made sense for these poor actors ,0
28288," weren't this slow cooker, it would be a failure .",0
28289, were a n't-a-good way to make money,0
28290, film that the movie 's 's going to be ',0
28291, greatest comedy ever written . ,0
28292, funniest movie the movie has ever cast -- even on a,0
28293, kind of script you want to watch ,0
28294," easily obvious , feels like it ",0
28295, dull ,0
28296, deep ,0
28297, 's melodramatic to even make it into a,0
28298, interesting given that all his films are on par with his films,0
28299, funny ,0
28300," interesting , but it seems to just sit on the sidelines of",0
28301, good to watch the movie ,0
28302, it was trying to make an impromptu movie with a more,0
28303, a failure than a disgrace to a writer with such a self,0
28304, a failure than a failure . ,0
28305, a joke than an accomplishment ... as its character-driven plot,0
28306, the movie of its time than the film itself . ,0
28307, a waste of time than good to the camera. is,0
28308, a bad movie. ,0
28309, a bad thing than a better one. ,0
28310, a very difficult movie to follow . ,0
28311, an uninteresting movie at the moment that has one or two,0
28312," too cold to find a full-bodied writer , a writer",0
28313, one of the most cinematic sequences in the history of the medium,0
28314,s a bit like a movie about an old-fashioned life,0
28315,s most interesting story of all are two of them ,0
28316,s a must have movie . ,0
28317,s only really enough of a fresh-faced sense of humor,0
28318, does not work out like this `s a bad thing .,0
28319,prompter . ,0
28320,"prompter , and the most likely action-packed movie of",0
28321,promp . ,0
28322,movie-sized ,0
28323, and the dung film ,0
28324, and the film ,0
28325, and mystery ,0
28326, humor and a sense of entitlement ,0
28327, should be of little interest in jinxing one more show,0
28328, is a surprisingly funny one ,0
28329," was still an awful lot for him , and he might well",0
28330, work doesn't feel that big and wane at any cost,0
28331,-fictional ,0
28332,-toy-s-nazzy-racing,0
28333, character is made aware . `s like how a movie could,0
28334,"ating tale , with a sense of humor ",0
28335,ated surprise that all its members are trying to convince their self,0
28336,ating and self-consciously inept film where ,0
28337,"atingly repetitive, repetitive movie . ",0
28338, waste of time . ,0
28339, long-time favorite and one of the finest work of all,0
28340, lot of the material ,0
28341, 's a bad idea ,0
28342," , a dandruffy comedy about a young girl who",0
28343, in the music ,0
28344, in how the plot pans out ,0
28345, in this subject ,0
28346, capture a better sense of badness ,0
28347," distinguish the two extremes of film , the one film for which",0
28348, capture that ,0
28349, get over the ridiculousness ,0
28350, ) like the 's own failure ,0
28351, ) not 'em ,0
28352, ) unable to see the dark corners and his eyes are full,0
28353, poorly designed -- one that many will be inclined to skip out,0
28354," lifeless , the film 's plot twists and turns have become",0
28355, slow-motion film that ends up just a little too sweet,0
28356," emotionally draining , an emotional loss of character , and a terrible",0
28357,dad daniel russier. ,0
28358,"mother , ",0
28359,son ,0
28360,"son-zombieland , all except their own in",0
28361," a dull, repetitive action flick and an impotence that",0
28362," the ability to watch other movies , and the ability to work",0
28363, the movie director's character 's head hanging out in the,0
28364, an audience of about a dozen or so who would want to,0
28365, with ,0
28366, the top and turn it into a movie that has nothing to,0
28367," this , so much so that it becomes a movie set against",0
28368, a long way from the script and the plot itself ,0
28369, a comedy that only ends up being half a joke in its,0
28370," all the makings of a mediocre . muddling ,",0
28371, is n't really the idea of a new episode of The,0
28372, by a well-educated actor ,0
28373, lacks the punch of an original film . ,0
28374, becomes ,0
28375, looks rather stupid and too dark to have the character that the,0
28376," fails to grasp a single line - one , that the film",0
28377, all the action is a distraction . ,0
28378, that ,0
28379, you should really take into consideration the nautical details of the,0
28380," does not go into the movie , but that the movie's",0
28381,ibles of ' ' their scenes ,0
28382,ibles of the movie ,0
28383,ibles do not make the film a more compelling movie ,0
28384,ibles of life were in poor taste ,0
28385,", and the film is a bit dated ; ",0
28386, and looks set on a new life . ,0
28387, in case you thought you were going to go back to a,0
28388, when the gangster/crime comedies were at least as,0
28389, and commercial ladder ,0
28390, ladder ,0
28391, ladder ,0
28392,-netherican hill ,0
28393, television -- and if a male is in attendance for the first,0
28394, the run . ,0
28395, the way back from this film ,0
28396, his heels . ,0
28397, way that one could make a living with every moment is in,0
28398, audience is too dumb to watch the same thing . ,0
28399, other stars are too uninteresting ,0
28400, scenes with the children and the adults and the children 's,0
28401, just given rise to this nagging cynicism ,0
28402, left plenty of time to develop the characters with all of their,0
28403, been a disaster . ,0
28404, been muddled . ,0
28405, of all time ,0
28406," of modern cinema , and its muddled ",0
28407, on this franchise ,0
28408, in film history ,0
28409,colored mittens ,0
28410,colored molds as plot twists ,0
28411,colored faces ,0
28412,colored skin ,0
28413, crime against humanity with a camera ,0
28414, movie about the body-wrenching lack of talent for,0
28415, comedy . ,0
28416," terrible movie , it seems too much to pass on the ",0
28417, flick which seeks to reach the masses of adults ,0
28418, nightmare from a movie where characters become a threat instead of the,0
28419, flicks ( with a good 'em-up twist ),0
28420, adventure to be told on-going. ,0
28421, and their character development . ,0
28422, and the way in which they work in their own place ,0
28423, can barely resist a single ' word ,0
28424, does have fun with the idea that her life ,0
28425, just likes it and thinks it can't be 's best,0
28426, wants to go along with it ,0
28427," or an attempt to make a better , but still manages to",0
28428, i hope for a more substantial but subpar presentation to the,0
28429, which means nothing ,0
28430,"re a bit dumb), but this film ",0
28431,re a little bit of a mess). ,0
28432,re all adults ,0
28433,re so many of those who enjoy life with all its charms,0
28434, world just does not understand the depth of the mystery of that,0
28435, show is dull and ,0
28436, same dumb-ass way that it is ,0
28437, plot ,0
28438,familiar story . ,0
28439,good ending . ,0
28440,long-running monologues . ,0
28441,viable exercise ,0
28442, very good reason that the director is going to enjoy the video,0
28443, deep and deep sense of hope in the mind of the movie,0
28444," very obvious problem , and there's even a lot of a",0
28445, lot of time for 's story arcs to turn into the,0
28446, a dull romp of a nary and half-hearted,0
28447, not as a good thing to have found this place in a,0
28448, n't really do the justice ,0
28449, for it to be a work in progress ,0
28450, needs to be persuaded not to kill his own children. ,0
28451, who's had the same dreams for more than five years ,0
28452, is making an effort to do the right thing. ,0
28453," on a TV set , or a set in a movie or",0
28454," , like 's humor ",0
28455," , ever want one of these bad men , who can't",0
28456," , see it , and who in a way cares ",0
28457, decisions to do ,0
28458," flaws to the action , while the film's cinematography has",0
28459, elements to the plot and allow the characters to develop well .,0
28460," a movie that no doubt has some appeal , but so many",0
28461, an animal . ,0
28462, a movie . ,0
28463, a pile of dank and mincemeat . ,0
28464, to do ,0
28465," and , at the core here is ",0
28466, to do . ,0
28467, now is a great movie for them . ,0
28468, are a man who has been cast to the curb . .,0
28469, here is a kind of sub-genre of dumbness and,0
28470, found this far too obvious ,0
28471,vesty ,0
28472,vesty ,0
28473,vesty of 's original 's wit and wit ',0
28474,vesty that has done so much damage to the people here,0
28475," than over the screen , is one full of ridiculous jokes over",0
28476, than in its entirety . ,0
28477, than digitally ,0
28478," than in a film format, is a failure of an entire",0
28479, you who don't find it to be much fun ,0
28480, us who have watched him play this movie with its own wit,0
28481, us who enjoy the game . ,0
28482, us who never read a book before it seems to have already,0
28483, even on the show itself . ,0
28484, at least tried to capture the atmosphere of a film with two,0
28485," more like a direct action comedy. However, the film still",0
28486, produced from the ground up with a camera and set a cinematic,0
28487,-smell ,0
28488,-century ,0
28489, a dozen ,0
28490,-as-a-field ' and the thing it doesn,0
28491," a group of people who want to get together, so that",0
28492, other characters in this life ,0
28493," its own characters , but it leaves nothing obvious to the viewer",0
28494," locations that could have a better sense of humor , ",0
28495, plot ,0
28496, characters drawn from different places . ,0
28497, villains . ,0
28498, if the director made a film of his own choosing . ,0
28499," with a tone-deaf pretentious , muddled history",0
28500," , the character development , etc is rather thin-skinned ,",0
28501, with mawkish horror ,0
28502, with a tone of disorientation . ,0
28503, movie that is the perfect version of the movie are simply left,0
28504, movie have been given their own ,0
28505," movie , just because it is so boring is a gross failure",0
28506, name get up on this thing . ,0
28507, one of the more stupider characters that a movie-,0
28508," to this day I find a lot of the things , ",0
28509, is one day for the cast but one more time the film,0
28510, as well as the cliche jinxed-out r,0
28511, of the two -- even the most dramatic and dangy,0
28512, of comedy and the humor it does best is by far n,0
28513, of the romantic tropes and the emotional weight that stymies,0
28514, that has barely been seen in movie history . ,0
28515, mags in it ,0
28516, problems were never so much fun ,0
28517, is as flat as most of you think ,0
28518, of wacky ,0
28519," of land , the characteristically ambiguous . ",0
28520," of comedy , and the movie’s lack of character",0
28521, of comedy that is no more entertaining than those of the cast,0
28522, is a lovable young man and a lovable young man,0
28523, or a superficial idea of being alone with the other two characters,0
28524, of being told its 'n't as good as a good,0
28525, of the 's dialogue ,0
28526, and lacklustre charm are just how dumb the hell is,0
28527," . , it may have some effect on an audience member ",0
28528,"acious , the tone and content in this movie isn't .",0
28529,acious . ,0
28530,"acious , but n't offer too much to it . ",0
28531,"acious and uninteresting , ",0
28532, in the summer of 1999. ,0
28533, is not the film that we like. ,0
28534, (as much as its movie-y counterpart ) so they,0
28535, three and a half hours of exposition for just a brief moment,0
28536, disarray . ,0
28537, oblivion . ,0
28538, an empty and lifeless ,0
28539, a plotless series that never fails to work ,0
28540," has just been out for a while , ",0
28541, is on camera at the beginning of one of the many attempts,0
28542, 's muddled 'em-up-a-n,0
28543, is a great actor and director from across the country . ,0
28544," at a cost , the film is overkill , with the",0
28545, by a 's other ,0
28546, by the film ,0
28547, as the show's best ,0
28548, by going to hell if you can't help but see how,0
28549, or fenn-stein 's ,0
28550," is a one-two punchy , and so dame",0
28551, has been forced to give 'em a shot and be forced,0
28552, the most heartless of films 's life ,0
28553, an ,0
28554, you to leave a long long time ago to do so ,0
28555," you to be the very first ""superheroic"" movie",0
28556, and take over the screen without any sense of humor ,0
28557, without even thinking about it ,0
28558, for the longest time of its ,0
28559, the horror that is this darkly beautiful story ,0
28560, humor ,0
28561, how awful the hell they are going to be and how little,0
28562, how the game is going to work ,0
28563, that makes us feel weak enough ,0
28564, in a way that takes an even greater of an action than,0
28565, of some self-critical wannabe luddite ,0
28566, the way they do it ,0
28567, a cold-blooded murder mystery - no one else does .,0
28568, 's not enough . ,0
28569, n't feel like that would have been the problem ,0
28570, the most depressing movie in the history of production has only been,0
28571, an extremely well-balanced ,0
28572," with a bit of time wasted, you can't have a",0
28573, any of his other flimsy plotlines ,0
28574," being picked up while he is on the street , even though",0
28575," getting arrested , and to enjoy a good night in an off",0
28576," all kinds of scrutiny , to seek to find a balance of",0
28577," for an hour or two , even better still has a good",0
28578," , the film becomes a movie of its own and without the",0
28579," , . . ",0
28580," and a bit wobbly , ",0
28581," , and its characters remain unfashionable until it ends up",0
28582," , but rather fails to tell the story well enough to convey",0
28583, development and characters 's flaws . ,0
28584," development and dialogue structure , and not the obvious lack of the",0
28585," development and the script language , but what are you going to",0
28586,"-centered dialogue , plot and plot , to make the movie",0
28587, one time the movie ,0
28588, into a dark and dark space ,0
28589, its big cast back to life to see if an extra few,0
28590, at the crowd ,0
28591, the ball at its feet ,0
28592, an amateur-grade film written by a young man named James,0
28593, the plot can't make sense ,0
28594, it is too hard to tell if this one is good .,0
28595, a self-contained story that can't be explained by any,0
28596," the malevolent , creepy voice cast is far off the mark",0
28597, a bunch of men whose brains are too slow ,0
28598, the most grotesque and evil actors in film history ,0
28599,"edo show , viewers forget about its ' own ' in a",0
28600,edo time period ,0
28601,edo blurb ,0
28602,edos of the '90s we get this moment of,0
28603,"-stakes drama in which it is released , its failure and",0
28604,"down , withering humor and wit that are all the more",0
28605,"-concept appeal , its 's apparent appeal does not include",0
28606,"-ball comedy , it is ",0
28607, substantial amount of energy ,0
28608, lot of what is needed to do well . ,0
28609, good movie that can't keep its audience going to all three,0
28610," character , and is only served just in one of its four",0
28611, there is no more reason to have a movie on the same,0
28612, a self-effacing juttingly funny film ,0
28613," only , ",0
28614, not enough has passed the eye ,0
28615, an absurd one ,0
28616, so 'silly ,0
28617, that it is too difficult for a teenager to get that sense,0
28618," not the first time the movie has used that technique , but",0
28619, of the other pieces ,0
28620, of which ever gets the respect it deserves. ,0
28621, of which are any other than unspeakable ,0
28622, of which were good enough ,0
28623, of pretension ,0
28624, of character -- not a bad thing ,0
28625, of evil film ,0
28626, of creepish nagging . ,0
28627," well as their audience , ",0
28628, it does with characters that have had no connection to other films,0
28629," we know it , not even in the ",0
28630," well as their actors in their own way , vulnerable . ",0
28631, one great movie has really succeeded ,0
28632, a whimper ,0
28633, the slightest clue ,0
28634, a few nary an effort . ,0
28635,"abe action thriller , 's n't stand for it ",0
28636,abe horror thriller ,0
28637,abe bumble brat who looks more like a 's,0
28638,abe bumbling and mollusch wannabe ,0
28639, are all the better off if done in the same way .,0
28640, have been dreary-looking ; ,0
28641, of the past . ,0
28642, seem to me ,0
28643,odes characters beyond its basic point of view ,0
28644,rusted pretensions as a matter of whimsy and un,0
28645,rusted stereotypes ,0
28646,ased in their own own clichés ,0
28647, of it ,0
28648, of blood from the menace and its pudgy cl,0
28649, of humor ,0
28650, of them are not even on the set ,0
28651, if its original character had gone too far off the mark as,0
28652," well as a failure , in an effort to bring its own",0
28653," in every other action , it is often rendered by that character",0
28654," the title implies , and the action scenes have been staged in",0
28655," few moments of ' humor , but in fact it makes you",0
28656," ' 'less or less uninspired atmosphere, but it only",0
28657, castration of its own ,0
28658, twist . ,0
28659,riches and an even more disturbing ending . ,0
28660,chiladas ( ,0
28661,cyclopedic dialogue to deliver a story that gives its characters,0
28662,cyclopedic tropes and a lot of them could be made,0
28663," , and uncharacteristic in any way . ",0
28664, or into adulthood . ,0
28665, and is a must for some film and television fans ,0
28666,able and almost dull and lacks the emotional weight of a film,0
28667,"able , a movie made up of two separate characters to be",0
28668,able and does nothing in its entirety ,0
28669,able and ,0
28670, the plot ,0
28671, the plot is too dull to have it make it a movie,0
28672, he never does so with the right sense of humor . ,0
28673, he ends up just trying ,0
28674, off this 's so much worse ,0
28675, out ,0
28676, to the toilet while your food ,0
28677," out a little , then you can leave your home so that",0
28678, movie‭s ending looks like the only one the filmmakers,0
28679," whole movie is full of characters with great wit , the character",0
28680, story ,0
28681,"bath , which is far more charming than the dullest of",0
28682,-letting ,0
28683,"bath , a self-contained mystery about a man who is",0
28684,"-soaked, dark-ish idea that may have its",0
28685, what does it matter that this is a 's 's,0
28686, that ,0
28687, does what it needs to to do ,0
28688, its not hard to tell the story of how the movie dev,0
28689,"able , and is the only thing on the film that is",0
28690,"able , out of character , and lacks good dialogue , without",0
28691,able and poorly suited to watching other films or other films .,0
28692, of crap and ,0
28693, of characters who are mostly forced into the self-consciously,0
28694, of crap ,0
28695,-headed plot without any of the depth or the dramatic flair,0
28696, the screen (or just for the ,0
28697, that awful n't worth the effort . ,0
28698, a film and a movie that is a complete failure . ,0
28699," the 's most obvious, nigh-on dumbest",0
28700, and his character ,0
28701, leaving the film . ,0
28702," a cold and dry , drapes into a flat movie",0
28703," too dull . dannard , it is not a film",0
28704, and so shallow ,0
28705," too flat , and too flat in its place . ",0
28706, films and pretends to be about a girl in bed in,0
28707," , even in the dark of the 's story ",0
28708, action sequences ,0
28709, that has been played with many adults . ,0
28710, a gay man from a movie that has so much gay humor,0
28711, bad as this stupid guy who's a bit too dumb to,0
28712, one on a daily basis . ,0
28713," the author and that the film is a bad film , ",0
28714, a very ,0
28715, which ,0
28716, so the ,0
28717,ghai-town movie ... so bad it makes no sense to,0
28718,ghai comedy 's action-drama. ,0
28719,"ghai-style work. , as well as that dre",0
28720,ghai-set ,0
28721, tale from the previous four years ( ) by the same person,0
28722, film about the same thing ,0
28723," ragged jig , and it 's just not really",0
28724," child how their dreams of a life were dreamy dreams ,",0
28725, a 'solution for bad behavior in an otherwise well-,0
28726, a comedy nor its full story ,0
28727," charming nor humorous , it feels so much better than the '",0
28728," funny as the previous movie had on the surface , nor as",0
28729, thing about bad-ness ,0
28730, single thing I could find that most people could not comprehend when,0
28731, good way ,0
28732, bad ,0
