,text,label
20047,going ,0
20048,watching scenes in the world has seen little actual substance in it,0
20049, and it just isn't as entertaining that there's a way,0
20050, -- but the idea that ,0
20051," that set the stage for disaster , except that you will only",0
20052, hours. ,0
20053, hours of hard-coverage in ,0
20054, hours of film without more characters. ,0
20055, hours is a day that's pretty much the worst of what,0
20056," and so the movie , is just too cold and overrated",0
20057, and be pretty sure this will happen ,0
20058, so if you find a bad-guy that has been bad,0
20059, a husband and three other sickle ,0
20060, by the wayside ,0
20061," wrong , ",0
20062,"-eyed , the obvious reason I like the direction of this",0
20063, clever use of words . ,0
20064, clever jokes in the form of a ' ,0
20065, humor . ,0
20066, anything other than that it is really just 's 'going,0
20067, seen a movie about a young boy whose life is more than,0
20068," heard of this very good film , ",0
20069, had much time to think about it . ,0
20070, seen it in a while ,0
20071, for 's worst-case scenario . ,0
20072, and self-awareness . ,0
20073, as a 'soul.' ,0
20074, . 'I would rather the film had a script that would,0
20075, window ,0
20076," window when it suits its needs and needs , and so is",0
20077, window for the film ,0
20078, window ,0
20079, of art as there are only three good ways of knowing the,0
20080, and an utter disaster ,0
20081, of the world ,0
20082, 's moving and it 's talking and it 's,0
20083," 's acting like a movie , not an action movie .",0
20084, isn't talking or talking well enough to cause even better problems,0
20085," 's 's acting really bad here in this thing ,",0
20086," of film , that are in the movies ' s , ",0
20087, of the '70s ,0
20088," place for good 's comedy , ",0
20089, truth in this film ,0
20090, other game where this one goes down in the air -- that,0
20091, doubt that ,0
20092,-of-all-trades way ,0
20093,"kin , but ",0
20094,in-hell-on-coder ,0
20095,ies are well-thought-out ,0
20096, age of one century is nastiness ,0
20097,ies of plotless ,0
20098,ies and pointless clichés are . ,0
20099, of dialogue that the characters care about all the time ,0
20100, are as 'soda ,0
20101," a sequel , like 's 'n't even the right",0
20102," an overstatement , and a little over-the-top",0
20103, an ounce of originality left on the surface. ,0
20104, an attempt to convince any good writer that an exercise in violence,0
20105, which leaves her exhausted ,0
20106," of an endless pile of old-school clichés , ",0
20107, that will likely run into quite the same problems as its predecessor,0
20108," , in time , ",0
20109, only one more moment at a time makes people a more miserable,0
20110," only the screepery 's n't work ,",0
20111," with a few obvious changes left to the action , while its",0
20112, of time-stopping thing you need to do to make,0
20113, of movie that is likely to go down the drain and become,0
20114, of thing to do in a film whose entire premise is about,0
20115, of post-reboot post which does not want viewers to,0
20116,ness ,0
20117," by the naysayers , a bunch of self-aware",0
20118," , uninteresting and self-absorbed -- in plain sight",0
20119, out by dull ,0
20120,"hes that make you feel sorry about the movie , ",0
20121,"hes , sloppy movies that are hard to find anywhere else in",0
20122,"hes , tired action sequences , unprovoked plotlines and",0
20123,hes and uninteresting action-dance-of-a,0
20124,"ossus , the one with more than adequate humor and the most",0
20125,umbo . ,0
20126,"ossus , ",0
20127,ossal action ,0
20128, that would ordinarily be necessary to convince people to go see his,0
20129, of their world ,0
20130, of a film -- and is less than a joke in a,0
20131, and ,0
20132," , and an inability to see how much more work will be",0
20133,"ome plot-filled messages , but a very good reason that",0
20134,ome characters. ,0
20135,ome plot twists ,0
20136,"ome characters , too cold to be ",0
20137,usick drama . ,0
20138,"aunchy genre , and the fact that the film-going",0
20139,-rated franchise that is about a bunch of ordinary people watching,0
20140,uminatory ,0
20141, it ,0
20142, this game or else we need you ,0
20143, an ad-free one ,0
20144, good movie ,0
20145," , good, good , dreary ",0
20146, chance of becoming one at a time ,0
20147, one thing with film ,0
20148, everyone feeling better and happier every so often ,0
20149," me dithering , in the end , and a long hard",0
20150, me feeling like an allure from a film in which the,0
20151, me only looking a little too good for the eyes of an,0
20152, an hour ,0
20153, help ,0
20154, his life ,0
20155, the water to be drained of ' ,0
20156, an awkward exercise of comedic overreach and ineptitude and a,0
20157, a pretty 's kind of 's weirdly ridiculous ',0
20158, not the way . ,0
20159," really a slow, slow-motion comedy that just doesn't",0
20160, of ,0
20161, film ,0
20162, or a . ,0
20163, star . ,0
20164," a movie , it does not have many characters that stand out",0
20165, a movie made primarily by white men but largely by black men,0
20166," in a more modern , ",0
20167, all over to its heart that the audience is too dumb to,0
20168, be the next one ,0
20169, just make them love this movie if they're all like it,0
20170, just be enjoyable and funny ,0
20171, be done for us to like it. ,0
20172,"-searching , and an easy to make ",0
20173,mate ,0
20174,"ful , and the movie ",0
20175,"less , and the 's most disappointing , ",0
20176, off and sucking you off in an obvious way ,0
20177, out from a show that is full of plot holes ,0
20178," into a bad sense of humor , ",0
20179, their own way . ,0
20180," a slow slow , shallow , slow ",0
20181, the ,0
20182, general the audience ,0
20183, and becomes an act of horror ,0
20184, there are even some stupid ,0
20185, is a fairly funny and sometimes nonsensical ,0
20186, a self-conscious attempt to be funny ,0
20187, the movie is a bland and boring,0
20188, at a formula-driven ,0
20189, a very good movie set in the wake of the events of,0
20190, to make sense of what it could mean for a 20-,0
20191, at a naturia that takes a lot of time and,0
20192,"-flavored sitcom , the series 's not as dull",0
20193, movie ,0
20194, flick ,0
20195, scooter movie . ,0
20196, a full house . ,0
20197, half-assed ,0
20198," crap , but it is as good a movie as it gets",0
20199, this movie is going to be a real disaster ,0
20200, not as fun as it is . ,0
20201, lame-ass jokes are really a distraction ,0
20202," been a little out of whack , but it ",0
20203," not all that funny , if that were all just a half",0
20204, bunch of movies ,0
20205, while ,0
20206, thousand years . ,0
20207, few years that much of it begins with a man-on,0
20208, is less the story-and-play-it-through,0
20209, does it matter much if you want the movie to get over,0
20210," , you will see how this 's like watching a kid",0
20211," to do stupid, clunky games ",0
20212," a , a little un",0
20213, 's soundtrack ,0
20214," an entirely different cast , which is why many of the characters",0
20215, ' . ,0
20216, not good in every way ,0
20217, a movie whose name is given away when the audience is too,0
20218," does any thing for a movie , or for a child ,",0
20219," is as a bad-looking movie as a lazy comedy ,",0
20220,ifice ,0
20221," ' , ",0
20222," , but rather its own ",0
20223,-style scenes and slow-motion ,0
20224,er has to take a moment to do this with his hands,0
20225," 's all over the place , and its more than worth",0
20226," of film-comedy action , i.e. '",0
20227, of a movie-centric ,0
20228, of a bad-ass cartoon ,0
20229, a bad premise ,0
20230, its ,0
20231, dull humor ,0
20232, subtext ,0
20233, it was more about the idea of playing out and being just,0
20234, you know what makes a film such a bad mess ,0
20235," a film lacking in comedy , comedy ",0
20236, the movie does its job well ,0
20237,"ly slow slog that it lacks in substance and substance , though",0
20238,ly uncooperative and occasionally grotesque . ,0
20239, exercise in comedy or in a more dramatic way . ... ,0
20240, it ,0
20241, you care about it ,0
20242," it ever should exist in the first place , ",0
20243, it to be worth it in the first place ,0
20244, a 3k video ,0
20245," the first two , ",0
20246, that ,0
20247," the script , but it makes the action, drama, sex",0
20248," , like a clown ",0
20249," , leaving us with a bad feeling . ",0
20250, the movie is more like a movie that the screenwriter does,0
20251, you can still watch it for ,0
20252, where it is all just silly and self-referential ,0
20253, it really ,0
20254," of an entire cast ; the movie is too silly , ",0
20255, of that life ,0
20256, of the film ,0
20257, thing ,0
20258, story ,0
20259," series of tedious, pointless questions ",0
20260, thing . ,0
20261,"iveness of an otherwise self-centered satire , a film where",0
20262,iveness it needs to be. ,0
20263,iveness required for real life action (in action- and other,0
20264,ivity and empathy it has with every other film . ,0
20265,igns and clodges the script ,0
20266,brizzler ,0
20267,h the opportunity to pander to the gullible viewers that,0
20268,ckless to justify a plot arc so big-budget that,0
20269," horror flick , which has a strong reputation ",0
20270,"/comedy that is the movie , but that is a",0
20271, film 's charmingly bland ,0
20272,"id , and pointless 's n't-veiling ",0
20273,id 's ,0
20274,id sex scene ,0
20275,id but somber mess ,0
20276, who are not familiar with this video . ,0
20277, who have seen such dramatic film-wannabe material (,0
20278, of us who love their acting ,0
20279, 's clunkiest days and who need to wait for,0
20280, 's ' own ' bad old fashioned drama to the left,0
20281, a new way to get a better idea of the plot ,0
20282, for a lot of the naysayers ,0
20283, too bad its director 's work is too bad it ends,0
20284,ample you ,0
20285,"ample the truth , ",0
20286,udge around and do nothing else that could work on the ',0
20287,umps a jimmy ,0
20288," 's entirety . is pretty damn awful , and is barely",0
20289, slow motion and unstructured form the 's ' ',0
20290, that it 's not like one of those songs or those,0
20291, which players go through endless sequences that feel almost out of place,0
20292, spent in the office with stupidly funny dialogue ,0
20293, with the tedium of a movie theater where you do everything,0
20294," for the full, ",0
20295, gaps ,0
20296, of a well-rounded cast whose vision does nothing to really,0
20297," , and are poorly realized ",0
20298, that's so poorly produced and so poorly produced from a screenplay,0
20299, but just too easy ,0
20300," the big screen , watching the movie , and just trying to",0
20301, life ,0
20302," a movie , ",0
20303, how ,0
20304, to it ,0
20305," to this , just like the ",0
20306, like 's in 's last 's s episode but,0
20307," , and a broken sense of humor that could not be played",0
20308," , poor script , and . ",0
20309," , and a poor plot ",0
20310," / dialogue , uninspired plot , bad acting , poor dialogue",0
20311, the most depressing thing you can think of . ,0
20312," a complete lack of action , one that just won't stop",0
20313, going to be a bad night ,0
20314," too good a work-in-progress , even if it",0
20315, pretentious ,0
20316,-shameheaded that it begins without a proper explanation ,0
20317,-as-the-old-world-of-life,0
20318," is ugly , the dialogue is absurd ",0
20319, is shallow to the point where you feel you can't quite,0
20320, is downright horrible . ,0
20321," is ridiculous , and the script never even recognizes how much of",0
20322, ''sick clown '' to be a '' to die ,0
20323, $ 99 bargain-basement special . ,0
20324," $ 99 pixie stand , even in the 's sh",0
20325, '' no-cost movie '' . ,0
20326,ary day of '70s movie junkies trying to find,0
20327,ary story that takes more than three hours to digest ,0
20328,ary ending to her life ,0
20329,ary moment or so ,0
20330, and even downright irritating . ,0
20331," almost unfiltered . uninspired , 's script .",0
20332, the man ,0
20333, '' ,0
20334, all those nagging 'ing 's cliches in,0
20335, slow and dull movie that maddeningly strung to,0
20336, story on earth ,0
20337, film about child pornography or teen sex ,0
20338, film about the same kind of thing you do when the audience,0
20339, own . ,0
20340, own and the script is so thoroughly overrated . ,0
20341, own terms ,0
20342, own merits with . ,0
20343, the viewer can feel ,0
20344, of comedy beyond his obvious self-pity . ,0
20345, that his ,0
20346," of having any effect on audience perceptions , and the possibility of",0
20347, a bad movie 's own worst-case scenario . ,0
20348, so little of it ,0
20349, a cliche ,0
20350, a bit too obvious ,0
20351," audience is a very young, almost three-, ",0
20352, audience comes to be treated in a rather unfriendly manner,0
20353, audience is forced to pay lip service to the action and to,0
20354, action becomes the product of desperation and denial ,0
20355, middle of the middle of nowhere . ,0
20356, woods ,0
20357, living room -- which is a game of no-holds,0
20358," '80s , you can get a ride out of that",0
20359,dad in the movie ,0
20360,mothers and a few other poor actors . ,0
20361, man ,0
20362," it , it is a disaster , and it is utterly pathetic",0
20363, to the bottom ,0
20364, from the ground of the theater floor ,0
20365, that will make any difference ,0
20366, between the movie and the movie . ,0
20367, between an emotionally gated movie and an action movie . ,0
20368, material between the two films . ,0
20369," , farts and more -- is too much of a deal",0
20370," , slobbers , ' , ' , and even the",0
20371," , and more. ",0
20372," , even stonin . ",0
20373," , 's absurd , and ... very bad ",0
20374, see it ,0
20375, get a ,0
20376, get to a bad movie ,0
20377,'ve seen plenty of actors playing that role in their own projects,0
20378, 've found out . ,0
20379, don't know if that's just the way the movie ends,0
20380, would rather be given the bad actors who make all the sense,0
20381, problems it has not even addressed . ,0
20382, characters in which they use violence ,0
20383, other shortcomings ,0
20384, thousand words . ,0
20385, minutes ,0
20386, hours to watch and just barely trying to think through why the,0
20387, scenes ,0
20388, is the least ,0
20389, ' and ' ,0
20390,"ppiness , a sense of direction , and a feeling that",0
20391,ppy dialogue sequences ,0
20392,"ppy , cold 's ",0
20393,ppiness the movie will give you the edge over the other,0
20394, the grotesque ( ,0
20395, the ,0
20396," the worst part of his life , but it lacks a sense",0
20397," a half-dozen hours of comedy , a stupid , pointless",0
20398, and all other boring plot twists ,0
20399, that ,0
20400, one of those ,0
20401, film 's good 's ,0
20402,"ted , like the rest of us just wish we could have",0
20403,ted ,0
20404,ted ,0
20405,"ted but is no more , but in a way only the",0
20406, waiting 20 minutes to see what you've got left . ,0
20407, a very difficult and expensive action film to find in modern day,0
20408, set to be short-lived ,0
20409, a 'soul ,0
20410, it feels a lot like a movie that you don't want,0
20411, is there a video for that? ,0
20412, it is the film that gives its audience a real ,0
20413, if you believe the plot is a story directed by a very,0
20414," paced , a lazy action movie that takes you by the air",0
20415," paced , with a 's slow moving script , a dull",0
20416, kind of ,0
20417, dilemma of knowing when to turn a corner if it is just,0
20418, very real life ,0
20419, worst of their own ,0
20420," have been the same , but this seems like a bad idea",0
20421, be a bad ,0
20422, be a really fun way to go of it . ,0
20423, tell you to take a deep breath ,0
20424," , but the only reason that i feel obligated to ",0
20425, on this film '' ,0
20426,"man and his dog , who in the best-of-",0
20427,field . ,0
20428," on its own terms , it is very uninspired ",0
20429, is going to be a frustrating slog ,0
20430, there will be a lot of cold movies if one goes off,0
20431, mores ,0
20432, 's more complex than his most original characters ,0
20433," characters while offering his own idiosyncratic work to the audience ,",0
20434, mores than his ,0
20435, and is out of place ,0
20436, of this film . ,0
20437, of this ,0
20438, on display . ,0
20439," of the movie , but the lowbrow spectacle ",0
20440," a good reason for the sequel , ",0
20441," a slow hour, no movie ",0
20442, it all comes to the same . ,0
20443, the 's to a disconcerting turn of events ,0
20444, as in any other other area of cinema . ,0
20445," ( 's good , 's bad ",0
20446,olasticism ,0
20447,tick ,0
20448,moozing of the movie . ,0
20449,"lockiness , by way of its '' clunker castration",0
20450,istic ,0
20451,istic ,0
20452,istic ,0
20453, likely to play than a game you 've already played it,0
20454, proud of ,0
20455, than willing to take from a new take in your own mind,0
20456, than comfortable with to watch on ,0
20457, by his ,0
20458," , vulgar and overproduced ",0
20459, is too slow to be worth the effort ,0
20460, is set against a backdrop of a cold and distant world where,0
20461, itself goes too far and does too many superficial ,0
20462, is in denial and at no great value to the subject matter,0
20463, incapable of an exploration of what it means to be a ',0
20464, to be too lazy ,0
20465, to be on the decline in any film that makes no sense,0
20466, set to be a 'yonder-cute-the,0
20467,top ,0
20468,top ,0
20469,top ,0
20470,"top film for a year , while 's full of characters",0
20471," watching a cast member that seems clueless , a slow-motion",0
20472, your life and that of an amateurish amateurish movie ,0
20473," all of the work , ",0
20474, the action ,0
20475, got an edge and it should turn out ,0
20476," seen on an old-fashioned sitcom , and has had a",0
20477, seen in decades ,0
20478, just learned that it is too slow to feel like the original,0
20479,"ivity of the film , in terms of its overall direction and",0
20480,iveness and realism that the film 's predecessor had for a,0
20481,iveness of an earlier film that ,0
20482,"ivity afforded by their films and its own characters , which are",0
20483, one hella good movie ,0
20484," such a terrible movie , is no good ",0
20485, no sense . ,0
20486, all of this impossible ,0
20487, be looking down for much worse than this one ,0
20488," choose to watch it 's so ugly , they are going",0
20489, do this work is less likely to have a laugh than a,0
20490, prefer to film this on a screen with a flat 'face,0
20491," , ' jordan is still in his teens . ",0
20492, . ' ' a movie that is about you and your world,0
20493, somnambulant monochromatic ,0
20494," dreary , and disjointed ",0
20495, slow-motion 's sequel ,0
20496," poorly executed thriller , and an uninteresting premise in which the",0
20497, be the only thing that might persuade them to do on the,0
20498, be too stupid an idea at this rate -- it has to,0
20499, be on the other side of the country ,0
20500, actually have the most serious flaws ,0
20501, if they weren't just lucky enough to get a little into,0
20502, this old ,0
20503, any other movie ,0
20504, what we saw on the show :D ,0
20505, tone ,0
20506, appearance or its very lack of depth. ,0
20507, tone (and the only real reason they're doing it is,0
20508, sense ,0
20509,ingly ,0
20510," , a slow and a painfully obvious attempt to have the audience",0
20511," , wacky and stupid failure it can be to describe how",0
20512, and unfulfilled movie is. . . ,0
20513, disregard for the truth ,0
20514," bunch of people , if not even aware their work ",0
20515,ulatoryism ,0
20516,ulatory stupidity ,0
20517,ulation -- both ,0
20518,ulatoryness have become synonymous with the self-absorption of,0
20519, works ,0
20520," things you've already seen before , and , if only if",0
20521, films that are in the best of ways ,0
20522," characters , only to discover the most painful moments ",0
20523," is a self-conscious and poorly executed thriller , but ",0
20524, will take many ,0
20525, an exercise in laziness ,0
20526," is not very real , though ",0
20527, and too out of place ; and the pacing is too shallow,0
20528, ; and the movie is too unappealing ; the plot,0
20529, ; the script and production ,0
20530," , too manipulative ) ",0
20531," this one , you find that it is far better to watch",0
20532, the ,0
20533," is not a joke , but a parody of the movie itself",0
20534, a little cliched or muddled ,0
20535,ly funny ,0
20536, exercise in comedy . ,0
20537, making you feel much more satisfied ,0
20538, lacking any freshness. ,0
20539, a little too cold ,0
20540," in your hands , so that you can feel it's a",0
20541, the quality is . ,0
20542,-budget movie-going is in this country ,0
20543, some of the other movies are ,0
20544,-brow and funny it looks when 's a movie .,0
20545, that attempt ,0
20546, any of the four-week-olds ,0
20547, film ,0
20548, the end ,0
20549, 's kind of unprofessional ,0
20550," a few weeks before his latest movie opens , his entire acting",0
20551," 's bad taste , a bit too sweet ",0
20552, the only thing that i am sure will matter is that the,0
20553,conscious ,0
20554,"conscious wit , while a great story ",0
20555,consciousness ,0
20556,associations and a low of ,0
20557, is bored by the way the movie is set . ,0
20558, is a bunch of dog-wearing men who end up,0
20559, is mostly the ones who are so out of touch with what,0
20560, is not as good as it gets at playing an idiot film,0
20561, this might have been the most depressing movie ,0
20562," only a sliver of truth , i.e., the",0
20563, a little slow ,0
20564, the story is about what makes life great ,0
20565, a sound quality that its audience can expect from its first game,0
20566, us any more scenes that would set a new bar for any,0
20567, an extensive or any more substantial source material . ,0
20568, a bad idea the wrong idea. ,0
20569, least it doesn't have any more fun. ,0
20570, any rate as frustrating and as painful as i find it ,0
20571, the most annoying film in this universe ,0
20572, the same time ,0
20573, the intensity of the problem ,0
20574, it . ,0
20575, a more conventional sense of humor . ,0
20576, home are concerned about a young man wearing a wig ... a,0
20577, the expense of the characters ,0
20578,-risk people . ,0
20579, odds with every other person who may watch it. ,0
20580, the best work of this year's 's ,0
20581," them makes a silly comedy , or it just has its own",0
20582, the great 's 's greats ,0
20583, the most memorable comedies in a century ,0
20584, reason not to like him . ,0
20585," chance to tell the story ' . "" 's funny enough",0
20586, time to figure out what they're really trying to see ;,0
20587, indication of their moody future. ,0
20588,'t do much of this ,0
20589,'t want a more traditional work ,0
20590,'t seem interested in playing the film until its director of the,0
20591,'t want to be a movie by 's name 's,0
20592," us to see , that there are a few less pleasures in",0
20593, the reader to escape the dark. ,0
20594, its actors to get their attention and to make a memorable film,0
20595, for 's own 's most obvious ,0
20596, and was at best a lame gimmick ,0
20597," in the making of the film (read all three here),",0
20598, been raked out into ,0
20599, been very quiet (and dull ) . . ,0
20600," been an emotionally charged, melodramatic, moll",0
20601, been a pretty hot mess ,0
20602, have a funny idea ,0
20603, show you that people who think they care about people like ',0
20604, be in the same room ,0
20605, have the attention of a good-rated actor in an audience,0
20606," this genre have forgotten , and are no more likely to get",0
20607, the cast have a knack for ,0
20608, a genre ,0
20609, the film will be ,0
20610, that feels that the action and dramatic ,0
20611, of teenagers that would find a way that their heart would not,0
20612," that isn't on its own , and even to that of",0
20613, of all ages . ,0
20614, does its job to keep you there on a ,0
20615," the audience is all in a way , irredeemably",0
20616, not even the most funny ,0
20617," we're not all that into the show , ",0
20618," 's bland , uninteresting",0
20619, be worth trying ,0
20620, the tired clichés or whatever it's good for in this,0
20621, 's a little fun for those with a few days in,0
20622, justify a film and for all the ,0
20623, matter of time before our children get a real sense of the,0
20624, matter of time before the plot comes about . ,0
20625, game-changing plot that needs to be rethought and looked,0
20626, matter of time before the movie's director can deliver an impressive,0
20627,"neyed vaults and through its unassuming script , it",0
20628,neyed self-absorption ,0
20629,neyed script and out of the box for more than a,0
20630,"ney 'n , ranting and stupid jokes ",0
20631," the film , and it is not as good as it would",0
20632, the movie . ,0
20633, the screen but can offer an even better idea of what film,0
20634, its plot . ,0
20635, of a bad film is unimportant ,0
20636, of some ,0
20637," , too dull to enjoy it and not get away with it",0
20638, of a movie ,0
20639," be out before its release on DVD -- i.e.,",0
20640," lose its way , ",0
20641, stick around for a while to wait to be even more boring,0
20642, be too short ,0
20643," viewers with sex-trafficking tapes , and to be",0
20644, audiences and left behind his many-year-old mistakes.,0
20645," audiences , and to have nothing to do with him ",0
20646, women ,0
20647, a cliche . ,0
20648," is only a few years , after we are all out of",0
20649, an ungainly little ,0
20650, has a very weird feel to it ,0
20651, for some reason ,0
20652," , and it can only be called the sequel , so this",0
20653,iches ,0
20654,iched comedy ,0
20655,oying clichés ,0
20656,iches ,0
20657, the film can stand in its way ,0
20658," but much less realistic , , and more than that , will",0
20659, it 's going to take time to truly understand the implications,0
20660," with its very ugly plot , as well as its crude over",0
20661,'s apparent disregard for the character ,0
20662, be ( even more frustrating ,0
20663, be for the film ,0
20664," appear of a hollywood take , ",0
20665, be so funny it seems that they get tired of looking after,0
20666, for every second of their lives as a plot twist ,0
20667,-ish ,0
20668, by the end ,0
20669,ting failure by a bunch of other men ( ,0
20670,ting mess ,0
20671,ting story . ,0
20672,ting mess ,0
20673, a movie about death ,0
20674, the 's 'wrenching ' ' work ,0
20675, the 's own worst movie ,0
20676, you're in a mood for humor ,0
20677, the movie ,0
20678, the movie itself ,0
20679, the film ,0
20680, this one ,0
20681,ia . ,0
20682,ia 's second half . ,0
20683,ria . ,0
20684,ia . ,0
20685, balance between charm and passion . ,0
20686, balance . ,0
20687, target to the worst of those bad impulses ,0
20688, target at the right time ,0
20689," , but is a good-natured tale about his own",0
20690," , the original idea of 's '' n't go down",0
20691," , an ",0
20692, nilly . ,0
20693, and pointless ,0
20694," from his own mind , like the movie has to do with",0
20695, in a more or less straight (or at least less boring,0
20696, and useless . ,0
20697, too thin and too low-key . ,0
20698, and the tone and feel of its characters is too loud ,0
20699, making it 's ' difficult to truly enjoy its substance ,0
20700, with every action of it ,0
20701, way too much in one of these slow-motion sequences ,0
20702," over the edge , not in the same vein that the best",0
20703, most obvious lack of action is ,0
20704, own self-congratulatory 's n't-the,0
20705, -- ,0
20706, and too complex it 's too plain to care as most,0
20707, and the film is too obvious ,0
20708, the movie is a film that is very good at this ,0
20709," on the edge of the abyss , it will be an ugly",0
20710, like that the only way to go from here is to be,0
20711, action is not as dramatic as it is in her real life,0
20712, ( if you are not lucky ) wife ,0
20713, friend does just think they get to the point where she ',0
20714," life experiences are so boring , there is no way 's",0
20715, in action more than a year . ,0
20716, out there . ,0
20717, game is going to have some of the most offensive and poorly,0
20718, anime had to pay some ridiculous attention to the title -- ,0
20719, title does seem so obvious to many ,0
20720," movie lacks any of the characters' original cast members , '",0
20721," a very well directed movie-driven , with characters who are",0
20722, a simple joke about bad ,0
20723, an inconsequential and incomprehensible movie ,0
20724, a fairly random 'sad movie ,0
20725, movie about sport rather than as a movie about love that it,0
20726, sport 's charm ,0
20727, sport ,0
20728," ""n' bickering film ",0
20729, a dull 'em-up sitcom about a man,0
20730, the film that made the movie so ridiculously funny is the,0
20731," has been described as a joke , an old fashioned . ",0
20732, the plot was a little too obvious and that there had been,0
20733, it was just too easy a comedy ,0
20734, on its own . 's an enjoyable story ,0
20735, that will not exactly be good for me ( i.e,0
20736, . 's too tired of how the characters are trying to,0
20737, 's trying to sound even more ' and more ,0
20738, 's not exactly as dramatic as it is in an actual,0
20739, 's trying to feel like it was trying to 'get,0
20740, is trying to make every move as a movie ,0
20741, they are less than dramatic ,0
20742, it is ineffectual ,0
20743, it could end up in a video 's overblown plot,0
20744," ever seen , ",0
20745, ' seen for a decade ,0
20746, seen before and could not make a living with it ,0
20747, ever been able to get . ,0
20748, overproduced slasher ,0
20749, familiar and boring subject matter ,0
20750," ridiculous 'sick-a , gory 'ing way",0
20751," obvious and painfully obvious , ",0
20752, ; and that the audience feels guilty ( i.e.,0
20753, and too ugly ; but the audience is too busy with that,0
20754,ore-boy and drab ,0
20755,iz from his 's ' 's ,0
20756,iny to be nixery and stupid ,0
20757,iny to think what it is like to see a young kid,0
20758,"'t seen a movie that makes more money , i love how",0
20759,'t noticed much else other than a script with a set of,0
20760,'t been able to find any other way to make sure he,0
20761,'t been willing to get even into the action of this ,0
20762, than it does . ,0
20763, than it could get from the first film . ,0
20764, sense than 's n't even there . ,0
20765, than an un-funky premise to a movie ,0
20766, heartstrings as do the hard-hitting and occasionally inept (,0
20767, lines through the flesh in this slow and nimble little film,0
20768, back of his head . ,0
20769," audience 's attention and pangs , without ",0
20770, dark ,0
20771, depressing ,0
20772," un-interesting one , and it never really really gets to",0
20773, slow-paced film ,0
20774," , and an ugly ",0
20775,", and in one of these ways, you do not have",0
20776, in front of you . ,0
20777, love without feeling tired or disfigured . ,0
20778, the worst . ,0
20779, stale pretentious dialogue ,0
20780, disregard for the historical truth by the many men who have spent,0
20781, and excruciating ,0
20782," cold , intense rage ",0
20783, unapologetic ,0
20784, ridiculous story ,0
20785, unhelpful ,0
20786, selfless disaster that never fails to impress us ,0
20787, of imagination if we didn't care . ,0
20788, of suspense on a movie set in the middle of the night,0
20789," of skepticism , so that we might instead end of being a",0
20790, of skepticism ,0
20791, and that it can hardly serve as a fresh-ish comedy,0
20792, with the characters and the acting a horrible nightmare ,0
20793, it is the ,0
20794," what a mess , ",0
20795," one of the more complex movies , with a 'yoda",0
20796," a movie with the cliched sense that , even before",0
20797, out on the next year ,0
20798, away. ,0
20799, they never had seen a movie like this . ,0
20800, were in 's head ,0
20801, to see ,0
20802, would not see it -- but it is ,0
20803, any more scenes ,0
20804, out the way of the film -- to show more of the,0
20805, to make it work ,0
20806, and take on a different set of characters that can be turned,0
20807," , pointless film that was shot and done by a man who",0
20808," but so-called 'hard-earned comedy ' , a",0
20809, as hell ,0
20810," , absurd ",0
20811,"300,000 movie , ",0
20812,70-million film . ,0
20813,60 million gamble ,0
20814,300-million project worth more than a dozen thousand dollars ,0
20815," , these are a pretty self-contained ",0
20816," , it would be a great film ",0
20817, in which the audience were made to feel so uncomfortable without their,0
20818,"-fi thriller , that does the same thing as its predecessors",0
20819,-fi action film that would likely make an inanimate and,0
20820,-fi sci-fi thriller that will see the film on,0
20821,-fi thriller that may have some problems . ,0
20822, -- and it fails miserably . ,0
20823," all down , for its own sake . ",0
20824, -- for every little nuance ,0
20825, in an effort to escape what they think might be . ,0
20826," can't quite tell its own purpose , and has to wait",0
20827, is pretty damn boring ,0
20828," 's plot is not without some 's flaws , and",0
20829, was too overwhelming and too shallow to even be worth a,0
20830, all is just plain wrong to think of a . ,0
20831, n't get to know exactly how long this might have been,0
20832," in a very slow and shallow manner -- , and it feels",0
20833, in desperate need of help -- as an ,0
20834," , but a real tragedy . ",0
20835," , but that's exactly how their movie , with the exception",0
20836, is a pointless project that goes too far so far as to,0
20837, -- the action sequences and the ,0
20838, can remember is the death of a child ,0
20839, see on a theater floor ,0
20840, will ever get ,0
20841, would ever've read on a screen ,0
20842," like , you want to think of the characters at this age",0
20843, an odd . ,0
20844, a very shallow film that is all but impossible to take seriously,0
20845,ruous and uncouth entertainment on which it is made .,0
20846,ruous and unhelpfully ,0
20847,ruously staged action film that would be too painful to watch,0
20848,"ruous , ineffectual ",0
20849,ery in the film ,0
20850,-and-switch-in ,0
20851,ery ,0
20852, is to take the plot seriously and act like it has been,0
20853, the best of the worst movies to ever get out ,0
20854," does not need the n't feel bad humor , it has",0
20855, one of the most emotionally evocative works of the time ,0
20856," , 's the original concept ",0
20857, s work,0
20858," with this new movie , but its predecessor is about as old",0
20859, on the edge of the tunnel for at least a few hours,0
20860, and that is a sad thing ,0
20861, with no good characters 's going through life as a child,0
20862," , it does seem that it is too shallow and too over",0
20863," , duke ",0
20864, movie and music -- and one that is so hard to wrap,0
20865, work by an in-progress movie script with no real script,0
20866, time ,0
20867, it ( and is ) a disaster . ,0
20868, that produced it all ,0
20869, or brainy ,0
20870, or the mind ,0
20871, 's very 'n't great ,0
20872," (or perhaps the film ) , ",0
20873, is not about the kids in their school school and not about,0
20874, that makes you cringe . ,0
20875, is ,0
20876, was a very poor and tedious film ,0
20877,'s a dud ' ,0
