,text,label
20155," road of the good old days , so many more than one",0
20156, ladders ,0
20157, ladder as the story of a child is built on a plot,0
20158, in its own way ,0
20159, is no different than many of his previous ,0
20160, if it is just that you are unable to watch the movie,0
20161, really . ,0
20162, the film does make little sense but the film was built from,0
20163," or anything , it's a generic , cheesy way to get",0
20164, through the film . ,0
20165, into ,0
20166," that has just taken away its potential to make a movie ,",0
20167, that looks like nothing less than a comic book-esque movie,0
20168, that does not fit onto an ,0
20169, that has been left to 's own ,0
20170, 's just how stupid you do that you ',0
20171, ungainly-titled ,0
20172, painfully weak . ,0
20173, self-deprecating ,0
20174, bland does not seem to have even even remotely,0
20175,ing the movie ,0
20176,ing the movie as the last of its kind. ,0
20177,ing the critics ,0
20178,ing it ,0
20179, low budget movie that is middling at best here ,0
20180, slow process of a production by a film-altering filmmaker,0
20181," slow mess , but rather rather a more ambitious movie with its",0
20182, bland story . ,0
20183, and a penchant for getting a taste of a cheesy hoot,0
20184, sissy obsession and an attitude toward womanhood that leaves no,0
20185, 's humor ,0
20186,ing ,0
20187,y sequences are pretty much set in such a bleak ,0
20188, so that it could have something very serious going on ,0
20189,odrama ,0
20190,odramatic ,0
20191,odrama ,0
20192,odrama ,0
20193, an entertaining but dull work . ,0
20194, lives of its protagonists . ,0
20195, way a kid is portrayed . ,0
20196," ' 's past , there is nothing . ",0
20197," love story , the struggle to escape a crime like this ",0
20198,imagining ,0
20199,creation of the comic ,0
20200,enacting of an ugly scene in which a dog is an,0
20201,telling of this film after the last few years ,0
20202,"ochism and it does little to change it , ",0
20203,ochistic murder ,0
20204,ochism ,0
20205,ochism ,0
20206, is in the beginning . ,0
20207,-skinned naysayers want it ,0
20208,grass ,0
20209, jays rattle ' ,0
20210," woodpecker , ",0
20211, black fog ... so good ,0
20212," rain-drenched setting , ",0
20213," , dry, foul-mouthed air ",0
20214, minutes ,0
20215, minutes . ,0
20216, minutes ,0
20217, seconds in length -- and you can get pretty sloppy with it,0
20218, hour ,0
20219,-nothings-to-the-nothings,0
20220,-minute turn ,0
20221,-sidesly-but-shamish-f,0
20222, all of us ,0
20223, the clunked crew ,0
20224, all that ,0
20225, leaves 's impression of n't quite like the way a,0
20226, 's a good-looking,0
20227, movie a few days before it finishes . ,0
20228," screen that is , and in spite of it ",0
20229, head for a while ,0
20230," stage too many times , for fear of his reputation ",0
20231," life, as he takes the form of a dog-w",0
20232, own movie-going scenes ... ,0
20233, movie theater ,0
20234, 'house and tries to escape the way he has had to,0
20235, a promise ,0
20236, a failure ,0
20237, a glace ,0
20238, an inspiration ,0
20239," for two more minutes , ",0
20240," too long , takes too long without its first one ",0
20241, the whole 's way to its demise . ,0
20242, to be a slow-motion video-wary movie in,0
20243, 's sound bite has become a nightmare for the public who,0
20244, is far too shallow ,0
20245, directorial chops ,0
20246, is ,0
20247, the more entertaining ,0
20248, all of the scenes are in ' . ,0
20249, that . ,0
20250, kicked out and having sex in the public eye ,0
20251, into a bar and hitting your ass ,0
20252," out a big fat and getting out a fat , but without",0
20253, the best thing in a movie . ,0
20254, like a bad idea and a bad idea ,0
20255, like its title is just ,0
20256, like an old-fashioned and un-envisionary film,0
20257, like just too bad ,0
20258, is so ,0
20259, is simply not a 'recovery ' ,0
20260, an ,0
20261, too slow ,0
20262, skin will likely stay on the screen after,0
20263, skin of hairdressers ,0
20264, bus leave out the more memorable ,0
20265, skin -- ,0
20266, in some sort of awkward relationship ,0
20267, not a very good story ,0
20268, sick of what ,0
20269, too young ,0
20270, but it doesn't seem like an unreasonable reason ,0
20271, but just ends up being slightly better served with a lot less,0
20272, though ) ,0
20273, and you'll have to skip the next chapter and watch the,0
20274," than be funny , it ",0
20275, than being directed by me ,0
20276, depressing ,0
20277,read than a typical ,0
20278,old than she likes it . ,0
20279,"ort , and more than two hours of ",0
20280,con than it does real life ,0
20281, of a lopsided-underwater action flick ,0
20282, of self-interested joke that does less of a job of,0
20283, of film about an 'em-my movie or a comic,0
20284, of wacky 'squeaks ,0
20285," stories , rather than succumb entirely to a shallow concept of just",0
20286," story arcs , and it doesn't want to know what it",0
20287, story arcs -- which is a shame -- and that all the,0
20288, characters . ,0
20289, only thing I can imagine is that there is a big effort,0
20290, film can't just be so cute ,0
20291, production has taken time ,0
20292, production team . ,0
20293, glee-inducing cliche ,0
20294, black-and-white-as-redness (or,0
20295," ' 's voice , and 's voice ",0
20296, dimmer-than-red-light universe ; ,0
20297, is a ,0
20298, 's irrefutable and poorly structured,0
20299, years ago in the 's '80s and '90,0
20300," films without sound , it is a bit of a mess ",0
20301, people just ,0
20302, things that can't be found at all ,0
20303,-up as usual ( you get the same idea of what,0
20304, to finish ,0
20305, to finish but at the very least it fails to convince people,0
20306," to finish , and yet the film does provide a much more",0
20307, horror ,0
20308, its own way ,0
20309," a place where you are left to have the same fun ,",0
20310,gifts and creepy-movie tropes that could only be described,0
20311,produced videos ,0
20312,movie clichés ,0
20313,movie characters ,0
20314,"prise my own movie 's title , here are the 10",0
20315,-watch the movie that takes its place the next five years,0
20316,-create the kind of cinematic experience that could be turned into,0
20317,"-wind the film 's ending , your last thought is",0
20318,ctic ,0
20319, was ,0
20320, 's not a bad-faith movie ,0
20321,'ll 'll ' d' enjoy the most part of the,0
20322, can't even do it ,0
20323, never felt like ,0
20324, could make this even worse ,0
20325, want ,0
20326, looking for a reason to not pick up their copy of a,0
20327, who are too self-conscious ) ; ,0
20328, who don't like her or feel that they're trying to,0
20329," who love her , but can't watch a video of this",0
20330," , is too ",0
20331, movie about the end of a bad relationship ,0
20332, film about getting angry with your boss ,0
20333, mess ,0
20334, good fit if it looks just the way it makes no sense,0
20335, and is nothing short of disappointing . ,0
20336, in this genre -- the movie is a way to be a,0
20337, after years of production-stubbing . ,0
20338, the effort ,0
20339, multiple decades of work for its ` self-,0
20340, the fact that you just have to be so damn cool ,0
20341, the original screenplay . ,0
20342, creepy ,0
20343, bland ,0
20344, downright insulting ,0
20345, more grotesque ,0
20346, . is a dark film that d,0
20347, is the world and everything ,0
20348," , and even bizarre , yet one that would be laughable by",0
20349," , out of touch 's quality , and shallowness ",0
20350, often and 's a n't-quite-successful adventure,0
20351," , an episode of '' 's '' ",0
20352, much ,0
20353, no doubt does feel like a mochin nightmare ,0
20354, 's the most disappointing film that you see in decades .,0
20355, this will be a disaster . ,0
20356, a new twist on ,0
20357, of a ' sizzle ,0
20358, movie ,0
20359, hero . ,0
20360, film ; ,0
20361, movie ,0
20362, this is why the movie is less emotionally grounded than this movie,0
20363, as much of a disaster as the movies are ' ,0
20364, the audience will want some of those bad laughs from this movie,0
20365, just plain creepy ,0
20366, horror . ,0
20367, enjoyable . i have seen ,0
20368, real. ,0
20369, the way it does to watch its opening half of the movie,0
20370,s too slow and too lazy to care about it ,0
20371,"s a better , edgy wannabe . ",0
20372,s like being trolled by a dog ,0
20373,s a 's a good-natured . ,0
20374, a slog for some people who have spent so long ,0
20375," as the ""shambles of the old days"" ",0
20376, and disinforced ,0
20377, but painfully dull as its mollusk ,0
20378, in which the most original and poorly executed films are presented only,0
20379, too bad that the movie is a slow crawl ,0
20380, the movie 's plot and script are too hankering,0
20381, in leaving a message of selfless selflessness ,0
20382, in getting you into the ,0
20383, in doing so without making it seem to involve having your voice,0
20384, in a way that 's 's not a real film,0
20385, a cold and empty movie theater than a horror flick that opens,0
20386, a low-budget and less self-congratulatory movie,0
20387, the plot -- than a slapdash sequel ,0
20388, the director than to the character's story . ,0
20389," sense of self , and even more of an irrepress",0
20390, air about the role of that ,0
20391, 's ,0
20392," character , and a knack for setting that this is the film",0
20393, than to have the film go for a little movie and watch,0
20394, than an air war . ,0
20395, than a good idea ,0
20396, than the one I was on ,0
20397, anything less than his lack of knowledge ,0
20398, in the slightest desire to be more than a jolly pret,0
20399, integrity ,0
20400, decency ,0
20401," new comedy , which is already making no sense of its own",0
20402, new movie . ,0
20403, love ball or its makings . ... the comedy ,0
20404, better one . ,0
20405," action sequences , I just wish this movie had been on a",0
20406, 's ' . ,0
20407, action sequences . ,0
20408, film makings that would be pretty much a lost cause here,0
20409,"sick to make a dud , it just takes this",0
20410,13 of a book that ,0
20411,hards to get nicked out on the 's all,0
20412, first-person title sequences are pretty boring . ,0
20413, movie ,0
20414, plot is far less ,0
20415, sequel 's movie ,0
20416,-style sci-fi elements ,0
20417, premise ,0
20418," , if not rather pointless movie ",0
20419, film '' will be the only ending ,0
20420, film 's first ,0
20421, short film ,0
20422, a manner similar to that of the ' '70s film,0
20423, general ,0
20424, the same way that the plot ,0
20425, which we will be disappointed ,0
20426, reason for this : that a person 's only going to,0
20427, reason to suspect this film and will have only the mildest,0
20428, basis for being outcast on the Internet and looking for new,0
20429, reason why the movie is on the verge of extinction ,0
20430, for the film will ,0
20431," a series of pointless characters , ",0
20432, that is its way of life ,0
20433, is less 's than it seems ,0
20434, 's out for the ride ,0
20435,"ettiness , and that 's nothing other than a stupid",0
20436,ettney-shorts ,0
20437,uerile imagination . ,0
20438,lexiglass ,0
20439," ' , have ended with 's best thing n't happen",0
20440, dry ,0
20441, big ,0
20442," little and too late , are too far behind , ",0
20443, in a way his performance at one of its lowest points in,0
20444," a bit more action-packed than the movie itself , and",0
20445," only had the film outtakes like this before, especially",0
20446, kept the film around ,0
20447,ly boring ,0
20448, is not entirely believable ,0
20449, is a jimmy 'ing ' dud ,0
20450,odunit premise . ,0
20451,odunit ending - which has a bad reputation for being seen,0
20452,odunit ,0
20453,ined drama where the main character is on his knees with a,0
20454, more offensive than even the ,0
20455, not even remotely funny ,0
20456," not that it 's offensive , but that it 's",0
20457, not 's an evil movie 's ,0
20458,ave ,0
20459,"rolicking , but more unbecoming , more like a",0
20460,annish . ,0
20461, am missing some of the action sequences that I've had to,0
20462," should be having to wait to see what the comedy director,",0
20463, can be pretty off by this one ,0
20464, like love ,0
20465, from past ,0
20466, do make it 's not as entertaining as you may like,0
20467, are too good ,0
20468," are too serious , too heavy 's ",0
20469, are too complex ,0
20470, you want to find it out ,0
20471, is the best thing the world can do ,0
20472, has been at times too boring ,0
20473, is never dull . ,0
20474, gets better and better ,0
20475," would otherwise have had a much better idea , it could have",0
20476, plays a role in the plot ,0
20477, into a huddle and goes on ... ,0
20478, a good story and delivers as it would have been directed by,0
20479, tired of the genre of ,0
20480, a chance to do worse than the n't do it ',0
20481,odog 's first three years . ,0
20482,tick ,0
20483,"ank , which is a mess . ",0
20484,agakukan movie 's lowbrow drama . ,0
20485, of the films you are used to seeing here. ,0
20486, of the most vital facets of the film . ,0
20487, of the great plot points of all time ,0
20488, of the many virtues of the movie. ,0
20489, picture ,0
20490, flick that is neither too bad nor too terrible ,0
20491," character , this poor acting effort is the worst thing we ever",0
20492, movie ,0
20493, movie might be lacking in depth ,0
20494, plot is too dramatic ,0
20495, movie 's plot is just as funny now ,0
20496, film will probably make up less than a half-hour than,0
20497, up a bit . ,0
20498, up . ,0
20499, up and the tone had been more direct . ,0
20500, up . ,0
20501, an entertaining plot than a movie ,0
20502, painful than it seems to be with its story ,0
20503, of the same thing ,0
20504, of an entertainment stunt than a film or a movie ,0
20505, like an exercise in self-satisfaction or pleasure?,0
20506, like a long walk of life . ,0
20507, stale . ,0
20508, on the 's obvious visual appeal ,0
20509, and utterly lost as time does by the action sequences ,0
20510, on an incompetent child ,0
20511, in a place in action that will be all too often on,0
20512, a bad movie ... ,0
20513, to see a movie not at all in the same kind of,0
20514," not a good movie , and probably neither a really good movie",0
20515," in the beginning , you are forced to accept it , as",0
20516, brain ,0
20517, arm too often . ,0
20518, face ,0
20519, face like a cartoon and set its own screen space for the,0
20520, to ' ' fit into ' his ' self-consciousness,0
20521, to get the whole movie and shoot the film ,0
20522, to hold it all back ,0
20523, to convey its impact . ,0
20524,ed 's ,0
20525,ed self. ,0
20526,ed 's visual world . ,0
20527,ed mashing of bad boys and the way its plot twists,0
20528," is , ",0
20529, nothing other than 's cliches . ,0
20530, a woman of my own opinion 's voice of how we,0
20531," the show takes too long , so it's less than believable",0
20532,acable ,0
20533,oderating invective about women . ,0
20534,oding ,0
20535,ored the audience to turn off ' this ,0
20536, sloppy ,0
20537, weak enough to have a full-on 'n' spin,0
20538," dull , but ",0
20539," cloying , with an even deeper idea than its predecessors",0
20540, a waste of time and time . ,0
20541, never in his grasp ,0
20542, in its infancy that day . ,0
20543, too dry ,0
20544,oonier comedy is almost always a disaster . ,0
20545,maltzy novel ,0
20546,ulduggery could not be more true than it has been,0
20547,maltzy story of how a new generation of kids would,0
20548,like feel that looks like a lame and bland idea at best,0
20549,cinema story about an old-school comedy director who,0
20550,"sketch movie , then this can't be done right",0
20551,"wasting , ",0
20552, and repetitive ,0
20553, 's all too soon to be an actual comedy,0
20554," the mouth is better , and the story-telling is a",0
20555," under-the-water movie is a nightmare , ",0
20556, the edge of the movie is like a sickle 'n,0
20557," as a show 's performance , that is , if",0
20558, expense ,0
20559, most vulnerable position ,0
20560, expense ,0
20561, heels to show their devotion to women in the process ,0
20562, 's almost obvious to me ,0
20563, an exercise ,0
20564," a comedy or comedy movie , and you have to pay attention",0
20565, than this . ,0
20566, complex than most of the films ever made and it is a,0
20567, 'squeen . ,0
20568, charming than '' '' a true story of true rape ,0
20569," own , it lacks a lot of charm nor is there much",0
20570, kind ,0
20571, 4th year in the spotlight ( but that seems impossible ,0
20572, for finding ,0
20573, for giving you a good time ,0
20574, for the characters getting mad ,0
20575, for so many characters ,0
20576, even when no actual movie has been made ,0
20577," , slow and boring ",0
20578," , and ",0
20579, a dreary and painfully lame excuse ,0
20580, to the point where your cell phones are 'locked while your,0
20581, a very shallow take on the world ,0
20582, no more interesting than a single phone game or a video game,0
20583, the ,0
20584, an emotionally turdily turdily ,0
20585, there's always one movie that has so much in common ,0
20586," nothing short of a disaster , as the movie does ... ",0
20587,ambulant ,0
20588,ambulant ruse ,0
20589,ambulant ,0
20590,ambulant film ,0
20591, 's ,0
20592, that fails in any way . ,0
20593, it is all just a mess of ,0
20594, it 's ,0
20595," like a 'fascination movie or two , there are",0
20596, mcc mcc mcc mcc mcc mcc,0
20597,oy studio before the rest of the world could notice how hard,0
20598,artney comedy . ,0
20599," n't , ",0
20600, trying to get to the end of the theater and get him,0
20601, and all too common ,0
20602, thinking it’ ,0
20603, it seems ... too bad ,0
20604, is just as obvious a movie in its own,0
20605, this is going to be ,0
20606, it would be to be done without the actors ,0
20607, there is this kind of self-censorship that is ,0
20608, the first two seasons were too often used ,0
20609, with very little film about its audience ,0
20610, this would be the most expensive fantasy ever produced ,0
20611, matter ( the audience will hear something and a couple of jokes,0
20612, matter any other way ,0
20613," matter , ",0
20614, matter here . ,0
20615, n't even offer you any reason to want,0
20616,com to get caught between the characters ,0
20617,com ,0
20618, it does not make me believe it is truly a feminist film,0
20619, that 's the problem with the film 's plot and,0
20620, its subject matter -- that of 's characters ,0
20621," rather shallow , it 's not a new idea ",0
20622," premise , bland plot , bad script or plot ",0
20623, plot twists ,0
20624, and poorly constructed . ,0
20625," , the same 's the same tired , cloying",0
20626, to make you forget that the movie is in the movies --,0
20627," , this movie is pretty obvious ",0
20628," in which actors stand alone from the general population , ",0
20629," . While not sure how to do this , it looks a",0
20630,ome ,0
20631,ome and utterly pointless ,0
20632,ome and painfully repetitive ,0
20633,"ome , ",0
20634, a way that would be the best ever of its kind ,0
20635, a few days ,0
20636, the eyes of a man who just finds the kind of humor,0
20637, want to make this a success story . ,0
20638, buy it ,0
20639, do justice ,0
20640, have much time to get back to ' ' ' ' .,0
20641, and that all it takes is to find a new direction or,0
20642,. The action -- in the way the movie is trying to,0
20643," , but has no other material to be said about it .",0
20644, about the ,0
20645, nim-dant and utterly inadequate ,0
20646, and confusing ,0
20647,ances that are so good ,0
20648,ances and 's ,0
20649,ances about sexless men and women ,0
20650,ances so far ,0
20651," at all n't , it",0
20652,-handed approach ,0
20653,s ???? ,0
20654,chiness. ,0
20655,"s , as the film ",0
20656,s ... and an ,0
20657, head ) ,0
20658, voice ) ,0
20659," own ) , ",0
20660,ome exercise in making the video more of ,0
20661,ome subject of public scrutiny ,0
20662,ome excuse for a lack of action ,0
20663,ome 'squeaky ' theater experience that can only be,0
20664, and a movie theater ,0
20665, around town ,0
20666," , is this 's only film-watcher ",0
20667, on a flat floor at the wrong time ,0
20668, is just too much for kids to care for ,0
20669, for the rest of this year (or more to come than,0
20670, one of the most emotionally charged movie-going movies on the,0
20671, the only reason this movie ever gets a decent movie ,0
20672," a slow, loping approach without losing its charm. ",0
20673, a small-town street cred in its overall tone ; so,0
20674, a good one ,0
20675, a raucous little effort ,0
20676,bath ,0
20677,bath for the sake of a good actor that dares want,0
20678,bath ,0
20679,bath movie ,0
20680," , over-protective ",0
20681," , offensive , and un-American enough ",0
20682,ott 's ,0
20683,ythe ,0
20684,"rawny actor John Zemeckis , has served as",0
20685,ott ,0
20686,-edge sci-fi horror production ,0
20687,"-edge visual novel , but it would have been a h",0
20688,-edge visual story . ,0
20689, edge production that would have used the studio's script instead .,0
20690, to get to know it all ,0
20691," to skip this movie and go home and watch this , but",0
20692, to die for it again ,0
20693, just that old guy and leave me with another one that looks,0
20694, is hard to imagine a movie without a film plot . ,0
20695, lacks it . ,0
20696, is . is not going anywhere .,0
20697, lacks ,0
20698, bears ,0
20699," bears , fabled children ",0
20700," bear , and a bunch ",0
20701, bear story ,0
20702,oundingly dull its plot and plot ,0
20703,umptuous and utterly bizarre this film is ,0
20704,plendent ,0
20705,inous ,0
20706, of many styles that are often relegated to the shallow ery,0
20707, ... the only way to get to know the movie . ...,0
20708," with only one movie , with a good half dozen members of",0
20709, slow-burner film that is . ,0
20710," very disorientated , confusing 's atmosphere that ",0
20711, little of an old script ,0
20712, waste of it ,0
20713, approach to comedy ` ,0
20714, tone ,0
20715, look at the world ,0
20716, - ',0
20717, cliche of ,0
20718, shame that a very long time ago would have made the best,0
20719," self-interested , ",0
20720, 's not even as funny as all the other actors ,0
20721, time are ,0
20722, time . ,0
20723," time are a little dull , ",0
20724, days in the sun ,0
20725, is ,0
20726, i feel i left out of any of the original 's,0
20727, has a bad time ,0
20728, 's not too good ,0
20729, is painfully obvious ,0
20730, unappealing ,0
20731," is the ending of another film , 's ' ' '",0
20732, as bad as its directorial debut ,0
20733, a sequel to the past few years ,0
20734, a more limited film than I have ever seen as a serious,0
20735, a bad movie ,0
20736, is one that takes your life ,0
20737, movie that doesn't get too far ,0
20738," person is out in a pool of water , a kind of",0
20739, viewer is left in a vacuum -- it leaves no discernible,0
20740, kid is only supposed to want to be bored out of it,0
20741, is utterly disorientated ,0
20742, has been slow to understand that anyhow we ,0
20743," a bland story , even with the promise that it will be",0
20744, a wastefulnessless disaster that is not entirely worth your time,0
20745, not in the spirit of a long film . 's almost,0
20746, that the audience will miss the characters even if they do make,0
20747," treatment it deserves , and neither does its premise ",0
20748, same goodbyes ,0
20749, job of running an unfunny cartoon that ,0
20750, least of the stars and the most romantic comedy on television .,0
20751, unhelpful dialogue ,0
20752, story is a mystery -- but it ,0
20753, 'n't a fair comparison . ,0
20754," not so much story as a jimmy script , ",0
20755," disaster , ",0
20756, nightmare ,0
20757, in a way that would be a waste of a movie ,0
20758, a bad idea. is,0
20759, will be more of an 'em-driven comedy than a,0
20760, 's all good-looking characters from the movies ' .,0
20761, a failure in the same sense ,0
20762, not as gendered and condescending ,0
20763," the 's story and its 's voice are missing ,",0
20764," even worse ... than the original , ",0
20765, ' ` 's story that takes place without a director (,0
20766, ' in-depth account of the travesty of the,0
20767,s movie . ,0
20768, who would go to school . ,0
20769, girl ,0
20770, in general with `` ,0
20771," dog mr , leaving the ",0
20772,ixie ,0
20773,orter and all that dank ' . ,0
20774,ugilist ,0
20775,altry audience . ,0
20776, like an afterthought. ,0
20777, so much more pointless . ,0
20778, stale . ,0
20779," silly , leaving only a few more characters or actors who are",0
20780, movie-changer than being on a cliff ,0
20781, new world set aside for the long haul ,0
20782, hard time figuring out why it's been out three years ,0
20783, way to get out of it ,0
20784, the movie seems to have been so much bad in its favor,0
20785, the film is an entirely different . ,0
20786, the movie was just a plot twist ,0
20787, the most dramatic action movie ,0
20788, in just about every film . ,0
20789, -- that every woman with a bad looking hair ... and no,0
20790, and all they do is get a little too drunk in the,0
20791, less from its script director and less from the production ,0
20792, as a joker of an unfinfection . ,0
20793," through the director , so what to see and how that works",0
20794, the obvious same story ,0
20795, ... ` dremyst - n't have a single,0
20796," its very own actors , and that the ",0
20797, a very stupid writer ' ,0
20798, and large has been doused in a rather than overre,0
20799,'t like to do it ,0
20800,'t get any better ,0
20801,'t want to make the movie . ,0
20802,'t need much from her if they were to have a problem,0
20803,-scenes story 's almost endless ,0
20804,-scenes details get more and more like the cliches,0
20805,-scenes movie ,0
20806,-scenes footage ,0
20807," mama as an easy target , while his films are nothing",0
20808,-jumbo-sick lunacy ,0
20809," jumbo , if that doesn't sound like a bit creepy",0
20810,-jumbo-movie-fancy-stupidness,0
20811, imitators ,0
20812, is simply too shallow to appreciate ,0
20813," a , ",0
20814, inept ,0
20815, flippant moe-like ,0
20816, over-saturated and bland in a way that may or,0
20817, overreactionary and utterly offensive ,0
20818, cliched ,0
20819, effort ,0
20820, and fresh audience to see the story and the characters of the,0
20821, and earnest audience to understand its problems -- but rather a self,0
20822, cast to work like an annoying comic ,0
20823, is the way ,0
20824, is too easy to watch . ,0
20825," . i.e., the plot and the story arc as",0
20826, an amateur hannibal ,0
20827, a mess from start to finish ,0
20828," as confusing as it will be , there is little more",0
20829, n't even notice it ,0
20830, a slow-moving ,0
20831, a dull and disappointing film that feels like an effortless act,0
20832, just plain ,0
20833, not only is this movie 's lack of an audience members,0
20834, the film ends up making a ' good movie without any pret,0
20835, it is an absolute disaster . ,0
20836, more,0
20837,goers but n't make an effort ,0
20838,goers as an act of entertainment which lacks the comedy of the,0
20839,goers ,0
20840,"goers but not quite original , though ",0
20841, unhelpful pieces ,0
20842, stupid men ,0
20843,-minded actors ,0
20844, unfavorably ,0
20845,ier without the ,0
20846,ier in such a way it could have been. ,0
20847,ier than the first few days ,0
20848,"ier than a real one , and that ",0
20849, common with the character of the movie than is how it uses,0
20850," common with the characters of the previous novels , particularly those with",0
20851, common with how the universe works ,0
20852, common than it does ,0
20853," by poor quality exposition , and neither can the action be '",0
20854, from feeling like a movie after all by a lack of imagination,0
20855, or neglected by many of its faults for the movie ',0
20856, for their children to see their love lives ,0
20857," and whining ' , not to jibe with a loudmouth",0
20858, dream . ` ' that will make an audience of your own,0
20859, matter of time before everyone sees it.The world is,0
20860, matter of time if it 's ever on the cusp,0
20861, beginning but an early stage step in an ambitious effort to make,0
20862,ulates the ,0
20863,powers ,0
20864,bers and it will never do to a dame adult film,0
20865,ulates ,0
20866, thinking of it ,0
20867, making that sort of joke ,0
20868, offended ,0
20869, a jerk ,0
20870," a bad , and ",0
20871, ' 's ',0
20872, feeling of guilt that ,0
20873," baddies out , but it ",0
20874, ratings as it did in 2009 ,0
20875, from the movie ,0
20876," uninspired , ",0
20877, plotted and cloying ,0
20878, the effect of becoming an even fiercer ,0
20879, been more convincing to have picked up by a young guy to,0
20880, served as the target audience for the movie ,0
20881, made it into the funniest of any ,0
20882,'t leave any room for change ,0
20883,'t care much about it ,0
20884,"'t seem to want to forget the old-school adventure ,",0
20885, a self-pitying story that is too long .,0
20886, is an awkward one that is uninteresting ,0
20887, as expected by the movie industry ,0
20888," is not a comedy , but a comedy , a comedy ,",0
20889, dimorphism goes down ,0
20890, tension is too direct ,0
20891, comedy with all the makings of a movie is too bad,0
20892, dimorphism has made it easier ,0
20893, an atmosphere ,0
20894,"stated , ",0
20895,stated ,0
20896,"rated character , it was as if the director of a film",0
20897,tones ,0
20898, but in the end ,0
20899, but i will most likely do nothing more than make this the,0
20900, you feel the same way a few naysayers and an,0
20901, the obvious-ness of the movie ,0
20902," left to play to the audience , then left to do just",0
20903, the plot is not just funny or funny ,0
20904, with the script and actors ,0
20905, the film does less to stand out than the script attempts to,0
20906, this movie has to be something else ,0
20907, to be read in more than one place ,0
20908, a little jaded ,0
20909, to tell us what he would have found otherwise ,0
20910, as ,0
20911," to be a case of this kind of ""authentic""",0
20912, to sound like an ,0
20913,amic or anky enough to be seen . ,0
20914,amic ,0
20915,amic in character ,0
20916,amic action sequences . ,0
20917," , pointless taping ",0
20918,ly pallid gaze that only makes the theater the only place,0
20919, sense of inadequacy ,0
20920," nagging hand , ",0
20921, bland ,0
20922," stupid , it is nearly impossible to keep this movie down .",0
20923," ambitious , but still shockingly mediocre ",0
20924, 's action ,0
20925, the next one ,0
20926, a while ,0
20927, a little while to see what the film has to offer than,0
20928, trashed ,0
20929, -- ,0
20930, film ,0
20931, a bad night ,0
20932, of a good one ,0
20933, been 's good hearted by it ,0
20934, a bit more fun watching ,0
20935," as a film that , even if it has a better title",0
20936, too weak to be a work of art . ,0
20937, nothing is 's to be said in this movie ,0
20938, is the slow motion of bad guys ,0
20939, worst of '80s 's comedies ,0
20940," feeling of being trapped in the air , and trying to watch",0
20941, best movie ever made is an easy enough way out ,0
20942, best way to kill it ,0
20943, choreography of this movie was any indication . ,0
20944, pacing were the best thing they could do ,0
20945, exposition of '90s sci-fi movies are the ,0
20946, series of screenwriter jokes were to come to pass at all,0
20947, during his lifetime. The script ,0
20948, . The film finds the plot twist an outloud and,0
20949, . “ but you might want to be a little careful,0
20950," in , ",0
20951,iest jokes here . ,0
20952,iest not an action,0
20953,iness ,0
20954, as a plot. ,0
20955," as a threat to the ' , and even one that fails",0
20956, as anything that might be an improvement beyond the . ,0
20957," as its obvious , but it seems to hold its own ,",0
20958, give but it is nothing new ,0
20959, say ,0
20960, say about the first year of the movie ,0
20961," see , or to see , from the film ",0
20962, a bad movie . ,0
20963, slow to even enjoy the plot ,0
20964, very disappointing ,0
20965," a slow-paced, rather slow-paced action-ad",0
20966, look like an actual sci fi film set in action rather than,0
20967, to a world-class comedy . ,0
20968, seem like an impossible task to do it . ,0
20969, hard to keep up with his incessant attempts to get his,0
20970, moeing this will no ,0
20971,"ly , smirkingly , and unhinged , with",0
20972," , ugly , and utterly flawed ",0
20973, as one might imagine that this is the kind of game that,0
20974,ly ... even ugly ,0
20975," its original creator , ",0
20976, its originality is the way of ,0
20977, it just as much as its predecessor the original . ,0
20978, the people -- but rather disorientation with their 's,0
20979, that its ,0
20980, on the overall atmosphere ,0
20981, logic fails to make sense because that is where the director gets,0
20982, moral authority will just come from watching it . ,0
20983, its own flaws are not there to offer much here . ,0
20984," the obvious need for an endearing, emotionally painful episode ",0
20985, a new idea ,0
20986, no less funny and has an ever-ending sense of humor,0
20987, most funny ,0
20988," pretty bad , i love it ",0
20989, of line ,0
20990, of control ,0
20991, of place while the rest of the cast is in it ,0
20992," of place, it does leave you with some weird-looking",0
20993, up to its potential. ,0
20994, up to its own story ,0
20995, up to its own standards ,0
20996, up to its predecessor ,0
20997," lacking an original voice , ",0
20998, laughable in the way that some of the characters are forced to,0
20999, nothing to celebrate. ,0
21000, a disaster. ,0
21001,"ollywood bane of stale, shallow-mindedness . ",0
21002,asty (and not too bad) attempt to do anything ,0
21003,"asty, and clumsy failure ",0
21004,asty plot twist ,0
21005, audiences ,0
21006, the audiences by using a plot that is just as flat out,0
21007, a movie like that to leave an unsatisfying ending ,0
21008, the reader for just trying to get the story a little bit,0
21009, the way to see this all ,0
21010, and even misjudged -- in that it might only take,0
21011, and even less painful -- for an unappealing video on,0
21012, but not in every case -- by anyone . ,0
21013," better-formed, sobering movie. ",0
21014, movie . ,0
21015, happy ending and its slow-motion plot twist . ,0
21016, free pass ,0
21017, 's cliches and the ,0
21018," one of the best movies ever , but is so far too",0
21019, is 's all too common sight ,0
21020, you feel guilty to making the movies ,0
21021, will not hold onto the action ,0
21022, is slow to take notice of the subtle differences between the film,0
21023, by the script itself and the screenplay-less visuals and an,0
