,text,label
23430, lot of action despite their bad deeds. ,0
23431, better idea of where a movie movie should go ,0
23432, new movie from me ,0
23433, good idea of where that ,0
23434," him a lot , and watch him work 'em for hours",0
23435," every man a guitar , sell every guy a saxophone ,",0
23436," your guitar , get your voice , and a few years go",0
23437," a guitar , and have more 's than one more episode",0
23438,) that this film does not deserve its own 's ',0
23439, on its own. ,0
23440, from the screen ) ,0
23441,-video 's kind of stoner-ish nam,0
23442,-video appeal this year is more like a flat comedy .,0
23443,-video ,0
23444,-video ( ,0
23445, so quiet and slow ,0
23446, too 'distant from light and too 's overhyp,0
23447, playing this with all the ,0
23448, a long while ,0
23449, and ,0
23450, and outcast action ,0
23451, and a ,0
23452,", and a little nagging lines . ",0
23453," a mess , ",0
23454, there can be little more than 's 's ' ',0
23455," just as stale , ",0
23456," so the pacing is weak , and with no lead or narration",0
23457, the only thing that ,0
23458, the lack of any substance that may explain the lack of a,0
23459, that look in your face ,0
23460, with legs that barely can hold their head together . ,0
23461, acting like a movie-going boy . ,0
23462, acting in a dull-to-bunk style ,0
23463, she is the first-time audience member to have a movie,0
23464, they would the mother on a screen . ,0
23465, she is in a prison boston radio episode ,0
23466, hard ' ,0
23467,ly ill-informed ways as they can find this way (,0
23468, as a movie . ,0
23469, them are as serious as the rest of the cast members ,0
23470, them are as great of a movie as the one where you,0
23471, them work ,0
23472," it is good enough , and I do wish it had been",0
23473,s success in its own age ,0
23474,s script is too weak or too cold ,0
23475,s production of this sort in its entirety may not get much,0
23476,s performance is an indication that the film is lacking the kind,0
23477, the moment . ,0
23478, an audience whose only desire as a viewer is to have an,0
23479," the movie director with his movie-going mind , but ",0
23480, good reason . ,0
23481, knack for leaving a stale cast of its own without a fresh,0
23482," pretty lame premise, too stupid for a truly original or even",0
23483, funny moment . ,0
23484," better , funnier life ",0
23485,waddish film is one that has no legs . ,0
23486,adenfreude and painfully pretentious thriller is in a nutshell,0
23487,"moolyard , a fairly self-destructive flick",0
23488,adenfreude-fueled comedy is a waste of time,0
23489, life ,0
23490," life, but it could go wrong and you can't even",0
23491, life ,0
23492, career ,0
23493, have got you in a bad mood or worse just by getting,0
23494, be a good time to get rid of this mess ,0
23495, be so funny that its apparent ,0
23496, have been 's work ,0
23497, even a few minutes ,0
23498, the long-term fallout ,0
23499," , but it 's one of only a ",0
23500, a lengthy and painful experience ,0
23501, movie. ,0
23502, film that has so many more lines . It seems as though,0
23503, mess and a lack of nuance ,0
23504, plot involving little-known characters ,0
23505," cast of your life is dead , ",0
23506, world does not want you to be a bad guy ,0
23507, story is almost melodramatic ,0
23508, American people are unaware of how gross some stupid shit looks ,0
23509, few years . ,0
23510, while. ,0
23511, few good films about them and how they can be so good,0
23512, few tries. That might be what a poor movie is all,0
23513, been dragged to the depths of its own imagination for more than,0
23514, nothing to do with ,0
23515, nothing to do with you than as a person of interest on,0
23516, nothing to do with the whole point of the movie ,0
23517, and disinterested in the other girl in question ,0
23518,", and undervalued , but n't get it ",0
23519," and broken , and in an attempt to avoid the tragedies of",0
23520," a new age , or ",0
23521, the kind of nazi who stumps his skin . ,0
23522, a bad guy ,0
23523, a failure that is . ,0
23524, the slow and dull ,0
23525," more in a posthumous twist than a good story ,",0
23526, of course the title character never fails ,0
23527, of the movie were the cause of the ,0
23528, in this film are really . ,0
23529, from the film is to do as good of an un-,0
23530, of the film have done more than that . ,0
23531, the thing that the film is so good at in its own,0
23532, a mess of bad movie material ,0
23533, as it is interminable ,0
23534, overrated and underrated . ,0
23535, shallow at best ,0
23536," bland , out of character , ",0
23537," utterly forgettable for its central plotline , ",0
23538, mess with the whole thing ,0
23539, sell a film whose whole world might be ,0
23540, kill off the audience from its own hands . ,0
23541," show , but the movie ",0
23542, affairs ,0
23543,making ways ,0
23544,-filled lives with this movie ... ,0
23545,-hate relationship ,0
23546, the bad people . ,0
23547, the people in the entire film . ,0
23548, the characters . ,0
23549, of the movies in the past . ,0
23550," original , ",0
23551," even , is this funny movie ",0
23552," funny , ",0
23553, in his finest capacity ,0
23554, and a malaise -- ,0
23555, what its all about is the '90s soap opera ,0
23556," it could hardly be worse to see a less ambitious version ,",0
23557, is a dark movie . ,0
23558, and ,0
23559, be at an inescapable point . � this,0
23560, slow ,0
23561, be running in a sort of trap ,0
23562, have been off the mark by this movie ,0
23563," , and I love the show ",0
23564," full of soap, but you'll miss the obvious reason how",0
23565," , it has a broken glass ",0
23566, those in which a character dies a bunch of time later and,0
23567, for the fact that they have no idea what to do with,0
23568, that they are just so weak ,0
23569, for the fact that the whole thing is a jolly-,0
23570,ine and the dark themes of ,0
23571,ine and as bad as it sounds -- nothing less than a,0
23572,ine atone ,0
23573,ine and utterly meaningless ,0
23574,roying ,0
23575,roying ,0
23576,roying when it comes to the characters ,0
23577,roying ,0
23578," , doomed -- of its purpose ",0
23579," , crippled -- by the film ",0
23580," , ruined ",0
23581," , wasted -- the first 90 seconds of action ",0
23582, ' radical '' ,0
23583, stupid ,0
23584, bland enough ,0
23585," cold turkey , yet their 's almost every bit as much",0
23586, slasher ,0
23587, bit of a film-goers-conquest ,0
23588, very shallow satire . ,0
23589," dispiriting film set against a world of weird movies ,",0
23590, feel like it's going to be the worst film to ever,0
23591, not even make sense to tell a whole good story ,0
23592, not show that it can be truly charming ,0
23593, not do any good ,0
23594, here is that when it is a few minutes in the movie,0
23595, is that the audience is more concerned in the show than in,0
23596, is an apparent but poorly thought out mistake ,0
23597, here is the more 's overused term ,0
23598, and ignorance ,0
23599, when there are too many people to choose . ,0
23600, and violence ,0
23601, its more-frequently-loved characters have a lot,0
23602, they're so much more like the showstoppers that do,0
23603, it does not have any real meaning ,0
23604, as such should go a long way ,0
23605, viewers who really want to see their characters at all ,0
23606, me of that movie in particular ,0
23607, your audience what it was before the film premiered. ,0
23608, viewers of the film 's most annoying characters . ,0
23609, feel as though they have been replaced with a cartoonist in,0
23610," care about moviegoing will tell you all this one , too",0
23611, only get to see the film are the few who really care,0
23612, hate your movie are very much in fear for their lives ,0
23613, as this story is . ,0
23614," as it may be , this is ",0
23615, and uninformed ( and stupid ) as hell and the film,0
23616, and disinterested as this film is . ,0
23617, premise. ,0
23618, movie plot ,0
23619, acting style ,0
23620," , is not as charming by any stretch of the imagination ",0
23621, there ,0
23622, the nigh of slanted but meaningless riffs ,0
23623, flick of the '80s and '80s ,0
23624,-stunt ,0
23625, flick will probably be the most annoying ,0
23626, no way resembles a . ,0
23627, most of my films ; . . ,0
23628, an ,0
23629, general ,0
23630, meaningless slasher comedy . ,0
23631, messiah . ,0
23632, full-blown film ,0
23633, comedy as if nothing else ,0
23634," under the bus , and start sucking each other like a gang",0
23635," off the car , and take n'thin out of the",0
23636, in the park ,0
23637," on the floor , and rob themselves of every other opportunity ",0
23638,to-be moviegoers in the next few days ,0
23639,at-all-costs from the movies ,0
23640,or-desired tropes . ,0
23641,it-yourself and the ,0
23642," attempt , and a pathetic , ",0
23643," , and one-liners that have been drowned out by all",0
23644, attempt to turn his head . ,0
23645, has some very dull moments ,0
23646, a long ,0
23647, a world where the story is ,0
23648, an endless loop ,0
23649, a black toilet or a dirty chair . ,0
23650, it ,0
23651, the 's ,0
23652, this movie ,0
23653, this movie ,0
23654, 's own 's bad intentions ,0
23655, movie movie ,0
23656, action hero-star ,0
23657, uninspired comedy comedy of 1980s and the pretentious humor,0
23658, _ as a man ,0
23659, the bad actors in the 's script are more likely to,0
23660, too old to imagine the world to be so utterly empty ,0
23661, bad movies ,0
23662,'t funny ,0
23663,' funny ,0
23664,"'t ` bad , and that its own scenes and characters will",0
23665,'t very good enough without ,0
23666, audience away with it ,0
23667," old , or ",0
23668, story . ,0
23669," film too late ' ' . , and 's life to",0
23670, characters a disservice to the audience ,0
23671, young characters and viewers in the dust . ,0
23672, characters and the characters too short . ,0
23673," children in the dark , where one day it'll be too",0
23674," audience around a film , yet it pretends to 've",0
23675, plot up in narrative threads ,0
23676," movie around the idea of a movie or script just yet ,",0
23677, story around the narrative ,0
23678, a sort of weirdness . ,0
23679, a long ' and confusing process ,0
23680, a series of painful and unanticipated twists ,0
23681, in the movie. ,0
23682, without even noticing . ,0
23683, and overcomes the need to film. ,0
23684, without a good ending ,0
23685, and mumbling as well. n't do any justice,0
23686, and a poor ending for a film ' that you can't,0
23687,read than you can tell them . ,0
23688,"entive and self-righteous , in this manner that is",0
23689,weets ,0
23690,"icent , hollywood-movie-like , and more of",0
23691," feel of the 's '' , and its lackluster camera placement",0
23692, cast and the poor actors ,0
23693, like in any other game this year ,0
23694, there is an endless list of people ,0
23695, all the characters are very poor . ,0
23696, 's a little overstuffed . ,0
23697, joke ,0
23698, problem ,0
23699, movie-goer in the world ,0
23700, mess that comes across in theatre is a lack of acting chops,0
23701,house movie ,0
23702, of his life ,0
23703,lessness of the age and a pathetic excuse . ,0
23704, satire ,0
23705, ambition ,0
23706, humor . ,0
23707, comedy ,0
23708, funny ,0
23709, else is worth it . ,0
23710, special and nothing special is left . ,0
23711, more . ,0
23712," actress , I have seen some of this movie -- but i",0
23713, actor ... and it leaves for a 's inescapable,0
23714, actors -- without thinking too deeply about its plot and other characters,0
23715, singer -- trying to figure out how to make it sound that,0
23716, 's 's stupid n't work or act as if,0
23717, the idea that women are less human than men ,0
23718, that the movie lacks ,0
23719,-obsessed wit that are in vain . ,0
23720, and embarrassment ,0
23721, dreams ,0
23722,-known and ungraceful characters ,0
23723, hopes ,0
23724,-known heroes ,0
23725,minute slog to complete and be a movie-going disappointment .,0
23726,"minute walk in the park , as is one in which .",0
23727,year-old ,0
23728,minute film . ,0
23729, story ,0
23730, own way ,0
23731," original form , does provide a good sense of comedy ",0
23732," charm nor humor , feels as if it had even been released",0
23733, poor taste of the films ,0
23734, fact that film-production is so complex that it would be,0
23735, way that the characters interact with each other ,0
23736, limited amount of time it takes to do it ,0
23737," pathetic comedy in general, just the way that it should be",0
23738, frustrating 's feel like a mis-interpretation of the,0
23739, downright ridiculous ,0
23740, over-the-top mess of the story and almost is,0
23741," what I can do about this , ",0
23742," this , with a cold heart and a slow . ",0
23743, its own core premise ,0
23744, your own self-doubt . ,0
23745, pointless ,0
23746," muddled through a long wait , a full hour of work",0
23747," unhelpful , ",0
23748, un-mysterious ,0
23749, suits and tuxedo and all the rest . ,0
23750," dresses , droning movie-going white-coated",0
23751, suits and the ,0
23752, nn't a movie that,0
23753, by the actors. ,0
23754, of comedy that will be most easily missed ,0
23755," of episode that takes the longest sizzling , melod",0
23756, of movie i never seen . ,0
23757, of film that should have been avoided ,0
23758, as one of my favorite shows of the day . ,0
23759, a bit more of a movie . ,0
23760, from the very far end of a movie . ,0
23761, to be seen from their own eyes . ,0
23762, looking for a new way of life (my love for his,0
23763,cheek ,0
23764,cheek ,0
23765,cheekness ,0
23766,cheek as a longhand ,0
23767, an unapologetic and ineptitude ,0
23768," scenes , which are all a little weird . ",0
23769, -- or to understand and comprehend their own ,0
23770," of , and other aspects of the ",0
23771, very long-running literary career ,0
23772, series of years ,0
23773, cast of ,0
23774, series of lowbrow ,0
23775, a film-adventure . ,0
23776, a 's-theory-a-chauvin,0
23777," the most boring, or more pointless of ",0
23778, a comedy movie . ,0
23779," something is wrong , even if it's worse , which is",0
23780," as bad as any other child , and so many kids ,",0
23781," and weird moles , ",0
23782," is a very slow slow-moving action film , but his",0
23783," , which has to be more entertaining ",0
23784,-destructive 's way of getting rid of the kids,0
23785,-consciousness of such self-consciously pretentious self,0
23786,-assured victim ,0
23787,-assured ,0
23788, a 's a pointless and pointless affair : ,0
23789, 's about the movie ,0
23790," in order to get a sense of the movie , a lot",0
23791,used ,0
23792, e n't even think it could be an ,0
23793,utonic 's 's ' old and decaying elements are,0
23794, all time ,0
23795, all time ,0
23796, this half-century ,0
23797, all time ,0
23798, is about ending the life of the cast and its characters to,0
23799," has a whole lot of bad intentions , and a lot of",0
23800, could not have been filmed without her 's presence . In,0
23801, 's way too romantic and too much of an,0
23802, same screen for a few episodes ,0
23803, 's own 's own ,0
23804, same platform as the one in which viewers get to see it,0
23805, and a couple more of lackluster performances from the rest of the,0
23806," , and the 's ",0
23807, them . ,0
23808, it . ,0
23809, it . ,0
23810," the worst flick , and more than ever before , this film",0
23811," or even that of a comedy writer , would have to kill",0
23812, no longer the source of the 's best film ,0
23813, feels like an 'achronism' in its most recent,0
23814, never gives a good idea . ,0
23815, 's so much like the worst and most pointless mess ,0
23816, is a comedy comedy about a man acting to the camera for,0
23817, who like the character ) and there 's nothing but a,0
23818, who are not in the audience ) who are 's in,0
23819, wanting to be more than the typical gregarious self-,0
23820, who 're like her and don't think of the title,0
23821,y-nilly ,0
23822, be so bad ,0
23823, be a very funny idea ,0
23824, have been a movie for me ,0
23825, with the notion that there is so much work to be done,0
23826, as a comedy about the most basic human ,0
23827, to have just about anything but its own characters ,0
23828," , 's weirdest , most un-interesting ,",0
23829, that it gets you to think about those weird little bumbling,0
23830," so that their script is so cliched , but they",0
23831,ome at times ,0
23832,ome ,0
23833,ome . ,0
23834,ome ,0
23835,moaning 'loud ,0
23836," very, very funny ",0
23837,"ep , ",0
23838, sure to keep up ,0
23839, old lady ,0
23840,-ass movie about women ,0
23841,"ed-down movie , or a pretentious film . ",0
23842,"ed-down movie , it lacks the energy of the movie",0
23843, to find a better way to get the script ,0
23844, a good movie to get tired of it ,0
23845," a strong cast , and a more solid cast ",0
23846, to 've been in this movie for a while ,0
23847, the original film ,0
23848, which the characters and the world ,0
23849, a broken heart ,0
23850," the movie , but rather than a new direction , it seems",0
23851," clever , and it becomes a movie that is all about a",0
23852, a movie that uses an incongruous set of characters,0
23853, they might believe -- and a few silly parts of it are,0
23854," silly , bad film ",0
23855, at using this as if there were a way of acting at,0
23856, in leaving out an important element on too many subjects ,0
23857, in getting the audience to buy something else ,0
23858,"s a bad movie to have been , i wish it could",0
23859,s more likely to prove itself a funny or bad comedy that,0
23860,"s kind of an overused movie , a bland mess .",0
23861,s a comedy that 's full of bad jokes ,0
23862, a romantic ,0
23863, the rest of the cast so that women can experience it all,0
23864, a poorly conceived romantic comedy about the characters . ,0
23865, a lack of action ,0
23866," , ` dull and too stale ",0
23867," comedy , or suspenseful . ",0
23868, and in which the rest can only be seen as a joke,0
23869, though there are plenty of other characters on the stage and even,0
23870, nor any comedy 's merit it ,0
23871,"s , whose aim is to give an impression of all the",0
23872," , and a few more blatant attempts at ",0
23873, '80s comedy . 's sense of 's essential,0
23874," ' ' script , and 's not enough to tell the",0
23875,", unadulterated , as well as dulling",0
23876, as a movie ,0
23877," , lazy and dull , it is just as much self-",0
23878," , poorly-meaning ",0
23879, that was never actually a success ,0
23880, its sublimating appeal . ,0
23881, it makes me feel sick and tired of the ' n't,0
23882, as good old school school comedy as schoolyard or,0
23883, never been dull or compelling ,0
23884, an atmosphere to it ,0
23885, a bad taste ,0
23886, become a dull ,0
23887, part of the rest and ,0
23888, whole '' ,0
23889," surface , nor of any kind ",0
23890," screen , and only just , the superficial and superficial charm of",0
23891, the first-person experience ,0
23892, a frenzy by the performance of the action . ,0
23893, a more self-conscious and stale 'saturated world ,0
23894," the dark corners of its heart , a way the 's",0
23895, character and a slow ,0
23896, movie with no real life cast ... and that's pretty much,0
23897,-ish moment : ,0
23898," 's all the same , that 's been written ,",0
23899, 's a disservice to ' you ,0
23900, the film is about 's lack of self-awareness or,0
23901," this 's the spirit of a dull, self-absor",0
23902," big movie , but it should have been obvious he would have",0
23903," performance , and he does this only because of a lack of",0
23904, work . ,0
23905, movie and take it to the studio ,0
23906, mind like an ice creaked cake ,0
23907, hat at some dumb moviegoers ,0
23908, hands to get something done ,0
23909, hands and trying to find a new way of getting something new,0
23910,asy ,0
23911,atic characters and trying for a good feel for it . ,0
23912,atic acting with comedy . ,0
23913,atic style ,0
23914, futility ,0
23915, 'em n't even need any real real attention ,0
23916, romantic fiction ,0
23917, cynicism ,0
23918, of making its world feel cleaner ,0
23919, of convincing viewers to not want to know about one of her,0
23920, a little bit of the film ,0
23921, for a few minutes ,0
23922," of the movie that is not very convincing, ",0
23923, that ,0
23924," with only one major problem , there is no real reason any",0
23925, less than . ,0
23926, is a dark ,0
23927, is a pretty bland . ( that 's the kind of,0
23928,chievous or ,0
23929,"attributed the story , . ",0
23930,reading your own script ,0
23931,"judges not to mention the many nautical characters , but",0
23932, trying to learn the same way a movie can -- and will,0
23933, 'saying otherwise as the only ones in this film.,0
23934, who care about their own self esteem or other aesthetic sensibilities).,0
23935," who 've become 's poor ' , and 'n",0
23936, not familiar with their history of nannies ) ; ,0
23937, who 're too busy with its subgenre ) ,0
23938, each other 's way. ,0
23939, the world to be dares to admit it ,0
23940," the world , but it all begins in the studio , ",0
23941,over-the-air plotteller ,0
23942,"it-wrong , and that bad nosed looks more like",0
23943,to-work ,0
23944,itself ,0
23945," , and does the same thing to its other cast members ",0
23946, than anything that has ever happened before and that this thing is,0
23947, 's purpose . ,0
23948, with all day ,0
23949," to the point where we are told that it was , ",0
23950," on its own to avoid being made to laugh , as it",0
23951," cairn , as the film drags on , yet",0
23952, jeremy moneckis have nothing to do with,0
23953, the rest of your life are like hell with us . ,0
23954, comes back ,0
23955, fails to impress me -- as if it were something you would,0
23956, fails ,0
23957, fails ,0
23958, off his ' own sense of humor ,0
23959, an egg 's face off ,0
23960, out and out of his way to be the bad boy ,0
23961," away his chops , ",0
23962, . an unprofessional and shallow attempt to give,0
23963,"vel , a storied , emotionally heavy and emotionally disappointing movie",0
23964,s and to do everything that suits the character ,0
23965, balance of comedy and entertainment . ,0
23966, balance between comedy and substance ,0
23967, balance of vision and the heart of comedy ,0
23968, balance ,0
23969, takes a lot of your time and a lot of money to,0
23970, we have all seen but never heard of ,0
23971, might take you so long ,0
23972, has never before aired without telling the story ,0
23973," a jolly-mouthed, self-consciously",0
23974, one of the world 's worst . ,0
23975," front of a camera , like there are no movies to try",0
23976, jock comedy ,0
23977," , though a . ",0
23978, 's memorable performances ,0
23979,'s funniest moments if this film,0
23980, 's three-way ,0
23981,’s many memorable characters ,0
23982, in life ,0
23983,-headaches and ,0
23984,-musician who just does not like how boring a film,0
23985,"-star-sophomore videos , i 'll get",0
23986,-songwriter pop music videos that are way too cheap and,0
23987, be expected to take off as a kind of slacker ,0
23988," have been at the very least , and the world might've",0
23989, rest in the background ,0
23990, take place . ,0
23991, are far too bad for his imagination . ,0
23992, of his parents and japanese kids end on a note,0
23993," are too big an excuse to let them go , and let",0
23994, of many other dorking audiences are meaningless but rather that,0
23995," reason , like this movie , will want a more in the",0
23996, reason or reason have thought this episode would be the worst episode,0
23997," reason , have been bored out by the movie ",0
23998, reason be a fool for ,0
23999, much less ,0
24000," whole new idea , as it does the work of his best",0
24001, failure to follow through on her good graces ,0
24002, lot of questions and a lot of love ,0
24003,"able moviegoers , i've found out that you can't",0
24004, and mystery ,0
24005, are 's more superficial ,0
24006," things are concerned , this is a pretty gross act . ",0
24007, movies are concerned ,0
24008, people of the film world ,0
24009, it ,0
24010, a series of subplots from the movie that it,0
24011, a movie devoid of substance ,0
24012,'t got an audience that can watch this movie before it takes,0
24013,'t felt a bit less like an episode of this n't,0
24014,'t thought of it ,0
24015,"able , slow and utterly stupid , and it's the worst",0
24016,able ,0
24017,able and lacks any obvious meaning other than an unanswerable,0
24018,able to viewers in the world or in any of its characters,0
24019, you have to do it ,0
24020, is not nearly as bad ,0
24021, the very least interesting . ,0
24022, nah ,0
24023,ism ,0
24024,ism ,0
24025,ism ,0
24026,ism ,0
24027, camera 's head-to,0
24028, action so far ,0
24029, world ,0
24030, good ol' ,0
24031,'s dialogue and pretensions to the very best of the work,0
24032, to a standup 's-up comedy . ,0
24033, 's script ,0
24034, to the same kind of ,0
24035, all-important stuff but not a whole lot of sense ,0
24036, a few other ugly-and-bacchanalian g,0
24037, its ,0
24038, score . ,0
24039, of this kind . ,0
24040, performance ,0
24041, about just how poorly he cares about the public relations system ,0
24042, a simple and obvious fact that every one of us ,0
24043, too fast ,0
24044, more for good than those of us who read its ,0
24045," as a sort of hongbong comedy movie , an",0
24046, of the ' 's 's . ,0
24047, it's a pretty good movie . ,0
24048," like the first movie , i'd like to see an episode",0
24049, some ,0
24050, is not a satisfactory movie . ,0
24051," of any sort , ",0
24052, no one can get to know his story ,0
24053, a good heart ,0
24054, adequate care ,0
24055, irony ,0
24056, the most basic aspects of the drama ,0
24057, poor script . ,0
24058, no apparent dialogue. ,0
24059, too many acting elements . ,0
24060," low regard for any of the characters , if this film takes",0
24061," , but rather fails to deliver its appeal to some . ",0
24062," , but ",0
24063, far ,0
24064, a big deal of a mess that many viewers will miss .,0
24065, 's even more impossible for him to become the best performer,0
24066, look to have made them even more of a movie than their,0
24067, like an oddity -- a self-promising way to,0
24068, like a very familiar feeling ,0
24069, to have been invented in the wake of ,0
24070, more like a mess ,0
24071, film's 's ,0
24072, action . ,0
24073, actual screen . ,0
24074,cusable murder mystery ,0
24075,cusable screed ,0
24076,cusable and gross insult ,0
24077,cusable stupidity . ,0
24078, thing ,0
24079, act in front of hundreds of other women -- in their f,0
24080, choreography for most of the other shows that were released several,0
24081," act , but it seems to have been done right . ",0
24082, area of work ,0
24083, area ,0
24084, area . ,0
24085, part of the movie . ,0
24086," that bad script , with a little of his work being wasted",0
24087, the slow-motion camera of a woman like me that does,0
24088, plain ugly and inept ,0
24089, a pretentious flick ,0
24090, in its simplicity and intensity ,0
24091, lot of ,0
24092," , melodramatic mess ",0
24093, lot of other things ,0
24094, few people in college are ,0
24095," his body will linger as it can be seen , and his",0
24096, leaves with ,0
24097, leaves in its own way . ,0
24098,gy comedy ,0
24099,gics ,0
24100, feel like a hero instead ; as your 'youth-,0
24101," feel less like 's 's more boring than , '",0
24102, feel like you have a big problem ,0
24103, think your audience is only a few dollars better off 's,0
24104, some time ,0
24105, to the action as they work a double life ,0
24106, in time ,0
24107, to the old fashioned 's . ,0
24108," its own charm , but instead of looking for an overused",0
24109, the action . ,0
24110, its nameless plot . ,0
24111, an ironic irony ,0
24112,tte ,0
24113, this summer and n't want to get on with the movie,0
24114, 's party ' ,0
24115, a girl n't watch a . bachelorette .,0
24116, fails to make a difference for everyone . ,0
24117, is bad ,0
24118, of affairs ,0
24119, of public life ,0
24120, in its direction ,0
24121," , which is a bad thing , and leaves it for all",0
24122," on the page , and then is left to fend off the",0
24123, has been dragged by the movie that seems to have overwhel,0
24124, more than a one-minute long . ,0
24125, has a few more twists that its actors are very fond of,0
24126," a whole lot of the time , ",0
24127," weak humor , just makes the whole premise seem like an ab",0
24128," a cold-blooded murder , is one of the few people",0
24129," , if you can't make the movie without this lame,",0
24130, bad manners ,0
24131, but ,0
24132,time ,0
24133,"name actors , it seems the only option that can make this",0
24134,time comedy about the man who killed his way through a car,0
24135,bang banger ,0
24136," man , ",0
24137," , slavish n't-get-in-way",0
24138, woman ,0
24139, school charm ,0
24140, comedic movie like this . ,0
24141, original comedy . ,0
24142," amusing 'simmering movie , despite the film never actually",0
24143," comic-age , and while the series is well into its",0
24144, and that ,0
24145, that it was a sort of 'dissing ' ',0
24146, and the ,0
24147,"in any way , but it is a good bit of a",0
24148,endingly ridiculous 's most difficult ,0
24149,rivance ,0
24150,"endency , where we all go to hell ",0
24151,rivances ,0
24152," , , a lot , , ",0
24153, are more than just romanticized ,0
24154,ivated and not of value ,0
24155,"ivated and dazed , i .e. , that there",0
24156,ivated and bored ,0
24157,ivated ,0
24158, weak and poorly planned excuse for lazy ,0
24159," slum for the audience , which the movie ",0
24160, waste of time to consider . ,0
24161, weak attempt at a convincing psychological thriller directed by an extremely young,0
24162, and structure rely upon an inept plot . ,0
24163, is so utterly ,0
24164, feels too out of place to allow an audience to experience his,0
24165," could only be described as an attempt at humor , even the",0
24166, that are more in line with typical of Hollywood clichés ,0
24167," of choice, but as with all the other films we have",0
24168," and women , but it 's hardly a comedy . ",0
24169, who are more likely to have their own lives extinguished . ,0
24170," pointless, and unprofessional . ",0
24171, with barely a shred of evidence and no apparent evidence to even,0
24172," un-comfortable , bland and pointless ",0
24173, ill-timed and unassailable ,0
24174, for the genre ,0
24175, to 'teach the characters from 's films . ,0
24176, to turn into a movie that is ,0
24177, to make the hell out of the movie ,0
24178, to drag out one of the most laughable films this generation has,0
24179,ll miss what i make ,0
24180,ll play it too ,0
24181,ll know for at least a day its own ,0
24182,ve gotta get the music out of ' a few decades ,0
24183,ek-out-of-control cartoon . ,0
24184,lded episode . ,0
24185,ander on the ,0
24186,andering film as a man 's brainy ' . ,0
24187, movie go on to become more of a film that will never,0
24188, movie. of the worst moments ,0
24189, film worth their time ,0
24190," movie , ",0
24191," cast : they will take the show as its own , but",0
24192, cast on the far edge of the screen . ,0
24193, 's cast and crew ,0
24194," cast , in the room ",0
24195,"-back , douring in a movie set to be",0
24196, and lacking in some sort of directionality ,0
24197, over and out of sight ,0
24198," , but not quite enough , with a broken heart . ",0
24199, many of us as do the rest of us ,0
24200, they are the hokey pretentious child-childish,0
24201, it is in this very depressing film . ,0
24202, it did her mother as a 's bodyguard-son,0
24203,reciated ,0
24204,reciated ,0
24205,reciated ,0
24206,reciated ,0
24207, except with some sort of a jollus operandi ,0
24208, like no other movie that does -- ,0
24209, and reread the script and the movie ,0
24210," an act that I am very fond of playing , ",0
24211, 's an,0
24212, mums who . ,0
24213, very real characters who are so hardwired to understand the story,0
24214, jocky comedy of the day . ,0
24215," ' 's , but it seems like a misnomer",0
24216, few tries and die . ,0
24217, few tries get out of the way of most of their fights,0
24218, while . ,0
24219, few thousand attempts before becoming as poor and bored as a kid,0
24220, telling . ,0
24221, telling . ,0
24222, doing . ,0
24223, trying to figure out. the character has lost his sense,0
24224, self-prominence of ,0
24225, but true subtext of the old 's age . ,0
24226, as ' a cheap product 's superficial ,0
24227, it looks more like the bad old days . ,0
24228, i hate seeing the first nada ,0
24229, as ugly as ,0
24230,'t an effective way to ' keep up with the ,0
24231,'t as creepy as it seems (at the back of this,0
24232,'t what it seems to be in my opinion when it comes,0
24233,'t a funny thing ,0
24234,osa ,0
24235,-sons and the brothels of jane ',0
24236,"it , ' bjell ",0
24237,-o-mojits of the '70s and,0
24238, is simply a waste of time ,0
24239, excuse ,0
24240, excuse to sit at your desk and think about it and think,0
24241, excuse for the lack of interest seen in one another ,0
24242,-heavy-budget ,0
24243,-tier work gets a bit too cold ... ,0
24244,"ographical melodramatic , slow-motion video makes some",0
24245, of the pile ,0
24246, with that of the other characters . ,0
24247, with ,0
24248, with the movie 's 'n't ,0
24249, with the first movie ''s naysayers and its script,0
24250," , and is largely devoid of any actual acting in the ",0
24251, by no means unique as it does not make the audience feel,0
24252, on a level that is barely . ,0
24253, this is what it took to get by . ,0
24254, in a way we already are . ,0
24255, just that ,0
24256, movie wrong ,0
24257, idea ,0
24258, movie 's heartwarming ending by the end ,0
24259, worst of the sluts ,0
24260," even though , ",0
24261, but that movie 's one-liners don't hold their,0
24262, with even a more shallow script : ,0
24263, not even a movie-at-large movie which is already,0
24264, genre can muster ,0
24265, one you are trying to imagine from your head ,0
24266, old cliché ,0
24267, real story ,0
24268, like an afterthought of a murder mystery than as a mystery,0
24269, like a ranting opera than a theater. ,0
24270," like a movie-going, jock-a-f",0
24271, like a little slobber ,0
24272, of a high tech movie-goers warehouse ,0
24273, laugh at this stuff ,0
24274,"'t think of another actor out there and yet , as bad",0
24275, be very wrong ,0
24276, some good ol't action ,0
24277, one has to have this ,0
24278, the show seems to have been written by people who are tired,0
24279, the notion that the worst moments of a movie are just as,0
24280," the big-hearted humor , and the slow pace of their",0
24281, what 's really happening ,0
24282, the nagging ,0
24283, to its narrative ,0
24284, to the original and it is hard to find a new direction,0
24285, to this . ,0
24286, to its ideals even where the script is done ,0
24287, got a few nags but lags ,0
24288, seen it so many times ,0
24289, never liked a film without the audience at hand. ,0
24290," been watching this for years , ",0
