,Unnamed: 0,text,sentiment,label
1914,625821119807913984,I can't say that Rollins is the best WWE champ of all time....but he may rank above Hulk Hogan. Brother Brother Brother Brother #Raw,positive,1
4076,637780885337731072,Rangers will likely activate Josh Hamilton from the DL on Tuesday. http://t.co/qhHpciScUt http://t.co/6QBLCg5E8k,positive,1
4513,641227050146107392,seeing shawn tomorrow is the only thing that's getting me through the day.,positive,1
3790,622802856668631040,Happy National Ice Cream Day!! My kind of day!!! Happy Sunday!! http://t.co/D4o4lj1Qlg,positive,1
2181,631318338925268992,wow...@glydeinstyle you guys have really gone far with your company. Sam smith?!!! Wow. I saw him on Sunday perform http://t.co/BBd8uimryn,positive,1
1850,639706634038714368,Jack and Jack if you see this I will dress as Miley Cyrus to my first day of college and blast Calibraska as promo  https://t.co/lg736QH2E5,positive,1
6612,638372820146237440,"Downloading Naruto: The Last, I'll rewatch it tomorrow before class ^////^",positive,1
1611,670869213771264000,"Remembering 14 years death of George Harrison,one of the best guitarist ever ( 25 February 1943 - 29 November 2001)",positive,1
4794,673892083804057602,But ya...I'm just waiting for February so that Cole and Kendrick can drop their collabo album.,positive,1
5025,681687716203999233,I love you Justin Bieber...BELIEBER forever!!! &lt;3 &lt;3 &lt;3 :3 Like this comment if you're BELIEBER!... https://t.co/C1tJCrtlic,positive,1
576,630690048287965184,when you realize you are going to see Paper Towns on Tuesday http://t.co/MtyWluBb7h,positive,1
3292,638194393803919360,"I may not always agree with Kanye West, but that's a guy who, if he wants something, he's going to do all that he can to get it.",positive,1
1222,676224583704428544,"First day of open hitting is Monday! ...check out the new facility and get some swings in from 3-4 @ The Dugout (35595 Curtis, Eastlake)",positive,1
71,627319322227154944,@Braxwolf We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),positive,1
7159,641416036416360452,"Super Eagles coach, Sunday Oliseh, has expressed satisfaction with the level of play by his players in his first... http://t.co/849naMQofE",positive,1
5620,637776477514170368,"Hulk Hogan offers self as running mate for the Donald. Perfect! He is equally serious ""politician"" http://t.co/Q83OJRkKqc",positive,1
2256,624315692188172288,@TaraReid I hope to see u in Sharknado 4! April just gave birth to a baby inside a freaking shark! she can survive everything! #AprilLives,positive,1
4697,633013253896032256,Is it Friday yet? I'm so ready for Jason Aldean!,positive,1
4891,623820941114638336,@windsor_charles Have a great 2nd birthday Prince George I hope u have a lovely day with lots of lovely pressies!!,positive,1
5617,667917350360903680,"David Bowie: ""Blackstar"": There is a star in our universe called KIC 8462852 that may or may not be the hub of... https://t.co/GnvOXjrjxl",positive,1
5054,624208250356019200,"@keselowski On Hell No...great job in Sharknado. See you in Daytona in February your Body Guard from SR Perrott. Have a""Lite"" Day Brad.",positive,1
2267,637878008267849729,I talked to an @HP rep that Carly Fiorina may have trained and he was excellent. 7 pm in Ontario and I had my new unit before noon next day.,positive,1
2328,631434868392624128,Sounds premature. Hope it's true: Boko Haram has been 'decapitated': Chadian leader - http://t.co/vD6lPIimiC via @YahooNews,positive,1
2777,622824698343260160,"Paul Dunne: ""The ball does what you tell it to do."" We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw",positive,1
1131,620695735906885632,"Eager to read Go Set a Watchman. Will be out tomorrow, can't wait to get my hands on it!",positive,1
5819,629269701328285697,Been listening to Zac Brown Band on repeat for the last week. Can't wait till tomorrow! @LilaGolightly @Sschulz45 #ZBBAtFenway,positive,1
3863,639259959578877952,I just can't wait for Ed Sheeran on Saturday,positive,1
1854,628057137063661569,"#Gawker Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nigerian army announced it... http://t.co/MNqhWQOmXX",positive,1
3896,630674355446546432,My Take coming up:  Frank Gifford's impact on the game and on me. Monday Night Football was never just a game. It's an event. @wkyc,positive,1
401,640080862416117760,"hi Nicki u famous n I know, but ama keep it short. I love u dearly, though u n d world may think am crazy cos De say I write blindly.",positive,1
4255,639490432708280320,An update on the surprisingly effective fight against Boko Haram in Nigeria. Great reporting. http://t.co/Rf8rAiH01R,positive,1
5249,677449808169320448,kendrick was everything i wanted it to be a new danisnotonfire video on monday!,positive,1
5674,637339183305129984,"just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix",positive,1
1511,625737208478232576,"K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans https://t.co/zwL7vzrJJi",positive,1
5510,640942370415099907,Happy Labor Day @ChadMMurray and @sarahroemer. Hope you enjoy baby Murray's 1st Labor day. Much Love to yall and baby Murray,positive,1
4246,623330465894658048,Belated Eid Mubarak to all.  May next Eid bring about the end of tyrants of our planets.  Ameen.,positive,1
6265,621039806047350784,I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! #bemorethanpretty,positive,1
3782,625870587324428288,"My cousin snapchatted me ""Ant-man tomorrow. You good?"" And these are the reasons we get along so well.",positive,1
1907,627877209215209472,"May Allaah protect all the Muslims wherever they are.""Ameen YaAllah",positive,1
2002,624276240858525697,Fuck yes Calibraska is out tomorrow  do you hear me screaming ! #CalibraskaEP,positive,1
2255,673450570116567040,Vampettes we are back on the 21st place keep tweeting with the hashtag #MTVStars The Vamps #MTVStarsOf2015,positive,1
334,669574375415267328,"5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by ""Jimmy Kimmel Live! on Tuesday night to make a ""bi...",positive,1
6084,671370942757605376,https://t.co/R7p5nJ5AWR Check out our Super Paint Party on TFI Friday with @ronniewood &amp; presenter Chris Evans! #TFIFriday,positive,1
5254,630500341008699392,You may remember Frank Gifford as a great football player or broadcaster. But I remember him as the guy who wanted anal from a stewardess,negative,0
618,639068396600950784,Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,positive,1
1087,640553821853323264,"Spread the beauty &amp; love of Islam by being a living example of Islam's beauty and its forbearing ways. May Allah give us all success. Ameen""",positive,1
4112,623650277615345664,Sharknado 3 tomorrow if your not excited you ain't living right,positive,1
3294,630289133861212160,It warms my heart when I see Muslims on here wishing Christians a blessed Sunday.   And when Christians do the same on Friday Muslim prayers,positive,1
4194,636204312297893888,Ur children will treat u the way you treat your parents. #Fact #Reflect  Islam teaches us to love our parents. May Allah grant them Jannah.,positive,1
5058,671386913727758336,just another reason to love Amy Schumer and here's a piece on the calendar.. https://t.co/hGZ4uQ7JaF https://t.co/sHh8rkAfLo,positive,1
1260,679415556068380672,@asianenterprise 1st time I hear a White House shiver over Iran. Looks like they got you by the ----cz you folks sold us out to the enemy.,negative,0
2608,636267365575979008,See the legendary Paul McCartney LIVE at Air Canada Centre on Oct 17! On sale Friday at 11am. #OutThere https://t.co/M9NpPss2i9,positive,1
2675,622842030625046528,Class act! Wishing Paul Dunne the very best for tomorrow at The Open http://t.co/48EEtllbgF,positive,1
2563,627886110996197376,"going to see Ant-Man today then will get pasta, I'm doing all my birthday stuff today because I have band camp tomorrow and that's all day",positive,1
2846,672486365418885120,"Steph's huge night, Kobe's incredible 4th qtr vs the Wizards. Plus, Dana White joins the desk. LISTEN: https://t.co/U8R5njDRjK",positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
