,Unnamed: 0,text,sentiment,label
4100,639752614947610624,Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,positive,1
2945,676699208603328512,@jenalive11 jenna I'm meeting you with one of my dearest friends in February in Milan are you excited to see us :),positive,1
4129,681586673746980864,so who's going with me to see justin bieber on April 7th,positive,1
154,660184675764330496,In the words of Chris Evans. T F I Friday....... #WeAreCARTERS &amp; tonight we party. FREE ENTRY* | FREE SHOTS,positive,1
43,641355499368116225,"It's 10pm. I'm sat in my chair watching #RoyalRumble, spaMing @MoistStrawberry with Brock lesnar gifs. Great night. http://t.co/FGAayXrnyD",positive,1
1836,637714326103523328,@yosp And I'm serious when I say this: this may just be the best exclusive on PS4! Well done Mr. Yoshida! Well done!,positive,1
2840,671806651222138882,@lebedeva170377 goodnight to you too Ira. see you tomorrow. :),positive,1
3586,622835395303239680,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,positive,1
7084,627303149267763200,Paul McCartney you are amazing but tiredness beats out everything. See you tomorrow @lollapalooza.,positive,1
3682,636344361249316864,Ryan Braun owns right field. 23rd home run of the year. #Brewers,positive,1
6665,626394843074293762,Would love to watch the live screening of Yakub being hanged tomorrow... #YakubVerdict,negative,0
4281,674420133838888960,"I just liked this song ""And The Sun Will Shine"" by Bee Gees https://t.co/kL7IsehpZP https://t.co/0nJStrprjX",positive,1
4394,660299704966766592,Win tomorrow and we get another shot at a 3 game set with Harvery deGrom and Thor #WontHappenAgain,positive,1
5219,635960572412997632,David wright first at coming back from going on DL in April = a upper deck home run! Welcome back Captain!,positive,1
3421,638696064539848704,Kane son Clinton and Lamela as our forward line yea like that going get us top 7 never mind 4th,positive,1
6583,630942878055862272,Moto G (3rd Gen) Review: The new Moto G is one of the biggest devices for Motorola! Our Review of the new Moto... http://t.co/BVHI7K6Fme,positive,1
816,628372929974132736,Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! https://t.co/93wbYflQ0A,positive,1
6464,623825610096418816,Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,positive,1
4205,625831362977624064,"Going to go watch the ""Paper Towns"" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before.",positive,1
3873,641194662183763968,Check out our new timetable for Round 4 - note the addition of Fit Yoga on Tues (tba) and Fridays!! Healthy Heart... http://t.co/PZIejUkFxt,positive,1
604,672647986992680961,Tomorrow is Star Wars day at my work but my star wars shirt got caught on a fence and ripped :/,negative,0
324,623954993972969472,It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to... http://t.co/UPaka51ZTK,positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
613,635585719734415362,The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,positive,1
4869,632984684356575232,Dustin Johnson with a snowman (8) on the first already.. Hes starting his usual Sunday form early!! He loves snowmen and sneachta!!,positive,1
819,632165151991578624,"Frank Gifford, Howard Cosell and ""Dandy Don"" Meredith made Monday Night Football what it is. Rest in peace, guys. You were a hoot.",positive,1
5057,675500788257542144,"@xOhaiGinna got me Dark Souls, boys and girls. Looks like we have tomorrow's game picked out for the stream.   You da best, Ginna!",positive,1
1911,640893153537605632,@Hits96Radio I'm surprising my mom with a trip to see Ed Sheeran for her birthday in Atlanta on Saturday. Help us meet him please!!!,positive,1
3666,639615426532511748,Julia won her 1st comp..that means everyone in the house has won a comp..cant remember the last time Big Brother had a house like this #BB17,positive,1
2208,663963793785884672,ooooo I almost forgot Star Wars day is tomorrow,positive,1
6387,635156734789726209,Am I the only one pumped for Jason Aldean tomorrow??,positive,1
5551,628388898163404800,July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.,positive,1
2162,623815549190053888,Wishing Prince George a very Happy 2nd Birthday from the Old Star! Cheers! #HappyBirthdayPrinceGeorge http://t.co/BytV0SCQYi,positive,1
2323,637140496033431552,"@http_haz at first I was worried about their 5th album without Zayn but if they are all like that, wow.",positive,1
2762,624289212754477056,Tomorrow's national hot dog day apparently. I'm excited.,positive,1
1159,674770207458496512,Congratulations to @FutbolAndrew confirmed 2nd toughest ultra on this platform behind myself. Up the IRA,positive,1
5824,635864931221409793,"Take it up with senior clerics @macaryos @Papakila @IzetBin3 http://t.co/wtBDfPS177  http://t.co/Bkz48mLlb0 ""have nothing to do with Islam""",positive,1
6300,633396070727356416,Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! http://t.co/U1kWkznYip,positive,1
259,627021404374855680,might as well go see Ant-Man for the 4th time again since its release..,positive,1
2737,622173504931254272,I just learned that July 19 is National Ice Cream Day. MUST CELEBRATE! Frosty Paws for ALL! (that's as close as I'm getting to ice cream),positive,1
3451,627279350392619012,"May I be excused? ""To do what?"" ""So I can watch Sharknado?"" ""... Thank you for being honest."" My 11-year-old sister is cooler than me.",positive,1
4829,621728532629221376,This Sunday is National Ice Cream Day! Celebrate it by making some delicious homemade... http://t.co/klTNbWWI4F http://t.co/6gyr8kEeDM,positive,1
5769,630510046040854529,"The Monday Night Football song will always feature ""Frank and Al and Dan"" to me. Thanks for the memories, Frank Gifford.",positive,1
3963,638094568836218881,It's not really a Sunday until you've listened to some frank ocean,positive,1
824,640865190808940544,"Record crowd at Expo Sep 5: (ANSA) - Milan, September 7 - A single-day record 200,919 visitors flocked to the ... http://t.co/VZTF360yiF",positive,1
3341,623802787432939520,"The 'Eid falls last friday, though it's done I am thankful alhamdulillah to have this additional info/knowledge. http://t.co/LSvlCXrfvC",positive,1
2226,640982543001632769,SUNDERLAND WEEKLY GAY FRIENDLY EVENT tomorrow at the The Basement. Get on the event for guest list !!... http://t.co/l7Q5Wpb0Vv,positive,1
6896,640773201807720448,"So I guess I'm going to hot yoga tomorrow morning, this should be interesting",positive,1
6881,626503542665269248,ENDS TOMORROW! Want to win $100 Visa + 5 copies of Paper Towns ? I just entered to win and you can too. http://t.co/nEXozW8QSf,positive,1
3893,641102757060038656,@drunkacid chillllll Lisa you're gonna go out tomorrow and be Gucci,positive,1
3955,624247629979881473,Double up on dogs - July is National Hot Dog Month &amp; today is National Hot Dog Day! How do you top off your dog? http://t.co/MpCG3V1KhL,positive,1
4705,639536565782360064,I liked a @YouTube video http://t.co/oyey81EYQ5 Nicki Minaj - Dear Old Nicki with lyrics - Pink Friday,positive,1
4132,632550254420717569,"Nothing like starting your Saturday morning blasting U2's Where the Streets Have No Name, driving as the sun comes up!",positive,1
471,622858036508557312,#amazingamateur Paul Dunne breaks a multitude of records and 1st's in British Open with amazing display and control. https://t.co/9X4my4bbu2,positive,1
1900,679004743595765761,"@Ollisbear Time for the sun to set at 4pm, and bask in twilight until 9am the next day! :D",positive,1
4868,637405952111718400,"David Wright gets loud welcome before 1st plate appearance at Citi Field since 4/14. Bats with 1 aboard. #Mets 0, #RedSox 0, bot 1, 2 outs",positive,1
5944,635744584400699392,FACT Bigbang is the only 3rd Generation of KPOP grp that are still complete. (cr.Seungrisenpai),positive,1
1959,662231848593027072,So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike https://t.co/yj884qg7AF,positive,1
3599,639990790572404736,Joe Kelly with his 7th straight win! Bullpen still sucks but Red Sox still win! http://t.co/Uf91QBdUwW,positive,1
5504,627651365452382212,Good article on the ins and outs of Josh Hamilton's contract.#RSM337 http://t.co/QbmSwr4gJG,positive,1
5596,622836181210898432,"Hey, freeloaders? It's National Ice Cream Day. Chow down and worry about your hips tomorrow, Monday. Or the 1st... http://t.co/GNrJwaHcFr",positive,1
5471,641538293277020160,"Let us pray for Christians who are victims of persecution, so that they may know how to respond to evil with good. Pope Francis",positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
5275,666288138692796416,"@AXS_UK It is for the concert The Vamps in Manchester, I wanted to know if it was possible to replace my place of April 17th concert to",positive,1
5238,638659281089335296,@TVBanter: Running to the cinema to see Paper Towns tomorrow like http://t.co/U7Ivne4z40 @DanielleLucyxo,positive,1
