,Unnamed: 0,text,sentiment,label
5630,627505270864769026,Just realized I don't miss you that much.  The sun is out. Nothing is better than today. I have reached nirvana. I think I need to pee.,positive,1
1981,633430765942915072,Randy Orton opening the show tonight like he should be on Sunday. #SummerSlam #Raw -BW,positive,1
811,640446562326433792,"@CuquinhaSmile RT: ""@dallasexuals ""tomorrow never dies"" (5SOS) but also in love with ""aftertaste"" from Shawn"" http://t.co/o4tsrX9Ks1",positive,1
2896,621677530337157120,Wonder how it feels like to be Paul McCartney. Like on throw back Thursday does he look back and marvel at the time he was a Beatle?,positive,1
4226,674330864952676356,Kendrick leads all with 11 #Grammy nominations.  Don't miss out on February 16th! https://t.co/NrjmvbsXpj,positive,1
5098,640973904127901696,"David Wright's ""SAFE!"" celebration while still sliding is going to be the cover of at least one of the NYC sports sections tomorrow.",positive,1
6586,640909210042134528,"George Osborne sat giggling, sums the Torirs up, it's all a game to them #SyrianRefugees",positive,1
3984,629325594950549506,In other news I saw Ant-Man! It may have a few flaws but I absolutely loved it! So funny and the character is brilliant,positive,1
2496,636453861633470464,Newark Niggas is NASTY lol if I told you about this boy name Shawn that I use to call 20th st Hoodlum,negative,0
2015,625401309458493440,Goodluck Jonathan may have managed the fight against Boko Haram terribly (as did Yar'adua) but it wasn't deliberate https://t.co/AMoi2O7hvO,positive,1
2695,631500046731644928,@laughfan Of course you're still in race for the JBL speakers and Moto G 3rd Gen! Keep tweeting #SabKuchFixKaregaMrRight!,positive,1
3579,623235188726763520,"Don't worry if you missed National Ice Cream Day, its ice cream day at our hotel every Sunday w/ our Sweet Summer... http://t.co/bVr4dj3bAR",positive,1
4514,641031107442548736,"15-30 on Murray's serve, but the Scot more up than down finally and grabs the hold of serve with a couple of aces.  Andy up 4-3* 3rd set.",positive,1
2844,637064425963261952,"Live Tweeting Thursday takes you to Nirvana's ""Incesticide"" comp. album! #Nirvana #Incesticide #LiveTweetingThursday",positive,1
4348,677666841301528578,"my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow",positive,1
2634,629004128161792001,"This house may be old, but it's a new kind of house in Prince George's County. #Net-Zero #energyefficiency http://t.co/4bAAatYyLy",positive,1
303,679674604835606529,The last 1:15 is the best part of Black Friday by Kendrick Lamar,positive,1
2247,637972104487436288,"My Saturday night in Milan? Working, online coaching @ http://t.co/W17MGg0M2r  ""Love your job and you'll never... http://t.co/eYl2Qq1FuD",positive,1
929,631616856588161028,So far for these past weeks all my music has consisted of Zac Brown Band songs. So excited for the concert Friday!,positive,1
5963,622146116704989185,Did you know that Sunday is National Ice Cream Day? Make sure to grab a scoop to celebrate! #NationalIceCreamDay http://t.co/mGHc0pLPxW,positive,1
5605,675121798799847424,@JamieMoranUK Dark Souls 1 is my fav game of all time. Played it exclusively from release date for nearly 8 months.  Became a 2nd home...,positive,1
6973,634953528616706048,@TeamRockBelong Is it true that IRON MAIDEN is touring in Guatemala on March 5 2016 ????????,positive,1
3798,666757304021336064,Tomorrow I may be 100% geek and do a Star Wars day (skip 1 &amp;2 obvs),positive,1
6375,665677455332474881,"In 4 @TheRealJimLewis on @whms975 80's Saturday Night. There will be David Bowie, Motley Crue &amp; Christopher Cross so it's obviously awesome.",positive,1
2613,632359397595811840,"1st time I saw Zac Brown Band @ @Nationals Park, they opened for @davematthewsbnd. 2nite, they just covered ""Stay (Wasting Time)"". YAY!!",positive,1
5444,667871199729463296,@cynsykes and I just watched Thor for like the 20th time last night,positive,1
1793,640960167379628033,Looks like I'm going to another White Sox game Wednesday night! @whitesox,positive,1
106,637272522581508096,The weeknd released the new album and Ed Sheeran is on it. Happy Friday everyone,positive,1
664,639978553602371585,We should probably take this opportunity to inform you that the Mets have the bases loaded with 2 out in 8th and David Wright batting.,positive,1
2511,630837373685919747,"Thursday Night we are giving away a pair of tickets to the Jason Aldean concert on Aug 22nd, come in for your... http://t.co/cRJppyeeEq",positive,1
1609,639604250683772928,Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,positive,1
6143,640747859411779584,I hope Nicki attends the Givenchy show Friday.,positive,1
3864,639859165863804930,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",positive,1
5335,641233611362955264,"#itweetFEEDS Well, we guessed it! ICYMI: On Monday, Sam Smith shared an inneresting photo tha... http://t.co/OOwu7zB2iF #ff @itweetFEEDS",positive,1
7007,679847580700782592,"@bandasaul9544 @Adjustedwell @netanyahu @healthandcents @ChristieC733 Peace to you BiBi, may the Almighty protect you and Israel!",positive,1
6177,668146386555260928,Posting another song for our Saturday as I feel like it....  Bee Gees with Night Fever https://t.co/WoSigYsjZl,positive,1
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
5933,635916464185311232,"The rookie does it again! Kris Bryant delivers walk-off home run in 9th inning to give Cubs win over Indians, 2-1! http://t.co/Lg6hqoJx2w",positive,1
6022,626955829955006464,Can't wait to see Paper Towns tomorrow with @LorraineBunch,positive,1
5875,640219926272327680,Watching David Price dominate... from Greece. Nice way to end a day of sun and souvlaki. #committed,positive,1
5881,640593001006260224,"Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second",positive,1
4860,626846816169000961,holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!!,positive,1
6416,638952147082739712,@_mstephenson88 Friday out Bologna til Sunday morning train to Milan then Monza for the Italian Grand Prix yeah boy!!!!,positive,1
2546,638849835936952320,john cena may be the best rapper out there honestly i feel like crying when his voice soothingly covers my ears,positive,1
602,635940847566090240,May have a slight obsession with David wright #CaptainAmerica,positive,1
5809,641437776076869632,"@NiallOfficial Hi, Niall!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!",positive,1
1071,640215283286831104,remember when niall played croke on my bday. he was soo happy!! day I found out I could officially go to wwa miami too. may 23rd. good day:),positive,1
680,630817606161666048,"Carly Fiorina was failing to crack 1% in recent #IAcaucus polls.  Today, she's tied for a close 3rd with 10%! #CarlyFiorina #Carly2016",positive,1
4718,633711079953145856,If you are not entertained when turning WWE on a Monday night  then there's something wrong with you. - Brock Lesnar. I agree.,positive,1
4069,633153627251539968,Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube,positive,1
2307,630355003039834112,omg apparently the song from the mobile contingent march in is from naruto.....,positive,1
6451,622674645242785792,let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd,positive,1
187,632209682677940224,"The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time.",positive,1
20,622063534696869888,National Ice Cream Day is Sunday but the fun 101.3 staff is celebrating today with delicious Weis quality ice... http://t.co/8IcV5N0mqf,positive,1
2565,636270238254821376,I'm going to see Paul McCartney perform on October 13th. I can't believe it!,positive,1
6751,677343056195133440,"Only 2 more days of spirit week left! Tomorrow, in preparation for the new movie, Star Wars day!",positive,1
5278,635699876521771008,"Was searching for Cyberpunk style movies I may not have seen and found one called NIRVANA w/Christopher Lambert. It's weird, I like it.",positive,1
6518,628440656768335872,Want to start reading Paper Towns tomorrow. My sister told me the movie was awesome!,positive,1
6398,631552094231597058,Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.,positive,1
5355,633454966460534784,@dontbackdownANM Who do you have winning this Sunday? The Undertaker or Brock Lesnar,positive,1
3101,639208579203862528,Hopefully Nirvana is the wave Friday.,positive,1
6114,638203305345306624,goodnight have a great night I need to go to bed because I have school on Tuesday and sleep schedule is messed up ok Shawn loves you,positive,1
6221,676131804408119296,"If you love me, we can marry on the west coast, on a Wednesday, en el verano, en agosto #MTVStars Lady Gaga",positive,1
6390,635643894915559424,Brock Lesnar vs Undertaker at WrestleMania 32 will be announced tomorrow night on #RAW. Garauntee it! #SummerSlam #BrockVsTaker,positive,1
