,Unnamed: 0,text,sentiment,label
6285,667445970876162052,@photistry Hey Curtis! We're hosting a chat tomorrow at 2pm around BC skiing. Would love if you could join in: https://t.co/ZhiH85gqvb,positive,1
6320,624031848390348800,Calibraska comes out tomorrow...I'm gonna cry and turn up at the same time.,positive,1
939,639982696463110144,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",positive,1
4741,670596602436919296,Love a good bit of 'Tony Blair shame on you' on a Saturday. #DontBombSyria,positive,1
4171,630481247396069376,May the lord bless the family of Frank Gifford.,positive,1
470,623569878155440128,I want it to be Friday so i can get my medium iced latte from Dunkin,positive,1
3385,629838111581847552,@BlueJays win. Count em down boys 3.5 games back. 2 more big ones this weekend with the big guy David Price throwing tomorrow,positive,1
461,638255629539364864,@madfl3a  my first day of work after 2 months  of holidays starts tomorrow. I'm ok as long as i can see u2,positive,1
2361,676632130760392705,Curtis can take her essay and shove it where the sun doesn't shine #finalsweek,negative,0
4149,635228204983296000,Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow,positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
1449,660262127110922240,Nice drive lead by Chris Evans and 2 pt. conversion good to make it 14-14 7:59 left in 3rd  @ISNation @IHSAA1 via @mopistatguy,positive,1
244,676773892866879488,Going to MILAN next Tuesday I really love it there,positive,1
7171,641069427463712768,randy orton still got he looks mon!!!,positive,1
4457,634752970522034177,"Zayn, i just wanna see you winning grammy on this very first debute album. C'mon, just introduce a new genre of music called Zop or Zquadom.",positive,1
5741,637182093089308672,"The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.",positive,1
2094,622831020958552064,"July 19th is National Ice Cream Day! We want to know what your favorite Ice Cream place in Chester County is, post below!",positive,1
274,624090430041296896,This may be the best Sharknado of all Sharknado's ! Loving #Sharknado3,positive,1
3795,630917547907547136,Ampt going to see my baby Ice Cube in in NWA this Friday :),positive,1
6155,624334687859798016,Did not know about National Hot Dog Day.  Enjoy one with a craft brew at Sun Up Brewing Co. http://t.co/6OTNbFGA2A,positive,1
838,641508779486527488,@GabrielOlvera_ lol alright I'll add you when I get on tomorrow. And you should get the new Naruto in Feb. so I can flex you bro.,positive,1
3746,641284012288274433,"@vegavnc you are exceptionally ill equipped to recognise parodies of RSS propaganda that said ""all Muslims may not b terrorists..."" :)",negative,0
2154,638764063632326656,"I genuinely believed that De Gea would be a Real Madrid player on the 1 September. But good for us, we finally got one over Madrid  #MUFC",positive,1
6518,628440656768335872,Want to start reading Paper Towns tomorrow. My sister told me the movie was awesome!,positive,1
3144,631868735662460928,Dustin Johnson will be awesome until he needs a 2ft putt on the 72nd hole come Sunday. Folds like a lawn chair under pressure. #PGA,positive,1
1461,641506881706553344,@GFMGFY This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),positive,1
6774,640689567851524096,"@rebeccaxdoss OH SHI. Well, I know where I am heading either tomorrow out Tuesday. Thanks for the info. Will put out to Gucci use.",positive,1
4843,633800716109393921,Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),positive,1
4068,636832107776618496,"Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB",positive,1
3667,639192082159026176,Stuff A Bus starts tomorrow at Shawn's No Frills We have some great draws for you to enter when you visit! http://t.co/LdQqKO4NmQ,positive,1
4999,622002981874073600,"#EidMubarak ,May Allah Purify the souls of the victims of Insurgency and Aid us with necessary strength to fight Boko Haram @Gidi_Traffic",positive,1
4127,623113641072537601,"See How Karachiates Celebrating""Eid""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @kalame_ghalib http://t.co/DWCK5NBMYQ",positive,1
4406,624594625324412928,"50 years since the release of one of the greatest songs of the '60s: ""Like a Rolling Stone."" #bobdylan  #Anniversary https://t.co/UFrrOhZfom",positive,1
1117,637194723162222593,Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes,positive,1
5410,675687716399521792,"Arsenal fc &amp; 4th position in the EPL, a better love story than Twilight &amp; Titanic!",positive,1
4911,620685572760313856,We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! http://t.co/PR2OMq3bGO,positive,1
3473,630486506998734849,NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play? http://t.co/c8BojdWRsa,positive,1
3874,640324415608061952,This may be one of the best weeks of Big Brother in the history of ever. I love this day.,positive,1
1064,637562172709707777,Happy for Emem Eduok who joins up with the Super Eagles on Monday,positive,1
284,638792268896407556,Night everyone...will post pics of Zayn tomorrow again...I love all of you. https://t.co/7ETlN6wVlP,positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
5385,635240986856189953,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,positive,1
3897,640436068827856896,"@Taufiq_Ovi Go with the Moto G 3rd gen 16 GB overall a very good phone, even the OnePlus One is a good choice but cam better on Moto G3.",positive,1
1124,625774328966156288,Hopefully y'all is still doing the vote for April thingy on sharknado! #AprilDies,positive,1
1115,677516804629991424,In honor of Star Wars Day!  Who else is going to the movies this fine Thursday? https://t.co/7ebmgUvrtv,positive,1
350,641358700922339332,@EmmaTrant enjoy the match on Sunday. I am looking forward to seeing how shit Milan are live :) lawlllllll Milano e neroazzuro!!!!,positive,1
3035,638427549266276352,Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor,positive,1
88,637616770099085312,"is here, may God bless u with happiness and joy. Happy Eid?",positive,1
4412,640357508591190017,@teamgabrod I like pumpkin muffins from Dunkin!  Would Thursday or Friday be good for you??,positive,1
5918,629478101672689664,Tomorrow is my last day at dunkin after 3 years.. Bittersweet,positive,1
5259,623668288002912256,"If I don't go to the gym tomorrow night, I can watch SHARKNADO 2 again. It has been too long since I watched.",positive,1
6419,668939996448079872,"@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)",positive,1
1594,638160166509113344,I'll set my DVR to record the encore so I can watch Nicki's performance tomorrow.,positive,1
3046,639819727020253184,Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.,positive,1
4454,674116222502309888,"@HeatherSchultz Did you ever read the little bit of Midnight Sun that got leaked online. Twilight from Edward's perspective, SO good!",positive,1
7131,641424816055173120,ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,positive,1
4966,622961641219616768,From the Mouth of God My Heart Speaks  19 July 2015 Words for Today Feelings and Watchman!!!  Thank you God for... http://t.co/5qScrOYQ7a,positive,1
1736,638194896814403584,@Syncere_Mom nah I'm prolly jus gonna get the Gucci foams that come out on Friday,positive,1
4388,679787947495964672,"Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA",positive,1
969,674047202029867008,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",positive,1
2900,632000569578795008,Anyone going to Zac brown band that needs a spot to camp? Sunday night?,positive,1
2077,681175078483005440,"Tomorrow I'll do solo DMs with Michael Clifford,Justin Bieber,Nash Grier,Beau Brooks,Jai Brooks maybe LIAM! so follow me n turn my notifs on",positive,1
5792,633615433720066049,i just saw last monday night raw now and @JohnCena came and made Seth Rollins and the authority shut the hell up love it #nevergiveup #wwe,positive,1
7,634589288097669120,@payton2310 the Iron maiden in the 7th race I've seen a bunch of times. Really good horse. Big closer,positive,1
7034,622043103747182592,Did you know Sunday is National Ice Cream Day? What's your favorite flavor? http://t.co/U9mgaUQXR9,positive,1
3664,622115841853779968,"I know it may sound strange to many, but it's incredible how Iron Maiden music made me relax #music",positive,1
2860,641435179374931968,Always give music a second chance bc the 1st time I heard Ed Sheeran I didn't like it but here I am willing to give my leg to see a concert,positive,1
5333,622011958104051713,Saturday is National Hot Dog Day.  Celebrate accordingly with ketchup &amp; relish.,positive,1
5957,633646886478438401,"emI Am Cait/em, the E! Entertainment reality show about Caitlyn Jenner, premieres Sunday night",positive,1
1958,641429522223468548,so sorry I haven't been on today I've been busy but tomorrow in going to a Ed Sheeran concert ahh!!,positive,1
4929,624084632632307712,Looking forward to @IanZiering other movie Lavalantula this Saturday. Crossover with Sharknado?,positive,1
3479,670645038905491456,"Working on my ""Thor"" drawing 'cause I'm going to see @chrishemsworth this Thursday! https://t.co/D1KMZ6qZCS",positive,1
3263,673513230044647424,"When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday",positive,1
6188,624385853851324416,"It's been 5 years of one direction, Glozell is gonna be a mom, Calibraska comes out tomorrow... What a good day",positive,1
7051,625729349589803008,"Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.",positive,1
4563,660277331546603522,Regardless of what happens- Thor's recovery from the 1st and his middle innings here give me hope for the future #LGM #Mets,positive,1
3327,640602069594800128,Lol what is my life I'm wearing a kameez that was one of my Eid outfits in the 9th grade w a gharara from 10th grade,positive,1
2797,678829421109764096,"This Wednesday 23rd December special Twilight Market at 4.00pm until 6.30pm, just in time to buy fresh for Christmas!  NO market Boxing Day",positive,1
801,627286836503801856,"SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth",positive,1
3562,623717988018057217,"Also, Sharknado 3 tomorrow! Bring on the campy shark and theme park humor!",positive,1
4827,637729078246637568,"A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday",positive,1
1764,641605388698300417,@RaruShopping The expected arrival date for Iron Maiden's album The Book of Souls is 11 Sep. If I preorder will I get it on Fri or after?,positive,1
4467,680587451782574082,Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:))),positive,1
4944,640557521841754112,Happy Sunday! Open normal hours today starting with yoga at 10:30! Grab a growler fill for tomorrow's BBQ! http://t.co/evtX8m1Mc5,positive,1
5038,631846565859229696,see that dustin johnson is a co-leader right now. will take him serious if he is in top 3 on the final 9 sunday #pgachampionship,positive,1
1210,640863381478617088,Sam Smith blew my mind and pulled on my heartstrings at #ElectricPicnic on Saturday. Best act of the weekend! @samsmithworld you da best!,positive,1
5353,622679363926921218,"Close your eyes and I'll kiss you, Tomorrow I'll miss you.Paul McCartney",positive,1
32,677981140343476224,Can't wait to see Amy Schumer with @_stephaniefrey_ tomorrow!,positive,1
232,623360774300262400,"One of the Best Promo I've seen in years. Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 https://t.co/2TDJw8e07U via @YouTube@WWE",positive,1
1767,640572164702400512,"Can't wait till Thursday so ESPN can stop talking bout Tom Brady but on the flip side, he play Thursday smh",positive,1
5700,636544440060919809,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,positive,1
2420,681448059683799040,"Balotelli will be Milan's most important player, for the 2nd half of the season. Remember this.",positive,1
4990,624027241970712576,My mom is really lecturing me about how Sharknado is such a good movie &amp; that everyone watches it which is why they came out with a 3rd one.,positive,1
692,625913034393817088,I want to go see Twenty One Pilots give me a sunday lolla ticket. And a Friday one for Paul McCartney,positive,1
5288,639961376363053057,Trump loves Christians &amp;may not be particularly 'religious' as we know it....but God is still allowing him to excel in spite of everything!!,positive,1
6967,633031762281541632,Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,positive,1
3466,640551800144297985,Ed Sheeran and Sunday mornings just go together,positive,1
2492,661998833090498560,There is not need to Wine about it:)  Briana's wine pick for this week will make your Wine Wednesday the best one... https://t.co/wTqmjUMSN7,positive,1
2250,624075725381992448,Calibraska is going to be on my phone tomorrow INSSNJSNSNSSN,positive,1
6450,622066256666099712,How about a little Facebook Fun Friday! Like this post for a chance to win a $10 gift card to Dunkin' Donuts.... http://t.co/qcZKO1xbFb,positive,1
2190,631846744637181952,Dustin johnson always starts well 1st round leader 20/1 !! Must had a fat one b4 he started !!,positive,1
6734,677509624694632448,Happy Thursday and here's a picture of David Bowie from the old Tonight Show. https://t.co/yLRky6FZOO,positive,1
2955,641084519693479936,I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit,positive,1
4243,679132787794907136,YOU GUYS!!! @robertglasper's 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,positive,1
4553,640526261232791552,"#EddyK Sunday inspiration: Where will your wedding be? How about an urban chic celebration in beautiful Milan, fashion capital of the world!",positive,1
5237,638123189990768640,Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,positive,1
4237,637473360977395712,@AryelLanes May Allah azwajal bless. you and your generations past and future.. Wouldn't you agree Islam is a religion of thinkers?,positive,1
3246,636923363445895168,"@Gaelec stop, sry @ArmelloGame: SEP 1st is the correct! a MUST BUY in PS STORE! (I wish PS4 would have a #Wishlist ;) ) #BetterPSN!",positive,1
827,675324808075153412,"Alexandra de Curtis, Rome: The Satchel - Grande &amp; Piccola :) brighten up your Friday with these beautiful bags! https://t.co/D74andvXUB",positive,1
4321,628205234494554112,Rousey obliterated Correia on Saturday! Is she the most dominant @ufc fighter ever? #ufc190 #RondaRousey,positive,1
4024,633531878788628484,"yesterday ericka n I went to the hotel where sam smith was staying n sat in the lobby for a good 2 hrs n saw 2 guys that seemed ""important""",positive,1
129,677965566607540224,It's the holidays and I'm going to Milan tomorrow so cheers guys https://t.co/vY94eNvALi,positive,1
4514,641031107442548736,"15-30 on Murray's serve, but the Scot more up than down finally and grabs the hold of serve with a couple of aces.  Andy up 4-3* 3rd set.",positive,1
2926,637895248170065920,Zayn is the only reason that I might watch the VMAs tomorrow,positive,1
3804,636231441303629829,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going... http://t.co/DEwGX4a9u4,positive,1
715,638513477699661824,"Its my birthday tomorrow and it would make my day if @RedMyol would finally follow me! An add on PS4 would be awesome to, but I can't play):",positive,1
5996,631280930209009664,"@Alleycat17    I can't wait till Friday,, coming down to see the Jays for first time in years and David Price pitching,, woo hoo!",positive,1
240,622501369828769792,@dobsonMEN Re-read TKAM on the train to Truro (long time since I read it). Will start Watchman tomorrow. No spoilers pls! :),positive,1
5062,625296715860475912,Tomorrow I wanna have dinner out and watch Ant-man. Who wants to come with me?,positive,1
5106,640282580441395200,Republican frontrunner Donald Trump said Thursday he's pleased he'll get to debate with Carly Fiorina at CNN's... http://t.co/T8gQVylxm0,positive,1
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
4501,679043988607926272,"It's Star Wars Day at the @UGA_WBB game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; https://t.co/8MSsG0vFjH https://t.co/jmMuauJ1CI",positive,1
2894,673011735960268800,@ddlovato dear Demi i just wanted to send some love to you during this hard time for you may the good lord be with you. love always Curtis.,positive,1
3129,639023985959694336,"@Tom_05__: They'll confirm De Gea tomorrow.. There Real Madrid, they'll get what they want. Hmmm..",positive,1
699,640210119784071169,This time tomorrow I'll be waiting for the Foo Fighters to grace the stage with @StephanieJ2104 #foofighters #RoyalBlood,positive,1
2103,636362190249857025,"@World_Wide_Wob close second to the David Wright video for your best work of the week, but hey it's only Tuesday",positive,1
4742,638484745748398081,"Gay night tomorrow, the best night everrrrrrr",positive,1
5403,621369373270405120,"Go Set a Watchman's UK sales top 100,000 in one day | Books | @GuardianBooks http://t.co/zUrMoNRHKk",positive,1
2616,679987382339252224,"@pop_ruth didn't briana and Louis were ""together"" around march? Well, at least that's what I read on the magazines.",positive,1
4368,631625274153525248,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,positive,1
3310,633402417925648384,Can't wait to see what's going to happen between The Undertaker and Brock Lesnar on tonight's @WWE #RAW before #SummerSlam this Sunday,positive,1
1439,627586771312857088,"@SurlyNurseJoy New Iron Maiden album on the 4th of September~ Has their longest eversong on it, which is why that reminded me.",positive,1
179,637808949907972097,Everyone please sacrifice your dogs to satan so Justin and Shawn meet tomorrow at the vmas,negative,0
1941,629812443951271936,"Rousey may not have the money that Floyd has, but people respect her way more.  https://t.co/ML43TY292L",positive,1
6966,641480296525729792,@savesnjh I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok,positive,1
7080,638643804279472128,"Why do I not remember seeing @thexfiles ""Bad Blood"" when it 1st aired? Hilarious episode!",positive,1
6136,630553957119696896,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,1
2957,677331400283041796,I just want to get drunk tomorrow night and hangout with somebody and also go see Kendrick Lamar live,positive,1
1702,627255559180435456,July 31 2015 The man that carried Hulk Hogan to be a star. Piper was the best talker in the business http://t.co/7tbAm3Uw1y,positive,1
1647,640272763094085632,David Price vs. Luis Severino should be pitching matchup for #BlueJays #Yankees series opener Thursday. You might want to watch.,positive,1
1287,638180890074587136,"cue the mountain of thinkpieces about nicki's ""aggression"" and ""internalized misogyny."" looking forward to tomorrow.",positive,1
3355,637201751255457792,So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY,positive,1
5632,624415412239904768,"May the blessings of Allah fill your life with happiness and open all the doors of success now and always. "" Eid...",positive,1
3077,675510803634651137,Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire,positive,1
1713,672982999953252352,I get to see Amy Schumer live tomorrow. I'm literally the luckiest girl on planet earth,positive,1
5181,625730736272728064,The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,1
6765,641226374687027200,If anyone wants 4 Zac Brown Band tickets for Comerica Park this Saturday we have 4 on the field for $100 each.,positive,1
162,640279714003816448,I wanna go to the gay club tomorrow night,positive,1
550,681000133534732288,Hacked by Keelan's girlfriend &lt;3 &lt;3 &lt;3 &lt;3  Just kidding I just beat Dark Souls 2 for the 10th time I have my priorities straight.,positive,1
5664,632072825667346432,I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album,positive,1
3497,630870254655303680,@scrowder Came here from your Caitlyn Jenner article from June 1st. Totally agreed with you on it and other issues. Being PC goes too far.,positive,1
433,633397001237983232,"Dad: ""I'll go watch Paper Towns with you on Thursday..""   Yes then!",positive,1
717,637722151672418304,Hmmmm Balotelli may have came back to Milan at the right time ...Adriano and Bacca both stepped their game up... #wearemilan #ACMilan,positive,1
3867,638144857010249728,2nd day in New York and I found great deals on authentic Gucci and Louis Vuitton wallets both sold on street corners by nice foreign fellows,positive,1
3242,622813828468862977,July 19th is National Ice Cream Day. It is a good day to cool down with a tasty treat.,positive,1
2345,625353995343822848,Go and check out Calibraska!! (Warning: may or may not burn down your house from how fire it is.) #CalibraskaEP http://t.co/xlaltDk5wY,positive,1
4733,681828714376749057,@Chidwack__ omg yes!! Then I'll be in Milan for my birthday on the 5th!!,positive,1
634,637926799993913345,"I liked a @YouTube video http://t.co/PCuHL1YzpE John Cena attacks Dolph Ziggler after his match with Randy Orton: SmackDown, Nov. 23,",positive,1
7037,681559621090213888,Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,positive,1
326,677476666747297792,@BretBaier it's a day of happiness. It's Star Wars day! May the Force be with you.,positive,1
2754,630499112740372481,he may not be an idol but he is the reason why I'm into kpop,positive,1
2501,640039906677551104,ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD https://t.co/yEcVTZ7D4k,positive,1
5291,624031343039479809,"Since tomorrow is NATIONAL HOT DOG DAY, I wanted to share with you guys that Frank Meats Patty will be having $1... http://t.co/Mlcm68OJQE",positive,1
3315,672602993657815040,"Since tomorrow is the 9th anniversary of George Harrison's death, my tweets will just be about George.  Sound good?",positive,1
4859,639875106085445632,"On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: http://t.co/nh0Y9zVKP3 #trndnl",positive,1
1313,636285366459236352,"@LiamsJeansX And then it's Niall on September 13, it's hard to forget!!!",positive,1
6700,637318648252661760,1st I love you. 2nd you love me. Three you can't say no to this handsome face. Naruto's reasons for marriage. #NSfanfic,positive,1
3430,623050920977281024,Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care http://t.co/VnsyUj1VR8,positive,1
6418,635479636902871041,The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies,positive,1
251,628569856246308864,"No matter what Drake tells you, Monday in #Toronto belonged to David Price. #Jays - https://t.co/No3MwGAceM http://t.co/laKhGrVPCO",positive,1
4689,638391310706180096,Andre Berto insists he feels better than ever ahead of his biggest ever fight against Floyd Mayweather on September 12. The 31-year-old,positive,1
7103,638875212109385728,"Some things never change. The sun rises every day, the @Twins sticking it to the White Sox feels great.",positive,1
1739,627219982540242944,"Finally going to see ANT-MAN tonight, then off to see ROGUE NATION either tomorrow or Sunday. Looking forward to both.",positive,1
3344,636650318244249600,@jennajueco they have pumpkin spice at Dunkin! But Starbucks not until the 7th!,positive,1
7022,679714578876399616,Can we just talk about how much Kendrick slaughtered that Black Friday track? Sheeeeeeeesh,positive,1
6877,667611873228005376,"New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect #Blackstar",positive,1
1638,623907740621086721,@KensingtonRoyal Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,positive,1
4106,630148310515482625,I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,positive,1
6903,673199137672855554,6 minutes from first Saturday broadcast of the season.  Mary Jo Heath and Ira Siff ready to go!  @MetOpera https://t.co/qb484AMqAN,positive,1
3579,623235188726763520,"Don't worry if you missed National Ice Cream Day, its ice cream day at our hotel every Sunday w/ our Sweet Summer... http://t.co/bVr4dj3bAR",positive,1
4785,676783032959959040,Glad you all enjoyed your visit! And a big 'Neverland' HAPPY BIRTHDAY to Curtis!  https://t.co/21NkPfZ6X1,positive,1
3891,622102119269703680,I Like Iron Maiden (Rampe) racing tomorrow in the last heat at 280m Best of luck. Lets cheers him little bit!... http://t.co/ovv4zbjBuw,positive,1
5293,638542124561137664,"Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him.",positive,1
6634,640790790252437504,@TheGungeMaid Yeah I didn't get on here over the weekend so missed all of that! But seeing the Foo Fighters Saturday was awesome!,positive,1
977,639932708840415232,#FF a great person @Ryan_Davis17 Making plans to march in the Labor Day Parade with Scott Walker but the Secret Service won't say where.,positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
3845,638908771310243841,found out I'm going to Ed Sheeran on Saturday and 2-0 in district I'm pumped,positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
6546,680488855737339909,Trivial but true - the 1st really successful communist communities were in Israel - kibbutz . Important part of the Left Zionist movement!,positive,1
6933,666275370069581824,"From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @davidhepworth on the week's best radio https://t.co/UoUJsbFabN",positive,1
1002,637528404091359232,"@TheyCallMeDSP Hello Phil, i hope you play this game Knock Knock it comes to PS4 on September 10 http://t.co/lN7cOWndKw",positive,1
5241,622430870297653250,"How about some good news for Saturday morning: Ice Cream FREEBIES, Campbell! Happy National Ice Cream Day! http://t.co/JQ9Z0IUpfc",positive,1
3419,625703427381837824,Monday is my favorite day of the week because you can get any size iced coffee for $1 at Dunkin,positive,1
2087,635909293372538884,"@AwayGivedm I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +",positive,1
1244,634600042339303424,@PopTV 1st time watching Big Brother #BB17 has me hooked. If Vanessa doesn't go I'm done! Want to see her walk in the #JuryHouse #awkward,positive,1
50,630214208278298624,Carly Fiorina the clear winner of Thursday's undercard debate http://t.co/zMDRPycNGB,positive,1
44,628883763536134145,May Allah save and protect the Muslims in CAR http://t.co/iruDC2CFfX,positive,1
6244,639446614667591681,Miguel Sano hit his 15th homer Wednesday off the White Sox's Carlos Rodon. #Twins,positive,1
3303,641024855345885185,"Tomorrow is going to be my tenth time seeing Shawn perform, I'm so lucky to be able to even once, this is so insane",positive,1
1836,637714326103523328,@yosp And I'm serious when I say this: this may just be the best exclusive on PS4! Well done Mr. Yoshida! Well done!,positive,1
5347,678645191750873088,Kendrick kills it in Black Friday.,positive,1
6347,680180424467976192,man tomorrow if my parents surprise me with justin bieber tickets I'll have a heart attack,positive,1
3974,624266748208910336,"July 23rd is National Hot Dog day - a day to celebrate one of America's favorite foods, so fire up the grill and... http://t.co/EOJLctUYpV",positive,1
4494,624111446297743360,Tomorrow will be the best day of my life. Calibraska and Vidcon I've never been so happy,positive,1
5251,666197359777308672,Criticizing her lack of preparedness isn't wrong. Ira's post didn't say it was.  @feministph https://t.co/8fwAdjh8Tm,negative,0
6788,632335801221681153,"The sweet words of ""Rolling Stone"" by @passengermusic is just what my Friday needs. ""..that's where I'll be."" #musicforkath2015",positive,1
4913,639490449753927680,Future &amp; Gucci all the way to Atlanta tomorrow night...,positive,1
1684,679993366965166080,#Birthday Happy Birthday to author Stephanie Meyer-writer of the Twilight series 42 December 24th https://t.co/nMZpSejAcA,positive,1
5536,677323658856169472,"Really banking on the hopes everyone knows it's Star Wars day tomorrow, cause anyone who doesn't and sees me is gonna be freaked TF out",positive,1
6880,626457697643331585,"Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.",positive,1
4605,680796654056935424,"tickets for the concert of JUSTIN BIEBER booked !! @justinbieber dreamed realized OMG !! PORPOSE WORLD TOUR , 20 sep 2015 Paris BELIEBER &lt;3",positive,1
4794,673892083804057602,But ya...I'm just waiting for February so that Cole and Kendrick can drop their collabo album.,positive,1
6996,622130677048320001,Tomorrow is National Hot Dog Day. If you are in Brighton drop by @harrys_hots,positive,1
5524,638106442357014528,@flytetymejam @JanetJackson See Ya Tomorrow Night Ms Jackson. My first show from the amazingly sweet and talented Janet Jackson,positive,1
4813,624759702694547457,This is well said. Hulk Hogan is the greatest of all time. The overreaction by WWE is total insanity. https://t.co/2bKeCLrYqE,positive,1
4131,639087725090488321,#TrumpOnCNN  Please add Carly Fiorina to the primary debate Sept 16th. Please start interviewing her on CNN she deserves more time on CNN,positive,1
5313,639985116069007360,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,positive,1
748,636381198965538816,"Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol",positive,1
2010,624714524386557952,Had the best idea for a Hulk Hogan photoshop. I really hope nobody else has the same idea by the time I finish work tomorrow.,positive,1
2582,638900223021064197,Very exciting. Love David Price and he is going to love CRazy Corn. Go Jays Go!!! https://t.co/YnT5VpLr9I,positive,1
424,621996565876633600,"Wow, people really go in on the extra sugary donuts at 6:30am on a Friday. Picking up our box o' joe at Dunkin. #production",positive,1
5606,629906384054661120,Belting out the U2 classics on MTV because that my friends is how Saturday night should be #cantsingforshit,positive,1
5219,635960572412997632,David wright first at coming back from going on DL in April = a upper deck home run! Welcome back Captain!,positive,1
4645,622593694579822596,And Josh Hamilton. Really this whole team right now. Incredible. Get punched in the mouth in the 8th and then do this. Awesome.,positive,1
657,640300375610892288,Niall's laugh at the end of that snapchat is honestly the 2nd best part of the best snapchat every recorded,positive,1
