,Unnamed: 0,text,sentiment,label
3065,679647483182592000,Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.),positive,1
3824,637495730798628864,i'm still sad that shawn is coming tomorrow and im not going ):,negative,0
3944,634196927614087168,"So, I get to work the Jason Aldean concert this Sunday at @riverbendpnc ! Find me at the @NashCincinnati booth!",positive,1
1393,640277884553273344,Getting really anxious about this Foo Fighters concert tomorrow night haha cool :),positive,1
14,632771386029834240,5th grade me and luh Jeff memorized all the NWA songs. Lol then I learned all Easy E and Ice Cube solo career songs I really been wit it,positive,1
2595,632282119616765952,"Me and @MyNameIsJ0ee did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.",positive,1
4409,640094021436743680,Some people may not bother but Happy Birthday Milan. Thank you for everything you have done for us #xbanaMilan #swfc http://t.co/SzNeBaFxdc,positive,1
4337,627906955177127936,I went and saw Paper Towns on Friday and there was this scene where they sang the Pokemon theme song and it was SOOOOO FUNNY,positive,1
6802,640059981627195392,"Grammy winner Sam Smith performing in concert starting in Perth Sat 28 Nov, then right around the country finishing in Brisbane Sat 12 Dec",positive,1
387,638197529407057920,oops i'm rewatching nicki's performance for probably the 5th time,positive,1
5174,629318310342062080,I just entered to win 2 tickets to see Zac Brown Band on September 5th! You can enter too! Thanks Hoffman Ford! http://t.co/MRvAIzdOri,positive,1
477,641018512639524864,"@notzeev IKR, gonna be me tomorrow night ""Hi Costco, Naruto ready for work, believe it!""",positive,1
4068,636832107776618496,"Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB",positive,1
5631,639755990083203072,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,positive,1
3482,631627027234185216,Remembering Frank Gifford: Your Say: Readers comment on the death of an NFL Hall of Famer and former Monday Ni... http://t.co/BwhQbyWNTb,positive,1
5139,627758472566706176,We will defeat Boko Haram by the end of this year-Buhari: Speaking in Cotonou on Saturday during a gala lunch ... http://t.co/ErbBWnB6Bt,positive,1
953,630569152936329216,whatcha want from Dunkin tomorrow sweetheart? @kayciiiii__,positive,1
4211,662398419839918081,@WXPNDanReed people forget how good the Bee Gees were before Saturday Night Fever,positive,1
4784,674647639430791169,If Kendrick and Cole drop they're album in February watch Drake drop his a week after just to kill there buzz. That would smart marketing,positive,1
1919,639836987025924096,@cesarin06 the sun is already shining for me. Tom Brady can play football and that evil Kim Davis is rotting in jail #gooddays,positive,1
4840,629374433338200064,"@mirithejedi I finally saw Ant-Man on Tuesday I really enjoyed it, the movie was so good &amp; entertaining &amp; I enjoyed the Spider-Man reference",positive,1
6763,679742623087636480,Lady Gaga Is Living All Our Dreams With the Actual Pony She Got for Christmas: We may all joke that we want a ... https://t.co/dMQaQ4KK0I,positive,1
716,625025226976268288,"Monday's #booksbeneaththebridge @BklynBrdgPark is hosted by @CommunityBkstr, discussing To Kill a Mockingbird and Watchman. Don't miss it!",positive,1
6711,632231623728107520,"#StraightOuttaCompton director F. Gary Gray: Living in hotel, working in music, linking up with Ice Cube for 'Friday' http://t.co/UPzLEPFlvy",positive,1
6615,631973376148537345,Dustin Johnson ends the first round of a major championship in 1st place. What's a surprise,positive,1
1034,635538366084313088,"I think Frank Ocean should release  on November, he's music is great for the summer. @FerreroRocherII @XabisoMkala @Nzame_M",positive,1
5681,636409393785864192,Gonna talk to the pretty girl tomorrow and see what's gucci,positive,1
530,632986702747865088,When you summer has been so wild that the highlight is going to see the Paper Towns tomorrow,positive,1
4507,630610494928203776,@JohnCena ohn cena you are my favorite wrestler of all time great match with Seth Rollins on Monday night raw sorry you broke your nose.,positive,1
2549,620302439456092160,Go Set a Watchman comes out Tuesday and I'm really excited for it,positive,1
5856,620556114665566208,"Go Set a Watchman, the only other novel by Harper Lee set to be a hit as it's released in stores tomorrow! #goodreads http://t.co/9gyyCsLh5N",positive,1
2705,671460693296582658,@tveitlight25 @ALupi15 May the 4th is Star Wars Day too! ;),positive,1
5954,623891690760310785,"Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE",positive,1
1656,640654955402129408,"@RedSox Just thought I would put this out, Red Sox have the best batting avg since all star break and nearly hitting .300 since August 1st",positive,1
1349,625842042078232576,Undertaker vs Brock Lesnar may just be interesting #SummerSlam #Raw,positive,1
1375,635649389919346688,@Christohhh70 @WWERollins I can't wait for Raw tomorrow. Seth Rollins is going to ask for a statue and he deserves it! HE IS THE FUTURE!! :),positive,1
1209,675743341833777152,When Mr. David Bowie wrote this song I'll bet he took the rest of the day off.  HAPPY SATURDAY WORLD!  PLAY NICE!... https://t.co/ULCFhlwKiS,positive,1
1213,630465506563129344,Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,positive,1
7161,626569022037856257,"Hulk Hogan sex tape reportedly includes racist tirade: WWE has parted ways with one of their best-known stars.  On Friday, Hulk Hogan...",positive,1
2539,627226685616881664,"Ant-man is getting good reviews, might have to go watch it sunday night",positive,1
486,640611700417294336,"7th inning at Fenway Park. Red Sox lead the Phillies 6 to 1. Eduardo Rodriguez still on the mound for the Sox, seeking his 9th win",positive,1
2126,636358562223136768,@MolsonCanAmp is it true we can go to the CNE for free with a concert tix? Going to Zac Brown Band Sept 4.,positive,1
2106,630606555424014336,God bless you Mr. Frank Gifford. May you rest in peace.,positive,1
5340,624411328271228928,I can already tell Calibraska is going to be worth the 7th month wait for music Jack and Jack have come so far I'm so excited #CalibraskaEP,positive,1
4391,626155499268866048,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,positive,1
6739,629266254235324416,1st day of school outfit. Iron maiden shirt Black skinney jeans Black converse. I AM OFFICIALLY PUNK ROCK OKAY.,positive,1
6643,630108605539168256,"7th consecutive win, shutout the Yankees, David Price's second win as a Jay, 2.5 games behind for 1st place in AL East. #LETSGOBLUEJAYS",positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
708,638913383832485888,"@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season",positive,1
1768,622857481086222336,A touch of class from the R&amp;A putting Paul Dunne out in the last two ball tomorrow. What a day ahead for him. Everything crossed. #gogetem,positive,1
1599,637167847786065920,I may be forever confused by how the world works in it but I do so love the fights in the Naruto series.,positive,1
6323,623927174089867269,Tomorrow is National Hot Dog Day! Pay your respects with a Mexican dog from El Perron Hot Dogs! http://t.co/sSDXPHEhyl,positive,1
5578,633462887089049600,"Triple H was never Ric Flair's bitch......... This Sunday, Imma make you mines. - @JohnCena to Seth Rollins, lmao that was a great promo.",positive,1
5103,637837440766492672,the scenes that involve Ice Cube and Johan Hill in 22nd Jump street are the best. Like literally gets me in tears every time,positive,1
6850,636702496895946752,Officially going to see Paul McCartney in October !!,positive,1
3919,640948335524888576,"@Eli4Copa90 on Sunday in Milan it's Derby Day! I'm re-wearching that video about it, Sick. #Amala #forzaInter",positive,1
3511,641170341621039104,People may talk ill about Sam Smith 's orientation. But I must state that his songs still remain my anthem in the morning! @samsmithworld,positive,1
1328,640036597472227329,SEPTEMBER 5 so it means 8 days to go  before Niall's birthday huhu and 9 days to go before Cj's Birthday i miss this girl so much huhu,positive,1
5993,625171793569910784,"Josh Hamilton tormented the Angels Friday in return to Anaheim (2-for-4). Didn't start Saturday, but pinch hit and scored the winning run.",positive,1
1669,640913970166124544,#OOC: *looks at nightstand *   *sees bottle of Katy Perry perfume *  Oh my god....@EXO_GRENDEL .....I think I may have it!!!!,positive,1
2716,635515183440506880,Nirvana are the perfect Sunday music,positive,1
1115,677516804629991424,In honor of Star Wars Day!  Who else is going to the movies this fine Thursday? https://t.co/7ebmgUvrtv,positive,1
741,638039703023816704,Ed Sheeran and The Weeknd may be the best duo yet.. #DarkTimes,positive,1
1362,636524945997230080,"August 26 is National Hot Dog Day - don't worry about what's in them, just enjoy!",positive,1
1047,639846289425977344,@SeabournCareer are in Milan recruiting on Wed 9 Sept for hospitality - we look forward to meeting you. Info at :http://t.co/pp4ItB2lcY,positive,1
1130,666260984261124098,@johnmcternan @johnmcdonnellMP that's funny. I thought Tony Blair did a deal with IRA (Sinn Fein)  on Good Friday !,positive,1
766,635264798259679232,Brock Lesnar going to kick Undertakers ass tomorrow #SuplexCity #NXTTakeOver,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
919,678038033975934976,On Saturday Night Live set today with Amy Schumer! https://t.co/TukAF6unNx,positive,1
