,Unnamed: 0,text,sentiment,label
5255,674792039565819904,Amy Schumer will be here Friday &amp; I want to go!,positive,1
6589,625514306856218625,@erix0x Now we want Dunkin' Donuts for breakfast. We may just have to get those tomorrow morning. Thanks for the (unintentional) suggestion!,positive,1
4997,640854109776670720,Yeppers we are hooking you up all week with Zac Brown Band tickets! =)  https://t.co/yW75T4rm1y,positive,1
176,638089077665988613,"Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night",positive,1
887,661090115989565440,So @shaunwkeaveny is back @BBC6Breakfast and on great form with some much needed George Harrison for a Monday morning. #CoolestBeatle,positive,1
5718,640650153356054528,"@smhcashew RT: ""@popstarmagazine @ShowOfTheSummer #SOTSWithPopstar I love all the artists but Shawn may be my ..."" http://t.co/VUBHIbGixQ",positive,1
1144,641476304798359553,"well it may not be 1:30am, but the Red Sox lost 5-1, my little brother got carsick, and most importantly it's way past my bedtime.",negative,0
6982,623916822312546304,"Who wants a free $20 gift certificate? Come in tomorrow 7/23 for NATIONAL HOT DOG DAY, and for every $5 you spend... http://t.co/95UiE6xE6b",positive,1
340,631144307861405696,"Carly Fiorina, considered the breakout star of the early debate Thursday, spent most of her business career with AT&amp;T. @BillOReilly.com",positive,1
6032,625027738768904197,"#AprilLives because the gorgeous @TaraReid IS the franchise player! Aliens has Ripley, Sharknado has April!! #Sharknado3",positive,1
734,626850806273318912,Also may have purchased a Brock Lesnar and a Bray Wyatt shirt for my trip to #SummerSlam. It's the day before payday &amp; I still have money!,positive,1
1880,678111828858167297,"Kim Kardashian Is A Big Star Wars Nerd?: Even Kim Kardashian is getting into the Star Wars spirit. On Friday, ... https://t.co/y3pwer2wB8",positive,1
4695,638893566132031488,White Sox take the lead on CSN! https://t.co/zSF8WFkCgm,positive,1
6806,640385094335729664,SELLING 2 JANET JACKSON TICKETS. GOOD SEATS. SEPT 11TH. HMM FOR DETAILS &amp; rt/tag  anyone you think might want them! Thx guys!,positive,1
4441,624228812260159488,"Celebrate National Hot Dog Day: Thursday is National Hot Dog Day, with some businesses offering deals in Hampt... http://t.co/2VXC7pOz40",positive,1
2639,641370633746685952,Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @DaveGhrol_1 #foofighters. Thank you for the memories http://t.co/nQuGjP2g8b,positive,1
2594,669746329116155904,Well guys do you know what day is today? Its Thursday!! Happy Thor's day to everybody!,positive,1
6904,630492702719672320,RIP Frank Gifford. He was the voice Monday Night Football when I was growing up. Great player as well.,positive,1
5362,622414975299158016,Friends be ready to celebrate National Ice Cream Day tomorrow with Graeters! https://t.co/i88sJg22ke,positive,1
5031,674555040636473344,@Burke32_7 black Friday by Kendrick is love. Thank you,positive,1
2878,635620135424950272,FACT:This is the 5th straight yr JOHN CENA is in the #WWE Champ match at #SummerSlam! He has also LOST 4 consecutive title matches!#Cenation,positive,1
5286,672683051248451584,Well kid's it's Friday. So rejoice. Another week is done. The Hell with trump I'm voting for Amy Schumer.. White house bound   @amyschumer,positive,1
2318,636151136400113664,Will be watching Celebrity Big Brother on Thursday purely for the inclusion of Bobby Davro who I've admired for years. #CelebrityBigBrother,positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
4712,631372640427479043,Time to binge on Naruto until the sun leaks through the blinds,positive,1
3382,674118297202348032,Kendrick Lamar is now the 2nd most Grammy nominated artist in one night with 11 nominations. Only one above him is Michael Jackson with 12.,positive,1
3169,627192581101850625,"Rolling Stone says Blister in the Sun and the rest of the Violent Femmes debut album ""exploded like an over-ripe... http://t.co/AmQ8ub5vEW",positive,1
649,673824182287904770,"In other news, had a great Saturday on the town with @kyotas_papillon and my old uni friend at a David Bowie tribute orchestra :P",positive,1
6737,640975135462322176,Been listening to Dom all day and then he drops a surprise mixtape. I'll listen to Frank Ocean tomorrow for u lot,positive,1
5966,675830354675036160,Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga,positive,1
3539,622818645090111488,Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!,positive,1
5546,673917098691792897,Someone said that they might snub Kendrick on all 11 nominations or he may get just 1. If that happens then it's clearly rigged.,negative,0
629,639191983756603392,@TimBritton And now my 2nd favorite Red Sox beat writer is recommanding it...Cool!,positive,1
702,636576788391399424,Pitchers to start &amp; get win on 30th birthday (1914-present): http://t.co/HhwA3QiFIK David Price looks to add to this list tonight.,positive,1
146,624510194144272384,"Ten sports , Brock lesnar is win the fight.because he diserved it. ""BELIEVE THAT""#Raw sunday dhamal",positive,1
1481,639722951655297024,Friday is significant and more beneficial than any other day of the week for Muslims.This day Muslims gather together to pray in congregatin,positive,1
5711,637506768449372160,STING returns to WWE MONDAY NIGHT RAW!!! IT'S SHOWTIME!!! Seth Rollins that's a challenge for the WWE WORLD... http://t.co/lyHuCLPDwA,positive,1
5417,638012615281635328,Pretty sure me and @WoahItsPaige99 had an obsession with John Cena in 5th grade #hipsters,positive,1
3653,680597932114968576,I hope someone blesses me with Justin Bieber tickets before March,positive,1
1336,641437562234515456,"@zaynmalik Hi, Zayn!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!",positive,1
6988,640795441160953856,Have you tried one of our fab new Yoga classes we have a brand new Yoga class on a Monday evening with David... http://t.co/BLM2iNZiHQ,positive,1
2514,637110273514467328,Started friday listening to Smells Like Teen Spirit by Nirvana. Have a nice day y'all!,positive,1
5196,633041437756641285,Some round from Dustin Johnson considering he started with an 8 on the 1st. Another case of what might've been for him at Whistling Straits.,positive,1
5085,626457391312281600,"can't wait for tomorrow...we are going to watch Paper Towns, I am so excited, yaaay",positive,1
5226,640677207455600640,"A new: Big Brother, I am Cait and Bachelor in Paradise and another day off tomorrow!!! Yippee!!!!!!!",positive,1
415,631539705792737280,@SableCaught @charlieinabook I'm now seriously tempted to re-read the 1st book and see if Cara fits. I still need to see Paper towns though,positive,1
7168,635322690253942785,"You will know when get to school on Monday because I will scream, ""Hey Guys it's JOHN CENA"" and play the song when I enter. Thank you.",positive,1
6533,639063351310422018,Mr. Freedom has scored TWO tickets to the Zac Brown Band Concert this Saturday at Hershey Park Stadium! Just like... http://t.co/axI8LImYCR,positive,1
5610,678052699179364352,"Today is Star Wars day, may the force be with us..",positive,1
3467,635680827817463808,if anyone is going to dunkin tomorrow morning and is just feelin real generous my order is a medium chips ahoy iced coffee w cream&amp;sugar:-),positive,1
7163,678670146643353602,"Played Football,watched football and last nights UFC &amp; just taken down a massive Ruby whilst watching Twilight. What Sunday's are made for!",positive,1
2510,639787775479431168,Watching Naruto shippuden at work cause it's Friday and I don't care.,positive,1
6534,662576647942627328,"@LiverKickdotcom like tomorrow if Dana white tweeted what a glory fan he is, these same people would come running so hard they'd faceplant",positive,1
3136,676697261825503232,@TIME may Allah bless Saudi Arabia and all Muslims in the whole word. And yes we will stop terrorism,positive,1
1828,635582180316479488,You may have seen this but John Cena has given his 500th Make a Wish gift for a kid. My hat is off to you Mr Cena http://t.co/5BHddNhQJR,positive,1
1397,627958008283148290,"I want the kids tomorrow to know that the ""world's greatest boxer,"" Floyd Mayweather, Jr., ran and won.",positive,1
1337,627944172335398912,Ant-Man at AMC Cinema Suites on a Sunday afternoon is a great choice. Good film. Have to see it again cause missed @HayleyAtwell's scene,positive,1
4483,622818728158326788,"What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen",positive,1
3190,638848600437596160,I'm just trying to get to Sept 20 fam. Janet Jackson coming to town,positive,1
1641,623061791187300352,On this divine day of Eid may Allah shower his blessings on u &amp; ur loved ones....&amp; fill ur life with... http://t.co/NE3qDVzLZG,positive,1
553,623603599143112704,WOW! @taylorswift13's Bad Blood is #1 at Pop Radio for the 5th week.,positive,1
441,637822362956619776,Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,positive,1
573,640355658584297477,I like that Bellucci is making Murray work for it in this 3rd set! #usopen @usopen @ESPNTennis,positive,1
258,625732563966017540,Monday the 27th of July the day Dean Ambrose fans were happy as hell over FINALLY getting the #lockdown trailer. https://t.co/5y08at31Te,positive,1
145,680599720335642624,@Autumnjoiee ion know cause I feel like Thor would too but then again Thor is really humble so you may be right,positive,1
241,639948764271235076,"This is what my Friday night has come to, arguing with my da about Kanye West.. How can you not love Kanye like?!",positive,1
