,Unnamed: 0,text,sentiment,label
518,662686737676701696,"@betty_days Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*",positive,1
580,662766940465864704,Chris Evans's son Noah asks Coldplay's Chris Martin a question on TFI Friday and it's the cutest thing ever https://t.co/WgXbpKJRzs,positive,1
6602,681408575214850048,@LiamLiampayne12 Good Morning we are coming to Milan at 11:00 am on Jan 7th all the dates our on @planetjedward,positive,1
5383,636127079420006400,GOOD morning! 1st day of school for Prince George's Co...how on fleek is your first day of school outfit? #firstdayofschoolthoughts,positive,1
5429,660276330223792128,Away. Away. Away. Syndergaard peppering outside of the plate and then busts pitches inside. Thor has found his groove. 5K. Top 6th.,positive,1
907,665267009773408256,@CurtisSchurer  Thanks Curtis! Hope you have an awesome Friday the 13th!,positive,1
1527,672476002510102528,Let me just clarify something for the record: the burrito stand at 18th and Curtis has the best damn burritos in... https://t.co/aOHfatDzCE,positive,1
977,639932708840415232,#FF a great person @Ryan_Davis17 Making plans to march in the Labor Day Parade with Scott Walker but the Secret Service won't say where.,positive,1
5291,624031343039479809,"Since tomorrow is NATIONAL HOT DOG DAY, I wanted to share with you guys that Frank Meats Patty will be having $1... http://t.co/Mlcm68OJQE",positive,1
2467,680950500188143616,"But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- ""Your promise to hope for",positive,1
1454,640590908853850113,"Ewoks I may be streaming tonight, My friend is letting me use her cap card for the night! Hopefully it works for PS4 so I can stream Mad Max",positive,1
6231,677715674320478208,Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,positive,1
1021,625739815493992448,I didn't know Dean Ambrose can act but #12rounds3lockdown looks amazing can't wait to see it in September,positive,1
3787,624917540343410689,"@hyunseunghips ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^",positive,1
1922,639151834502983680,Just score a seat at the Red Sox for Friday PM! Woot!!,positive,1
4111,628338051681517568,@Caradelevingne @johngreen @natandalex  I'm going to see Paper Towns for the second time tomorrow.I love this movie.(Love you Cara!),positive,1
6546,680488855737339909,Trivial but true - the 1st really successful communist communities were in Israel - kibbutz . Important part of the Left Zionist movement!,positive,1
815,622917798172434432,@GolfCentral Amateurs performing well everywhere!! Paul Dunne leading the Open and Robbie Shelton in 3rd at the Barbasol. Good stuff.,positive,1
1779,680485589343408128,Shabath Shalom to all of you :) May the God of Israel bless you all :),positive,1
3315,672602993657815040,"Since tomorrow is the 9th anniversary of George Harrison's death, my tweets will just be about George.  Sound good?",positive,1
3643,636148972906749952,Seeing Foo Fighters tonight for the first time since 8th grade...so pumped #Grohl,positive,1
5477,634869779417821184,"Super Eagles coach, Sunday Oliseh, has expressed his delight with the players from the domestic sce... http://t.co/mj6dNKUm1H #badotweet",positive,1
223,636204035910053889,"I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X",positive,1
6233,629500245462908928,@SunkanmiShams JEB or John Kasich May get it... I need an easy bit for Hillary,positive,1
3054,639645785848680449,"@ShawnMendes I'm putting all my focus into supporting you! Love you so much Shawn, can't wait to see you perform October 2nd!",positive,1
5745,628888692732473344,Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D,positive,1
5452,676363140393787393,"Damn, #MTVStars hid the votes. WE ONLY GOT TILL TUESDAY MONSTERS!!! VOTE LIKE CRAZY!!!! #MTVStars Lady Gaga",positive,1
5246,673677571884630016,"A : ""Cinema may be the thing I like the most after music. I went to see Carol the other day, con Cate Blanchett and Rooney Mara""",positive,1
410,637871341962571777,"@ThunderS7ruck got my PS4, now just waiting for my monitor. We'll have to play when November rolls around.",positive,1
4627,674038155067043840,I know yall listened to Kendrick x Black Friday. So tell me with a straight face J Cole just as good @SameolDuece @Jarrick3Real @Young_Twaun,positive,1
4351,678686001653530624,Star Wars Day!  May the force be with you. @ Studio Movie Grill https://t.co/Fogdgp4aEy,positive,1
1055,639271788095016960,Happy Friday!!!   Watching this gives me hope in our youth. Out of all the rambling  Kanye West did this past... http://t.co/PN3f65ITyB,positive,1
934,630196414643965954,YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17,positive,1
5679,674581866415038464,Black Friday is one of the best songs Kendrick has done,positive,1
2514,637110273514467328,Started friday listening to Smells Like Teen Spirit by Nirvana. Have a nice day y'all!,positive,1
6474,624441303284101120,"Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI",positive,1
1432,634447696439443456,Jason Aldean tomorrow night will be the best concert of the year hands down,positive,1
3025,633310361186398208,Hi @KyleMichael! I absolutely loved @KathieLGifford's testimony of faith about Frank Gifford on @TODAYshow this Mon AM. Beautiful tribute!,positive,1
5002,620381355117907968,3rd annual Miss USA pageant with wings night for me. #lifegoals,positive,1
4449,639842484223365120,"i made eye contact with niall and louis last night, i was jumping and singing like there was no tomorrow",positive,1
1068,636235553390784512,"Seth Rollins' 1st Superstar to hold both World+US Title, but will he be the 1st to retain both titles in the same night?? #NightOfChampions",positive,1
4569,681308615106400257,"So Laisha, how do you spend your Saturday nights?    Oh you know, I watch twilight...by myself.... And eat",positive,1
5234,634683076874997760,I also like very much the fact that George Osborne's 21st birthday cake was a replica of Magdalen college #lad,positive,1
755,630847323740991488,Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),positive,1
833,669324981340348416,I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,positive,1
868,674468988223545344,this song Black Friday by Kendrick has me so fucking wet he's a God,positive,1
459,635162997653143552,I'm so ready for the Jason Aldean concert tomorrow!,positive,1
6481,680459095200104448,Okay Justin Bieber may not be the best role model out there but damn he got some good songs out now,positive,1
2406,670916092764807168,Tomorrow night it's The Bee Gees at #cabaretsupperclub  gonna be a brilliant night! https://t.co/3Tnhzvqk3S,positive,1
5514,676969841207717888,@Parents_To_Be I'm hoping for the 4th b/c I'm a big ol' dork &amp; it's Star Wars Day. Ahahaha. :D,positive,1
4681,629496716492935168,#enlightenedrepublican. Kudos to John Kasich showing respect to those with whom he may not agree.,positive,1
3116,671588430262898688,"My professor plays a ""jammie jam"" w/ every new lecture topic. Today it was Changes by David Bowie. My 1st thought was ""this was in Shrek""...",positive,1
2946,622836855847931905,@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,positive,1
5453,638193246989099008,"Ed Sheeran s ""X"" returns to the top of the World Album Charts for the 3rd time http://t.co/dTCzAM7cNU",positive,1
567,638548177633865729,"Seth Rollins has nothing to worry about. As long as he wears white and gold, he'll be fine on the 20th. #WWE #Raw #ColorsOfChampions",positive,1
2345,625353995343822848,Go and check out Calibraska!! (Warning: may or may not burn down your house from how fire it is.) #CalibraskaEP http://t.co/xlaltDk5wY,positive,1
7046,638271162187800576,"As the Big Brother season is winding down, the Curling season is about to begin! The 1st ever World's Mixed Championship starts in 12 days!",positive,1
6853,631972276133580800,I got my sister's kids to watch Sharknado. They're asking about the 3rd one already,positive,1
1991,636003024977174533,But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,positive,1
6334,631924742111367168,Dustin Johnson back on top in 1st round of a major can he hold on this time,positive,1
145,680599720335642624,@Autumnjoiee ion know cause I feel like Thor would too but then again Thor is really humble so you may be right,positive,1
5548,623007485633409024,Tasting sawine for the 1st time on Eid yesterday. He enjoyed every bit of it! @Dj_LyricalArt http://t.co/8nDDiqGFTt,positive,1
4758,640495236653846528,Good morning! Next Sunday (Sept 13th) our Yoga class starts with Alex. 8am at our new Cobblestone location. We... http://t.co/j1eSjN6erA,positive,1
5753,623778488189718529,@Telegraph Happy bday PRINCE GEORGE May GOD bless u with many more years to live :-),positive,1
6619,672082062241742849,"Sonia Gandhi khan aur Rahul Gandhi khan.  Dono doob ke mar jaao kahin.   I mean it., Whole country will celebrate the day as diwali.",positive,1
616,623052474442739712,....EiD.... Mubarak May Allah bless u foreve with all of his B,positive,1
3950,681437000084393986,The funniest part of the break comes when Briana exceed period 9 months being pregnant https://t.co/ZFfte4v6Mg,positive,1
3362,680177860871520256,@awkwardpuppets  dear lord please make my dreams come true and get a Justin Bieber follow I've been a belieber since 1st grade now I'm in 7,positive,1
525,637886797540823040,I guess Zayn is going to be at the VMA's tomorrow and I gotta go to bed so I can prepare myself. ZAYN WILL BE ON MY TV AGHH!!,positive,1
3089,681682643713437696,sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,positive,1
3876,637669655277137920,Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB,positive,1
6272,636116023129833472,Jason Aldean with this beauty on Sunday!!  #summernights #sundayfunday #soldout #cincinnati http://t.co/HeVqea6LKv,positive,1
4987,634383354947870722,New video! Playing a lovely @passengermusic song 'Rolling Stone' in the sun http://t.co/GyaMyUJC8j #passenger #acoustic,positive,1
6163,624255661573062657,Calibraska tomorrow I am so excited it's going to be amazing http://t.co/JFCpXGO6Pv,positive,1
5871,639132725044097025,"Janet Jackson's album comes out on October 2nd, Janet Jackson is currently on it's supporting tour ....",positive,1
5081,635752593847939072,"@johngreen happy birthday! Saw Paper Towns at the cinema on Friday,was awesome!! Love the book too (though Looking for Alaska still my fav)",positive,1
4759,639915248577814528,There is a 7ish year old girl at the walk in clinic and she just sang Roar by Katy Perry start to finish and my hormones may lead me to,positive,1
3264,632360490149281792,6th strike out by David Price. Love the calm &amp; trust from our pitcher #BlueJays,positive,1
6206,641061845676228608,The Zac Brown Band absolutely killed it on Saturday night!! @ Hersheypark Stadium https://t.co/aeENNmmqbS,positive,1
4856,634570082920845312,Can not wait for Jason Aldean tomorrow night with my wonderful girlfriend!!! Even better she's wearing the outfit I picked out for her!!!,positive,1
5467,623469327006564353,So it's 4th day of Eid... Still having busyness..,positive,1
4786,664209290056585216,"I am LMBO at Curtis ""you're married, he's straight"" Oh my goodness, that is good TV @EchoK @ARROWwriters #Priceless  https://t.co/olj5xN2y3r",positive,1
1399,635270941593968641,"My review of ""Straight Out of Compton"" If you like Ice Cube, you may like his son better. plus ""bye Felicia"" makes even more sense B +",positive,1
2874,675033471975333888,I posted on FB for the first time in years to only post links from the Black Friday songs from J.Cole and Kendrick lmao,positive,1
5385,635240986856189953,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,positive,1
3964,641211702609096704,"Good morning and happy Tuesday with Tom Brady's ""The Balls Song"" http://t.co/pdWBLNlPJU",positive,1
4966,622961641219616768,From the Mouth of God My Heart Speaks  19 July 2015 Words for Today Feelings and Watchman!!!  Thank you God for... http://t.co/5qScrOYQ7a,positive,1
2612,632163456431575040,Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @TSoFR #ironmaiden http://t.co/Y0oY6rgyH1,positive,1
887,661090115989565440,So @shaunwkeaveny is back @BBC6Breakfast and on great form with some much needed George Harrison for a Monday morning. #CoolestBeatle,positive,1
7117,628968681616330752,"@abasir201jab @abou_khaleed to kill Muslims, they may have killed Muslims but it don't make u a Khawarij only for that, it's an Aqeeda ting",negative,0
6345,641270264798449664,Been having so much fun in the ocean!! Can't wait for tomorrow's big waves but off to Yoga to stretch it out! Yewwww http://t.co/n0fUA2gMo2,positive,1
5894,639434451240488961,I went crazy when @Aaron7Lennon went on that run &amp; @petercrouch scored &amp; I was sat in the Milan end! #WhatANight  https://t.co/nmuxutzJOO,positive,1
2,634480918342815744,"The Tigers ended last season with Max Scherzer, Justin Verlander and David Price in rotation. They will start Randy Wolf on Sunday. Wow.",positive,1
4118,630371784051691520,"@megynkelly @DWStweets If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,",positive,1
3880,633574718314954752,"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @Brewers may be out of it, but it's not because of him. #justsaying",positive,1
3533,623783154898366464,Happy Birthday Prince George! Hope you grow wise and healthy to be a great king one day #AllHailThePrince https://t.co/Wd5DlUzVBU,positive,1
1871,638849983664553985,Ight yall i'll have my PS4 on the 15th,positive,1
4186,641046503398723584,This Murray vs Anderson match is great. 4 hour match and it's still in the 4th set.,positive,1
3686,630164866733477888,"Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.",positive,1
3996,623671258476093440,Well I pulled a Dustin Johnson on the 18th but I'm proud to say I played the best 9 holes of my life tonight #GoLow http://t.co/zBZR1EfiZC,positive,1
900,631462865304711168,"My turn to be office DJ - U2 on repeat. ""One may come in the name of love..""",positive,1
5892,626428123442065409,Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... http://t.co/Kq0YRUl6dB,positive,1
690,632225769335488512,"Concert this Thursday with @jhowse72 ! Then hopefully get some tickets for Jason Aldean, @coleswindell, and @tylerfarr",positive,1
2969,635136484933283840,I'm going to see the Bad Education movie tonight and Paper Towns tomorrow Much excite ^.^,positive,1
6679,637568653974749185,Another great preview from the new IRON MAIDEN album THE BOOK OF SOULS \m/ OUT SEPTEMBER 4th http://t.co/sxrPyjyhMH,positive,1
2964,640998057925038080,haha! my family just watched the Red Sox win and my 1 love make 4 hits while I sat at home and wrote my essay! lol!  https://t.co/StLIGC4Beu,positive,1
1151,624711110642413568,10 Randy Orton RKO's 1st one is the best one @dflowerb0mb  http://t.co/bqueeRKaG9,positive,1
3122,678480865165381633,"@interUNFAO Such an interesting sound at the time, for me, less so after Curtis, but remember the storm Blue Monday caused @Patrickavenell",positive,1
1788,629491103184633856,Anyone wanna get Dunkin together tomorrow morning and just chat???,positive,1
5662,641495512789745669,"U2 tickets for @SSEBelfastArena on sale on Monday. Will be a tough ticket, &amp; will be concert of the year. http://t.co/mYY8XJO8kD #u2Belfast",positive,1
5298,622815213415305216,"Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow",positive,1
3449,638770412885688320,Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her! https://t.co/SFc6ho2Suj,positive,1
6583,630942878055862272,Moto G (3rd Gen) Review: The new Moto G is one of the biggest devices for Motorola! Our Review of the new Moto... http://t.co/BVHI7K6Fme,positive,1
7036,638255747206414336,If Kanye West runs for president with a bit of luck he may just get assassinated #wecanonlyhope #letuspray,negative,0
6426,636358343766839296,"I've heard MCR, Green Day &amp; the Foo Fighters coming out of the dish room today. Fingers crossed, I get the same playlist tomorrow! heeeee",positive,1
173,639834368555397120,Catch up with Naruto and watched a few movies today! Friday well spent!,positive,1
6440,665329579309985792,"@aliceraee the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...",negative,0
5491,628822048106786816,"Princess Charlotte may have stole the show, but we just can't handle how adorable little prince George is!... http://t.co/Qfj6bEnSBY",positive,1
4389,640691714798194692,Ok. Foul Play on PS4 is pretty crazy fun-got a 100 hit combo and a helluva adrenlaine rush out of the 1st level!,positive,1
4031,624595992873033728,I'll have all the lyrics to Calibraska memorized by tomorrow i kid you not #CalibraskaEP @jackgilinsky @JackJackJohnson,positive,1
7050,640035158465220608,Can't wait for Ed Sheeran tomorrow with all my bb's,positive,1
71,627319322227154944,@Braxwolf We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),positive,1
738,633645636571693056,I'm really hoping Seth Rollins finds a way to win on Sunday. I don't want to see Cena reign #16. No thanks.,positive,1
2170,634356311665213440,@AstrosCounty I hope he's ready for Brock Lesnar on Sunday.,positive,1
1445,633316785182388224,Monday Night Raw on tonight Cena's back and Brock Lesnar and Undertaker are back!,positive,1
4540,677612234407743489,I can't wait to invade these Wal-Mart's on December 22nd with Kendrick's XXL cover.,positive,1
4067,630505077543862272,"RIP Frank Gifford. Always seemed like a class act, especially when thrust into the Monday Night Football circus that was Howard Cosell.",positive,1
4029,673111926235353090,"In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix",positive,1
5447,640633740956446720,"@JackBaeuer @FirminoFinish ""I have just one question... Are you ready?""  ""Ready for what?""  ""FOR THIS SUNDAY NIGHT AS CHAMP JOHN CENA..""",positive,1
1968,632042032043806721,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,positive,1
2327,640312062946754560,I really hope I can grope cuties at the Japan stand at the Expo fair in Milan tomorrow,positive,1
4883,635824766432186368,Gucci rain coat w the hood to hide my identity on this fine Monday morning http://t.co/r7u3lYuQAd,positive,1
382,667497271806816256,@Nug33ent @RoccYaWorld he told us the summer BEFORE 9th grade. Nice try though Curtis,positive,1
777,640889727793631232,I'm enjoying 'U2 - Sunday Bloody Sunday' on the Classic Rock channel at @rockradionow http://t.co/CyX2ccdErW,positive,1
6951,624268041489133568,I'm so excited to spend my day tomorrow listening to Calibraska and Not An Apology,positive,1
3936,664049298624114688,"Woaw just because briana is ""having"" louis' baby she has the sun shining out of her ass. https://t.co/MrOgIi8Eco",negative,0
4369,638127652180742144,@LetThereBeTea sunday sunday sunday! come on down to the WWE SUPERSLAM where john cena defends hos tiitle against CMP PUUUUNK! sunday!,positive,1
4192,675466919676391425,@john_nufc42 My Italian trip restored my faith in the love and passion of FB.PL like a library. Next 2 trips sorted next up Milan derby-Jan,positive,1
2140,665749401176965120,We're still on the 16th spot. We can do this!  #MTVStars The Vamps https://t.co/raglEs4dX7,positive,1
5221,633792701721284608,If Frank Ocean's next album is as good as the 2nd half of Pyramids then it's going to be a instant classic,positive,1
6823,639730221449641984,Wishing Super Eagles under Sunday Oliseh the best. Looking forward to see Carl Ikeme and Emenike. God bless Nigeria,positive,1
2644,641201314249048065,"Photoset: phineas4cobain: youremyvitamins: Nirvana, Sydney, February 7, 1992 love the fact that dave is... http://t.co/yl3oJVtEeQ",positive,1
2656,679241541139890176,"Pres Barak Obama,1st,I wanted to let u know,I luv u.U hv been 1 of the BEST pres in this county,&amp; done GREAT.Howevr,PLS STOP Iran's Visa VWP",positive,1
2194,640359291392622592,@toastodilly may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,positive,1
4861,677337747175120896,Be sure to tune in Thursday's 2-4 pm for a brand new show with @MikeyTrapasso @Dwellbush and yes I'm bringing David Bowie checkpoint with me,positive,1
1375,635649389919346688,@Christohhh70 @WWERollins I can't wait for Raw tomorrow. Seth Rollins is going to ask for a statue and he deserves it! HE IS THE FUTURE!! :),positive,1
6628,630588240483868676,Monday = Lana's single! Tuesday = FINALLY GOING TO COME #FACETOFACE with A! Wednesday = Sam Smith Concert!,positive,1
6820,623019043193163776,Aslam _ o _ Alikum every one Happy 3rd day of Eid,positive,1
2426,665743939085967360,Tristan is a cool dewd. My birthday was Monday and he followed me today. What a man. #MTVStars THE VAMPS,positive,1
5329,671038993543360516,@WorthyOMjolnir &lt;goblet again*to your return Thor.May you find a little rest here after all this hard time.*she looked into your eyes again*,positive,1
3720,634581684915081219,Updating tomorrow but I won't be on twitter much. I love you all and stay Gucci if you need me text me. @ItsBrandonLoyal @Miranda_IBF,positive,1
6130,675491694683516928,"@Broadwayybaby she has Best Pop Vocal Album in the bag. She and Kendrick may win for Bad Blood (Pop Duo and the video) and Blank Space, SOTY",positive,1
4875,630469600396886016,RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf,positive,1
3636,623094820433608704,Paul Dunne is tied for 1st at the open and he's a proud #UABBlazer   shutout to my ace @naive_n_sassy  #BlazerLife,positive,1
3502,669480117719179264,May nakita akong 5SOS at The Vamps shirts! I want I want I want!,positive,1
2039,630047904217088000,That Kris Bryant 9th inning home run was the turning point in the season.,positive,1
1489,635186224202928128,@AhlemMadani really send ur story to SM or Kyuhyun they may give you a full paid trip to see them XD really that's the good effect of KPOP!,positive,1
6259,638453554018152449,The Americans may not have won the opening night game but they are totally running the Big Brother show. #CBBUK,positive,1
3758,631805015779246081,@SallieAnnG @U2 I went to 2 Zootv gigs at the MCG 1 gig I was 4th row I was so close to U2 I was 25 my voice was gone yelling at U2,positive,1
2844,637064425963261952,"Live Tweeting Thursday takes you to Nirvana's ""Incesticide"" comp. album! #Nirvana #Incesticide #LiveTweetingThursday",positive,1
3852,672163300675887105,"@staceysvail Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!",positive,1
6958,639873519531225088,"My verdict on Paper Towns: solid 8/10. Very nice, simply done. May have fallen in love with Nat Wolff's acting more than humanly possible.",positive,1
6859,635171834690990080,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,negative,0
1897,632193547798716417,"They've just shown the Paper Towns trailer on tv, and I may have screamed and scared my dog! Very excited to see it! :D",positive,1
3832,638803815836327936,I may be the only person I know who thoroughly enjoyed the Kanye West rant during the VMA's,positive,1
1386,633681514505617408,"so the guy who just sat down beside me looks like Hulk Hogan from the waist up but has toothpick legs.. thanks for the let down, SpongeBob.",positive,1
1158,660192329169543168,The 1975 may as well just call it a David Bowie cover,positive,1
4848,630169037826322432,Josh Hamilton was 4th on Rangers in Win Probability Added entering this game. He'll be 2nd by the end of the day. Just crazy.,positive,1
4522,632502148127850496,"@AaqibAfzaal Pakistan may be an Islamic country, but der are a lot true Muslims in India who love their country and can sacrifice all for it",positive,1
1845,636756479748378624,"Big Brother nights are now Thursday, Friday, &amp; Monday. I love the internet #college",positive,1
3740,638480393574809604,New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,positive,1
6467,626360335457472512,ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability... http://t.co/3IwBMzgK3D,positive,1
183,636876240230686720,Corvo is back tomorrow on next gen! Pick up the excellent Dishonored on Xbox One and PS4 from tomorrow. http://t.co/al9CEvbwHn,positive,1
6397,632694145216180224,"Would love to see Dustin Johnson make a huge charge tomorrow, he's got the game",positive,1
2089,633216192405090304,@cakeftziall_ Thank you! Maybe this may attract more American fans to Kpop? Or maybe even Kpop fans to English pop?,positive,1
4546,677393703846019072,"Perhaps this may sound weird, but God is really there next to you."" George Harrison.",positive,1
6813,623790053161046016,@KensingtonRoyal happy birthday Prince George. May you be blessed in the years to come.,positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
6412,641004563454148609,"@n_embo @HogarthsWfield @ToastedOrange @jodiekins22 @OssettObserver Hullo Nicki! Thanks for invite, 'twas in the same venue last Wed!",positive,1
6621,680600849517776896,"Justin Bieber my dyslexic king, the 1st boy i was ever sexually attracted to he has been popping my pussy since 2009 https://t.co/5H3NySRzys",positive,1
1976,628311572650303488,Saw Ant-Man tonight and loved it! Here's my blog review: https://t.co/oV4GXcgxyh Any views appreciated! #AntMan #marvel,positive,1
4016,681632577694740480,That unforgettable moment when Milan was crowned king of Europe for the 6th time.  Sheva vs Buffon. https://t.co/zu3C7x8A7a,positive,1
1060,627319706689499138,"Friday random ten: Revisiting the Rolling Stone 500 Greatest Songs list, part 6: It's a good song ... http://t.co/hyQAq5DPmX #reggaenews",positive,1
5842,672285942867091456,So apparently February 16th is going to be the day when Kendrick Lamar and J.Cole drop the greatest thing on earth.,positive,1
2734,637087055596666885,@VirginRadioTO Is it at all possible for you to hook me up with Ed Sheeran tickets for september 20th? He is my favourite! Thanks!,positive,1
1238,629919057114853376,"Now that there's several 2D showings of ANT-MAN a day, maybe I'll actually see it... like tomorrow.",positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
1916,634807673112920068,Happy sabbath day to Christians all over the world from tomorrow Saturday to Sunday,positive,1
3606,676631697962737664,WOW. just wow Listen to Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) https://t.co/klhDLOf5qn,positive,1
674,626451612622524416,"@michaelbdiamond @JorgeSoler68 @CubsJoeMadd @Cubs September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!",positive,1
5893,637103525739130880,Let me be the 1st to say it... you people are about to be all over this Weeknd album. Especially the Dark Times song w/ Ed Sheeran,positive,1
446,640316479699861504,I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  http://t.co/ZyqMmN9Mlb via @ticketleap,positive,1
694,630990809970647040,"A phone isn't just about specs, its about the experience. This is where the Moto G (3rd Gen) excels! http://t.co/v68Fb21sYY #android",positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
3468,623113298230292480,"So hope that, at the 18th, Paul Dunne makes that classic walk, knowing his putt could win The Open. What a story...",positive,1
1759,635333617665769472,"The weather-LA is ""beyond Nirvana"" 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk",positive,1
4693,662664783083122691,"I have tickets to see The Vamps on April 1st, should I try to do a fan project with signs to hold up?",positive,1
1347,637239357657751552,"@ShawnMendes #GetShawnToBarcelona c'mon Shawn, you came to Madrid in the last tour to make a little show, do the same this time in Barcelona",positive,1
309,640687325035536384,"In interviews Tom Brady has gone back to being nice-guy, aw-shucks Tom - nothing negative about Goodell. Thurs nite: Psycho Tom returns.",positive,1
2284,635918538620993537,"MLB: Kris Bryant hits walk-off HR with one out in 9th inning, giving Cubs 2-1 victory over Indians (ESPN) http://t.co/KxWvoMk69L",positive,1
754,681521015269273602,@Harry_Styles but tomorrow will be 18 months since the best night ever spent with you in Milan Really hope we can do it again one day,positive,1
7003,638500861283540993,Ever have a song that just hits the right spot for you? These Days by The Foo Fighters was it for me. Side note: mom gets diagnosis tomorrow,positive,1
6805,635764805094125568,im not gonna cry tomorrow i will try not to cry tomorrow bc zayn's happy now and if he's happy then im happy,positive,1
7077,679478809935007745,"I enjoy Kendrick for rhymes and performance. That 2nd part makes the first hazy for many, I think.",positive,1
4824,630904859953270785,Hats off to Hobie Fishing Team member Sam Smith for 1) catching what may be the record striped bass taken from a... http://t.co/axbq7ZhAUX,positive,1
5929,630130613740269568,"I chose this one in honor of night 2 with @ZacBrownBa... - ""Tomorrow Never Comes"" by Zac Brown Band #Cymbal https://t.co/TAjYkx2avV",positive,1
3794,631412369751719936,"I like Ice Cube, better than any of NWAs songs after the 1st album. Death Certificate is MY LP. 2015 &amp;we still bustin up the chiffarobe",positive,1
4272,623540902791917568,"@daayiee Salam imam Daayiee, happy belated Eid, may Allah bless you!",positive,1
5364,632231564609519616,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night.  Tickets available here: http://t.co/dYafJvNB6U,positive,1
3602,639753964712497153,Happy Friday! Ed Sheeran just played on the radio and it made my day! Hope everyone has a great day!,positive,1
989,637325374406266880,Flashback Friday to pre opening for @LukeBryanOnline Can't wait to do it all again September 10th for Jason Aldean!! http://t.co/VImlF3Vyxy,positive,1
1396,639216691772268544,GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K,positive,1
5238,638659281089335296,@TVBanter: Running to the cinema to see Paper Towns tomorrow like http://t.co/U7Ivne4z40 @DanielleLucyxo,positive,1
4831,638891397920108544,Just really want Dunkin tomorrow,positive,1
3991,681239600476622848,Twilight and Hot Toddy Shower Gels on the Lush Kitchen this Wednesday...and so my obsession is rekindled,positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
11,639796343410585600,"Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 - http://t.co/sByIuTaO0k",positive,1
4942,624532928404529152,gonna lay out in the sun and listen to CALIBRASKA all day,positive,1
