,Unnamed: 0,text,sentiment,label
2376,635767798476619776,Margo from Paper Towns.  Fascinated by how she just lives d life she wants. I'm like Q but I want to be like Margo.  https://t.co/4FhhIy4Pnb,positive,1
3817,640395471865966592,If the weeknd doesn't clear up the rumors about him disliking black women tomorrow I might have to pull a kayne on him then pull a Nicki,negative,0
4679,639079339859030016,This is all time greatest and why we all luv and hate Kanye west but he is a human that keeps the world alive #YE  https://t.co/BHoWFpGTjs,positive,1
3657,637206394941255680,@TEEN_TOP will be performing tomorrow!!  I just can't wait!! Are you excited too Angels? KPOP is in the house Welcome to India @TEEN_TOP &lt;3,positive,1
1751,641007024797564929,"Just got a large iced coffee from Dunkin, which is my 6th cup of coffee (so far) today. Do you think that's bad?",positive,1
383,639529724201447424,"Papa WAS A ROLLING STONE. It was 3rd of September, a day I'll always remember. .........!!!!!!!!",positive,1
319,639970071712890882,Just saw Ant-Man in the theatre for the 3rd time.  It's still super great.,positive,1
3675,665811226308427776,Omg Briana is amazing she is my new remodel!!! #SPNFamiIly #pascon #Saturday https://t.co/g3wYjOZVW4,positive,1
5657,629161464629080064,"In other news, can't wait to see Ant-Man tomorrow night, hopefully it's what I expect",positive,1
3507,665094267459805184,@vgunvalson focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,positive,1
4908,636573797659840512,Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina? http://t.co/LpcQS4Kilm,positive,1
3558,675418663579701248,TFI Friday and Chris Evans need to fuck off back to the 90s,negative,0
6874,678278291166490624,"Got to get behind Curtis and the boys tomorrow, but I think we will win!",positive,1
3100,640570684284928001,Very surprised Tom Brady was willing to speak at his locker room about the #DeflateGate decision. Can't wait until Thursday.,positive,1
6136,630553957119696896,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
4401,677627568435109888,Trying to go watch Milan at least 3 times a season now may as well spend my money on something I will enjoy never know what round the corner,positive,1
3858,623957226319908864,Wasn't gonna watch Sharknado tonight but I may have to catch a peak to see @keselowski @joeylogano and the @NASCAR crew,positive,1
6469,635760227497984000,Finally going to watch Ant-Man tomorrow @Marvel its still getting good ratings #Excited,positive,1
6656,671398994065661952,Top Gear returns on 8th May! Yes it's Chris Evans and there will be 16 episodes. Clarkson's Amazon effort will be great as well.,positive,1
2855,625401300218327040,"Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........",positive,1
4418,640819081021665280,"Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff",positive,1
5202,630639131073212416,Perfect day: Seeing Sam Smith &amp; Elton John then having a big slice of pizza after to end the night...aka August 9th 2015 #OutsideLands,positive,1
636,631998508061425665,"Ant-Man was high on my list to see, but didn't get the chance until Tues night. It was such a fun movie! Ant-man v Falcon...classic!",positive,1
4901,636017112201302016,Attention 2017 girls! Sleep over at my house this Saturday!!! We will be watching the Katy Perry concert movie 43 times :),positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
4739,635279628878409728,Ice cube can produce some good movies. We just need another Friday,positive,1
3806,631109986911920128,So glad tomorrow's my last day at Dunkin,positive,1
4888,639866955936210946,Caitlyn Jenner will appear on the Season 13 premiere of Ellen Tuesday. http://t.co/Qj9IhVThWL,positive,1
6133,639903195842514944,@GETMEIN need you to tweet to all your followers that there are still Foo Fighters tickets available for MK Bowl saturday and sunday,positive,1
892,676406226993979392,"As powerful as I believe the internet to be, I'm sure I shall find the Star Trek Beyond trailer b4 Star Wars Day this Thursday!",positive,1
3012,635623838135504897,So happy David Wright is coming back tomorrow!!! Hopefully he an stay off the DL. Another big bat in the lineup!!! #WrightTime #LGM,positive,1
1723,625689955587633154,"@SlyBibliomaniac yeah, on Friday I went and saw two movies people bitch about - Ant-Man and Minions. I had a good time! #HatersGonnaHate",positive,1
3104,677506009133424640,"Holy shit holy shit holy shit, it's Star Wars day!! ITS FINALLY HERE!!! May the Force be with you all! #TheForceAwakens",positive,1
5441,637815780852166656,The Gucci hijab bye I'm crying but she looks stunning https://t.co/dMrvvpVRcP,positive,1
1910,633646157042982912,Can't wait to go to @kidsfest with nirvana on Sunday. And for a great cause @jbmt1 .. Everyone should get down and show support,positive,1
460,669693834826088448,"Whoever The U hires as HC, Curtis at least deserves a coordinator look. Recruited SoFla well when he was there. https://t.co/iWMP0f6lF2",positive,1
5748,629005767618641920,"You may have seen sexy, But you've never seen Brea in nothing but my nirvana tee sexy.",positive,1
6572,623093051439902720,Ollie Schniederjans joins Paul Dunne &amp; Jordan Niebrugge as the 3rd amateur in the top 10 at #TheOpen2015! Remarkable http://t.co/5INeu6Rgwk,positive,1
5907,679969292281098240,"I may congratulate you will not hear from town, but feeding and while Justin Bieber, let them pleasing.",positive,1
4054,626036438165917700,NUEVO DJ Sergio ! NIRVANA! This FRIDAY! LEGENDARY Max TOrres! Isis the VOICE! and DJ Sergio! WIth the BEST of the... http://t.co/IZg7F7z759,positive,1
6972,674793167615561729,Frightening tales in the dark dried off in the sun in the style of David Bowie. I am now filthy rich.,positive,1
4435,633369520112050176,REHAB ALERT: David Wright will continue his rehab assignment with us on Tuesday. Game vs. Bradenton at 6:30 p.m. #Mets,positive,1
3268,637496450885271552,Just want @xoxoamymarie to do ET by Katy Perry for one freestyle Friday #OnlyADream,positive,1
5140,626590473050832896,Yooooo I'm taking all of the donuts Dunkin has tomorrow. Free inhabitant yo https://t.co/SABzJPG7v9,positive,1
1829,679387622347841536,"@BrianaBanksxoxo Good evening Briana, I wish you a good Tuesday and an excellent Christmas Eve :-)",positive,1
4737,681608747874004992,"Excellent FREE program on Sun., 1/10 at @RiverForestPL -- he's been to Iran (and 110 other countries). #RiverForest https://t.co/gYd62mt2or",positive,1
2998,638545316749291520,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.,positive,1
1825,638762323201630208,"@Nebubae_ I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @Gnowuh",positive,1
2848,628129695914151937,@neilcford Cheers. Being told the Moto G (2nd gen) is a good bet too. Similar specs. Will be down to OS I think. Many thanks :-),positive,1
1065,675048178924822529,Better be with Kendrick Lamar https://t.co/Q8PkITPnUo,positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
1385,640470133358657536,Here's Shawn's 2nd pass of the day which put us in the 10th spot.  Still have 2 more Qualifying Passes today. http://t.co/l1foiW65Bs,positive,1
3152,622728091773874176,"And if it being Sunday weren't enough to make you happy, Hip Hip Hooray for National Ice Cream Day. Follow us all... http://t.co/BXk8eP8yjp",positive,1
1504,637497401964539904,Aaah I just noticed that shawn will only be two hours away from me tomorrow,positive,1
1920,670923804621864960,"The great artist George Harrison (1943-November 29, 2001). Never played showy but always in service of the song. https://t.co/dRZaXZ6zpE",positive,1
1553,637369214051815424,@quangochef Iron Maiden will probably keep me going until the match tomorrow night lol,positive,1
