,Unnamed: 0,text,sentiment,label
7160,641437263885434881,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,positive,1
745,676557443065905152,And I feel life for the very first time Love in my arms and the sun in my eyes #MTVStars Lady Gaga,positive,1
958,621062362859184129,National Ice Cream day is Sunday July 19th! We are ready to celebrate it on Thursday!!   We will be treating the... http://t.co/sIHzeE8ZBp,positive,1
7059,665788558850953216,Chris Evans looks SMOKING HOT on the cover of Elle Men Thailand June issue  https://t.co/aQY2vJ6Imq,positive,1
1548,677275675435380738,The sun's glow had given way to a brilliant twilight that paint the great mountains with violet and orange rivers. #PaintGlowNYE @myteksi,positive,1
3618,639517166065332224,I made it to Boston! Going to my first Red Sox game tomorrow! #Jacked #Bahston #ClamChowder #BigPapi #FreeBrady,positive,1
1833,680642817551552512,Its like the 26th now yet im not sleepy...i blame twilight series,positive,1
4969,629462412933005312,"@JayCyde There are a few winks in WINTER SOLDIER and ANT-MAN, various IRON MANs. Largely, though, you may be right.",positive,1
2609,640963409140301824,Me when the boys' 5th album and Zayn's album comes out  #DragMeDownPower,positive,1
5175,633434707896762368,My Monday went pretty well and I am 100% convinced it's bc my Dunkin cashier gave me a large when I ordered a medium,positive,1
5635,638392220257665024,"This morning as I sat on the subway on my way to work, listening to U2's Calirfornia I tuned into and sent love... http://t.co/CBrI3GtAgQ",positive,1
5855,623807452211990528,"Happy 2nd Birthday Prince George, may your day be filled with fun and puppies! #HappyBirthdayPrinceGeorge http://t.co/LmCSUB2ASK",positive,1
5023,639208180585791488,@armyveteranMPI  I may sound like a parrot but Dr. Ben Carson as our leader with Carly Fiorina as his VP is a winner for all Americans.,positive,1
3556,622761518065713152,Just little old me in the paper today! Here's the Scoop: Sunday is National Ice Cream Day http://t.co/1ka8S45mPK via @usatodaycollege,positive,1
5932,637991799743729665,Sebastian's going to be hanging out with Shawn in October.. They better take lots of pictures together,positive,1
1491,637237666581360640,This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as,positive,1
1196,673916494787436544,"Mj had 12, Kendrick with 11 on an album our culture didnt love at 1st, although grammys are hit &amp; miss in hip hop hes influencing people",positive,1
4137,636300025904123905,"442- my brother in Islam, may Allah make the trials of being a revert in this world easy on you. Much love for you",positive,1
2532,669358129365188608,@linda_x_senpai if you are enjoying Bloodborne you may enjoy Dark Souls too if you didn't already played it,positive,1
4087,676585766642835457,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH https://t.co/K245hjDuMi,positive,1
3399,634589500711178240,"I'm going to an Angels game tomorrow, but I'm not a fan. It's a great thing David Price is pitching tho!!!",positive,1
2829,635238978510290944,So excited to see Paper Towns on Tuesday... Is it any good tho?,positive,1
2882,628862155299885056,Floyd Mayweather puts undefeated record on the line with announcement of final fight http://t.co/ZIVndh6mce,positive,1
7068,630465687270596608,"Frank Gifford not only had a terrific career in Football, but he was also one of the pioneers of Monday Night... http://t.co/Ua2GR6zJ7x",positive,1
6719,681292226077528064,Can it be April so I can be closer to see Justin Bieber???,positive,1
6458,641099001346060290,"Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian? http://t.co/53wP1D9CmL",positive,1
1864,677664443946389504,"i have the privilege of performing at the usher hall tomorrow, which seats 2,200 &amp; has welcomed elton john, led zeppelin &amp; david bowie...",positive,1
5680,639175281731862528,"Thursday night Fantasy Draft, Friday day Charlotte football viewing party, Friday night Jason Aldean, Saturday ECU, Sunday LKN!",positive,1
856,624245554390896640,"The National Hot Dog and Sausage Council has designated July as Hot Dog Month. In conjunction with that, July 23rd is National Hot Dog Day.",positive,1
883,667385698991779840,"Sun like this, after dark days, doesn't happen without a song in my head. Thank you, George Harrison.",positive,1
3360,639186190349004800,@NickiHunter happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea,positive,1
3702,628011213105025024,#NewYear #love #fun Chicago Cubs rookie third baseman Kris Bryant left Sunday's game against the Milwaukee Bre...  http://t.co/lP8zPaC1zd,positive,1
2721,638457580201897984,"Here I come PS4, I'll see you in March 18th !! https://t.co/VOuw5c9k0k",positive,1
2067,641219233435754496,Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!  https://t.co/YB2Gx2XaFT,positive,1
6747,677727738619404289,"I now declare today Star Wars Day, may the box office records be ever in your favor",positive,1
5779,623026196322758656,"3rd day of Eid, Eid Mubarak dears all. http://t.co/cguaMZEjQQ",positive,1
3327,640602069594800128,Lol what is my life I'm wearing a kameez that was one of my Eid outfits in the 9th grade w a gharara from 10th grade,positive,1
6082,672069873892200448,"Any conference where the first speaker is named David Bowie can't be a bad one. (No, he's obv not that Bowie). https://t.co/epR3Iv5h0e",positive,1
1786,677492417050845185,Already done ! See you at Milan https://t.co/XEXstKk8J9,positive,1
5040,632462356459597824,"@WWENetwork love Monday night wars, why not next due the next 10 years ruthless aggression, Cena, edge, randy Orton,Guerrero  episodes",positive,1
153,641222034371035136,Celebrate the Fall Harvest at the Flickerwood Wine Fest September 26 &amp; 27 in Kane http://t.co/iEh9mU6nc2 #thingstodoinPA #fallharvest,positive,1
903,631930186389262336,"May Allah give victory to the Muslims over the oppression of the zionists, raafidha, khawarij, crusaders! ameeen!",positive,1
4458,625577392975654912,"Srinagar, July 27: According to sources, a young boy, aged sixteen had gone missing on Eid day under mysterious... http://t.co/H0LabHFR8P",negative,0
276,639043834534567937,"Listening to the new @girl_band album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at @epfestival. Sun,9.30pm.",positive,1
6462,661665633659191301,Tuesday is the best day of the week.  #Briana's Deli San Pedro #Belize #PigtailTuesdays @ Briana's Deli https://t.co/aAdkaMtQEy,positive,1
2808,640248869956255744,"Like yoga? This Monday is a Free Day of Yoga in Austin! Of course, if you stay at The Fairview in the Live Oak... http://t.co/5oZLJlHPNK",positive,1
5801,630441539890753536,"Been listening to Sam smith in my sleep for the past 2 hours now I'm getting steak for my dinner, can Sunday's get any better?",positive,1
1236,635175016674512896,Katy perry's last Friday night is the soundtrack to my life and I so wish i was joking,positive,1
4688,681204164630867968,"First Kim Kardashian tries to break the Internet and now this!The 35-year-old reality star launched her emoji app, Kimoji, on Monday and",positive,1
6717,673233758934331392,"Strider comes from the Norse gods. https://t.co/HhqUxiEB4T Thor was his friend, so was Hermes.  He is a Sun King of old.  MANLY. HANDSOME.",positive,1
6893,681733144307875841,"Chris Evans's attention will be on Top Gear which returns in early May with him at the helm, alongside German racing driver Sabine",positive,1
6461,640664509171023873,There's taking the high road and then there's what Tom Brady said about Roger Goodell Sunday. How smart was Brady... http://t.co/TgRH0demrS,positive,1
6657,623975617638305792,Tomorrow's National Hot Dog Day and Friday is National Tequila Day so the real question is will me and Natalie make it to Saturday?,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
