,Unnamed: 0,text,sentiment,label
5334,637698511870533633,@Wonder_Spurs going by the last 3 games yes.I think son may bring last season Kane back.He under to much pressure .We expect to much of him,positive,1
900,631462865304711168,"My turn to be office DJ - U2 on repeat. ""One may come in the name of love..""",positive,1
6418,635479636902871041,The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies,positive,1
1667,623208785318932480,Sulaimania mosque in the early morning is having a bright visitor at its dome as a gift on the 3rd day of Eid for us. http://t.co/5d3auhxrlp,positive,1
1729,632762365340176384,"It's a Sunday; a day that a lot of Christians will go to congregate and worship God. Thought of the day,""... http://t.co/iG0dgohKtj",positive,1
5301,630228120558268416,Just learned that Iron Maiden's new album comes out September 4. Same day as 5FDP's new album. GOD SO MUCH MUSIC IN SO LITTLE TIME,positive,1
389,621373933548359680,"Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted http://t.co/UhYftP7yAN",positive,1
3842,634843114331602945,If anyone wants to hook me up with dunkin on Thursday that would be fantastic- I'll even pay you,positive,1
2185,639774642098585600,"Happy Friday everyone. I'll be LIVE from @peabodyfootball from 5-7 tonight. Then, I'll head over to Liberty v Milan.",positive,1
6750,678996870220353537,Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday. Let the ARTPOP era finally begin.,positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
1735,622829646032338944,"David Duval, who needed to birdie the 18th last night just to get qualify for the weekend, is now only two shots behind Dustin Johnson.",positive,1
2606,634747508409942016,Chance the Rapper concert Oct 14th then Janet Jackson concert Oct 27th...,positive,1
6884,637460536083501056,"@wolfblitzer @CarlyFiorina  As Carly Fiorina is gaining in recent polls, she should have a spot in 2nd GOP debate.  http://t.co/VWSYX0PY7T",positive,1
4532,634819218660175872,"Still can't believe there was a scene in Straight Outta Compton about Ice Cube writing Friday and saying, ""This script is funny!""",positive,1
181,638231134187294720,"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",negative,0
420,640289334256537600,the only thing brighter than the sun is Niall's smile -my brother just made my day,positive,1
4678,638534726349930496,"Admit it. You may hate John Cena, but you know you miss his U.S. open challenges!",positive,1
6847,637094830192115712,[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides http://t.co/Q5mvfYQ6ze #Mariners,positive,1
3510,639180144586964994,That was another dramatic episode of Big Brother! I'll be back tomorrow with more tweets! CYA!,positive,1
1602,629544711779282944,So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg,negative,0
3633,637257640754679808,Fantastic Four tomorrow will it be as good as Ant-Man we'll have to see,positive,1
6923,631543842194501632,Wishhhhh I was going to Jason Aldean tomorrow,positive,1
1792,624799086772760576,@HulkHogan I'm not offended by whatever you may have said. I respect you and remain a Hulk Hogan fan. You're much bigger than the WWE.,positive,1
2317,636218598504075264,"@JimboSlice_32 I'd like to sign David Price in the offseason, maybe add a 4th or 5th starter, and a lefty OF bat.",positive,1
2837,677497638523154434,"When your 2 1/2 yr old's 1st words this morning are ""It's Star Wars Day"" b/c we are seeing a sneak peek tonight #ProudGeekMom #HesDarthVadar",positive,1
4460,630196529744089088,"#judge jeanine, I agree with you that Carly Fiorina belongs in the top candidates. In fact, she may be the best of the bunch",positive,1
7005,676945352147214337,You can come hang out with us...Incredible Art Gallery 15th and Curtis! #disney #disneyfineart #denver https://t.co/Pxn4IZNdMD,positive,1
4735,641567645335203840,"Best of luck to the 8th Grade CBC RUSH students on the Chapin C Team Football.  Let's go Caleb, Jarrett, and Shawn!  Praying for you guys!",positive,1
5125,670663506077884417,Giving solo DMs away with The Vamps if this gets 100 RTs! https://t.co/YawrskzLgE,positive,1
898,633459358131732480,As long as Seth Rollins leaves with his title Sunday night then I'll be happy #RAW #TitleForTitle,positive,1
2461,627808801685569536,@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,positive,1
2857,639636871815950337,Hosmer has the most Strikeouts on the #Royals 84 other MLB players have struck out more. Kris Bryant has the 2nd most Ks in the MLB,positive,1
2013,626862688694628352,"Bad Blood is #1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos: @LilyAldridge  https://t.co/QxrBTfRGUV",positive,1
516,624247020186812416,"@JackJackJohnson @jackgilinsky Omg! I can't wait Calibraska is coming out tomorrow. I can't wait, to get it.",positive,1
621,639189394910416896,And Shawn just said we can go to the commons on Friday so now I'm happy (:,positive,1
97,629073039313899520,@Vaehsus_ @runtheworId @_NickiNic_ @Peace2Kiara Aaliyah also known as having her 2nd album listed in Rolling Stone's best albums of the 90s,positive,1
6833,635709289999519744,Just watched a Teens React video on Youtube where a guy named Shant said he liked 'old music' like Nirvana. Happy Monday.,positive,1
728,679722754786988033,"@JamesGunn Only my 3rd tweet ever &amp; it's to you. At 20:45 in GoTG, is that Chris Evans as Nova Security?",positive,1
2879,620640768265428992,"I may never read ""Watchman"" after this review. What would be the point? https://t.co/C6G1DUO5RY",negative,0
249,623108751860613120,Best of luck to Paul Dunne this afternoon. He has already been brilliant and made us proud. May he play a great... http://t.co/eC7bMTJOQs,positive,1
1708,676415293225242624,"Will Saint West Be Kim Kardashian &amp; Kanye West's LAST Child?! Deets HERE!: Say it ain't so! On Monday, it was ... https://t.co/eSlfcFa806",positive,1
3497,630870254655303680,@scrowder Came here from your Caitlyn Jenner article from June 1st. Totally agreed with you on it and other issues. Being PC goes too far.,positive,1
15,675108813586984964,"Cate Blanchett in the Marvel universe? Oh, we would LOVE this. https://t.co/rBHTeWKrXj",positive,1
3694,629542499535724544,Love the way Floyd Mayweather only refers to himself in 3rd person,positive,1
4147,635025222698188800,1st mobile test / supply complete! Mrs H was v happy with her Gucci's at less than the high st price. Book in #Lancashire @BuckshawVillage.,positive,1
3667,639192082159026176,Stuff A Bus starts tomorrow at Shawn's No Frills We have some great draws for you to enter when you visit! http://t.co/LdQqKO4NmQ,positive,1
3611,627915905691963392,"Back to work tomorrow so off to the cinema to finally watch Ant-Man with Jackson. Heard good things, plus it's Marvel... It's gonna be mega!",positive,1
3623,634735567444406272,"@gma broke the story for @RondaRousey fight. As if Rousey couldn't get cooler, she is bringing MMA mainstream https://t.co/liMDO9XJho",positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
4053,637331795034439680,"@runofplay Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana",positive,1
