,Unnamed: 0,text,sentiment,label
2086,640812506672443392,@rosieprimrose I'm going to start yoga with @AmyBrambleYoga tomorrow!,positive,1
1204,630080604357455874,"Jason Aldean Thursday, free Toronto Blue Jays game Friday and ZBB concert Sunday. Bout to be the best weekend of summer.",positive,1
5083,672620974584389632,Kendrick Lamar released Black Friday approximately 6 days ago I have listened to it precisely 10485839193847 times since then,positive,1
3048,628224066621702144,"December 5th could be the biggest UFC Card put together. Aldo &amp; McGregor, and Rousey as a co main event with her possibly fighting Cyborg.",positive,1
5147,675655246731874304,@TheVampsbandID @miaaoktaviaa C'mon guys join the quiz!! Get free cool The Vamps tees by @HEY_Merch  Good luck!! https://t.co/LLTLQWoP2g,positive,1
427,669599071737405440,I'm so excited about The Vamps new album on Friday,positive,1
4937,629396996403564545,@Real_Liam_Payne @NiallOfficial  I hope you saw this Rolling Stone article.  It's amazing!!  See u in Baltimore Sat!  http://t.co/hW26Dj1Ln8,positive,1
1722,667935476645412865,Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.,positive,1
831,634399181407453184,@danaprisloe Pumpkin will be at a Dunkin' near you by August 31! #DDPumpkin,positive,1
2289,676662296974770177,"Could be someone important   Hello It's my manager (c'est mon directeur)  Perfect, I told you   #MTVStars Lady Gaga",positive,1
4040,640995014278021120,"Foo Fighters in Edinburgh tomorrow night(!!!!!!!) with @GeddYYZ and I move to uni on Friday, what an excellent/terrifying week",positive,1
1623,620377309825134592,This is a Harper worth looking forward to. Go Set a Watchman's 1st chapter stuns fans with bombshell plot twist http://t.co/KCBLbn3EXj,positive,1
326,677476666747297792,@BretBaier it's a day of happiness. It's Star Wars day! May the Force be with you.,positive,1
2894,673011735960268800,@ddlovato dear Demi i just wanted to send some love to you during this hard time for you may the good lord be with you. love always Curtis.,positive,1
2177,631905696594857984,"Sharknado is the best movie ever, but April has got to go. #AprilDies",positive,1
218,640272918212165632,We know all you Patriots fans are psyched Tom Brady's suspension has been dropped! So join us next Thursday... http://t.co/lTy09peB8h,positive,1
5348,623868811247267840,Eid special for me ....( 5days ) From 18-6-2015 Eid day rain day &amp; without my wife and child. 2nd day just sleep... http://t.co/ZxiRD2hIoG,positive,1
3007,637820461364154368,Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now.,positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
3067,636820867033358336,Janet Jackson led the stars who gave special tribute for Aaliyah's 14th death anniversary on Tuesday. Read more... http://t.co/gU54ymJaEB,positive,1
433,633397001237983232,"Dad: ""I'll go watch Paper Towns with you on Thursday..""   Yes then!",positive,1
2030,665906504428580864,"Rousey is to Dana White what AJ is to Eddie Hearn, their wee pet projects, be great 2 see Eddies wee pets career take the same hit on Dec 12",positive,1
4547,680162647833194496,If I just got a justin Bieber cd tomorrow id be happy.,positive,1
3056,670933725430063104,"@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.",positive,1
144,636908530394660864,im really happy tht Shawn won at the TCA on the 16th of August  im proud of him. http://t.co/TdeF7Bk19C,positive,1
2621,625334532858900480,"BreakingNews: 'Ant-Man' wins box office for 2nd weekend with $24.8 million haul, edging out 'Pixels' - USATODAY http://t.co/axW0yvlYqq",positive,1
5253,640005492366905344,@balagamnoor wait if this is true I'm gonna be so happy bc I thought eid was on the 23rd!!!,positive,1
4636,638484437899059200,@LjsTheMotto but then again. Real Madrid rule Spanish football. So they may still push it through even after the their window closes.,positive,1
4494,624111446297743360,Tomorrow will be the best day of my life. Calibraska and Vidcon I've never been so happy,positive,1
3868,622820300430905345,"Fantastic stuff from Paul Dunne, broke so many records as an amateur. Very likely to be in the last group tomorrow #TheOpen",positive,1
4880,637704430423379968,@DBR_X Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @SheikhAdnan2014 @Uqab_,positive,1
5076,629908864972918784,Wish I am now in Japan to feel the Naruto mood and watch #BorutoTheMovie . Malaysia November baru nak keluaq,positive,1
4269,620771789556219904,"Best email of the day: Amazon informed me my copy of ""Go Set a Watchman"" will be here TOMORROW! YAY! 2 days earlier to literary heaven!",positive,1
845,674712841639759872,"Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may... https://t.co/KzB5f5nLf7",positive,1
110,620553369862672384,"I scream, you scream, we all scream for ice cream!!  National Ice Cream Day is Sunday July 19th!  All Sitel... http://t.co/Zg64hAx53d",positive,1
5808,640876759630671872,"Happy Labor Day! Or as Scott Walker would put it, ""Get back to work, assholes, or I'll bring in cheaper workers who'll work *every* Monday.""",positive,1
5759,637310204078608384,Josh Hamilton' gonna hit a dramatic homer to clinch the second wild card over the Angels https://t.co/kLdpOsQ2M1,positive,1
3431,638186394125512704,do you know that moment when you stare at the sun and your eyes start to cry because it's so bright? that happens to me when i look at Niall,positive,1
4622,629001869810094080,Patiently waiting for a 2nd #AllStar season of Big Brother. C'monnnn! Consider it for #BB18 Please &amp; Thank you @CBSBigBrother #BB17 @delon03,positive,1
1905,630364503864164352,"Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? #Hopeful",positive,1
5046,634457486079184897,"@Sartorial_Kai @LordXReshead  Na if they know wa good for them it will be like Ant-man, Mar-Vell would give Carol Danvers the mantle",positive,1
5726,640271978633498626,@camerondallas July 22nd so I could be with my best friend listening to Shawn again. @jackscaked,positive,1
4640,664021117225537536,Chris Evans Genre Radio Show 07.11.2015 Gothic music and other genres share if you like #goth #alternativemusic https://t.co/yiIYhTbdvC,positive,1
1370,641311419993071616,"hello my followers fans one direction, I ask you to do this tendency September 13 with the hashtag # Happy Birthday Niall",positive,1
2690,677911116949938176,"Can't wait to see Mr Partridge back on the TV again tonight, even if it is alongside the god awful Chris Evans on the god awful TFI Friday.",positive,1
1057,665970654563422212,@RicheyRevol My old building was blown up by the IRA. On the 10th anniversary they called in a bomb in a bin outside.,negative,0
2891,624030988188950528,"I have grown to love @TaraReid's character, April, throughout the Sharknado franchise. #Sharknado3",positive,1
4806,638578276471078912,Red Sox may not be good but I can enjoy them beating the Yankees,positive,1
4486,670588614431125504,The Vamps will be at the #XtraFactor (ITV2) at 9pm tomorrow! Make sure you tune in!,positive,1
4489,635225969293328385,Zayn's smile is brighter than the shinning sun His eyes are brighter than the shinning stars And his personality as calm as the moonlight,positive,1
4841,634683590228488192,"Do you remember Paul McCartney? That young, up &amp; comer that Kanye West discovered? He's playing the ACC on Oct 17th! Tix on sale next Friday",positive,1
6795,639488508021727232,"Gay marriage became legal June 26...by gawd, the world has yet to implode",negative,0
4527,638518791689928704,I'm about to see Shawn on October 16 and I'm super excited,positive,1
