,Unnamed: 0,text,sentiment,label
2309,637689843712163840,"@NiallOfficial Niall please follow me, my birthday is on september 25 and a follow from u guys would be the perfect gift",positive,1
3148,669752902479716352,"So I checked this out on the Google, today is... 'Thor's Day!' How much better is that than Thursday?",positive,1
1414,641054210927144960,Anderson beats Murray in the 4th round #USOpen2015 excellent game. #WellPlayed. http://t.co/Z2dFO2XQCs,positive,1
3244,637476622623379456,you know you're officially into kpop when you spend your Saturday watching the  @PathcodeEXO documentaries in between homework LOL,positive,1
5687,622765623836323840,"July 19th is National Ice Cream Day When you get the urge for a snack on a hot, humid summer night, what's (cont) http://t.co/CU1ZT8jS54",positive,1
1661,630121195443105792,Kris Bryant's smile when he gets a homer could fuel the sun @KrisBryant_23 @Cubs,positive,1
5787,622943111203962880,"If Paul Dunne wins the Open tomorrow as an amateur, the transitive property tells me that I also have a good chance of winning it. #Science",positive,1
6936,639383541122506752,"Can't wait to see Monday Night Raw tonight. The Rock did my man John Cena dirty last night... Still JOHN CENA""S fan:)",positive,1
1229,622126711367434241,"National Ice Cream Day is Sunday - yes, there's a day for everything. Start your weekend off with a healthy... http://t.co/lJWiBr4Doc",positive,1
5240,623797546461360128,"You have to admit, he's pretty adorable! Happy Birthday, Prince George :-) https://t.co/atgLaeERr2",positive,1
1869,639667129898430465,@neonne it's fun and it may make your time in the big brother final stretch a little less painful. It's on demand and the lifetime app,positive,1
412,633002377755394048,"Paper Towns comes out tomorrow and guess who will most definitely be going to see it once again? If you guessed me, you are correct.",positive,1
689,671285806137548800,"@risha_ @AnnaVsLife Also, listening to Here Comes the Sun help. IDK why, I just find George Harrison oddly comforting.",positive,1
3912,640522950165331968,"Good Morning Sunshine...Foo Fighters, Aurora, Live, Milton Keynes Bowl, from the front, Saturday... https://t.co/flGSTFycpL via @YouTube",positive,1
3156,635624211961249792,Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),positive,1
3914,638234198315278336,Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,positive,1
2444,641008988952223744,Free SUP Yoga demos this Saturday courtesy of instructor @lindsay.lambert.18! Come try it while you're at... http://t.co/aqDPtVQOqb,positive,1
1696,636653335119048709,It's amazing to think in 2 years we could have the 1st woman president! Carly Fiorina will make an excellent commander in chief. #NOHILLARY,positive,1
2937,632767747311570944,I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17,positive,1
857,627468191040548864,Hulk Hogan picked the wrong time to be an ass the 1st class of WWE wrestlers are dying off like flies around a zapper #RIPRoddyPiper,negative,0
827,675324808075153412,"Alexandra de Curtis, Rome: The Satchel - Grande &amp; Piccola :) brighten up your Friday with these beautiful bags! https://t.co/D74andvXUB",positive,1
6108,660618277647810560,"Drink a Tank 7 every time they say ""Thor"" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer",positive,1
5373,634761330021539841,Tomorrow night I'll be at Citi Field with the Zac Brown Band.  Anyone want to hook up a meet and greet for your... http://t.co/APG9SEzIYZ,positive,1
6804,641497041206554624,I'm gonna jump into @DamnItKasey's window playing the John Cena anthem tomorrow night. FYI,positive,1
4945,622180925946736641,"YUM! National Ice Cream Day is Sunday, July 19th. Enjoy a treat from Dairy Queen in the food court or at Nieve de... http://t.co/4yzNJduZ8i",positive,1
6621,680600849517776896,"Justin Bieber my dyslexic king, the 1st boy i was ever sexually attracted to he has been popping my pussy since 2009 https://t.co/5H3NySRzys",positive,1
2571,676468673620615173,@Uggglyy @GirlsLuvDeonte Kendrick did his beat better than he did hahaha Coles Black Friday was weak sauce,positive,1
1500,630787897940164608,Ahhh then one may attain nirvana at the supermarket. https://t.co/f4nV9AD2xl,positive,1
5515,623355989073379328,"Good morning everyone! Remember to catch the great deals offered for Eid, they're extended until Thursday. http://t.co/PwW2TKsdYW #discount",positive,1
850,631936838417059840,"if anyone would like to surprise me with some Sam Smith tickets for Monday, that'd be great. Plz and thank you.",positive,1
5672,631626078939844608,@Beth_Annie315 maybe if it was our musical but ehh Sam Smith is so much more amazing c'mon Bethany,positive,1
151,637222681729830912,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,positive,1
638,636570349732253696,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT",positive,1
6037,635947339342061568,I just got tix to Sam Smith on Oct 5. Let the countdown begin! @LiveNation http://t.co/m2Omhs5D3Y,positive,1
6701,641118941926940673,Thursday night can't come here early enough. Tom Brady versus the awesome #Steelers secondary haha,positive,1
6424,628152054066872320,"We saw Ant-man last Saturday - it was very good. Proves that no matter your size, you are still a super hero! http://t.co/KC5X82KBJq",positive,1
4797,638547070090117121,"The Red Sox may be god awful, but beating the Yankees while they are in the thick of things is always nice.",positive,1
3359,678664732971266048,Good news to all Milan fan. May be it time to return to continental football #ucl https://t.co/ealGIFSw8S,positive,1
5458,679846839303192576,pretty accomplished that i was the 16th comment on Justin Bieber's insta pic,positive,1
1319,639505869101793280,"Donald Trump says he has nothing but nice things to say about Kanye West, but adds he may ""have to run against him in a few years.""",positive,1
4232,627638882629087232,@death_spells oh!! Maybe pride tomorrow? Or metro?? I rlly wanna go to that Asian place with Kpop stuff...,positive,1
4584,669476543157129216,@goonerblues @yehlog BJP may be liking Rahul Gandhi now. The more Rahul speaks the more BJP will gain.,positive,1
2785,637817927920668672,You'll never truly know how many Lil Kim lyrics you know until you hit a up a gay bar on a Saturday night.,positive,1
1771,629041591089504256,@JeffWeldon21 Been watching Big Brother since Season 1 &amp; ur the 1st houseguest to follow me. Love that u take time 2 interact with ur fans.,positive,1
5709,639586195702329344,"Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.",positive,1
2261,669198121575038976,Okay so Chris Evans and RDJ will be on Jimmy Kimmel tonight and if tomorrow I wake up to a Civil War teaser I will lose all my chill,positive,1
2215,632842872253992960,Happy Sunday to all Christians all over the world . we sing HOSANNA to Our almighty God .,positive,1
500,640914347913555968,Can't wait to hear Sam Smith's song for the new 007 film SPECTRE tomorrow,positive,1
7121,628378602845937664,@Taybay_2012 wouldn't it be great if there was someone to bring us Dunkin tomorrow  (cough) @NikMoore_,positive,1
5460,673986090756415488,Wale's content may have similarities to TPAB's but the difference is Kendrick executes it EXTREMELY better,positive,1
660,639289525961801728,I miss Niall so much he made me so happy on Saturday I felt at home and god I want to go back,positive,1
156,634682553492996096,"I can tell you one thing, Macs may have their downsides, but that OS is as solid as Chuck Norris flexing his butt muscles",positive,1
3485,638837936801189888,"I may be childish but every time George Osborne does one of those sneery,forces-of-darkness smiles he looks like he's just followed through.",positive,1
1172,624547510682583040,"joabyxnx: Last Monday the Undertaker took Brock Lesnar back to kindergarten. Yes, I watch wrestling. #WWEBattleground",positive,1
5683,632029764782452739,Friday treats! Entire album from @NRateliff &amp; The Night Sweats at Rolling Stone now for you to stream. GO! http://t.co/2gQEnWCH6T,positive,1
2282,630553193206951936,"As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... http://t.co/zb5STYA66H",positive,1
1875,639577921628282880,"Zac Brown Band will perform @MolsonAmphithea tonight and tomorrow night His song ""Heavy Is The Head"" ft Chris Cornell http://t.co/Ove03BUBF1",positive,1
508,681050615108116484,"God bless him &amp; God bless Am Israel, may allah wrath be with palestinian terrorists of gaza &amp; WB https://t.co/pWMaNfjPLt",positive,1
2137,641437243681312768,Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm,negative,0
2930,640870244811173888,Excited to move &amp; sweat at the #Dance Yoga workshop this Sat https://t.co/p29i9SW0Qi Are you coming? #yoga #London http://t.co/UxZH405ZiA,positive,1
3103,634191377320968192,Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),positive,1
3016,628040691839467520,"gonna see the god, the beast incarnate, the mayor of suplex city @BrockLesnar tomorrow night. hopefully to see him wreck Seth Rollins.",positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
