,Unnamed: 0,text,label
3392,1318,"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .",1
918,3998,. . . a delicious crime drama on par with the slickest of mamet .,1
4390,3734,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
2953,3396,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect .",1
3696,3348,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
1765,1255,one of the more intelligent children's movies to hit theaters this year .,1
2793,229,this is one of polanski's best films .,1
1974,1956,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started .",1
2441,638,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
1431,3936,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
591,4177,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .",1
2731,1383,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
2592,182,a very funny movie .,1
4424,3497,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .",1
1648,1648,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
2597,653,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1
3386,2496,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin .",1
3998,1971,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
1759,7989,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
3744,2803,blithely anachronistic and slyly achronological .,1
2189,2168,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",1
550,2708,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
1803,151,"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
613,607,bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
1880,248,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,1
3447,1090,"a smart , witty follow-up .",1
1030,1724,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
3854,7543,this is an action movie with an action icon who's been all but decommissioned .,0
1915,2597,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",1
3005,2315,"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe .",1
2212,7129,too lazy to take advantage of its semi-humorous premise .,0
2713,639,"light , silly , photographed with colour and depth , and rather a good time .",1
3423,2787,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1
227,1992,[reaches] wholly believable and heart-wrenching depths of despair .,1
683,3681,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",1
2100,2327,"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
4353,2884,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",1
2474,680,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1
2787,2745,"this is a stunning film , a one-of-a-kind tour de force .",1
2892,1664,"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
3930,4035,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it .",1
972,5167,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,0
1454,3663,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
4165,61,this is the best american movie about troubled teens since 1998's whatever .,1
3041,1289,"a pleasant , if forgettable , romp of a film .",1
347,17,a masterpiece four years in the making .,1
3641,6841,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0
2832,2433,fulfills the minimum requirement of disney animation .,1
4533,109,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
3140,2034,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states .,1
4494,2729,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1
495,994,[howard] so good as leon barlow . . . that he hardly seems to be acting .,1
1983,2999,"demonstrates the unusual power of thoughtful , subjective filmmaking .",1
2759,3137,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",1
2317,7546,an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
3302,2688,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later .",1
4107,7510,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
845,4015,diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
1450,3902,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .,1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
4581,327,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,1
3521,1209,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1
1433,3856,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",1
853,3851,a pure participatory event that malnourished intellectuals will gulp down in a frenzy .,1
2001,4122,"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",1
4026,1092,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1
1898,3392,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",1
4063,2859,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it .,1
1748,4205,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1
2153,2678,see it . debate it . remember it .,1
2234,1661,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",1
2853,2297,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry .",1
2916,294,"the new guy does have a heart . now , if it only had a brain .",1
3965,2563,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .",1
1435,2852,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
1989,5057,crush could be the worst film a man has made about women since valley of the dolls .,0
419,1355,a marvel like none you've seen .,1
1252,6954,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0
1847,2575,"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
1103,1401,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil .",1
2796,3124,neatly constructed thriller .,1
3575,2075,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
2856,631,a yarn that respects the marvel version without becoming ensnared by it .,1
2129,3833,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",1
3538,3038,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",1
4445,2658,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
3631,2406,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .",1
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
2135,4126,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
2534,3440,what makes the movie special is its utter sincerity .,1
3206,2589,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
134,1041,flawed but worthy look at life in u . s . relocation camps .,1
401,7781,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .,0
4356,4056,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
2026,2174,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
3842,2904,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .",1
1388,3249,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
1176,332,"a whole lot foul , freaky and funny .",1
4348,2400,"reassuring , retro uplifter .",1
2343,2910,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar .",1
1919,2595,"a brisk , reverent , and subtly different sequel .",1
1088,2815,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,1
2996,1084,"while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",1
3418,6766,"even as lame horror flicks go , this is lame .",0
4583,2518,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
2972,1908,"strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused .",1
4452,2386,"a mess , but it's a sincere mess .",1
2071,1452,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
2878,3802,a four star performance from kevin kline who unfortunately works with a two star script .,1
4463,3115,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
3765,1346,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .,1
2936,3484,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
2900,3671,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,1
3914,3412,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
358,394,kinnear gives a tremendous performance .,1
3338,3515,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
673,3277,"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
2993,1500,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better .",1
2285,3336,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
881,4119,worth seeing just for weaver and lapaglia .,1
3771,355,absorbing character study by andré turpin .,1
454,5220,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0
1071,1392,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1
9,1427,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
2802,628,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",1
594,2019,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1
4060,4095,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",1
4439,2502,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
3531,1583,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
1460,2354,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,1
4121,2485,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",1
2837,3665,"ryan gosling is , in a word , brilliant as the conflicted daniel .",1
4324,3760,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .,1
4067,3184,[barry] gives assassin a disquieting authority .,1
3032,575,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1
908,233,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1
3131,3429,brave and sweetly rendered love story .,1
3120,3362,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
1921,2470,[a] devastatingly powerful and astonishingly vivid holocaust drama .,1
2486,3489,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
4685,144,"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .",1
2955,1172,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
403,7919,so aggressively cheery that pollyana would reach for a barf bag .,0
4065,1714,there is truth here,1
770,3922,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1
3361,5478,a story which fails to rise above its disgusting source material .,0
1389,3219,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",1
264,447,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1
2076,627,don't expect any surprises in this checklist of teamwork cliches . . .,1
2384,425,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
1274,558,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,1
4233,2548,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
1114,1851,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",1
2635,4401,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
3208,1461,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
211,943,a film that is a portrait of grace in an imperfect world .,1
2686,2659,"a breezy blend of art , history , esoteric musings and philosophy .",1
3853,3899,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
4018,776,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1
1510,1796,its sheer dynamism is infectious .,1
1738,2608,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1
3505,3298,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
4193,2342,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,1
3598,3517,the bard as black comedy -- willie would have loved it .,1
1286,4258,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
1936,3623,feeling like a dope has rarely been more fun than it is in nine queens .,1
1975,7308,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide .",0
4334,915,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
3055,1493,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",1
2313,2062,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
362,6054,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0
500,3254,an instance of an old dog not only learning but inventing a remarkable new trick .,1
3670,1229,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
1445,2646,"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1
1381,3331,until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
4435,2524,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
3357,211,"[a] rare , beautiful film .",1
2201,1688,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
1948,503,"this version's no classic like its predecessor , but its pleasures are still plentiful .",1
3794,746,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
331,6276,van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
3128,6407,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",0
434,3897,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
1359,5329,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0
784,2150,"even during the climactic hourlong cricket match , boredom never takes hold .",1
1160,2105,"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
1609,4047,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",1
1785,4049,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1
4118,2021,sweet and memorable film .,1
352,2764,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",1
1963,3873,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine .",1
3919,3904,"if mostly martha is mostly unsurprising , it's still a sweet , even delectable diversion .",1
4176,1568,"a terrific b movie -- in fact , the best in recent memory .",1
2277,4098,the cat's meow marks a return to form for director peter bogdanovich . . .,1
4475,143,"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
2014,86,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .",1
808,4163,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
1839,1301,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
640,1458,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
711,7383,"the script's judgment and sense of weight is way , way off .",0
2248,1363,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
3287,2654,"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .",1
4120,1910,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
3647,1048,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
102,3466,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
139,4079,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task .",1
1613,1093,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",1
2476,2466,"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce .",1
4479,3452,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
3971,3149,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",1
3461,7742,"loud , chaotic and largely unfunny .",0
1201,3204,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
1395,3560,its engaging simplicity is driven by appealing leads .,1
3496,1711,an edgy thriller that delivers a surprising punch .,1
3355,3702,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",1
1574,1335,as unseemly as its title suggests .,1
616,1548,"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological .",1
2506,1188,the film's performances are thrilling .,1
1399,3573,provides a very moving and revelatory footnote to the holocaust .,1
3615,4066,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",1
3981,328,it's a terrific american sports movie and dennis quaid is its athletic heart .,1
1123,1643,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,1
3450,279,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1
2659,3564,an elegant film with often surprising twists and an intermingling of naiveté and sophistication .,1
2105,1376,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
271,2377,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,1
1312,4089,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
1519,195,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",1
3379,3181,foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
3390,1203,has a lot of the virtues of eastwood at his best .,1
746,7438,"just entertaining enough not to hate , too mediocre to love .",0
3176,3037,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1
3768,3943,wiseman reveals the victims of domestic abuse in all of their pity and terror .,1
4489,1324,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1
4347,5842,shrewd but pointless .,0
2070,576,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
3258,1705,it's a rare window on an artistic collaboration .,1
3025,1514,a good piece of work more often than not .,1
2532,3274,marshall puts a suspenseful spin on standard horror flick formula .,1
1482,1773,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",1
1705,2644,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .",1
1329,630,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1
26,4202,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1
906,3886,"awesome work : ineffable , elusive , yet inexplicably powerful",1
2378,56,"manages to be original , even though it rips off many of its ideas .",1
766,3733,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",1
1008,4016,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,1
2504,1353,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1
3346,4215,solondz creates some effective moments of discomfort for character and viewer alike .,1
1320,2969,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,1
921,785,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
3593,3099,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
3430,3418,jackson is always watchable .,1
1806,2761,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",1
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
3940,8134,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
98,1021,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
2173,1943,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
3664,2952,"like its bizarre heroine , it irrigates our souls .",1
3600,1662,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,1
155,1784,"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .",1
217,3689,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
1941,3595,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",1
413,2445,the film is insightful about kissinger's background and history .,1
4303,3356,"a cultural wildcard experience : wacky , different , unusual , even nutty .",1
4584,1874,the film is a verbal duel between two gifted performers .,1
142,7305,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
1261,2981,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",1
1681,1858,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,1
1104,2627,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .,1
47,1249,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1
4400,2144,"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
2979,1323,"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert .",1
1949,898,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1
4279,2976,"creeps you out in high style , even if nakata did it better .",1
4362,312,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
89,2996,beautifully reclaiming the story of carmen and recreating it an in an african idiom .,1
452,1321,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1
4328,3918,a moving and important film .,1
4089,18,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
4064,1184,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
3051,6046,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
1990,1571,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1
197,3631,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
2462,3454,"a witty , low-key romantic comedy .",1
2028,816,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
628,1990,"by the standards of knucklehead swill , the hot chick is pretty damned funny .",1
4213,118,"a gentle , compassionate drama about grief and healing .",1
2784,5828,just one bad idea after another .,0
949,1499,"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
2643,1226,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
3470,950,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",1
1349,3104,maelstrom is a deliberately unsteady mixture of stylistic elements .,1
2707,2368,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .",1
