,Unnamed: 0,text,label
1577,911,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1
1348,6689,begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .,0
269,6455,"flat , but with a revelatory performance by michelle williams .",0
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
1731,2414,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1
4202,3561,"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
1267,3023,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .,1
2259,1819,knows how to make our imagination wonder .,1
2297,2581,"it looks closely , insightfully at fragile , complex relationships .",1
2529,1776,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
2434,441,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
2200,883,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",1
619,3218,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
4406,5529,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
3775,3012,"the most wondrous love story in years , it is a great film .",1
3782,2214,a quietly moving look back at what it was to be iranian-american in 1979 .,1
1041,231,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
3027,112,"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
3401,2287,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens .",1
3553,647,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
3149,1462,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1
12,169,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1
3654,4100,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",1
1664,1366,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .",1
2861,4760,what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
996,1273,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",1
4549,2417,majidi's direction has never been smoother or more confident .,1
216,136,it will delight newcomers to the story and those who know it from bygone days .,1
2311,1581,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
2155,5197,little is done to support the premise other than fling gags at it to see which ones shtick .,0
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
3469,4088,"the overall result is an intelligent , realistic portrayal of testing boundaries .",1
3607,2503,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
39,1765,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
719,1117,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
1203,2453,a comedy that swings and jostles to the rhythms of life .,1
1649,2099,"if you want to see a train wreck that you can't look away from , then look no further , because here it is .",1
3044,5826,"even in this less-than-magic kingdom , reese rules .",0
1694,946,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3915,3928,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1
1730,3085,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
611,2941,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
507,2874,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
3404,2004,"just about the best straight-up , old-school horror film of the last 15 years .",1
618,636,it's one of the most honest films ever made about hollywood .,1
3855,2649,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
503,3644,"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
2142,1349,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1
4498,3572,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .,1
2235,4201,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",1
3777,723,happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1
115,90,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .",1
2935,2585,there are moments of hilarity to be had .,1
3104,3907,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",1
1509,1562,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
1505,2655,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it .",1
92,4323,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
2789,2838,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",1
3116,6490,an afterschool special without the courage of its convictions .,0
2369,2618,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,1
1737,1884,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
3228,3974,"what redeems the film is the cast , particularly the ya-yas themselves .",1
236,1545,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
2553,3391,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
1708,770,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '",1
2762,2392,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,1
2768,2623,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
1299,1991,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead .,1
9,1427,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
2088,3766,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" .",1
1024,2243,a gift to anyone who loves both dance and cinema,1
366,1424,"if you're hard up for raunchy college humor , this is your ticket right here .",1
4552,4173,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado .",1
4499,7937,"this is a poster movie , a mediocre tribute to films like them !",0
120,1962,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1
4496,1191,reggio's continual visual barrage is absorbing as well as thought-provoking .,1
1891,3804,"if you don't flee , you might be seduced . if you don't laugh , flee .",1
856,2500,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",1
691,1020,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
2158,3749,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",1
4632,1303,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .,1
3581,3812,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",1
2608,3917,it is refreshingly undogmatic about its characters .,1
1207,3007,the film grows on you . and how .,1
1881,5119,heavy with flabby rolls of typical toback machinations .,0
3312,786,worth the effort to watch .,1
2943,4082,"there's nothing like love to give a movie a b-12 shot , and cq shimmers with it .",1
21,1414,"just as moving , uplifting and funny as ever .",1
1472,817,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
3217,4006,"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .",1
3415,2871,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
2565,3375,a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1
3289,384,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
436,1949,mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .,1
138,2330,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1
708,2637,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
1149,2891,a return to pure disney magic and is enjoyable family fare .,1
3241,604,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",1
1122,1147,the magic of the film lies not in the mysterious spring but in the richness of its performances .,1
1470,2249,"a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .",1
3015,2128,". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",1
4541,4159,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
3301,6023,feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0
2171,520,it's a count for our times .,1
931,4097,"the entire cast is first-rate , especially sorvino .",1
4069,2718,the film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1
3087,3858,"elegant and eloquent [meditation] on death and that most elusive of passions , love .",1
2151,1607,familiar but utterly delightful .,1
3431,3424,the film is a very good viewing alternative for young women .,1
1943,3335,an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
1347,1329,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
2215,3937,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
2795,2715,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1
2096,4050,"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
1761,1336,"by the end of the movie , you're definitely convinced that these women are spectacular .",1
321,4221,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,1
1560,812,it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,1
848,2013,jackson and co have brought back the value and respect for the term epic cinema .,1
3709,3441,"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd .",1
3451,2629,adaptation is simply brilliant .,1
4170,1567,the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .,1
500,3254,an instance of an old dog not only learning but inventing a remarkable new trick .,1
276,804,often hilarious .,1
7,6576,vile and tacky are the two best adjectives to describe ghost ship .,0
844,880,like a south-of-the-border melrose place .,1
1286,4258,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
1776,6808,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
2583,4142,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",1
4414,1582,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
4682,3462,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
1379,2039,"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms .",1
3269,3129,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .",1
2855,1112,"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1
2887,821,the film often achieves a mesmerizing poetry .,1
392,8053,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
3560,278,a wonderful character-based comedy .,1
1030,1724,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
1210,3547,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
1778,3933,the rare movie that's as crisp and to the point as the novel on which it's based .,1
3665,2568,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
2019,344,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
1309,3708,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
4533,109,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
461,3934,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",1
4532,3592,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
2048,3060,funny and also heartwarming without stooping to gooeyness .,1
3323,3243,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1
2825,7526,this franchise has not spawned a single good film . the crap continues .,0
3280,22,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,1
1161,2603,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1
3520,1304,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",1
3688,5948,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0
4171,2848,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",1
179,2472,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1
399,4031,japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,1
4307,3425,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
2984,7183,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
2753,2454,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",1
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
1386,2351,"chilling in its objective portrait of dreary , lost twenty-first century america .",1
4595,152,"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1
803,3987,"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",1
1678,471,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
91,3779,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,1
4320,6316,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
486,6210,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
1739,232,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
768,4571,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
1797,751,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
1638,3266,steers refreshingly clear of the usual cliches .,1
2767,3353,"qutting may be a flawed film , but it is nothing if not sincere .",1
2856,631,a yarn that respects the marvel version without becoming ensnared by it .,1
953,393,a film of precious increments artfully camouflaged as everyday activities .,1
3998,1971,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
2319,2066,an interesting look behind the scenes of chicago-based rock group wilco . . .,1
2300,3584,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,1
653,921,a modest masterpiece .,1
1145,3537,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
1147,1012,"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
539,2735,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
1116,2534,"the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .",1
4566,505,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
721,3100,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",1
898,6745,its save-the-planet message clashes with its crass marketing .,0
3929,3949,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",1
4325,378,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",1
1365,2872,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",1
4351,1722,". . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",1
1482,1773,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",1
692,1947,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
2646,173,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
4039,3903,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
4196,1022,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1
3226,8139,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
1735,2908,a chick flick for guys .,1
920,1840,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",1
1750,335,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",1
3831,1676,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,1
4411,2562,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",1
3962,2613,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",1
4349,2892,takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
2601,23,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
3086,2866,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",1
3189,1059,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
1516,2543,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
2713,639,"light , silly , photographed with colour and depth , and rather a good time .",1
2708,3186,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .,1
2954,149,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1
464,1832,those who aren't put off by the film's austerity will find it more than capable of rewarding them .,1
3550,3095,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
289,2682,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .",1
1407,2730,morvern rocks .,1
946,661,"no wonder they're talking about "" talk to her . "" it's astonishing .",1
146,2498,features what is surely the funniest and most accurate depiction of writer's block ever .,1
4666,6282,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
2468,4226,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",1
1890,2781,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
2457,1278,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1
469,8400,the exclamation point seems to be the only bit of glee you'll find in this dreary mess .,0
892,2114,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
1663,3226,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,1
3255,1405,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",1
2378,56,"manages to be original , even though it rips off many of its ideas .",1
772,1847,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",1
2672,2489,"the otherwise good-naturedness of mr . deeds , with its embrace of sheer goofiness and cameos of less- than-likely new york celebrities . . . certainly raises the film above anything sandler's been attached to before .",1
4144,69,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
4651,2840,undoubtedly the scariest movie ever made about tattoos .,1
2214,4255,the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .,1
702,3809,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
3869,1284,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",1
1813,1670,as giddy and whimsical and relevant today as it was 270 years ago .,1
2431,2964,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1
3423,2787,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1
3273,3495,moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1
1644,973,never once predictable .,1
4483,2171,it's technically sumptuous but also almost wildly alive .,1
1134,2738,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .",1
2459,4148,"bon appétit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
170,4214,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
3277,7511,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .",0
1841,521,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
4562,3718,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
1888,569,"these are lives worth watching , paths worth following .",1
3722,1764,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
637,927,makes an aborbing if arguable case for the man's greatness .,1
4548,1485,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
4268,1389,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
649,453,". . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1
1923,3898,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,1
2015,3948,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
70,772,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1
4207,6695,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
4363,1849,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
2969,667,tailored to entertain !,1
2947,2173,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,1
4159,339,is office work really as alienating as 'bartleby' so effectively makes it ?,1
4267,3094,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
463,3683,great over-the-top moviemaking if you're in a slap-happy mood .,1
967,3668,takes a simple premise and carries it to unexpected heights .,1
45,758,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
1954,917,there was time on that second round to see the subtleties of ramsay's portrait of grief .,1
3738,2564,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .",1
2863,2376,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1
1641,1288,is this love or is it masochism ? binoche makes it interesting trying to find out .,1
1422,297,"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
869,2119,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",1
2808,1695,a compelling motion picture that illustrates an american tragedy .,1
1728,7813,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
1408,3583,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
460,3506,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
3513,3145,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",1
330,1672,the pianist is the film roman polanski may have been born to make .,1
1040,1508,jones . . . does offer a brutal form of charisma .,1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
354,196,. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,1
331,6276,van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
1656,1973,"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends .",1
3114,3359,"this is not an easy film . but it could be , by its art and heart , a necessary one .",1
4501,1762,"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1
1514,3040,"a well-done film of a self-reflexive , philosophical nature .",1
72,486,an irresistible combination of a rousing good story set on a truly grand scale .,1
1524,3929,maryam is more timely now than ever .,1
409,2025,. . . begins on a high note and sustains it beautifully .,1
2454,1108,for the most part stevens glides through on some solid performances and witty dialogue .,1
3051,6046,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
3743,156,"sweet home alabama "" is what it is  a nice , harmless date film . . .",1
401,7781,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .,0
2750,5512,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
2462,3454,"a witty , low-key romantic comedy .",1
256,3155,""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,1
200,44,the film makes a strong case for the importance of the musicians in creating the motown sound .,1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
