,Unnamed: 0,text,label
1176,332,"a whole lot foul , freaky and funny .",1
810,3645,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
2543,3884,a tasty slice of droll whimsy .,1
470,3456,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",1
859,313,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
615,2656,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",1
2685,640,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
2351,2383,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
2942,1790,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
3343,286,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
974,4146,"compulsively watchable , no matter how degraded things get .",1
976,2416,"tense , terrific , sweaty-palmed fun .",1
3372,3288,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",1
4095,1025,"a spunky , original take on a theme that will resonate with singles of many ages .",1
819,345,a model of what films like this should be like .,1
2829,3160,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",1
4616,1345,psychologically savvy .,1
3296,1853,"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .",1
3259,2913,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper .",1
4081,1890,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",1
3031,1599,"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '",1
3549,1314,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",1
3179,930,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .",1
1397,551,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
3200,4078,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
4291,2844,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
2239,1496,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1
3910,4061,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1
1693,4176,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",1
3423,2787,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1
1522,4019,"it is a likable story , told with competence .",1
3151,1812,the pianist is polanski's best film .,1
4137,7026,un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
2619,1260,travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
786,6045,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,0
1545,2712,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
2929,1369,"for movie lovers as well as opera lovers , tosca is a real treat .",1
3249,3924,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
2666,2317,"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles .",1
2574,1829,"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",1
1948,503,"this version's no classic like its predecessor , but its pleasures are still plentiful .",1
1104,2627,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .,1
298,2234,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch .",1
2987,209,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
270,769,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1
2276,103,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",1
690,2968,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own .",1
1095,710,this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,1
2876,3582,"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",1
172,1016,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
2731,1383,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
2294,39,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
2131,1261,"polished , well-structured film .",1
3851,2664,the performances are uniformly good .,1
1296,2927,. . . one of the more influential works of the 'korean new wave' .,1
339,2751,"davis is funny , charming and quirky in her feature film acting debut as amy .",1
3982,8193,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,0
371,840,everywhere the camera looks there is something worth seeing .,1
174,2295,"the mood , look and tone of the film fit the incredible storyline to a t .",1
1559,1942,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .,1
847,1125,one of the most significant moviegoing pleasures of the year .,1
277,1238,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
4604,1572,what's really so appealing about the characters is their resemblance to everyday children .,1
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
956,3446,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
4583,2518,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
451,4186,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,1
1747,2192,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,1
494,1833,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
2251,2786,the scorpion king is more fun than conan the barbarian .,1
2197,3719,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
3921,2898,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .,1
335,200,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
4037,2143,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1
1267,3023,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .,1
1336,3785,"this is a very funny , heartwarming film . it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1
1110,351,nicely serves as an examination of a society in transition .,1
1371,968,impresses you with its open-endedness and surprises .,1
1657,220,"daring , mesmerizing and exceedingly hard to forget .",1
2568,692,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
2530,1357,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
3085,356,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
3070,1212,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance .,1
2292,3247,". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1
3306,1671,the film offers an intriguing what-if premise .,1
3397,2989,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .",1
3352,3942,i simply can't recommend it enough .,1
4348,2400,"reassuring , retro uplifter .",1
3203,4197,returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age .,1
1303,171,nair does capture the complexity of a big family and its trials and tribulations . . .,1
1239,1929,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,1
2730,3493,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",1
1773,547,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
4477,4014,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .,1
740,1081,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1
516,3294,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",1
155,1784,"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .",1
2615,1484,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",1
540,141,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
3173,380,there's a vastness implied in metropolis that is just breathtaking .,1
3349,1079,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .",1
1558,586,". . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",1
1802,2657,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
2449,3309,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
4446,1174,"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
3605,1416,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
4001,3754,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",1
1213,3447,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",1
2173,1943,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
149,3420,a wild ride of a movie that keeps throwing fastballs .,1
991,1038,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",1
3378,1275,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1
669,3324,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
2290,4080,"although it lacks the detail of the book , the film does pack some serious suspense .",1
662,518,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
2978,264,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
2760,4133,"perhaps the grossest movie ever made . funny , though .",1
279,2692,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",1
3904,1809,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .",1
23,3211,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
18,3355,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",1
84,4228,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
553,3383,an alternately fascinating and frustrating documentary .,1
3576,1877,what a great way to spend 4 units of your day .,1
1734,1736,one-of-a-kind near-masterpiece .,1
932,1680,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",1
3890,1341,"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors .",1
1,4217,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
4026,1092,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1
1627,3105,[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,1
4635,1046,"half submarine flick , half ghost story , all in one criminally neglected film",1
2971,672,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
2030,3206,one of the best inside-show-biz yarns ever .,1
3814,3602,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
2354,3594,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1
190,7138,"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane .",0
3691,1512,blanchett's performance confirms her power once again .,1
1345,790,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
1654,516,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .",1
4621,2799,eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
3860,3763,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",1
936,6883,the movie has very little to offer besides unintentional laughs .,0
3333,1842,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
2635,4401,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
1173,664,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1
3394,2332,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
1889,2560,"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
2804,261,the transporter is as lively and as fun as it is unapologetically dumb,1
1690,2113,a creaky staircase gothic .,1
1910,2660,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
2070,576,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
3130,1310,among the year's most intriguing explorations of alientation .,1
3678,1733,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
961,2909,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .",1
3778,2228,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",1
2560,537,it's both a necessary political work and a fascinating documentary . . .,1
1758,3947,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",1
233,1413,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1
3048,3135,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
3757,923,francophiles will snicker knowingly and you'll want to slap them .,1
4120,1910,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
476,3575,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1
3033,3133,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,1
4532,3592,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
3224,2995,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",1
2611,469,what might have been a predictably heartwarming tale is suffused with complexity .,1
1834,192,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
3712,8275,"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '",0
2540,1605,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
2075,2451,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",1
2343,2910,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar .",1
258,4150,"this charming , thought-provoking new york fest of life and love has its rewards .",1
430,6524,neither funny nor suspenseful nor particularly well-drawn .,0
4046,686,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
1864,2673,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
3212,488,few films this year have been as resolute in their emotional nakedness .,1
2411,390,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
3859,4001,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
4586,1756,the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
3232,2920,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",1
3933,5,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1
1126,1928,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,1
1218,1563,"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",1
747,5343,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,0
2384,425,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
1656,1973,"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends .",1
2721,189,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1
577,874,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
1015,1893,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
252,3461,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
2233,3956,richly entertaining and suggestive of any number of metaphorical readings .,1
2491,1965,lawrence plumbs personal tragedy and also the human comedy .,1
465,5111,the innocence of holiday cheer ain't what it used to be .,0
3022,2713,"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1
453,2421,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1
438,2480,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .,1
4506,2127,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",1
3171,4172,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",1
4626,3238,a sharp satire of desperation and cinematic deception .,1
3097,281,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
4389,3526,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1
3674,1811,"whenever you think you've figured out late marriage , it throws you for a loop .",1
196,1549,"this is human comedy at its most amusing , interesting and confirming .",1
2092,7178,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
678,3826,it grabs you in the dark and shakes you vigorously for its duration .,1
2216,2917,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
2812,1902,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .,1
327,372,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
1987,3951,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",1
1713,125,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1
3310,2186,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",1
846,2905,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",1
7,6576,vile and tacky are the two best adjectives to describe ghost ship .,0
1941,3595,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",1
2924,2314,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
1615,5762,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0
269,6455,"flat , but with a revelatory performance by michelle williams .",0
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
2772,1617,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
1471,4075,"in some ways , lagaan is quintessential bollywood . except it's much , much better .",1
1202,8273,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0
3936,326,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
1309,3708,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
3388,2619,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",1
2275,1241,collateral damage finally delivers the goods for schwarzenegger fans .,1
580,965,an excellent romp that boasts both a heart and a mind .,1
1240,5598,"with minimal imagination , you could restage the whole thing in your bathtub .",0
2901,1645,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
3253,2082,"efficient , suitably anonymous chiller .",1
1900,1498,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1
1261,2981,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",1
234,82,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1
1872,3565,"blessed with two fine , nuanced lead performances .",1
2297,2581,"it looks closely , insightfully at fragile , complex relationships .",1
3013,2353,. . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1
3685,2363,"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
2698,4190,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
1221,3230,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
268,1064,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1
2695,2469,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1
3741,1116,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1
1893,3152,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,1
227,1992,[reaches] wholly believable and heart-wrenching depths of despair .,1
2440,2175,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,1
1749,876,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .,1
4485,2832,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,1
4213,118,"a gentle , compassionate drama about grief and healing .",1
1097,5269,". . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit .",0
87,2197,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1
4364,1622,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
2609,2216,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1
1208,3525,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
179,2472,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1
4149,3959,"a b-movie you can sit through , enjoy on a certain level and then forget .",1
3593,3099,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
3957,1867,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
1324,541,"it's not life-affirming  its vulgar and mean , but i liked it .",1
1852,1201,"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
2373,916,"insomnia is involving . still , i thought it could have been more .",1
2913,277,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
3104,3907,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",1
4519,4182,"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",1
929,3528,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
645,534,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
3668,4157,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",1
2729,2248,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",1
2844,3852,the cast delivers without sham the raw-nerved story .,1
1875,3079,the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .,1
3589,3607,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1
564,301,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
836,1596,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,1
4403,3621,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
104,3118,"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1
4376,907,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,1
1655,3920,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .",1
4622,1679,"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .",1
3825,7335,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
3873,1250,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
3109,2901,one of the very best movies ever made about the life of moviemaking .,1
3949,3103,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",1
2740,1470,cool ? this movie is a snow emergency .,1
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
436,1949,mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .,1
1602,3778,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
2244,2313,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
4432,565,a historical epic with the courage of its convictions about both scope and detail .,1
406,1993,an absorbing and unsettling psychological drama .,1
3819,3543,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",1
830,1613,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
180,996,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1
