,idx,text,label
41665,41665,stanley kwan has directed not only one of the best gay love stories ever made ,1
39665,39665,enjoyable family ,1
47190,47190,parents beware ; ,1
15601,15601,"funny , subtle , and resonant ",1
18953,18953,riveting documentary . ,1
49590,49590,the choices ,1
39398,39398,a remarkably cohesive whole ,1
66279,66279,work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,1
57367,57367,in remembrance ,1
47325,47325,extremely imaginative through out ,1
13354,13354,a new treasure of the hermitage ,1
22794,22794,there 's lots of cool stuff packed into espn 's ultimate x. ,1
66947,66947,"combines two surefire , beloved genres ",1
9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
10524,10524,demme gets a lot of flavor and spice into his charade remake ,1
30913,30913,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love ",1
52172,52172,a head-turner ,1
49507,49507,the brawn ,1
43370,43370,a flourish ,1
49350,49350,beautifully designed ,1
46897,46897,rises above the level of a telanovela . ,1
3727,3727,seem to match the power of their surroundings . ,1
40524,40524,uphill or something ,1
31903,31903,"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1
32486,32486,the most compelling performance ,1
55916,55916,renowned ,1
55414,55414,persistence that is sure to win viewers ' hearts ,1
47938,47938,"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint . ",1
59533,59533,the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
5220,5220,great submarine stories ,1
37176,37176,subtly kinky bedside vigils and sensational denouements ,1
36708,36708,of epic scale ,1
57132,57132,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",1
13229,13229,the emotion or timelessness of disney 's great past ,1
59781,59781,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release ,1
40847,40847,make paid in full worth seeing . ,1
57856,57856,a spirit ,1
824,824,presents us with an action movie that actually has a brain . ,1
15527,15527,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . ",1
28988,28988,like life on the island ,0
11549,11549,serene ,1
24140,24140,handsome and well-made entertainment ,1
32292,32292,make gangster no. 1 a worthwhile moviegoing experience ,1
59266,59266,proves unrelentingly grim -- and equally engrossing ,0
42249,42249,pros ,1
38616,38616,resourceful amnesiac ,1
13717,13717,a more balanced or fair portrayal of both sides ,1
49056,49056,ace japanimator hayao miyazaki 's spirited away ,1
57190,57190,establishes itself as a durable part of the movie landscape : a james bond series for kids ,1
24396,24396,is sufficiently funny ,1
46471,46471,is a hoot ,1
18891,18891,that unfolds with grace and humor and gradually ,1
6857,6857,even sexy ,1
29483,29483,as entertainment ,1
12738,12738,anchor the film in a very real and amusing give-and-take . ,1
41675,41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
16946,16946,does n't wrap the proceedings up neatly ,0
9283,9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ",1
21428,21428,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ",1
62558,62558,it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy . ,1
47100,47100,captivated ,1
45434,45434,see the movie through the prism of his or her own beliefs and prejudices ,1
54371,54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,1
48182,48182,"depressing , ruthlessly pained and depraved ",0
5853,5853,before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
54375,54375,impressive and highly entertaining celebration ,1
41250,41250,add ,1
4592,4592,chillingly ,1
15397,15397,just enough insight to keep it from being simpleminded ,1
65732,65732,there will be plenty of female audience members drooling over michael idemoto as michael ,1
31189,31189,"two fine , nuanced lead performances ",1
60173,60173,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , ",1
57032,57032,one bright shining star ,1
51135,51135,juicy ,1
35255,35255,always surprising ,1
9074,9074,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
17369,17369,food ,1
9166,9166,that manages to have a good time as it doles out pieces of the famous director 's life ,1
36874,36874,done and perfectly ,1
7397,7397,"is a clever and cutting , quick and dirty look at modern living and movie life ",1
13789,13789,an irrepressible passion ,1
17583,17583,inspired '' ,1
41886,41886,"entertaining , if ultimately minor , thriller ",1
18515,18515,( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . ,1
24710,24710,honest performances and exceptional detail ,1
53944,53944,", wall-to-wall good time ",1
5940,5940,romantic comedy genre ,1
33089,33089,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ",1
13739,13739,this unique and entertaining twist ,1
60533,60533,imaginary ,1
51487,51487,a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's . ,1
54723,54723,an enjoyable choice ,1
43556,43556,"remains brightly optimistic , ",1
55299,55299,skillfully assembled ,1
29949,29949,one of the best silly horror movies ,1
27123,27123,is as consistently engaging as it is revealing . ,1
37480,37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1
25333,25333,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy . ",1
27989,27989,there 's something there ,1
20379,20379,"going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
63987,63987,returns to narrative filmmaking with a visually masterful work of quiet power . ,1
33835,33835,", well-developed characters ",1
65144,65144,princesses ,1
41482,41482,meyjes ' provocative film might be called an example of the haphazardness of evil . ,1
853,853,smart and dark - ,1
7696,7696,a crowdpleaser ,1
30288,30288,"with muscles and a lot more smarts , but just as endearing and easy to watch ",1
40660,40660,strong first act ,1
52915,52915,smart and dark ,1
15935,15935,", you 'll have a good time with this one too ",1
66274,66274,"takes a classic story , casts attractive and talented actors and ",1
62130,62130,the tragedy beneath it ,1
48646,48646,"( shyamalan ) continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
65493,65493,a high-spirited buddy movie ,1
41411,41411,since beauty and the beast ,1
36640,36640,a very depressing movie of many ,0
58242,58242,greatest triumph ,1
4044,4044,a sweet and modest and ,1
32837,32837,a hoot ,1
59841,59841,popcorn movie fun ,1
30728,30728,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
41256,41256,dramatically satisfying heroine ,1
44469,44469,funny little film ,1
4618,4618,leonine power ,1
11684,11684,"taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
37912,37912,fun-for-fun 's - sake communal spirit goes to the essence of broadway ,1
46094,46094,eloquent ( meditation ) on death and ,1
66124,66124,with yet another remarkable yet shockingly little-known perspective ,1
42764,42764,however entertainingly presented ,1
21034,21034,of event movies than a spy thriller like the bourne identity ,1
43187,43187,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air . ",1
47156,47156,most savory and hilarious ,1
20892,20892,comprise a powerful and reasonably fulfilling gestalt . ,1
54896,54896,"straightforward , emotionally honest manner ",1
38789,38789,sweet and romantic ,1
17934,17934,its sensitive handling ,1
62795,62795,( like saturday morning tv in the '60s ) ,1
17234,17234,"the huskies are beautiful , the border collie is funny ",1
23927,23927,an infuriating film . ,0
17889,17889,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . ",1
51521,51521,"its heart , ",1
7499,7499,had their hearts in the right place . ,1
9352,9352,to have the best of both worlds ,1
2117,2117,introducing an intriguing and alluring premise ,1
57599,57599,) homage ,1
35329,35329,"smart , sassy and ",1
63776,63776,one terrific story with lots of laughs ,1
28592,28592,wondrously ,1
49900,49900,"keep upping the ante on each other , ",1
65219,65219,"are very , very good reasons for certain movies ",1
28080,28080,truths emerge . ,1
32291,32291,carries us effortlessly from darkness ,1
21932,21932,"creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ",1
17484,17484,"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards . ",1
42348,42348,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences . ",1
63293,63293,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her . ",1
50586,50586,"lusty , boisterous and utterly charming ",1
52513,52513,"touching , dramatically forceful , and beautifully shot ",1
67224,67224,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1
8994,8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
43663,43663,"you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
24270,24270,die for ,1
29173,29173,a gangster movie with the capacity to surprise ,1
32602,32602,may be the most oddly honest hollywood document of all ,1
14444,14444,there 's no doubt the filmmaker is having fun with it all ,1
51638,51638,touched ,1
42078,42078,the greatest natural sportsmen ,1
27184,27184,a solidly entertaining little film ,1
28617,28617,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ",1
55615,55615,"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0
11983,11983,is a shrewd and effective film from a director who understands how to create and sustain a mood ,1
10653,10653,the best silly horror movies ,1
37110,37110,sympathizing ,1
32194,32194,dodge ,1
55306,55306,"a slick , ",1
12047,12047,whose pervasive quiet ,1
35931,35931,engaging examination ,1
40941,40941,leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ,1
65199,65199,by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,1
10780,10780,tart ,1
1723,1723,"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst ",1
2860,2860,a brilliant college student ,1
52277,52277,black-and-white inspires ,1
55394,55394,it does somehow manage to get you under its spell . ,1
29607,29607,"humor , warmth , and intelligence ",1
21372,21372,novel ,1
62041,62041,an old-fashioned but emotionally stirring adventure tale ,1
18142,18142,it 's apparent that this is one summer film that satisfies ,1
43321,43321,of animated filmmaking since old walt ,1
18184,18184,it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant . ,0
49480,49480,"color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
41799,41799,"is not show-stoppingly hilarious , but scathingly witty nonetheless ",1
6568,6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to . ,1
10832,10832,", i 'm the one that i want , in 2000 . ",1
12761,12761,"of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
30504,30504,seeming at once both refreshingly different and reassuringly familiar ,1
719,719,the truly funny bits ,1
56333,56333,compelling mix ,1
41648,41648,"honest , and enjoyable ",1
62404,62404,is a magician ,1
17287,17287,enough cool ,1
36145,36145,americans ,1
20706,20706,hugely enjoyable ,1
58426,58426,the minds and hearts ,1
59275,59275,could n't recommend this film more . ,1
41818,41818,secretary ,1
35268,35268,period-piece movie-of-the-week ,0
31370,31370,this is even better than the fellowship . ,1
17919,17919,"children 's entertainment , superhero comics , and japanese animation ",1
52989,52989,emotionally manipulative and sadly imitative of innumerable ,0
18784,18784,"weighty revelations , flowery dialogue , ",1
53373,53373,"reassuring , retro uplifter . ",1
20711,20711,clear and reliable ,1
41039,41039,where this was lazy but enjoyable ,1
62452,62452,a moving and important film ,1
46610,46610,by an angel simplicity ,1
36097,36097,most surprising thing ,1
9272,9272,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
32186,32186,evolve ,1
22192,22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
44943,44943,husband-and-wife disaster ,0
22756,22756,"full of detail about the man and his country , and is well worth seeing . ",1
31487,31487,banter-filled comedy ,1
33745,33745,"humor , characterization , poignancy , and intelligence ",1
43634,43634,humble ,1
31411,31411,a thought-provoking and often-funny drama about isolation ,1
59459,59459,rigor ,0
40210,40210,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1
11903,11903,seventy-minute running time ,1
16810,16810,giddy viewing ,1
22118,22118,elegantly ,1
11340,11340,"fare , with enough ",1
9590,9590,builds gradually until you feel fully embraced by this gentle comedy ,1
50420,50420,builds its multi-character story with a flourish ,1
21724,21724,quietly inspirational ,1
39103,39103,empowerment ,1
55935,55935,entertaining and ,1
45605,45605,'re over 25 ,1
639,639,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . ",1
33642,33642,big box office bucks ,1
19618,19618,the wild thornberrys movie is pleasant enough ,1
15911,15911,gripping and compelling ,1
30661,30661,likeable characters ,1
42602,42602,"his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
11675,11675,"a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1
43495,43495,the ensemble gives it a buoyant delivery ,1
53448,53448,such a mechanical endeavor ( ,1
1152,1152,to set and shoot a movie at the cannes film festival ,1
46622,46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
26982,26982,admirable storyteller ,1
34314,34314,fantasized ,1
21132,21132,is smart and entirely charming in intent and execution ,1
56665,56665,with such confidence ,1
39194,39194,"dry , reliable textbook ",0
47179,47179,mature ,1
24453,24453,"de niro , mcdormand and the other good actors ",1
38824,38824,espn ,1
53552,53552,is a movie you can trust ,1
63676,63676,a video helmer ,1
33251,33251,"the year 's greatest adventure , and ",1
53713,53713,would seem to be surefire casting ,1
16484,16484,lifts blue crush into one of the summer 's most pleasurable movies ,1
42801,42801,spielberg presents a fascinating but flawed look at the near future . ,1
30058,30058,match his ambition ,1
21339,21339,love the robust middle of this picture . ,1
22100,22100,uniformly superb ,1
58745,58745,appeal to asian cult cinema fans ,1
35050,35050,lazier ,0
55454,55454,of privileged moments and memorable performances ,1
12900,12900,of filmmaking with an assurance worthy of international acclaim ,1
13595,13595,is a director to watch . ,1
33193,33193,"of de niro , mcdormand and the other good actors ",1
6747,6747,devastatingly powerful and astonishingly vivid holocaust drama ,1
62132,62132,good action ,1
10256,10256,there 's never a dull moment in the giant spider invasion comic chiller ,1
63301,63301,bright and ,1
47311,47311,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective ",1
27853,27853,the effort is sincere ,1
27033,27033,"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ",1
15998,15998,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task . ",1
16683,16683,", signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
26622,26622,very charming and funny movie ,1
21313,21313,of its spirit ,1
60607,60607,a coming-of-age movie that hollywood would n't have the guts to make . ,1
20081,20081,"as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
7119,7119,soderbergh 's best films ,1
59906,59906,"transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
62949,62949,after next spreads them pretty thin ,1
63486,63486,"ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
24910,24910,itch to explore more ,1
51181,51181,"really , really , really good things can come in enormous packages ",1
37721,37721,"the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
24433,24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ",1
30168,30168,is a brilliant movie . ,1
36136,36136,goals ,1
46139,46139,can argue that the debate it joins is a necessary and timely one ,1
5986,5986,is actually funny with the material ,1
63544,63544,a bittersweet drama about the limbo of grief and how truth-telling ,1
8348,8348,clint eastwood 's efficiently minimalist style ,1
50934,50934,redemption ,1
19752,19752,top form ,1
9825,9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem ,1
25270,25270,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . ",1
35461,35461,thrills ,1
42332,42332,"by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
49816,49816,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising ",1
46688,46688,self-deprecating comedy ,1
65749,65749,", confidently orchestrated , aesthetically and sexually ",1
56810,56810,only self-aware neurotics engage in ,1
29549,29549,than the real thing ,1
55053,55053,succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless ,1
37446,37446,will enjoy ,1
56304,56304,on the promise of excitement ,1
42169,42169,a trend long overdue ,1
1309,1309,"a canny crowd pleaser , ",1
28577,28577,polished and ,1
16837,16837,the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
11114,11114,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",1
43968,43968,us right into the center of that world ,1
23231,23231,scores a direct hit . ,1
6315,6315,elicits strong performances from his cast ,1
46715,46715,smarter and more unnerving than the sequels ,1
27943,27943,quirky movie ,1
61426,61426,"numerous , world-renowned filmmakers ",1
11463,11463,great film ,1
37380,37380,moving and ,1
55199,55199,beat-the-clock thriller ,1
26410,26410,", amusing and unsettling ",1
55303,55303,"'s a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
6491,6491,'s something of the ultimate scorsese film ,1
39962,39962,", proves simultaneously harrowing and uplifting ",1
58827,58827,boisterous ,1
43047,43047,a good yarn -- ,1
6851,6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
39894,39894,"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
50821,50821,too bad . ,0
278,278,"is a pan-american movie , with moments of genuine insight into the urban heart . ",1
9781,9781,"some of the biggest names in japanese anime , with impressive results ",1
5915,5915,its delightful cast ,1
59950,59950,detective story ,1
33704,33704,with every cinematic tool ,1
24700,24700,"alternately hilarious and sad , aggravating and soulful , scathing and joyous ",1
27569,27569,this colorful bio-pic ,1
21819,21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale ,1
22733,22733,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters ",1
27341,27341,paints a specifically urban sense of disassociation here ,1
56968,56968,will probably ,1
2806,2806,please eastwood 's loyal fans ,1
34764,34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,1
14311,14311,"it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
4547,4547,is a solid action pic that returns the martial arts master to top form ,1
37467,37467,funny no-brainer ,1
8246,8246,gentle ,1
66022,66022,an excellent sequel . ,1
32547,32547,marveling ,1
54091,54091,wow fans ,1
38362,38362,beer-fueled ,1
60893,60893,the emperor 's club any time ,1
57331,57331,have you at the edge of your seat for long stretches ,1
59322,59322,a must see for all sides of the political spectrum ,1
968,968,"fascinating , dark thriller ",1
942,942,beloved-major ,1
25156,25156,eats up the screen ,1
49444,49444,comprehensible ,1
63413,63413,trotting out threadbare standbys ,0
2668,2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
7643,7643,evolved from star to superstar some time ,1
48131,48131,is almost in a class with that of wilde ,1
20512,20512,great help from kevin kline ,1
3211,3211,with remarkable serenity and discipline ,1
4689,4689,powerfully evocative mood ,1
49829,49829,it 's about issues most adults have to face in marriage and ,1
39059,39059,the evocative imagery ,1
38330,38330,the earnestness ,1
29523,29523,this year is a franchise sequel starring wesley snipes ,1
22315,22315,the most compelling performance of the year ,1
8960,8960,for people who like their romances to have that french realism ,1
59687,59687,"beautifully shot , delicately scored and powered by a set of heartfelt performances ",1
18404,18404,what ( frei ) gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows . ,1
18134,18134,and interesting characters ,1
27295,27295,", and better ",1
42272,42272,subtly different ,1
6030,6030,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
40486,40486,"murderous maids has a lot going for it , not least the brilliant performances by testud ... and parmentier . ",1
66703,66703,the honor ,1
57372,57372,keep this fresh ,1
34498,34498,to investigate ,1
2659,2659,entrapment in the maze of modern life ,1
28872,28872,of cute animals and clumsy people ,1
41954,41954,are of the highest and the performances attractive without being memorable ,1
20449,20449,"has a gentle , unforced intimacy that never becomes claustrophobic ",1
43263,43263,tartakovsky 's team has some freakish powers of visual charm ,1
12100,12100,martial arts ,1
13106,13106,"it will be , ",1
20951,20951,"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
30389,30389,fine documentary ,1
13171,13171,than a more measured or polished production ever could ,1
34736,34736,his personal obstacles ,1
62608,62608,what a bewilderingly brilliant and entertaining ,1
37350,37350,", never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
42112,42112,most purely enjoyable and satisfying evenings ,1
18792,18792,"about something , one that attempts and often achieves a level of connection and concern ",1
44241,44241,thanks to remarkable performances ,1
17824,17824,an acceptable way to pass a little over an hour with moviegoers ages ,1
53378,53378,sell us on this twisted love story ,1
57366,57366,"be captivated , ",1
2281,2281,"a sun-drenched masterpiece , part parlor game , part psychological case study ",1
44596,44596,in a big way ,1
8682,8682,"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not ",1
46184,46184,morally alert ,1
7813,7813,of modern life ,1
1836,1836,satisfying destination ,1
63106,63106,", you 've got to admire ... the intensity with which he 's willing to express his convictions ",1
9059,9059,interesting psychological game ,1
3127,3127,to be wholesome and subversive at the same time ,1
31990,31990,"newcastle , the first half of gangster no. 1 drips with style ",1
13050,13050,"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , ",1
56062,56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,1
58801,58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , ",1
61914,61914,just right ,1
26253,26253,a fair bit ,1
18597,18597,with few respites ,1
22313,22313,fast-paced and wonderfully edited ,1
44258,44258,'s actually sort of amazing ,1
52944,52944,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
67328,67328,is nothing short of a great one . ,1
58397,58397,although i did n't hate this one ,1
56423,56423,"it 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . ",1
62069,62069,"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen . ",1
29066,29066,that makes the formula fresh again ,1
62900,62900,an asian landscape painting ,1
27675,27675,'s a rare window on an artistic collaboration ,1
51365,51365,pipe dream does have its charms . ,1
8127,8127,mostly magnificent directorial career ,1
412,412,this film special ,1
53285,53285,best films ,1
17113,17113,long-lived friendships ,1
56748,56748,for most of the movie 's success ,1
6930,6930,toback 's deranged immediacy makes it seem fresh again . ,1
63244,63244,of interest ,1
15693,15693,"utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
56817,56817,a well-written and occasionally challenging social drama that actually has something interesting to say ,1
38243,38243,rock-solid gangster movie ,1
59284,59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,1
42028,42028,"'s also nice to see a movie with its heart so thoroughly , ",1
45949,45949,exquisite motion picture ,1
64946,64946,do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some ,1
57323,57323,"excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
781,781,to the enduring strengths of women ,1
2102,2102,damn funny stuff ,1
15734,15734,"can gasp , shudder and even tremble without losing his machismo ",1
15624,15624,is a gem ,1
22316,22316,the best actors there is ,1
58428,58428,sidesplitting ,1
55210,55210,a bold ( and lovely ) experiment ,1
50478,50478,simultaneously harrowing and uplifting ,1
43344,43344,thoughtful minor classic ,1
21935,21935,take on a striking new significance for anyone who sees the film ,1
47888,47888,a bunch of talented thesps ,1
14078,14078,transcends ,1
26904,26904,`` bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
21741,21741,"polished , well-structured film . ",1
46544,46544,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
6816,6816,a heroic tale ,1
13249,13249,good music ,1
19512,19512,most compelling ,1
29384,29384,"keep this nicely wound clock not just ticking , but humming ",1
17644,17644,fun and reminiscent ,1
61584,61584,lot to recommend read my lips ,1
51265,51265,without sacrificing any of the cultural intrigue ,1
18119,18119,talented friends ,1
64355,64355,uncommonly ambitious ,1
66469,66469,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
12948,12948,is thought-provoking . ,1
64015,64015,`` wild ride '' ,1
53619,53619,"remains prominent , ",1
55190,55190,"since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
20518,20518,neatly ,1
63471,63471,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
2208,2208,"wonderful , imaginative script ",1
55031,55031,", that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ",1
30103,30103,as a detailed personal portrait ,1
25850,25850,"'s the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona . ",1
10529,10529,"is a celebration of feminine energy , a tribute to the power of women to heal ",1
20771,20771,"shows he 's back in form , with an astoundingly rich film ",1
18332,18332,anchoring ,1
23926,23926,probably will enjoy themselves . ,1
24297,24297,said the film was better than saving private ryan ,1
87,87,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . ",1
45930,45930,is going to be something really good ,1
40679,40679,prove to be ( tsai 's ) masterpiece ,1
61923,61923,purdy ,1
12984,12984,"a refreshingly realistic , affectation-free ",1
3996,3996,"endearing , masterful ",1
19763,19763,"'s a wonderful , sobering , heart-felt drama . ",1
48851,48851,"hardly an objective documentary , but it 's great cinematic polemic ... ",1
7317,7317,a verbal duel between two gifted performers ,1
48985,48985,ms. sugarman followed through on her defiance of the saccharine ,1
38381,38381,will have found a cult favorite to enjoy for a lifetime ,1
14053,14053,despite terrific special effects and funnier gags ,1
38758,38758,just like a splendid meal ,1
28511,28511,capture the novel 's deeper intimate resonances ,1
13959,13959,to feel funny and light ,1
32882,32882,"is hilariously , gloriously alive , and quite often hotter ",1
65435,65435,the raunch in favor of gags that rely on the strength of their own cleverness ,1
39695,39695,funny and human and ,1
12275,12275,"i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
27521,27521,"a fun , no-frills ride ",1
57936,57936,nonstop hoot ,1
26937,26937,"katz 's documentary does n't have much panache , but with material this rich it does n't need it . ",1
55494,55494,make the stones weep -- ,1
457,457,felt performances across the board . ,1
58504,58504,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
27948,27948,", the film does pack some serious suspense . ",1
7721,7721,is the action as gripping ,1
58082,58082,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
56387,56387,"is funny , ",1
58405,58405,most touching movie of recent years ,1
2941,2941,astonish and entertain ,1
60239,60239,go see this unique and entertaining twist on the classic whale 's tale ,1
35112,35112,"the art direction and costumes are gorgeous and finely detailed , and ",1
49601,49601,this is the stuff that disney movies are made of . ,1
1739,1739,use a few good laughs ,1
17329,17329,a moving tragedy with some buoyant human moments ,1
45996,45996,this is an interesting movie ! '' ,1
48532,48532,( macdowell ) ventures beyond her abilities ,1
29759,29759,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
