,Unnamed: 0,text,label
815,12563,"This is Paul F. Ryan's first and only full-length feature. He hasn't done anything since. However, he managed to get an amazing ensemble cast to portray the characters of his story. I don't know when or why the idea emerged in his head, but Ryan wrote a screenplay which later became his own directed movie, ""Home room"".<br /><br />Busy Philipps carries the movie on her shoulders as Alicia, a troubled girl; the ones we always see in television series. With dark hair and black clothes; a package of cigarettes in the pocket, weird look and disturbing eyes (with makeup, of course). An event has occurred at her school; a shooting. Some students have died, and she saw everything. Now Detective Martin Van Zandt (Victor Garber) is investigating the case, and, as expected, Alicia is a suspect. But the shooting is just the genesis; the movie is not about the shooting.<br /><br />Lying in bed in a hospital room is Deanna Cartwright (Erika Christensen). She is one of the survivors of the hospital. The script establishes a bond between them, by the school Principal (James Pickens Jr). He is helping all the students to recover from the event, but Alicia doesn't seem to care. She's isolated. So the Principal punishes her; she needs to visit Deanna every day until five o' clock. Then the movie starts.<br /><br />I can't even describe how wonderfully written I think the movie is. I can identify with the characters and the situations they live; I like reality. These things could happen to anyone. And the things they say are totally understandable. They're growing up and trying to deal with things they haven't experienced; they're doing their best. Without knowing it, Alicia (when she visits Deanna for the first time) and Deanna (when she sees Alicia standing in front of her) are commencing a journey of that will define their personalities and ideas for the next step in life; after high school.<br /><br />The director leads Christensen and Philipps through their roles very well. Look the contrast between them. Deanna seems naive and with plain thoughts; no complexity inside of her mind. When Alicia enters her room and sees tons of flowers she asks: ""Who has brought them?"". ""Many people"", Deanna answers; although some days later we learn they're from her parents, who come every week. The parental figures are all well represented, but are not as important as their sons' characters. Deanna is lonely. Alicia seems mature and violent; smoking cigarettes and talking roughly. But after two days of visiting, she finds herself coming back to the hospital every day; even sleeping in Deanna's room all night. When they both have a fight afterwards, I believe Deanna says: ""Why do you keep coming back?"". Alicia is lonely too.<br /><br />The ending of the movie, without ruining it, comes a bit disappointing; it's something I wasn't waiting for. It eliminates some of the strength the movie has. The revelation comes totally unnecessary; ruining the logical climax the movie could have had. It was an excellent script anyway; and an excellent direction. A damn fine movie.<br /><br />When it comes to Erika Christensen, this was the role she needed to fly higher. Her role in ""Traffic"" was impressing, but this was the big step; the main role. Maybe not many had the chance to see her in this film, and that's a pity. She hasn't made one false move since then. She has even come out with good performances in awful movies. On the other hand, Busy Philipps, who proved to be very promising in this movie (what a transformation), hasn't got many opportunities for other roles.<br /><br />The same I say about Paul F. Ryan (in directing, of curse), and I expect he is sitting now in his computer finishing his new script; I'm waiting for his next movie. I'm hoping the best for all of them.",1
6940,22629,"The unlikely duo of Zero Mostel and Harry Belafonte team up to give us some interesting performances and subject matter in The Angel Levine. It's one interesting twist on the themes from It's A Wonderful Life.<br /><br />Zero is married to Ida Kaminsky and the two of them belong to a special class of elderly Jewish poor in New York. Mostel used to be a tailor and proud of his trade, but his back and arthritis have prevented him from working. Kaminsky is mostly bedridden. He's reduced to applying for welfare. In desperation like Jimmy Stewart, he cries out to God for some help.<br /><br />Now maybe if he had gotten someone like Henry Travers things might have worked out differently, but even Stewart had trouble accepting Travers. But Travers had one thing going for him, he was over 100 years off this mortal coil and all his ties to earthly things were gone. God sent Mostel something quite different, the recently deceased Harry Belafonte who should have at least been given some basic training for angels before being given an assignment.<br /><br />Belafonte hasn't accepted he's moved on from life, he's still got a lot of issues. He also has a wife, Gloria Foster, who doesn't know he's passed on, hit by a car right at the beginning of the film. You put his issues and Mostel's issues and you've got a good conflict, starting with the fact that Mostel can't believe in a black Jew named Levine.<br /><br />This was the farewell performance for Polish/Jewish actress Ida Kaminsky who got a nomination for Best Actress in The Shop on Main Street a few years back. The other prominent role here is that of Irish actor Milo O'Shea playing a nice Jewish doctor. Remembering O'Shea's brogue from The Verdict, I was really surprised to see and hear him carry off the part of the doctor.<br /><br />The Angel Levine raises some interesting and disturbing questions about faith and race in this society. It's brought to you by a stellar cast and of course created by acclaimed writer Bernard Malamud. Make sure to catch it when broadcast.",1
8983,21939,This is a 'sleeper'. It defines Nicholas Cage. The plot is intricate and totally absorbing. The ending will blow you away.<br /><br />See it whenever you have the opportunity.,1
3778,17736,"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most entertaining ""jam session"" to its exciting end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in reflection of the social attitudes of the time. What a shame. Still, this most unusual film of the time is available on YouTube so if you love jazz, I suggest you seek it out there.",1
1557,21240,"The idea's which are shown in this film are with a lot of care and detail and depict what a lot of people from around the world think of the American Policies, not neccessarily the United States itself. It shows what most of the people around the world think about America and what the Americans dont know about themselves. 11 directors showing 11 amazing minutes each of something which will give US viewers a lot to think about when they go home after watching the movie.",1
3293,19649,"Just after I saw the movie, the true magic feeling of the Walt Disney movies came up in me and I realized me that it was a long time ago that I saw the 'real' magic in a movie.<br /><br />The combination of the right music, speeches and magical effects brings the Disney feeling again into your body. Very special things I saw where the not-knowing effects in the movie, started with the disney logo transforming into the Cinderella castle and ended as an old-story telling fairytale with your grandparents.<br /><br />The magic has returned in me. I rate this movie 8 out of 10.",1
4114,16220,"This an free adaptation of the novels of Clarence Mulford; fans of the Willaim Boyd films will probably feel a little at sea here (and the reviews here so far reflect that). But I knew of Hopalong from the novels first, and never cared much for the Boyd films once I got around to them.<br /><br />Christopher Coppola has made a wise choice - he has not made a nostalgic ""Western""; instead, he has approached the Cassidy story as a slice of what we used to call 'Americana'; or what older critics once called 'homespun'. As the film unraveled, I found myself more and more reminded of the great ""Hallmark Theater"" version of Mark Twain's ""Roughing It"", with James Garner narrating.<br /><br />Both these films remind us that, although films about the 'old west' are probably always to be mythic for Americans, they need not be 'westerns'; they can very well be just films about what it meant to be American in that time, in that place.<br /><br />I never feel pandered to, watching this film; there's no effort to shove the Boyd-Cassidy legacy down our throats, no irony, no camp. Consequently, I get a sense of these characters as having walked - or ridden horseback - across some real western America I too could have walked a hundred years ago.<br /><br />Given that, the plainness of the film - it positively avoids anything we have come to call ""style"" - is all to its favor; and the plain acting of the performers fits neatly in with this; gosh, it really does feel like some story told around a campfire on a cattle drive - no visual dressing, just the quirks and good humor - and sudden violence - that we expect from the good narration of an adventure yarn. I was very pleasantly surprised by this film, and if the viewer sets aside encultured expectations, he or she will find considerable pleasure in it.<br /><br />I would have given this film 9-stars, but I'll give it a ten just because most reviewers here have missed the point completely; and I urge them to set their memories of Boyd aside and give this film another chance.<br /><br />Note 1: A reviewer complained that Hopalong shoots people dead in this film, rather than shooting the guns out of their hands (ala Boyd's Cassidy); first, Cassidy DOES shoot people dead in the novels; second, if Cassidy were a real cowboy he would have shot people dead - the problem with shooting guns out of people's hands is that they can always get another gun - which happens to be part of the subtext of this very film.<br /><br />Note 2: I admit that I am jealous of the Coppola family, that they have the Director of ""The Godfather"" among them who can get them all opportunities to make movies that I can't; but a good movie is a good movie; and this is a good movie. If it's by somebody by the name ""Coppola"", well, that's just is as it is. America is the land of opportunity (or was, until Bush got into office) - that's what the great American novels are all about.",1
5032,16341,"JAMES STEWART plays an FBI agent who began working with the agency before it was called the FBI and the story involves dealing with the Ku Klux Klan, the Prohibition Era gangsters, World War II German and Japanese spies, etc. A continuously interesting picture covering 40 years of history; far superior to any films being made these days.<br /><br />Of special interest to older viewers familiar with Washington, DC. In a scene about 20 minutes into the movie --- where James Stewart finds out from Vera Miles that she's expecting their first child --- the scene was filmed in Herzog's Seafood Restaurant on the former Washington waterfront, the only movie in which this historic location appears. Shortly after taking office, President Kennedy decided that Southwest Washington, a 99% Black neighborhood, was an eyesore and ought to be torn down. By decree befitting his position of undisputed royalty, the entire area, including the popular waterfront restaurant district, but excluding 3 historic churches; was reduced to rubble. Black residents evicted from their homes relocated as best they could, and without Federal assistance; likewise businesses were simply put out of business, few re-locating. Restaurant Row was converted into a sidewalk, and Washington had no waterfront (restaurants, seafood stands, boats, etc) for about 10 years. As a lifetime resident, the Herzog Restaurant scene was our #1 reason to see this fine movie again.",1
4925,13226,"Richard Chamberlain is David Burton, a tax lawyer living in Sydney, Australia who is drawn into a murder trial defending five Aboriginal men accused of murdering a fellow native in Peter Weir's apocalyptic 1977 thriller The Last Wave. Taking up where Picnic at Hanging Rock left off, the film goes deeper into exploring the unknown and, in the process, shows the gulf between two cultures who live side by side but lack understanding of each others culture and traditions. Weir shows how white society considers the native beliefs to be primitive superstitions and believes that since they are living in the cities and have been ""domesticated"", their tribal laws and culture no longer apply. <br /><br />From the start, Burton is drawn deeper and deeper into a strange web of visions and symbols where the line between real time and ""dream time"" evaporates. Water plays an important symbolic role in the film from the opening sequence in which a sudden thunder and hailstorm interrupts a peaceful school recess to Burton's discovery that his bathtub is overflowing and water is pouring down his steps. As violent and unusual weather continue with episodes of black rain and mud falling from the sky, the contrast between the facile scientific explanations of the phenomenon and the intuitive understanding of the natives is made clear. Burton and his wife Annie (Olivia Hamnet) study books about the Aborigines and learn about the role of dreams in the tribal traditions. When he invites one of his clients Chris Lee (David Gulpilil) to his home for dinner, he is disturbed to find that he is the subject of an inquiry by Chris and his friend Charlie (Nadjiwarra Amagula), an enigmatic Aborigine sorcerer involved with the defendants. As Burton's investigation continues, his clients make his work difficult by refusing to disclose the true events surrounding the murder.<br /><br />After Chris starts to appear in his dreams, Burton is convinced that the Aborigine was killed in a tribal ritual because ""he saw too much"", though Chris refuses to acknowledge this in court. Burton, becoming more and more troubled by a mystery he cannot unravel, says to his stepfather priest, ""Why didn't you tell me there were mysteries?"" This is a legitimate question but, according to the reverend, the Church answers all mysteries. Burton knows now that he must discover the truth for himself and enters the tribal underground caves. Though we do not know for certain what is real and what is a dream, he comes face to face with his deepest fears in a haunting climax that will leave you pondering its meaning into the wee hours of the morning.<br /><br />In this period of history in which native Hopi and Mayan prophecies predict the ""end of history"" and the purification of man leading to the Fifth World, The Last Wave, though 25 years old, is still timely. The Aborigines are portrayed as a vibrant culture, not one completely subjugated by the white man, yet I am troubled by the gnawing feeling that we are looking in but not quite seeing. Weir has opened our eyes to the mystery that lies beyond our consensual view of reality, but he perpetuates the doom-orientation that sees possibility only in terms of fear, showing nature as a dark and uncontrollable power without a hint of the spiritual beauty that lives on both sides of time.",1
7483,15142,"This is the touching story of two families in Israel and the relationships within each family. Each family has a gay son. The stories are interrelated at that point but this film is about all of the family members, not just the two sons. The portraits of each of the family members in both families are well drawn and the story is consistently interesting if a bit bleak.",1
1639,21186,"The Sentinel features a sort of run of the mill and clichéd suspense/mystery but is lifted with some good acting and taut pacing. These stories have already for the most part gone through as many permutations as we can bear, so what we're left with is how good is the acting, how smart are the setups and bad guys, how well crafted is the main plot etc etc.....so the Sentinel does a solid job given it's content. Michael Douglass and Kiefer Sutherland both maintain some good screen bravado and attitudes. Eva Longoria (first time I've seen her on screen) brings some satisfactory support. The whole affair side of the story is utterly implausible knocking it down a bit, but it deserves slack. Worth a viewing if you like the genre.",1
12718,16333,"This was a good movie. It wasn't your typical war flick but something a bit different. This movie showed us recruits in training before the war and not actually fighting a war. This film is one of the more realist views on war and the army than most other films like this made. Colin Farrel did a great job at portraying an army recruit and Clifton Collins Jr and also Matthew Davis contributed reasonably well. Seeing Colin Farrel move from b grade to a grade in a few short years, You would never thought it would happen. I will also add that the makers of tigerland did a great job at filming a movie in the year 2000 and making it look like 1970 was a good touch. Its good to see talent used wisely and i hope to see this same talent again in the near future.",1
7771,19878,"I enjoy Ralph Bakshi films (""Wizards"", ""Cool World"" and the underrated animated ""Lord of the Rings"") and am a Frank Frazetta collector and fan. I am also a sword and sorcery fan who loves the worlds of Edgar Rice Burroughs and Robert E. Howard.<br /><br />I missed ""Fire and Ice's"" theatrical release back in 1983 and have looked forward to seeing it on video or at some revival ever since then. Therefore the 2005 release was a dream come true for me. However, I bought it with some trepidation, because I hoped it would not be only worth watching once and then put on the shelf as a ""collectible"" gathering dust until the day I died. Fortunately my fears were groundless and I was pleasantly impressed with this movie.<br /><br />As with Frazetta art this is a gritty film that has a physicality and sexuality that is hard to find in most fantasy/sword and sorcery films without being cheesy or dirty. The art is good and you see glimpses of Frazetta at his best. Even my young boys loved watching it with me and ask to watch it again and again. However, my wife has some objections due to the scantily clad princess (very Frazetta-esquire). I don't mind that because it is believable and there is no sex scene.<br /><br />There is roto-scoping used, but personally I enjoy roto-scoping. It gives more fluid and realistic movements to the characters that is hard to find in animation.<br /><br />Despite some continuity problems, I recommend this film to all Bakshi, Frazetta, Conan, and sword and sorcery fans. Enjoy!",1
10945,13310,"""The Matador"" stars Pierce Brosnan as a burned out assassin. He's James Bond gone to seed, in too-tight, garish clothes, gold chains, and an ugly haircut. Our struggling assassin, Julian Noble, is in Mexico, trying to regain his nerve. Staying at the same hotel is a likable, down-on-his luck businessman Danny Wright (Greg Kinnear), also trying to regain his equilibrium. Danny is desperate to close a deal and return to his wife in Denver (Hope Davis) with good news.<br /><br />Noble and Wright unexpectedly become friends. Wright convinces Noble to reveal certain techniques, which he demonstrates at a bullfight. Noble is eventually targeted by his employers and shows up in Denver. <br /><br />Writer and director Richard Shepard did the Q&A after this delightful movie at the Austin Film Festival. Shepard was also down on his luck. After suffering the loss of his agent and rejection of recent scripts, he decided to write a story no one would buy and create a character no one would want to play. Then Pierce Brosnan called. Brosnan regains his equilibrium in this movie. (There is life after Bond!) He has a wonderful flair for self-deprecating comedy. Don't miss it. <br /><br />Stay for the closing credits to read what the filmmakers say about bullfighting. I look forward to more of Richard Shepard's projects.",1
6525,13230,"****SPOILER ALERT**** All throughout Australia the summer turned into a deluge of rain and hail stones the size of baseballs that was causing havoc in coastal cities like Sydney. It's under these hectic conditions that tax lawyer David Burton, Richard Chamberlain,got involved in a case, as a defense attorney, involving the death of a local aborigine who was found dead outside a Sydney bar. <br /><br />Having five fellow aborigines arrested for Billy Cormans,Athol Compton, death it's determined by the police coroner that Billy died of drowning not by violence even though he had bruises on his neck and shoulders. Yet the court decided to prosecute the five for his death charging them with manslaughter instead of murder.<br /><br />David defending the five gets no help from them in their defense with the accused assailants opting to remain quite and keep what happened to Billy to themselves and take what's coming to them from the court. One of the defendants Chris, David Gulpili, begin to somehow invades David's dreams as if he want's to tell him what was really behind Billy's death.<br /><br />David at first not taking his dreams of Chris seriously begins to sense that their real when he meet him at the courthouse. Chris confirms David's dreams by showing him a strange looking black rock that David saw Chris have in his dreams. Later meeting Chris and, what turns out to be an aborigine shaman, Charlie (Nandjiwarna Amagula) who came to his house that evening David is told that he, like Charlie, has spiritual powers that he inherited from his mother's grandfather. Those powers will reveal to him the future that has to do with the strange weather conditions that are flooding the Australian continent. The earth,Chris tells David, is going through a gigantic cleansing cycle with the old world about to be washed away and the new world ready to take it's place.<br /><br />David is confused about what both Chris and Charlie are telling him but as the rains continue to increase and the ocean waves start to rise he feels that something terrible is going to happen. David want's to know if it's all aborigine folklore or there's some scientific facts, or logic, behind their end of world-like revelations.<br /><br />By now it's obvious that both Chris and Charlie are members of an aborigine tribe right in the heart of modern Sydney. That alone can get Chris off, as well as his four friends, for the murder of Billy. Since the Australian government will not prosecute tribal aborigines, leaving any justice to be done by the tribes themselves. Still Chris refuses to admit he's a member of a native tribe and he and his four friends are convicted of manslaughter in Billy's death with the sentences to be handed down by the judge within days.<br /><br />David now determined to find out what was the reason for Chris' silence, and why Billy had to die, is taken by Chris to the scene of the crime. It's there that David finds out that Billy betrayed Chris' tribe members by going there with Billy not being a member of Chris's aborigine tribe. It's also revealed to David that he himself has some kind of spiritual connection with the Austrailan aborigines as both Charlie and his step-father Rev. Burton,David Parslow, told him. <br /><br />The stage is now set for the great and final cleansing cycle that David's been seeing in both his night-time dreams and day-time visions. It comes in the form of a massive tidal wave rolling out of the Pacific Ocean into the Australian coast city of Sydney and then submerges the entire continent.",1
2513,14119,This isn't another searing look at the Holocaust but rather an intimate story about the events that took place on a small street in Berlin and some of the people that were involved. This film starts in the present time in New York City where Ruth Weinstein (Jutta Lampe) is in mourning over the death of her husband and family members have all gathered to her side. Ruth's daughter Hannah (Maria Schrader) slowly learns that her mother was raised by an Aryan woman named Lena Fischer (Doris Schade) and so she travels to Germany and locates the 90 year old who tells her about the events on Rosenstrasse.<br /><br />*****SPOILER ALERT*****<br /><br />Lena talks about Berlin in 1943 where the Gestapo would hold all the Jewish spouses in a building on Rosenstrasse Street even though they are supposed to have immunity for being married to Aryans and for nine days a group of women would wait outside and shout for their release. Eight year old Ruth (Svea Lohde) awaits for her mother to come out and has nowhere to go but she meets 33 year old Lena (Katja Riemann) who takes her in. Lena's husband Fabian (Martin Feifel) is also inside and eventually she tries to socialize with Nazi Officers to get them to do something.<br /><br />This film is directed by Margarethe von Trotta who is making her first feature film in almost 10 years after working in television and while this is clearly not one of her more provocative efforts she remains one of the most revered directors in Europe. This is not one of those Nazi films where we view horrible acts of inhumanity to Jews although we do see some severe treatment being issued out but instead this is more of a retelling of a small event that meant life and death to the people involved. This film isn't trying to shock anyone or open the door to debates on the circumstances but what it simply wants to do is just shed a light on a small but true life event that occurred during an historical period. Part of the films strength comes from its actors and there are some good performances that shine through especially by Riemann and young Lohde and it's always good to see Schrader (Aimee & Jaguar) in a pivotal role. This isn't a great film or something that's going to change your perspective on WWII but considering that innocent lives were put to death because of the events that took place I think that reason alone is important enough to retell this true story.,1
5320,16138,"This film is like a 1950-version of Ettore Scola's Brutti sporchi e cattivi. Less sex and less realism, but a tale with great humanism and warmth. I wouldn't call this a neo-realistic picture. It's very sentimental and more like a fairy tale, and should probably be classed as a comedy, although it deals with serious matters (a little like Chaplin or 1930-comedy). Typical Italian though, very emotional, and hard to resist except for a stone cold person. The sentimentalism is a letdown, although this picture was not meant to be a realistic drama. It's not a masterpiece like Umberto D or The Bicycle Thief. But it is a lovable and hilarious comedy, with good music.<br /><br />7/10",1
8090,18907,"The original DeMille movie was made in 1938 with Frederic March. A very good film indeed. Hollywood's love of remakes brings us a fairly interesting movie starring Yul Brynner. He of course was brilliant as he almost always seemed to be in all of his movies. Charlton Heston as Andrew Jackson was a stroke of genius. However, the movie did tend to get a little long in places. It does not move at the pace of the 1938 version. Still, it is a fun movie that should be seen at least once.",1
4514,23311,"I borrowed this movie despite its extremely low rating, because I wanted to see how the crew manages to animate the presence of multiple worlds. As a matter of fact, they didn't - at least, so its seems. Some cameo appearance cut rather clumsily into the movie - that's it, this is what the majority of viewers think. However, the surprise comes at the end, and unfortunately then, when probably most of the viewers have already stopped this movie. I was also astonished when I saw that the Brazilian-Portuguese title of this movie means ""Voyage into Death"". This is THE spoiler.<br /><br />That this movie is about a young girl who goes ALONE onto this boat (on reasons that are completely unclear), you understand only in the last 5 minutes. When you start the movie with the English title ""Haunted Boat"" in your head, you clearly think that the cameo appearances of strange figures are the ""ghosts"". But in reality, this movie is not like most other horror movies told from the distant writer-watcher perspective who can at almost any time differentiate between different levels of reality, it is told from the perspective of the young girl. We see her not alone, but together with the four friends because SHE sees them. We do not see that she is alone. So, the parallel worlds are not the cameo appearances flickering into the picture-stream, but the main story! We have at least two parallel worlds: The world in which the girl is and the world in which the 4 friends are. An intrusion of a third world is probably the young man with the medical skills who comes for a short time on the boat.<br /><br />I cannot get rid of the deep conviction that with this movie, the movie-makers ""cheated"" an audience of several thousand people by letting them believe that what they have done is more or less a sophomore film-student elaborate with hastily ""chosen"" pseudo-actors that have met just the night before the start of the shooting in a dump after at least twelve beers. How mistaken can one be! But in addition to this big surprise which one learns only in the very last minutes, the end that follows gives another surprise. The girl is saved by a crew in a helicopter and another boat. When she has recovered from her shock, she visits again the place at the harbor where she ascended the boat together with the four friends. And there they are again! They wave her to them from the boat which has already taken off shore. She jumps into the water, arrives at the boat - and they are away. Miraculously beautiful. It remembers me a bit to the end of a poem by a Rhetoromance writer: When I awoke, I saw Death standing at my bed. But I closed my eyes. When I opened them again - he was gone.",1
9268,17942,"Pandro S. Berman was ""In Charge of Production"" but that made him the so-called Line Producer. But who produced this epic, filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The minor technical faults can and must be forgiven. What's unforgivable is the lack of an Oscar for best music, although maybe the Academy didn't offer such at the time. A single theme was played in various tempos including waltz, march and sweet, mood-setting. Brilliant! One of the curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's demands. Later they were included and lent a ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Interestingly, this very typically and pro-British story was by a great screenwriter who himself hated the British.",1
12832,12989,this is one amazing movie!!!!! you have to realize that chinese folklore is complicated and philosophical. there are always stories behind stories. i myself did not understand everything but knowing chinese folklore (i studied them in school)it is very complicated. you just have to take what it gives you.....ENJOY THE MOVIE AND ENJOY THE RIDE....HOORAY!!!!,1
7266,24661,"I liked the movie, first of all because it told an interesting story, but the story as told in the movie felt like it was condensed from a much-longer story. Since the book is over 400 pages, that makes sense. It spans a time period from the 1920s to the 1970s, in a fictional South American country, also a lot to fit into the time available. I think it would have been much better as a six-hour mini-series than it turned out as a 140-minute movie.<br /><br />Even though it's rushed, the story doesn't skip so much that it gets confusing. What is told is told fairly well. One fault is that Clara's supernatural powers appear inconsistently; either they should have appeared more evenly through the course of the movie, or they should have been left out. Two more faults (which could be spoilers): Esteban's eventual return to goodness happens somewhat too suddenly, and Ferula's curse seems to wear off, even though the tone of the story suggests that it should endure forever.<br /><br />The acting is excellent. Glenn Close, as the tormented spinster Ferula, is outstanding. Jeremy Irons, as the brutal self-made rich man, is also excellent. Meryl Streep, as the main character Clara, is great, although she's often even better than she was in this movie. There were many well-performed smaller roles too. The biggest fault is that the movie seemed to lack a dialect coach; each actor seemed to speak in a different sort of accent.",1
4966,24222,"This is a great movie for all Generation X'ers. What a different world the America of 1972 was compared to our psychotic 21st Century. You can get a sense of what an 1972 America gone by was like by watching this movie. I found that the clothing and the car styles brought back to me fond memories of a much better country than we have now. Just think...back then there were only 4 or 5 TV stations to choose from. There was no AIDS, Muslim terrorists, Road Rage, 911, Bird Flu, Freeway Snipers, etc, etc. The Vietnam war was just over. There will still be 7 years before Star Wars comes out. The personal computer and internet would still be 29 years away.<br /><br />When this movie first came out the producers had to market the film themselves as no other film company wanted it. So it began touring small Protestant churches around the country being shown on movie projectors(This was the days before VCRS of course). The pastor of a church who would would be interested in showing A Thief in the NIght to his congregation would obtain a copy of the film. Then he would set up a evening to show it in the church meeting area or lunch room. Members of the congregation would invite ""unsaved"" friends and family members and it would be a social event of the week. <br /><br />If you can get past the limited production values of the film and just watch it for its nostalgic value, then I think you will enjoy the film more. Of course I am speaking as a gen xer. <br /><br />If I had a time machine I would go back to 1972 and say goodbye to the 21st century cesspool we have now.",1
5554,18945,"I had just reached thirteen when I first saw this series and I am watching it again, on DVD, over thirty years later. The pictures over the opening credits have never left me. It has affected my view of the world and the peoples in it. My parents were with me long enough to have seen the series with me, and we always discussed the programme afterwards. It gave me a love for studying history and the highest marks I got in our school's public exams!<br /><br />Sir Laurence Olivier's voice and delivery is timeless and perfect. I get the feeling that the people who lived through it would feel that this is their version of the history of the Second World War. I cannot imagine ever getting bored looking at it. Maybe an similar Cold War series could now be contemplated, although who could replace Sir Laurence is difficult to imagine.<br /><br />Buy it!",1
1618,19515,"Winchester 73 gets credit from many critics for bringing back the western after WWII. Director Anthony Mann must get a lot of credit for his excellent direction. Jimmy Stewart does an excellent job, but I think Stephen McNalley and John McIntire steal the movie with their portrayal of two bad guys involved in a high stakes poker game with the treasured Winchester 73 going to the winner. This is a good script with several stories going on at the same time. Look for the first appearance of Rock Hudson as Young Bull. Thank God, with in a few years, we would begin to let Indians play themselves in western films. The film is in black and white and was shot in Tucson Arizona. I would not put Winchester 73 in the category of Stagecoach, High Noon or Shane, but it gets an above average recommendation from me.<br /><br />.",1
10790,20445,"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!",1
10420,20466,"Zane and Beringer will keep you on the edge of your seats. I don't typically go for military/war movies, but this was worth my time.<br /><br />It was serious, but it was also humorous. Beringer's character proved to be heroic and honest. No matter what, you know that he's got your back.<br /><br />Zane's character developed throughout the film. He wasn't just a suit, he definitely proved that he could be a hero and handle a gun.<br /><br />The ending through me a little though. It didn't really go with the action throughout the film, but I'm glad that I saw it, nonetheless.<br /><br />It's worth checking out.",1
8898,16442,"""Stories of the Century"" was a half hour series and appeared in first run syndication during the '54-'55 television season. It was also the first western TV series to win an Emmy award. Starring veteran western actor Jim Davis as railroad detective Matt Clark, the series set Clark and his fellow railroad detective partners (Mary Castle as Frankie Adams for the first half of the season and Kristine Miller as ""Jonesy"" during the second half)against historic western outlaws of various periods ranging from the mid-1860's to the early 1900's. The series was very satisfying, easy to watch, and fairly realistic due mainly to the easygoing charm of Jim Davis in the lead role. He seemed like an actual western character. One other note. When Matt Clark would arrive in town after a long ride he actually looked like he had been on a long horse ride as he would be covered in dust.<br /><br />A very good early adult western.",1
3209,24561,"Bette Davis' cockney accent in this film is absolutely appalling. I totally understand that Americans and other nationalities mightn't realise this and that's fine; but believe me, it's about half as good as Dick Van Dyke's cockney accent in Mary Poppins, and that was a right load of old pony (slipped into London vernacular there - many apologies).<br /><br />The remarkable thing to me is that the strange accents and exaggerated acting styles don't detract from the films' power. Of Human Bondage is a fascinating piece of cinema despite its superficial faults. It also has to be viewed in perspective. The technical and cultural limitations of film making at the time have to be appreciated, and given those limitations John Cromwell does a very good job directing the camera and allowing the narrative to develop cinematically rather than solely via the mannered acting and stilted dialogue. A fine example of his skillful direction is the scene set at Victoria Station. It is beautifully conceived, shot and edited. Note too the stark shots of the prostrate Mildred towards the end of the film; they owe more to the early days of artistic film making than the sanitised, formulaic world of the studio that was about to dominate.<br /><br />The themes of the film are universally familiar and compelling ones: sexual obsession, unrequited love, scorned passion, self-loathing, manipulative relationships, social divides and youthful folly. Though the dialogue is often rather hackneyed, the difficult task of portraying these themes and the inner lives of the characters is tackled well albeit in a low-key way. Some of the scenes of obsession and emotional rejection are uncomfortable to watch but the story doesn't descend into cliché; we're aware that the characters (even the poisonous Mildred) are both victims and perpetrators, and that their actions are motivated by their misunderstanding of each others feelings as well as by wilful selfishness. Whilst naive in style the story reaches to the complex heart of the human condition and the mannered nature of the acting and the occasionally grating exchanges don't diminish the veracity of the work.<br /><br />Of Human Bondage was one of the films that got Bette Davis noticed in Hollywood and whilst watching it you are conscious of being witness at the birth of a celebrated career. Her unconventional beauty and screen charisma (no one flounced or did disdain quite like Ms Davis) grab your attention from her first appearance. Whilst hers is definitely the memorable performance in the film, Leslie Howard is also excellent as the sensitive and fragile student Philip Carey. They are a good combination, though, why oh why didn't he help her with that terrible, terrible accent!?",1
