,Unnamed: 0,text,label
5943,17805,"Ida Lupino was one of the few women to break through the directorial glass ceiling in Hollywood under the studio system. Not surprisingly, she also tackled proto-feminist themes that, when touched at all, were approached in so gingerly a manner that it was seldom quite clear what was being talked about. In Outrage, she treats rape and its aftermath, and though throughout the short movie it's referred to as `criminal assault,' she leaves, for once, no doubt about what happened.<br /><br />Mala Powers (in her official debut) plays a secretary-bookkeeper at a big industrial plant; she lives with her parents but is engaged to a swell guy (Robert Clarke), who just got a raise and now makes $90 a week. Leaving the plant after working late one night, she finds herself being stalked. In the ensuing scene  the best in the movie  she tries to escape her pursuer in a forbidding maze of buildings and alleys but fails.<br /><br />When she returns home, disheveled and in shock, the police can't get much out of her; she claims she never saw her attacker (who manned a snack truck outside the factory). Trying to pretend that nothing happened, she returns to her job but falls apart, thinking that everybody is staring at her, judging her. She goes into a fugue state, running away to Los Angeles on a bus but stumbling off at a rest stop. <br /><br />Waking up in a strange ranch house, she learns that she's been rescued by Tod Andrews, a young minister in a California agricultural town. She lies about her identity and takes a job packing oranges. The two fall vaguely in love, but it's clear to Andrews that Powers is keeping dire secrets. When, at a company picnic, she seizes a wrench and cracks the skull of Jerry Paris, who was trying to steal a kiss, the truth about her past comes out....<br /><br />It was a courageous movie to come out in 1950, and that may explain and excuse some of its shortcomings. Lupino never recaptures the verve of the early assault scene, and the movie wanders off into the bucolic and sentimental, ending up talky and didactic. Yes, Lupino had important information to impart, but she didn't trust the narrative to speak for itself. Her cast, pleasant but bland and generic, weren't much help, either, reverting to melodramatic postures or homespun reassurance. But Outrage was a breakthrough, blazing a trail for later discourse on what the crime of rape really is, and what it really means to its victims.",1
2201,24197,"when my sister said this movie was gonna be good i had second thoughts but i watched it and it was actually funny. basically the movie is made of a weird girl who goes to a small town where no one likes her and she just wants to go there and get the reading of her aunts will don so she can go. but its not all that easy. In this movie you will come across hilarious humor, a witch, a book of spells/recopies, a mentally challenged uncle and a dog. You will understand the meaning of the word freak a after anyways i hope you run right out and try to find this really old movie. hope you like it in total i will have to give it a 0.... no I'm totally joking ill give it a 9 hope you understand that you will laugh, you will scream and you may just be offended.<br /><br />love yours truly: Dakota you can email me at dakota_loves_it@hot mail.com if you wanna",1
8311,3589,"I figured the whole joke of the movie would be to see some rich white guy acting like Chris Rock, and then see Chris Rock react to people's reactions. Instead you just see Chris Rock being himself and people not understanding him. There are maybe 2 scenes in the entire movie where they use their gimmick. This should have been a lot better.",0
909,16321,"If you want to watch a movie and feel good about watching it, then Tigerland is the film for you. I love this movie from top to bottom. This movie's picture-perfect scenes look so real; it's almost like a documentary of something that happened in real life but with drama. Boy, I tell you... REAL drama they actually real ""fought"" in one of the scenes (get the DVD listen to the commentary its not obvious). I see this film as a bunch of desperate young men trying to escape an ill-fated destiny, after watching Saving Private Ryan I have an a appreciation of what an ""ill-fated destiny"" is and know exactly how the men in the film feel. I see this movie as a crossbreed between ""Stand By Me"" and ""Saving Private Ryan."" What do men do when they are with a situation that's ""hard pressed"" in real life? Some men go crazy, some men cry, some men through fists, others do drugs, some randomly sleep with hookers ruthlessly trying to eradicate the meaning of love from their life, some try drink the pain away, some jump off buildings or bridges, some feel guilty and others feel so much agony it makes them so sick they collapse - physically. This movie has all those desperate emotions rolled into one ball. But don't get me wrong its not depressing movie, its realistic, its a very very humorous movie, the cocky and funny Bozz (Collin's Character) lights it all up, and on top of that there are about 5 female actresses in the movie; I'll let you figure out what their in there for! With dialogue, war/action sequences, picture perfect scenes along with appropriate music; this movie has it all, like I said: from top to bottom. I don't why Tigerland is heavily under-credited. The best thing about owning the movie is that on the cover it says in big bold writing ""The best film of the year,"" and it absolutely falls nothing short of that. Keep the rare gems coming Hollywood, 10/10.",1
5315,18313,"This is my third comment here attempting to connect two legendary movie comedy teams: Laurel & Hardy and Abbott & Costello. The connection here is the year 1940. That's the date that the former had their last movie from their longtime home studio of Hal Roach. I'll mention the significance of the latter later on. Besides being the last time Stan and Ollie worked at the Lot of Fun, it's also the final time they would appear with such familiar supporting players like Charlie Hall and James Finlayson who appeared in most of their films. It's also the last time Art Lloyd would serve as their cameraman and Marvin Hatley-who composed their theme song which would be known as ""The Cuckoo Song (Dance of the Cuckoos)""-their score. And it would be the very last time Stan Laurel would be allowed to exercise complete creative control over what goes on film. If there is a more gag-laden structure than usual in this L & H film, it's nice to know most of those gags are indeed funny. That includes most of the sound and visual effects, the latter provided by longtime Roach staffer Roy Seawright. In this one, Ollie has ""hornophobia"" from working at a noisy horn factory so Dr. Finlayson prescribes going out to sea for his rest. Ollie doesn't like to go boating so Stan suggests they just rent one that's docked so they wouldn't have to go anywhere. After they find one they like, we find out that convict Nick Grainger (Richard Cramer) has just escaped...I'll stop there and say this was as good a finale for L & H's longtime home as one could hope for. It's hilarious mostly from beginning to end and knowing this would be their last for the man partly responsible for their teaming is indeed poignant when one thinks of it. Oh, and I have a couple more lasts to mention: it's the final film appearance of both Harry Bernard, who plays a harbor patrolman after years of encountering Stan and Ollie as a policeman, and that of Ben Turpin, the cross-eyed comic who was born in New Orleans which is a couple of hours away from my current hometown of Baton Rouge, whose second L & H appearance this was having previously ""married"" the boys in Our Wife. The latter performer especially has a genuine comic moment. All right, I mentioned 1940 being the year Stan and Ollie had their last movie released from Hal Roach Studios. It was also the first year that a comedy team, both born in the state of New Jersey, would make their first picture at what would be their home studio, Universal. The director of that movie would be the same one that guided L & H in The Flying Deuces the previous year. His name was A. Edward Sutherland. P.S. It was during this filming that script supervisor Virginia Lucille Jones had an accident involving a rolled-up carpet. That incident caused Oliver ""Babe"" Hardy to send her roses to her hospital room. They fell in love and married on March 7, 1940. It lasted until Babe's death in 1957.",1
10979,15001,"Those of the ""Instant Gratification"" era of horror films will no doubt complain about this film's pace and lack of gratuitous effects and body count. The fact is, ""The Empty Acre"" is a good a example of how independent horror films should be done.<br /><br />If you avoid the indie racks because you are tired of annoying teens or twenty somethings getting killed by some baddie whose back-story could have come off the back of a Count Chocula box, ""The Empty Acre"" is the movie for you.<br /><br />Set in the decaying remnants of the rural American dream, ""The Empty Acre"" is the tale of a young couple struggling with the disappearance of their six-month-old baby. As the couple's weak relationship falls apart, a larger story plays out in the background. At night, a shapeless dark mass seethes from a sun baked barren acre on their farm and seemingly devours anything in its path, leaving no sign that it was ever there.<br /><br />The film is loaded with enigmatic characters and visual clues as to what is happening, and ends with a well executed ending that resonates with just enough left over questions to validate the writer/director's faith in an intellectual audience.<br /><br />There seems to be a sub-text concerning the death of the American dream, but I would hardly call the film an allegory. Riveting, well acted, and technically astute, ""The Empty Acre"" is a fantastic little indie that thinking horror fans should love.",1
5932,13468,"I know many people have a special fondness for the Alistair Sim version of Dickens' story, but for me, this 1984 version is the one to beat. My wife and I own a copy of this film on VHS, and we watch it together every Christmas Eve. I often remark that we could watch it on Halloween too, because it's a very creepy ghost story.<br /><br />Scott--typecast as Scrooge--is shudderingly mean and nasty, making his transformation all the more miraculous and moving. I think it's up there with his performance in Patton. The spirits are all effective, each one creepier than the last. Watching the dark, floating, skeletal form of the Spirit of Christmas Yet to Come sends shivers down my spine every year. And what a supporting cast! David Warner, in particular, is in top form as Bob Cratchit, as is Susannah York as his wife. <br /><br />I seem to recall that this version sticks closer to the original story than most others--but I may be mistaken, as it's been several years since I read it. Regardless, this is a terrific Christmas classic.",1
10491,24278,"As far as I can recall, Balanchine's alterations to Tchaikovsky's score are as follows:<br /><br />1) The final section of the Grossvatertanz (a traditional tune played at the end of a party) is repeated several times to give the children a last dance before their scene is over.<br /><br />2) A violin solo, written for but eliminated from Tchaikovsky's score for The Sleeping Beauty, is interpolated between the end of the party scene and the beginning of the transformation scene. Balanchine chose this music because of its melodic relationship to the music for the growing Christmas tree that occurs shortly thereafter.<br /><br />3) The solo for the Sugar Plum Fairy's cavalier is eliminated.<br /><br />It seems to me the accusation that Balanchine has somehow desecrated Tchaikovsky's great score is misplaced.",1
6751,20889,"What a great film it is. The notion of nations sending people fighting each other with giant robots is tacky. The ending is not just a fitting one, it's more inspirational.<br /><br />But I am intrigued by the characters. It is a pity we never see the relationship of Achilles and Athena more developed beyond just a couple of kisses and Athena's fear for Achilles's safety. Their romance is very enjoyable.<br /><br />",1
10112,18999,It's this sort of movie that you try and imitate. By attempting to realise something... then flying through the air almost immediately. I'd like to do that and I know you would too!<br /><br />Great stuff!,1
1905,20872,***SPOILERS*** ***SPOILERS*** This is without a doubt the best film Rainer Werner Fassbinder ever made and even with the marvelous script the film is enhanced by a great performance by Hanna Schygulla. Film starts out with Maria (Schygulla) and Hermann Braun (Klaus Lowitsch) just getting married as the bombs continue to fall and Hermann is shipped out towards the waning days of the war and now Maria and her mother and sister must scrape by to survive. Maria decides to get a job as a dancer/prostitute in a club that caters to American GI's and she meets a black Army soldier named Bill (Greg Eagles) and they start to see one another on a steady basis. Maria hears that her husband Hermann has died in the war so she gets very serious with Bill. But one day while getting intimate with Bill they see Hermann at the door. He hasn't died and when he enters the room a scuffle occurs and Maria breaks a bottle over Bill's head and he dies. Hermann takes the blame and he is sentenced to a long term in jail so Maria tells him that she will succeed at something and get him out. The war has ended and Germany must rebuild and one day on a train Maria meets Karl Oswald (Ivan Desny) who is a successful businessman in textiles and she uses her charms to get a job. Maria is determined to do well and climbs the corporate ladder and becomes Karl's mistress. She tells him that she will never marry him but he is in love with her. Hermann gets out of jail but goes to Canada to try and get over everything that Maria has done since he has been locked up.<br /><br />*****SPOILER ALERT*****<br /><br />One day Karl dies and leaves Maria just about everything in his will and Maria buys her own house. Then Hermann finally comes home to his wife and they are both ready to start they're marriage even though they have been married for some time now. But Maria leaves the gas on the stove and the house explodes with both of them still in it.<br /><br />There are so many interesting things in this film that its one of those movies that can be studied and talked about to great lengths. Like in all Fassbinder films the use of color is used in a very interesting way. As the film begins the tones are brown and gray to represent war torn Germany but as Maria starts to become successful they change to bright rich colors like red and white. The rebuilding of Germany with all the sounds of construction are used as only backdrop and the film stays focused on the exploits of Maria. Fassbinder did want the sounds of rebuilding to remind us of what was going on in Germany at that time. Hanna Schygulla was never better and her performance is the key to the success of this film. With a lesser actress this would have been just another interesting film but Schygulla is so strong that her performance elevates this film to an elite status. Schygulla shows Maria as very determined and smart but at the same time she uses her beauty and femininity to get what she wants. She's not embarrassed nor does she feel guilty about this and Fassbinder wanted to show Maria as a woman who practically sells her soul to survive. Schygulla wasn't nominated for an Academy Award but she gave a great performance that will stand the test of time. Fassbinder himself appears in the film as a peddler and his own mother Lilo Pempeit plays Frau Ehmke. I have heard many things about the ending of the film and it has to do with whether Maria purposely left the gas on. Later in the bathroom she is running water over her wrist and she appears to be sad. This is only speculation and if you think I'm wrong please e-mail me. I think she was overly excited by Hermann being home and left it on by accident (Remember her putting on a dress for no reason?). Then when the will is being read to her its at that point that she learns that Hermann and Karl had become friendly without her knowledge and I think she felt that everything she had done was for nothing. Thats the reason for the bathroom scene. So when the house explodes its by accident. But I think the reason for Fassbinder having an ending like that is to show that anyone who would sell their soul has no business living. Fassbinder was fascinated by survivors but he was also incredibly passionate. In his view Maria can't have it both ways. A fascinating film.,1
5745,13812,"In this swimming pool, this pond, there are water lilies and there are frogs. Frogs sit on water lilies. The frog and water lily have a parasitic relationship. Marie(Pauline Acquart) is a water lily, a synchronized swimming groupie with a crush on Floraine(Adele Haenel), a frog, the captain of her team. Floraine's teammates shun their leader because the preternaturally curvy and well-proportioned blonde conveys a loose persona that betrays the syncrhronized swimmer's mindset of conformity and discipline. But Floraine has a secret; the bombshell has a bombshell, which ""Naissance des pieuvres"" reveals to the audience, visually, before she confides in Marie.<br /><br />Floraine has never gone, as they say, all the way, with a boy.<br /><br />At a party, we see a double-image of the burgeoning sex bomb checking her make-up in a bathroom mirror. ""Lolita"" is a fata morgana. Marie gets to know Floraine's double while her imitation breaks the water lily's heart. While the frog goes through the motions of catching flies for appearance's sake, she gets chummy with the water lily when no one's looking. In the film's most startling scene, the water lily agrees to give the frog a hand in losing her virginity through the mechanical act of oral stimulation. Floraine wants boys to like her, but she doesn't like boys, seemingly, but it's more important to the frog that she's popular. When the water lily finally kisses the frog, the frog remains a frog. The frog can't transform into a water lily, or a princess, because the water lily lost the frog's respect. After their lips unlock, Floraine tells Marie, ""See, it's easy,"" which is the frog's way of equating their kiss with the orgasm that her friend gave her as nothing more than a rite-of-passage without any strings attached. Floraine's beauty is a burden. She carries the weight of meeting boy's expectations. Florence uses Marie to have one final fling before her fata morgana subjugates its imitation into the closet.<br /><br />The other water lily, the other frog, Marie's best friend Anne(Louise Blachere) and Floraine's frustrated boy-toy Francois(Warren Jacobs), just like any water lily and frog, have a parasitic relationship, too. While Floraine uses Marie for love, Francois uses Anne for sex. But that's life; that's the treachery of growing up, in which even a friend will turn on a good friend if the opportunity to move up the food chain presents itself. At a McDonalds, the water lily chastises the other water lily after bathing extensively in the frog's afterglow. Physical beauty is a currency. Marie gets to call the shots because Anne, although far from being ugly, is overweight and has an unflattering hairdo. Anne tries to fight back by using her breasts as ample retaliation(the magnifying glass from her Happy Meal incidentally comments on Marie's flat chest), but the tadpole(Marie thinks she's better than Anne, better than a water lily) points out that her breasts are a byproduct of fat. <br /><br />Teenaged girls can be brutal to each other.<br /><br />Later, in the final shot, ""Naissance des pieuvres"" suggests that Marie has a double, too, and this symbiosis among water lilies has the potential to turn parasitic in the near-future, if it not already has. Teenaged girls can be brutal to each other in a way that no boy could match.",1
3492,14169,"So many wonderful actresses in one film serve as a practical invitation to the local movie house so I duly responded. Here are some remarks..<br /><br />Vanessa Redgrave is great even while lying in bed. She also looks very old and I don't think this is achieved with much make-up which is a good thing for the film but a sad thing for us cinema-goers. I think her aging got a bit harsh in recent years. Claire Danes continues her welcome return to the movies and exudes a definite warmth. Mamie Gummer's resemblance to her mother Merly Streep both in terms of physical appearance and acting style is so striking that I lost my concentration to the film for a couple of minutes after her entrance. She is surprisingly good; however such a resemblance has the danger of working against her favor. I agree with a previous comment: Natasha Richardson definitely had some plastic job done to her face. She certainly does not look like how I remember her from previous films (""Nell"" for example.) Both she and Toni Collette sadly do not make much impression partly because they do not look convincing as sisters. Their interplay is weak. Toni Collette additionally is way too old for her character. Glenn Close and Meryl Streep had to have more screen time. Streep's performance actually is little more than a cameo. Her scenes on the other hand have bigger emotional resonance than the rest of the film. Eileen Atkins provides some welcome dry wit, especially in her second role as an imaginary nighttime companion to Redgrave's character. As for the men; Hugh Dancy enlivenes the film considerably even though he gives a broader performance than needed. As a matter of fact as soon as he exits the story it starts to drag. It is also to his credit that he manages to create the exact necessary sense of boyish charm in the viewer. Patrick Wilson on the other hand is a complete void at the center of the film. He also has the misfortune that the script is insufficient in explaining why three people (one of them a man) are so much smitten by this man. The backstory to this should have been developed more.<br /><br />The cinematography is excellent as expected. However the main summer house set failed to convince me. It does not look natural on the top of that rocky hill, particularly with its grass patch in the front. A bit too cardboard like.<br /><br />Overall, the film is a classy production, but a seen-it-all-before, cried-at-it-all-before feeling took over me during most of its duration and consequently it failed to make the kind of impact on me that I expected from a tearjerker. However, it still managed to make me thoughtful about the passing of time, about one's expectations from life and the extent to which these are fulfilled or not. Worth trying at least on DVD if not at the movies...",1
5365,16504,"The first of the official Ghibli films, Laputa is most similar to its predecessor Nausicaa, but whereas Nausicaa was a SF epic, this is more of an action comedy-adventure with a fairly weak SF premise.<br /><br />For the first half hour of the movie I thought I was going to love it. Once again you find yourself in awe of Miyazaki's attention to detail, and his ability to conjure up an imaginary world in meticulous, beautiful perfection. The animation, though still not in the league of the later Ghibli films, is a little better than in Nausicaa.<br /><br />I mentioned in my review of Nausicaa that one character is drawn in a more 'Lupinesque' anime style. Here there are a whole bunch of them: the pirates. They provide the comic element in the film, though quite why it needs a comic element I'm not sure. There was nothing funny about Nausicaa, and I think it was better off for it. Still. having said that, Dola, the pirate leader, is easily the most memorable character in the film (even if she's basically a female Long John Silver. Don't be surprised if you're reminded of 'Treasure Planet' at times) and is well voiced by Cloris Leachman in the American dub.<br /><br />The English voice cast acquit themselves well for the most part, actually. However something started going pear-shaped for me about this movie by about the halfway mark. I think the best way that I could describe it is that the characters get swallowed up by the vast scope of the story. I'll come back to that later.<br /><br />There is so much to admire about Laputa, and so many people obviously love it, that I almost feel mean for only giving it 8 out of 10, but for me the operative word here is 'admire'. It was more impressive than personally affecting, and at over two hours it just started to drag.<br /><br />The crucial thing for me was this: I really found that I didn't care much about any of the characters. Disney would have taken the care to develop the characters, make you really fall for them, rather than leave them as relatively two-dimensional pieces to be moved around while you gawked at the amazing vistas in the movie. Even that would have been tolerable if there was some hard SF in the story to make up for it, but it was basically a lot of gobledegook about Princesses and magic crystals. That's where Laputa falls down as far as I'm concerned, and that's what holds it back from being a potential 10 out of 10 movie. Having said that, it must be admitted that Miyazaki was leagues ahead of Disney in general in 1986, when you consider that their movie of the same year was the pretty dire 'Great Mouse Detective'.<br /><br />Laputa is a good film in some ways an amazing film, and you should definitely see it, but I do feel it's over-rated. I definitely prefer the earlier 'Nausicaa of the Valley of the Wind'.<br /><br />BTW, if you manage to watch them in chronological order, watch for the fox-squirrel from Nausicaa popping up briefly in Laputa.",1
5186,20508,"You know you're in for something different when a movie has Christopher Walken playing the part of a professional hit man - and he isn't even one of the bad guys! Although it could do with some judicious trimming here and there, ""Man on Fire"" is a generally effective crime drama that ranges in tone from the openly sentimental to the downright brutal - and just about every tone imaginable in between.<br /><br />Denzel Washington stars as Creasy, a former CIA assassin who has recently quit the business and is seeking some sort of redemption for the sins he's committed. So far, he's been looking for answers in a bottle and the Bible and not doing all that well with either. As the movie opens, Mexico City has been ravaged by a series of kidnappings aimed at the powerful and well-to-do, possibly perpetrated by the very police force assigned to keep law and order in the community. Creasy accepts the position as bodyguard to the daughter of a wealthy business owner who rightly fears for her safety. The first third of the film is devoted to the growing friendship between Creasy and his charge, Pita, a sweet little girl who, slowly but surely, works her way into Creasy's initially hardened heart and affections. The last two-thirds of the film turns into an Avenging Angel melodrama, as Creasy systematically seeks out and eliminates all those responsible for a tragedy that occurs early on in the story.<br /><br />Based on the novel by A.J Quinnell, ""Man on Fire,"" astutely written by Brian Helgeland and flashily directed by Tony Scott, is a coolly efficient action picture that never shies away from the raw brutality of its subject matter. It takes a risk in asking us to identify with a man who is, for all intents and purposes, achieving his redemption by torturing and murdering (admittedly disreputable) people. These scenes of carnage and violence are both intense and suspenseful, even if they do at times border on the exploitative. Even better are the quiet, intimate moments between Creasy and Pita in the early parts of the movie. Washington and the wonderful Dakota Fanning establish an natural, easygoing rapport that helps to set the stage for the chaos and turmoil to follow.<br /><br />Washington carries the movie with his quality of stoic righteousness, making us understand his character on an emotional level even if what he is doing eludes us intellectually. In addition to the two leads, there are solid performances from Walken, Marc Anthony, Radha Mitchell, Mickey Rourke, Rachel Ticotin and Giancarlo Giannini. But it is Washington and the delightful Ms. Fanning who steal the show.<br /><br />""Man on Fire"" would have been better with about a half hour taken out its running time, but this is still a better-than-average crime thriller.",1
2394,15888,"This is a brilliant sci-fi movie that is very strange in how men and women both view the same film. I have talked to many people about the film and almost every guy loved it and said it was brilliant--while most women thought it was just disgusting and stupid! This is the only movie I know of that has such polarized views based on gender. Perhaps many women just have a lower tolerance for disgusting or depressing plots--but whatever the cause, I have always found this difference fascinating.<br /><br />The film begins with a murder and a subsequent investigation headed by Charlton Heston. This is set in the near future and the head of the huge international Soylent Corporation has been assassinated. As the film unfolds, you quickly realize this is a terrible and highly inequitable future American society. The rich live in gorgeous apartments with security and all the pleasures money can buy(including ""furniture""--a euphemism for paid mistresses that come along with the apartment). At the same time, the masses are dirt poor, unemployed and in many cases living in abandoned cars or apartment hallways. Overpopulation and smog have taken a severe toll and the future looks awful indeed! <br /><br />Why the rich man died and the awful truth he could not live with I really should NOT discuss--it could ruin the film for you. However, the film has a great plot and acting and is super-exciting to watch. Plus, it features Edward G. Robinson in his final screen performance as the crusty sidekick to Heston. Though not for the easily depressed or squeamish, this is a great sci-fi film that is allegorical and profound.",1
8728,14379,"I saw two movies over the weekend, One was ""kaal"" and the other ""Waqt"". Both movies are made in ""Bollywood"" but they are worlds apart. The fundamental difference is the Story and the Director. Vipul Shaw made his indelible mark with ""Ankhen"", one of the best Comedy Hindi movies. His Casting of the Charecteres is perfect. The story apparently taken from a Gujerati Play is awesome,the treatment is superb with some exceptions. In Bollywood when a movie is put together the first thing a Bollywood Director is prone to do is sign up a music director and this guy (mediocre Malik in this instance)is obligated to drum up six songs to fulfill his contract. So even a good Director like Vipul Shah has to use them to appease the Finacier and the Grandma's who just cant get enough of these numbers. No Music director can churn out good songs relentlessly as clearly evident in this movie. None of the songs have any melody and they are clearly intrusive to the narration of the story except the background music and the westernized version of the Bharat-Natyam. The duelling and role playing the Father and Son is good acting by Bachachan and Akshay Kumar. His stunt scenes are clearly outstanding. A good director surrounds himself with good actors and he is willing to wait till a good story comes along as in this super movie. Then we have a cheap classless tasteless Producer like Sharukh Khan who will stoop low as to shamelessly plug and promote a trash like ""Kaal"" to enrich himself at the cost of the betterment of Art, and they surround themselves with borderline talent, and they recoup the investment before the word gets around. These are the Bollywood locusts who prey on the unsuspected audience to garner ""Film Farce"" awards given by Bollywood Chamcha's and most of them are in the Media.",1
6198,24625,"It is not known whether Marilyn Monroe ever met and spoke with Albert Einstein (and since the mysterious disappearance of her diary after her equally mysterious death, we may never know), but in their lifetime the opportunity was there.<br /><br />Scripted by Terry Johnson from his own play, Nicolas Roeg's Insignificance imagines an encounter in a New York hotel room one night in 1953 between the two icons plus Joe DiMaggio (Busey), and Senator Joseph McCarthy (Curtis) - but only on one level. On another level, it elevates - or reduces - these 'personalities' (and what a lousy phrase that is) to mere avatars (the characters are deliberately unnamed), at once greater and lesser in status.<br /><br />The title Insignificance is both apposite and deeply ironic; here, DiMaggio's net worth has been reduced to little more than a picture on a bubblegum card. Monroe too is reduced to her constituent parts of dress, hair, lipstick, wiggle and voice. By uncovering their insecurities and reversing their roles, the film brings into sharp focus received notions of celebrity, exploding the cult of personality.<br /><br />Furthering the theme, there will be another explosion at the film's climax: Hiroshima in a hotel suite, in which 'The Actress' is burned to a cinder in seconds; a literal deconstruction of fame. Goodbye, Norma Jean. History informs the script, which in turn, shakes history upside down. As Roeg mused after watching Johnson's play for the first time, ""These characters were mythic, not invented by any single person, not the public or the press, probably not even by the characters themselves."" As played by Theresa Russell, Marilyn (a closet intellectual in real life), lectures a childlike Einstein ('The Professor', played by Emil) on the theory of relativity using balloons and a flashlight, while getting The Professor to show off his legs, in conscious parody of her own role in The Seven-Year Itch, the movie The Actress is seen to be working on in the film's opening.<br /><br />History records that Monroe's then-husband, fading baseball star DiMaggio (played by Busey as a tenderly psychotic simpleton), was unhappy about her iconic dress-splaying scene in the film, precipitating their break-up. Right on cue, we discover the jealous 'Ballplayer' in a bar, bemoaning the fact that if, ""I want to see her underwear, I just walk down to the corner like all the other guys"".<br /><br />In contrast to The Professor, The Ballplayer believes the universe is round - a contention shared by Native Americans. But the Big Chief (Sampson, of One Flew Over The Cuckoo's Nest fame) who operates the Roosevelt Hotel's elevator has been all but disenfranchised from his own culture: ""I no longer Cherokee - I watch TV."" Meanwhile, 'The Senator' is investigating The Professor, who is on the eve of delivering a pacifist speech to the United Nations, but whom The Senator suspects is a Red. In fact, as he divulges to Monroe, Einstein is wracked with guilt over Hiroshima, and what the white heat future holds. Yet in a seemingly godless universe, all such worries and aspirations are rendered insignificant in the light of a higher (atomic) power.<br /><br />Roeg really is the perfect director to bring Johnson's stage play to the screen. Throughout, tortured childhood flashbacks and pessimistic flash-forwards (ka-boom!) draw unexpected connections between time, place and circumstance, with the repeated visual motif of a wristwatch employed to mark time's passing - but perhaps also to suggest all time is one time; each moment co-existing. As evinced by his back catalogue, it's something of a hobbyhorse for a director enchanted with the notion of synchronicity - see Don't Look Now in particular. Here, 1920 bleeds into 1945 and drip-feeds into the 1980s, a period in which another 'Actor' has taken on his greatest role as the President of the United States.<br /><br />If all this sounds rather heavy going (quantum physics is surely involved), the execution is anything but, owing to Johnson's witty, zippy screenplay, Roeg's playful direction, opening out an essentially stagey set-up - and the cast themselves, who are on stellar form. Tony Curtis especially leaves denture marks in the wood panelling as the paranoid, impotent Senator, who is seen attempting congress with a Monroe impersonator (a real one, as opposed to Russell's), before being let down by his dwindling member.<br /><br />Of course, Curtis once co-starred with the real Marilyn Monroe in Some Like It Hot, and whose embrace he memorably described as like ""kissing Hitler"". As Roeg commented, ""Everything suddenly seemed connected... when the film began to take shape even the actors themselves seemed part of this endless linking."" It all goes into the pot, to be boiled down and served up in new and fascinating ways.",1
7957,14660,Verry classic plot but a verry fun horror movie for home movie party Really gore in the second part This movie proves that you can make something fun with a small budget. I hope that the director will make another one,1
9101,19124,"The Gang of Roses. ""Every rose has its thorns.""<br /><br />A mix of old western and hip hop, blended perfectly together. The clothing styles, the scenery, and the plot are all suited to what the director wanted. <br /><br />Plot - in five years, they robbed twenty-seven banks and then vanished without a trace. Now, a small western town is under siege, and one of the first victims is Rachel's sister. The Rose Gang is ready to ride again. And this time it's personal.<br /><br />Rachel (Michael Calhoun), Chastity (Lil' Kim), Maria (Lisaraye), Zang Li (Marie Matiko) and Kim (Stacey Dash), five gunslinging women who split up after five years of riding together. When Rachel's sister is killed, she ends up rounding up her friends once again and riding on a trail of vengeance. <br /><br />A good, muck around version of western. (If you've seen Bad Girls, well this is a little bit better in the ways of the female characters).<br /><br />I gave it 10/10 because the characters, plot and scenery made it for me.",1
8286,21452,"Thank God this wasn't based on a true story, because what a story it is. Populated by despicable characters whose depravity knows no bounds, Before The Devil is a mesmerizing, jaw-dropping excursion into perversion which would be laughable (and sometimes is, even with - or perhaps because of - the sickeningly tragic undercurrent of human dysfunction throughout) if it weren't carried out with such magnificent, overwhelming conviction by its stars. The excellent script by Kelly Masterson and superb direction by none other than Sidney Lumet doesn't hurt either.<br /><br />The main dysfunction here is of a family nature, with the two majorly screwed up brothers (brilliant portrayals from Philip Seymour Hoffman and Ethan Hawke) deciding to rob their own parents' jewelry store, an attempt that goes pathetically awry.<br /><br />The story is told with time-shifts (which are noted on screen, such as: ""Charlie: Two Days Before The Robbery"", so no one should be confused); some people have said they didn't like this device but I thought it worked perfectly, adding to the skeweredness of the whole affair, considering that the two brothers in question are hardly playing with full decks - between them you couldn't make a decent poker hand to save your life. Throw in these cheesy extra tidbits: one of the brothers is a drug addict, married to Gina (Marisa Tomei, also excellent), who is having an affair with the other brother, toss in some monumental sibling rivalry, along with the fact that said drug addict brother hates his father (a wrenching performance from Albert Finney), who has apparently caused him serious past pain, and you've got a Shakespearean/Greek tragedy on your hands. Proceed with caution.",1
2613,23601,"In a penitentiary, four prisoners occupy a cell: Carrère (Gérald Laroche), who used his company to commit a fraud and was betrayed by his wife; the drag Lassalle (Philippe Laudenbach) and his protégée, the retarded Pâquerette (Dimitri Rataud), who ate his six months sister; and the intellectual Marcus (Clovis Cornillac), who killed his wife. One night, Carrère finds an ancient journal hidden in a hole in the wall of the cell. They realize that the book was written by Danvers (Geoffrey Carey) in the beginning of the last century and is about black magic. They decide to read and use its content to escape from the prison, when they find the truth about Danvers' fate. ""Maléfique"" is an original, intriguing and claustrophobic French low-budget horror movie. The story is practically in the same location, does not have any clichés and hooks the attention of the viewer until the last scene. I am a great fan of French cinema, usually romances, dramas and police stories, but I noted that recently I have seen some good French horror movies, such as ""Un Jeu d' Enfants"", ""Belphegor"" and ""Dead End"". My vote is seven.<br /><br />Title (Brazil): ""Sinais do Mal"" (""Signs of the Evil"")",1
