,Unnamed: 0,text,label
74,24528,"Hitchcock was of the opinion that audiences aren't really interested in what puts protagonists into danger - only that they ARE in danger, and need to escape.<br /><br />This film proves Hitchcock was not 100% correct. Police believe Jean Simmons is guilty of a crime, when she plainly isn't. Trevor Howard decides their best course of action is to run for it. And so, the body of the movie has our charismatic pair dodging on and off trains, buses and coaches - jumping across rocks at the top of a waterfall - scrambling across dockyard roofs.<br /><br />All good exciting stuff - but I couldn't get out of my mind that it was all unnecessary. They should have stayed put.<br /><br />In other words, the MacGuffin wasn't strong enough.",1
10031,20330,"This has to be the all time best computer animation classic. Even though most of the animations where experiments. They have an artistic quality that has stood the test of time. Twelve years after it's release, I have gone back to watch this video and found some inspiration for new types of computer graphics. Some of the techniques used in this video have never been full explored.",1
3031,21403,"This movie started slowly, then gained momentum towards the middle. However, the fact that the movie ran over two nights broke that momentum at its peak. The second part really got interesting, but then gave way to a simply pathetic ending. Playing football in the yard? Really, could it get any more sappy and maudlin? Now I hear plans for a similar movie based on the '70s. I won't make any great efforts to tune into that one if it's anything like ""The '60s.""",1
7830,15842,"This movie is incredibly realistic and I feel does a great justice to the crime that many people do not understand because of a lack of experience. The many people who think they could fathom what goes through a victim's mind are arrogant. As a victim, I feel that Dawson did a fantastic job in her role of Maya. I agree that this is an incredibly brave film. This looks at rape from a different, more realistic standpoint than any other movie I've ever seen on the subject. The end did drag on a bit long, but I know that many victims imagine this kind of justice, since the chances of an attacker being sent to jail for their crime is around 1%. It's good to see a movie that sticks closer to reality than most would dare to.",1
8472,19781,I thought that for a first episode of a first series it did really well. It was really fun and i thought the actors was brilliant. I think it is a crime for anyone to say that is was bad because it looked the right time. i find it really annoying when people say that it wasn't historically correct because it is supposed to be a Saturday night entertainment show not a boring history documentary so i think the costumes and settings were just right. A brilliant start and i am going to love what will come next!! I have spoken to many people at my school and they love the show! we all think that it is brilliant entertainment and it has great stories to go with it.,1
10287,17124,"This movie is why I found this website. I couldn't find this movie anywhere else! I am so glad we found it here! We have seen it on TV before and wanted desperately to find it and buy and have several friends interested in buying it. One other poster commented that it is was boring, though I must say that it is NOT. Especially if you are a horse person, you will love this movie. The horses are awesome, well trained and the movie is well done. It is certainly one we will be purchasing for our home DVD library. We will be recommending it to our friends. The bond made between man and horse in this film was so inspiring and made you want to spend more time with your horses. This is certainly a movie that we will watch several times.",1
6581,22375,"Just get it. The DVD is cheap and easy to come by, the length is now standard and you've gone long enough without it. (When home video started, there were at LEAST three versions with parts missing..) Everything you've read is true. There is no defending it, and no living without it. The color is lush and wonderful to look at, and the production values are pretty good for a Saturday afternoon kiddie epic. But no question..the whole Santa Vs. Satan angle is so jaw dropping STRANGE it made the movie a hit at the time and a cult fave once home video really got underway. How good/bad/strange/ is it? I only saw the TRAILER as a kid,and remembered IT for nearly 30 years..including Murray's over the top voice over..I told my older sister, and she called me a liar and could not believe it was POSSIBLE for ANYONE to make a movie where Santa vs.Satan.. Add to it stuff like Santa asking for the Virgin Mary's blessing before setting off on Christmas eve, kids wanting to capture him and make him their SLAVE..and an international kiddie sweat shop..and it probably comes close to a lot of nightmares kids had in the 60's.. Like others here, I watch the thing every holiday season now. (My version of choice is The Mystery Science Theatre 3000 edition). But any old way you choose it, the movie is a demented masterpiece and a total must (along with Brianiac, by the way..).It never fails to make me laugh. Better, I think, then SANTA CLAUS CONQUERS THE MARTIANS. Parts of it can still make you cringe or just creep you out.(How many parents do YOU know go out for cocktails on Christmas Eve? ""If you get bored, just go downstairs and play the piano."" DANG..) Freaky, boring, disturbing, funny, childish, strange..hey, what more can you want?",1
925,20712,"When the scientist and family man Matt Winslow (Robert Urich) finally accepts the invitation to work the Micro-Digitech Corporation in a space suit project, he moves with his beloved wife Patricia (Joanna Cassidy) and their son Robbie (Barret Oliver) and daughter Chrissy (Soleil Moon Frye) to a huge modern house in the corporation compound. They meet their friend Tom Peterson (Joe Regalbuto) and his family completely adapted to the new lifestyle, and Tom invites the Winslow family to join the Steaming Springs Country Club. Tom tries to seduce Matt telling him that every member of the club has a meteoric professional ascension in Micro-Digitech, but Matt is not tempted with the offer. Later he is introduced to the director of the club, Jessica Jones (Susan Lucci) that befriends Patricia and convinces her to join the club with her children. Matt feels the changing in the behavior of his family and decides to investigate the club, finding an evil secret about Jessica and the members.<br /><br />In the 80's, when I saw ""Invitation to Hell"", I liked this movie that partially recalls ""The Stepford Wives"", with people changing the behavior in a suburban compound. I have just seen it today, and I found a great metaphoric message against the big corporations, when people literally sell their souls to the devil to climb positions and earn higher salaries. I am not sure whether the author intended to give this interpretation to the story, but I believe it fits perfectly. My vote is seven.<br /><br />Title (Brazil): ""Convite Para o Inferno"" (""Invitation to Hell"")",1
6262,24923,"Following their daughter's brutal murder,Julie and Allen escape the city to find solace and grieve in a solitary cabin on a remote mountain.Allen's intentions are good,he wants his wife to get out of her depression by resuming her photography.Julie stumbles across an ancient prison and sees the perfect creepy,decaying setting for her photography.But when the photos are developed they are full of dead people-and Allen quickly discovers the tragic history of suicide in their new mountain.""Dark Remains"" is a pretty decent indie horror flick.It offers some genuine scares and plenty of tension.The acting is fairly good and the cinematography is great.7 out of 10.",1
12400,17593,if you are like me then you will love this great coming of age teen movie.i think it is up there with mischief/book of love/high school USA/shout/calender girl/crybaby/ all great movies set in the lat 50s & early 60s and it has a wonderful soundtrack.not as many songs as in some of these type of movies but still great.it is all so very funny at times and has a great love interest.all the young cast are great.i wish there were more type of these wonderful movies.my favourite movie of all time is back to the future when Marty mcfly gos back to 1955 well in these wonderful movies it stays in the fab 50s(early 60s) there are some movies of this type better than this but not many.,1
11387,16682,"Lawrence Olivier and Merle Oberon did two movies together within two years. One is considered one of the great romantic films of all time, and the movie that made Olivier a great movie star (and gave Oberon her best performance role): WUTHERING HEIGHTS. The other is this film, made in England a year earlier. THE DIVORCE OF LADY X is a romantic comedy (as WUTHERING HEIGHTS is a romantic tragedy). Olivier is a lawyer, Everard Logan, who is a dynamic barrister, but is also a total misogynist. One night he checks into a hotel just ahead of a crowd of people. It is a very foggy night (the type of pea soup fog that London was known for up until a notorious ""killer"" fog in the 1950s), and the crowd (who'd been attending a party in the hotel) need beds. The management tries to get Logan to allow one or two socialite ladies to sleep on a couch and a day bed in his rooms, but he refuses. But he has not reckoned with Merle Oberon as Leslie Steele. The granddaughter of a high court judge, she manages to get into Logan's rooms and manipulates him to not only agree to her sleeping there, but appropriates his bed (he goes onto the couch - much to his discomfort).<br /><br />The next day they share a breakfast, and in the smalltalk it is evident that despite his mistrust of women Logan finds Leslie very attractive. But she kittenishly refuses to tell him her name. She is determined to learn more about him, and she finds his attitude toward women infuriating. In the meantime, Logan is approached by a wealthy nobleman (Ralph Richardson as Lord Mere) as a potential client. Mere suspects his wife Lady Mere (Binnie Barnes) of having an affair. In fact, he tells Logan her Ladyship was with her lover in the hotel that Logan knows he was in on the night of the fog. Logan (naturally) jumps to the conclusion that Lady Mere was his mysterious roommate that night. I will not go into the plot any further, except to say that Leslie eventually realizes what a mistake Logan has made, and decides to use it to teach him a lesson about women.<br /><br />The script has the feel of a Wodehouse novel, but is slighter. Still the performances of Olivier, Oberon, Richardson, Barnes, and Morton Selden (as Oberon's grandfather) are all splendid. It shows what a good cast can do with even the slightest of materials. Take a look at some of the minor scenes to see what I mean: Selden's first scene, complaining about his weak coffee to his butler/valet, who tells him off properly (they've been used to each other's personalities for years). Or Olivier dealing with a young clerk in his office, who is certain there were two Lady Meres in the office two minutes before (there were, but Oberon and Barnes left together), and ends up thinking the poor clerk is a simpleton. Or the waiter in the hotel who can't understand why the tenant in Olivier's room is constantly changing from a man to a woman to a man. As I said, a slight charming comedy - but it is very charming.",1
10252,19072,"Every second of the film is gorgeous. And that's why it earns a 7, because the plot is not especially devious, and thinking back over the last 90 minutes I never really felt any excitement or investment in the characters. If anything, the luxurious graphics and framing have made certain scenes (the car chase, for instance) more pedestrian than they ought to be - not that they don't look lovely and have some very original design and occasionally novel camera angles - but they are missing the kinetic movement and close-up shots that are part of the language for any normal action/thriller. The first hour plods along, and the dialogue feels very edited and a bit stagey - people wait for each other to finish and don't always react in a natural cadence, which would be a problem of recording each individual's dialogue separately. On rare occasions the emotions in the voices don't quite match those on screen; something that should really have been avoided. The futuristic architecture is very attractive (lots of glass walls/ceilings/screens, lovely smoke/mirage/special effects) and nice-looking cars, but again - it's more an exercise in graphic design, having no real impact on the story. I'd argue that the whole point of using drawn animation (instead of actors/CGI) is to really push the limits of imagination and design; to do that which is too difficult/impractical in other mediums. Although the animation in Renaissance is certainly stunning and incredibly well-accomplished, I never felt like I was seeing something that hasn't been done before.<br /><br />Immortel, another French CGI film, also suffers from an imbalance of beauty over story & pace. To be fair, some marvellous and engaging French movies also have a languid pace, and lingering shots of the look in someone's eyes or the rain on Paris cobbles can evoke great emotion - but animators need to understand that while animation brings unique strengths, it also has weaknesses when compared to real-life technique. Perhaps it would break from the 'noir' rules that the film wants to stick to, but I think the film-makers also missed a glaring opportunity to explore their future society a bit more - the social strata, the fascistic grip of the corporations etc.<br /><br />I have no problem recommending Renaissance to anybody who enjoys stylistic design and/or animation ('Manga' fans in particular), but I wouldn't make my other film-loving friends sit through it. Take away the sumptuous visuals and it's a barely average film.",1
10142,18056,"I had never heard of this film until I came across it by accident when browsing IMDB. I saw it had gotten many awful reviews containing very colorful expletives on how much it stunk. Of course this meant I had to see it. I was pleasantly surprised as Whipped is actually rather a good movie. I watched it with a group of friends and we laughed more than we had at many recent highly acclaimed Hollywood fluff comedies. This is an independent film and as such portrays its subject matter (sex and dating) without the usual Hollywood fakery. I distinctly suspect that people's opinion of this film will depend very much on their experience of life. If you've never dated or partied much you won't get this movie because you won't have met people like these characters. If you have, you'll recognize many of the situations that portrayed here in comedic fashion. The ending was also good, as it did not portray women as unreal, helpless, virginal romantics in contrast to many Hollywood movies.",1
9944,21488,"This is a good movie, a good family movie to watch if you have nothing else to do. If you are expecting this movie to be word to word from the book, you will be very very disappointed. I was somewhat disappointed because I read the book a few times when I was in elementary school.<br /><br />This is about a new kid in town named Billy. He makes a bet with the school bully and the bet is not like most bets. Billy has to eat 10 worms in one day or the bully wins.<br /><br />The acting is OK, probably the worst part of the movie. The kid actors over exaggerate on many things. They think it's apocalypse if Billy does not eat the worms. Hallie Eisenberg did a magnificent job, though.<br /><br />The plot line is good as a movie, but it sucks as a book adaptation. I was able to watch this movie without looking at the time....sometimes.<br /><br />Overall, this was a good family movie with some weak points. I rate this movie 7/10.",1
9710,24525,"A delightful little thriller opens with Trevor Howard in his Jag convertible and ends on a dockside in Liverpool. It's all thrills and spills as the ex-spy has to restart his career just as he's getting some serious R & R cataloguing butterflies (how British is that?).<br /><br />Trevor Howard and Jean Simmons frolic from London to Newcastle-upon-Tyne to Liverpool (via Ullswater) - he's just been thrown out of MI5 or something, and she, you guessed it, is on the run, wrongly accused of murder. There's seedy docks, rolling Lake District hills, sheep, country pubs, coppers getting lost, waterfalls, a bunch of amateur cyclists, rooftop chases, and lots of Chinamen (don't ask), and it's all very Hitchcocky and Hannayesque...<br /><br />..and a smashing example of British Noir...",1
12333,21546,"A quite good film version of the novel, though at the beginning a little bit lengthy. Fortunately there are a few funny scenes from time to time. This movie is surely not for the main stream audience - but for fans of Italian (or Portuguese) cinema, a must-see also for Mastroianni-fans.",1
90,21370,"I look at this page, and it seems disapproving to me to have to listen to someone ramble and rant at a real classic. Sure, I agree to let everyone have their opinion, but here's mine:<br /><br />This movie should not be missed by any classic horror watcher, and should be seen many casual viewers around the world. Sure, it has lost some of it's flair and greatness with age, especially in todays world of CGI effects, but that's not why you should like it.<br /><br />You should like it because it actually is a scary movie, even for today's standards. It's overall ickyness will creep you out just as much as the original audiences, so don't slam a classic if you haven't given it a chance. Watch it, but not with a critical attitude. Watch it to have fun, how it was originally intended.",1
2423,19863,"If you haven't seen Eva Longoria from the TV show ""Desperate House Wives"" then you are missing out. Eva is going to be one of the biggest Latina stars and you'll be seeing her in the theaters soon. This was Eva's first film and she does a fantastic job acting. She was 24 when she shot it, and looked hot then. As for this low budget film, it's pretty good for the first time director, who has another soon to be released movie ""Juarez, Mexico"" currently playing at many film festivals across the United States. In fact, it appears that it may have a limited theatrical release from some news. What would be nice to see is a ""Snitch'2"" with a higher budget.",1
3232,22336,"I remember seeing this film when it first came out in 1982 & loved it then. About 4 years later I had the privilege of seeing Luciano Pavarotti sing at the Metropolitan Opera house in New York (in Tosca) so seeing the ending of this film reminds me very much of that great night. What's not to like about this film? The music is brilliant and Pavarotti (Fini) was at his best and still looked great. The story is actually very funny in parts & the 'food fight' scene is still one of the funniest I have ever seen. The hot air balloon flight over the Napa valley was beautiful & so was the song he sang ""If we were in love"" (one of the few times Pavarotti sang in English). And hearing the duet of Santa Lucia gorgeous. Get real folks, this was a film about an opera singer called Georgio Fini who just happened to be played by Pavarotti. Kathryn Harrold & Eddie Albert were excellent in their supporting roles.<br /><br />I am VERY glad that I still have this almost worn out VHS tape of this movie but I would love this to be released on DVD especially now that Pavarotti is no longer with us because I think this includes the best performance of Nessun Dorma sung by him still on film today!",1
11230,20818,"Main theme in this Dirty Harry is that revenge is a dish best served cold. Sandra Locke is as cold in this film as she is beautiful. Locke is an ""8"" normally, but, with a deadly pistol in her purse, ""cocked"" for the bad guys, she climbs all the way up the scale to a ""10"". Having been gang-raped, along with her younger sister, some years ago, Locke, as Jennifer Spencer, has tried to block out the attack from her life, as best she can. Her sister, tho, is almost comatose as a result of the trauma, so the memory is never far from her mind. One day, Jennifer sees one of her attackers on the street in S.F.; she buys a pistol, follows him to a bar, lets him pick her up, then when they're alone in his Cadillac, beginning to make love, she shoots him....once in the genitals, once in the brain - - this in the opening scene!! Ya gotta love this spunky lady. She's got her priorities straight. Plus, Jennifer is a professional artist, putting all her anger on canvas UNTIL NOW. After executing her first perp, Jennifer curiously watches Det. Insp. Harry Callahan process the fresh crime scene after the body is found in the Caddy. Then, she insults some creepy teenage bucks who are hassling women on the street, visits her sister in a nursing home, then goes a'hunting in San Paolo, CA ""up the coast"" where the rape event took place years ago. With more bullets in her suitcase and more resolve in her mind, our heroine relives the rape inside her head with vivid recall, as she comes closer to executing each subsequent rapist. Not uncommon to us right- wingers, when it comes to sentencing or executing a violent criminal, don't be sorrowful for his own wretched humanity, we REMEMBER the CRIME and the SUFFERING he inflicted. Such recalled events steels Jennifer to pull the trigger on each of her attackers - once in the genitals, once in the brain. Throughout the movie, scenes of Jennifer's revenge are interspersed with good, IL' Dirty Harry blowing away some gangstas in a coffee shop, remember ""Go ahead. MAKE my day.""? Later on, he threatens to step on a punk kid (who'd just insulted Callahan) in a courthouse elevator like he'd step on dog- s**t....leaving a young female govt employee staring after Clint as if to say ""I want to have your baby."" My favorite scene is only about 30 minutes into the action, when Harry threatens and frightens a murderous Mafia boss named Threlkis into a fatal coronary during his granddaughter's wedding reception at the Mark Hopkins hotel. Michael Grazzo (Pantangeli in Godfather II) does a wonderful job as the sinful Mafia Don, even if he's only in one scene, dying in a most-convincing manner. However, Harry's troubles aren't over with yet! The elevator punk's gang AND Threlkis' henchmen each attempt to assassinate Harry in two close-ordered scenes, and most of them bad guys end up dying horribly. Yup, some of the gun-play comes off as uninspired screen violence....looking like Clint the Director may have been tired that day of shooting this movie. But, there's only so many ways you can dispatch a man with bullets. The punk kids die much more creatively, though, as they both burn to death and drown in S.F. Bay. Warms my heart. With so much violent intent directed at Insp. Callahan, his bosses send him to San Paolo to try to get some background on the ""22 caliber vasectomy killing"" as Jennifer Spencer's crime is now known, but not before Harry delivers one of his famous sermons-to-the- chowder-headed-liberals. Love that Harry. While our hero' up annoying the local cops and citizens in San Paolo, two more murders happen, same M.O., on a sleazy, lazy fisherman and on an equally-creepy hardware entrepreneur. Then Harry meets Jennifer! They find they both agree on subjects such as Law and Order, Making the Guilty Pay, etc. Could a hot, love scene be in the offing soon? We're led to believe just that. Characters abound in this Real-Man meets Real-Woman crime drama, and we get to meet a brassy bull-dyke named Raye Parkins who's both irritating and entertaining. Raye set up Jennifer's rape for her ""boyfriend"" years before, and she'll get hers eventually. The San Paolo Police Chief, played by reliable Eastwood co-star Pat Hingle (the Hanging Judge in 'Hang Em High'), is strangely at odds with Callahan's detective work related to the 22-cal vasectomies, until we find out that his own adolescent son was one of the gang of rapists. Much like Jennifer's sister, Chief Janning's son is now a comatose adult, but driven mad by guilt. It can't end here, though. The dyke's rapist boyfriend, Mick, now a kinky-sex jerk of a criminal, drives in from Vegas becuz Raye's dropped a dime on Jennifer, summoning him up to San Paolo to prevent more executions. Mick sleeps at Raye's house, but his timing is all wrong, and he's arrested before he can spend more time with Raye, mostly due to the fact that she's since been sent to the Island of the Eternal Lesboes by a shot from Jennifer's revolver. Psycho Mick makes bail at long last, with Jennifer gunning for him. A desperate chase ensues, as Harry tries to keep these two from killing each other. It all turns out well in the end, with the good gal and the good guy walking off into the sunset together to a beautiful Roberta Flack blues song.",1
11493,23484,"This man is nothing short of amazing. You truly feel as if you have lived his life with him throughout these tragic events, and cry along with his family in the end. He was so passionate about his cause, not just for himself, but to ensure others who will survive him do not have to go through this wretched pain. I watch this video every time I am having a bad or ""down"" day, and it always manages to make me see the great and brighter side of life, just like Jonny did, even with his unbearable pain. My only regret is not knowing about Jonny sooner, as I visited England 2 times during his life, and would have been able to say I'd met him. It is comforting to know Jonny is sitting on his cloud, pain free! Rest in peace, Dear Jonny. You deserve it!",1
6850,15194,"The saddest thing about this film is that only 8 people cared to leave a review of it and NO-ONE felt it worthwhile leaving a comment on the message boards.<br /><br />Made the same year as Philadelphia...the Tom Hanks Oscar-winner... this is the film that people REALLY should have seen and given awards to. There is more humanity, life, love, tenderness and beauty in these two people than in just about any other gay film I have seen... and it is all true.<br /><br />In order for this to be printed I need to leave a few more lines of text: suffice it to say that anyone who REALLY wants to know what it was like to be gay in the 60's and 70's, and to understand just what AIDS was like before the modern drug ""cocktails"" allowed people to breathe a little easier... this is the film to see. <br /><br />Oh, and I will add a personal comment about AIDS. Despite everything, there actually has been a silver lining to all the horror. When AIDS first arrived, it was called the ""gay cancer"", and governments preferred to ""let them die"" rather than spend a red cent on research to help save a bunch of fags. Then it became clear that AIDS would also be a heterosexual disease. But the government wasn't ready for that; So when straight people began getting ill too, the only organizations and associations that were available to them were those which had been set up by gays themselves (examples: The Names Project: the quilt memorializing all those who died of AIDS; Act Up etc) The result is that people who probably would never have come in contact with gays in their ordinary lives suddenly found themselves counting on them and needing them, because no other organizations existed. This close contact, in my estimation, is what finally broke down the barriers of prejudice and allowed the straight world to finally accept gays as equals. When AIDS first came on the scene, many of us thought that the straight world would use it as a way to come down even harder on us... and that probably would have been true if straights didn't suddenly become ill too; nevertheless, the strides that have been made in gay liberation - to the point that, as I write this, there are at least 5 countries in the world that accept gay marriage - these gains would probably have taken a lot longer without AIDS to bring us together. It is sad to think that all those people - both straight and gay - had to die before our common humanity became more obvious - but if what I am writing here is true, and I think it is - then there is a bit of comfort to be taken in realizing that all those people did not die in vain.",1
4179,16327,"Tigerland follows the lives of a group of recently drafted men into the army who are called up to fight in Vietnam in 1971.<br /><br />At this point, America knows they are fighting a loosing battle, and the director takes us through a 16mm handheld documentary shot film of the lives of several recruits in the 'Tigerland' training camp in Louisiana.<br /><br />The film is more of a character study no real plot, but it focuses on a key character Roland Boz, who is a dissabordinate yet intelligent man, who only wants to escape the camp. We are taken through several characters in the unit waiting for the story to unfold.<br /><br />I'd have to say this is a great story about Vietnam and more importantly about the army in general.. Great acting, and very memorable. Also the directors use of film and style works so well, cause it looks a lot like the old film footage you always see regarding Vietnam. Its great to see how the film shows that all the infighting and problems were so significant to the problems of fighting this battle. The particular scene where Boz walks away from a training mission where an instructor is showing how to use a radio as a torture device just about sums up everything about war in a nutshell... and it's futility.<br /><br />Fantastic film. Not just about Nam but about who individuals have to decide what is morally right by being 'in the army'.<br /><br />Rating 9 out of 10.",1
2927,14737,"Partially from the perceived need, one feels, to include a conventional love story in the plot to make the film more marketable to a 1950's movie-going public. <br /><br />The film starts with some wickedly funny characterizations of the upper-class bureaucrats running the Foreign Office --- the British are pilloried in the way that only the British can pillory themselves. But after that, the film loses its way in a conventional farcical plot. Terry-Thomas watchable as always, but the great talent in the cast (Peter Sellers, et al) is largely wasted.<br /><br />A diverting, but not great film.",1
5387,23550,"This is a great ""small"" film. I say ""small"" because it doesn't have a hundred guns firing or a dozen explosions, as in a John Woo film. Great performances by Roy Scheider and the three ""bad guys"". John Frankenheimer seems to have more luck with small productions these days. The film is very easy to watch, the story is more of a yarn than a washing machine--instead of everything going around and around, it seems as though things just get worse as the plot thickens. Wonderful ending, very positive. I never read the Elmore Leonard book, but it can't be much different from the film because it FEELS like I'm watching an Elmore Leonard movie.",1
1925,24663,"Could not understand why Jeremy Irons felt it necessary to exhibit a most disconcerting accent, spoken through clenched teeth,and from the back of his throat. In fact it rather spoiled the film for me, and distracted from what was probably a fine performance by him (very irritating). No other actor or actress seemed to have such a pronounced accent and whilst I have always rated Jeremy Irons as a fine actor, I would not class this film as being one of his best. The film however has whetted my appetite, as have some of the other comments made re this film, which I have found very interesting,and intend to now read the book.",1
9601,971,"I've tried to watch this show several times, but for a show called ""That '70s Show,"" I don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which I grew up. Of the episodes I have seen, most of the plots and jokes could be set in any time period. Take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.<br /><br />If you're looking for a show that more successfully represents the experience of youth in America in the '70s, in my humble opinion you can do no better than ""The Wonder Years.""",0
7294,15917,"Ettore Scola, one of the most refined and grand directors we worldly citizens have, is not yet available on DVD... (it's summer 2001 right now....) Mysteries to goggle the mind. <br /><br />This grand classic returned to the theaters in my home-town thanks to a Sophia Loren - summer-retrospective, and to see it again on the big screen after all these years of viewing it on a video-tape ... it is a true gift. <br /><br />To avoid a critique but nonetheless try to prove a point: i took my reluctant younger brother with me to see this film. He never saw the film before and ""doesn't like those Italian Oldies..."" Like all the others in the theater he was intrigued by this wonder. Even during the end-titles the theater remained completely silent. <br /><br />This SPECIAL DAY is truly special. A wonder of refinement. And a big loss if you haven't seen it (yet)...",1
9191,17806,"Before this little black-and-whiter, the touchy topic of criminal rape never made it onto the American screen.There were lots of these topics that Hollywood and the Production Code kept hidden until the rebellious 1960's. So it's not surprising that it would take a little independent company like Ida Lupino's Filmmakers to raise the subject. The result is well-meaning but somewhat compromised, which is not surprising since director Lupino had to work with Code demands to get the movie released.<br /><br />Interestingly, Ann Walton's (Mala Powers) main problem following the assault is not how others might see her, but how she sees herself. And it's a heavy load she's carrying. Will she ever be able to relate to men again? Will they look at her as ""spoiled goods"" (after all, this is 1950)? Small wonder she runs away rather than face these anxieties at home and at work, even though family and friends are generally supportive. Overall, this first part is earnest and well-done. The chase is hyped to inject some action into the plot, but then this is a movie-- notice how the incurious neighbor fails to respond to the honking horn near chase's end. Had those been screams of alarm from Powers instead, the neighbor's lack of response would have raised an interesting albeit complicating issue.<br /><br />The second half is pretty much given over to the Production Code in the sentimentalized person of Rev. Ferguson (Tod Andrews). It's he (to quote a phrase) who ""gives her courage to face life again"". There's some effort at humanizing him-- is it Ann or her dilemma that he's most interested in. Still, his gentle and understanding presence comes across as a little too miraculous and a little too Hollywood. Fortunately, the ending avoids the usual Hollywood cop-out by emphasizing only the hope of a happy resolution for Ann rather than its certainty. <br /><br />Give Lupino a ton of credit for dealing with the topic in the first place. Given the overall results, I expect she dealt as honestly with the topic as she was allowed to. I also expect today's audiences find the treatment mildly interesting mainly because of Powers' excellent performance that brings out the purely human drama. However, the film works best now as a document of its time, and what the cultural watchdogs of that day thought was appropriate for adult viewing.",1
4775,22393,"Dream Quest was a surprisingly good movie. There were some noticeable goofs, but that can be expected in a movie like this that was made in such a short time. I did not feel any urge to fast forward during the movie and I found it pretty entertaining. It gets kind of silly at times, but overall I recommend it. They probably used up all the glitter in the nearby stores, and some of the costume designs were pretty good.",1
7905,23140,"When this first came out 6 months after the tragedy, I didn't want to see it. I didn't want to open old wounds. I regretted it. Now I have seen the movie. Thank God I did. It shows you the bravery of all the FDNY and NYPD. I salute you. It offered me closure. I can now move on with my life.",1
5079,23426,"One of the best love stories I have ever seen. It is a bit like watching a train wreck in slow motion, but lovely nonetheless... Big Edie and Little Edie seem a bit like family members after watching this movie repeatedly, and are infinitely quotable: ""It's a goddamned beautiful day, now will you just shut up?"" The opening explanation of Little Edie's costume only promises that the movie will live on forever, and so will Big Edie ""The World Famous Singer"" and Little Edie "" The World Famous Dancer.""",1
10784,14788,"Shakespeare said that we are actors put into a great stage. But when this stage is Israel the work that we interpret multiplies for ten and all the actions we do are full of a hard style. Dan Katzir manages to do a spectacular portrait of a part of life in Tel Aviv, but besides, Katzir manages to penetrate into the heart of the Israeli people and, this people, far from being simple prominent figures, they speak to us from the heart. Katzir's film allows Israel escape from dark informative crux in which they live, and this wonderful country arises to the light as a splendid bird which is born of his ashes. It is very great for me because the reality of state of Israel, which the Europeans only know for the informative diaries or the newspapers, appears as a close and absolutly human reality, the reality of million people who looking for his place, exploring the whole state, the whole culture with the only aim to feel part of it. Katzir constructs an absolutely wonderful documentary and he demonstrates that when a man films with passion the deepest feelings are projected with force, and these feelings cross our hearts. Thank you Dan for open our eyes and give us one of the most beautiful portraits of the most wonderful countries of the world.",1
7215,20048,"I saw the trailer for this movie in the 70's when I was barely 16 while viewing another film. Oh!!!! how excited me and my best friend were. we couldn't wait for the month or so until it would come on. I saw this movie 17 times that year at the theatre. I love,love,love it. Kris is so perfect for the film. He is brash and kinda trashy but also shy and uncertain with Babs and it is so endearing to watch it again. When they sing evergreen at the studio and he chimes in with his raspy voice so very different from the perfect notes coming from her but I always thought this was one of the best scenes in the movie. The way he looks at her and he is so proud.I could watch this movie every day. We tried to dress like est-her I even have the long sweater and cap that was so like the one she wore. this came on TV on time and I got my daughters to watch it they were teens and they loved it to. Maybe its just that I was so caught up into it at an age when everything was extreme don't know. The ending always has me in tears even today.",1
9987,14745,"While the 'special effects' and technical attributes of this movie may in fact be laughable to some, I have never been able to erase the images this movie etched on my young and impressionable mind when I first saw it at around 8 years of age. The story of this girl's survival and of the trials she endured have stayed with me all these years, and I have thought back on more than one occasion about how the girl made it out of situations far beyond anything I have seen.<br /><br />The fact that this is a true story, and the fact that I was only a child when I first saw this may be the reason behind my high rating of this movie. Each time this movie aired on television in the 70s and 80s I would be riveted to the television, drinking in each scene with an interest I cannot explain. I suppose watching this for the first time as an adult (and with a jaded view of the world) it may not be as enjoyable to some. I actually went out of my way to obtain a copy so I could show this movie to my son.<br /><br />This, like many other movies, is not for everyone. If you are impressed by remarkable human survival stories, are partial to Peru/Macchu Picchu and/or the Amazon, then I believe you might enjoy this movie as much as I have been enjoying it for the past 30 years.",1
2656,23053,"Never viewed this film and enjoyed the singing and dancing by Cagney and the other cast members namely: Dick Powell, (Scott Blair) who had a great tenor voice and Ruby Keeler, (Bea Thorn). James Cagney plays the role as Chester Kent who writes musicals and eventually goes into producing Prologues which are shown in between the feature films shown in movie theater's during the 1930's. Chester has trouble with people trying to steal his ideas for his shows. This is a very entertaining film with lots of comedy and plenty of laughs. Joan Blondell, (Nan Prescott) gave a great supporting role who was also very young and pretty. Dick Powell was great as a singer and dancer and just starting out with his long and successful screen career. Enjoy.",1
