,Unnamed: 0,text,label
4614,16268,"I admit it's very silly, but I've practically memorized the damn thing! It holds a lot of good childhood memories for me (my brother and I saw it opening day) and I have respect for any movie with FNM on the soundtrack.",1
5085,24011,"I felt it necessary to respond to the comments posted on the front page of this film's page because some of it was slightly misinformative.<br /><br />Originally I posted quotes from the original poster, but I wasn't sure if it was proper given that this is the ""comments"" index and not a message board (though we used to use 'em that way back before IMDb added the film message boards) so I will edit this to make it unnecessary.<br /><br />Well, first of all you may not be aware of this, but Gene Kelly first became famous for playing ""Pal Joey"" on Broadway in the original production. When Vincente Minnelli decided to make a Gershwin ""panorama"" film, he wanted Kelly's character to be more sophisticated than the ""goody two shoes"" roles he had been playing in most his films (with the exception of ""For Me and My Gal""). Alan Jay Lerner was instructed to construct a new story set in Paris based on the story of ""Pal Joey"". This gave Kelly a chance to play his famous role from Broadway even though Warners had outbid MGM for the rights to ""Pal Joey."" In my opinion, the WB film ""Pal Joey"" is a wreck, though Sinatra was suitable for the role, but other problems sunk the film (script changes and poor direction. ===================================================<br /><br />You complain that Kelly's pictures are not well done, even citing your art education to prove the point. But you miss the fact that Kelly's bad art was clearly designed to be bad, and it is necessary for the story/characters. The pictures are so bad, the audience knows that Kelly isn't ready for an exhibition. Even he knows it, though Milo has sort of sugared him up to the point where he almost believes her. But it's important that the audience not be sitting there saying ""but, he's a great artist, if he only had the chance!"". You want the audience to be fully aware of his deficiencies.<br /><br />Then you complain that he sabotages his interest in the show; again you are not understanding the structure of the story. He refuses because he doesn't want to feel like a gigolo, and because he knows he's not really ready for the exhibition. His enthusiasm for the exhibition is certainly not as great as ""Joey's"" enthusiasm to ""start a nightclub"". But it serves the same function in the plot. Remember, it's essential in ""Pal Joey"" (the play) that Joey gives up his nightclub after he realizes that he doesn't deserve it. Same with the art show. If Kelly's paintings were actually good, it would undermine this whole point. ===================================================<br /><br />Then you complain that Caron and Kelly have no ""chemistry"". I guess it's in the eye of the beholder. I agree, the chemistry between them is not as strong as it should be, but for me it was fine. Compare it to even worse ""forced"" romances like the one between Cary Grant and Sophia Loren in ""The Pride and the Passion"". ====================================================<br /><br />When you say that the big dance finale has nothing to do with anything else in this film, it just shows that you haven't dug beneath the surface of the film into its symbolism. Many elements in the dance sequence relate to the story and characters, and through the dance the plot is resolved through images and symbolism. It's about finding love, enjoying love, then losing love (he looks around and his love is gone). The movements of the symphony are constructed so that part of each dance scene mirrors a separate phase of Parisian Art and also a separate phase of their relationships. If you didn't' see that, it's not the movie's fault. It's certainly not a ""load of crap"". ==================================================",1
53,15978,"At least something good came out of Damon Runyon's misguided attempt to sentimentalize the Mafia. ""Guys and Dolls,"" the seemingly indestructible stage musical, was captured on film in 1955 by Joseph L. Mankiewicz (""All About Eve"") in a colorful, enjoyable movie that featured an all-star cast including Vivian Blaine (from the original Broadway show), Jean Simmons (whose character bears an odd resemblance to Audrey Hepburn in ""Roman Holiday"") and two of the all-time great leading men, Frank Sinatra and Marlon Brando, both of whom had recently won Oscars for Best Supporting Actor (""From Here To Eternity"") and Best Actor (""On the Waterfront"") and were on the top of their game. One listen to Brando singing ""Luck Be a Lady Tonight"" speaks volumes about where the early Dylan got his voice. Stubby Kaye steals the show as Nicely Nicely Johnson, who brings down the house with ""Sit Down You're Rocking The Boat."" The ubiquitous Sheldon Leonard adds yet another page to his rogue's gallery of screen gangsters. The film has a bright, cartoonish look, anticipating the Pop Art of the early 1960s. The characters speak in a stylized patois, apparently based on Yiddish idioms. Although the film's social attitudes and gender roles are dated, it's all great fun, and even the gentle kidding of the Salvation Army is harmless and reflects no real animosity toward organized religion. Just seeing Sinatra and Brando in the same film is reason enough to watch this movie, but it has lots of other attractions to offer during its 149 minutes.",1
5814,16410,"This video was my first exposure to Eddie Izzard. We had several friends over one night and for some reason or another had channel-surfed to HBO during the course of the evening. Someone by the name of ""Eddie Izzard"" was on.I tried not to laugh too loudly at the first few jokes. I didn't want to be held ""responsible"" for the rest of the group's enjoyment of something that was obviously killing me. After holding in my laughs for more than was healthful, I let go--as did the others of us(we were not stoned, by the way, nor talking of insurance and pensions...). We were asphyxiated after that. The story lines, the plot, the bizarre yet ingenious connections throughout the sketches are nothing short of brilliance. I have since been addicted to every Eddie-Izzard-piece-of-comedy I can get my hands on. His work is sheer genius. His comedy appears effortless. He seems more like that hysterically funny friend hanging out at your house and rambling on about this or that...It's convulsively funny. He gives you the impression that the joke is between you .. and himself, the only true aficionados of humor, after all. If you are disappointed in this video, you have no sense of the penultimate in humor--or humour, as they say in the UK.",1
11466,17802,"This movie really surprised me. I had my doubts about it at first but the movie got better and better for each minute. <br /><br />It is maybe not for the action seeking audience but for those that like an explicit portrait of a very strange criminal, man, lover and husband. If you're not a fan of bad language or sexual content this really is not for you. <br /><br />The storyline is somewhat hard to follow sometimes, but in the end I think it made everything better. The ending was unexpected since you were almost fouled to think it would end otherwise. <br /><br />As for the acting I think it was good. It will not be up for an Oscar award for long but it at least caught my eye. Gil Bellows portrait of a prison man is not always perfect but it is very entertaining. Shaun Parkes portrait of Bellows prison mate Clinique is great and extremely powerful. On the downside I think I will put Esai Morales portrait of Markie.<br /><br />Take my advice and watch this movie, either you will love it or dislike it!",1
5359,18454,"Hello again, I have to comment on this wonderful, exciting, and believable tale of romance and intrigue. The music in wonderful and memorable. Very good colorful movie. Another movie I liked as well later on was High Society with Bing Crosby. Wonderful music. Thanks for listening, Florence Forrester-Stockton, Reno, Nevada",1
8205,17294,"when i first heard about this movie i thought it would be like The Duchess(2008), but when i saw the first 30 minutes of The Young Victoria i knew this wouldn't just be a solid movie. Almost everything in this movie is great, the costumes are really amazing and the settings are also beautifully shot.<br /><br />The only thing that really let me down are the performances. Emily Blunt(The Devil Wears Prada) is the star of the film, bringing Victoria to life and with this movie she shows that she is a great actress and maybe picking a first Oscar nomination for her performance. Rupert Friend is almost bland as Prince Albert but he has great chemistry with Emily Blunt. Paul Bettany is also solid as Lord Melbourne although i expected more of him. Jim Broadbent and Miranda Richardson both have supporting roles but are forgettable.<br /><br />To me the film feels like unfinished. Maybe that the screenwriters changed too many things in the script, i don't know but that's how i feel about the movie.<br /><br />But overall it's a great movie about the early years of Victoria with a Great performance from Emily Blunt.",1
5257,19883,"This is another fantasy favorite from Ralph Bakshi; after watching it on YouTube that is. Set in the distant past after the Ice Age, it is a prehistoric sword-and-sorcery quest between good and evil. Nekron, Lord of the realm of Ice and his mother Queen Juliana, has set their sights on conquest of the known world. When their glaciers destroy's the village of a man named Larn, he (Larn) vows to avenge his people and kill the Ice Lord. Meanwhile, the sub-human minions of Nekron and Juliana capture Firekeep's King Jarol's sultry daughter Princess Teegra; but she manages to escape, and eventually meets with Larn, who promises to escort her back to Firekeep; if the sub-humans don't find them first.<br /><br />This movie did very little box office (as did most of Ralph Bakshi's films), but has become a cult classic, partly for the quality of the art, a collaboration between Ralph Bakshi and the famed fantasy artist Frank Frazetta. Also, I have heard that the screenplay was written by Gerry Conway and Roy Thomas, the two men who had done Conan comic book stories, and the background painters included James Gurney, the illustrator of the Dinotopia novels; though admittedly I had never read Conan or Dinotopia. And also the painter Thomas Kinkade, noted for his artwork for figurines, music-boxes for The Bradford Exchange Company besides paintings. And like Bakshi's films The Lord of the Rings and American Pop, this movie was rotoscoped, but the process works better in this film than in the former.<br /><br />So overall, I think it's one of the best animated fantasy movies ever made, and an awesome collaboration between two great minds - Ralph Bakshi and Frank Frazetta. With plenty of fantasy, sexual innuendo, and thrilling adventure.",1
3995,17279,"What more can be said? I have not been this fascinated with a young actress since Cate Blanchett burst upon the scene over ten years ago. And although both Blanchett and Blunt have played Queens now( seems to be the benchmark for up and coming actresses), the roles are complete polar opposites.<br /><br />Simply put if you are looking for high passion, compelling drama, and Machiavellian intrigue, this is not the movie for you. This isn't to say that the script or direction was bad, its just that the subject of the film did not lead too dramatic a life when compared to other notable royals like Elizabeth I, Anne Boylen, Henry VIII, Henry V, Henry II and Elainor of Acquitane. These are people whose lives were the stuff such as good soap operas are made of and whose policies and decisions altered the course of British ,and in most cases, world history. Victoria, in contrast, ascended the throne without incident, she quasi-governed a nation that was fast becoming a global power due to industrialization and the rise of the Navy, her State had a stable government led by competent and dynamic politicians, and she married young had a harmonious family life. The facts of her life are not the Sturm und Drag such as powerful dramas are made of.<br /><br />The heart of the film, aside from the attempt to dramatize her stultifying upbringing and the machinations surrounding her throne, is the story of the one thing that was truly shocking and surprising about her reign- a love story. Marriage made for financial or political reasons is with reason not necessarily the place to look for world shaking passion, yet Victoria will always be remembered in history as being sort of a Patron Saint marital fidelity, happiness and ideal family life. Thus, central to the film is the budding love of Victoria and her Prince Albert. I was very taken with Rupert Friend's characterization of Albert whom he portrayed as a kind, patient, somewhat earnest and maybe a touch naive young man, looking to"" do good in the world and help"". In short, he is a good man with a good heart, not the most dynamic figure to base a drama around, but as that is not the point of the story, that does not matter. The heart of the character shines through thanks to Friend's understated yet earnest performance. <br /><br />As for the Queen, well..Emily Blunt is sublime. Her beauty cannot be denied, but she is more than something pretty to look at; her face is like quicksilver because of her expressiveness. The slightest arch of the eyebrow, glance of the eye or slight wry smile delivers so much. Again, this is not a bombastic performance of heavy speeches and impassioned pleas, its not that kind of movie. But what Ms. Blunt does do with the role is show the simple humanity of the character with potent subtlety. <br /><br />For example, we see the joie de vivre that has been kept in check by Victoria's mother ( Miranda Richardson) and her scheming adviser/lover Conroy expressed in the simple things like Victoria trying to sketch her dog. We see her delight and fascination upon first meeting Albert by her eyes being continually drawn to him. We see her nervous and overwhelmed when addressing Parliament upon her Ascension. And my favorite scene of all in the film- we see her nervous, happy, and hopeful as she steels herself to do what really most women never have to do in their life- ask the man she loves to marry her, a proposition so ridiculous for those times( and some would say now) that Victoria bursts out in nervous laughter before she can even say ""marry me"". Again, this is not a movie for over the top larger than life expressions, but more a study in the subtleties of a character and making the little things say so much.<br /><br />So, overall, I judge the film by what it is and what it tried to do and as such I give it a 7. I felt that some of the politics could be better explained and that some very fine actors were wasted with little do and little character development, namely Miranda Richardson as the Duchess of Kent, and the characters of Conroy and Lord Peal. Again, the film need not have spent a large amount of time on those characters, but a little more exposition would have helped to explain the political environment. Also I would have loved to have seen more of the adjustment to married life between Victoria and Albert, but that may be just my greed for more scenes between Friend and Blunt. <br /><br />In summary, don't view this film in terms of a historical drama but for what it really is, a love story between two characters that happen to be historical figures. I give this film a solid 7 for wonderful lead performances, brilliant costumes and scenery and the magnificent Victoria of Emily Blunt. And anyone who has any shred of romance left in them, you will be touched by the end of this movie. God save the Queen.",1
8007,13347,"first, i'd like to say that, while i know my share about star wars, i am not a fanatic. i do not know how many chromosomes a Wamp Rat has or the extended family of TK427. what i know is this: Star wars, all the movies(less so with episode 2 though), captured something magical. it's hard to say what, what button Lucas has found and boldly pressed, but it works. Star Wars is more than a movie. it's an idea.<br /><br />How, may you ask? i shall explain. star wars touches on the most universal of stereotypes, good vs evil. it does this so obviously, so profoundly, that literally any person from any environment can understand. Episode VI does the very well, concluding the epic struggle between a son and his used and manipulated father, yet also, with the addition of the prequels, reveals even more to the hinted back story. suddenly, it's Darth Vader at the front, and viewers realize that it's the story about Anakin, not just Luke. but even before 1-3, there was amazing depth to it all. it felt real, as if capsule fell from the sky into Lucas's lap, detailing a historical account of a galaxy far, far away.<br /><br />Star Wars is definitely something far above the norm, and i must admit, whenever i see them, particularly this one, i feel very small. i feel as though i've been thrust into a world where good and evil are so clearly defined. i get a tingling feeling when i see them, a feeling that something, somehow, has touched me more than any physical thing could ever hope.",1
8853,24349,"This is amazing-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely fascinating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.<br /><br />The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.<br /><br />The only negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a fun movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen.",1
10866,19821,"Xizao is a rare little movie. It is simple and undemanding, and at the same time so rewarding in emotion and joy. The story is simple, and the theme of old and new clashing is wonderfully introduced in the first scenes. This theme is the essence of the movie, but it would have fallen flat if it wasn't for the magnificent characters and the actors portraying them.<br /><br />The aging patriarch, Master Liu, is a relic of China's pre-expansion days. He runs a bath house in an old neighbourhood. Every single scene set in the bath house is a source of jelaousy for us stressed out, unhappy people. Not even hardened cynics can find any flaws in this wonderful setting.<br /><br />Master Liu's mentally handicapped son Er Ming is the second truly powerful character in the movie, coupled with his modern-life brother. The interactions between these three people, and the various visitors to the bath house, are amazingly detailed and heart-felt, with some scenes packing so much emotion it's beyond almost everything seen in movies.<br /><br />With its regime-critical message, this movie was not only censored, but also given unreasonably small coverage. It could be a coincidence, but when a movie of this caliber is virtually impossible to find, even on the internet(!), you can't help getting suspicious.<br /><br />So help free speech and the movie world, buy, rent, copy this wonderful movie, and if you happen to own the DVD, if there even is one, then share share share!",1
4070,14720,"I bought this cheap from the rental remnant at our local store. It was in almost mint condition, and I'd never heard of it before. Clearly nobody else had either.<br /><br />I can't believe my luck. You go through the whole realm of emotions and it attempts to get over a complex message - the very moral and non-triumphalist stance of the Mandela Party, undoubtedly. Despite its enormous length (I had to watch it in two sittings) - it was like a book one couldn't put down. Perhaps the songs are not all that memorable, but the spirit of the thing glows on forever. I cannot understand comments that a musical (clearly designed for stage) is not realistic! I've seen ""South Pacific"" and read the book too, and can guarantee that musical is not realistic compared to the book. I'll treasure this little find until it wears out. One day they'll make this again on a better budget.<br /><br />",1
10941,22092,"Tian's remake is no good at all. I only click on his remake documentary to see Wei Wei, the original actress back in the classic 1948 film say a few words to the crew. We are going to meet Wei Wei this Sunday (28/3/2010) after the showing of Xiao Cheng Zhi Chun in the Hong Kong Film Archiev. Wei Wei is almost 90 years old in silver hair, her cameo appearance in Hong Kong films is always a surprise to her fans. In this year's Hong Kong Film Festival, a special program is dedicated to Fei Mu, director of this epic movie and Wei Wei's still shot from the movie is being seen all around in Hong Kong. My son, who turns 21 this year, is surprised Wei Wei was so beautiful then.",1
4215,15483,"While this is a faithful adaptation, it is much less exciting than Greene's novel. Also, it's a bit ridiculous when people say things to Boyer like, ""You're Spanish, aren't you?""<br /><br />Still, the movie's not at all bad, just slow-moving.<br /><br />",1
5587,16014,"Man, this is a hard DVD to come by. I could only find it on Region 2, a Spanish import, and it was expensive.<br /><br />Was it worth it? Well, yes. Not so much because it's a masterpiece of film making, though directed by Curt Siodmak (the credits on IMDb.com read ""Robert"" but the DVD credits list Curt), or because it has a couple of familiar figures from other murder mysteries -- Elisha Cook, Jr., and Thomas Gomez -- but because my decade-long curiosity about the movie has finally been satisfied.<br /><br />Essentially, a respected but self-contained engineer (Alan Curtis) has been stood up by his estranged wife and finds himself in a New York bar with two show tickets in his pocket. A woman with a strange hat is on the stool next to his and he politely invites her to join him at the musical review. She accepts, a little gloomily. The mopey bartender gives them both the eye as they leave.<br /><br />At the show, the tempestuous star notices that this lady in the audience is wearing the same hat and erupts offstage with anger. The drummer in the band, Cook, leers at the silent lady but gets no response. Curtis takes the woman to her home and asks her name but she won't give it, and she doesn't want to know his. If she'd been a Longfellow devotee she'd have said something about ships that pass in the night.<br /><br />Okay, Curtis goes home to find his wife has been murdered in his absence. The head police officer, Gomez, turns him over to the DA. His only alibi is that he was with a phantom lady whom no one else seems to remember -- not the bartender, not the Latina star, not the cab driver (""Al Alp""), not the drummer -- and since the lady herself has disappeared, it's impossible to dig her up.<br /><br />Curtis is convicted and sentenced to die. But Inspector Gomez has thought things over and decided her's probably innocent because nobody with a brain would make up such a stupid story. He joins Curtis's loving secretary, Ella Raines, in re-investigating the case informally.<br /><br />They visit the supposed witnesses again. The ominous bartender is run over by a car, perhaps accidentally, so he's out of the picture. The hot-tempered Latina has left because the show closed and she's uncooperative and ignorant of the source of the hat anyway. Elisha Cook, Jr., is strangled by the real murderer but not before he is featured in a scene in which he pounds the drums in an improvised jazz group. His sweaty face assumes an expression which doesn't suggest intense focus but rather a monstrous, orgasmic insanity. His eyeballs roll to the ceiling, his mouth gapes, his hammering becomes frenzied. I laughed out loud.<br /><br />Nobody's performance is otherwise outstanding, but all are professional enough. Thomas Gomez is always reliable. Best performance, though, is probably by Franchot Tone. He's the real murderer and he fakes his alibi. He's reserved and artistic. Even when he faints he's decorous. I don't know how to put this precisely but Tone seems to be thinking as well as simply acting his part. Alan Curtis as the innocent engineer is near zero on the Kelvin scale and belongs in a B picture. <br /><br />I don't know why it's considered as classic. It's really your basic murder mystery by Cornell Woolrich, not as good as some of his others. But Siodmak's direction is sensitive. A man gets run over and his hat winds up in a gutter with water running around it. His use of shadows is quietly effective.<br /><br />Glad I got it.",1
5731,15802,"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film.",1
8182,17220,"Despite its rather salacious title, this is a light teen dramedy. Unless you're an old coot, you'll probably find it likeable. It isn't so good on developing characters or situations smoothly, though. When you view it, you get the feeling that you've been running back and forth to the kitchen even if you've been sitting down watching the whole time. This is one of those films that counts a great deal on your liking the characters, and they are appealing enough. Jennifer Connelly is the heartthrob of many, I know, but I've always liked the more obscure Maddie Corman. The teens get most of the screen time without a lot of intrusions from those pesky grown-ups. Is it just me or did most of the young males look an awful lot alike?",1
750,23416,"Grey Gardens is shocking, amusing, sad and mesmerizing. I watched in amazement as Ediths Jr. and Sr. bickered and performed while reminiscing of their past. Their existence in a dilapidated mansion, (which they had not left for more than fifteen years) is both a comedy and a tragedy. This is a film you will not soon forget.",1
6986,23541,"Now i have read some negative reviews for this show on this website and quite frankly I'm appalled. For anyone to even think that the Sopranos is not Television then i'm afraid i don't know what the world has come to. Let me tell u something. I started watching many T.V shows like Lost, Prison Break, Dexter, Deadwood and even Invasion. But all of those shows lost their touch after the first season, especially Lost and Prison Break which i refuse to watch because the companies took 2 genius ideas and butchered them by making more than one season. Then we have The Sopranos. I can honestly say that this is the only television series that i have ever watched where i have been enthralled in all of its season, and more importantly all of its episodes. There is no department that this show doesn't excel in. Acting- Nothing short of superb. James Gandolfini is one of my favourite actors and i feel that his acting is absolutely stunning in every episode, after i heard that HBO wanted Ray Liotta to play Tony i felt that it would've been the better choice, however after watching the first few episodes, i knew that HBO had done a great job in casting James as Tony. The raw emotion he displays is superb. Then we have everyone else, Edie Falco, Michael Imperioli, Lorraine Bracco, Dominic Chianese (whom i remembered as Johnny Ola in the Godfather Part 2) and my personal two favourite characters Tony Sirico and Steve Van Zandt Paulie 'Walnuts' Gualtieri and Silvio Dante. All of these actors perform to the best quality, and all giving an excellent performance in each episode. Then we have the story, never have i been so sucked into a T.V show before. The story is nothing short of excellent. Each episode is directed superbly and the Score of this show is just fantastic. I feel that The Sopranos is one show that i can watch again and again and never get bored of. Its got everything from hilarious humour to brutal violence, but nonetheless it is and will always be the best thing to ever grace the Television, and I challenge anyone to find a real flaw in the show. Not just say its too violent, or they feel that the character of Tony is immoral, i mean it is a mafia show at the end of the day, i don't think that the characters are going to be very honest or loyal to God. I implore everyone to watch this show because believe me, you'll be hooked from the very first episode, i was and i have even gotten a few friends who had firstly refused to watch the show, hooked on it. Trust me when i say that this show is a Godsend compared to the crap that comes on T.V. After you've watched the first season, you'll inevitably agree with me when i once again say that this show dominates Television, and no T.V show current or future will ever upstage the marvel that is The Sopranos.",1
11310,21159,"I just finished watching the 139 min version (widescreen) with some friends and we were blown away. I won't bother repeating what others have said. What the filmmakers do with the concept is unexpected and fun. The huge battle is exhausting. Afterwards we were stunned to find there was still nearly 30 minutes left to go but that didn't keep us from being completely involved and entertained.<br /><br />There is one thing that nearly ruined it and that was the horrific music/songs. Blues, Country/Folk and Rock Ballads do not belong here and every time they are used we all broke out in laughter. It's hideous. You have been warned but the story and storytelling keeps you grounded.<br /><br />There are several outstanding moments that make you appreciate the talent behind the camera. There are many uses of silence as well as slow-motion photography that work beautifully. I really wish I could erase the music but alas.<br /><br />Seek this out. It's fun, it's different and it takes you to places you wouldn't expect and that's very refreshing.",1
12270,16067,"Very Slight Spoiler<br /><br /> This movie (despite being only on TV) is absolutely excellent. I didn`t really pay attention to the differences in looks or accents, so I can`t really comment on that. The acting in this was so good I had to pinch myself and say ""Remember, it`s only a movie, this DIDN`T REALLY HAPPEN"". As I sat and listened to Harris and Quinn talk, I knew that it was exactly what John and Paul would be talking about had they actually had this meeting. The offhanded comments and burns from John were right on with his character(especially in the restaurant!), as was his depression while Paul was very easy going and laid back. Both actors did and excellent job and I was thrilled to have seen this movie. It`s a wicked experience for any Beatles fan. And prepare for a few surprises!",1
7086,15583,"I was having just about the worst day of my life. Then I stumbled on this cute film, watched it, and now I'm ready to go out & kiss a streetlamp.<br /><br />I have to admit, I only watched it for 2 reasons: VERA-ELLEN'S LEGS. But it's really so much more. The plot is actually quite clever and creatively woven. It's almost like a Shakespearean comedy with all of its delightful misunderstandings. And of course there's also... VERA-ELLEN'S LEGS.<br /><br />The only unfortunate aspect of this film is that the version I purchased (the ""100 Family Classics"" collection by Mill Creek Entertainment) doesn't have the best video quality, and I've heard the same about the Alpha release. The brightness and contrast are a bit too high, so a lot of the scenes seem bleached out especially when Vera is dancing in a white dress. But I suppose you can fiddle with the controls of your TV set to compensate. I can only imagine how it looked on the big screen back in '51. The stage sets, costumes & colours are otherwise dazzling & delightfully creepy--sort of in a ""Cabinet of Dr. Caligari"" vein.<br /><br />As far as the romance goes, this is just perfect. Not sappy, not contrived, not melodramatic. Just 100% ahhhhhh. Too bad, you poor schmucks, your miserable lives will never be as charming as this. Har har har. Wait, what am I laughing at? My life sucks just as bad as yours. Oh hell. Time to watch this movie again.",1
7324,21521,"In my opinion, October Sky is one of the best movies of 1999...It totally has everything an emotional drama movie would need, like, wonderful story and good character interactions. October Sky will remain in heart for as long as I can remember, and I just have to say a very special thanks to those who have created this film.",1
2664,23646,"This is an extremely long movie, which means you may become very bored before it becomes interesting, but its length provides opportunity for its characters to find permanent attachment in your sympathies.<br /><br />If you are moved by the guilt of the loathsome you will find it particularly heart-wrenching, because it is a story that finds its heroes among the evil and the weak. If you can love a monster you'll cry for Magnus Pym, the spy who betrays everyone - notably his country, his friends and family - a man who has also been manipulated and moulded since childhood by those same people.<br /><br />There isn't one truly likeable character in the entire story, not one loyal, 'moral' personality to sympathise with. But watching the whole thing without the help of a tissue would be quite remarkable.<br /><br />I really enjoyed it in the end. Well worth it for people who like inciteful movies about baser human character.",1
7814,13273,"This is one excellent Sammo Hung movie. Actually, this is a great piece of Hong Kong action cinema. The story tells the story of pedicab drivers in Macao looking for love and getting mixed up w/ a vicious pimp. The performances are excellent and the characters are all likable and well-defined. The story is involving and has enough romance, drama, comedy, and suspense to keep one watching between fight scenes. Sammo Hung proves here that he's probably the best fight choreographer in the business. The action is simply amazing, esp. the fight w/ Lau Kar Leung and the finale. Billy Chow and Sammo Hung are amazing. A must see for any fan of action.",1
5140,21202,"I think Hollow Point is a funny film with some good moments I have never seen before in action movies. Well,both Tia Carrere and Thomas Ian Griffith aren't so good in acting, but Tia Carrere is nice and good looking girl, isn't it? But Donald Sutherland is superb in his role so-so mad gangster.",1
4606,17811,"Edward Furlong and Christina Ricci are an excellent couple and demonstrate it with their unique charisma featured in this movie.<br /><br />This is the typical ""alternative"" or indie movie with a plot that features a rare situation that suddenly becomes really important.<br /><br />Pecker is an average boy who has an old camera and his main hobby is to take photographs of the exotic habitants of the small town where he lives in. Suddenly an alternative artist pays attention to his work and hires him in order to expose his work in some important festivals and more.<br /><br />But Pecker life changes drastically as now fortune and fame seem to infuriate the town's people who are Pecker's main inspiration. Even his sexy girlfriend gets mad because now he does not pays the ""adequate"" attention to her.<br /><br />Well this is an Indie movie with an edge but not for everyone. It may seem boring or pretentious for some people but still I think it worths a watch only because it offers something ""different"" than Hollywood's typical standards.<br /><br />To describe in a few words: This is the typical Christina Ricci and John Waters movie. That's it.<br /><br />Oh and I almost forgot to mention that the ""Full of Grace"" lines are really annoying. Geez.",1
7078,20120,"""I have looked into the eye of this island, and what I saw was beautiful,"" proclaims one of the main characters in ABC's award winning television show ""Lost"". The series could be summarized as a drama story about a group of plane crash survivors stranded on an unknown island, but that would be doing the show a disservice. ""Lost"" follows a large group of characters who come into conflict with the island, each other, and ultimately themselves as they struggle with their new way of life and their dependency on each other. The situation becomes more complicated when it becomes clear this isn't an ordinary island, either - and that they may not be alone.<br /><br />My initial fear after hearing the concept of this series was the lack of new stories they could tell us after a certain period, but this proved to be unfounded. The narrative flows naturally, the dialogue is witty, the characters are memorable and the execution is superb. The island is a character all on its own, and to understand this comment you'd have to see the series for yourself, which only goes to show its originality and greatness.<br /><br />At the time of writing this review, only the first two seasons have aired, and they're filled with strong episodes. My only mild criticism is that the second season seems to slow down a bit halfway, but then fortunately comes back in admirable shape for the final episodes.<br /><br />If I can recommend one television series you should be following right now, it would certainly be this one. If you like excitement, adventure, character driven stories, an extremely strong cast and crew, beautiful locations, and an island that seems more spiritual than natural, ""Lost"" is for you. Just be sure you start at the beginning.",1
12217,18015,"Roman Polanski is considered as one of the most important directors of our time, as the mind behind classics such as ""Rosemary's Baby"" and ""Chinatown"". Probably what makes Polanski's cinema a very interesting one is the fact that while he is capable of creating commercially attractive films such as the afore mentioned masterpieces, he is also fond of making low-key movies that are of a more personal nature. ""Le Locataire"", or ""The Tenant"", is one of those movies; a horror/suspense story about paranoia and obsession that is among his best works and probably among the best horror movies ever done.<br /><br />Polanski himself plays Telkovsky, a young man looking for an apartment in France. When he finally finds one, he discovers that it is empty because the previous tenant, Simone Choule, attempted to kill herself by jumping out of the window. After Simone dies of the injuries, Trelkovsky begins to become obsessed with her, to the point of believing that her death was caused by the rest of the tenants in the building.<br /><br />While sharing the same claustrophobic feeling of his other ""apartment-themed"" films (""Repulsion & ""Rosemary's Baby""); this film focuses on the bizarre conspiracy that may or may not be entirely in Trelkovsky's head, the catastrophic effects the paranoia has on his mind, and the bizarre obsession he has with the previous tenant.<br /><br />Trelkovsky's descend into darkness is portrayed perfectly by Polanski. While at first his performance seems odd and wooden, slowly one finds out that Polanski acts that way because Trelkovsky is meant to be acted that way; as a simpleton with almost no life, who traps himself in this maddening sub-world that happens to be inhabited by a collection of bizarre people. The supporting actors really gave life to the people in the building creating memorable characters that are very important for the success of the film.<br /><br />Also, the beautiful cinematography Polanski employs in the film helps to increase the feeling of isolation, and gives life to the beautiful building that serves as cage for Trelkovsky. The haunting images Polanski uses to convey the feeling of confusion and madness are of a supernatural beauty that makes them both frightening and attractive.<br /><br />If a flaw is to be found in the film, is that it is definitely a bit slow at first. this may sound like a turn-off but in fact the slow pace of the beginning works perfectly as it mimics Trelkovsky's own boring life and how gradually he enters a different realm. Also, the convoluted storyline is definitely not an easy one to understand due to the many complex layers it has. However, more than a flaw, it is a joy to face a thought-provoking plot like this one.<br /><br />While ""The Tenant"" may not be for everyone, those interested in psychological horror and surreal story lines will be pleased by the experience. ""Le Locataire"" is really one of Roman Polanksi's masterpieces. 10/10",1
