,Unnamed: 0,text,label
6992,24016,"I dug out from my garage some old musicals and this is another one of my favorites. It was written by Jay Alan Lerner and directed by Vincent Minelli. It won two Academy Awards for Best Picture of 1951 and Best Screenplay. The story of an American painter in Paris who tries to make it big. Nina Foch is a sophisticated lady of means and is very interested in helping him, but soon finds she loves the guy. Meanwhile Gene Kelly falls for lovely damsel, Leslie Caron. His main dancing partner, and I must say they are fantastic together on the floor and otherwise. Famous French singer Georges Guietary sings, too. So if you like good smooth dancing and fun filled scenes filled with Oscar Levant's nimble piano fingers, the songs of George Gershwyn will live on forever in this colorful gem. 8/10",1
8518,17232,"Version: Universal / Hong Kong Legends R4 DVD release. Cantonese / English subtitles<br /><br />Once upon a time, five years ago, the world was obsessed with 'The Matrix', and I was perhaps one of the few fifteen year olds left who still believed that 'Terminator' was better than 'Matrix'. I was but a simple teenage boy, looking for a good action movie, and then there was a shining light on a TV station I had never really watched, a little station known as SBS. One night I noticed in the TV guide that a movie starring Jackie Chan - 'Police Story' would be on later. Being fifteen, and having only seen 'Rumble in the Bronx' and 'Rush Hour', I said... ""WOW AWESOME"" and sat down to watch it, and continually shouted ""WOW AWESOME"" as the movie progressed. Two weeks later, after SBS had shown the 'Police Story' trilogy, I knew I had found my new favourite actor.<br /><br />Jackie plays Chan Ka Kui, a Hong Kong cop who busts a major drug-lord, Chu (Yuen Chor). Chu's secretary, Selina Fong (Brigitte Lin), is being held by the police as a witness against Chu, and Chan is assigned to protect her. Things go bad - reaaaal bad - when Chu's case is dismissed and he decides he wants Fong and Chan dead.<br /><br />'Police Story' is one of the greatest action movies ever, and certainly one of my favourite Jackie Chan films. It starts off strong, and ends with one of the most incredible action sequences ever filmed. Everything in between is great. However, some of the funny parts may seem a little tasteless to more than a few people...<br /><br />As a story, this is still one of Jackie's better efforts. For an action movie, the story is pretty good, and Jackie is a much better actor in this than he is in the acting & plot intensive 'New Police Story'. This isn't 'Miracles', but maybe that's a good thing.<br /><br />'Police Story' is one of Jackie's finest works. It got me hooked on Jackie Chan movies, and should provide a nice start for any potential Jackie fans. The bad news for anyone who sees this first is that Jackie Chan movies don't come much better - 10/10",1
381,17807,This is the second film I've seen of Ida Lupino as a director after 53's the hitch-hiker. I think this one was a better film then that one. This one has a girl who is about to get married and she is then sexually assaulted and doesn't like everyone looking and talking about her so she runs away and and is taken in by a family. I think Leonard Maltin's review is right only to give it 2 and 1/2 stars.,1
5151,23147,"The perfect space fantasy film. a group of kids go up accidentally in space and have to get back down, but do they, sure they do.This would not be a family film if they all died. Then it will all be sad. You don't want that Kate Capsaw, the leading lady gives a Golden Globe performance, but sadly, she nor Lea Thompson won one. That sucks so bad.I can't say it enough, this film is so great, Lea Thompson- o lord, a perfect girl for this film. This film is the best for sure. <br /><br />Sorry, but better than Star Wars. Star Wars is so over- rated and space camp was so under- rated. It should of been the other way around<br /><br />excellent 10/10- 0r maybe 11/10. Iam not good at math",1
11942,22956,"The story-line of ""The Thief of Bagdad"" is complex, owing to its being told in flashbacks and having three separate and equally important strands woven together. The screenplay by Lajo Biros and the dialogue by Miles Malleson keep the story moving skillfully at all points.The young King Ahmad of Bagdad is angry at his vizier Jaffar for executing a man for having different ideas. He discovers while in disguise that people blame him for Jaffar's deeds and hate him. He is imprisoned by Jaffar, where he meets Abu the young thief. The two escape and take a boat to the city of Basra. There the companions spy when men clear the way so none will see the Princess of the city passing by. Ahmad falls in love with her and visits her in her garden. He tells her he has come to her from beyond time and wins a kiss. Then he is captured. When Jaffar comes to win the Princess of Basra for himself, Ahmad attacks the evil vizier who blinds him and turns Abu into a dog. Jaffar then asks for the Princess's hand, and he gives the gift of a mechanical flying horse to the Sultan of Basra. The blind Ahmad then tells his tale in the marketplace, accompanied by Abu as his dog. The Prince has fallen into a sleep and nothing can wake her. So Jaffar sends his servant Halima for Ahmad and the dog, in hopes the prince can rouse her. He does awaken her. She boards a ship to find a doctor to cure Ahmad, but she is captured by Jaffar who then throws the dog overboard. She then allows Jaffar to take her in his arms, on his promise to restore Ahmad's sight and turn Abu back into a thief. The princess sees a vision of Ahmad; he is in a boat; Jaffar sends a storm to beset him and Abu is shipwrecked on a deserted island. Abu finds a genie or djinn who wants to kill him now that he is free after many centuries spent imprisoned in a bottle. Abu tricks him into proving he really came from so small a vessel, then corks him in again. For freeing him, he gets three wishes. His first is for sausages. In the meanwhile, the Princess pleads with her father to refuse Jaffar; but Jaffar shows the Sultan a new mechanical toy, one of whose six arms stabs him to death. Abu makes a second wish, to find Ahmad. The cunning genie flies him to the goddess of the All-Seeing eye. Abu has to climb a great web to get to the gem that is the eye, battling a giant spider, then scaling the goddess's statue. Abu gazes into the 'eye' and sees Ahmad in a canyon. He has the genie take him to Ahmad. Ahmad uses the eye to see the princess. She smells a flower and forgets everything at once. Abu wishes they were in Bagdad, but the genie laughs and leaves; Jaffar tells the Princess that she is in love with him, omitting mention of Ahmad. Ahmad tries to fight his way to the Princess, but Jaffar smashes the 'eye'. Abu finds himself in the ""Land of Legend"", where the old men who rule want to make him their king. He steals a bow and a magic carpet and escapes instead, to hurry to save Ahmad and the princess. The thief arrives in time to save the young king from the executioner, using his bow from the flying carpet, to the wonder of the throng who had come to watch the execution. Jaffar tries to flee on the mechanical flying horse, but another shot from the bow finishes him. Ahmad is ruler again and plans to wed his Princess; but when he tries to make Abu his vizier, the young thief refuses, saying that what he wants is adventure, not hard work and confinement in a palace however grand it may be. This fantastic story was given a sumptuous production by producer Alexander Korda. The production was designed by Vincent Korda who was also art director, while Georges Perinal did the colorful cinematography. The directors credited are Ludwig Berger and Michael Powell, with Tim Whelan, Alexander Korda, William Cameron Menzies and Zoltan Korda participating. The extraordinary and numerous costumes designs were the work of John Armstrong, Oliver Messel and Marcel Vertes. The production, apart from its gorgeous and expensive-looking visual splendors, I claim is dominated by two other elements, the choral music of Miklos Rozsa and the performance by Conrad Veidt as the evil Jaffar. Rex Ingram plays the genie with a curious accent, plus his usual intelligence and power. June Duprez is lovely and effective as the Princess Mary Morris is a sad and beautiful Halima, and Miles Malleson a properly bumbling and avaricious Sultan. As Ahmad, John Justin appears to do most of what can be done with the part of a young prince in love and then some; he is memorably good in his winning role. This film has a spaciousness about it that is found, I assert, in other Korda works also. Its imaginative content stands in contrast to very-strong realistic sets, costumes and set-design elements. This is one of the most memorable idea-level fantasies of all time, worthy to be enjoyed over and over.",1
10224,1295,"""Grey Matter"" AKA ""The Brain Machine"" but the video people thought better of that; the screen says 1972 but IMDb says 1977; it's that kind of movie. The government has some kind of overriding interest in this 'brain machine' project that has drafted four people - who turn out to be, roughly, a philosopher, a horny priest, a crackpot veteran and a patriot who got an abortion - to sit in a shrinking room with a computer that can read their horrendous secret thoughts. In the end the government takes over the lab by force and everybody dies. Here is a movie that is incompetent in every important way; MY s*** has better production values than this. It held my interest, though, just to see what exactly these exploitation filmmakers thought they were doing, dabbling in four-guys-in-a-room character drama. The answer: a tract about how science is inferior to God. Thanks a lot. It's like opening a Kinder egg and getting your 30th goddam jigsaw puzzle. The priest is played by James ""Roscoe P. Coltrane"" Best, the philosopher by Gerald ""the Republican Simon"" McRaney. Also featuring very, very, very long establishing and transition shots in great quantity, this moves almost as slow as the Liberal convention.",0
12765,17260,"a timeless classic, wonderfully acted with perfect location settings, conjuring a marvelous atmospheric movie. a simple story mingled with humor and suspense. i wish that a video was available in Britain. i have seen this film on many occasions and it remains one of my favorites along with Oh Mr Porter.",1
765,12721,"For a ""no budget"" movie this thing rocks. I don't know if America's gonna like it, but we were laughing all the way through. Some really Funny Funny stuff. Really non-Hollywood.<br /><br />The Actors and Music rocked. The cars and gags and even the less in your face stuff cracked us up. Whooo Whooo!<br /><br />I've seen some of the actors before, but never in anything like this, one or two of them I think I've seen in commercials or in something somewhere. Basically it Rocked! Luckily I got to see a copy from a friend of one of the actors.",1
1277,23063,"I wasn't sure what to expect but am I glad I went to see this. A smart, slightly twisted comedy that makes you think. I wasn't quite sure how a director can create ""nothing"", but leave it to Mr. Natali and the brilliant individuals at C.O.R.E. to create another low budget set that looks real (as real as nothing can be). Well worth your time and money, if you have the opportunity to see this, please go. You'll be glad you did.",1
10732,21715,"When we talk Hollywood Hotel we could be talking about one of three things, the actual hotel, the radio program, and this film which was partially inspired by the first two. Dick Powell was the host of the Hollywood Hotel program on CBS radio network in which Louella Parsons dished out the weekly scoop on the stars.<br /><br />Powell and Parsons debuted the Hollywood Hotel program in 1934 so by 1937 it had its fair share of the radio audience. Powell hosted, sang, and kibitzed with Louella and her movie star guests. With the power she had with her column, she was able to get the various stars to go on and plug their latest films for nothing.<br /><br />Then the American Federation of Radio Artists stepped in and demanded she pay wages accordingly and they won the case. That ended the Hollywood Hotel program in 1938. Of course both Powell and Louella went on to other radio venues. The whole story is covered in the Tony Thomas book, The Films Of Dick Powell.<br /><br />But before the plug was pulled this film came out from Powell's home studio of Warner Brothers inspired by the radio program. Powell plays a singer/saxophonist with the Benny Goodman band who gets signed to a Hollywood contract. But when he gets out to Hollywood he gets himself tangled up with an egotistical film star Lola Lane, her lookalike double real life sister Rosemary Lane, and a ham actor in Alan Mowbray.<br /><br />When Mowbray is called upon to sing in a Civil War epic he's making with Lola Lane, it's Powell's voice they use. Then Mowbray develops a Lina Lamont problem when he's asked to go on the Hollywood Hotel radio program, broadcast from the Hollywood Hotel. That's got the studio in a tizzy. Let's say the problem isn't solved the way it is Singing In The Rain, but Powell's manager Ted Healy proves to be resourceful.<br /><br />Richard Whiting and Johnny Mercer provide a really nice score for the film. The big hit song comes right at the beginning as the Benny Goodman band with scat singing Johnnie Davis sing Hollywood's anthem, Hooray for Hollywood. My favorite however is Powell and Rosemary Lane singing, I'm Like A Fish Out Of Water. Just listening to Johnny Mercer's lyrics about Ginger Rogers running the Brooklyn Dodgers or Sally Rand without her fan, it's a compendium of American popular culture in the Thirties.<br /><br />Busby Berkeley does the choreography here and while the film doesn't have the soaring imaginary stuff that his earlier work with Warner Brothers has, the numbers are well staged. Berkeley's big moment is in a drive-in eatery where Powell and Healy have been forced to take jobs. The number starts with Benny Goodman broadcasting from the Hollywood Hotel doing Let That Be A Lesson To You and then at the drive-in Powell, Lane and the entire place start joining in song to the exasperation of owner Edgar Kennedy. And you know what you can expect from Edgar Kennedy exasperation.<br /><br />Benny Goodman gets to show why he was named the King Of Swing when the band with drummer Gene Krupa and xylophonist Lionel Hampton as part of his ensemble. That together with Frances Langford singing as well. And possibly the last surviving cast member of the group was a fellow who had a small bit as a radio announcer. He died in 2004, but not before he became the 40th President of the United States. Ronald Reagan always credited Dick Powell and Pat O'Brien as being the two guys on Warner Brothers who were the most helpful to an eager young player looking to make his mark.<br /><br />Hollywood Hotel is one delightful and entertaining motion picture, dated, but charmingly so.",1
4252,15786,"Action. Comedy. Suspense. This movie has it all.<br /><br />The Plot goes that 4 would be professional thieves are invited to take part in a heist in a small town in Montana. every type of crime movie archetype character is here. Frank, the master mind. Carlos, the weapons expert. Max, the explosives expert. Nick, the safe cracker and Ray, the car man. Unfortunately for Frank, he is apprehended by 2 bumbling detectives ( portrayed very well by Ed O'Niel and Daniel Roebuck ) that have been chasing him from New Jersey write after he sends out the letters to the other 4.<br /><br />Our 4 characters meet up at the train station and from the beginning none of them like or trust one another. Added to the mix is the fact that Frank is gone and they are not sure why they have called together.<br /><br />Now Frank is being taken back to New Jersey by the 2 detectives but soon escapes on foot and tries to make his way back to the guys who are having all sorts of problems of their own.<br /><br />Truly a great film loaded with laughs and great acting. Just an overall good movie for anyone looking for a laugh or something a little different",1
12349,12552,"The great Vincent Price has done many fantastic Horror films, some of which range among the greatest genre gems of all-time. Price's greatest achievements were doubtlessly his films in the 60s, with films such as Roger Corman's brilliant Poe-cycle (still the greatest Horror cycle of all-time), Michael Reeves' ""Witchfinder General"" (1968) or Ubaldo Ragona's ""The Last Man on Earth"" (1964) marking the ultimate highlights of this brilliant man's career. The films that made the man famous and thereby made him the immortal Horror icon he is, however date back to the 50s, with ""House of Wax"" (1953) marking his rise to stardom. ""The Mad Magician"" of 1954 follows a plot that is very similar to that of its successful predecessor. This is not to say, however, that this film isn't an original, delightfully macabre and absolutely wonderful gem itself. As the lines above may suggest, Vincent Price is my favorite actor, and, while I personally would not allow myself to miss anything the man has been in, none of my fellow fans of the man may miss this little gem.<br /><br />Price stars as Don Galico (aka. Galico the Great), an underrated master magician and inventor of magic devices, whose boss, a sleazy businessman, stole his wife (Eva Gabor) from him. When the boss takes away one of Galico's ingenious inventions and gives it to his rival, The Great Rinaldi (John Emery), Galico snaps, and a murderous spree of revenge begins...<br /><br />Don't we love Vincent Price when he's out for revenge? Some of his most famous and greatest films such as ""The Abominable Dr. Phibes"" (1971) or ""Theater of Blood"" (1973) were about absurd and delightfully macabre revenge murders, and this earlier film in his Horror career is another proof that no one takes revenge as Vincent Price does. This film provides a wonderfully eccentric leading role for Price, who, as always, delivers a brilliant performance, and guarantees 70 minutes of outrageously entertaining and macabre fun for every Horror fan. Another must-see for my fellow Price fans.",1
4362,15154,"It does come out of left field, and REALLY isn't what you're expecting. But I love that. The most memorable movie experiences come from being surprised, if you ask me. If you haven't been tipped off about the mysterious ""thing"" that makes these brothers so odd...you're in for a treat.<br /><br />The cast is fantastic, but not stretching so much that it's palpable. The special effects come out of nowhere (seriously, it's like an oddly dark romantic comedy until they do -- then WOW) and they're great. The overall cinematography is easy on the eyes, the editing and sound are very good quality, and the twisted story unfolds without clichés. While none of these aspects individually make it a blockbuster, the ""what the hell?"" factor ALONE makes it a film treasure.<br /><br />The people who bash this movie make no sense. It's one of those often-overlooked flicks of the 90's that you've either never heard of, or love so much you jump at the mention of its title.<br /><br />I'm in the latter group.",1
6714,19890,"I really enjoyed this movie. The humor was a bit absent at times but I enjoyed how the story moved between dramatic and serious throughout the film. This is the only the second movie where I saw Verdone acting (the other was 'Un sacco bello'), and I can see why Italians find him tiresome, but he think he played his role well as the loving father.<br /><br />My one drawback with this movie was that I knew it took place in Italy - somewhere in the center or south, I presume, but I felt like there was no representation of a place. This movie could have taken place in New York, Boston, Melbourne, New Dehli...I always think it is important for movies to have a place to give the viewers something to relate to. (Maybe I missed something?) :) If you like Italian films, then I think that you will enjoy this. It's not a Fellini or a Rossellini - it's not realism or neo-realism. It's a comical story with serious moments that could really happen to any of us.",1
2314,22090,"Xiao Chen Zhi Chun is a great movie, not only in the year it was shot but also now. It's an art movie which is not outdated even in 21st century. The director maintained a good narrative skill and thus made the story so smooth!<br /><br />The movie reminds me of the later French new wave movie: Francois Truffaut's ""Femme d'a cote"" which is of the similar topic.",1
12396,21162,"""GI Samurai"" sees Sonny Chiba and some other guys get transported back to civil war stricken feudal Japan for no particular reason, and much carnage ensues. It's a rather over the top essay of sword vs. machine gun that ultimately yields some interesting results.<br /><br />The plot essentially runs along the rails that you might expect from the title; initial fish-out-the-water antics (""what is this flying metal box?"" etc etc), ""aren't we better off here"" discussions and ultimately a huge battle. The latter is proof that the film doesn't take itself seriously at all, the carnage taking up most of the second half as samurai army battles Chiba's platoon; a face off one would fully expect from the title but it still manages to overwhelm with its inventiveness and extravagance. It's certainly one of the most unique battle sequences of its time and doesn't drag despite its extended length.<br /><br />Chiba gives a gruff performance as Iba, initially a good leader but someone who finally finds himself questioning his own morals as the situation slowly has an effect on him. This is certainly one of his better vehicles from his terrific CV. By the final act the two worlds have had such an effect on each other you have to wonder if it was a bit of nihilism on the part of the writers, as they seem to be asking ""weren't we better off back then?'. But this is maybe reading a bit much into was can generally be described as a hugely entertaining two hours of (almost) non stop action.",1
5774,15394,"When I was born, this television series was the number one show on T.V.!! America epitomized the feat of the ultimate fatted calf country with big ambitions, limitless potential, and a very comfortable economy!! After a big Sunday dinner, why not sit back and watch ""Bonanza"", IN COLOR!!! This homey western evokes an American tradition which accompanies the complacency of the typical U.S. household during the era in which it was viewed.. The breathtaking cinematography of Lake Tahoe symbolized an infinite prosperity of the emerging American culture!! Western Movies were so popular that Western Television Shows followed suit!! This was a period in time in our country which yearned for a concise reflection on our own country's struggle for survival!! The end result of the trials and tribulations at the Ponderosa Ranch, as demonstrated in this series, sparked a realization that Americans are now auspiciously enjoying the fruits of the Cartwright's painstaking labor!!<br /><br />The T.V. Show ""Bonanza"" was popular for so many different reasons, mostly on account of the fact that the late fifties and early sixties had not yet established the divisiveness of two different cultural mindsets which was ready to surface with our nation! The unification of ideologies in the United States which prevailed during the debut of ""Bonanza"" was a big reason for the show's success!! In the show's later years, ""Bonanza"" had established a firmly entrenched core market television audience!! The cast to ""Bonanza"" became famous, and the wholesome entertainment of ""Bonanza"" encompassed a camaraderie for the All-American idealist!! Everybody liked ""Bonanza"" and a lot of Americans totally loved it!! Reflecting on rough and tumble family values is a favorite past time of many Americans, and the television show ""Bonanza"" was perfect for that frame of mind!! I liked the show a lot, and most people I know like it as well!! Certainly, my entire family loved ""Bonanza""!! This show was one of the all time American classics in the history of television!!",1
2397,12923,"This movie was well done in all respects. The acting is superb along with the fine audio soundtrack which I purchased because it was so moving. It is my all time favorite movie ahead of eastwoods ""white hunter,black heart"". This movie is simply the best.<br /><br />cheers Zuf",1
2793,17726,"I have to admit, I wasn't expecting much going into this film viewing in my Japenese film class, but this film really blew me away. The director does a wonderful job following through with the title of his film, truly portraying a picture of madness. I think the fact that this film is silent adds to the resemblance of madness, helping the viewer experience the characters inner world rather than the world outside his mind. This film just added to my feelings about foreign silent films vs. American, in that the foreign films work much more to exercise your mind and make you think rather than going for the fluffy film always with the happy ending, exercising the imagination very little.",1
9842,23950,"Beside the fact, that in all it's awesomeness this movie has risen beyond all my expectations, this masterpiece of cinema history portrait the overuse of crappy filters in it's best! Paul Johansson and Craig Sheffer show a brotherconflict with all there is to it. As usual a woman concieling her true intentions. The end came as surprising as unforssen as the killing of Keith Scott by his older brother.<br /><br />The scenes in 'wiking land' are just as I remember it from my early time travels. - To be honest my strong passion for trash movies makes this one a must have in my never finished collection.<br /><br />I recommend this movie to all the people in love with the most awesome brother cast from One Tree Hill.<br /><br />-Odin-",1
9126,22559,"Titanic is a long but well made tragic adventure love story that takes place during the ill-fated voyage on the unsinkable ship. Writer/Director James Cameron has done a great job of making this movie about a fictional love story between two very different people and combining that with the real event of the Titanic that sunk after hitting an iceberg on April 15, 1912 claiming thousands of lives who perished in the icy freeing waters of the North Atlantic. The two leads in the film are great in their roles including Leonardo DiCaprio and Kate Winslet. They make for a good on-screen couple. DiCpario and Winslet also had genuine chemistry together which made the romance that eventually blossoms between them that much more believable. They both showed real talent when this one came out and both of them have continued to show just that in their most recently films as well. The rest of the supporting cast including Billy Zane, Kathy Bates, Frances Fisher, Jonathan Hyde, and Bill Paxton in a small role are equally impressive as their characters who help bring them to life in this film. The love story, the action, suspense, and the special effects are magnificent done especially for that time. The horror of the situation the characters were in felt so real because it really happened making you want most of them to survive this life and death situation. The pacing was a little slow at times and it was a little long but the rest of the movie made up for it's few flaws. Titanic makes for a great date movie which is sure to make some girls cry almost every time they watch it. The fact that this really happened definitely added to the movie making you feel sorry for all the lives lost when the Titanic sunk into the Atlantic after hitting an iceberg. Overall Titanic is a tragic heartbreaking story about two people who fall in love while on the ill-fated ship thats brought to life by the exceptional performances from the cast especially DiCaprio and Winslet who definitely make this movie worth the time to watch.",1
3420,22776,"Made after QUARTET was, TRIO continued the quality of the earlier film versions of the short stories by Maugham. Here the three stories are THE VERGER, MR. KNOW-IT-ALL, and SANITORIUM. The first two are comic (THE VERGER is like a prolonged joke, but one with a good pay-off), and the last more serious (as health issues are involved). Again the author introduces the film and the stories.<br /><br />James Hayter, soon to have his signature role as Samuel Pickwick, is the hero in THE VERGER. He holds this small custodial-type job in a church, but the new Vicar (Michael Hordern) is an intellectual snob. When he hears Hayter has no schooling he fires him. Hayter has saved some money, so he tells his wife (Kathleen Harrison) he fancies buying a small news and tobacco shop. He has a good eye, and his store thrives. Soon he has a whole chain of stores. When his grandchild is christened by Hordern, the latter is amazed to see how prosperous his ex-Verger. The payoff is when bank manager Felix Aylmer meets with Hayter about diversifying his investments. I'll leave it to you to hear the unintentional but ironic coda of the meeting.<br /><br />According to Maugham he met a man like Max Kelada (Nigel Patrick) on a cruise. In MR. KNOW-IT-ALL Kelada is a splashy, friendly, and slightly overbearing type from the Middle East who is on a business trip (regarding jewelry) by steamship. His state-room mate is Mr. Grey (the ever quiet and proper Wilfred Hyde-White) who is somewhat, silently disapproving of Max. Max likes to enliven things, and soon is heavily involved in the ship's entertainment. At this point the story actually resembles part of the plot of the non-Maugham story and film CHINA SEAS (1935), as Max makes a bet that he can tell a real piece of jewelry from a fake (after insisting that a piece of jewelry he spotted is real). I won't describe the way Max rises to the occasion.<br /><br />SANITORIUM is the longest segment. Roland Culver plays ""Ashenden"" (the fictional alter-ego of Maugham - a writer and one time spy as in Hitchcock's THE SECRET AGENT). Here he has to use a sanitorium for a couple of months for his health. He finds a remarkable crew of people, including Jean Simmons as a frail but beautiful young woman, Finlay Currie as an irascible Scotsman, John Laurie as a second irascible Scotsman who is ""at war"" with Currie, Raymond Huntley as a quiet patient who only shows his internal anger at his situation when his wife shows up, and Michael Rennie as a young man who has a serious life threatening illness. Culver watches as three stories among these characters play out to their conclusions. The last, dealing with Simmons and Rennie, is ironic but deeply moving.<br /><br />It was a dandy follow-up to the earlier QUARTET, and well worth watching.",1
9617,24765,"I did no research on the film prior to my first viewing of it because it was part of a Welles box set I had recently purchased. A box set I chiefly got because I wanted to own A Man For All Seasons and to also re-evaluate Waterloo. So I stick Orson and Rita in the player and I'm treated to class and confusion in equal measure.<br /><br />On the surface the story seemed a simple one, man meets gorgeous woman and saves her from a couple of thugs, they click straight away and man gets offer of work on a cruise with woman and her famous lawyer husband, and then.............<br /><br />..well it becomes murder mystery of plotted devilment and much shenanigans. Michael O'Hara (Orson Welles} himself doesn't really know what is going on, he is as confused as the viewer is, and that is wonderful to watch as he is pulled all over the place by pretty much everyone in the film. Obviously being pulled by the heart strings by a femme fatale of such beauty as Elsa Bannister (Rita Hayworth} has its moments, but you just know that things are going to go pear shaped.<br /><br />So many wonderful things in the film, it has Welles visual style all over it, see a scene in an aquarium that is marvellous and the ending sequences in a fun house is majestic on the eye. The narration from O'Hara is joyously self mocking, and we get good light relief by way of a court case with Everett Sloane considerably lighting up proceedings.<br /><br />Yet the film is an oddity, and in fact it's a choppy viewing experience, because {as I was to find out after} studio bosses cut the film by pretty much a whole hour, and that is just not only frustrating to us the viewer, but unfair on Welles' vision. I'm positive that a full original cut of this film would have been lauded and revered wholesale, as it is tho, we have a very good and intriguing film, one that sadly only hints at greatness, but remains a fiendishly engrossing film that I'm glad I own to revisit further. 8.5/10",1
3086,18360,"A lot is dated in this episode (just like most Twilight Zone episodes), such as the Woman's incredibly sexist military ""uniform."" And some things are so unbelievable, like the easy availability of clean water. Still, consider the year this was made and the time, and you quickly understand why this episode is so special as you watch. It has a nice sense of hope, something missing from a lot of Twilight Zones, as well as an interesting female character (despite the fact that she rarely speaks), something else rare on the Twilight Zone. ""Two"" is a great example of how the Twilight Zone, in just over 20 minutes, could pack more emotion and drama than most two hours movies today. And it's great to see two people who became American icons so early in their careers.",1
4880,17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",1
4124,23864,"Has anyone been able to buy this movie? My Uncle ""Hutch"" was a Real (not Reel) pilot who is seen tossing his wings in the air and then snatching them with his fist as he was awarded his pilot's wings. <br /><br />He's only on screen a few seconds but my family would love to have the movie. He was killed in a dogfight over Italy, he was only 24 at the time. Do we know the film studio that made it?<br /><br />Or has anyone seen it at a video store, like Blockbuster? I wish they would make entire catalogs of these old movies available as it is so cheap to make DVD's these days.<br /><br />Please email me at nfny40@yahoo.com if you know where I can buy a copy. Thank you.",1
1235,6745,"I actually had hopes for this movie since I've seen Kari in a few other things and think she has some talent. Alas, this dud is a case study in what not to do in a screenplay. Completely undefined characters without a shred of likeability, and no plot whatsoever. Is it a road/buddy/comedy/thriller/romance/drama? The filmmakers don't have a clue, and neither do we.",0
12218,11697,"Wesley Snipes is James Dial, an assassin for hire, agent of the CIA and pure bad-ass special operative. During his free time Dial dons a cowboy hat and breeds horses with macho names such as Beauty.<br /><br />Enter agent Collins, his supervising officer. Enter a new assignment - kill a terrorist that is in UK custody. Of course the United Kingdom being an allied state is a great place for covert ops and head-shots outside of courtrooms.<br /><br />The assassination is a big success apart from the fact, that the escape plan blew. So Dial's partner and local liaison gets killed in action trying to escape the police, whilst Dial becomes hot property with the London coppers trying to get to him and CIA trying to dispose of him.<br /><br />Fortunately for Dial the safe-house is routinely visited by a teenager Emily Day (Eliza Bennett), who loves hanging out with cold-blooded killers with arrest warrants and help them escape from the evil UK law enforcement...<br /><br />With a script like that need I say more? On the plus side Wesley Snipes is Wesley Snipes (be that a pro or a con) and the movie is quite engaging. On the minus editing is very disjointing and has a hurl effect on the stomach.",0
470,19381,"I am from Sweden and i have just seen this movie and the thing is that i thought it was okay. I have seen many bad comments about it but you must remember that a lot of people that watch this two parts miniseries are located all over the world and not just in USA. Also remember that not everyone has ever heard of the film made in the 60:s and maybe not in the events(murders). And even more...that it can be hard to find the original movie and if so there always be people around that doesn't like black/white films. This one feels fresh and in color and will find its public. Its 12 years old now but i just saw it for the first time. I will try to find the first one if i can to compare them but i haven't seen it anywhere in Sweden. Ofcorse there is internet but not for anyone in the world. The thing here is that this is mostly part of an American crime-history and was big in the 50-60:s in just USA but in rest of the world it just past by i guess. Well it was told about for some time but 40 years later it will fade away in for example Europa cause time goes by. We had our own problems and crimes so if someone will do a remake of the film and put it back in some light again its not a bad idea at all. A new generation can take part of this horrible story and even the film about Capote that was released just a few years ago witch was a pretty good film too i think. It will boost interest to the events that took place some 50 years ago and maybe stop it to fall in sleep. It started me up and now i am looking for the Robert Blake-version so it wasn't that bad...huh? This are my opinions. Some people will of course disagree but hey...its okay. Sometimes there will be okay with remakes on old films. Its not every time the old ones are that good. The film-making techniques has developed a lot and scenes can be made more realistic if they want today. Its always a question of money of course. There has been so many movies that were made in the ""good old days"" but there were also money missing, bad directors etc, and they remakes them today (50 years later) and suddenly they are okay to watch. My friend got this box of old classic horror-movies and s/f and i cant say i was impressed of the so called good old days. Most of them you cold put in the trashcan directly. They were so bad that we just sat there like zombies...could not move...like brain-dead. I cant recommend them to anyone. Some of them i have seen remakes of and i remember liking them...but not the originals. They were just painful awful. This is like the old story of who was the best Bond...Moore or Connery...I think if you see Roger Moore first you maybe find him the one to trust or like... Thanks for me and i am sorry for my English, thats not so good. /Lars from Sweden",1
12005,24863,"There is indeed much to complain about this movie version of Molnar's mystical play --Farrell looks good in his title role, but his line readings, frankly, stink. This also suffers, in large part, from this being credited as the first movie that makes use of rear projection. The sets look phony.<br /><br />There are two great strengths in this show, however: although the dialogue readings limp, the visual performances are perfect. Rose Hobart, as Julie, is little remembered today: mostly for ROSE HOBART, in which Joseph Cornell cut down the programmer EAST OF BORNEO to simply shots of her: credit Melford's stylish visual direction of the original. Her great beauty and simple (although stagy) performance help repair some of the damage to the earth-bound sections of this movie.<br /><br />However, one of Borzage's themes is the mystical power of love, and it is the handling of the celestial sections that make this great, from the arrival of the celestial train to the journey to 'the Hot Place'. H.B. Warner's performance here is, as always, perfect.<br /><br />So we have here a flawed but very interesting version. I think that Lang's 1934 version is better, as well as the celestial scenes in the Henry King version of CAROUSEL, the watered-down musical remake. But I still greatly enjoyed this version and think you should give it a chance.",1
