,Unnamed: 0,text,label
6467,18433,I love this movie and never get tired of watching. The music in it is great. Any true hard rock fan should see this movie and buy the soundtrack. With rockers like Gene Simmons and Ozzy Osbourne you can't go wrong.,1
12495,17261,"This movie reminded me that some old Black & White movies are definitely worth the look.<br /><br />Initially I had some reservations, however from the beginning of the movie until the end I was captivated. I was VERY impressed with the mixture of drama, suspense & comedy.<br /><br />Arthur Askey (Tommy Gander) is HILARIOUS and had me in stitches the whole time.<br /><br />Definitely add this movie to your movie-night for some light relief from the sometimes depressing and ""too"" powerful or overly ""funny"" movies of today.",1
3343,14545,"Let me say first that this show was top tier when John Ritter was there. Upon his death, the show did drop off a bit, but the producers didn't give up on the show, adding James Garner and David Spade to the regular cast from 2003 to 2005.<br /><br />The show centers around the Hennessy family, Paul (John Ritter, may he rest in peace), his wife Cate (Katey Sagal), their daughters Bridget (Kaley Cuoco), Kerry (Amy Davidson), and their son, Rory (Martin Spanjers). When Ritter was on the show, I would shriek in laughter (and proud to admit it, I am), but now that he's gone, I'll only laugh a little with the occasional hearty laugh. I'm very glad that I fell for this show's trance after Ritter's untimely death, because it made the eps with Ritter so much better.<br /><br />Ritter's character is just so well acted and well rounded, that you can't help but love him. He is always bossing the girls around about dating, but he really wants them to be happy. It's the ultimate daddy hates boyfriend entertainment.<br /><br />Katey Sagal is great as well, and she too is a likable character. After Ritter's death, her character provides such good influence and strength for not only her kids, but I believe Sagal has shaped the lives of Cuoco, Davidson, and Spanjers, because she and Ritter had been friends for a long time.<br /><br />The funniest person on the show would have to be Bridget Hennessy, played by Kaley Cuoco. She is the ultimate blonde: gorgeous, slow, dim-witted, yet she is a smart person. She is off the wall hilarious with her innocent 'blonde' humor and how conceited she is.<br /><br />Amy Davidson can get a tad annoying as Kerry, but that's the purpose of her character. The only fault of the show is that the show never really gives Kerry anything to be happy about. She's always after Bridget, and her character feels like it's just thrown in there.<br /><br />Martin Spanjers as the lone Hennessy son is hysterical, and when Ritter is on the show, he's mostly comic material. Upon the death of Ritter, the show does provide some story lines for Rory.<br /><br />David Spade and James Garner are all nothing but laughs, with the occasional side story for C.J., Spade's character. Garner plays Cate's father, as a bit of background information.<br /><br />All in all, I give this show a great review because it is a great show that had a tragic event happen that crippled it. You'll enjoy it.<br /><br />9/10 --spy",1
9650,21797,"Offside is the story of teenage-girls who tried to sneak in the stadium to watch final world cup qualifying soccer match in Tehran that may lead Iran to the 2006 world cup in Germany. Females are forbidden to go to stadium by law in Iran, although many of them dress like boys and sneak in. Stadium guards search every one at the entrance to make sure no one carries fireworks and of course; no girl gets in.<br /><br />Like most of Panahi's work, his armature cast's performance was superb. You actually think that you are watching a documentary. The dialogs between the girls and the privates were executed delicately and astonishingly believable. The film depicts the interactions between captives and the drafted guards who themselves are serving mandartory away from their family and friends in a funny sort of way. At the end, the audience realizes that there is not such a difference between the girls and the guards who were just following orders.",1
1802,13623,"A remarkable documentary about the landmark achievements of the Women Lawyers Association (WLA) of Kumba, in southwest Cameroon, in legally safeguarding the rights of women and children from acts of domestic violence. In this Muslim culture, where men have always been sovereign over women, according to Sharia law, one can well imagine the difficulty of imposing secular legal rights for women and children. After 17 years of failed efforts, leaders of the WLA began recently to score a few wins, and the purpose of this film is to share these victorious stories.<br /><br />The leaders of this legal reform movement are Vera Ngassa, a state prosecutor, and Beatrice Ntuba, a senior judge (Court President). Both play themselves in this film, which may contain footage shot spontaneously, though I imagine much of it, if not all, consists of subsequent recreations of real events for the camera. Four cases are reviewed, and all of the plaintiffs also play themselves in the film.<br /><br />Two cases involve repeated wife beating, with forcible sex in one case; another involves forced sex upon a 10 year old girl; and yet another concerns the repeated beatings of a child, age 8, by an aunt. One of the beaten wives also is seeking a divorce. We follow the cases from the investigation of complaints to the outcomes of the trials. The outcomes in each case are favorable to the women and children. The perpetrators receive stiff prison terms and/or fines; the divorce is granted.<br /><br />The aggressive prosecution of the child beating aunt demonstrates that these female criminal justice officials are indeed gender-neutral when it comes to enforcing the law. Also noteworthy is the respect with which all parties, including those found guilty, are treated. This is a highly important and well made film. (Of interest is the fact that one of the directors, Ms. Longinotto, also co-directed the 1998 film, Divorce, Iranian Style, which dealt with related themes in Tehran.) (In broken English with English subtitles). My Grade: B+ 8/10",1
11889,6168,"An Inconvenient Truth is as entirely simplistic and demagogic as the turgid slop created by the rabid and idiotic Republicans, it meanders along intangible lines until it attempts to gorge something into your face, namely that we'll all be dead in a few hundred years, which is already indisputable, but who cares, humans are selfish, destructive creatures, I frankly do not waste my time caring about human extinction. I'll just call it a ""natural progression"". Let the apocalypse begin, but meanwhile, we have to listen to the same brazen, slanted politicians who propose another ""new society"", well, don't be fooled, we'll all still be controlled by the wealthy, by those in power and by those idiots who created the catastrophes in the first place. Nothing will ever change.<br /><br />Al Gore, whose hypocrisy is quite evident in the film, as he is being driven in a gas guzzling car all alone using a consumerist computer, he also lives on huge acres of land in a rather large mansion, the land itself was used for destructive erosive purposes including cattle, tobacco, pig farming (which accounts for methane gas traces) and who knows what else, his wealth is predicated on exploitation, greed and his investments include numerous large companies in the world with disputable records. I hardly think this man is qualified to lecture the less fortunate, but his prestige is based on his opposition to another ludicrous political party, that is all, meanwhile he emits those very same rancid characteristics that make politics and politicians so appalling. This bozo happens to be living the comfortable life and yet he's lecturing poor people in Africa about crop farming and cut and burn techniques? He travels across the world in first class seats in fuel wasting jets, uses product placed computers in the documentary, and yet he thinks everything is a ""moral issue"". He's entirely absorbed in his own deluded nightmares, he says he came to these conclusions because of the death of his sister (from tobacco induced cancer and the near death of his son by an automobile of all things). Did he fight against the tobacco companies or propose that automobiles be banned because they are dangerous hulking machines? NO. Everything must serve the ""economy"", so why is he any different, the answer is he is not.<br /><br />His forlorn and exhausted attempts at humanistic philosophy are disastrous, all this while he's being filmed in the forest or along a little river eschewing stale life affirming quotes. Well Mr Gore, why don't you try living like the common people then? He is a politician, plain and simple, he has a career invested in the power structure. My question is, why doesn't he concentrate on the powerful industrial nations of the earth who are to blame for most of the complications? He doesn't do that because it would be unwise for ""investments, stocks and corporations"".<br /><br />Al Gore gives monotonous lectures about the subject in the documentary, namely to wealthy white people in the audience, who clap on cue, while showing them graph charts, numbers and percentages, and speaking in a dreary tone, no one without a Harvard (which the elites control) education can make sense out of it, but he tells us everything is going to hell. No kidding, but I think he fails to account for this problem precisely in the approach that capitalism has taken for the planet, namely that it is expendable and a waste dump. He never once mentions how industrialization has created these problems, he just wants to put mild bandages on them but not eradicate the whole oppressive system. Its obvious he was spoiled, sent to the schools for elites and has the same basic temperament for politics as any other back stabbing, inconsistent dullard in Washington. Whoever made this propaganda, as it is in no way different than what the Republicans have conceived, had only goals in mind that were directed by capitalistic impulse. That is to say, someone is going to benefit, and it seems the ""new green"" politicians who support venture capitalist companies who are buying up hordes of land in an attempt to develop the ""new Utopian future"" with ""new technologies"". It's the same old story, Al Gore is a believer in the elitist structure, he actually believes there is a ""democracy"" in the US which I find very naive. If we aren't paying wages to the oil companies, then we'll be paying them to the wind and solar companies.<br /><br />I find the speech at the end quite rancid, along the lines of something GW Bush would have oozed over to the dumb downed masses, Gore speaks about ""people uniting together to defeat communism"" in the 1990's, what it had to do with global warming, absolutely nothing but he attempts to get base emotions ruminating in people. With that said, he didn't understand that communism never existed in the world, the systems in Europe and USSR were merely a tyrannical form of authoritarianism and capitalism, no less different than what controls the US interests. Social ecology was not even mentioned here, which is really a travesty. If you want to change the world, then one must dispose of those antiquated systems that are based on greed, exploitation and violence.",0
4509,15617,"This show is freaking hilarious! the jokes are original, god and i Love Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso. <br /><br />you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright.<br /><br />the 360's are awesome, the circle, Red is a real kind of mental-abusing dad :) and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric.<br /><br />great show. Dumbass!",1
7877,19244,Oh my gosh i live in Kentucky and when Mellisa Joan hart came to Louisville she went right through my neighborhood and waved at me i am filthy rich so she wanted to look at my neighborhood oh and i Love being rich any ways she came for the Derby back to my interest in the show...... that show makes you want to point your finger at something and make it disappear i mean it is just so creative and i love it i would love to be on that show....... that show is just amazing i mean who ever came up with that show i want to just give them a big kiss i mean it makes me feel better when I'm sick and makes me happy when I'm mad i mean if someone tells me they don't like it i will talk some sense in to you OK OK,1
11535,14696,"I haven't yet read the Kurt Vonnegut book this was adapted from, but I am familiar with some of his other work and was interested to see how it would be translated to the screen. Overall, I think this is a very successful adaptation of one of Vonnegut's novels. It concerns the story of an American living in Germany who is recruited as a spy for the US. His job is to ingratiate himself with high ranked Nazi's and send secret messages to the American's via his weekly radio show. But when the war ends he is denounced as a war criminal but escapes to New York, where various odd plot twists await.<br /><br />If Mother Night has a problem it's that it tends to get a little too sentimental at times. But for most of the film the schmaltz is kept to a minimum and the very strange plot is carried through with skill and aplomb. And there are some fabulous moments of black comedy involving three right wing Christian fundamentalists and a very highly ranked Nazi in a prison cell. Very much recommended.",1
4404,19482,"First off, this is an excellent series, though we have sort of a James Bond effect. What I mean is that while the new Casino Royale takes place in 2006, it is chronologically the first adventure of 007, Dr. No (1962) being the second, while in Golden Eye, the first film with Pierce Brosnan, Judi Dench is referred to as the new replacement for the male ""M"" so how could she have been in place in the beginning before Bond became a double-0, aside from the fact that she is obviously 14 years older? This is more or less a ""poetic"" license to thrill. We need to turn our heads aside a bit if we wish to be entertained. No, the new Star Trek movie does not have any of the primitive electronics of the original series from nearly half a century ago. In the 1960's communicators were fantasy. (now we call them cell phones) and there were sliding levers instead of buttons. OMG, do you think 400 years from now, they would have perfected Rogaine for Jean-Luc Picard? So, please, let's give the producers some leeway.<br /><br />But to try and make things a bit consistent, let us just ponder about the Cylons creation just 60 years prior to the end of Battlestar Galactica. If that is the case, where did all the Cylons that populated the original earth come from? We know that the technology exists for spontaneous jumps through space. Well, what happened if one of the Cyclon ships at war with the Caprica fleet was fired upon or there was a sunspot or whatever and one ship, loaded with human-looking Cylons, wound up not only jumping through space, but through time, back a thousand or ten thousand years with a crippled ship near Earth One. They colonized it, found out they could repopulate it and eventually destroyed themselves, but not before they themselves sent out a ""ragtag"" fleet to search for the legendary Caprica, only to find a habitable but unpopulated planet, which they colonized to become the humans, who eventually invented the Cylons. Time paradox? Of course. Which came first, the chicken or the road? Who cares? It's fraking entertaining!",1
5275,23810,"This is why I still have nightmares.<br /><br />This terrifying film (a musical) was considered appropriate for children in the 1970s.<br /><br />A boy leaves on a magical journey to an island. The mayor of the island, Pufnstuf, allegedly a dragon, looking more like a newt with conjunctivitis to me, and a magic talking flute are targeted by a witch (Billie Halliday, who was considered 'a bit of alright' at the time).<br /><br />The flute is recovered at an 'interesting' witches convention, with the witches having a gay old time. The boy dresses in drag then as a 'fairy' to recover the flute.<br /><br />Not suitable for children.",1
8384,21230,"A patchwork about 911. The 11 stories from 11 directors from 11 countries are sometimes humoristic, sometimes boring (the first one, for example), sometimes used to say to Americans ""we have had more deaths than you, and you supported the murderers"", sometimes really weird (but highly symbolic and interesting). I really loved the Claude Lelouch (personal live of a couple in New-York, showing that our day-to-day ""problems"" are unimportant), Shoei Imamura (bizarre, strongly anti-wars in general), and Idrissa Ouedraogo (funny, typical African optimism despite terrible day to day misery), and Youssef Chahine (an Egyptian intellectual, pro-peace, having moral difficulties to accept the U.S. policy towards Arab countries) I am really pleased to see that many Americans liked this movie. It shows that we (or they ? I am still Belgian, but living in Texas for 12 years) are still interested by other cultures, and able to question past and present actions of our government, like we should in a democracy.",1
3566,14838,"Having seen and loved Greg Lombardo's most recent film ""Knots"" (he co-wrote and directed that feature as well), I decided to check out his earlier work, and this movie was well worth the effort and rental. Macbeth in Manhattan is a tongue in cheek, excellent take on the Shakespeare favorite, updated and moved to NYC. I was impressed by the underlying wit and intelligence of the script and was wowed by the way the storyline of the production in the movie mirrors the storyline of the play itself - and very cleverly at that. The trials and tribulations of life in Manhattan parallel many a Shakespeare play, and Central Park was rarely put to better use than as the woods around Macbeth's castle. Mr. Lombardo obviously has a fond place in his heart for New York and New York stories (Knots is a funny and warm sex comedy about six thirty-something New Yorkers set primarily in a charming Brooklyn neighborhood, with Manhattan offices and a downtown loft thrown in for good measure) and has spent considerable time around the plays of Shakespeare. The movie is well-paced and the story reflects a deep understanding of the essential drama at the core of Macbeth. It reminded me of Al Pacino's ""Looking for Richard"" - another wonderful Shakespeare ""play within a movie."" I highly recommend checking out Macbeth in Manhattan.",1
11093,19547,"A Disney movie that dares to do something different should at least be awarded for effort. ""Holes"" doesn't make the same mistakes as one would expect from a Disney movie about troubled teenagers put in a camp. For the first time events are not explained in details. The flashback scenes really do serve a purpose and present several mature topics that may surprise the viewer. I must admit that at first I was a bit put off by the seriousness of the movie. But soon I realized that we had to endure those moments to see the beauty of the story. Besides the story this movie also does a good job of questioning some methods that are used in correctional facilities. (One example where Caveman is forbidden to teach Zero to read because they have to dig holes in order to build character,like learning to read won't contribute to that). ""Holes"" is a movie that is smart and beautiful. A must watch!",1
3487,21450,"'Before the devil knows you're dead' is one of the best movies I've seen in a<br /><br />long time. The acting from<br /><br />the excellent ensemble cast is incredible. Philip Seymour Hoffman putting in an outstanding performance and is electrifying every time he's on screen. Ethan Hawke matches him scene for scene and Albert Finney simply chews up the screen. Marisa Tomei is, however,<br /><br />criminally underused, but looks amazing for her 42 years. The script is excellent, the story-line non-linear but easy enough to follow. Sidney Lumet, although not known for his blockbusters, has turned out a gem with this one!",1
10544,24766,"""The Lady from Shanghai"" is well known as one of Hollywood's most troubled productions. Welles' original cut was taken away by the producers and cut to ribbons. This made the already muddled mystery story even more difficult to keep track of. They post dubbed a good amount of his dialog because of the density of the Irish accent, and the dubbing is all too apparent and poorly done. Most disastrous of all, Welles and his on screen and real life leading lady Rita Hayworth were falling apart in their relationship, and their tumultuous chemistry comes through on screen.<br /><br />Fortunately, this is all overcome by just how fantastic Orson Welles' direction is. He makes the film incredibly stylish and atmospheric - every scene just seems to be breathing down your back from the screen. Also, the characters and scenes are so bizarre they border on dreamlike and surreal. This sense of weirdness elevates scenes that are often found in these films, such as the courtroom sequences in the middle. I typically find courtroom dramas a bore, but Welles' direction and quirky touches make them just as fascinating as everything else. The ending at the carnival reminds one of David Lynch almost.<br /><br />The acting here is also very good. Despite their failing relationship, Welles and Hayworth both give decent performances - their interactions however are just a bit lacking. Everyone else is superb and delightful to watch though, especially Everett Sloane and Glenn Anders. ""The Lady from Shanghai"" obviously has its problems, but its worth watching just to see one of cinema's masters at his finest. (8/10)",1
2048,12634,"I have seen the trailer for this movie several times over, and I have to say that Ned Kelly looks like it is going to be a wonderful film. When I saw the trailer for the first time, I could not take my eyes away from it (it got my attention for sure). Heath Ledger sticks to what he knows and what works for him, period pieces. Not to mention Orlando Bloom ,who is seen for a split second looks fantastic. I think that this movie will be a hit, and will be seen over and over again my many people.",1
6021,17015,"As someone who has lived with cerebral palsey for over forty years, I find this movie to be inspirational. If someone with such a severe case of CP as Christie Brown has can do so much, then there's no reason that I couldn't achieve my own dreams. Daniel Day-Lewis and Brenda Fricker both give awesome performances.<br /><br />",1
3971,15281,"This recreation of the infamous 1959 murders in Kansas, based on the Capote book, is starkly filmed by Brooks and cinematographer Hall in black and white, giving it a documentary feel. There are good performances from Blake and Wilson as the killers and Forsythe as a cop who pursues them. The scenes leading up to the murders, filmed at the actual house where the crime occurred, with a soundtrack of whistling winds, are quite intense and chilling. Brooks directs with a lot of verve and uses several interesting transitions between scenes. The only complaint is that it is a bit overlong, with the denouement dragged out and somewhat preachy.",1
3039,18180,"In Le Million, Rene Clair, one of the cinema's great directors and great pioneers, created a gem of light comedy which for all its lightness is a groundbreaking and technically brilliant film which clearly influenced subsequent film-makers such as the Marx Brothers, Lubitsch, and Mamoulian. The plot, a witty story of a poor artist who wins a huge lottery jackpot but has to search frantically all over town for the missing ticket, is basically just a device to support a series of wonderfully witty comic scenes enacted in a dream world of the director's imagination.<br /><br />One of the most impressive things about this film is that, though it is set in the middle of Paris and includes nothing actually impossible, it achieves a sustained and involving fairy-tale/fantasy atmosphere, in which it seems quite natural that people sing as much as they talk, or that a tussle over a stolen jacket should take on the form of a football game. Another memorable element is that Le Million includes what may be the funniest opera ever put on film (O that blonde-braided soprano! ""I laugh, ha! ha!"") Also a delight is the casting: Clair has assembled a group of amazing, sharply different character actors, each of them illustrating with deadly satiric accuracy a bourgeois French ""type,"" so that the film seems like a set of Daumier prints come to life.<br /><br />The hilarity takes a little while to get rolling, and I found the characters not as emotionally engaging as they can be even in a light comedy (as they are, for instance, in many Lubitsch films.) For these reasons I refrained from giving it the highest rating. But these minor cavils shouldn't distract from an enthusiastic recommendation.<br /><br />Should you see it? By all means. Highly recommended whether you want a classic and influential work of cinema or just a fun comedy.",1
6798,23815,"Every child experiences trauma growing up and every child's active imagination has gotten the best of them, but for Jake (Anthony De Marco  of the forthcoming Clint Eastwood film CHANGELING - who resembles Henry Thomas circa 1982) the combination may prove deadly. <br /><br />A lonely six year old whose imagination kicks into high gear when he is crestfallen to learn his quarrelling parents Peter (Sean Bridgers, late of ""DEADWOOD"") and Jules (Brooke Bloom, ""CBS: Miami"") suddenly decide to divorce, leaving him to his own devices and unleashing a new tenant  a zombie in his closet.<br /><br />Jake actually gets this seed planted while playing with neighborhood friend Dillon (Matthew Josten) who provides him with a print out off the internet of FAQ re: zombies. Jake is so convinced that one is out to get him  and his family  he begins to hatch a plan of action to protect them before it's too late.<br /><br />Indie newcomer Shelli Ryan  who wrote and directed  blends domestic drama with underlings of horror but the former (smartly) outweighs the latter, with a decent story buoyed by fine acting(De Marco is the rare breed of child actor where he is a CHILD and not 'acting' - all his nuances are very evident of the awkward, shy, introverted child that many can relate too (I certainly can). Bridgers makes his cheating husband empathetic in the realization he really loves his son while Bloom has the more difficult job of building sympathy as the somewhat lackadaisical mother who is quick to emotions over rationality  it doesn't help when Dillon's mother Ruth (Monette Magrath, who resembles Laura Dern) is constantly feeding her implied information driving a wedge between Jake and his dad. Magrath also has a tough task to make her manipulative character relatively likable but she proves to in a revealing scene that I won't go into detail but shows why she is the way she is (and more importantly how she has also affected her own child).<br /><br />The fillmmaker's subjective camera is also well employed (many angles shown form Jake's POV at waist-level or somewhat skewed; i.e. the upside down shot of Peter carrying his son in the same position while having some fun in the backyard), and the editing is relatively flawless. <br /><br />Ryan based the screenplay on personal experiences growing up and also witnessing first hand account of a friend going through the same situation and how the affects of adult relationships can be harmful if inflicting their fears, anger and stress onto their children. Here the film is very successful in getting its theme across.<br /><br />However the horror underpinnings are a little disjointed to say the least but the homage to George A. Romero's zombie films are shown lovingly by Ryan (Jake's mom is asleep in front of the TV as NIGHT OF THE LIVING DEAD unspools, causing his own belief of the undead to be in their home). The metaphor of a monster acting as surrogate to domestic abuse may be a bit heavy-handed but again, the child's fear of a thing under his bed is universal.",1
11900,22929,the most amazing combination of love and psyche of two young people.presented in the most sublime manner and definitely touches your heart.a rare combination where the sequel surpasses the prequel in both storytelling and intensity of emotions.the movie re affirms your faith in love and pain of separation. the joy of seeing your most beloved is unparalleled and anything can be sacrificed. Ethan and Julie have essayed eternal characters with such simplicity that gives the movie a sheer joy and love to watch. A must see movie for all the people who believe in true love. by far the most romantic(at least one of them) movie of all times.,1
10459,15784,"Remember the early days of Pay Per View? I do, and i can almost remember the number you had to CALL to actually rent the movie on your t.v. As a kid we always wanted to rent playboy, but this meant actually calling someone from PPV and asking to rent it. And then you get the nerve to do it and your watching four hours of soft core no angle crap. Well the reason i bring that up is because this movie too was on ppv. And i remember almost every scene that was in the add. I've been on a kick in the last few years to obtain all the great movies i use to see as a kid and this was one of them. It's one that when its on its hard to shut off. All star cast trying to commit the perfect bank bust but nothing goes right. There are plenty of spoof bank capers that are good and this one has to fall in that category. It has enough action and laughs to sustain it. check it out if you dare!",1
9364,21198,"This is one of the best movies I have seen in a long time. All of you who regard this movie as absolute sh*t obviusly are not intelligent enough to grasp all of the subtle humor that this movie has to offer. It shows us that real life and ""ficticious"" action can produce a winning combination. Also, as a romantic comedy, it has one of the most clever ways for two people to find each other. Name me another movie where you can see all of that as well as Donald Sutherland singing a song like ""They're Going to Find Your Anus On A Mountain On Mars.""",1
6515,16849,"I have a lot of time for all the Columbo films, but this one in particular was extremely well written, and the solution at the end very effective. However, my main memory of this one is the opening of a scene in the middle of the film, between Columbo and the murderer (I apologise if I've not remembered every detail of this exactly). It's the most striking image of Columbo I've seen: the view is from inside the darkness of the cupboard where the victim was murdered, and into the room beyond, which is lit up by daylight. Columbo is sitting in a high-backed armchair facing the doorway (and us), contemplating the cupboard, and almost in silhouette due to the contrast in light. There's no sound. The camera slowly moves out of the room and up towards him. He's deep in meditation, puffing gently on a cigar, swirls of smoke from the cigar circling slowly upwards as he thinks. Then the dialogue starts. Superb.",1
2509,21296,"This is a FUNNY film. It has all the usual Disney components (music, great range of characters, story, appeal), entwined with superb animation and the excellent voice talents of less well known actors as those in say ""Antz"" and ""Price of Egypt"".<br /><br />The characters work really well, and have a strong appeal, and the humour is aimed at a wide level which overcomes generational barriers. The movie is also presented in superb cinemascope format, which adds to the cinema experience.<br /><br />Call me crazy, but I have seen the film three times, and I intend on taking more friends to see it this weekend. Many skeptics have seen this film on my recommendation and not been disappointed. I work in a multiplex, and I can honestly say that no-one has ever walked out of this movie without a sense of satisfaction.<br /><br />See it, and don't be put off because it is animated. You are sure to enjoy this movie, and make sure you stay for the end credits! The bloopers and out-takes at the end are the funniest part of the film, which is packed with laughs throughout.",1
11837,13619,"How anyone can say this is bad is beyond me. I loved this show before I even saw it. For 3 reasons, 1. The Story intrigued me, 2. Jessica Alba and 3. James Cameron! Please ignore the bad comments and Please watch the whole first Season before you decide that it's bad because I know that if you watch the first Season you will LOVE it and go out and Buy Season 1 as well as Season 2 on DVD and then Join the campaign to get Season 3 Made!<br /><br />I Hate Fox and I'm sure a lot of you ""Dark Angel"" fans hate them too. They have a thing for Canning Good Shows! Don't you all agree?",1
506,24792,"I pulled down a VHS box from my vast collection - many unseen - and picked out a movie, based on the box art, I thought would be fun, and yes, bad. Prison had that 80s cheesy look all over that box. I sat down and watched, and lo! and behold!, found that sometimes we do indeed sit down to a movie with preconceived expectations in mind. Fortunately, I reversed mine quickly and soon realized I was sitting down not just to an okay film but a rather good movie in total. Prison tells the story of an old, dilapidated prison being reopened to save on budgetary concerns. It looks creepy as all empty and filled with prisoners. The prison used as a set is incredibly atmospheric and easily the most important character in the film. The story using the prison as its central setting tells in a prologue of a man being killed via the electric chair. We see Lane Smith as a guard - tearing away a Crucifix before sending the man to his Maker. We then go to present day, first with a government board at a meeting deciding to open the prison and send a beautiful doctor in to make sure that conditions are acceptable as she campaigned vigorously against re-opening the old prison. Then we see the new warden, Lane Smith, haunted by a nightmare in bed - and given the new job of opening a prison he has not been to in years. Well, the rest follows suit: prisoners and guards arrive with plenty of stereotypes abounding. We are given some character depth and several of the prisoners are interesting characters. The acting is better than one might expect with Lane Smith doing as always a workmanlike job. Viggo Mortenson as a very different prisoner being solid. Tom Everett, Tiny Lister, and Ivan Kane really exploring the boundaries of their stereotypical characters. Chelsea Field is okay as the female lead. The best performance is by Lincoln Kilpatrick, an underrated character actor, as Cresus - a prisoner who had been in that very same prison years ago when the ""man"" had been executed"" with some kind of terrible secret. Prison is not the next best thing to sliced bread or anything like that, but it is definitely worth a look and definitely better than most would expect from it. I was pleasantly surprised at the way director Renny Harlin created a story so visually atmospheric. The film has a tense, taut pace and Harlin knows how to build his scenes. There are a few excessively shot gore scenes - the one with the barbed wire was a bit much as was the one with all the pipes. But these scenes are visually creative and interesting. The acting is uniformly decent. The script actually much more cohesive than one usually gets from films like these. That may in part be credited to Irwin Yablans who wrote the story. You may remember he came up with the idea of making Halloween scary as a holiday. Here he makes incarceration a hell of a lot more scarier than it already is. Give Prison a break(get it).",1
2888,24038,"Red Eye is a thrilling film by the creator of Freddy Kreuger, Wes Craven. Wes Craven depicts the story of a regular hotel worker Lisa. After attending the funeral of her grandmother, she decides to take the red eye flight. During waiting, she meets this man named Jack Rippner, (how fffrreeaakkyy is that?) and they sort of become friends. Ironically, both sit right next to each other on this plane. Then this is when the horror starts. This movie is thrilling and to the weak hearted people who don't like thrilling/horror films, well lets say that its possible that they might pee in their pants. This is an excellent example of a bone shaking production. Wes Craven did well with this film. He chose the right actors, like Rachel McAdams, an intelligent, sexy girl who knows what she's doing and is cautious of everything when she's acting in a film. Cillian Murphy, the scary and horrifying actor who can chill your bones at his amazing acting being the bad character in this film, and his face can really widen your eyes. Wes Craven did an excellent job and I hope that he makes more films like this one.",1
9669,23094,"I have no idea how a Texan (the director, Douglas McGrath) and the American actress Gwyneth Paltrow ever pulled this off but seeing this again will remind you what all the fuss about Ms. Paltrow was in the first place! I had long since gone off the woman and still feel she is rather dull in her Oscar-winning ""Shakespeare In Love"" performance but she gets all the beats right here--she is nigh on perfect as Emma Woodhouse. She may have won her Oscar for Shakespeare but she should be remembered for this.<br /><br />Of course, she's surrounded by a great supporting cast including Toni Collette, Greta Scacchi, Juliette Stevenson et al...Jeremy Northam is very appealing as the love interest, even if the script wallows a bit in his declaration of love to Paltrow (in the process, allowing all of the tension to drain out of their relationship); several years on, Ewan's hair is a little easier to take than it was in '96 and, personally, I find puckish Alan Cumming a grating presence in anything nowadays. But the standout is, without a doubt, Sophie Thompson (sister of Emma Thompson, daughter of Phyllida Law) as Miss Bates; what this version needs is a scene where Emma reconciles with Miss Bates, as she is the character to whose fate we are drawn. The film is worth watching (again even) for her performance alone.<br /><br />All in all, this has aged wonderfully with charm to spare and more than enough subtlety to sort out the British class system. Well worth a rental (because its unlikely that Paltrow will ever be this good again--but we'll always have Emma).",1
5986,22793,"This one and ""Her Pilgrim Soul"" are two of my favorite episodes in this new version of Twilight Zone. As I mentioned in my comment on the new series, there's something lacking in this new series. Maybe they emphasize too much the lesson that has to be learned. It's a little bit more mawkish and sentimental than Serling's version. However, this episode can be considered as quite sentimental too. I think the appeal is that no matter what they do, the lovers can never unite. I remember I wasn't surprised by the Korean movie ""Il Mare"" (later remade into ""The Lake House"". I think it's because I saw this episode first so it ruined the impact of the later film.",1
2734,17792,just watched it on sky TV missed the first half an hour. i did wonder if it was a true story so watched it to the end. there was no brief at the end to say what happened to everyone. it did remind me of speed but at the end of the day i don't suppose it was released at the cinema as we did see the following error. the goof that we saw was that they remove the bonnet (hood) and then later on there are two shots of the car with the police car in front trying to slow it down when the bonnet is back on. it did have me on the edge of my seat especially when i thought the baby was going to hit the bridge and of course when the bridge wasn't going to be lowered and then it was. I'm afraid i did burst into tears so it wasn't that bad!!!!,1
7920,18847,"These guys are anything but the Usual Suspects! They are a total bunch of likeable oddballs who you want to see get away with it,but they are so hapless that there is very little chance of that.No one is better than William H Macy at portraying the man with a big heart but down on his luck.This is probably his best performance since Fargo.Sam Rockwell played the meathead boxer to perfection,and the rest of the gang were uniformly good also.Luis Guzman brought some great comic relief as Cosimo,and George Clooney stole every scene in his cameo role.The heist scene at the end was absolutely hilarious.<br /><br />The direction was also spot on by the Russo brothers.There was certainly a Coen brothers feel to the film throughout and it will be interesting to see how they will develop their careers.They have a long way to go to match the Coen's but this is an excellent start and I look forward to their next celluloid outing. .......""Yo mutha's a whore""!",1
