,Unnamed: 0,text,label
3459,23030,"I enjoyed Longstreet, which followed in the steps of Raymond Burr's successful Ironside TV series and was intended to give it competition. But this show was canceled after one season because it was decided--I believe wrongly--that Longstreet was not able to compete with Mr. Burr's Ironside.<br /><br />I may add that the pilot for this show was especially well done and very memorable. I hope that a box set of Longstreet will appear.<br /><br />Writers should note that this story idea was only briefly explored here and that much more could and should be done to show the play and interplay of disabilities on TV.",1
8,22152,"Most folks might say that if one were to spend a Saturday night watching a movie,you must be really bored. Actually,I had just gotten back home from being out and turned on the TV and there it was,""Paulie"". <br /><br />I had missed the opening credits,so I didn't know the name of it but I saw that it had Cheech Marin in it,so I naturally thought I had tuned into ""Born In East L.A."" When I saw him talking to a talking parrot,I was ready to dismiss this as the kind of flop movie they show late in the night.<br /><br />Happy to say,it was better than that. As you know,if you don't already Paulie is lost and trying to get back to his original owner. Seems it's taken years to find her. What should be Paulie's advantage is actually a dis-advantage in ways. People come across a literate parrot and all they see is a way to make money or benefit themselves. <br /><br />While Cheech Marin's character ""is"" making money from him,he's not mean to him. The dance sequences with the parrots are something kids will find cute,I found them amusing.<br /><br />Paulie,who's naive',learns quickly that not all humans are nice people. Especially the owner of an animal research lab. The man lies to him saying he'll help him find his owner as long as he helps in his animal communications research. Paulie is now stuck but decides to make a fool out of the man at a demonstration to others of Paulie's vocal ability.<br /><br />Throughout the film Paulie's telling his story to the facilities janitor who ends up freeing him,several other animals and finding the location of Paulie's owner. It's a touching reunion. <br /><br />8 out of 10,the wing clipping scene should have been assumed and not shown. That part might bother younger children. Otherwise,it's a great movie for older kids and adults who are a kid at heart. (END)",1
2766,15942,"I saw this movie on Thursdays night after having a really boring day. I had no expectations, those I had were rather negative. Being that the only movie I've ever watched Jimmy in is the American version of Taxi with Queen Latifah(?)...don't ask why! But seriously..this movie is so cute! Drew Barrymore is always sweet, but I almost fell in love with Fallon's character. Why can't I meet a cute nerd like that. :) Movies like that are excellent. Simple, sweet and necessary. Sunday on a Thursdays. I'm not even a sports fan, but it's something about American movies with baseball that fascinates me. Probably the fact that we don't have that sport here in Norway.<br /><br />(My first comment ever.) Haha",1
1237,14687,"Just watched this early Bugs Bunny (first time he's named here) and Elmer Fudd cartoon on the ThadBlog as linked from YouTube. This was Chuck Jones' first time directing the ""wascally wabbit"" and as a result, Bugs has a different voice provided by Mel Blanc than the Brooklyn/Bronx one we're more familiar with. In fact, according to Thad, he's channeling Jimmy Stewart (his ""shy boy"" type personality of that time). Anyway, after Elmer buys his pet, Bugs goes all obnoxious on him by turning the radio real loud, pretending to die after his master repeatedly throws him out of his shower, and saying ""Turn off those lights!"" whenever Elmer catches him in his bed. Even with the different voice, Bugs is definitely his mischievous self and I laughed myself blue the whole time! According to Thad, there was an additional scene at the end of Elmer just giving the house to Bugs after the hell he went through but that was probably considered too sad since he suffers a mental breakdown at that point so it's just as well that cut scene is lost. Anyway, I highly recommend Elmer's Pet Rabbit.",1
3075,18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",1
5037,23619,"This movie is just great. It's entertaining from beginning to the end, you're always gonna be at the edge of your seat throughout the entire movie. In my opinion this movie is highly underrated by the critics.<br /><br />Sly suits perfectly into the role of the well trained mountain-rescue guy Gabe Walker. Together with him Michael Rooker makes a great appearance as Hal Tucker. And then, John Lithgow, one of the best performances I've seen of him as a villain.<br /><br />And the fact that 75% of the movie takes place at a mountain with a whole lot of bad guys on it makes way for a lot of action! <br /><br />Brilliant movie!",1
12747,4512,"I will admit that I'm only a college student at this present time, an English major at that. At the time I saw this film I was a high school student--I want to say junior year but it may have been senior, hard to remember. My experience with quantum physics goes pretty much to my honors physics course, an interest in quantum mechanics that has led me to read up on the subject in a number of books on the theoretical aspects of the field as well as any article I can find in Discover and the like. I'm not a PhD by any means.<br /><br />That said...<br /><br />This movie is simply terrible. It's designed to appeal to the scientific mind of the average New Age guru who desperately wants to believe in how special everybody is. My mother is such a person and ever since she's seen this movie she's tried to get all her friends to see it and bought a copy of the film. I attempted to point out the various flaws and problems I'd seen with the films logic and science--and they are numerous--and she dismissed my claims because ""oh, so a high school student knows more than all those people with PhDs."" In this case, apparently so.<br /><br />Leaving behind the fact that earning a PhD doesn't necessarily require that a person be correct or, in fact, intelligent. Leaving behind the fact that my basic understanding of physics is enough to debunk half the film. Leaving that behind, the film makers completely manipulated their interviews with at least one of the participants to make it appear that he supported their beliefs when, in fact, he completely opposed them.<br /><br />I could go on and on but I think intuitor did a really good job of debunking the film so feel free to read that if you care to do so.<br /><br />http://www.intuitor.com/moviephysics/bleep.html",0
5477,24909,"I suppose I always felt that Hotel du Nord was studio-bound, the movement of people cars and camera were just too effortlessly smooth and stagey to have been filmed on location. But no problem - it's still a much underrated lovely composition from Marcel Carne. The plot seems a bit choppy at times, as if they were making it up as they went along, but because it is unpredictable holds the attention to the bitter end. The money shots when the 2 lovers are alone in their room are saddled with some rather stilted dialogue, but it's all so lovely to fall into any inanity can be accepted. Are these 2 young people symbols of a cancerous hopelessness in pre-War France or simply idiots? Suicide pacts are fairly common; if the suicidees are young and healthy with their lives before them untrammelled would you think anything other than that they were just misguided fools?<br /><br />Arletty played the part of prostitute well - she kept that zipper on her dress busy throughout anyway! I've only seen a few films with Jouvet - he is the most impressive invention as pimp in HDN - my trouble is shallow: every time I see his face I think of Sonnie Hale in Evergreen!<br /><br />A remarkably atmospheric, well acted and photographed film with so much happening it needs a few viewings to get it all in place. Annabella and Aumont made an exceptionally beautiful couple; Francois (Heurtebise) Perier in his 2nd film had a small amusing part as a gay man. All in all: wonderful.",1
6504,14289,"This is a film about 17th Century Italian artists and one artist in particular, a woman Artemisia, an unheard of profession for females at that time, and she dared to paint the male nude detailing his unique musculature.<br /><br />The camera work is principally indoors for that is where the artists mainly worked. There are some great shots. Close-ups by candle light suggest the beautiful work of the classical painters and it is fascinating to watch the painters and their students supported by elaborate scaffolding brushing in details of religious frescoes. It is not surprising that the artistic elements of the film (costumes,faces, make-up) are quite superbly authentic because the Italian churches have preserved all these details in their frescoes for centuries. The beautiful Artemisia is urged by her father to study under the great Florentine artist, Tassi, who has become expert in the art of perspective and landscape painting (something very new) but the unsuspecting Artemisia is introduced to more than new techniques in painting. After posing for her, Tassi violently rapes her. Her father is outraged. Court proceedings follow.<br /><br />This romantic drama has a fairly simple story with an unsatisfactory ending. The outstanding feature of the film is its artistic presentation and attention to detail. Scenes such as women running across a field with the wind billowing their voluminous clothing add wonderful effects.<br /><br />Artemisia says she paints to please herself; her father paints to please others. As for this film, it will please most, I think.",1
3673,19938,"Contrary to what those who hate Christianity, the 700 Club provides real answers as well as inspiration. It also provides reliable news, logical commentary and a different view than what ABC, CBS, NBC and PBS thinks is best. Unlike other programs, which provide social and faith-related commentary, those who are behind the 700 Club provide help for those in need, such as feeding the hungry with Operation Blessing, providing medical help to those living in poverty-stricken communities and giving hope to those who need hope. It's not at all hateful. If the 700 Club offends you, I suggest reaching for the remote control and turning the channel on your TV set. I do the same thing when I find CNN Headline News or for that matter, programs which I find biased or offensive. What I find offensive is the way that the ABC Family inserts the disclaimer that the views of the 700 Club do not reflect those of ABC Family.",1
7063,16420,"I managed to tape this off my satellite, but I would love to get an original release in a format we can use here in the States. Eddie truly is Glorious in this performance from San Francisco. I don't remember laughing so hard at a stand up routine. My wife and I both enjoyed this tape and his work on Glorious I just wish I could buy a copy and help support Eddie financially through my purchase. We need more of his shows available.",1
11426,24369,"I still liked it though. Warren Beatty is only fair as the comic book hero. What saves this movie is the set, the incredible cast and it offshoots a mediocre script. I really expected something more substantial in the terms of action, or plot but I got very little. The main reason to watch this movie is to watch some of the biggest stars in Hollywood at the time in such an unusual film. <br /><br />The one person who did a terrible job and did not even belong in this film was Madonna. She did not belong in this movie and her acting job was pretty bad. The movie at some points just stood still. You expected something more and you got nothing. Al Pacino plays a really bad dude and he does pretty good. He and Beatty do make an excellent good guy and bad guy. <br /><br />It is also interesting to see Dustin Hoffman, and Warren Beatty in a film other than Isthar. I did not see Ishtar but I heard bad things. The thing about this movie is it is good, but it could have been so much better. I liked it as a child because I thought it looked cool, and visually the movie is amazing, the sets are incredible, the writing is only fair, and with such a cast in the movie I would expect a little better anyway. <br /><br />SPOILER<br /><br />I especially thought the finale was not big enough. It was interesting but for such a grand scale film I just thought it could have ended with a little more of a bang. The reason to watch this movie is the atmosphere. The movie only uses the 7 comic book colors making it all that more excellent visually anyway.<br /><br />The costumes and makeup were flawless as well. The facial makeup for the villains was great. Beatty is just not up to such a bigger than life character. Still, this is a good movie that could have been much much more. It is to me better than Batman, the other comic book adaptation that came out close to the same time. Of course that movie was much bigger in terms of gross.",1
12487,20629,"I must admit a slight disappointment with this film; I had read a lot about how spectacular it was, yet the actual futuristic sequences, the Age of Science, take up a very small amount of the film. The sets and are excellent when we get to them, and there are some startling images, but this final sequence is lacking in too many other regards...<br /><br />Much the best drama of the piece is in the mid-section, and then it plays as melodrama, arising from the 'high concept' science-fiction nature of it all, and insufficiently robust dialogue. There is far more human life in this part though, with the great Ralph Richardson sailing gloriously over-the-top as the small dictator, the ""Boss"" of the Everytown. I loved Richardson's mannerisms and curt delivery of lines, dismissing the presence and ideas of Raymond Massey's aloof, confident visitor. This Boss is a posturing, convincingly deluded figure, unable to realise the small-fry nature of his kingdom... It's not a great role, yet Richardson makes a lot of it.<br /><br />Everytown itself is presumably meant to be England, or at least an English town fairly representative of England. Interesting was the complete avoidance of any religious side to things; the 'things to come' seem to revolve around a conflict between warlike barbarism and a a faith in science that seems to have little ultimate goal, but to just go on and on. There is a belated attempt to raise some arguments and tensions in the last section, concerning more personal 'life', yet one is left quite unsatisfied. The film hasn't got much interest in subtle complexities; it goes for barnstorming spectacle and unsubtle, blunt moralism, every time. And, of course, recall the hedged-bet finale: Raymond Massey waxing lyrical about how uncertain things are! <br /><br />Concerning the question of the film being a prediction: I must say it's not at all bad as such, considering that one obviously allows that it is impossible to gets the details of life anything like right. The grander conceptions have something to them; a war in 1940, well that was perhaps predictable... Lasting nearly 30 years, mind!? A nuclear bomb - the ""super gun"" or some such contraption - in 2036... A technocratic socialist ""we don't believe in independent nation states""-type government, in Britain, after 1970... Hmmm, sadly nowhere near on that one, chaps! ;-) No real politics are gone into here which is a shame; all that surfaces is a very laudable anti-war sentiment. Generally, it is assumed that dictatorship - whether boneheaded-luddite-fascist, as under the Boss, or all-hands-to-the-pump scientific socialism - will *be the deal*, and these implications are not broached... While we must remember that in 1936, there was no knowledge at all of how Nazism and Communism would turn out - or even how they were turning out - the lack of consideration of this seems meek beside the scope of the filmmakers' vision on other matters.<br /><br />Much of the earlier stuff should - and could - have been cut in my opinion; only the briefest stuff from '1940' would have been necessary, yet this segment tends to get rather ponderous, and it is ages before we get to the Richardson-Massey parts. I would have liked to have seen more done with Margareta Scott; who is just a trifle sceptical, cutting a flashing-eyed Mediterranean figure to negligible purpose. The character is not explored, or frankly explained or exploited, except for one scene which I shall not spoil, and her relationship with the Boss isn't explored; but then this was the 1930s, and there was such a thing as widespread institutional censorship back then. Edward Chapman is mildly amusing in his two roles; more so in the first as a hapless chap, praying for war, only to be bluntly put down by another Massey character. Massey himself helps things a lot, playing his parts with a mixture of restraint and sombre gusto, contrasting well with a largely diffident cast, save for Richardson, and Scott and Chapman, slightly.<br /><br />I would say that ""Things to Come"" is undoubtedly a very extraordinary film to have been made in Britain in 1936; one of the few serious British science fiction films to date, indeed! Its set (piece) design and harnessing of resources are ravenous, marvellous. <br /><br />Yet, the script is ultimately over-earnest and, at times, all over the place. The direction is prone to a flatness, though it does step up a scenic gear or two upon occasion. The cinematographer and Mr Richardson really do salvage things however; respectively creating an awed sense of wonder at technology, and an engaging, jerky performance that consistently beguiles. Such a shame there is so little substance or real filmic conception to the whole thing; Powell and Pressburger would have been the perfect directors to take on such a task as this - they are without peer among British directors as daring visual storytellers, great helmsmen of characters and dealers in dialogue of the first rate.<br /><br />""Things to Come"", as it stands, is an intriguing oddity, well worth perusing, yet far short of a ""Metropolis""... 'Tis much as ""silly"", in Wells' words, as that Lang film, yet with nothing like the astonishing force of it.",1
7678,21824,"Flavia the Heretic is an undeniable work of art and probably my number one recommendation to state that the euro-exploitation cinema is severely underrated and not to be ignored. This is an intelligent and complex film, beautifully realized and  surprise  pretty damn accurate! This is more than just meaningless sleaze or gratuitous violence and it's about time those prudish film committees who categorize Flavia as forbidden trash reckon this as well. Flavia is a beautiful 14th century adolescent, forced to live the life of an obedient nun in a strict convent. She refuses to accept her being inferior just because she's female and she curses her fellow sister for being so tolerant about this. After a fruitless attempt to escape, she befriends another rebellious nun and she even guides a troop of bloodthirsty Muslims into the walls of the convent.<br /><br />Flavia is a downright mesmerizing film! Almost impossible to believe that director Gianfranco Mingozzi managed to make it appear so realistic and so disturbing. I challenge you to come up with a title that centers on the topic of pioneer-feminism more intensely than Flavia does. Several sequences are quite shocking (on the verge of nightmarish, actually) as the camera zooms in on brutal rapes, torture and mutilation. Yet all this raw footage isn't just used to satisfy perverted gorehounds, mind you. I'm strongly convinced that they're part of the statement 'Flavia' is trying to communicate: Humanity (the Catholic Church in particular) historically proved itself to be a hypocrite and discriminating race and there's no use in denying it any further. Films like ""Flavia, the Heretic"" have the courage to question and openly condemn our precious ancestors and I truly admire them for it. Flavia is an outstanding and fundamental exploitation film because of its substance, but it's even brought to an higher level by the wondrous cinematography, the glorious costumes & scenery and a breathtaking musical score by Nicola Piovani. Florinda Bolkin is very convincing as the ambitious and headstrong nun but it's María Casares who steals the show as Sister Agatha. She's a man-hating and loud-mouthed nun who likes to urinate in the open field! Amen, sister!",1
10894,22621,"People forget that there have been several King Kong ripoffs- Congo, King Kong Vs. Godzilla, King Kong (1976), they all ripoff one another, but YETI stands on its own. It only borrows one element from King Kong and that is the animal's attraction with one female.<br /><br />The YETI myth is based on Bigfoot (not like King Kong)and archeologists have been fascinated it, at one time they did exist,but there is no scientific data to prove it.<br /><br />This movie is hard to find ,but its worth watching it. The first time I watched it was on ""Elvira's Mistress of the Dark Shows"" in the early 1980's. It sent chills down my spine as a kid, especially when the YETI got mad. I saw it again, around 1:00am on ABC about 2 to 3yrs ago. Seeing it again made me appreciate it more, it has some overall good effects (for its time) and the story involves a mute boy and his dog, and an evil businessman person who wants to kill the YETI for his own purposes. Also the music is pretty cool,its very YETI like. :-)<br /><br />Gianfranco Parolini and the Yetians creates a great monster like atmosphere.<br /><br />Vote 7 and half out of 10.",1
2997,22821,"This movie is amazing! While being funny and entertaining, it is also profoundly deep and eye-opening. I will watch it again and again. Bruce is a guy who is unhappy with his life. He has a job and a life, but it isn't what he thinks it will take to bring him happiness. Bruce is bitter, unsatisfied, and resentful that his life isn't the way he envisions it should be. As a result of this state of mind, Bruce ends up losing his job and blaming God for everything that he thinks is wrong with his life. God comes to Bruce and grants him Godly powers. Bruce uses these powers to get everything he has always wanted. His life is finally exactly what he envisioned it would take to make him happy.....with one exception. In the process of gaining everything, he loses the one person who truly loved him. As the movie unfolds, Bruce learns that the real change that needed to occur in his life was not the circumstances, but his perception of what was truly there. This movie was inspirational and deep. If you really pay attention, it forces you to look at your life with a deeply humbling respect for the fact that a lot of the time we are so much more blessed than we recognize. As my wife says, ""Since when does anybody know what it takes to make them happy?"" and my humble addition, ""May we not lose ourselves and those who matter while we try to find out.""",1
4353,22829,"""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to detract from the fun of watching a thriller that so methodically messes with your head. ""House Of Games"" does almost everything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game; a film for which repeated viewings are indulgences instead if necessities.<br /><br />It has a definite Hitchcock slant to it. The film draws on some similar themes found his 1964 effort ""Marnie"", considered a misfire when released but now regarded as one of the Master's more thought-provoking works. One could easily consider the idea of Lindsay Crouse's character being the same as Tippi Hedrin's...ten year later perhaps. Both are strong-willed loners, both with compulsive behaviors which compel them to walk too close to the shark pool. As Crouse's repressed, up-tight character says, ""What's life without adventure?"" Put your Reality Check on a low setting and enjoy swimming with the sharks!",1
8069,23452,"Well, I must say that this was one hell of a fun movie. Despite the fact that the dubbing was pretty cheesy, and there were some odd moments where the film seemed to turn dark blue for no apparent reason, I was not disappointed. The story was actually pretty interesting: the last member of the Poison Clan must track down the other five members and discover who among them is using their skills for evil, and who is using them for good. The catch being that during training, all of the clan were masked, and all have since returned to society in disguise and changed their names.<br /><br />The fights are a joy to watch, as each member of the Poison Clan has a different fighting style: toad (my favorite), snake, scorpion, lizard, and centipede. The fight scenes have the actors jumping all over the place, and thankfully the camera stays planted and uses a wide enough shot so you can clearly see all of the action.<br /><br />The one drawback to the movie is that the story tends to drag a bit in the first half up until the first fight sequence. But stick with it, and you won't be disappointed!",1
1974,22900,"When I found the movie in the schedule for Christmas, its title did not sound familiar to me since I have not read the novel and had not heard anything about the film. Yet, having read the content, I decided to spend my Christmas evening on watching the movie. The effect surprised me totally: I do not remember when I last saw a film in which every single moment involved me. A VOW TO CHERISH is, without any doubt, one of the movies that now constitutes a real surprise I have received from cinema. Here are some arguments of mine why I consider this film a highly underrated piece of good cinema. <br /><br />First, the entire content is particularly educational. It has something to offer to the modern audience - pure right faith and some answers for the universal questions. Is there a need for Christ in our times? Does Love still matter? What for is there faith? What is the logics of burden and suffering in life? Is there really Someone by my side I can always trust? The movie provides the answers through the content since all that happens to the characters may as well happen to any of us.<br /><br />Second, the movie is exceptionally humane. The main characters experience inner struggles and cope with extremely hard decisions. Is it better for Kyle David Denman) and Teri (Megan Paul) to start their own lives and forget about the family or retain the values they were taught at home? Is it better for John (Ken Howard) to leave Ellen (Barbara Babcock), his sick wife, and start a new happy life with Julia (Donna Bullock), a woman he falls in love with? In fact, Ellen no longer recognizes him... Yet, he decides to vow HIS WIFE eternal fidelity. Had John's rebellious brother, Phil (D. David Morin), better go on his easy life although it does not bring him satisfaction or once start to think seriously of his life. Phil's prayer to God in the park is a psychological masterwork of universal aspect of humanity. These words could be as well said by everybody no matter of where, when or how they live.<br /><br />Third, the movie is a great portrayal of family, not very popular nowadays: there are problems, yet, there is always something more powerful that gets these people together. This ""something"" is love and trust. I know that it may seem a bit idealistic. Not all families can rely on fidelity and it may not be as simple as that. Nevertheless, it is a very educational aspect and a realistic one.<br /><br />Fourth, the entire film focuses on people's mutual help. If we want to live happy lives in our society, we must understand one thing: we have to help one another. Alexander (Ossie Davis) is an example of such attitude. At the beginning of the movie, we see him talk to John about praying. Later, he helps his brother. Alexander is a kinda ""angel"" that is sent to John and his family. Isn't it possible that we may become angels to one another?<br /><br />Fifth, the artistic features are also worth attention. PERFORMANCES: Barbara Babcock gives an authentic performance as Ellen and although she has a difficult role, she does a perfect job. Consider, for instance, the moment she appears at school and badly wants to teach again. Ken Howard is also memorable as the faithful husband. PICTURE: The most memorable for me was the scene of John and Ellen in the park walking on the fallen leaves (autumn) while the sunshine (love) spreads everywhere. I interpreted as a sort of symbol: even if there is sorrow, this can always be illuminated by light and joy...<br /><br />A VOW TO CHERISH is a wonderful movie that realistically showed to me what it means to love, what fidelity is as well it once again proved to me how beautiful it is to live and believe. At the end, I would like to quote the profound words from the movie I found very touching and hope you will also do <br /><br />Kyle to his uncle Phil: Yes, he (John Brighton) lives according to the Bible. But nobody forces you to do so. Yet, according to what rules do you live?",1
6169,13351,"I was but a babe in arms when George Lucas was wowing the world with his out of this world Saga chronicling the adventures of young Luke Skywalker and the notorious Darth Vadar but even today 20 years on I can appreciate the genius that is Lucas and the incredible imagination he's been blessed with. In A New Hope Lucas showed a new way to tell stories as he introduced us to such memorable characters as the plucky Princess Leia, the Rougish Han Solo and the spirited Luke Skywalker as well as that best loved of villains, the sinister Darth Vadar. In The Empire Strikes Back he went all out to show us Special Effects can add to a tale and managed to something no-one thought you could do on screen. He made a film with no specific end or beginning and it went down a treat. Return of the Jedi is a fitting end to a Saga that will stand the test of time.<br /><br />When The Empire Srtikes Back ended with encasing of the lovable Rouge Han Solo in Carbonite to be delivered to Jabba the Hut and young Luke reeling from the discovery of a terrible truth about his Father we were left with the feeling that things were going from bad to worse. Vadar it seemed had won the day. How we asked could the rebels ever recover from this blow? In Lucas stunning and captivating final chapter we are kept on the edges of our seats from Han's daring rescue from Jabba's palace to the the final climactic battle on the Death Star between Luke and Vadar as Luke struggles between fulfilling his duties as a Jedi and rebel fighter and attempting to reawaken the good he believes is still in his Father's soul.<br /><br />Old friends like the smooth talking Lando Calrissian and the ever lovable Chewbacca reunite for one final battle to end all battles as a new darker more dangerous enemy emerges in the form of the Emperor himself ( played by the brilliant Ian McDiarmiud.How he missed out on an Oscar is a mystery.) desperate to turn Luke to the Dark Side even if it means betraying his apprentice Darth Vadar.All in black with his red eyes,ghostly white disfigured face and sinister laugh he truly is a terrifying addition to the story and is the undisputed Master of the events that unfold. His new and improved Death Star spells disaster for the rebels but the brave group launch one last desperate attack to end the Empire's reign for good. <br /><br />Lucas managed to incorporate three different stories at once and keep the action going so that the audience is riveted. We watch in excitement as Han and Leia attempt to bring down the shield around the Death Star from the forest Moon of Endor with the help of some adorable Ewoks ( who I really do not believe take from the movie at all. In fact I feel they provide a sort reprieve from the tension of the battles at and in the Death Star) and hindered by legions of Stormtroopers and Imperial Officers. We cheer on Lando and the other pilots as they take on the mighty Imperial Fleet and risk life and limb to fly into the Deatn Star to destroy it once and for all. And we watch with bated breath as Vadar and the Emperor attempt to turn Luke to the Dark Side while he in turn tries to turn his Father back.<br /><br />But for me the most difficult and yet compelling battles is that going on inside Darth Vadar. For ROTJ is a battle of emotions and feelings. Vadar is caught between his loyalty to the Emporer and the Empire and his Fatherly inclinations to Luke. Never did I think that a mask could show emotion but some-how one can't but see the confusion and pain on Vadar's face during the final scenes as the Emporer turns on Luke. There is more depth and emotion to Vadar than I believed a villain, especially one more machine then man could have and that I think is what makes him so accessible. He is conflicted. The Apprentice as much as the Master. The Victim as much as the Villain. Without ruining the end too much Vadar's final scene is the most poignant and wonderful in the trilogy.<br /><br />So in conclusion what can I say. George Lucas is the master of the Saga. Star Wars is the most compelling and engaging Sagas I've seen in a long time and I have yet to see another Saga rival it. Return of the Jedi has all the ingredients necessary to provide the ending Lucas masterpiece deserves. It's action, suspense, romance, tragedy, redemption, joy all rolled into one and it's memorable characters, wonderful special effects and catchy music make both a great movie in its own right and an ending that Lucas can be proud of.",1
7534,17808,"This movie was very, very strange and very, very funny. All of the actors are quite real and very odd. The overall ""look"" of the film was different, too, sort of dreamy and bleached-out, which only added to the spacey, fumbling, weird vibe of the whole thing.<br /><br />It's not for everyone, I mean, it's not what you would call ""mainstream"" but that is what I liked about it. It's unlike anything I have ever seen before . . . unpredictable, with a weird rhythm and punch lines in the strangest places. The kids are so heartbreakingly goofy (and pimply) that you can't help but feel for them. In other words, these are far from ""hollywoodized"" versions of teenagers.<br /><br />All of, which for me, makes it a good thing.",1
454,23906,"A couple of years back I had purchased (and enjoyed) the MGM double-feature DVD of the two Kolchak TV movies, THE NIGHT STALKER (1971) and THE NIGHT STRANGLER (1972). When the Universal set of the subsequent TV series came out, I had intended to buy it immediately – but rumors of playback issues with the dreaded DVD-18s kept me from adding it to my collection; recently, I placed an online order which consisted of a spate of discounted Universal Box Sets and decided to pick up the KOLCHAK 3-Discer as well.<br /><br />Having watched it now, I can safely say that I didn’t regret acquiring this beloved (if short-lived) crime/horror series one bit: it may follow a standardized formula – dogged and resourceful newspaperman Carl Kolchak, marvelously played by Darren McGavin, gets into everybody’s hair with his attitude (flustered editor Simon Oakland, long-suffering colleagues, assorted authoritarian figures, a plethora of monsters and villains), faces up to the inevitable (and usually supernatural) threat alone but, finally, is pressured into keeping his story under wraps – but a winning one (further boosted by an impressive line-up of guest stars and notable behind-the-scenes credits), making the show a great deal of fun.<br /><br />That said, quality varies from one episode to another and the modest budgets afforded them results in special and make-up effects which sometimes leave a lot to be desired (for instance, the werewolf in the eponymous entry and the goofy alligator creature in the very last installment) – not to mention the fact that these were restricted to 50-minute programmes and intended for family consumption to boot rather precludes a simplified and wholesome rendering of its often intriguing psychological and metaphysical themes (in the case of the werewolf, again, he’s never seen biting anyone but, somewhat foolishly, is made to merely throw people around)! <br /><br />While the hero’s cynical narration does a lot to pull one into the fanciful plots, there’s a healthy dose of comedy relief involved in each episode (often, but not exclusively, revolving around McGavin’s relationship with either Oakland or geeky reporter Jack Grinnage) – to say nothing of reasonable atmosphere (the setting, for the most part, is Chicago) and suspense. To make the ride even more pleasant, there’s a bouncy score by Gil Melle' and Jerry Fielding.<br /><br />For the record, the monsters encountered (but not always defeated) by Kolchak throughout the series are: a revived Jack The Ripper, a variety of cults (voodoo, Native American, Aztec), aliens, vampire, werewolf (going round its over-familiar concept by having this particular episode entirely set on a cruise-liner!), doppelganger, Satanist, swamp creature, mass of electricity, robot, apeman, witch, headless motorcyclist, succubus, a knight’s armor taking a murderous life of its own (the episode with perhaps the best supporting cast – featuring John Dehner as a morose police captain, Hans Conried and Robert Emhardt), Helen Of Troy(!) and crocodile. Some of the actors (other than those playing Kolchak’s co-workers) return in the same roles – Keenan Wynn and Ramon Bieri (both as officers of the law), John Fiedler (as a shrewd morgue attendant) and Richard Kiel as two distinct nemeses of the hero. If I were pressed to choose the finest (or most entertaining) episodes, I’d lean towards HORROR IN THE HEIGHTS (co-starring Phil Silvers and Abraham Sofaer) and the afore-mentioned THE KNIGHTLY MURDERS – while, as the weakest, I’d go for THE WEREWOLF (due to reasons I’ve already explained) and CHOPPER (based on a story concocted by Robert Zemeckis and Bob Gale!).<br /><br />Unfortunately, the set contains no extras: it would have been nice to see a featurette discussing the numerous concepts dealt with in KOLCHAK: THE NIGHT STALKER, as well as putting the series into the context of where TV was at the time of its original airing, or even denoting the lasting influence it had on the apparently endless run of sci-fi series popular today. In fact, Kolchak himself – in a much younger and ostensibly darker guise – returned in a 2005 revival; this version is available at my local DVD rental outlet…but, for various reasons, I’m not sure I’d want to check it out so soon after the 1974-5 classic!",1
4604,21146,"Nicolas Mallet is a failure. A teller in a bank, everyone walks all over him. Then his friend, a writer who's books no one likes, has a plan to change his life. Our hero tells his boss he is quitting. He intends to spend the rest of his life making a great deal of money and sleeping with a great many women. And he manages to do just that.<br /><br />If it were not for the amount of death (murder/suicide/natural causes) in the film, this would be a farce. There are numerous jabs at marriage, politics, journalism and...life.<br /><br />Jean-Louis Trintignant is a likable amoral rogue. Romy Schneider is at her most appealing. Definitely worth a look.",1
