,Unnamed: 0,text,label
7602,23625,"This movie is really nerve racking Cliffhangin movie!Stallone was good as always!Michael Rooker put on a surprising performance and John Lithgow play a excellent villain!The music is fantastic especially the theme!The movie is action packed and never dull!If you are a Stallone fan then watch Cliffhanger,you won't be disappointed!",1
0,22250,"A terrorist attempts to steal a top secret biological weapon, and in the process of trying to escape, he is infected when the case containing the deadly agent is compromised. Soldiers are able to retrieve the case, but the terrorist makes his way to a hotel where he attempts to hide out. They eventually make it to where he's hiding, and ""cleanse"" the hotel and its occupants. Unfortunately they dispose of his body by cremation, and if you've seen Return of the Living Dead, you know what happens next.<br /><br />Zombi 3 has been widely panned by critics and zombie fans alike, as a complete mess of a movie. While that's a fair assessment, it's not without it's high points. For one thing, it has plenty of bloody deaths to keep gore-hounds happy. There's an abundance of zombies that seem to come out from everywhere possible. They're in the water, the rafters of houses, hiding in trees, and for some reason, they like to hide under a bunch of dead brush, only to spring out to attack as the heroes try to escape. There's even a flying zombie head that hides inside a refrigerator. You have to see it to believe it, as that scene alone makes Zombi 3 required viewing IMO. It may have some terrible editing and some very questionable acting, especially from the doctor who has to be one of the worst actors I've seen, but Zombie 3 is still a very entertaining movie. Sometimes it's nice to sit back and watch a movie that doesn't require anything more than your time and an open mind. Zombi 3 fits that bill, and then some. It's even more enjoyable if you pop open a few beers, and watch it with some like minded friends. I give it an 8/10, just because of sheer enjoyment.",1
9832,16983,"This movie is without a doubt a perfect 10/10.. for all you people out there who are rating this film low grades because it has no ""good plot"" or anything like that, thats ridiculous, saying that a Jackie Chan movie is bad because of its plot is like saying a porn movie is bad because it has no plot! you watch Jackie Chan FOR THE FIGHT SCENES, for the action its not so much concentrated on a good story or anything like that, if you look at how he makes movies and compare it to other American films from that era and even later you will realize that Jackie Chan's movies had over the top fights scenes and not really good plots while American movies had good plots but shitty action scenes compared to what Jackie Chan was doing at the time. Porn is watched for the porn, Jackie Chan is watched for the ACTION, i think you people are rating it bad because there's no plot because you think thats how a smart movie critic would rate a good movie but the way i see it is a good movie is a movie that can keep me entertained. Sure the middle of the movie was boring, VERY BORING, but put it this way the rest which is all action scenes and stunts very much do pay for all of that. This did change the way how American action movies were created, they have even stollen scenes from this movie. If you want a true man, a true entertainer then watch this movie and many more of Jackie Chan's, hes pure in everyway. He literally makes American movies look like a walk in the park, and even in TODAYS movies. American movies rely so much on special effects and safety wires and stunt doubles and so much more. Police Story and many other Jackie Chan films are pieces of work of a true entertainer who just goes all out and is very talented in what he can do. a masterpiece",1
2510,23157,"Spacecamp is my favorite movie. It is a great story and also inspires others.<br /><br />The acting was excellent and my wife and I went to see Lea Thompson in Cabaret years later due to her performance in the movie. It is unfortunate that the Challenger Accident delayed and hurt the movie.<br /><br />The 20th Anniversary of the Challenger Accident is coming up. I knew one of the Challenger Astronauts off and on since childhood on the Carnegie Mellon campus where my father went to school; I also know a close friend of the late pilot.<br /><br />I was the technical review last year for National BSA for the Boy Scout Astronomy Merit Badge and I still find Spacecamp a great movie to recommend to Scouts doing the Space related merit badges I teach.<br /><br />I ran into the late astronaut again as an adult and was following a schedule of engineering education we had put together when Challenger blew up. I wound up sitting in with Willard Rockwell and his engineers,""invisible"", going over things after the Accident at the Astrotech stockholders meeting by chance as a result, so I'm much closer to the Accident and any movie similarities. I made sure that I was a good student and finished the degree four years later, strangely enough, on the recommendation of the Rockwell engineer who told them not to fly Challenger in 1986 and who later built Endeavour.",1
3121,21943,Red Rock West is one of those rare films that keeps you guessing the entire time as to what will happen next. Nicolas Cage is mistaken for a contract killer as he enters a small town trying to find work. Dennis Hopper is the bad guy and no one plays them better. Look for a brief appearance by country singing star Dwight Yoakam. This is a serious drama most of the time but there are some lighter moments. What matters is that you will enjoy this low budget but high quality effort!,1
4443,22836,"This movie should not be compared to ""The Sting"", or other caper/heist/con game films. What makes it such a great movie experience is what it has to say about relationships, deceit and trust. It's also a fairly cutting critique of psychiatry, given that the female protagonist is a shrink who is so easily deceived and then acts out in such a primitive manner in the finale. Has Mr Mamet had an unfortunate experience in therapy? Highly, hugely recommended!",1
2788,12848,"Zombie Chronicles isn't something to shout about, it's obvious not a award winning movie but it is a entertaining B-movie directed by Brad Sykes who directed Camp Blood which was another entertaining low budget flick. The acting is bad like most cheaply made movies but that's what makes it more entertaining, the zombie make-up is cool and effective especially with the budget, the gore is also great and gross, the film is sort of like a zombie version of Tales from the Crypt since we get two tales about zombie encounters in the woods, the stories are fun and do leave you guessing especially the first tale. Zombie Chronicles is a lot better than some low budget zombie movies out there, if you love low budget B-movies or cheaply made zombie flicks then check out Zombie Chronicles.",1
8942,18769,"Perhaps Disney was hoping for another Mary Poppins but this is a very different story and while Angela is delightful she was a very different performer to the great Julie Andrews. Having said that Lansbury is perfectly cast and delivers a magical performance. There is something deliciously dotty about her character and she is given wonderful support by David Tomlinson. Tomilinson can carry a tune but he is certainly not much chop as a singer. It does not matter he was such a gifted actor you hardly notice. There are some great cameos from much loved stars of another time like Roddy McDowel who gives a winning performance and the much loved Tessie OShea who does very little but its nice to see the old gal again. Its also lovely to see Sam Jaffe and the king of English television Bruce Forsythe in small roles. The score has a couple of beautiful songs especially The briny sea and The age of Not Believing. The big number Portabello Road is stretched to the limit but it has plenty of theatricality. The effects look a bit cliché today but the scene with the German invaders being attacked by the wildest army in film is pretty impressive. The kids are not as annoying as other movies but one does struggle to understand what the youngest boy is saying. I loved the marching song of the home army. The home guard were very important to Britain and this is a warm tribute. The animation is delightful, much better than Pixar which I find grotesque. A warm happy film and its a wonder its not done on stage.",1
9819,15762,"I've always been a big Cybill Shepperd fan, ever since I saw her series a few years ago!! This film certainly shows her in her best light yet!! The film was so wonderfully cast and played!! Every now and again she drops little amusing lines, just to make this film one of the best I've ever seen!! Everybody really out does themselves!! Especially Robert Downey Jr and Cybill Shepperd, they really made the film come true!! Also I loved the little bit where Mavis loses her wig and she nearly dies when she falls to the floor!! This is film at its best!!",1
8910,16968,"It's a little disconcerting to have a character named Gig Young in a movie...played by Gig Young. But this film is where Gig got his name and also a nice career boost after playing small parts under another name.<br /><br />I'm going to go against the majority of the other comments and state that I really enjoyed this film, mainly because of the vibrant performance of Barbara Stanwyck as Fiona. She was funny, angry, vulnerable, caring, and feisty as the oldest of three daughters whose mother died on the Lusitania, and whose father was later killed during Woar War I. <br /><br />As the ""man"" of the house, Fiona has stood steadfast for years against settling her father's will which would therefore allow a Donald Trump type named Charles Barclay to get the family home. But Fiona's keeping a secret as to why she hates Barclay so much. Geraldine Fitzgerald is the middle, flirty sister, who is married to an Englishman but craves her youngest sister's boyfriend (Gig Young).<br /><br />If you're a Stanwyck fan, this is a no miss.",1
12310,13609,"This show is so full of action, and everything needed to make an awsome show.. but best of all... it actually has a plot (unlike some of those new reality shows...). It is about a transgenic girl who escapes from her military holding base.. I totally suggest bying the DVDs, i've already preordered them... i suggest you do to...",1
8122,20218,"Lauren Bacall was living through husband Humprey Bogarts illness & death when she did this film. Rock Hudson was near the top of his 1950's stardom. Dorothy Malone is in excellent form, and wins an Oscar for support. Robert Stack is nominated & falls just short for his role.<br /><br />The story is a little soapy from another time but just as worthwhile as most dramas. Amazing how well drunks can drive in this film & also how quickly Stack sobers up in a couple of the films early sequences.<br /><br />You can see why the cast is so good & actually production wise this film is very good. You can tell Bacall is distracted during this film as while her acting is fine, she looks emotionally drained in some sequences.<br /><br />The sexual references in this film are so mild, that many of today's young viewers would not realize what they are. Film does a good job telling a story & actually leaves a sequel to be made at the end though none ever was made- though Written Beyond THe Wind would be a good title.",1
6396,14029,"First of all, the release date is 2009, not 2007 for this feature length nature documentary film. It should be more properly referred to as: ""Earth, 2009"". Secondly, allow me to address the complaints of some reviewers who have seen the ""Planet Earth"" TV series of 2006. <br /><br />I have not seen this TV series, but learned here, that this film is the full length version of this 2006 TV series. I judge any film, on it's own merits, not by it's source. I judge the results, on their own, and the results of ""Earth, 2009"" are indeed excellent. I dismiss this trivial complaint of some reviewers: that it's simply an expanded version of the 2006 TV series ""Planet Earth"". So what? It doesn't really matter.<br /><br />As a film buff and one who has viewed dozens of nature documentaries in my lifetime, I was astonished and highly impressed by ""Earth, 2009"". This is the debut film from the new ""DisneyNature"" division of Disney and follows in the footsteps of Walt Disney's pioneering and Academy Award winning nature documentary films of the 1950's and 1960's.<br /><br />Cinematography, film editing, music score, sound and narration are all excellent. There have been a few other nature documentaries that also excelled in these categories. What really sets ""Earth, 2009"" apart is its' scope. It literally covers the entire planet, covering all seven continents.<br /><br />After my first viewing, it was obvious this documentary film required a massive effort and amount of time and talent to create. <br /><br />Three production companies were required to make this amazing documentary film.<br /><br />""Earth, 2009"" convincingly tells the stories of four species on their great migrations as it spans one year through the seasons beginning in January and ending in December, from the North Pole to the South Pole.<br /><br />Two special new high-tech cameras were used for this film: one camera has a 360 degree computer controlled motorized rotating lens and the other is a HD camera set to an amazing 1,000 frames per second. This filming technique really added drama and beauty to some of the scenes of ""Earth, 2009"" especially the cheetah chase and great white sharks leaping out of the water to catch sea lions and an aerial view going over the edge of the world's highest waterfall. There are many stunningly beautiful shots in this documentary.<br /><br />Via cinematography, music score and narration, there is drama, sadness, humor and great beauty in this documentary. With a great music score performed by the world renowned Berliner Philharmoniker, excellent creative and technical cinematography and James Earl Jones narration, I consider ""Earth, 2009"" as the greatest nature feature length documentary film ever made.<br /><br />Five years of hard work, patience, talent and dedication really paid off very well here. This film should be required viewing in all schools throughout the world. I predict an Academy Award for Best Documentary Feature, among other awards. Truly, an amazing, astonishing, exhilarating and magnificent documentary film.<br /><br />Very Highly Recommended",1
7222,22905,"This movie deals with one of the most feared geriatric diseases among the aging today. As one who has encountered a number of families who are facing the potential of Alzheimer's or who are in the formative stages, I would suggest that every health care giver recommend this movie to any family facing the trauma of this disease. The movie is designed primarily to speak to the family of the patient and reaches into the very heart of the struggle. Casting is excellent and the dramatic portrayal is outstanding with a very commanding plot line.",1
11970,13687,"I first saw this movie on television some years ago and frankly loved it. Charles Dance makes one of the most terrifying villains anyone can imagine. His sophistication is such a perfect contrast to the crudely good hero. I have never been much of an Eddie Murphy fan but find his irritating portrayal here a winner: a bit of ""Axel Foley Through the Looking Glass"". Charlotte Lewis is, to utilize a hackneyed phrase but the only one applicable, luminously gorgeous. Some scenes are wonderfully created: the dream sequence, the bird, the silly fight scenes, and the climactic confrontation. Through it all Murphy is the modern man suddenly dropped into an oriental myth, a stunned and quieter version of Kurt Russell in his oriental fantasy romp. Like that movie we have James Hong, the incomparable actor whose scenes, however short, raise the quality even of Derek. Since 1955 Hong has defined the fine supporting actor, the ""class act"" of his profession. ""The Golden Child"" is silly; it is not perfect; but it has so many redeeming features that it is an enjoyable and amusing fantasy, well worth watching. After four years I have seen ""The Golden Child"" again; I enjoyed it even more! It truly is great fun.",1
7002,14845,"My 2 year old likes the Doodlebops show, it seems to keep his attention for awhile. The characters are interesting, vibrant with primary colours and all. There's not much educational content that the intended target audience could benefit from, but they do seem to have a theme each show and try to teach kids about sharing and respect and other basics, so I like it for that. It's well produced with high production values. But it's really just an average show like most of the shows on TV these days. We don't buy into the merchandise angle and have our son wearing everything Dooblebop. I don't think we'd spend money to go to a live show, if they ever came to town. Going to The Zoo or the Science Centre is a far better experience for everyone involved and in my opinion is money better spent.",1
10132,23721,"MINOR SPOILER<br /><br />Underrated little Stephen King shocker. It's not perfect, by any stretch of the imagination--even if the limp performances of Dale Midkiff and Denise Crosby were better, there'd still be the mismanaged mystical story elements to contend with. The old Micmac burial ground, Rachel's terminally ill sister, and the Jacob-Marley-an Victor Pascow never really come together into anything coherent, and the film in places feels confused and overstuffed. But few horror movies really are perfect, and what this one may lack in other areas it makes up for in its willingness to shock. `Pet Sematary' may actually be one of the cruelest horror films in recent memory, with its murderous zombie baby and its insanely insensitive portrayal of Zelda. It's politically incorrect, it's tasteless, it's gratuitous--and yet it makes us squirm with revulsion in a way `safer' horror movies never can. Add to that one of Fred Gwynne's best performances and Mary Lambert's witty direction, and you have an intensely satisfying scary movie--even with the hokey ending. Highly recommended for genre fans. 7.5 out of 10.",1
2200,19316,"""The Groove Tube"" was one of only two Ken Shapiro movies, the other one being the equally zany ""Modern Problems"". This one is just a full-scale parody of TV. Aside from Shapiro - who apparently didn't do anything after ""Modern Problems"" - the movie also stars Chevy Chase and Henry Winkler's cousin Richard Belzer. The three cast members (plus some other people in smaller roles) appear in various skits. One of the funniest ones features Chase in a Geritol-spoofing commercial, in which he's describing the medicine as his wife strips, and it ends with her humping him. There's also a pornographic news program, an irritating cooking show, and the epic tale of some drug dealers.<br /><br />Anyway, the whole thing's just a real hoot. In my opinion, the three best TV-spoofing movies are this one, plus ""Tunnelvision"" and ""Kentucky Fried Movie"" (although I might also include ""The Truman Show""). Really funny.<br /><br />I wonder what ever did become of Ken Shapiro.",1
3283,23506,"""Cut"" is a full-tilt spoof of the slasher genre and in the main it achieves what it sets out to do. Most of the standard slasher cliches are there; the old creepy house, the woods, the anonymous indestructible serial killer, buckets of gore, and of course the couple interrupted by the killer while they're having sex (that's hardly a spoiler).<br /><br />The set-up is simplicity itself: film-school nerds set out to complete an unfinished slasher ""masterpiece"", unfinished because of the murders of a couple of the cast. This also neatly - okay, messily - disposes of Kylie Minogue in the first reel. They are joined by one of the survivors of the original film, played by Molly Ringwald who absolutely steals the film because she gets all the best lines. The rest of the cast fit their roles well, especially the lovely Jessica Napier, who plays it straight while the mayhem and gore erupt around her.<br /><br />There are plenty of red herrings and fake suspenseful moments, and there is very little time to try to work out who the killer is because the film moves at such a fast pace. It also has an appropriate low budget look, including some clumsy editing which is probably deliberate. Good soundtrack, too. If there is a difficulty with this film it is deciding whether it is a send-up of or a homage to the slasher genre. Probably a bit of both.",1
8435,18045,"(No need to recap the plot, since others have done so already.)<br /><br />It's understandable that many viewers find fault with the film, raised as we are with the slam-bang sensurround of today's cineplex experience. Against that background, a movie like Ecstasy appears to have wandered in from another planet. I think there are several worthwhile reasons why.<br /><br />Most importantly, the film unfolds poetically, as the camera pans slowly over surrounding hills, trees, clouds, etc., providing a serene and lyrical sense of a natural world that integrates the man and woman into its fold. Together these reveal a style and dimension almost totally missing from today's technology-driven cinema, where rapid-fire editing works to divert audience attention and not to concentrate it. Additionally, the story is conveyed by eye and not by ear, with almost no dialogue to explain what's happening. This amounts to another extreme departure from today's very literal fare, where visuals only seem to count when they excite the audience. But perhaps most unsettling-- the movie is sometimes eerily quiet, not in the sense that silent films are quiet since we expect them to be. But in the sense that the characters seldom speak when we expect them to. Thus, the burden of the story is shared between the film-maker and the viewer. The former must choose his visuals artfully so as to convey the narrative, while the latter must think about those visuals, since they're not going to be explained.<br /><br />None of this is intended to belittle today's film-making. It's simply to point out that a movie like Machaty's comes out of a very different aesthetic from the one we have today. I don't claim either to be any better or worse. However, I do claim that Ecstasy represents a perspective sorely missing from today's movie-going experience, where such 'contemplative values are routinely dismissed as slow and boring. <br /><br />The film itself is no masterpiece, though at times it reaches artistic heights, as in the beautifully composed beer-garden scene with its final crane shot rising to reveal the exquisite tableau below. The slow pans of the countryside with its pantheistic celebration of life, nature, and regeneration are also wonderfully expressed. These are the kind of scenes that don't overwhelm you, but instead-- given half-a chance-- accumulate quietly into an experience as memorable in its own way as the spine-tingling variety of a ""Jaws"". <br /><br />On the other hand, the film is sometimes heavy-handed, as when Machaty piles on the imagery, particularly in the final, ode-to-labor sequence. It's hard to know what to make of this rather disruptive presence. Perhaps the symbolism has to do with the heroic dimension that hard work holds for the love-lorn hero and people in general-- a theme then being promoted by the influential Soviet cinema. Still, its presence here is rather tediously over-done.<br /><br />Anyhow, I've got to admit that I tuned in initially to see the gorgeous Hedy LaMarr in the buff. But now I have to admit that in the process I also got a lot more than just a peek-a-boo romp in the woods.",1
5637,24645,"There is nothing remotely scary about modern ""horror"" which is an insult to the word ""horror"". Freddie Vs Jason, the Scream movies, Cabin Trash, and especially Stephen King's infantile attempts - he's recycled every story from The Monkey's Paw to whatever, often in the same story - at horror in both writing and on film (except for Kubrick's version of The Shining which actually was scary, unlike King's books which are as frightening as my big toe - the left one, which still has the nail.<br /><br />But The Woman In Black is that rare modern film that will make the hairs on the back of your neck stand on end. This is the way it should be done; the director creates tension, and the scariest ghost ever actually seen simply by having her suddenly turn up standing still somewhere or other with that incredible look on her face. Then he brings it all to a ghastly disturbing close. He's learned his lessons from the masters who knew how to make horror - Val Lewton (original Cat People) and Robert Wise (a Val Lewton disciple and director of the Haunting and The Body Snatcher), Jacques Tournier (another Val Lewton disciple who directed a truly horrifying zombie film, not the gross rubbish Raimi did (gross isn't scary, folks, it's just gross), and Lewis Allen (The Uninvited), and of course Jack Clayton's turn on Henry James The Innocents, and the way the master of suspense, Hitchcock, can still bring you to the edge of your seat even with a slow-building and burning period piece like Under Capricorn.<br /><br />TEN STARS...",1
3358,9913,"I just watched the 30th Anniversary edition of Blazing Saddles, one of my all time Favorites!! The TV Pilot for Black Bart stunk. The plot was non-existent and the acting was not good. It was obviously an attempt to profit off of the success of Blazing Saddles and there have been TV shows that have succeeded in doing take-offs of big movies, but this one would never have worked. Considering that for so many years TV would not even play the farting noises when they televised the movie, it is inconceivable that they thought they could put a show on TV with the ""N"" word thrown around. On the other hand, I enjoyed seeing a lot of familiar faces!!! There were quite a few actors/actresses that I recognized from other shows over the years. I had to write down all the names and do a few searches. That was fun. I was arguing with my mother if Steve Landesberg was from Barney Miller or Mash. I won! :)",0
8815,15502,"Talented detective Mr. Philo Vance (William Powell) cancels his overseas trip to investigate an apparently cut and dried case of suicide he has good reason to suspect is really something much more, a rather deliciously complex murder! <br /><br />As far as murder mystery films go, it just doesn't get any better than this one. Populated with suspicious characters, all connected to a dog show and all having very good reason to murder the apparent suicide victim Archer Coe, it's truly tough to figure this one out or wrap one's head around it but boy, does it proves fascinating to watch unfold before us. Even the cops, the coroner and the district attorney prove colorful, fleshed out characters adding a level of unexpected gritty realism to this one's proceedings and amping up its overall ""fun"" factor. I particularly enjoyed the comic scenes involving the coroner (played by Etienne Girardot), who is always it seems to him being rudely and untimely interrupted by the discovery of corpses or injured men during this one's running time. Also Eugene Palette's Detective Sgt. Heath provides welcome, often later delightfully humorous at his expense, critical commentary during Vance's investigation. I cannot think of any valid criticism to give this movie in fact except perhaps that it hasn't dated particularly well. Doesn't stop the movie from being just plain good fun viewing though. Watch and see if you can wrap your head around this one's mystery. Highly recommended you try!",1
4798,16651,"Not only does this film have one of the great movie titles, it sports the third teaming of 70s child actors Ike Eissenman and Kim Richards. I seem to remember this film being broadcast Halloween week back in '78 going against Linda Blair in Stranger in our House. I missed it on the first run choosing to see the other film. Later, on repeat, I saw I made the right choice. The movie is not really bad, but, really lacks any chills or surprises. Although, I did like the scene where Richard Crenna shoots the family dog to no avail.",1
2110,22239,"There are very few movies that are so funny as this one. I was lucky enough to watch this movie at a theater ""reserved"" for movie buffs like me, so it was not so embarrassing sitting there laughing till my jaw was completely sore and my shirt sleeves were all wet from drying my eyes...<br /><br />At times the story was a bit ""slow"", but that is perhaps for the best - a bit of rest in-between the rolling amongst the aisles (I nearly fell out of the seat...) was most welcome.",1
1330,18288,"This cool Marvel superhero game pays proper tribute by staying true to the comics. Of all the Marvel superhero games that have been so lame with weak graphics and gameplay, Spiderman improves in both departments. It also features the voice of Stan Lee, the creator of Spiderman comics.<br /><br />As you'd expect Spiderman does whatever a spider can. He does more than spin webs. In fact, he uses them as weapons and shields. When he's not using web in combat, he punches and kicks as well. Spidey has his hands full as he battles Venom, Rhino, Mysterio, Scorpion, and Dr. Octopus to name a few. Look for Captain America in a cameo.<br /><br />Most of the levels are challenging, but some of them require patience to beat. The only complaint about this game is that it's so short and can be completed in less than three hours. If you're a real Marvel superhero fan, this game is for you but don't expect long gameplay. Better luck in ""Spiderman 2."" My evaluation: 9 out of 10.",1
6623,24136,"I remember that i was a child when i first saw this movie, it was my first horror movie (maybe that's the reason why i can still remember some parts of it). I don't remember much about acting, nude scenes or other things but i do remember a male has head blown up with a grenade, a male dismembered over a tree and a male run down by truck and shot in head :) (Todd Schaefer, Kenny Johnson and Kevin McParland). I also remember the last scene when Jennifer McAllister riped of the killer stomach to get the keys of the truck. It's a movie that gives you the creep and it's worth a look. But where do i find it? How can i download it?",1
12556,22536,"This movie is the best film ever. I can't remember the last time a movie has drawn tears out of me. with a tear in my eye, I admire this movie. It has all the elements that a good movie must have: Excellent Dialogues, Music, Acting, Story/Plot. A story of friendship, courage, kindliness and loyalty between a Street performing who famous to The King of Masks and a little girl that sold as a boy in serf bazaar. Little girl liked to be his granddaughter and King of Masks liked a grandson. They were not conventional in real. Every scene they were together was priceless. The camera work is flawless and grips you. The acting is inspired. Xu Zhu was Excellent as The King of Masks. Renying Zhou ""Doggie"" looks pretty and played her character very well. Zhigang Zhao as Liang Sao Lang was great. He played his helpful and kindhearted character extremely well. If you have't this movie, try it once, Do watch it.",1
2109,125,"I saw the capsule comment said ""great acting."" In my opinion, these are two great actors giving horrible performances, and with zero chemistry with one another, for a great director in his all-time worst effort. Robert De Niro has to be the most ingenious and insightful illiterate of all time. Jane Fonda's performance uncomfortably drifts all over the map as she clearly has no handle on this character, mostly because the character is so poorly written. Molasses-like would be too swift an adjective for this film's excruciating pacing. Although the film's intent is to be an uplifting story of curing illiteracy, watching it is a true ""bummer."" I give it 1 out of 10, truly one of the worst 20 movies for its budget level that I have ever seen.",0
12567,17646,"I did not have too much interest in watching The Flock.Andrew Lau co-directed the masterpiece trilogy of Infernal Affairs but he had been fired from The Flock and he had been replaced by an emergency director called Niels Mueller.I had the feeling that Lau had made a good film but it had not satisfied the study,so they fired him and hired another director.This usually does not work well (let's remember The Invasion).But The Flock resulted to be better than what I expected.It's not a great film but it's an interesting and entertaining thriller.The character development is very well done and I could know the characters very well.Also,the relationship between the two main characters is natural and credible.Richard Gere and Claire Danes bring competent performances.Now,let's go to the negative points.One element which really bothered me (there was a moment in which it irritated me) was the excess of edition tricks to give the movie more ""attitude"" and style.That tricks feel out of place and their presence is arbitrary.Plus,I think the film should have been more ambitious.In spite of that,I recommend The Flock as a good thriller.It's not memorable at all,but it's entertaining.",1
5139,24429,"The most amazing, spiritually uplifting movie about the restoration of the gospel. Far better than any other film, or movie made about the restoration thus far. If you haven't seen it, hop on a plane to Salt Lake and see it now. You won't regret it! You truly get a sense of what the first saints had to struggle through, putting complete and total faith in there prophet Joseph Smith. You finally get some sort of comprehension of the things the prophet had to fight through and the persecutions he and his people faced. If you have any questions about the Church of Jesus Christ of Latter-days Saints and our humble beginnings just watch this movie, it will make complete and total sense afterward.",1
1609,18855,"This is not a ""loose"", but a precise, faithful remake of 1958 Monicelli's classic ""I Soliti Ignoti"" with Toto', Mastroianni, Gassman, Cardinale etc. And that's the reason is good, it copies all the funny characters and the plot, even in details (like the scene where the photographer steals the camera from the local market).<br /><br />I have watched the superb old version many times and I knew by heart all the gangs and the ending but I still enjoyed ""Welcome to Collinwood"", which has its own freshness and atmosphere. It is interesting to see how the life and ways of the little thieves in 1950's Italy are adapted to 2002's USA. Things haven't changed much. 8/10.",1
4705,19250,"As a comic book reader, who still sees myself as a total kid at heart, I admit I might have been a bit biased towards this movie. I mean, there hasn't been a good superhero movie out for quite some time (NOTE: Batman Forever was NOT a good superhero movie). I really wanted this film to be good, and unlike most of my recent trips to the cinema (read Blair Witch Project) I wasn't disappointed.<br /><br />Mystery Men was definitely not a high-effects, tension-filled action flick, it was a comedy. And on that basis, it was a success. It had everyone in the small theater laughing, and got applause and laughs right through the final scene. Stiller and Garofolo are hilarious together, as always, and Azaria adds just the right touch of craziness. William H. Macy plays a great straight man, while Kel Mitchell and the fart-powered Paul Rubens are added just to keep the kiddies happy.<br /><br />Though the sets are bizarre (and at times seem like ripoffs from both Batman and Blade Runner), and some of the jokes are obvious, it is still just plain funny. There are some lines that will catch even the most jaded viewer off-guard, and bring tears from the belly-laughers among us.<br /><br />I definitely recommend this movie. Although not an all-time classic, it is twice as funny as the latest Austin Powers retread. The writing is good, and the cast is GREAT. If you're worried, plan on the matinee and pay less, but either way you'll be pleasantly surprised. I mean, who among us doesn't root for the losers once in a while?",1
3268,24996,"I love this movie like no other. Another time I will try to explain its virtues to the uninitiated, but for the moment let me quote a few of pieces the remarkable dialogue, which, please remember, is all tongue in cheek. Aussies and Poms will understand, everyone else-well?<br /><br />(title song lyric)""he can sink a beer, he can pick a queer, in his latest double-breasted Bondi gear.""<br /><br />(another song lyric) ""All pommies are bastards, bastards, or worse, and England is the a**e-hole of the universe.""<br /><br />(during a television interview on an ""arty program""): Mr Mackenzie what artists have impressed you most since you've been in England? (Barry's response)Flamin' bull-artists!<br /><br />(while chatting up a naive young pom girl): Mr Mackenzie, I suppose you have hordes of Aboriginal servants back in Australia? (Barry's response) Abos? I've never seen an Abo in me life. Mum does most of the solid yacca (ie hard work) round our place.<br /><br />This is just a taste of the hilarious farce of this bonser Aussie flick. If you can get a copy of it, watch and enjoy.",1
4184,22407,"If you go to this movie expecting something it isn't, you will be disappointed, as with any movie. This movie contains what Hemmingway described as the ""iceberg effect"". On the surface, its simply a cache of random movie clips smashed together to make a movie. If this would be written in a book, it would be a short story, because the action in the movie is very fast paced, and unless you actually try to catch it, the reasoning behind the plot (along with some subtle foreshadowing) can very well pass you by. Definitely a movie you will have to see twice in order to fully appreciate. Experimental Cinematography barely describes this movie. The camera-work and post production add much to the overall flavour of the film, making it quite artistic at some points and open to interpretation at others (something to be desired in American movies as of late). Although, at some parts it may get a little raunchy, gruesome and too heavy for some audiences, the movie never becomes completely unrealistic. The only aspect of the movie that I would write off as ""needs improvement"" is the soundtrack selection. No movie is ever good without a fitting soundtrack, and although the soundtrack is quite fitting, the opening is a little too long, and the other rap songs in the film really could have been replaced with something more appropriate (heavy, grungy rock or psychedelic electronica would have made this film a real trip). The flooding of imagery and dynamic... color palettes adds another ""artistic"" aspect to it, also combined with the events that happen throughout the film, this is not a movie you can miss any part of and still understand. However, that also makes it much more of a desirable film to watch, and not one you'll quickly get bored of. 8.5/10",1
6458,21576,"Generally, I am not a huge fan of stop-motion films and at first RUKA didn't capture my attention. However, knowing that this film was made in the repressive Czechoslovakia during the Soviet-domination era, the more I watched the film, the more I realized just how subversive this innocent looking little film was. This subtext really made the film come to life and gives it real staying power as both a work of art and a political statement.<br /><br />The sad little film is done without any dialog, but it's pretty clear what is happening. A cute little wooden man is making a clay pot and having a lovely time when suddenly a meddling animated hand appears and destroys the pot--making it into a sculpture of a hand instead. Well, the wooden man tries again and again to chase away the hand and do his own thing. However, over time the hand becomes more and more insistent and eventually cages the man. And, by the end, the man is dead thanks to the meddling hand and the hand, in a sign of real hypocrisy, gives the man a hero's funeral! <br /><br />As I said, this film is an obvious attempt by the brave Jirí Trnka to criticize his domineering government. Not surprisingly, though Czechs loved the film and gave it critical praise, the state (i.e., the hand) banned this little parable. Sadly, Trnka did not live to see his nation liberated a little more than two decades later during the co-called ""Velvet Revolution"".",1
