,Unnamed: 0,text,label
1478,17031,"I watched this film in shire joy.<br /><br />This is possibly one of the best films of all time. It has a timeless value, you can get so much out of it it's amazing. There are parts that are moving, funny, and just great.<br /><br />All aspect are spot on, the portrayal of the story is perfect, every detail is 100% genuine, even small Irish subtleties have been covered.<br /><br />The use of low and high shots gives two great views on Cristy (look out for that).<br /><br />Daniel Day-Lewis's performance is incredible. I've never seen an actor do that, ever. It really is amazing.<br /><br />And it's so great to watch, it flows so well, it's probably the closest thing yo can get to real life experience. I love it.<br /><br />If you haven't seen it, you should see it. Don't have any doubts on it, there is something there for all.",1
6624,17453,"Much to her adult children's chagrin & nearly immediately after Elizabeth's (Dame Judy Dench) husband's death, the widowed, attic tenor saxophone player becomes bent upon openly returning to her musical hobby. Now that George is dead, Elizabeth no longer has to practice playing sax in the attic. As she grows more pleased with playing in the open, Elizabeth takes a stroll along memory lane, remembering when she was a 15 year old member of a jazz swing band, ""The Blonde Bombshells"": supposedly, an all-girl WWII group of talented jazz swing musicians. One of the ""Blonde Bombshells'"" band members was a womanizing, cross-dressing drummer, Patrick (Ian Holm), with whom Elizabeth remained friends.<br /><br />Both Patrick & Elizabeth's 12-year-old grand-daughter, Joanna (Millie Findlay), press Elizabeth to round up the former band members & take up performing together again; this time as a bunch of sexagenarians. Among the band members she finds are the (still foxy!) bass playing, Madeleine (Leslie Caron); Dinah (Olympia Dukakis), a trumpet playing, alcoholic & out-spoken, money-grubbing divorcée & widow living off of wealth from her many (ex)marriages in a Craigievar Scottish castle; Gwen, (real life US star jazz singer, Clio Laine), having at the lead vocal; Annie, (June Whitfield), as the Salvation Army trombone player; Betty, (the late piano player, Joan Sims), who's located training the ivory keys in a Hastings pub.<br /><br />As Elizabeth, Patrick & Joanna scout the world for members of the 1940's band & try to convince them to resume performing together, Elizabeth is oft times beside herself as she learns more than she wants to know about their adult lives--including her own--while having a blast playing terrific music with the last of the living 'Blonde Bombshells'.<br /><br />Amusing, nostalgic, historical, sentimental, multi-generational entertainment that is seriously fun. The actors deliver wonderful performances. Regardless of their ages, they are still Bombshell entertainers who put on quite a show. (The DVD is now out & worth owning because of the bonus features & Dolby Digital sound). Surely as a fan of any of these terrific actors the VHS is a collector's item.",1
2067,18277,"JACKNIFE is a fine adaptation of Stephen Metcalfe's play 'Strange Snow' (the screenplay was also written by Metcalfe), sensitively directed by David Hugh Jones, that explores the too frequently forgotten effect of battle on veterans damaged permanently by the heinous cruelties of war. It is especially poignant to return to this 1989 film now as we watch the soldiers returning from the war in Iraq and the raw treatment they are receiving in our Veterans' Hospitals.<br /><br />Three friends went off to the Vietnam War together and only two returned alive: the problem is that while both men suffered in battle the one David 'Highschool' Flannigan (Ed Harris) is so severely damaged by posttraumatic stress syndrome that he 'exists' in a drunken vacuum with his very plain schoolteacher sister Martha (Kathy Baker). As David deteriorates his buddy Joseph 'Jacknife' Megessey (Robert De Niro) returns to the town in an attempt to help his friend. In the course of events Jacknife at first offers succor to Martha and eventually the two date - at a Prom Martha must attend - and at that prom drunken David completely falls apart, destroying relics in the school and terrifying the townspeople and students. Jacknife makes Dave relive the moment in Vietnam when they lost their buddy and in doing so brings David to the point where he can begin his climb toward recovery. And the long-suffering Martha finds her needs tended by Jacknife, too.<br /><br />All three actors give astonishingly fine performances: Ed Harris offers one of his most fully realized roles while De Niro and Baker maintain the high standards set by their careers. More people should help resurrect this all but forgotten film as it is a brittle reminder of the damages our wars bring to the men who fight them and to the families who receive them after battle's end. Highly recommended. Grady Harp",1
2185,20998,"In order to rate this movie fairly you have to think about the genre it's supposed to be: children's. They had more guidelines to follow in order to make this movie (meaning it could not get away with some of the humor and or language from the 1st) taking all that in this movie was fun and enjoyable to watch. Sequels usually make me nervous, however this one did pretty well for itself. Knowing that it didn't have the star power of Fraiser as George they capitalized on the humor and i believe Showeman did pretty well as the lead. The plot being easy to follow and maybe campy at times fits well for a younger audience, if you want to watch a movie and hope for academy award honors this is not it, but if you want to watch a simple, fun, energy filled movie you would make a good choice with this one.",1
12632,21545,i thought this movie was really really great! Helena did an amazing job in it! I thought she played her character very well! she's an AWESOME actress!! :)<br /><br />the movie was also really funny too! The jokes were great! i couldnt stop laughing! :)<br /><br />i think everyone should see it... :)<br /><br />,1
6324,19431,"*I mark where there are spoilers! Overall comments: If you can take a serious movie, go see this. Have an open mind and you will enjoy it. Don't leave the theater because you get confused as to what is going on! The movie fits together nicely in the second half. I will be taking my mom to see it again when the movie officially opens. <br /><br />I was lucky to see this at a screening a couple of weeks ago, when Will was going around promoting the movie. He was great--spent a lot of time with the fans. Thank you for the picture Will! About Will's performance: A lot of times when you see a movie with an actor really famous for some other movie/show, you always think of them in their current performance much like you think of them for their past performance. This is not the case with Will Smith in this movie. I didn't picture the Fresh Prince (lol) when I was watching this movie. He was completely and utterly convincing in this very, very serious role. He has grown immensely as an actor. I think he will at least get an Oscar nod for this performance.<br /><br />About his character: Ben is very conflicted and tormented. He's sad...guilt-ridden...very determined, but very scared. Very true to himself. His character has a lot of depth...and somehow, Will managed to bring that to life.<br /><br />About Emily (Rosario): Rosario did a nice job portraying Emily, a woman very much behind on her taxes. Maybe she's not the shining star Will is in this movie, but she was very convincing. I think her character just did not have as much to work with as Will's did.<br /><br />About the plot (no spoilers): I admit that I did NOT like the movie until the second half of it. I knew absolutely nothing about the movie going into it, and nothing made sense until the second part of it or so. But when things eventually fit together, wow. Surprisingly well written and well thought out. It's an extremely intense movie that really sticks with you.<br /><br />It actually takes a lot out of you to watch. In the theater I was in, most people were crying towards the end--even grown men. When you realize what Ben is doing, and why, it's a very powerful moment...<br /><br />******* Minor SPOILERS***** Which is why it's really hard to talk about the plot without giving major things away. I feel like knowing too much about this movie really ruins it. There was a lot of symbolism in the movie that I enjoyed, though. I will mention some of it here (without trying to give a lot away).<br /><br />-The fish that Ben was keeping in his hotel room. At first, it makes no sense whatsoever. There was a LOT of chatter in the movie theater when people realized the reality of the fish.<br /><br />-I hated Ben at the beginning of the movie. By the end of it, I loved him and hated him. That's how convincing Will was. I thought Ben was being a huge jerk to Ezra, a blind man just trying to make his way in the world. Why he was treating Ezra like that also became abundantly clear later in the movie. Wait it out though. Everything in this movie: wait it out.<br /><br />-Ben is a fundamentally good person who made a big mistake that he won't forgive himself for. It's still unclear to me if he was doing what he was doing because he was trying to rid himself of his own guilt, or if he genuinely wanted to help people. I think it's a little bit of both...I think he wanted to help people but also rid himself of his past. I love his character. You love him and hate him because you realize that what he is doing is nothing short of amazing. You hate him because of what he is doing to himself (as a very good person), both physically and emotionally. Nice job Will.",1
446,20944,"""A little nonsense now and then, is cherished by the wisest men.""<br /><br />If you are too smart to watch this movie, then you are too smart to be alive. <br /><br />Wonderful romp, wonderful premise, period piece done with acute eye for detail.<br /><br />Walter Matthau, Meg Ryan, Tim Robbins - et al - just wonderful!<br /><br />Rent it, sit down, relax, take it in, smile a little. Enjoy yourself. <br /><br />Then, thank me.",1
10902,15291,"Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit New World Pictures rates highly as one of the finest chicks-in-chains 70's grindhouse classics to ever grace celluloid. Beauteous Russ Meyer starlet Eric (""Vixen,"" ""Beyond the Valley of the Dolls"") Gavin gives a robust, winning performance as a brassy, resilient new fish who does her best to persevere in a grimy, hellish penitentiary. The always fabulous Barbara Steele offers a deliciously wicked portrayal as the mean, crippled, sexually frustrated warden (her erotic dream about doing a slow, steamy striptease in front of the lady inmates is a real dilly). Longtime favorite 70's B-movie actress Roberta (""The Arousers,"" ""Unholy Rollers"") Collins delivers a hilariously raunchy and endearing turn as a cheerfully forward, foul-mouthed kleptomaniac felon who tells a gut-busting dirty joke about Pinnochio. Lynda Gold (a.k.a. Crystin Sinclaire of Tobe Hooper's ""Eaten Alive"" and Curtis Harrington's ""Ruby"") makes her lively film debut as uninhibited wildcat Crazy Alice. And the ever-cuddly Cheryl ""Rainbeaux"" Smith does a lovely, touching reprise of her fragile frightened innocent role from ""Lemora: A Child's Tale of the Supernatural."" <br /><br />Although this picture does deliver the expected ample amount of coarse language, nudity, rape and violence, it's still by no means a typically crass and sexist piece of lurid mindless filth; the movie very effectively explores the many ways in which men cruelly exploit women and strongly asserts the pro-feminist notion that women can overcome any obstacles if they band together into a group so they can bravely face their misogynistic oppressors as one mighty fighting force. Demme's zesty, confidant direction comes through with a glorious abundance of astutely observed incidental details and delightful moments of engagingly quirky human behavior. Furthermore, both Tak Fujimoto's vibrant cinematography and John Cale's marvelously dolorous oddball blues score are 100% on the money excellent. Patrick Wright (Sheriff Mack in the uproariously awful cheap-rubber-monster-suit creature feature howler ""Track of the Moonbeast"") has a sidesplitting bit as a jerky cop who has his car stolen by a trio of prison escapees when he stops at a gas station to use the bathroom. Lively, rousing and immensely enjoyable, ""Caged Heat"" qualifies as absolutely essential viewing for 70's drive-in movie fans.",1
4529,21763,"I love this movie. It's wacky, funny, violent, surreal, played out in a madman's head, and definitely not your usual comedy. <br /><br />If you don't find the film amusing then I guess it's just not for your tastes, so this is a tough one to write a review for.<br /><br />For reference, some other comedies I love are The Big Lebowski, The Princess Bride, and Zoolander (that one only got me the second time around). There are others, but my taste is definitely for the unusual, and I am willing to accept that most people just don't tend to like that kind of thing. I make no apologies for having an unusual sense of humour - at least I have one.<br /><br />The scenes and characters of this particular movie are well put together, the verbal humour is hilarious, the situations are intriguing, the acting is very good (as you would expect of the cast), though the acting demands made of the cast by the script are not particularly high. The overall package makes for fun, funny, watchable yet violent entertainment.",1
5477,24909,"I suppose I always felt that Hotel du Nord was studio-bound, the movement of people cars and camera were just too effortlessly smooth and stagey to have been filmed on location. But no problem - it's still a much underrated lovely composition from Marcel Carne. The plot seems a bit choppy at times, as if they were making it up as they went along, but because it is unpredictable holds the attention to the bitter end. The money shots when the 2 lovers are alone in their room are saddled with some rather stilted dialogue, but it's all so lovely to fall into any inanity can be accepted. Are these 2 young people symbols of a cancerous hopelessness in pre-War France or simply idiots? Suicide pacts are fairly common; if the suicidees are young and healthy with their lives before them untrammelled would you think anything other than that they were just misguided fools?<br /><br />Arletty played the part of prostitute well - she kept that zipper on her dress busy throughout anyway! I've only seen a few films with Jouvet - he is the most impressive invention as pimp in HDN - my trouble is shallow: every time I see his face I think of Sonnie Hale in Evergreen!<br /><br />A remarkably atmospheric, well acted and photographed film with so much happening it needs a few viewings to get it all in place. Annabella and Aumont made an exceptionally beautiful couple; Francois (Heurtebise) Perier in his 2nd film had a small amusing part as a gay man. All in all: wonderful.",1
1982,19110,"The movie has very much the feel of a play right from the start - I think it would make a better play than a movie because the set and dramatization make a movie version seem a bit too artificial. But, still, it's carried out fairly well, and the story & especially the dialogue are interesting. They've taken the dialogue pretty much exactly as is from the actual play. Perhaps it's a good introduction to Shaw's plays.<br /><br />The main character Raina has her head in the clouds & and a flair for the dramatic, and Helena Bonham Carter's acting does a good job here. Her fiancé, Serges, is a bit too cartoonish when he is really supposed to be an extremely handsome dashing figure. Her parents are entertaining enough.",1
5097,16317,"The dehumanising effect of war is a much-studied subject in the movies; as is the equally dehumanising, but potentially life-saving, dehumanising effect of military training. Joel Schumacher's 'Tigerland' follows the standard template, we see men treated like dirt but emerging as soldiers, with a degree of mutual respect for their commanding officers, and judgement is reserved on whether such an extreme process can be considered justified; as is judgement of the merits of the war for which they are being trained (typically, as here, Vietnam). But 'Tigerland' has an interesting take, by centring its account on a cocky dissident named Bozz (played outstandingly well by Colin Farrell), who understands that all power governs ultimately by consent, and the lack of awareness among the powerless of their own complicity. Around this character, a taught, gripping plot has been constructed, and it's also a plus that the action never leaves America (whereas Stanley Kubrick's 'Full Metal Jacket', to name just one other film of a similar type, lost focus once the action shifted to Asia). Although this is not a film of staggering originality, it's supremely well done and captivating viewing throughout: the best film from this director that I've seen, and among the very best of its genre.",1
562,21714,"""Hollywood Hotel"" has relationships to many films like ""Ella Cinders"" and ""Merton of the Movies"" about someone winning a contest including a contract to make films in Hollywood, only to find the road to stardom either paved with pitfalls or non-existent. In fact, as I was watching it tonight, on Turner Classic Movies, I was considering whether or not the authors of the later musical classic ""Singing In The Rain"" may have taken some of their ideas from ""Hollywood Hotel"", most notably a temperamental leading lady star in a movie studio and a conclusion concerning one person singing a film score while another person got the credit by mouthing along on screen.<br /><br />""Hollywood Hotel"" is a fascinating example of movie making in the 1930s. Among the supporting players is Louella Parsons, playing herself (and, despite some negative comments I've seen, she has a very ingratiating personality on screen and a natural command of her lines). She is not the only real person in the script. Make-up specialist Perc Westmore briefly appears as himself to try to make one character resemble another.<br /><br />This film also was one of the first in the career of young Mr. Ronald Reagan, playing a radio interviewer at a movie premiere. Reagan actually does quite nicely in his brief scenes - particularly when he realizes that nobody Dick Powell is about to take over the microphone when it should be used with more important people.<br /><br />Dick Powell has won a Hollywood contract in a contest, and is leaving his job as a saxophonist in Benny Goodman's band. The beginning of this film, by the way, is quite impressive, as the band drives in a parade of trucks to give a proper goodbye to Powell. They end up singing ""Hooray For Hollywood"". The interesting thing about this wonderful number is that a lyric has been left out on purpose. Throughout the Johnny Mercer lyrics are references to such Hollywood as Max Factor the make-up king, Rin tin tin, and even a hint of Tarzan. But the original song lyric referred to looking like Tyrone Power. Obviously Jack Warner and his brothers were not going to advertise the leading man of 20th Century Fox, and the name Donald Duck was substituted. In any event the number showed the singers and instrumentalists of Goodman's orchestra at their best. So did a later five minute section of the film, where the band is rehearsing.<br /><br />Powell leaves the band and his girl friend (Frances Langford) and goes to Hollywood, only to find he is a contract player (most likely for musicals involving saxophonists). He is met by Allen Joslyn, the publicist of the studio (the owner is Grant Mitchell). Joslyn is not a bad fellow, but he is busy and he tends to slough off people unless it is necessary to speak to them. He parks Powell at a room at the Hollywood Hotel, which is also where the studio's temperamental star (Lola Lane) lives with her father (Hugh Herbert), her sister (Mabel Todd), and her sensible if cynical assistant (Glenda Farrell). Lane is like Jean Hagen in ""Singing In The Rain"", except her speaking voice is good. Her version of ""Dan Lockwood"" is one ""Alexander Dupre"" (Alan Mowbray, scene stealing with ease several times). The only difference is that Mowbray is not a nice guy like Gene Kelly was, and Lane (when not wrapped up in her ego) is fully aware of it. Having a fit on being by-passed for an out-of-the ordinary role she wanted, she refuses to attend the premiere of her latest film. Joslyn finds a double for her (Lola's real life sister Rosemary Lane), and Rosemary is made up to play the star at the premiere and the follow-up party. But she attends with Powell (Joslyn wanting someone who doesn't know the real Lola). This leads to Powell knocking down Mowbray when the latter makes a pest of himself. But otherwise the evening is a success, and when the two are together they start finding each other attractive.<br /><br />The complications deal with Lola coming back and slapping Powell in the face, after Mowbray complains he was attacked by Powell (""and his gang of hoodlums""). Powell's contract is bought out. Working with photographer turned agent Ted Healey (actually not too bad in this film - he even tries to do a Jolson imitation at one point), the two try to find work, ending up as employees at a hamburger stand run by bad tempered Edgar Kennedy (the number of broken dishes and singing customers in the restaurant give Edgar plenty of time to do his slow burns with gusto). Eventually Powell gets a ""break"" by being hired to be Dupre's singing voice in a rip-off of ""Gone With The Wind"". This leads to the final section of the film, when Rosemary Lane, Herbert, and Healey help give Powell his chance to show it's his voice, not Mowbrays.<br /><br />It's quite a cute and appealing film even now. The worst aspects are due to it's time. Several jokes concerning African-Americans are no longer tolerable (while trying to photograph Powell as he arrives in Hollywood, Healey accidentally photographs a porter, and mentions to Joslyn to watch out, Powell photographs too darkly - get the point?). Also a bit with Curt Bois as a fashion designer for Lola Lane, who is (shall we say) too high strung is not very tolerable either. Herbert's ""hoo-hoo""ing is a bit much (too much of the time) but it was really popular in 1937. And an incident where Healey nearly gets into a brawl at the premiere (this was one of his last films) reminds people of the tragic, still mysterious end of the comedian in December 1937. But most of the film is quite good, and won't disappoint the viewer in 2008.",1
3414,23325,"I felt this film - throughout. I waas impressed with Russell Crowe's talent in developing his relationship with Lillie, such a typical Aussie blend of softly softly approach, a bit self depreciating and very persistent. Really loved the cinematography and direction. Pace was just right and the portrayals of nearly all characters was impressive.<br /><br />Gosh, didn't Russell's talent even in 1993 shine! .. and I have yet to see Gladiator.",1
6984,12714,"Joan Crawford had just begun her ""working girl makes good"" phase with the dynamic ""Paid"" (1930). She had never attempted a role like that before and critics were impressed. So while other actresses were wondering why their careers were foundering (because they were clinging to characters that had been the ""in"" thing a few years before but were now becoming passe) Joan was listening to the public and securing her longevity as an actress. The depression was here and jazz age babies who survived on an endless round of parties were frowned upon. Of course, if you became rich through immoral means but suffered for it - that was alright.<br /><br />This film starts out with a spectacular house boat party. Bonnie Jordan (Joan Crawford) is the most popular girl there - especially when she suggests that everyone go swimming in their underwear!!! However, when Bonnie's father has a heart attack, because of loses on the stock market, both Bonnie and her brother, Rodney (William Bakewell) realise who their real friends are. After Bob Townsend (Lester Vail - a poor man's Johnny Mack Brown) offers to do the ""right thing"" and marry her - they had just spent a night together when Bonnie declared (with abandon) that she wants love on approval - she starts to show some character by deciding to get a job.<br /><br />She finds a job at a newspaper and quickly impresses by her will to do well. Her working buddy is Bert Scranton (Cliff Edwards) and together they are given an assignment to write about the inside activities of the mob. Rodney also surprises her with the news that he also has a job. She is thrilled for him but soon realises it is bootlegging and he is mixed up with cold blooded killer, Jake Luva (Clark Gable). Rodney witnesses a mass shooting and goes to pieces, ""spilling the beans"" to the first person he sees drinking at the bar - which happens to be Bert. He is then forced to kill Bert and after- wards he goes into hiding. The paper pulls out all stops in an effort to find Bert's killer and sends Bonnie undercover as a dancer in one of Jake's clubs. (Joan does a very lively dance to ""Accordian Joe"" - much to Sylvie's disgust). The film ends with a gun battle and as Rodney lies dying, Bonnie tearfully phones in her story.<br /><br />This is a super film with Crawford and Gable giving it their all. Natalie Moorehead, who as Sylvie shared a famous ""cigarette scene"" with Gable early in the film, was a stylish ""other woman"" who had her vogue in the early thirties. William Bakewell had a huge career (he had started as a teenager in a Douglas Fairbanks film in the mid 20s). A lot of his roles though were weak, spineless characters. In this film he played the weak brother and was completely over-shadowed by Joan Crawford and the dynamic newcomer Clark Gable - maybe that was why he never became a star.<br /><br />Highly Recommended.",1
7564,16662,"This early Anime movie was a rather good film that I caught once on the Science Fiction channel when Anime was actually popular here in America and not the ratings disaster that adult swim claims it is on the cartoon network. I quite frankly think it has less to do with it being less popular and more with the fact people would rather now buy dvds are watch the episodes uncut on the internet. This film though probably did not have all that many cuts and the voice work was okay for a dubbed movie, though I would rather watch the original Japanese version. Americans tend to use some rather annoying voices for children in anything dubbed. This film features a young boy who boards a train called the Galaxy Express in the hopes that he can make it to a planet that has the technology to turn him into a robot. He wishes to become a robot to avenge his mother, who was brutally murdered at the hands of a robot who hunts humans for fun. During the course of his adventures he becomes friends with the various workers aboard the train as well as a woman that resembles his deceased mother, a beautiful woman named Matel, who as with most woman in Anime movies has a secret that could either be really good for our young hero, or really bad. He goes from planet to planet too as the train makes various stops and he runs into a space pirate named Captain Harlock who apparently starred in his own animated cartoon series, so basically the Galaxy Express takes place in that universe. All in all a very good ride with a rather strange and unexpected ending. There would be a sequel to this one, but it was not quite as good as this one, however the ending was a bit more final than it was here.",1
7376,12916,"Emily Watson's Natalia is absolutely the most loving and romantic lead character I have ever seen on a screen. She is the queen of this film beyond all doubt. Or, is she transmuted to the king? The internecine weaving of the chess games and the families' struggles for control, power, and victory is stunning. Just as the chess masters in the film do, the director is playing many simultaneous games with our mind at once, but all weave into either major or minor patterns. The period, the costumes, and imagery of early 20th century Italy's lake district is captured magnificently. Not a single square of space is wasted.<br /><br />So many brilliant scenes abound, I cannot recount them all. I recommend budgeting enough time to watch this movie twice, possibly a week apart, because you can't possibly capture all the poetry within a 64-square yet multi-dimensional framework in one setting. <br /><br />I did not read Nabakov's book, but to try an analogy of my own, what I am reading reminds of me of another romantically triumphant poetry-as-game movie, Barry Levinson's The Natural. It totally jettisoned the downbeat ending of Bernard Malamud's fatalistic book in favor of a romantic impressionism that was uniquely American. Well, the director did that one better by seamlessly meshing Russian and Italian morals and mores as a backdrop to enlightenment. The true story here is that games are zero-sum; there is a winner and a loser, unless both contestants draw. But, in life, and especially in the context of our immortal souls, we are only limited by those constraints and life's conventions to the extent we let others break our spirit. <br /><br />Pure love, as personified by Emily Watson's Natalia, can transcend and allow all of us to be enhanced by its gifts simultaneously. Only the barriers erected by our fears can cut us off from it.<br /><br />This is a magnificent movie (10/10).",1
12618,21117,"I liked this a lot. In fact, if I see it again(and I plan to) I just may love it. I'll echo other reviewers in saying that this movie really does grow on you as you watch. It starts kind of slowly but the way in enfolds is very natural and has a mood to it. You just get into it.<br /><br />I really liked the summery atmosphere to the movie and thought the movie was very touching as a whole. The characters have a strong element of realism and the movie very slowly and gently weaves a spell as you get involved in the various interactions between them all and want to know how it will ultimately turn out and what paths the characters will choose to take. <br /><br />I am very surprised that there are less then a dozen comments on this-there are obscure TV movies that have more comments then Rich In Love.<br /><br />One thing that I will say is I missed the ending which is driving me crazy and I HAVE to watch it again to see that. This is a movie that may not be for everybody but that I feel is strongly underrated(even some of my most film buff purist friends who have seen almost every movie there is haven't seen this) and it doesn't even seem to have much of a message board but I liked it a lot and to all those who like family dramas that are warm on scenery, atmosphere and an unhurried languid pace should probably take a look at this. Especially note worthy is that it takes place in South Carolina so for those (like me) who love the south, and movies that take place there, this is a gem. I'll add my vote to the woefully few comments and recommend this little known flick.",1
3855,16727,"Paul Reiser steps away from the standup comedy spotlight to write a warmly humorous and gently tender story about family - what we see and what we don't see, what we expect and what surprises us. THE THING ABOUT MY FOLKS doesn't set any new standards for film, but it is a fine little story well told that reminds us about the significant bonds that family represents.<br /><br />Sam Kleinman (Peter Falk) has been a workaholic, at times pushing his wife Muriel (Olympia Dukakis), his daughters (Mackenzie Connolly and Lydia Jordan), and his son Ben (Paul Reiser) into the background. One day Muriel leaves a note that after years of marriage she is leaving! Her daughters, along with Ben's wife Rachel (Elizabeth Perkins) immediately begin the search for her whereabouts, leaving the confused and hurt and disgruntle Sam to sort things out on a road trip with son Ben. The road trip becomes a time for the two men to learn who each other is and what they each mean to their status as father and son and as family members. Sam relaxes for the first time in his life and introduces the now workaholic Ben to the pleasures and fun of living. The trip comes to an end with a phone call about the whereabouts of Muriel and why she left and the regrouping of the wiser family draws the story's warm ending. All is not what it seemed: it's better and, well, different.<br /><br />Falk and Reiser play off each other like the pros they are, but in many ways the film belongs to the brief moments when Olympia Dukakis is on screen, reminding us that she is one of our strongest matriarchs on film. Well worth viewing. Grady Harp",1
4546,23796,"Citizen X tells the real life drama of the search for a serial killer dubbed ""The Rostov Ripper"" This great film shows the long journey it took to try to apprehend a killer. The film shows how politics may haver helped the killer to continue his rampage for over 12 years. (Possibly over 50 victims, mostly women and children) The performances of Stephen Rea as the lead detective and Donald Sutherland as the overall investigation lead was superb. Jeffrey DeMunn as the Ripper Andrei Romanovich Chikatilo. This is the type of film which will mesmerize you and immediately have you on the internet researching the real case. This a film not to be missed. It debuted I believe on HBO and never did get a theatrical release to my understanding. Great film",1
12176,15871,"DOCTEUR PETIOT, starring Michel Serrault, is a brutal story about a brutal man. A doctor who heals the sick in occupied France, even if their ability to compensate is not there. Yet, he preys on the weakest amidst the populace. The imagery and cinematography are superb, and lend an additional macabre feeling to this complex story. He is the perfect psychopath. Seductive and altruistic, intelligent and caring, calculating and murderous. A movie certain not to be forgotten soon by the viewer. Kudos to Mr. Serrault, for his chilling portrayal.",1
6462,19423,"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very good. Tyne Daley still sticks in my mind from Cagney and Lacey and her voice and accent still had that remembrance in it. Overall I just loved it and will be looking to purchase it if it is available",1
1918,16807,"i'm not sure if it is available worldwide - but if anyone who's deciding what is supposed to be put on videotapes and distributed in video clubs - is reading this - please , please buy it! (if I wasn't clear: GET THE MOVIE INTO VIDEOSTORES!)<br /><br />can't be explained - must see!",1
4113,17639,"I found this movie hilarious. The spoofs on other popular movies of that time were some of the funniest I have seen in this sort of movie. Give it a try. If you saw the movies that this movie is spoofing, and you get the humor, you should enjoy the movie.<br /><br />I (and the others who watched the movie with me) felt the funniest part in the movie (this is not a spoiler because I will NOT tell you what actually happens) was a scene with the ""flashy thingy"" from MIB. When they first discover the device and do not know what it is does... and then again later in the movie... you'll understand when you get there.<br /><br />My only complaint about the movie is that I have never been able to find it in DVD so that I could buy a copy.",1
7200,16209,"I first saw this when it premiered more than ten years ago. I saw it again today and it still had a big impact on me. She Fought Alone is about a girl, Caitlin (played by Tiffani Thiessen), who is raped by Jace (played by David Lipper), a classmate who enjoys hurting girls. Caitlin is in a popular high school clique, but when she reveals she is raped the clique turns against her, led by Ethan (played by Brian Austin Green).<br /><br />This movie chronicles Caitlin's struggle against an entire town, including a high school that essentially lets athletes determine the social environment, allowing them to get away with whatever they wish.<br /><br />Thiessen and Green are the top performers, and there is real chemistry between the two of the them throughout the entire film. All of the actors in this film, which was inspired by actual events, did a great job. She Fought Alone really captures the essence of what it is like to be in high school (at least in 1995), and having one's self-esteem and reputation at stake. Recommended. 10/10",1
5273,6347,"I spent eight years running movie theatres in the 80's and 90's. This was, by far, the worst film I ever showed to the public. One thing that made it so bad was that it put on airs of trying to be a great, inspiring film. Even the great Gregory Peck could not save this horrid piece of drivel from being far less than mediocre. Jamie Lee Curtis, in an early non-horror film role, demonstrated clearly that she had not yet learned to act (she's still trying, but it isn't getting much better).<br /><br />I'm sorry, and here's the spoiler, international nuclear disarmament is never going to happen just because it makes children afraid to play little league baseball! Even the shows on Nick and The Disney Channel are not stupid enough to try to make us believe that dreck.<br /><br />This is not worth the time you would waste watching it on cable TV. It is not worth the price of a movie rental; your dollar would be better spent on an extra package of microwave popcorn to go with the other movie you picked (because it can only be better than this).",0
1860,17098,"This film is NOT about a cat and mouse fight as stated in the other comment. Its about a cat that has used up 8 of its 9 lives and now lives in fear of loosing its last one. The cat is jumpy and scared to death all of the time, hence the name 'fraidy cat'. Fraidy Cat's previous lives haunt him as ghosts which are from different era's in time and are constantly trying to kill him off, but he is most fearful of the ninth life which is represented as a cloud in the shape of a number 9 and spits out lighting bolts. very old now but would still be fun for the kids if you got hold of a copy. <br /><br />i watched this movie almost every day as a child :o)",1
8990,24210,"I think it took a lot of guts for her to come forward like that. It is unfortunate that when a celebrity suffers that is what helps people most. But, in her case, what she did was remarkable. I have been in the mental health field for five years and I think it is great that mental illness is not a terrible word anymore and I believe she helped. I always thought she was great and always will. I am glad that she wrote this book and that the movie was made. She is a remarkable lady and I hope she continues to act. She has been through a lot and has faced it. I would really love to see her work more with children, especially child actors. Her ordeal should not have happened and I think she would be wonderful as a mentor to young people. The movie was so moving to me that I was very touched. Suffering a TBI which brought the onset of my disorder and having PTSD, it is good to know that someone has the courage enough to display her life as she did. I believe it helped this nation and people in general realize that there are others like them and that there is help. Thank you Ms. Duke, or Anna, which ever you prefer.",1
9596,15343,"Of all the movies I have seen, and that's most of them, this is by far the best one made that is primarily about the U.S. Naval Airships (Blimps) during the WW-II era. Yes there are other good LTA related movies, but most use special effects more than any real-time shots. This Man's Navy has considerably more real-time footage of blimps etc. True, lots of corny dialog but that's what makes more interesting Hollywood movies, even today. P.S. I spent 10 years(out of 20) and have over 5,000 hours in Navy Airships of all types, from 1949 through 1959. Proud member of the Naval Airship Association etc. [ATC(LA/AC) USN Retired]",1
8320,14717,"Although not one of Vonnegut's better known works, it is a definite ""must-see"". Interestingly thought out, I especially like how the director filmed the couple in love.",1
