,Unnamed: 0,text,label
6786,14868,"I could not take my eyes off this movie when it showed up on cable. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-good""?",1
5162,13193,"Even if you're not a big Ramones fan, Rock 'N' Roll High School is *still* the greatest rock 'n' roll movie ever made. Why? Because under all the campiness, it treats with respect the contempt and loathing teens often feel (and justifiably so) for the boring, stupid, fascist, establishment world of adults. That final scene is one of the most glorious and uplifting final scenes to a movie I have ever seen. ""Mine eyes have seen the glory of the..."" Rock 'n' roll!<br /><br />",1
5196,14703,"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. Does this mean that the movie misses the mark? Of course not. In my opinion, the movie succeeds because it does not try to recreate the experience of reading the book (this is not a medium for those too lazy to turn a page). It succeeds because it takes the fundamental elements of a story created by one of America's true artistic treasures and presents it in a a framework without pretense. I've seen other movie versions of Vonnegut books where the director obviously tries to channel Vonnegut's genius and loses grip on his own craft. I would not place this movie as one of the best I've seen, but it stands on its own legs as one well worth watching. By taking Vonnegut's ""voice"" out of the movie's narration or trying to insert it however it can, Mother Night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1
236,15929,"This movie is finally out on DVD in Italy (completely restored). I have seen this movie so many times and I find it even actual these days (2003) when Italy suffers again from a sort of brainwashing dictatorship (or the US for that matter). I am glad there are outcasts as the one played by Mastroianni in this movie who can sing out of tune; maybe they can teach the Sophia Lorens of this world how to be strong and fight to be recognised as human beings.<br /><br />Back to the movie: as most people here already mentioned the acting is wonderful but the audio background is astonishing. I must assume that unfortunately something is lost if you don't understand the Italian language but I can assure you that the show-off of machism, the distortion of reality in that ever-present radio-chronicle of the Hitler visit to Rome can really make you shiver!<br /><br />A masterpiece!<br /><br />",1
10704,18228,14 years since this show was made and it is still is the best show ever made. The writing was 1st class and the production second to none. This show would never be made today and that this a shame. I hope if you are thinking about finding this show to watch that you do. <br /><br />AG came out the year I left high school at the time my fav TV show was the x files this gives you an idea of why I first got into this show. AG was a far better program with better writing but only got one reason? I know this is not the only program to only get one season another example that comes to mind would be the lone gunman (x files spin off) it had good writing and was funny but also only got one season. It does not seem right! <br /><br />We also have to remember that this show was around before shows like twilight made dark shows 'cool' so I think this may have also let to the show going down hill. <br /><br />Watch this program and enjoy it! 10 out of 10 for me.,1
4743,14384,"All dogs go to Heaven is one of the best movies I've ever seen. I first saw it when I was like 3. Now I'm 12 and I rented it, it makes me think of things and it brings back so many memories, those were ""the days"". I love the music, I love when Charlie is arriving in Heaven, I love the song ""Let me be surprised"". I love how Charlie looks and his voice, Bert Reynolds could only play Charlie's voice this great. I love this movie, the 1st one is the best one because it's so original and great. It really does bring back memories that no one can describe, not even me. If only I could go back to those days. I love the characters. If this is the way the memories come back when I'm 12 imagine how I'll feel when I'm like 19, I hope I'll be able to watch this when I'm older. When I first seen this I never knew that I would really look back on it and feel this way , I hope it will be available to watch. I'm so happy that this movie was made and the amazing idea came to mind and heart. On a scale from 1-10 I'd give it a perfect 10. It's an amazing movie. It's so hard to explain the feeling, when I get older and if I have kids, I hope they can experience this feeling.",1
12305,21636,"This is, in my opinion, much better than either of the 2 1990's versions, but is still not all that good. It feels dated, probably because it is, but it does stand up well compared to other BBC 1980's period pieces such as Mansfield Park and Northanger Abbey.<br /><br />The length of this adaptation allows for a much better adaptation of the book than either of the 2 90's versions, and St John Rivers is at least covered, although not very well. Timothy Dalton is very good as Rochester, but the actress playing Jane is much too old. There is definitely scope for a TV adaptation of this length that has more than a tenner spent on it.",1
2030,15085,"*!!- SPOILERS - !!*<br /><br />Before I begin this, let me say that I have had both the advantages of seeing this movie on the big screen and of having seen the ""Authorized Version"" of this movie, remade by Stephen King, himself, in 1997.<br /><br />Both advantages made me appreciate this version of ""The Shining,"" all the more.<br /><br />Also, let me say that I've read Mr. King's book, ""The Shining"" on many occasions over the years, and while I love the book and am a huge fan of his work, Stanley Kubrick's retelling of this story is far more compelling ... and SCARY.<br /><br />Kubrick really knows how to convey the terror of the psyche straight to film. In the direction of the movie AND the writing of the screenplay, itself, he acquired the title ""Magus"" beyond question. Kubrick's genius is like magic. The movie world lost a great director when he died in 1999. Among his other outstanding credits are: Eyes Wide Shut, 1999; Full Metal Jacket, 1987; Barry Lyndon, 1975; A Clockwork Orange, 1971; 2001: A Space Odyssey, 1968; Spartacus, 1960 and many more.<br /><br />The Torrences (Jack, Wendy his wife and Danny, their son) are living in the Overlook Hotel for the winter; Jack has been hired as the caretaker. It is his job to oversee the upkeep of the hotel during the several months of hard snow, until spring when the Overlook reopens its doors. It seems there are many wealthy and jaded tourists who will flock to the Colorado Mountains for a snow-filled summer getaway.<br /><br />The Hotel was an impressive piece of architecture and staging. It lent to the atmosphere, by having a dark, yet at the same time ""welcoming"" atmosphere, itself. The furnishings and furniture was all period (late 70's - early 80's), and the filmography of the landscape approaching the hotel in the opening scene is brilliant. It not only lets you enjoy the approach to the Overlook, it also fixes in your mind how deserted and isolated the Hotel is from the rest of the world.<br /><br />The introduction of Wendy and Danny's characters was a stroke of genius. You get the whole story of their past, Danny's ""imaginary friend,"" Tony, and the story of Jack's alcoholism all rolled into this nice, neat introductory scene. There was no need in stretching the past history out over two hours of the movie; obviously, Kubrick saw that from the beginning.<br /><br />Closing Day. Again, the scenic drive up the mountains to the Hotel (this time, with family in tow), the interaction between Jack and Danny was hilarious while also portraying a very disturbing exchange.<br /><br />The initial tour through the Overlook is quite breathtaking, even as the ""staff"" is moving things out, you get a chance to see the majestic fire places, the high cathedral ceilings and expensive furnishings, dormants and crown moldings in the architecture. ""They did a good job! Pink and gold are my favorite colors."" (Wendy Torrence) Even the ""staff wing"" is well designed and beautifully built.<br /><br />The maze was a magnificent touch, reminiscent of the Labyrinth in which the Minotaur of Crete was Guardian. When Jack Nicholson stands at the scaled model of the maze and stares into the center, seeing Wendy and Danny entering, it's a magickal moment; one that tells you right away, there are heavy energies in that house; there's something seriously wrong, already starting. ""I wouldn't want to go in there unless I had at least an hour to find my way out."" (The Hotel Manager)<br /><br />Scatman Cruthers, as Dick Halloran, was genuine and open in his performance. His smiles were natural and his performance was wonderful. You could actually believe you were there in the hotel, taking the tour of the kitchen with Wendy and ""Doc."" His explanation of ""the shining"" to Danny was very well delivered, as was his conversation with the child about Tony and the Hotel. It was believable and sincere.<br /><br />The cut out and pan scan of the hotel itself, with the mountains looming behind, the cold air swirling about, mist coming up from the warm roof of the snowbound hotel, adds so MUCH to the atmosphere of the movie. It also marks the ""half-way-to-hell"" point, so to speak; the turning point in the movie.<br /><br />Shelley Duvall's portrayal of Wendy Torrence was masterful. (So WHAT if she also played Olive Oyl?! It just shows her marvelous diversity!) Honestly, before I saw the movie on the big screen in 1980, I said,"" What? Olive Oyl? *lol* (Popeye was also released in 1980.) But I took that back as soon as the movie started. She's brilliant. In this Fiend's opinion, this is her best performance, to date! (Although I did love her in Steve Martin's ""Roxanne,"" 1987.)<br /><br />Once Kubrick has established the pearly bits of information of which you, the viewer, need to be in possession: the Torrence's past; Danny's broken arm; Tony; the history of the Hotel itself; the fact that Danny is not ""mental,"" but rather clairvoyant instead, and the general layout of the Hotel; all of which you get in the opening 3 sequences; the movie never stops scaring you.<br /><br />The two butchered daughters of the previous caretaker, Delbert Grady (the girls having appeared several times to Danny, first by way of Tony in the apartment before the family ever left for the hotel) were icons with which Danny could identify, and of which he was afraid, at the same time. They were haunting (and haunted), themselves and showed Danny how and where they were killed, in a rather graphic and material way.<br /><br />Kubrick's Tony was written as an attendant spirit, like a spirit guide which he acquired as a result of his arm nearly being wrenched off his body by his own father. He was...""the little boy who lives in my mouth."" He would manifest in the end of Danny's finger and physically spoke through Danny in order to speak TO Danny. NOT like in the book, I realize, where Tony was intended by Stephen King to be the projection of Danny as an older boy, trying to save his father. Kubrick left out that little twist and it somehow made it more frightening when Tony ""took ... Danny ... over."" The idea of Danny's older self projecting back to his younger self isn't...scary.<br /><br />The ""Woman in the Shower"" scene, done by Lia Beldan (about whom I can find no other credits for having done anything before, or since) as the younger woman and Billie Gibson (who ALSO appears to suffer from a lack of credits for works before or since), was seductively obnoxious and thoroughly disgusting. It was dramatic, and frightening. Abhorrent and scary. When Nicholson looks into the mirror and sees her decomposing flesh beneath his hands; the look of sheer terror on his face was so complete and REAL.<br /><br />Jack quickly embarks on his trek from the ""jonesing"" alcoholic to a certifiable insane person. The degradation of his character's mental state is carefully and thoroughly documented by Kubrick. Jack's instant friendship with Lloyd the Bartender (as only alcoholics, would-be mental patients and drug addicts do) portrays his pressing NEED of the atmosphere to which Lloyd avails him; namely, alcohol ...""hair of the dog that bit me."" (Jack Torrence) In Jack's case, it's bourbon on the rocks, at no charge to Jack. ""Orders from the house."" (Lloyd the Bartender) Nice play on words.<br /><br />When Wendy find's Jack's ""screenplay"" is nothing more than page after page of the same line typed over and over, albeit in 8 or 9 different creative styles...when he asks from the shadows, ""How do you like it?"" and Wendy whirls and screams with the baseball bat in her hand...is so poignant. It's the point where she realizes how messed up the whole situation is...how messed up Jack is. It's very scary, dramatic and delivers a strong presence. That coupled with Danny's visions of the hotel lobby filling with blood, imposed over the scene between Jack and Wendy, and with the confrontational ending to this scene, make this possibly THE strongest scene of the movie.<br /><br />The ""REDRUM"" scene. Wow. What do I say? What mother would not be totally freaked by awakening to find their young, troubled son standing over them with a huge knife, talking in that freaky little voice, exclaiming ""REDRUM"" over and over? Even if it HAD no meaning, it would still be as scary as the 7th level of HELL. It was something everyone could (and has) remember(ed). Speaking of memorable scenes...<br /><br />Nicholson's final assault on his family with an axe was perhaps one of the scariest scenes of movie history. His ad-libbed line, ""Heeeeere's Johnny!"" was a stroke of brilliance and is one of the most memorable scenes in the history of horror. It also goes down in horror movie history.<br /><br />The ending..? Kubrick's ending was perfection. I felt it ended beautifully. No smarm, no platitudinous whining, no tearfully idiotic ending for THIS movie. Just epitomized perfection. That's all I'll say on the subject of the ending.<br /><br />Who cares what was taken out?! Look what Kubrick put IN. Rent it, watch it, BUY IT. It's a classic in the horror genre, and for good reason. IT RAWKS!!<br /><br />*Me being Me* ... Take this movie, and sitck it in your Stephen King collection, and take the 1997 ""Authorized"" version done by King and stick it down in the kiddie section. That's where it belongs. .: This movie rates a 9.98 from the Fiend :.",1
4615,24054,"Distortion is a movie that sort of caught me by surprise.. A sort of multi layered drama that focuses on a man writing a play about his life experiences that are happening to him right at this moment. To be more concise, he feels that his wife is cheating on him, so he hires a private eye to snoop on him. His wife has no idea that this is happening. Meanwhile, the actors in this play are also having a few whoopdedoodles up their sleeves by fooling around with each other and with, shall we say, unscrupulous people in the world of Israel. The whole thing culminates in a theater with all the actors present and the predictable (but not really) happens.<br /><br />The director of the piece really keeps things moving along with the ensemble cast of characters, and edits in a way that makes you pay attention, This is a fun film actually, one which I didn't mind viewing and would recommend people check out.",1
3983,19629,"""Twelve Monkeys"" is odd and disturbing, yet being so clever and intelligent at the same time. It cleverly jumps between future and the past, and the story it tells is about a man named James Cole, a convict, who is sent back to the past to gather information about a man-made virus that wiped out 5 billion of the human population on the planet back in 1996. At first Cole is sent back to the year 1990 by accident and by misfortune he is taken to a mental institution where he tries to explain his purpose and where he meets a psychiatrist Dr. Kathryn Railly who tries to help him and a patient named Jeffrey Goines, the insane son of a famous scientist. Being provocative and somehow so sensible, dealing with and between reason and madness, the movie is a definite masterpiece in the history of science-fiction films.<br /><br />The story is just fantastic. It's so original and so entertaining. The screenplay itself written by David and Janet Peoples is inspired by a movie named ""La Jetée"" (1962) which I haven't seen, but I must thank the director and writer of the movie, Chris Marker, for giving such an inspiration for the writers of ""Twelve Monkeys"". I read a little about ""La Jetée"", it's not the same story but it has the same idea, so this is not just a copy of it. David and Janet Peoples have transformed this great deal of inspiration to a modernized story, which tells about this urgent need for people to find a solution for maintaining human existence and it does it in a so beautiful and a realistic way that it's a guaranteed thrill ride from the beginning till the end. The music used in the film is odd and somehow so funny and amusing it doesn't really fit until you really get it and when you do you realise that it's so compelling, composed by Paul Buckmaster.<br /><br />Terry Gilliam, who we remember from Monty Python, as the director of the movie was a real surprise for me, as I really never thought him as a director type of a person. I know he has directed movies before, but I really couldn't believe that he could make something this magnificent. It shouldn't be a surprise though, as he does an amazing job. You can still sense that same weirdness as in the Python's, but for me the directing is pretty much flawless though in its odd way of describing things it also makes some scenes strangely disturbing. Yes, it is indeed odd, weird, bizarre and disturbing, so it also makes the movie a bit heavy too, so the weak minded viewers will probably find it hard to watch the movie all the way through. It's not as heavy as you could imagine, but it just has these certain things which in their own purpose are sometimes pretty severe to watch. Despite that, the movie holds this pure intelligence inside it and through flashbacks, dreams, jumps between the past and the future it mixes up the whole story in a very clever way and it doesn't even make the plot messy in any part, though it does need concentration from the viewer after all.<br /><br />What comes to acting, well the movie doesn't even go wrong there. The role of James Cole is played by the mighty Bruce Willis, who probably does his best role performance yet to date. Now people may disagree with me, as he did some fine job in for example ""The Sixth Sense"" as well, but for me the role of James Cole was so ideal for Willis and he performs it incredibly well. The character is very well written too, yet performed even better. Cole starts to question his own existence and he deals with himself, starting to question his actual time of living, trying to survive and find the crucial missing piece of the puzzle. By hardship he starts to loose his faith, questioning if he can even trust or believe himself. Other role performances worth mentioning are the performances of Madeleine Stow and Brad Pitt. Stow plays the role of Kathryn Railly, the psychiatrist of James Cole, who sees something strangely familiar in Cole and decides to help him to deal with his madness. She somehow starts to believe Cole's story but as a believer of science she tries to find solutions through it and tries to deal with reason when it comes to unbelievable things. Brad Pitt is so good in the role of Jeffrey Goines and he also does one of his best role performances yet to date. The insane yet hilarious personality of the character brought Pitt even an Oscar nomination for it, so I guess I'm not praising the honestly fabulous performance for nothing.<br /><br />All in all, ""Twelve Monkeys"" is a great science-fiction experience and it will surely be a recommendation for everyone, especially for the sci-fi fans. It includes brilliant characters and superb role performances, especially from Willis and Pitt, and an original and an entertaining story which forms a plot that's so intelligent and clever. Yet being that already mentioned weird and disturbing it definitely captures the viewer's attention by making it interesting and witty. It's also an explosive thriller and it has romance in it too, so it's all that in same package and that makes it one of the best sci-fi motion pictures I've ever seen. Through the odd yet terrific vision of Terry Gilliam it manages to keep itself in balance despite the somewhat bumpy yet somehow stable ride. Hard to explain really, but that's how it is, it's mind blowing.",1
11348,21220,"This collection of eleven short stories in one movie is a great idea, and presents some great segments, but also some disappointing surprises. Based on the tragic event of the September 11th 2001 in the United States of America, eleven directors were invited to give their approach to the American tragedy. The result of most of them is not only an individual sympathy to the American people, but mainly to the intolerance in the world with different cultures and people.<br /><br />Ken Loach (UK) presents the best segment, about the September 11th 1973 in Chile, when the democratic government of Salvador Alliende was destroyed by the dictator Augusto Pinochet with the support of the USA.<br /><br />The other excellent segments are the one of Youssef Chahine (Egypt), showing the intolerance in the world, and the number of victims made by USA governments in different countries along the contemporary history; and the one of Mira Nair (India), showing a true story of injustice and prejudice against a Pakistanis family, whose son was wrongly accused of terrorism in USA, when he was indeed a hero.<br /><br />Some segments are beautiful: Samira Makhmalbaf (Iran) shows the innocent Afghans refugee children preparing an inoffensive shelter against bombs, while their teacher tries to explain to them what happened on the other side of the world; the romantic Claude Lelouch (France) shows the life of a couple in New York nearby the WTC; Danis Tanovic (Bosnia-Herzegovina) shows the effects of their war in a small location and the lonely protest of widows; Sean Penn is very poetic, showing that life goes on; and Shohei Imamura's story is probably the most impressive, showing that there is no Holy War but sadness and disgrace.<br /><br />The segment of Idrissa Quedraogo (Birkina Faso) is very naive, but pictures the terrible poor conditions of this African nation.<br /><br />The segment of Amos Gital (Israel) is very boring and manipulative, showing more violence and terrorism.<br /><br />The segment of Alejandro González Iñárritu is very disappointing, horrible, without any inspiration and certainly the worst one.<br /><br />My vote is seven.<br /><br />Title (Brazil): ""11 de Setembro"" (""September 11"")",1
11453,18673,"I agree with the previous comment in naming the film's content ""everyday madness"" but would like to specify that: ""Dog Days"" is about how women are treated in (a male) society. The episodes we get to see here show some variation in everyday discrimination of women, mostly categorized by age group. There is a senior man who makes his new partner look and act the way his late wife had, treating her like a doll that shall act ""worthy of wearing"" the former's dress. There is a middle-aged couple in whose relationship she is nearly a slave and he a (violent) master. Further we find a somewhat younger man who does not communicate with his friend/wife and instead of being really jealous about her affairs even makes friendship with his competitor(s). A young adult man makes clear to his friend - a girl who is really troubled by being pretty enough for him - that she has to be the jewelry at his side and to follow his narrow viewed rules of etiquette. Finally there is a man in his late fifties who calculating his own advantage delivers a simple-minded hitchhiking woman to a furious client who - taking her for guilty in having scratched his car - natural beats her up. To complete the examples we find the pal of the man in the ""master-slave""-couple - after collectively abusing her - threatening and humiliating the former ""in her sake"" for she shall get rid of her partner and take himself as her new ""master"". During all this the inhabitants of the lately built neighborhood in which the action takes place rests under the burning summer-sun - absolutely motionless (sic!). Unfortunately I have not seen the last minutes of this shocking and authentic portray of the archaic structures that still reign in the relationship between women and men, but what I have seen convincingly analyzed the repertoire of discrimination. Probably a helpful tool in teaching even the less sensitive spectator what goes wrong - due to good visualization.",1
