,Unnamed: 0,text,label
8055,14934,"I, myself am a kid at heart, meaning I love watching cartoons, still do! I remember watching Bugs Bunny when I was a kid, he was my favourite still is. I thought man, this was a great ""new"" show on TV, and than my dad said, ""Bugs Bunny, I remember watching him when I was younger"" and I'm like, ""Dad, Bugs didn't exist when you were younger"". So I guess he's definitely pleased more than one generation, possibly 3. I love the show it's great for kids and adults, OK, everybody. It's very funny, me and my husband, both in our 20s, love watching the shows, and we don't mind the re-runs either. This show brings back a lot of memories, happy ones. I love the Christmas special too with Tweety as Tiny Tim, it's cute. I can't pick my favourite Looney Toons character, because they've changed over the years. When I was little it was Bugs of course, and Porky Pig. Pepe is cool, I always loved him. Actually, I have to say there all my favourite. I'm giving this show a 10 out of 10, because it's a great show for all ages, very funny, voice acting is incredible, the only flaw is that unfortunately it came to an end, 2 decades ago, but the re-runs are great!",1
6212,23560,"Glacier Fox is one of the most heartrending and wonderfully photographed wildlife films ever made.<br /><br />The film makes you care about each member of this fox family, from the blind cub to the strongest - their adventures are at times hilarious and also tragic. Set against an inhospitable countryside, the audience's hearts warm to the family members.<br /><br />The music score and lyrics tell the story intercut with narration about what is happening in general terms.<br /><br />Man remains one of the biggest predators, but we are left in no doubt that the foxes are capable of living, not just surviving beyond human endeavours.",1
6478,17946,"This movie is one of my all time favorites. Cary Grant, Victor McLaglen, and Douglas Fairbanks Jr...what a cast. Not to mention Sam Jaffe as Gunga Din. Drama, action, adventure and comedy all rolled up into one. The final battle scene still to this day gives me chills and the ending always leaves me in tears. If you haven't seen it, I'd strongly recommend it.",1
6496,24930,"I just watched this movie and have to say, I was very impressed. It's very creepy and has numerous moments that will make you jump out of seat! I had to smoke several ""emergency"" cigarettes along the way to calm my nerves! If I had to criticise, I'd say that perhaps if anything, there were too many jump moments. It got to the point where every single new scene climaxed with a jump and this gradually wore away the startling effect, because you kind of new what was coming.<br /><br />Although it contains virtually every cliché in the ghost genre, they were all done so well that it maintained the creepy, fear-factor. It had elements of The Shining, The 6th Sense and The Changeling (in particular, the soundtrack reminded me of The Changeling).<br /><br />I would highly recommend this to anyone looking for a good old-fashioned scare!",1
11403,21891,"For me this is Ealing Studio's most perfect film - as fresh and relevant half a century later as it was the day it was released.<br /><br />As a satire on economic notions of 'growth' and the commercial need for in-built obsolescence, it could scarcely be more up-to-the-minute. And of what other film can it be said that the hero literally wears the plot?<br /><br />Oddly, there are parallels with Jurassic Park, in which messing with the environment will literally turn round and bite you. But Spielberg shied away from the book's brilliant central conceit to tack on some nonsense about 'children'. Hmmm.<br /><br />In The Man In The White Suit, Alec Guiness plays an idealistic young scientist who comes up with a cloth that never gets dirty and never wears out. Suddenly workers and capital at the northern English mill where he is working are united as never before in protection of their livelihoods.<br /><br />Of course, being Ealing, it's a comedy, but it needn't have been. The complex interplay of vested (should that be suited?) interests plays out beautifully, as one by one all parties realize that 'progress' is a threat, and that disposability and waste are what keep the looms turning.<br /><br />But, yes, this is a comedy - albeit a pointed one - and amid the political ironies are delicious performances, and some good old-fashioned knock-about laughs.<br /><br />Nonetheless, it's the biting satire that endures - dazzling and white.",1
4027,21128,"Kalifornia came out in 1993, just as 3 of the 4 lead characters were up and coming to the levels of fame they now possess in 2006. This is a nice psycho-thriller that should appeal to all David Duchovny fans because of his dry and intelligent narratives that find their ways into his work, like with most of his episodes of the X-Files, Playing God, and Red Shoe Diaries.<br /><br />People who were put off by the heavy southern accent from Brad Pitt and Juliette Lewis' characters obviously have never spent much time in the south. For every ""Brian and Carrie"" in the south, there is an ""Adele and Early"" and in 2006, that's the real horror of this flick.<br /><br />Aside from that, I think the film was written with a cult film intention - like with Carrie's photography, it's not suitable for mass consumption. But if you have a copy of this in your personal library, I think it says something positive about your tastes for freaky movies.",1
5214,21551,"A documentary about two rocks bands, spanning a number of years. Brian Jonestown Massacre and the Dandy Warhols. What makes it special is the examination of the complex contrasting personalities and the ironies of success and failure.<br /><br />Anton Newcombe, the main man of Brian Jonestown Massacre, is widely recognised as a musical genius not only by his colleagues, his friends and rivals the Dandy Warhols, but also by record producers and most people who have worked with him. Sadly he and his band members are also incapable of integrating with the real world. Newcombe picks fights with band members on stage or with members of the audience (getting arrested at one point for literally kicking in the head of a fan). Newcombe knows no limits  he plays between 40 and 100 different instruments, writes and produces all BJM's music, can produce enough songs to fill a whole album in a single day, has a prophet-like obsessiveness with his own musical genius, but is also a heavy drugs user, flies into rages at the slightest compromise of his own artistic integrity, orders his band members about as if they are lower forms of life, and can blow deals as fast as he makes them. BJM go through a large number of record labels in fast succession  they sign them up as soon as they realise Newcombe's talents and let them go as soon as they realise he is totally uncontrollable.<br /><br />The Warhols acknowledge their debt to Newcombe's creativity and don't even put themselves in the same exalted sphere of greatness  but the Warhols have something that BJM don't  the ability to integrate their talents with common sense, the real world, and their market  as a mixing pot of talent (even if much of it is distilled from guru Newcombe) and accessibility, they are the very definition of 'cool.' DiG! follows the parallel careers of the two bands with increasing poignancy. At one point, Newcombe pulls stunts designed to generate publicity by sending apparent death threats and hate messages to the Warhols (in a box containing live ammunition and insults like a bar of soap 'to clean up their act')  only he forgets to tell them it's a stunt and they get so paranoid they take out a restraining order against Newcombe. By the time the Dandy Warhols take off in Europe with hits like 'Every Day Should Be A Holiday' and 'Bohemian Like You', Newcombe is becoming increasingly isolated. BJM are stopped and the band breaks up when they are arrested for possession of marijuana  the Warhols get busted for drugs around the same time, let off with a warning, and even allowed to keep the grass.<br /><br />The wider appeal of DiG! is that the lessons of genius versus accessibility go way beyond two bands or even rock music. The downside is that it is still a documentary, however intimate, and it will mostly only appeal to dedicated film fans or people who are already interested in the music of one or both of the featured bands. Newcombe may well be a largely unrecognised genius, and there are feint glimpses of this in the film, but to the unattuned ear there is little more than the assertions of the people interviewed to attest to this. In the words of one of the band members: ""In every spiritual tradition, you burn in hell for pretending to be God and not being able to back it up."" Newcombe isn't pretending  but numerically there are maybe still insufficient people to appreciate him in his own lifetime, and DiG! has an uphill struggle to rectify the balance in favour of a tortured but largely unrecognised genius.",1
7217,24249,"The planning episodes were a bit dull, but when they reached the desert it was quite fun to watch. The reason why I call it the most realistic reality show is because, much to my surprise,Charley fell out of the race relatively early. When his hands were sore, I expected the usual stress and then a miracle fix, but instead he actually quit the race. The most anxious moment of the show must've been when Max was stuck out in the desert with almost no water or food! The ending was great and I was very happy to see at least one of the team make it. Overall, not as great as the Long Way Round, but definitely an interesting watch, as one gets a peek into the most challenging race in the world.",1
1459,20335,"I recently found a copy for $5 at a video store, and snapped it up eagerly. While the music and (obviously) graphics aren't up to the standards of my favorite of the series, Beyond the Mind's Eye, I am still entranced by one segment:<br /><br />Stanley and Stella in ""Breaking the Ice"". The music is brilliant, and the emotions feel real. The clip on Odyssey's website doesn't have the story nor the music, unfortunately.",1
12556,22536,"This movie is the best film ever. I can't remember the last time a movie has drawn tears out of me. with a tear in my eye, I admire this movie. It has all the elements that a good movie must have: Excellent Dialogues, Music, Acting, Story/Plot. A story of friendship, courage, kindliness and loyalty between a Street performing who famous to The King of Masks and a little girl that sold as a boy in serf bazaar. Little girl liked to be his granddaughter and King of Masks liked a grandson. They were not conventional in real. Every scene they were together was priceless. The camera work is flawless and grips you. The acting is inspired. Xu Zhu was Excellent as The King of Masks. Renying Zhou ""Doggie"" looks pretty and played her character very well. Zhigang Zhao as Liang Sao Lang was great. He played his helpful and kindhearted character extremely well. If you have't this movie, try it once, Do watch it.",1
1340,13357,Star Wars: Episode 4 .<br /><br />the best Star Wars ever. its the first movie i ever Sean were the bad guys win and its a very good ending. it really had me wait hing for the next star wars because so match stuff comes along in this movie that you just got to find out more in the last one. whit Al lot of movies i always get the feeling that it could be don bedder but not whit this one. and i Will never ever forget the part were wader tels Luke he is his father.way too cool. also love the Bob feat figure a do hes a back ground player. if you never ever Saw a star wars movie you go to she this one.its the best.<br /><br />thanks Lucas,1
3609,24617,"Joseph H. Lewis was one of the finest directors of film noir. This is surely his best.<br /><br />It doesn't have some of the standard features of what we now call film noir. Though American-made, it is set entirely in England. It lacks gangsters. It lacks a femme fatale. It does not lack crime.<br /><br />The title character answers an ad. She is overjoyed that she'll be making some money as a secretary. Instead, she wakes up days later as the pawn in a frightening plot. Only a very strong person could survive such a terrifyingly unsettling ordeal. And Nina Foch gives the sense of a strong woman as Julia.<br /><br />Part of the excitement comes from casting against type: Ms. Foch has an elegant manner. She is no screaming, cowering victim. She is actually a bit icy and patrician, albeit impecunious. This makes her character's plight all the more believable.<br /><br />Surely the single most fascinating element is the casting of Dame May Witty. She was (and is) probably most famous for the charming title character in ""The Lady Vanishes."" She has a sweet manner and a harmless, slightly dithering manner. But here she is far from a heroine.<br /><br />George Macready is excellent as her extremely troubled son. The whole cast, in fact, is superb.<br /><br />It seems that this famous and brilliant movie was made almost by accident. Undoubtedly the director knew exactly what he was doing. But he did it on a low budget. That is the thrill and charm of film noir, the real film noir: It is small, convincingly lowlife, and, in this case, unforgettable.",1
9224,13000,"Visually stunning and full of Eastern Philosophy, this amazing martial arts fantasy is brought to you by master director Tsui Hark, the man behind some of the best films Hong Kong cinema has produced. The special effects are beautiful and imaginative. The plot is a bit on the cerebral side, but is a refreshing change from films that treat their audience as if they were morons. If thinking is not your forte, however, this may not be your movie. Maybe you should go see the latest from the Hollywood studio's no brain club, but if you are looking for something more, he's where you will find it.",1
6225,21394,"Me and my sister rented this movie because we were in the mood for something trashy and not so demanding to watch. However the movie greatly exceeded my very low expectations.<br /><br />It is so much more than just a representation of a century. It has very real portrayals of the characters within it and most of the actors do an amazing job. The different stories are baked together with actual footage from the time that gives it a very unique touch. While watching it I really felt that I CARED about what happened to the characters.<br /><br />I would also like to give endless amounts of praise to Julia Stiles in her portrayal of Katie, she was great in a way that stood out!<br /><br />I would recommend this movie to anyone..",1
10965,18222,"In her first nonaquatic role, Esther Williams plays a school teacher who's the victim of sexual assault. She gives a fine performance, proving she could be highly effective out of the swimming pool. As the detective out to solve the case, George Nader gives perhaps his finest performance. And he is so handsome it hurts! John Saxon is the student under suspicion, and although he gets impressive billing in the credits, it's Edward Andrews as his overly-protective father who is the standout.<br /><br />Bathed in glorious Technicolor, The Unguarded Moment is irresistible hokum and at times compelling drama.",1
4811,23969,"<br /><br />So, not being a poet myself, I have no real way to convey the beauty and simplicity of this documentary. The effortless motion of Goldsworthy, as he molds natures beauty into his own work is captivating. Watch him stick reeds together in a web hanging from a tree in a close up for a few minutes while he speaks of his work, and then receive the payoff when the camera cuts to the wide shot. Be amazed by the ease with which he operates and then realize the futility when a slight breeze knocks down the entire web.<br /><br />The genius of Goldsworthy seemingly knows no bounds as his inspiration is nature itself. It is in the essential change of nature where his work, though complete in its own sphere, is made whole.",1
3721,18052,"I gather at least a few people watched it on Sept.2 on TCM. If you did you know that Hedy had to change her name to avoid being associated with this movie when she came the U.S. It was a huge scandal and I gather that the original release in the U.S. was so chopped up by censors that it was practically unintelligible. I watched because I had just seen a documentary on ""bad women"", actresses in the U.S. pre- movie censorship board set up in the early '30s. It looked to me as though they got away with a lot more than Hedy's most ""sensational"" shots in ""Ecstasy"". In fact Hedy looked positively innocent in this, by today's standards, and it was nice to see her early unspoiled beauty. It was a nice, lyrical movie to relax to. I loved it for what it was: a simple romance. I watched it after pre- recording it during a sleepless early A.M. I would love to see the first version released in the U.S. for comparison's sake.",1
8936,16840,"....after 16 years Tim Burton finally disappoints me!!!! Whatever happened to the old Burton who read ""The Dark Knight Returns"" by Frank Miller as research for his preparation to direct Batman back in 1988-89? By the looks of it Burton didn't research the book nor the movie cause he got everything WRONG! This movie sucks! It's not as good as the original and it doesn't deal with the same subject as the original. If you want a good ape movie watch the original.<br /><br />**out of****stars",1
9819,15762,"I've always been a big Cybill Shepperd fan, ever since I saw her series a few years ago!! This film certainly shows her in her best light yet!! The film was so wonderfully cast and played!! Every now and again she drops little amusing lines, just to make this film one of the best I've ever seen!! Everybody really out does themselves!! Especially Robert Downey Jr and Cybill Shepperd, they really made the film come true!! Also I loved the little bit where Mavis loses her wig and she nearly dies when she falls to the floor!! This is film at its best!!",1
8406,14925,"I was so surprised by how great The Man In The Moon truly was.I mean at first I was kinda expecting a cheesy, and predictable film, but I decided to put that aside when watching.Well, when it was over I was just left stunned(mainly in tears), by how great The Man In The Moon turned out to be.This movie is so entertaining and is so aware of its tone, and its just a fabulous film.The acting was great especially from Reece Witherspoon(who was so cute and lovable), and everyone else.There wasn't anything that really bothered me, I felt the ending kinda predictable, but very well done at that.Also I felt some things to be plain or as if it had been done before, but still a great film.Overall I must say I don't to much to say about this film, not that it was bad, its just a film you either like or don't like.I would however recommend this to any and everyone, even if you don't like these type of films, its still an enjoyable film.<br /><br />8.7 out of 10 stars",1
6000,14588,"Shall We Dance is an excellent film because it shows how something, like dancing, can rejuvenate the life flow in the human spirit.<br /><br />Dance is seen as the expression of existence, and the birth of individuality. The is certainly the case with Aoki. At work he is a humble office denizen, but place him on the dance floor and all his bottled up intensity is released. Surprisingly, this release is frowned upon in Japan, due to the rigid culture of conformity. At the start of the film, all the characters are ashamed or frightened of their desire to dance. They will be scorned, or deemed perverted, for expressing their passion through dance.<br /><br />This film is well worth watching to witness the rebirth of human emotions and passions. It will leave a smile on your face for days.",1
10774,12869,"I have to say, Seventeen & Missing is much better than I expected. The perception I took from the previews was that it would be just humdrum but I was pleasantly surprised with this impressive mystery.<br /><br />Dedee Pfeiffer is Emilie, a mom who insists her daughter, Lori (Tegan Moss), not attend a so-called graduation party one weeknight, but Lori ignores her mother's wishes and takes off for the party anyway. When Lori does not come home, Emilie knows something is wrong and she begins to have visions of her daughter and the events that led to her disappearance.<br /><br />Seventeen & Missing is better than so many other TV movies of this type, as it is not so predictable. Pfeiffer is the reason to see this movie, and most of it comes off as believable. This LMN Original Movie premiered last night. 10/10",1
8562,15739,"This is a way cool fantasy movie. One of my faves, it really is so cool. The director is Bernard Rose who went on to direct Candyman, he made a great start with this film.<br /><br />The film about a girl called Anna who falls ill with glandular fever on her 11th birthday. She draws a house on a shred of paper from her exercise book and falls into a dream in which the house is real. Each subsequent dream that she has is altered by the presence of whatever she adds to the picture. In her third dream she meets a boy she thinks she has created called Mark. She befriends him and their relationship becomes stronger as the dreams become darker and scarier.<br /><br />Charlotte Burke who plays Anna is a terrific actress and it is very strange that, after just one film, she should disappear and never be in anything ever again. She really does give a great performance in this film.<br /><br />Hans Zimmer's score is also ace. Much like Broken Arrow, the music is ghostly and mysterious. It's a real shame that the soundtrack is not available on CD anymore. The DVD is available in R2 only.",1
4181,18039,"""The Tenant"" is Roman Polanski's greatest film IMO. And I love ""Chinatown"", but this one is so much more original and unconventional and downright creepy. It's also a great black comedy. Some people I have shown this film to have been *very disturbed* by it afterwards so be forewarned it does affect some people that way. Polanski does a great job acting the lead role in ""The Tenant"" as well as directing it.",1
7463,19179,"I'm a big fan of fan of film noir, and this film by Otto Preminger easily stands as one of the best that I've seen! Preminger has reunited two of his stars from the hit 'Laura' - Gene Tierney and Dana Andrews, for an entirely different sort of crime film. Laura was based around love, and this film is based around hate; as we watch police detective Mark Dixon, a copper already suffering scrutiny from his superiors for his heavy handed tactics, accidentally kill a suspect and try to pin the murder on a known criminal; a man by the name of Tommy Scalisi. The plot is brilliantly worked, and Preminger excellently balances several plot points; but it all comes back down to the main moral implication surrounding our main character. The fact that the film is set in the criminal underground means that the plot is given an excellent base to work from, and director Otto Preminger expertly captures the sleazier side of life by showing the main characters gambling, beating one another (and their women), shooting and more - and this also helps to offset the film from the earlier 'Laura', which was very much set in upper class society.<br /><br />The role of Mark Dixon gives Dana Andrews one of the most interesting parts of his career. Here, we have a character that is difficult to like as he's so cold - but the fact that we can understand his motives ensures that he's easy to sympathise with, and that allows the audience the ability to plug into his plight. The character development is well timed, and as we've follows this character and his motivations throughout the film; everything makes sense by the end. His co-star is the beautiful Gene Tierney, who isn't given as much to do in this film as she was in Laura; a film that made Tierney its linchpin. She does well with what she's got, however, and the lead duo's chemistry is excellent and Tierney helps to complete every scene she's in. I can't say that this is a better film than the earlier Laura; that's a hard act to follow, but this film certainly fits into the film noir formula better than Preminger's earlier film. The film also makes a good comparison piece for Laura; as just about everything in this film is opposite to the 1944 movie, yet it's all strangely familiar. Highly recommended to all!",1
371,20492,"This game is very addictive, I kept playing it for hours straight until late at night but also the fact that you can't save a game when you are in space contributed to this, at times I just HAD to play on in order not to loose any game data.<br /><br />So yes, ""Freelancer"" is addictive but also quite flawed. Also for instance, something that extremely bothered me was that you couldn't skip any of the cut scene's with as a result that at times you had to watch the same few minute cut scene time after time. A great opportunity for me to multitask to check my e-mail or have a chat with my friends and more things like that, while I had to wait for the cut scene to be over.<br /><br />The story starts of promising but the further you get the more ridiculous it all gets. Also the game also ends quite abrupt, at least it did so for me. It is quite obvious that they are hinting at a upcoming sequel. I don't know if a sequel is in the works at the moment but I am sure that most likely I will pick one up once it will be released.<br /><br />The gameplay is very easy! Even for those who are not familiar with flight games. To put it boldly, every fool can play this game. Yes, some levels are quite hard and require lots of effort. It took me about 1-2 weeks for me to finish this game which might be a bit too short. But thank God for the multi-player option! It allows you to keep playing short missions, just like the single player game once you have completed it by the way.<br /><br />Even though lot's of mission are the same, it just simply stays cool to be in the middle of the at times massive dogfights.<br /><br />The graphics are good but just not anything revolutionary or anything.<br /><br />Addictive game but beware of its flaws.<br /><br />7/10",1
7125,23284,"I'm 60 years old, a guitarist, (lead/rhythm), and over the last forty years, I've been in four bands, it's all there, the fights, the foul-ups, the rotten food, the worse accommodation, always travelling, little or no money, and every one was drunk or high. But, the clubs, the fans, and the music, made it all worth it! Just like Strange Fruit! I'm too damn old for it now, and the arthritis in the hands and hips mean no more rocking, but for the length of that video, it all came back, and it was all there! The birds, the brawls, and the booze! And I was young again! It's just like Billy Connolly's voice over, God likes that 70's stuff! Rock On Forever!",1
3161,7143,"""John Hughes' son wrote a high school drama! Wow!"" I thought as I checked the flick's info here on IMDb, late on a Saturday night, having found myself watching the opening credits on BBC2.<br /><br />I've just finished watching it, and sadly it was downhill from there on. Arguably you can't spoil a film this poor, but I'll leave the spoilers out of this review... <br /><br />There's an awful lot of style over very little substance: unfortunately the style hasn't dated too well in the eight years since its release. As for the substance, the film tries to pose an interesting look at the nature of control in society through the microcosm of school-life; but beneath the shiny veneer, a remotely meaningful or relevant argument fails to materialise. Characters are painted in childishly broad strokes, falling into the kind of generic stereotypes the writer's father sought to question in Breakfast Club. <br /><br />Director Kyle Cooper does a decent job keeping the pace up (perhaps relying a little too much on montages of information, which soon becomes a tiresome device, but at least pushes the story along), but his efforts don't sufficiently detract from the poor script and bizarre casting (how anyone is supposed to side with 'Maddox', when Blake Shields gurns and glowers his way through the part, I just can't understand), not to mention the numerous gaping plot holes (I'm all for creative license, but when the ""bad guys"" know the identities of the ""good guys"" making their lives a misery, but fail to act in any way to stop them, you really have to wonder why this script didn't undergo another few re-drafts before production - did Daddy even read it?).<br /><br />I'm sure a younger audience might get some enjoyment from this film (and all power to them), but they're really better off sticking with Hughes Sr.'s high school output, and if the idea of school-time rebellion is what really appeals, the 1968 classic ""If..."" is a much more satisfying examination of the subject.",0
6908,14620,"I'm not aware of ""Largo Winch"" as a comic book (or is it graphic novel? I actually don't know), but I have to admit, hearing about an agent/hero movie, I did expect quite something different, than what I actually got.<br /><br />While it was startling to watch this at first, it was nice watching this move along. You could never really tell where it would go (some twists are foreseeable, but in general, you can never really say, were it will end up going). A more than stellar performance from the lead actor and a really good support cast, make this an enjoyable watch. Not as action packed as some might hope or expect for a movie like that, but a really good mixture.",1
2505,21995,"One of the most nihilistic and brutal films I've ever seen, but also one of the most tragic and moving ones. This is an action-melodrama like the world has never seen it before. Sometimes the plot got me close to tears, while in the next moment delivering shocking revelations like a bone-crunching blow to the guts. Chilling performance by Edison Chen. The story of a HK-Cop and a Cambodian killer hunting each other down, while bit by bit losing their humanity, is a strong one. Featuring very little dialog in favor of haunting imagery and gritty camera-work, ""Dog bite Dog"" is pure HK-Bloodshed without the Heroism.",1
5474,20936,"this movie is a very relaxed, romantic-comedy, which is thoroughly enjoyable. Meg Ryan does a very good job as the genius niece of Albert Einstein, though she does believe in her own skills. Tim Robbins does an equally good job as the mechanic who falls in love with her when she comes into his shop with her fiancé after her car stuffs up. I loved Walter Matthau as the one and only Albert Einstein. This movie just has a very relaxing feel to it, while still keeping some sort of seriousness to it (if that is actually possible, it happens here).<br /><br />I personally found this movie extremely entertaining, especially the old scientists - i thought they were fab and hilarious! This movie seems to have been underestimated beyond comprehension. If you have a cheeky sense of humour, this is the movie for you!",1
1167,17541,"Recently I was looking for the newly issued Wide Screen DVD of FLY AWAY HOME and came upon interesting title that I had never heard of: GREY OWL. The fact that it was a Richard Attenborough Film caught my attention (he responsible for such fine films as GANDHI, CHAPLIN, and SHADOWLANDS). I noticed that the screenplay was by William Nicholson (author of SHADOWLANDS). This ""Special Edition"" was full of interesting sounding material and the price was just under $10.00 -- so I chanced it & bought it. WOW! What a beautiful film. Pierce Brosnan stars as Archie Grey Owl, a real life trapper in the 1930s, who came to love and respect the wild lands of Canada, and worked to help protect them. Brosnan (who starred in a James Bond film) gives a shaded, warm, powerful performance as does Annie Galipeau as the young woman who loves and influences his feeling for the creatures of the land -- especially the beaver. A fine score by George Fenton (THE CRUCIBLE) and beautiful photograhy by Roger Pratt add greatly to the effectiveness of the film. AND the extras on this DVD are something else! Includes two shorts made in the 1930s with the real Grey Owl as well as audio commentary tracks by Attenborough and Producer Jake Eberts; 2 Featurettes; and many other fine additions PLUS options for those having access to a PC with DVD-ROM features. GREY OWL has been released directly to DVD in the United States -- a fact that Richard Attenborough attributes to Hollywood's lack of interest in distributing something that isn't loaded with a lot of violence and sex. This is a film that not only informs and entertains but leaves you with something to think about. I had a very warm feeling at the films conclusion -- and a whole new love and understanding for beavers! GREY OWL is a very fine film -- worth checking out! This is one I look forward to sharing with others.",1
5761,16802,I watched this film over a hundred times. It is really best Serbian movie made ever.I wood like to recommend this movie to everyone. It is very good comedy. I surely like it!!!!,1
9051,17434,"Like A Streetcar Named Desire (also directed by Gadg both on stage and screen) Panic In The Streets depicts a New Orleans in which its major claim to fame - the birthplace of Jazz - doesn't even rate a mention. It was Richard Widmark's seventh film and arguably went a long way to establishing him as the fine actor he really was rather than merely a psychotic killer. Gadg himself appears in an uncredited small role as a morgue attendant but the film is rich in talent beginning with Jack Palance (still being billed as Walter Jack Palance)as the local Mr 'Big' followed side-kick Zero Mostel, Barbara Bel Geddes, Emile Meyer, Tommy Rettig plus the rock-solid ever reliable Paul Douglas as the cop who comes round to doc Widmark's point of view. It's a very rewarding movie more so for being little seen. Catch it if you can.",1
3756,21638,"This has to be the best adaptation I have seen it's my favourite and I think it stays very close to the book.What really makes this a must see though is the casting of the two lead actors.The wonderful Timothy Dalton is the best Rochester I have seen on screen brooding and tragic,while Zelah Clarke is the perfect combination of strength,courage,shyness and gentleness as Jane. The story(as i'm sure most people know)is this,the young and plain Jane Eyre is a teacher at a charity school for girls in the 1800's who advertises her services as a governess in the newspapers.She is offered the post of governess at the big mansion Thornfield Hall to tutor Adele the young ward of the halls mysterious and respected owner Mr Rochester. As the months go on he falls in love with Jane and puts into effect a few situations to try and see if Jane is as madly in love with him as he is with her.However there is a secret still waiting to be discovered at Thornfield Hall and when it is it's effects are devastating.This is a moving and well acted drama with nice locations and gorgeous costumes plus as I said earlier excellent acting especially from Zelah and Timothy.",1
10461,15191,"""Silverlake Life"" is a documentary and it was plain and straightforward. Actually, it was more like a home movie, and if you want dramatic illuminations, see something else. And it's by no means a tearjerker. But I mean that in positive ways. It shows two men who love each other and how being afflicted with AIDS is affecting the quality of their every-day lives. It's almost difficult for me to say whether this was a quality film or not, because it was so undressed that I had to look for other ways to respond. It's an admirable film, actually one of the most admirable, sincere documents I've ever seen. These two men have incredible integrity as their lives are reduced to the most basic parts. It makes Hollow-wood productions on AIDS seem hip and heartless. These men made this movie for themselves, which is one of the best reasons to create something. The scene where Tom sings ""You are My Sunshine"" to Mark and tells him goodbye is the real thing.",1
2619,16535,"I come to Pinjar from a completely different background than most of the other reviewers who have posted here. I'm relatively new to Bollywood films and was born and raised in the US. So I don't have a broad basis for comparing Pinjar to other Indian films. Luckily, no comparison is needed.<br /><br />Pinjar stands on its own as nothing less than a masterpiece.<br /><br />In one line I can tell you that Pinjar is one of the most important films to come out of any studio anywhere at any time. On a mass-appeal scale, it *could* have been the Indian equivalent of ""Crouching Tiger, Hidden Dragon"" had it been adequately promoted in the US. This could very well have been the film that put Bollywood on the American map. The American movie-going public has a long-standing love affair with ""Gone With the Wind"", and while Pinjar doesn't borrow from that plot there are some passing similarities. Not the least of which is the whopping (by US standards) 183-minute run time.<br /><br />Set against the gritty backdrop of the India-Pakistan partition in 1947-48 is a compelling human drama of a young woman imprisoned by circumstances and thrust into troubles she had no hand in creating. Put into an untenable position, she somehow manages to not only survive, but to grow -- and even flourish.<br /><br />If the story is lacking in any way, it's in the exposition. Puro's (the protagonist) growth as a person would be better illustrated -- at least for western audiences unfamiliar with Indian culture -- if her character's ""back story"" were more fully developed in the early part of the film. But that would have stretched a 3-hour movie to 3 1/2 hours or perhaps even more. Because not one minute of the film is wasted, and none of what made it out of editing could really be cut for the sake of time. Better that the audience has to fill in some of what came before than to leave out any of what remains.<br /><br />I could use many words to describe Pinjar: ""poignant"", ""disturbing"", ""compelling"", ""heart-wrenching"" come to mind immediately. But ""uplifting"" is perhaps as apropos as any of those. Any story that points up the indomitability of the human spirit against the worst of odds has to be considered such. And Puro's triumph -- while possibly not immediately evident to those around her -- is no less than inspirational. For strength of story alone I cannot recommend this film highly enough.<br /><br />Equally inspiring is Urmila Matondkar's portrayal of Puro. All too often overlooked amid the bevy of younger, newer actresses, Urmila has the unique capability to deliver a completely credible character in any role she plays. She doesn't merely act Puro's part, she breathes life into the character. Manoj Bajpai's selection as Rashid was inspired. He manages something far too few Indian film heroes can: subtlety. His command of expression and nuance is essential to the role. He brings more menace to the early part of the film with his piercing stare than all of the sword-wielding rioters combined.<br /><br />If you only see one Bollywood film in your life, make it Pinjar.",1
