,Unnamed: 0,text,label
3188,17438,"'Panic in the Streets (1950)' owes more to British noir that its American counterparts. Like Reed's 'The Third Man (1949)' and Dassin's 'Night and the City (1950),' director Elia Kazan chose to film largely on location, capturing the fresh and vibrant decadence of the New Orleans slums. In a decision borrowed from the masters of Italian neorealism, he also hired many non-professional actors for minor roles, lending an air of authenticity to the cityscape. However, any further comparisons with neorealism would be misguided, for 'Panic in the Streets' is pure melodrama, of the best kind. A murdered illegal immigrant, fished out of the bay, is found to be infected with pneumonic plague, a deadly air-borne mutation of bubonic plague, which is transmitted from human-to-human and, untreated, has a mortality rate that approaches 100%. Clinton Reed (Richard Widmark), an officer with the U.S. Public Health Service, convinces the doubtful police-chief (Paul Douglas) to undertake a city-wide manhunt for the men responsible for the homicide, lest they also be infected with the illness.<br /><br />In my younger years, I found Wolfgang Petersen's 'Outbreak (1995)' to be among the most horrifying movies I'd ever seen. That thriller, which owes plenty to 'Panic in the Streets' {working title: ""Outbreak""}, terrified me so efficiently because it depicted the ebola virus as both an invisible and invincible killer  how does one defend themselves against such a thing? Kazan's film is the first (that I know of) to approach the subject of biological epidemics, though it has difficulty ascribing visual recognition to an enemy that is basically undetectable to the human eye; it instead uses Jack Palance as a human personification of the Plague. Despite his venturing out among the filthy dregs of human society, you never get the sense that Clinton Reed is placing his own life at risk {some viewers have noted that Reed never inoculated himself against the plague, though I think it's safe to assume that he did so at the same time as the morgue staff}. Nevertheless, there's still a strong sense of urgency in the hunt for the infected man's killers, underground street-rats who pollute the sewers with their misdeeds.<br /><br />In medieval times, when the Black Death (now widely believed to have been bubonic plague) swept across the civilised world, killing a third of Europe's population, many identified the destruction as being the work of the Devil. Jack Palance's character, Blackie, serves effectively as Satan in human form: the angular-jawed thug can occasionally be charming and charismatic, but is always liable to explode into fits of violence; his two hoodlums (played by Guy Thomajan and Zero Mostel), through terror more than anything else, are constantly grovelling at his feet. When one lackey falls ill with fever, Blackie deduces that the man's immigrant cousin must have ""brought something in with him"" (the irony of his conclusion not passing unnoticed), and so attempts to ascertain what this presumably valuable object must be. He cradles the dying Poldi in his arms, a grotesque display of faux affection that is both pathetic and unsettling. Blackie/Satan is finally stopped  not by the authorities, but by the burden of his own infection/evil  as he attempts to board a cargo ship, the primary vessel by which the Plague spread across Europe.",1
7762,18911,"hello. i just watched this movie earlier today for the 14th time in 3 days. i am a history teacher that has wayyyyy too much time on my hands. i need a life. i found the movie containing a striking resemblance to broke back mountain. i also found that i look a lot like jean Lafitte if he were white. also, my favorite line in the entire movie was from Mr. Petey--""this baby can shoot a chipmunk's eye from 300 yards!!"" oh, and my favorite scene in the movie was when the British were coming in, and the one drummer who was so devoted to his work, and he drummed till the death, as if that drum would end the war altogether....but it wouldn't. well, thats all i would like to say about this movie. OH, one more thing..bonnie brown is an insane physco bipolar mood swinging BEEYOTCH. that is all.",1
8615,19569,"If John Thaw had never played ""Morse"", ""Kavanagh"", or starred in ""The Sweeney"" and other productions, he'd be remembered for this wonderfully unforgettable performance in ""Goodnight Mr Tom"".<br /><br />Superbly supported by an equally tremendous performance by his co-star (young Nick Robinson in his first role), and an unobtrusive cast, this adaptation of Michelle Magorian's charming novel is a fitting memorial to his art.<br /><br />When I read this story of an old widowed Norfolk countryman having to accommodate a young boy from London before and during the Blitz, I found a rather obvious time-line error in it, and credit must go to the makers of this film for rectifying this error. They also must be applauded for not over-sentimentalising the tale, and preventing what could have been turned, quite easily, into a mushy mess.<br /><br />If you keep a CD or video library then this feel-good made for TV movie is an absolute must inclusion.",1
3111,19714,"It's hard for me to assign the ""fair"" number of stars to this film, but I settled on 8 because of its high production values and what was, in 1968, an innovative approach to the war film. Remember too that I haven't seen it since 1969. But it did make a strong impression.<br /><br />The Long Day's Dying must be one of the most vivid antiwar films ever made. It achieves this simply by portraying in extremely realistic terms the actions of a handful of soldiers in Northwestern Europe in 1944-45. No film before this one showed war at the infantry squad level with so much brutal detail, and all in a coldly dispassionate way that lets the actions speak for themselves. There is no preaching, no sentimentality, no comic relief, no complicated scenarios.<br /><br />Unfortunately, there's no subtlety either. Partly because of their situation - trying to stay alive - the characters come across as flat, familiar cliché's. As ""entertainment,"" the film doesn't make it, though it was clearly not intended to ""entertain."" It was intended to slug you over the head with the misery and horror of World War II and modern war in general. This was twenty years before Platoon and thirty before Saving Private Ryan, both of which are far more ""watchable"" films. Here the flat and generally disagreeable characters, the lack of an actual plot, and the realistically unpleasant images (including what may be the first on-screen vomit in theatrical history) make the film hard to sit through, though it is only 95 minutes.<br /><br />So, 10 stars for production and realism, 4 stars for the feeling you'll have when it's over, a bonus star for having its heart in the right place. Average: 8.<br /><br />Like Carl Foreman's underrated ""The Victors,"" an equally downbeat but more interesting and thought-provoking film, The Long Day's Dying seems not to be on DVD. Why not? Both films have been on cable a number of times.",1
5577,15224,"To ""Bend It Like Beckham"" may not mean much to us Americans who know very little about the other football (soccer), but to English sports fans, it is equivalent to ""Hit it Like Bonds"" or ""Dunk it Like Jordan."" Any young soccer player dreams of bending a soccer ball around one player and into the net for a goal, much like star player David Beckham does, much like the young Indian girl, Jess (Parminder Nagra), does in the film Bend It Like Beckham. Jess loves to play pick up soccer games, the kind forbidden by her traditionalist mother. However, while playing one day, a passing friend named Jules (Keira Knightley) sees her play and invites her to try out for a traveling, all girls soccer team. After satisfying the coach Joe (Jonathan Rhys-Meyers), she makes the team, something she knows her mother would not approve of. The movie is not about disobeying parents, but rather a girl doing what she wants to do, even if that goes against culture, not just the parents. There is humor thrown throughout the movie, especially when Jules' mother thinks she's a lesbian. The movie does resort to a bit of a cliché moment, as the big soccer game is the same day as Jess' sister's wedding, but it does not come off a cheesy, but rather fun and light. The soccer action looks good, so sports fans will enjoy it, and a story about girls growing up in a boy's world, the world of soccer will inspire some in the audience. Bend It Like Beckham is not just about soccer, but rather a girl trying to find herself and please her parents at the same time, something that proves to be rather difficult.",1
9239,23352,"A classic cartoon, always enjoyable and funny. It has an interesting plot complete with lovable characters. Road Rovers is a show worth seeing, it is a short 13 episodes, and if you can ever manage a chance to see it, you should. Unfortunately, it is very hard to find. I think Warner Brothers Studios should release a DVD that contains all 13 episodes. I would definitely buy it if they did, and if they do, you should buy it too. if you have kids who like dogs, they will love road rovers! Road Rovers should have gotten more attention while it was being aired, it was definitely an original and very special show that should have been appreciated much more than it was.",1
9469,16723,"Perhaps it's me and my perverted ways, or the fact that I tend to have a very sick mind, but I rented this film at random one very weird night and to my great surprise, I enjoyed it. <br /><br />Yes, I read the synopsis on the back of the DVD box and read that it had been banned for 25 years and figured I was prepared for anything it would offer. I was clearly deceived after seeing...well...everything, to cut a long story short. I can see why it was banned, not only for such explicit sex scenes, but for beastiality. <br /><br />Of course, as it is freely based on the classic fairy tale of Beauty and the Beast, a personal favorite of mine, it tells the story of a girl's sexual awakening over a dream about a duchess being chased by a whatever-the-hell-that-thing-was-like beast with an enormous erection and a substantial amount of ejaculation. Of course, the beast gets what he wants and the duchess decides she likes it and they continue frolicking in the woods. <br /><br />But that's not all. Oh, there is so much more! <br /><br />Not only do we get to see interspecial sex, but there's also humping horses, the babysitter who gets down and dirty with the slave when she's not humping the bed to get her...er...satisfaction and the daydreaming girl masturbating with rose petals. <br /><br />Creative and enjoyable, but it did take a while for my father to talk to me again after he watched it after I went to bed...I was 15. Words of advice when watching this film: make sure you're the only one who knows you have it and watch it with the curtains closed. It may be fun, but I doubt there are other porn films like this one.",1
4310,22834,"I'm a big fan of films where people get conned, and House of Games is almost the pinnacle of the 'films where people get conned' genre. In short, it's an exceptional thriller that keeps you on the edge of your seat by providing interesting characters with many levels, and never truly revealing what's happening, while throwing in many twists and surprises to upset completely what you've just seen. The film cons the audience on many occasions, and despite us knowing this; it's still difficult to guess where it's going, and every twist comes off as a surprise. As mentioned, I'm a big fan of cons in movies and the plot of this one follows a female psychiatrist who receives a patient with a huge debt owed to a fellow gambler. She then goes to the gambler in an attempt to help out her patient, and on the way gets drawn into the art of reading people in order to pull off a con.<br /><br />House of Games breathes a sleazy atmosphere throughout, and David Mamet does well in establishing his film's setting in the underground levels of the city. The film is well acted also, with all concerned bringing life and believability to their characters with the greatest of skill. Joe Mantegna stars as the con man at the heart of the film, and although his performance is a little under wrought, he's always solid and believable as the villain of the piece. Lindsay Crouse stars alongside him as the psychiatrist seduced by his work, and again is believable in her role. She may not be the greatest looker, but at least she can act. The way that the film executes it's plot is the main star of the show, however, and you will no doubt be amazed on multiple occasions as to how the film constantly manages to amaze and deceive the viewer. At times it's almost like we are in the thick of the action and being conned by the con men in the film. Another thing that's great about this film is the way that it shows the audience how to pull off certain cons, which is useful if you're interested in making twenty bucks, say. All in all, House of Games is a truly first rate thrill ride.",1
10430,12699,"There are no people like ""Show People"" Marion Davies (as Peggy Pepper) and William Haines (as Billy Boone). My introduction to Ms. Davies was a ""clip"" from this film; the delightfully spoofy one in which she lowers a scarf to reveal different emotions. My introduction to Mr. Haines was in viewing this film, presently; though, it's possible I've seen him in a less memorable role. Haines makes an incredible impression, when he joins Davies for a commissary meal - tossing his hat into the ring with some wonderful bits at the dining table. Indeed, Haines and Davies deliver great comic performances.<br /><br />The story starts off with Dell Henderson (Colonel Pepper) driving daughter Davies into Hollywood, certain she will become Tinseltown's newest sensation. Indeed, Davies and the already arrived Haines become comedy stars. But, Davies yearns to become a true drama queen. Davies leaves Haines, and partners up with the dashingly dramatic Paul Ralli. But, audiences prefer Davies in more comic roles; perhaps director King Vidor is offering up a case for art imitating life? <br /><br />Full of great Hollywood location footage, both on the set, and off. Full of great ""cameos""; at a studio lunch, at the stars' table, Davies sits between Douglas Fairbanks and William S. Hart. The best ""bit"" player, however, is Charlie Chaplin, who has enough nerve to ask Davies for her autograph! While the cameos are fun, they, and the episodic sequences, do help ""Show People"" become less of an important film, and more of an important historical document. <br /><br />******** Show People (11/11/28) King Vidor ~ Marion Davies, William Haines, Dell Henderson",1
1405,22187,"Most Hollywood movies fail to capture the full range of experience of teenagers. This film demonstrates exactly how to do it right. It combines elements of humour, suffering, rebellion, etc. in a way that is comlex & sympathetic. The ending could be a bit clearer, but the fact that the director doesn't spell everything out for you in advance before coming to the conclusion means that this film assumes a more intelligent viewer.",1
10239,14089,"I don't think that many films (especially comedies) have added memorable, quotable dialog like MOONSTRUCK. I won't illustrate it - you can see a remarkably long list of quotes on this thread - but any film that can make subjects like the defense of using expensive copper piping rather than brass for plumbing purposes into memorable dialog is amazing to me. It is not the only line that pops up and makes an imprint on our memory. How about a restaurant waiter who regrets a planned marriage proposal because it will mean the loss of an old bachelor client? Or a nice, elderly dog fancier encouraging his pack to howl at he moon? Or Perry (John Mahoney's) description of a female student's youthful promise as ""moonlight in a martini"" (my favorite line).<br /><br />MOONSTRUCK is a wonderful example of brilliant script, first rate direction, and a good ensemble cast that fits perfectly. There are other examples (the drama THE OX-BOW INCIDENT is another example, but a grimmer one). Cher, Olympia Dukakis, Vincent Gardenia, Nicholas Cage, John Mahoney, and Danny Aiello are all involved in plots and cross purposes that examine the nature of love, and how to handle it. Is it a good thing to be totally in love? Cher and Cage, at the end, seem to think so, but Dukakis knows that real love drives the individual crazy (and Cage gets a glimmer of realization of this too, when he and Cher argue outside his home after they return from the opera La Boheme). Is infidelity by men a way of avoiding thoughts of death. Dukakis believes so, and (oddly enough - although he is not totally convinced) Aiello. Chance reveals infidelity - Dukakis realizes early that Gardenia's odd behavior is tied to unfaithfulness, and Cher literally stumbles onto Gardenia and his girlfriend at the opera (but Gardenia also stumbles onto Cher's similar unfaithfulness to Aiello). But chance also causes misunderstandings: Fyodor Chaliapin stumbles on Dukakis walking with John Mahoney and thinks that she is having an affair.<br /><br />There are lovely little moments in the film too. Cher's observation about flowers leading to receiving one. Her hearing the argument in the liquor shop and it's resolution. But best is the sequence of Louis Guss and Julie Bovasso as Cher's uncle and aunt Raymond and Rita Cappomaggi and Rita's charming and kind comment to Raymond about the effect of the moonlight on him. It is the sweetest moment of the entire film.<br /><br />It is close to a flawless film. After seeing it over a dozen times in as many years I can only find two points that do not seem as smooth as they should be. When Cher is at Cage's bakery, his assistant Chrissy (Nada Despotovich) mentions how she is secretly in love with Cage, but has been afraid to tell him. Earlier she was slightly snippy towards Cher, who put her in her place quickly. Yet nothing seems done with this potential rivalry. At the same time, the fact that Cher forgets to deposit her uncle and aunt's daily business profits is brought in momentarily in the concluding seven minutes of the film - but just as quickly dropped. Was there supposed to be some plot lines that were dropped, besides one about Cher and Vincent Gardenia working at a homeless man's shelter as penance? It is a small annoyance, but I think it is just based on a desire to see more of this film because it is so very good.",1
943,20858,"A good film, and one I'll watch a number of times. Rich (the previous commenter)is right: there is much more going on here than is clear from the title boards, and I have to wonder how much has suffered in translation. Were there more in the original? Or was a native-language audience expected to lip-read more? Or -- since the screenplay was written by the author of the novel on which this was based -- was this a currently popular story with which the audience was already very familiar? In short, very worth a look, but it probably requires more work from contemporary viewers than the original 1913 audience had to put into it.<br /><br />The Alpha Video release touts the new organ score, but the music is not matched to the story progression in any way. Sure, it starts promisingly, but degenerates into a repetitive, Phillip-Glass-like monotony that reflects nothing of the action on the screen. After listening for a while, I turned off the sound and simply watched: much better!",1
2122,12729,"""El Mar"" directed by Catalonian director Agusti Villarona, and based on the novel by Blai Bonet, offers a glimpse of the Spanish history as seen by a Balearic author that takes the viewer back to the days of the civil war in that country. The movie concentrates on three friends, and follows them from those early days during the onset of the war in Majorca, to a few years later as two of those friends meet again when they are at a sanatorium, lost in the countryside.<br /><br />We first meet three boys that are playing happily. Not everything is what it seems. The tragic death of one of them points out about the cruelty of the one that commits the evil deed. The boys have excluded a young girl, about their age, from taking part in their games.<br /><br />When we meet the adult Ramallo again, he is on his way to a sanatorium. He seems to be suffering from tuberculosis. To his surprise, Manuel Tur, one of his boyhood friends is also being treated, and the young girl that was not welcomed to participate in their games is now one of the nuns that supervise their health care. It is obvious that Tur looks at Ramallo in a way that only means he is in love with the tough bully. Their relationship will have devastating consequences.<br /><br />Roger Casamajor does a good job with portraying the older Ramallo. Bruno Bergonzino makes an impression as Tur, the vulnerable youth. Antonia Torrens plays Sor Francisca with conviction. Angela Molina, puts an appearance as Carmen, the wife of the caretaker of the institution. Simon Andreu is perfect as Alcantara.<br /><br />""El Mar"" is a dark film that clearly shows Agusti Villarona's talents in making the novel come alive for the viewer.",1
505,23757,"Just kidding.<br /><br />Seeking greener pastures in the form of hustling in New York City, Jon Voight is young optimist Cowboy (almost Forest Gump-like) Joe Buck from Texas. It does not take long for the Big Apple to mercilessly swallow him and his ambitions whole and very soon Joe is the target of both the coldness of New Yorkers and cons from its street-thugs. Given his pure heart, he takes pity on one of these thugs, Ratso Rizzo (Dustin Hoffman) and later moves in with him in his wreck of apartment and the two literally struggle to survive.<br /><br />While Midnight Comedy is labeled as a drama, it is best described as either a tragic comedy or a comedic tragedy in my opinion. It is above all a beautiful film that is stylish in capturing the contemporary hippie-vibe of the late 1960s with its mandatory dizzying Warhol-party cinematography and juxtaposing it with ultra-urban New York City. The film crams Cowboy Joe Buck somewhere in between, thereby emphasizing his out-of-place position. We feel for his struggle to fit in, but also to merely get enough money to feed Ratso Rizzo.<br /><br />Midnight Cowboy brought tears to my eyes as it is also rich in substance and projects a lot of heart. I imagine this film must have inspired both Forest Gump with its pure-hearted and out-of-place lead character and, to an extent, the Crocodile Dundee films as it deals with almost the exact same kind of humour - a contrast between country-cowboys and slick New York cosmopolitans. Very compelling and sensationally creative film that I highly recommend.<br /><br />8.5/10",1
5581,16188,"So I flipped on the digital subscriber channels one night a couple of years ago and thought I'd pass a half hour watching ""Girlfight"" while waiting for ""Hart's War"" to start. With a title like that I figured it was some exploitation 'B' flic about inner city girl gangs.<br /><br />Much to my surprise it wasn't about that at all. Instead it is a well acted, well scripted story about a young woman who almost accidentally gets into female boxing. She is responsible for taking her younger brother to his practice sessions and get interested while observing his bouts. As he doesn't really want to be a boxer (only following through on their father's wishes) she convinces his coach to take her on in his stead. <br /><br />The story unfolds in an intelligent and believable way as she goes through various trials on her quest. For starters, her brother's coach doesn't want to take on a female boxer. After grudgingly doing so there is the problem of lining up matches for her. Then the confrontation with her father when he finds out what is going on. Yes, a love interest develops but it serves to enhance the plot, coming across more of an interesting inter-human reaction with its own fight related consequences.<br /><br />All in all this is a great little sleeper movie that few seem to have heard of. Some time later when I saw the much advertised and acclaimed ""Million Dollar Baby"" I thought ""wait a minute, this seems kind of familiar"". Needless to say, I didn't watch ""Hart's War"" that night.",1
8346,16711,"Kurosawa, fresh into color, losses sight of his usual themes of truth and perception of reality and opts for a depressing take on Tokyo's slums. Kurosawa stretches for a style that was, in my opinion, his antithesis- that is to say, I feel as if Kurosawa wanted to make an Ozu picture. Poorly paced, poorly conceived, this movie is a rare dud in this auteur body of excellent work. While Ikiru, while being mundane and depressing, was still interesting and well paced, and while Stray Dog depicted the slums and social poverty of Japan without being too heavy handed or boring, do desu ka den has all the somberness that one could expect with its content, with none of the redeeming qualities of earlier Kurosawa pictures.<br /><br />Be warned, this is not a movie that Kurosawa should be judged by.",1
1061,15913,"Having just finished Cronicles of the Heroic Knight mere minutes ago I find myself extremely please but questions still loom over me. While it would appear that the first 7 episodes or so are actually a retelling of the events of the first Record of Lodoss War the truth is that they really aren't. It would appear that the creator of CotHK had a different vision as to how the original ended (and that may be the reason that the first 7 episodes occur) but I do not find that to be the case. CotHK does say it starts 5 years after the War of Heros which Parn was a part of. I think the director made the first 5 episodes seem so much like a recap of the original just to give the viewer a small reminder and an introduction to characters and their deeds done because they appear much less after the series kicks into Spark's story. Now, once the series does kick into Spark's portion we find ourselves kicked up another 10 years (15 years now since the War of Heros). Spark and his crew do, in some cases, resemble Parn and his crew once the journey kicks into gear, especially the love story that brews between Spark and Neese. I also thought several times throughout CotHK that I threw in the original series and if it wasn't for Spark's long blue hair I know I would've pressed stop more than once to make sure the right disc was in. By no means do I consider these major set backs however, the writers did a fine job in crafting believable characters and a remarkable storyline. The only thing that makes me hurt is that Ashram and Wagnard return. Ummmm... how??? Don't get me wrong both are great villains even though Ashram's only villainous trait is that he supports the Marmo. Perhaps I missed something during the coarse of the series that explained that part. As far as sequels go though, I highly recommend CotHK. I place both CotHK and, even more so, the original Record of Lodoss War far above the Lord of the Rings trilogy. Both of these are more epic than anything I've ever seen or read. I highly recommend this.",1
4223,24724,"I saw True Crime when it was first released back in the mid-nineties and I have watched it many times since. It is a great mystery about Mary (played by Alicia Silverstone), a high school senior in a California town who's classmate's younger sister was tortured and killed by an unknown murderer. Mary meets Tony (played by Kevin Dillon), a police cadet who sees how bright she is and they decide to work together to try to find the killer.<br /><br />Many suspects in this one. True Crime feels very ""true"" or real to me. I read a newsgroup review where someone wrote that total suspension of disbelief is present here and it is so true. Alicia Silverstone is perfect in this role and Kevin Dillon and Bill Nunn do a great job, as do the other actors. The locations are right on and the writer/director, Pat Verducci, really captures some of the realities of teenage life and of Mary's loneliness (see the scene where Mary awakens from the dream sequence after having viewed the photos she took of Tony). I wish Verducci would make more movies.<br /><br />I have not seen any other movie quite like True Crime. 10/10",1
7783,17536,"A well-made run-of-the-mill movie with a tragic ending. Pluses: The way the story moves - begins with Soorya struggling to live followed by a long flashback about why he's there. The Music. A disinterested look at the life of policemen. Minuses: The violence and the gore, but I guess they add to the realistic effects. Still, having people's heads chopped off and sent in boxes and sacks could have been avoided.<br /><br />No complaints - 7/10",1
3955,13225,"This is one of my all-time favorite films, and while it may move too slowly for some, it's well worth seeing. A corporate lawyer (Richard Chamberlain) is dragged into a case involving ""city"" Aborigines, and this is no ordinary case. OK, a man has died but it wasn't exactly a normal killing. There has also been a greater than average amount of rain lately, and the atmosphere of most of the film is somewhat claustrophobic & oppressive. The Aborigines are harboring a secret and refuse to spill the beans. This has a lot to do with white men making assumptions about ""City"" vs. ""Tribal"" Aborigines, and of course no Abo in the big city would practice tribal ways. Uh huh. Chamberlain is having strange dreams and he is somehow the key to what's happening, although no matter how many times I've seen this I can't quite grasp the exact connection. This is a very eerie and creepy film, and is a fine example of Peter Weir's ability to create tension out of nothing. The ending is a little ambiguous but I take it literally, it's the easiest way out and the scariest. 10 out of 10 and highly recommended.",1
8302,21256,"If you are looking for a definitive biography of the life of boxer James Corbett, then this is probably not the film for you. The famed boxer receives a 1940s ""Hollywood-ization"" of his life--making the story far more entertaining and engaging than real life. However, because the performances were so good (particularly by Errol Flynn) and the script so likable, the film's embellishments can be forgiven.<br /><br />Errol Flynn plays Gay Nineties-era boxer James ""Gentleman Jim"" Corbett--a man who became world boxing champ in 1892. The film goes from his rather humble beginnings and follows his through his career through him winning the title match against John L. Sullivan. However, while it could have focused mostly on the matches, most are rather brief in the film (except for the final title match) and the emphasis is on Corbett's brash personality as well as his relationship with the lady played by Alexis Smith. Throughout the film, there is excellent supporting work done by a cast of wonderful supporting actors (such as the perennial supporting actor in Flynn films, Alan Hale) and the writing really helped bring these people alive.<br /><br />What is particularly nice about the film is seeing the athleticism of Flynn as a boxer. While a few of the shots are of doubles, almost all the boxing scenes are of Flynn and he did a convincing job as a pugilist. This was a nice departure for Flynn, who generally played ""pretty boy"" roles or swashbucklers and this shows just how tough a character he was. To find out more about this, try reading a biography of him--he was quite the rough and tumble character before coming to Hollywood.<br /><br />Now as for the REAL James Corbett, read on if you aren't afraid of finding out how the movie isn't accurate. First, Corbett was NOT a poor guy coming from a poor family, but was college educated and bright. Second, while he DID get Alexis Smith at the end of the film, they also divorced a few years later. Third, the wonderfully touching final scene of the film between Sullivan and Corbett was probably the best part of the film, Sullivan was a jerk and this never could have happened--in reality, Sullivan was more the egomaniac and Corbett was not the fat-headed guy they portrayed in the film--though it made for a lovely film.",1
8979,21946,"This movie is proof that film noire is an enduring style, and extremely worthy of stay alive. For me, it is he best example of film noire since Chinatown.<br /><br />It will, unfortunately, never get the recognition it deserves. It was never promoted properly when it was first released and has had to build its cadre of fans through venues like Vanguard Cinema and word of mouth rental referrals.<br /><br />I highly recommend that people looking for something more than mindless entertainment rent this movie and delved into its highly convoluted plot.",1
6988,21566,Dig! I would say to anyone even if you don't like Metallica to see 'some kind of monster' it is a spinal tap type documentary about one of the biggest bands in the world acting like mental kids during a breakdown of sorts. It's fun and fascinating. Along the same lines comes dig! A film about 'the Dandy Warhol's' and 'the Brian Jonestown massacre' two Portland bands who start off a kind of music scene in there home town only for one of the bands to become huge and one to fall by the wayside into the musical history books. Right from the start the two bands pull in opposite directions just on their ability to make decisions whether good or bad. Filmed over seven years and at times painful to watch we see the dandy's meteoric rise to fame (thanks to that vodaphone ad!) and the Jonestown seminal fall from scene instigators to bickering wannabes. As the bands become more disjointed the friendships are stretched tension tight and at several points snap into arguments and even on stage fights. All of this is half funny and half tragic and believe it or not is perversely watch able. Like I said at the beginning you can watch the Metallica film even if you have no interest in the band. Dig! on the other hand is slightly different and is more enjoyable and a whole lot easier to watch if you have a passing interest in either band. Still a good film and more a testament to not be in a band than encouraging that as a career path. Dig! Is a mad ride on rock and roll's coat tails and a fine example of the pitfalls and pleasures of being or wanting to be famous.,1
8627,24279,"Both visually and musically stunning. A treat for both the eye and the ear. The quintessential Victorian element of the opening sequences were completely enchanting, helping to create a Christmas scene of which Dickens himself would have been justifiably proud. Technically the production is visually stimulating and the special effects are both imaginatively devised and creatively achieved in a traditional stage setting. The dancing of many of the lead artistes is breathtakingly good. The photography and lighting are first class and the sound recording admirably matches the overall high level of technical skills employed. A great film for all the family at Christmas time and a most delightful discovery which will withstand multiple viewing.",1
817,14407,"First things first, I was never once scared of this underrated gem as a kid (""Little Mermaid"" on the other hand...). As my title says this was one of my fav childhood movies that I still love as a teenager. It's a beautiful, bittersweet movie about a misfit German Shepherd called Charlie (fantasticaly voiced by Burt Reynolds) who is killed by his boss/partner in crime (is name ha,ha is Carface). Charlie is sent straight to heaven by default because ""all dogs go to heaven because unlike people, dogs are naturally good and loyal and kind"". Chalie gets sent back to Earth 'cause he winded up his life clock where he gets into even more mischief with his best friend, Itchy and a little orphan girl, Anne-Marie. I used to watch this all the time as a kid and I still sometimes watch it. Anyways, it's a beautiful bittersweet film as I said before that might just leave a tear in your eye...",1
10521,23457,"""In the world of old-school kung fu movies, where revenge pictures came a dime a dozen, it took a lot for a film to stand out -- and even more to make it a fan favorite after all these years. What is arguably Chang Cheh's finest movie continues to hold influence over the Hong Kong movie industry, from the themes of loyalty, brotherhood and revenge as explored by John Woo (who got his start in the HK movie industry working for Chang) during the heyday of heroic bloodshed during the late 1980's, to more modern movies like A Man Called Hero, which sports a character in a costume inspired by this film. The influence has also carried into other areas as well, from music such as the Wu-Tang Clan, TV commercials for Sprite and video games such as ""Mortal Kombat."" So what makes this movie so special? The plot -- on the surface -- is pretty simple. It deals with members of a rogue group known as the ""Poison Clan"" who are searching for a treasure hidden by their sifu. All of the members of the clan have extraordinary kung fu abilities, denoted by their animal styles, or ""venoms"" (the lizard can climb walls, the scorpion has a deadly strike, etc.). The twist is that since the clan always wears masks, not all of them known who the others are. Thus a simple plot becomes almost a suspense thriller. We're not talking The Usual Suspects here, but it's far above many other kung fu movies of the time. Supposedly, Golden Harvest was not too happy with Chang's script -- like most of his movies, they felt it was too dark and violent -- and they actually wanted him to add broad comic relief to it. Thankfully, Chang stuck to his guns and stayed with his original script, which has since has become revered as one of the best for the films of its time, if not ever, completing an almost perfect dramatic arc and providing the perfect backbone for the extraordinary action sequences.<br /><br />But what really solidifies the movie are the venoms themselves. Chang Cheh hit upon a magical formula with the cast -- not only did he gain talented martial artists (whose moves, competed without the aid of wires or other special effects, put most modern martial artists to shame) but great actors as well. The formula proved so popular that Chang usually had one or more of the venoms in his later movies. Getting back to matters at hand, in most old-school movies, the actors seem to playing out cardboard cutouts, but here the actors actually create characters. It seems that everyone has a favorite venom (mine is Philip Kwok -- best known to many as Mad Dog from Hard-Boiled -- as Lizard) and it is this personal connection to the characters that The Five Deadly Venoms generates which makes it a true classic of the genre. Even if you're normally not a fan of old-school movies, you need to check The Five Deadly Venoms out, if for nothing else to see where modern movies got their inspiration from.""",1
4391,18089,"Some people say this is the best film that PRC ever released, I'm not too sure about that since I have a fond place in my heart for some of their mysteries. I will say that this is probably one of the most unique films they, or any other studio, major or minor, ever released.<br /><br />The plot is simple. The ghost of a wrongly executed ferryman has returned to the swamp to kill all those who lynched him as well as all of their off spring. Into this mix comes the granddaughter of one ghosts victims, the current ferryman. She takes over the ferry business as the ghost closes in on the man she loves.<br /><br />Shrouded in dense fog and set primarily on the single swamp set this is more musical poem than regular feature film.Listen to the rhythms of the dialog, especially in the early scenes, their is poetical cadence to them. Likewise there is a similar cadence to the camera work as it travels back and forth across the swamp as if crossing back and forth across the door way between life and death, innocence and guilt. The film reminds me of an opera or oratorio or musical object lesson more than a normal horror film. Its an amazing piece of film making that is probably unique in film history.<br /><br />This isn't to guild the Lilly. This is a low budget horror/mystery that tells you a neat little story that will keep you entertained. Its tale of love and revenge is what matters here, not the poetical film making and it holds you attention first and foremost (the technical aspects just being window dressing.) If there is any real flaw its the cheapness of the production. The fog does create a mood but it also hides the fact that this swamp is entirely on dry land. The constant back and forth across it is okay for a while but even after 58 minutes you do wish that we could see something else.<br /><br />Don't get me wrong I do like the film a great deal. Its a good little film that I some how wish was slightly less poverty stricken. Its definitely worth a look if you can come across it.",1
