,Unnamed: 0,text,label
6037,17203,"It's one of the best movies I've seen in the last 2 years (I've seen the premier in Tel-Aviv, Israel in the summer of 2006, exactly when the last war has began...) This problem in communication between the people, that causes wars, is interesting me for a long time, and it doesn't matter who- boys and girls, straight and gays, Jews and Arabs... I've seen the Bubble already 3 times, and it still surprising and exciting me- each character reminds me of one of the many people i know, and the difference between them, like between Tel Aviv and Jerusalem... The last time i saw it- was with my friend, who is a Christian Arab, and it was on the independence day of Israel ( the most symbolic i could ! how ironic) and... he cried in the end!!! - if he's been touched and wasn't embarrassed- everyone would be touched by The Bubble!",1
4670,24259,"THE SECRET OF KELLS is an astonishing first animated feature which will dazzle your eye and move your heart. The shortcomings of the film's limited budget and sometimes limited animation are more than compensated for by the visual poetry of the story of young Brendan's heroic quest to become a master illuminator during the dark ages. Historically this was in the late 8th century, when the centers of Irish learning were over-run by the Vikings. The Vikings appear here as brute antagonists, the equivalent on the North Seas of the plundering Huns and Mongols further East. The film's narrative--- which functions more as a parable--- centers around the conflict between Brendan, who seeks to create beauty in his illuminations during a time of encroaching darkness, and his stern Uncle the Abbot-- who seeks to protect the town of Kells and his nephew with a looming wall as barrier against the Norsemen. The Abbot disregards the value of Brendan's art in his quest for security. This is the movie's outer conflict. Brendan's inner conflict is to find the hidden eye of creative illumination which will allow him to complete the most difficult painting in the Book of Kells. This eye is guarded by a Dragon Ouroboros, who destroys from within those not suited to this quest as surely as the Vikings will kill from without (That's as much of the story as I'll divulge!)<br /><br />What I really like about this film is its creators' imaginative understanding of some of the greatest art work to survive in the West from 1200 years ago. The characters are stylized in flat abstract shapes defined by line just as in the original Book of Kells. (Particularly noteworthy is monk Aidan's pet cat, defined in few lines, yet purely--- and even magically metamorphically feline.) The range of emotion which Brendan and the other animated characters convey given their economy of abstract design is a tribute to the excellent artistry of the director and his animators. The decorative borders on the edge of the picture change to complement the dramatic impact of a given scene, and this characteristic of illuminations from the dark ages is brought to wondrous animated life in THE SECRET OF KELLS. Of course, historical dramas usually tell us more about our own times than the times which these dramas endeavor to depict. However, by introducing archetypal elements into this story, the writers and director of THE SECRET OF KELLS convey a numinous sense of lived-life from that far-off time in Ireland which feels psychologically true, however much the script might stray from pedantic historical fact. (The United Nations' band of illuminators who appear as a rogues' club of artists in The SECRET OF KELLS aren't historically probable, but they're all well-designed, individuated characters who do much to convey the universal appeal of this quintessentially Irish story.) Animation has always seemed the best vehicle to me to better help us understand the visual art of different times and cultures. The magnificent art direction of this movie clearly derives from its historical visual source, but has also been cleverly adapted to the demands of animated storytelling; if animation had existed in the Dark Ages, the SECRET OF KELLS is what it would look like! Finally, Brendan's hero's quest in this film is the artist's perennial quest to convey the spirit of beauty, life and inspiration. (Without being preachy or even particularly Christian, this movie affirms Jesus' dictum that ""Man does not live by bread alone."" ) In my estimation the most inspired movie about the creative process of visual artists is Andrei Tarkovsky's ANDREI RUBLEV, a film about the great Russian icon painter of the 15th century. The SECRET OF KELLS expresses much the same sense of mystery and exhilaration about the artist's visual quest and creative process. It's certainly not as profound as ANDREI RUBLEV, but--- heck--- its a cartoon! (And one which will appeal to young and old alike.) I think this movie will hold up well to repeated viewing: in its own modest life-affirming way, this stylized SECRET OF KELLS is a classic.",1
9959,17529,"The Secret Fury, in many ways a run-of-the-mill romantic suspense drama (directed by Mel Ferrer) boasts top-notch principals in Colbert and Ryan; it stays puzzling if not quite gripping until towards the end, when implausibility conquers suspension of disbelief -- as so often it does in this genre. But for some viewers the film's highlight will be the portrayal of blowsy Leah by Vivian Vance -- the immortal Ethel Mertz on ""I Love Lucy."" Oddly, Vance had very few film roles; her true home was Broadway, where (among other gigs) she understudied for Ethel Merman. Here she contributes a winning turn as a chambermaid suborned to play a minor part in a nefarious scheme; watch her half-heartedly trying to wave away the smoke when she's puffing a furtive cigarette in the hotel's linen-storage room -- a transgression for which she ultimately pays the supreme penalty.",1
1036,24313,Most people who have seen this movie thinks that it is the best movie ever made. I disagree but this movie is very very good. Tony is a bad ass guy and knows that he's intimidating and uses it to get ahead. It's about him and how he goes from washing dishes to having a huge house and a office with cocaine all over the desk. If you want a family movie then this isn't the way to go but if you want mobsters and vengeance and stuff like that then you'll like it.,1
2384,13335,"I noticed that A NEW HOPE and THE EMPIRE STRIKES BACK are in the TOP 10, but that this one isn't even in the TOP 100.<br /><br />This movie has a bad reputation because of Ewoks, but there are so many reasons to love this movie:<br /><br />-The Rescue of Han Solo from Jabba: This official wraps up the Han Solo in debt sub-plot that was established when we first met the character in A NEW HOPE.<br /><br />-The Emperor was Finally Revealled: Well alright this might not work as well now that the prequels are out but this was the first time we saw The Emperor as kids.<br /><br />-The Speeder Bike Chase: Alright, so this was a special effects moment. But it was definitely one of the most memorable and exciting moments in all the films!<br /><br />-The 3 Part Climax: 1) The Battle of Endor (Led by Han and Leia) 2) Luke Confronts his Father & The Fall of the Emperor 3) The Destruction of the Second Death Star (Lando's Moment)<br /><br />-The Final Celebration with Our Heroes: Like I said, this movie gets a lot of crap because of the Ewoks but I think it's kind of cool that while the entire galaxy celebrates the FALL OF THE EMPIRE, our heroes are having their own private party in the woods with each other.<br /><br />All in all this was a great final chapter for our heroes and a fitting end to the STAR WARS story.",1
8606,15455,"It is always sad when ""fringe"" movies such as this are overlooked by the majority of filmgoers. ""Panic"" is a wonderfully compelling and poignant study of a character who feels trapped in the pointlessness of his own life.<br /><br />William H. Macy, as Alex, is as convincing as always. This fine actor seems to have a special talent for pulling at your heartstrings, no matter how flawed his characters may be; we may not always condone the lifestyles of the protagonists he plays, but the emotions of fear and confusion that he evokes in us are often all too painfully familiar. The title, ""Panic,"" initially seems paradoxical, given the lack of overt emotion. At one point Alex tells his doctor that he rarely gets angry. Yet, as this story unfolds, it becomes increasingly obvious that rage and desperation, not indifference, are the driving forces behind this man's existence.<br /><br />More than once I was reminded of his performance in ""Fargo,"" another strongly character-driven movie. In both ""Fargo"" and ""Panic"" we witness a middle aged man who somehow seems to have stepped out of synch with the rest of life. He has lost his way, and the only way back deceptively appears to be though the darkness. He knows he is making bad choices, but desperation overpowers self-control and common sense.<br /><br />Alex connects with Sarah, a 23 year old woman (mesmorizingly played by Neve Campbell), whom he meets in a doctor's office. Thematically, this union is less coincidence, more the work of fate. Alex finds a certain comfort being with Sarah, sensing perhaps that she is a fellow drifter, like him, someone who has lost her way and is floating aimlessly through the rest of her life, waiting powerlessly for its inevitable conclusion.<br /><br />Opting for movies such as this is a shrewd and convincing way for Neve Campbell to answer those critics who question her acting abilities. Too often it is the characters she has played who are the weakness, offering Campbell no depth in which to flex her acting muscles. This performance, however, may be an eye-opener for many.<br /><br />In a perfect movie world, not only would there be many more films like ""Panic,"" but also they would reach and be appreciated by a much wider audience. If you watch movies for the richness and depth of characterization, rather than merely the latest state-of-the-art special effects, then, for you, ""Panic"" is unmissable. A+.",1
2571,19130,"It's a refreshing breath of air when a movie actually gives you a story line with a beginning, a middle, and a end, a nice, clever mystery, with an appealing heroine for all ages, who wins us over with her wit and charm. Andrew Fleming's film is indeed a modern marvel, a comeback to the good old reliable storytelling that was the norm in Hollywood. He puts away the over-reliance on special effects that now passes for entertainment and gives us a terrific film, with a very capable young actress, and a talented supporting cast.<br /><br />The film is based on the old books, but it has been given updated enough to put in this century; however, the props might be different, the heart still is a good mystery, and there is clever one here, one that ties the traditions of the old and the nuances of contemporary youth. Emma Roberts is an old fashioned girl, who believes in good behavior and respect for others; details that are sorely missing from today's films. She is still good enough to get boys' attentions but she also knows how present poise and self respect. She earns her medals by working hard and is not afraid to show a little guile when it is needed to achieve her goals.<br /><br />While taking a vacation to California, our heroine is drawn into the mystery of a Hollywood actress who was the victim of foul play; suddenly she is ""visited"" by her ghost and this sets off a series of events that might solve the mystery or result in something dreadful for herself. What makes the movie quite entertaining is the little details, as she discovers that her customary world is nothing compared to the California scene, and this is well presented, without resorting to unnecessary vulgar language or anything graphic or overtly sexual. Eventually, the director has enough control to make it all very palatable to all types of audiences, from the young ones to the adults in the audience. It is a movie that deserves to be seen, appreciated, and enjoyed, a film that is rare and delicate, and it's not afraid to be classified as fun! Five Stars",1
3170,21700,"In life, we first organize stones (Piedras in Spanish) such as a career, family, friendship, and love. In this way, we shall find space between these to fit smaller stones, our small necessities. If you act in an inverse way, you will not have enough room for larger stones. The five protagonists in this film are women who have not been able to organize the large ""stones"" in their lives. Ramon Salazar, a Spanish motion picture director defines his first feature Stones in this way. The film tells the parallel, conflicting trajectory of five women: Anita (Monica Cervera, 1975-), Isabel (Angela Molina, 1955-), Adela (Antonia San Juan, 1961-), Leire (Najwa Nimri, 1972-), and Maricarmen (Vicky Pena, 1954-).All are endeavoring to remove the stones that insistently appear in their path or, worst, that are in their shoes. They are five Cinderellas in search of Prince Charming and a new chance in life. The best story of these five Cinderellas is that of Anita (Monica Cervera) who also stars in ""20 Centimeters,"" ""Busco,"" ""Crimen Ferpecto,"" ""Entre Vivir y Sonar,"" ""Hongos,"" and ""Octavia."" Sarge Booker of Tujunga, California",1
1835,22019,"A real classic. A shipload of sailors trying to get to the towns daughters while their fathers go to extremes to deter the sailors attempts. A maidens cry for aid results in the dispatch of the ""Rape Squad"". A cult film waiting to happen!",1
8060,24042,"-A very pretty red headed woman waiting for her plane meets a charming young man that she connects with. As the two get on their flight and sit next to each other the young man Jack becomes deadly as he threatens Lisa to either change the room that a politician and his wife will be staying in, or else have her father die. See now that's what you happens when you fly coach, stuff like that never happens in first class.<br /><br />-Other than having a conflict that takes place on a flight, the other thing that this movie shares with ""Flightplan"" is the sheer unbelievability *if that's a word* of the story. The point of the whole is to get the main character to change a politician's room so he can be assassinated which is a pretty plausible plan, but won't it have being easier for Jack to just find someone that was computer savvy and have them hack into the hotel's system? Teenagers today can damn near do anything with computers, so I'm pretty sure it would have been easier for him to simply get someone to change it using a computer instead of going through the trouble of spying on Lisa and getting her into the predicament that she lands on in the movie.<br /><br />-Plus one thing that struck me as odd was how no one on the plan heard a single thing they were talking about. This is a very small plane were talking about here and since their voices were raised occasionally it seems to me like the other passengers should have heard something. But I'm 100% sure that I'm reading way too much into it. The movie is meant to be as realistic as an episode of ""24"" so one can't be perplexed by such complexities. For all my complaints though, this is still a very fun movie that gets the job done. It's not exactly the type that requires to shut of your brain, but at the same time it doesn't require great intelligence to fully enjoy.<br /><br />-I'd love to sit here in my comfy chair and rave about the brilliant acting in the movie but really I can't. I love Rachel McAdams, I love Cillian Murphy, and I like Brian Cox, but they don't really stretch their acting muscles here. It's not really much of a problem since this isn't the movie that studios hope to win multiple awards and the acting isn't the least bit horrible, just not great. Wes Craven isn't exactly the first that comes to mind when you think of a movie like this, but he does a very nice job considering the time they had to film the movie and the lack of depth to the script. It was definitely a huge improvement over the disappointing ""Cursed"" and as much as I liked him doing something different with this movie, I still would love for him to go back to doing what he did in the past which is great horror movies that is talked about decades after it's release.<br /><br />-One nice thing about the movie which I really appreciated was just how short the movie was. It is great to sit and watch a nice three hour or so movie once in a while, but nowadays it's like every movie that comes out feels too long, where as this movie just felt like the right length. Not too long, and too short. They don't waste time by trying to develop the characters too much because they know this isn't the movie for that and by doing so they made a very nice short movie. Being a huge film music geek, I have to say that the best part of the movie is the ultra cool score by Marco Beltrami. It's really nice to see Beltrami go from writing the predictable stuff to the great music he's doing now. I really the cool techno/orchestral stuff he does for the main titles. Too bad that I can't find the soundtrack anywhere, would have really loved to listen to the titles anytime I wanted instead of having to pop in the DVD when I want to hear it.<br /><br />-Overall It's nice for what it is and whiles it's far from great cinema, should still provide for some small entertaining hour and a half",1
6637,15461,"""Panic"" is kind of a crime comedy-drama with William H. Macy, Donald Sutherland and Neve Campbell in the leading roles. Alex (played by Macy) is a guy who kills people for living. But for the moment he's facing a depression and that's why he is seeing a therapist. That's where he meets Sarah (Neve Campbell) and he falls in love with her. He's also facing another problem: he wants to quit the family business (the killings), but he doesn't now how to tell this to his father.<br /><br />What follows is the story of a guy during he's midlife-crisis, facing the regular problems: falling in love with a pretty young girl and everything that goes with that.<br /><br />Pretty good acting performances by the cast. Macy is excellent as the depressed Alex. I had high expectations for this one and it was a good movie but he doesn't completely deliver. The story was rather flat and cliché..<br /><br />7/10",1
10861,15851,"This is one of those landmark films which needs to be situated in the context of time.Darkness in Tallinn was made in 1993.It was a period of chaos,confusion and gross disorder not only for ordinary denizens of Estonia but also for countless citizens of other former nations which were a part of mighty Soviet empire.It was in such a tense climate that a young country named Estonia was born.As newly established governments are known to encounter teething problems,Estonia too faced numerous troubles as some corrupt officials manipulated state machinery for filling their dirty pockets by making use of their selfish means.This is one of this film's core themes.Darkness in Tallinn appears as an Estonian film but it was made by a Finnish director Ilka Järvilaturi. He has tried his best to infuse as many possible doses of Estonian humor.This is why one can call it a comedy film of political undertones.As ordinary people are involved in this film, we can say that this film signifies good versus evil.This is not a new concept as it is readily available in most of the religious books of different faiths.Darkness in Talinn shows us as to how ordinary governments can also be toppled by corrupt people.A nice film to watch on a sunny day.",1
5978,21264,"ERROL FLYNN had one of his favorite roles as the brash braggart from a fighting Irish family who went on to become the heavyweight champion of the world at a time when John L. Sullivan (WARD BOND) went around claiming that he ""could beat any man alive."" Both Flynn and Ward Bond give what is probably among the best performances they ever gave on screen.<br /><br />Raoul Walsh has directed the colorful tale with robust style, capturing the family life as well with scenes that are warm-hearted and full of good humor. All the Warner contract players make up the fine cast--including the always reliable ALAN HALE as Flynn's rambunctious father, proud of his son's fighting abilities, and ALEXIS SMITH who makes the most of her role as a feisty society girl who enjoys taking Flynn down a peg with saucy one-liners dealing with his conceited manners.<br /><br />All of the 1880s atmosphere is captured in glorious B&W, although it's too bad Warners didn't have more faith in Flynn to do the film in color. He was entering a rocky phase of his film career at the time, engaged in a widely publicized rape trial that had all of the tabloids busy sorting things out.<br /><br />The fighting scenes are among the best ever choreographed for the screen, with Flynn obviously in fine form and making very little use of doubles for most of the action. And the scene where Bond turns over his award plaque to Flynn at a social gathering is one of Ward's finest moments in a long career as a character actor.<br /><br />Summing up: Maintains interest all the way through, whether you're a sports fan or not.",1
10513,12929,This was an exteremely good historical drama. John Turturro is excellent as the tortured genius Luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. Emily Watson is fine in her support role as the sensitive lover Natalia.<br /><br />The relatonship between chess and near madness is well explored by Gorris and familiar Nabokov preoccupations such as 'eternal innocence' (i.e. 'Lolita') are evident in this film. I think I will now go on to read the novel. It was a touching and tragic ending and it was hard to keep a dry eye. Brilliant movie!,1
6084,16574,"""The Mother"" tells of a recently widowed mid-60's mother of two adult children (Reid) who, on the heels of her husband's death, finds herself awakening from a life of sleepwalking as she has an affair with a young carpenter who is also her daughter's married lover. The film dwells on the quietly passive Mom, her tenuous relationship with her grown son and daughter, the silent needs she attempts to soothe in bed with her young lover, and the convolutions arising therefrom. A somewhat antiseptic drama with rumbling psychodramatic undercurrents, ""The Mother"" does an excellent job of dealing with uncomfortable issues realistically while avoiding gratuitous sensationalism. Will play best with more mature audiences, possibly women, who may better empathize with the central character, her needs and issues. (B+)",1
5858,15710,"Bette Midler is again Divine! Raunchily humorous. In love with Burlesque. Capable of bringing you down to tears either with old jokes with new dresses or merely with old songs with more power & punch than ever. All in All Singing new ballads, power-singing the good old/perennial ones such as ""The Rose""; ""Stay With Me"" and yes, even ""Wind Beneath My Wings"". The best way to appreciate the Divine Miss M has always been libe - since this is the next best thing to it, I strongly recommended to all with a mixture of adult wide-eyed enchantment and appreciation and a child's mischievous wish for pushing all boundaries!",1
11579,24431,"This film is a true and historical film. It is very useful to those researching the LDS church, because it is 100% true. It is an excellent film and I recommend it.<br /><br />It is very factual, exciting, and motivational. There are some who think it is not factual, but it is.<br /><br />It is about the restoration of the Church of Jesus Christ of Latter Day Saints, and about the prophet, Joseph Smith, who restored it. It has such events in his life as the disease that he had when he was a small boy, his courting Emma Smith, Emma, his wife, giving birth, and so on. But most importantly it reveals the restoration of the church.",1
8654,19479,"The Caprica episode (S01E01) is well done as a pilot. Really, this episode is the exact same content as the DVD pilot release. That having been said, episode 01 gives a very substantive background of the very popular ""Battlestar Galactica"" series (both the original and the 2007 remake). It significantly applies most to the 2007 series. As is the trending plots of sci-fi of late, this series explores ""Virtual"" life or environment. On top of this, we are given much background on the Adama family line as well as their relationship with the unrevealed (in the Battlestar Galactica series) creator of the Cylons. To the most part, this first episode revolves around the popular topic of ""Virtual"" life and (as is expected) early life of the colonies, and the birth of the Cylons. <br /><br />Over all, I rather enjoyed this episode. Although, it was not new material for myself or anyone that has already seen the DVD release of the Caprica pilot, the series seems very promising. As is the case with many pilots, episode 01 leaves us with a cliff-hanger so to ensure a follow by an audience (sci-fi community). I'm definitely going to keep watching for resolve as well as development. <br /><br />I give this series 8 stars.",1
798,21206,"More directors like Nacho Vigalondo need a greater outlet for their talents. 7:35 De la mañana is absolute genius. What Nacho is able to convey in 8 minutes takes some Hollywood directors hours of film to achieve. I watched this smiling, but feeling a little dirty and not in the sexual way. You sit and wonder how you should feel after watching this 8 min. nugget. I was entertained, but was disturbed at the same time. Not many people can do that in just 8 minutes. It starts off simple enough. A young women comes in for breakfast at her usual place. She sits down and someone starts singing. From there, the film takes you through so many different emotions all at once it is hard to describe. It is in black & white, but this helps with the feeling the film gives you.This film makes you want to know more about the characters, how they interacted previously and how the ending impacted their lives afterward. I guess it like the old saying,""Leave them wanting more"", Nacho Vigalondo is able to do that. Watch this when you can. Show it to your friends and wonder how 8 minutes can be so much fun without taking off your clothes.",1
8789,22324,"I believe I received this film when I was a young buck. I remembered watching it as a child, but i could never find the film. I remembered good ol Rageddy Ann, Andy, Babette, the Greedy, King Koo Koo. I searched high and low for this movie and still no luck. But one day when I was moving out of my childhood home I had found it. We were reunited. I am 17 years old now. I still watch it. All the time actually. It's one of the funniest and touching movies I have ever seen and enjoyed at the same time. And personally I think they should make a sequel. Mmm, yes a sequel indeed. Now i am even considering getting the captains bird tattooed somewhere on my body!",1
1247,15086,"... This isn't the first time Stanley blurred the distinction between genres to such great effect, either. In Dr. Strangelove you had a comedy about a horrific situation, and here the basis is a terrifying scenario which actually yields some very funny moments. Slow-burning madness and attempting to kill one's family isn't hilarious of course, but the dialogue is very knowing (""five months of peace is just what I want... "") and there is a terrific drinking scene which would be riotous if you included just one type of spirit, but is spine-chilling when you factor in the other.<br /><br />I disagree with those who say that the hotel has a negligible effect on Jack Torrance in the filmed version. The cues Nicholson provides the audience as an actor merely hint at the potential for madness, which is only reinforced when we learn that the head of the family has struggled with alcoholism and is emotionally distant from his wife and son. The environment that he is in, however, then absorbs those personality defects and unleashes them upon his consciousness. In much the same way as buildings are sometimes thought to soak up events that happen there, the hotel feeds on the frailties of a troubled but sane man, and uses his weaknesses against him to eventually take him beyond the point of no return. He may have dormant flaws in his personality before he arrives, but to me the Overlook itself is the trigger that sets them off.<br /><br />Kubrick's cold and detached approach to directing works splendidly for a chilly horror film, and the unpredictable force of nature that is Jack Nicholson teeters all the time between making you giggle and scaring the wits out of you. When he explodes, you won't be sure how far he can go. Together they made a great team and with a blend of their talents gave us a classic. If you want a great viewing experience, then this is an example that well and truly shines...",1
2330,16175,"I just saw this movie tonight, opening night. It was great!! I'm a big fan of sports movies, and this was right up there as one of my favorites. Dennis Quaid was great. (Oh, by the way, Mr. Quaid, if you read this...my sister lives in Austin, where you live.....and she was supposed to buy you a drink once...well...she kinda stood you up...but she didn't mean to! :C) [not that anyone's going to believe that...]) ANYWAY, it's a great movie. Everyone who likes a good sports movie, should go out and see it! :C)",1
10589,19035,"I just came back from the Late-night cinema and it was indeed a silent way out as most of the audience pondered though the real-life black & white images of the partition,the freedom movement,etc which was very much reminiscent of the lives' our forefathers faced! Amidst this backdrop,mind you,there was no tel/fax/internet in those times but for the very voice of Truth & Non-violence, the cinematography infused some spirit of stark reality of adversity amidst the strict Raj.<br /><br />Gandhi shown as a hardworking Attorney in South Africa,who stood for his basic ideologies and gave every degree of conviction to spread awareness of the same with humility and sainthood which to the uttered speech of general Smut was shown as a nice farewell on screen.It had the best drafted speech with a subtle humour & a veiled threat to the British raj in India!There was a nice remark when he said we pray in silence to the British in India now that Gandhi,the politician is set for India(towards sainthood).<br /><br />The very backdrop of a big family with many kids needs the mention of an obvious divided attention and love which had to cast it's spell on the unfortunate kid's psyche who was left alone to aspire for unrealistic ambitions.Little did Harilal knew about his aptitude and he gets emotionally carried away with small pleasures in life and fails in front of the huge idol of his father.He tries to do away from mentor-ship which is the basis of any success which had to be seen by those fortunate neighbours in the streets of Gandhi's residence when Harilal vents out his frustration in open.This means he becomes mentally weak and gets psychologically deranged to an extent that he is forced into religious conversions and alcoholism ,with debt and dis-obedience fuelling his negative thoughts.He still had shown the sincere love for his mother through touchy scenes and even Gandhi's humble expressions form Harilal to forgive him didn't meet any conclusions in his mind as he always feared the Father,Gandhi.<br /><br />he couldn't digest the fact that Gandhi couldn't share his love with him as he expected & was driven to rebellion when he couldn't understand the equal-merit based delivery of scholarship money by his father to his cousin where he saw a failed opportunity to study for barrister in england.<br /><br />This had to take it's toll in him thrown to the streets as a beggar when the whole of India was celebrating the Indepedence!The life of a destitute never changes come what may but the manner in which the sad death of Kasturba & Gandhi himself is shown brings in an emotional silence.Finally the last turbulent thoughts of the dying Harilal is shown as a flashback to keep the audience gripping and wondering where did the father of the nation go wrong? was he clever enough to be mentally strong to lead an-one man army & use his brave soldier-son as a weapon to show to the British & rival forces that when it comes to the interest of the nation,nothing comes in between.Sadly though that to read a Mahatma's heart one has to live outside his family and see which the emotionally naive harilal couldn't see living inside....<br /><br />A pity that such naive harilal's are still ruining the efforts of many Mahatma-like fathers in many families in todays' life and have taken to drugs,alcoholism and God knows what thoughts!!Here's a message to all those brave sainik(soldier)-sons please respect the father of the nation!Please Obey and happiness shall be bestowed or else it's a disaster in waiting,isn't it?",1
3228,20590,"The Dentist was made on the time when almost every profession had it's psycho. We had mad police officers, ambulance men, secretery's and that was just for starters. The Dentist came suprisingly late because going to dentist is usually everyman's nightmare.<br /><br />The plot is twisted. Super clean dentist Doctor Feinstone lives perfect life in his great ""white house"", he has beautiful blond wife and great place to work as a dentist. Dark clouds are coming to his horizon in the form of nasty IRS guy (Terminator's Earl Boen), dirty pool cleaner ""cleaning"" his wife and suddenly everyone's teeth seems to have gone through dark filter. He goes nutso and starts to take care of people teeth in the nasty way. And you don't want to come to his path.<br /><br />Crew were professional. Producer/director Brian Yuzna had produced stylish horror movies like Re-Animator and From Beyond. He directed the sequel to Re-Animator and his first movie Society was nice spinoff from John Carpenter's They Live. Film's producer Pierre David is known from movies like Scanners. Cast was great. Corbin Bernsen really suprised me. I knew him from LA Law and Major League, but I could newer dream him as a psycho dentist. He was actually great in his role and he was kind of sad person. Linda Hoffman was beutiful and dumb as Feinstones wife. Micahel Stadvec did not have much line's, but after I saw him with ladies of the neighbourhood I knew my future profession. Ken Foree (Dawn of the Dead, From Beyond) was nice sight as cop on the case. Virginya Keehne was the innocent teen who is about to be next client to Feinstone.<br /><br />Final warning: If you're like me and have problem with dentist's then maybe you should skip this one. But if you want to try than you should prepare yourself with dark humor and lots nasty drillings.",1
5712,22773,"Never viewed this film until recently on TCM and found this story concerning Poland and a small town which had to suffer with the Nazi occupation of the local towns just like many other European Cities for example: Norway. The First World War was over and people in this town were still suffering from their lost soldiers and the wounded which War always creates. Alexander Knox, ( Wilhelm Gimm)""Gorky Park"" returns from the war with a lost leg and was the former school teacher in town. He was brought up a German and was not very happy with the Polish people and they in turn did not fully accept him either. As the Hitler party grew to power Wilhelm Grimm desired to become a Nazi in order to return and punish this small Polish town for their treatment towards him which was really all in his mind. Marsha Hunt,(Marja Pacierkowski),""Chloe's Prayer"", played an outstanding role as a woman who lost her husband and was romantically involved with Whilhelm Gimm. There are many flashbacks and some very real truths about how the Nazi destroyed people's families and their entire lives. The cattle cars are shown in this picture with Jewish people heading to the Nazi gas chambers. If you have not seen this film, and like this subject matter, give it some of your time; this film is very down to earth for a 1944 film and a story you will not forget too quickly.",1
7584,24794,"Prison is not often brought up during conversations about the best eighties horror films, and there's a good reason for that because it's not one of the best...but as you delve past the classic films that the decade had to offer, this is certainly among the best of the lesser known/smaller films. The film does have some connection to blockbusters; for a start it's an early directorial effort for Renny Harlin; the capable director behind a number of action films including Die Hard 2, Cliffhanger and Deep Blue Sea; and secondly we have an early role for Lord of the Rings star Viggo Mortensen. The film is not exactly original but the plot line is interesting. We focus on a prison that has been reopened after a number of years. This was the prison where a man named Charles Forsyth was sent to the electric chair after being framed by the prison's governor. Naturally, the spirit of the dead man is not resting in peace; and when the old execution room is reopened, the spirit of the dead convict escapes for vengeance.<br /><br />The film is not exactly The Shawshank Redemption, but it does take care to build up its various characters and while the main point of the film is always the horror, the prison drama behind it all does make for an interesting base. This is a good job too because other than the basic premise, the film doesn't really have a 'plot' to go from and we solely rely on the interaction between the characters to keep things interesting. The horror featured in the film is at times grotesque but it's never over the top, which might actually be the reason why this film is seldom remembered, being released in a decade of excess. The murders themselves are rather good and imaginative, however, and provide some major highlights. As the film goes on, we start to delve more into the back-story of the vengeful convict's ghost and while it's fairly interesting, some things about it don't make sense and it drags the film down a little. Still, everything boils down to an exciting climax and overall I have to say that Prison is a film well worth tracking down.",1
8302,21256,"If you are looking for a definitive biography of the life of boxer James Corbett, then this is probably not the film for you. The famed boxer receives a 1940s ""Hollywood-ization"" of his life--making the story far more entertaining and engaging than real life. However, because the performances were so good (particularly by Errol Flynn) and the script so likable, the film's embellishments can be forgiven.<br /><br />Errol Flynn plays Gay Nineties-era boxer James ""Gentleman Jim"" Corbett--a man who became world boxing champ in 1892. The film goes from his rather humble beginnings and follows his through his career through him winning the title match against John L. Sullivan. However, while it could have focused mostly on the matches, most are rather brief in the film (except for the final title match) and the emphasis is on Corbett's brash personality as well as his relationship with the lady played by Alexis Smith. Throughout the film, there is excellent supporting work done by a cast of wonderful supporting actors (such as the perennial supporting actor in Flynn films, Alan Hale) and the writing really helped bring these people alive.<br /><br />What is particularly nice about the film is seeing the athleticism of Flynn as a boxer. While a few of the shots are of doubles, almost all the boxing scenes are of Flynn and he did a convincing job as a pugilist. This was a nice departure for Flynn, who generally played ""pretty boy"" roles or swashbucklers and this shows just how tough a character he was. To find out more about this, try reading a biography of him--he was quite the rough and tumble character before coming to Hollywood.<br /><br />Now as for the REAL James Corbett, read on if you aren't afraid of finding out how the movie isn't accurate. First, Corbett was NOT a poor guy coming from a poor family, but was college educated and bright. Second, while he DID get Alexis Smith at the end of the film, they also divorced a few years later. Third, the wonderfully touching final scene of the film between Sullivan and Corbett was probably the best part of the film, Sullivan was a jerk and this never could have happened--in reality, Sullivan was more the egomaniac and Corbett was not the fat-headed guy they portrayed in the film--though it made for a lovely film.",1
1515,21365,"I don't think anyone besides Terrence Malick and maybe Tran Anh Hung makes cinema on a purer level than Claire Denis. That said, I don't love this, her newest film, quite as much as her 2001 masterpiece ""Trouble Every Day"" (although it comes very close), which itself is one of my absolute favorite films. It it only because the narrative here is possibly slightly too elliptical for it's own good. Don't get me wrong, the fact that this film barely has a plot at all is really one of the best things about it, but I think Denis took it about one degree farther than it needed to go and consequently the film does flirt with incomprehensibility, and a few key plot points should have been clarified somehow (like that the main character goes to South Korea to get his heart transplant, instead of just showing him there all of a sudden without any explanation of where he is or why he is there). Also some of the other characters seemed unnecessary and as if they were just excuses for Denis to use actors she likes yet again (Beatrice Dalle's character in particular is a little distracting because you keep expecting that she is going to have some significance). Still, the film is incredibly absorbing and the cinematography is beyond amazing. It is definitely very much a masterpiece in it's own way. At least as good as Denis' more highly-acclaimed ""Beau travail"", if not better. Claire Denis has to be my favorite French director at this point, better than Leos Carax even. Also I have to admit that the South Korean sequence really does do ""Lost in Translation"" better than that film itself does (and I, unlike some, am a huge fan of that film as well).",1
