,Unnamed: 0,text,label
951,23120,Mario's first foray into the world of 3-dimensions is incredible. Miyamoto's masterpiece was reason enough to buy a Nintendo 64 when it was released in 1996 and it still holds all of it's charm today. This game is an instant classic that set the standard for 3D adventure/platform games.,1
10420,20466,"Zane and Beringer will keep you on the edge of your seats. I don't typically go for military/war movies, but this was worth my time.<br /><br />It was serious, but it was also humorous. Beringer's character proved to be heroic and honest. No matter what, you know that he's got your back.<br /><br />Zane's character developed throughout the film. He wasn't just a suit, he definitely proved that he could be a hero and handle a gun.<br /><br />The ending through me a little though. It didn't really go with the action throughout the film, but I'm glad that I saw it, nonetheless.<br /><br />It's worth checking out.",1
3647,18079,"Tom and Butch Cat fight over the capture of Jerry Mouse because the one who doesn't catch Jerry gets kicked out. The two cats dress in their master's clothing to disguise themselves and lets the other have it! Confused, Tom and Butch whack their master's rear and all three of them get kicked out.",1
12092,18926,"If you want just about everything you want to know about WWII from multiple perspectives, this DVD delivers, you WILL learn new things guaranteed, so much so that you won't need any other documentary's on the subject. Get this, watch it, learn from it. Good for school use as well. As a bonus, watch this with Tora tora tora, saving private ryan, patton, band of brothers, a bridge too far, the longest day and other WWII epics along with this to make your knowledge of WWII even more complete. Sir Laurence Oliver's voice adds to the overall atmosphere of each episode in this 26 part series. Seriously you won't find a better WWII documentary set on the subject. PERFECT 10!!!",1
8218,15883,"Domini Enfilren (Marlene Dietrich) has spent most of her life caring for her father. Now that he has died she is free--but doesn't know what she wants. Boris Androvsky (Charles Boyer) is a monk who has fled a monastery to taste more of life. They meet accidentally in Algiers, fall in love and get married. But he can't leave his past behind and she can't live without him...<br /><br />WAY overdone romance full of hysterically bad dialogue and situations. Dietrich and Boyer do their best to give good performances but NOBODY could get away with some of their lines! Still, in a way, it is a classic. It's shot in gorgeous Technicolor (try to see it on DVD) where every frame is breath-takingly beautiful. Dietrich is always dressed to the 9s (even in the middle of the desert) and strikes hysterical poses to show off the clothes and her body. Boyer just walks around looking stricken (no shock there). Still I was never bored. It was wonderful to look at and the non-stop stupid dialogue kept me in stitches. The end almost had me falling out of my chair because I was laughing so hard! Now I love corny romances and give them plenty of space but really---this is unbelievable! It also runs a very short 80 minutes.<br /><br />As a camp classic I give this an 8. As a serious movie--a 1.",1
1987,24758,"Despite loving Rita Hayworth, finding the final few sequences of the film intriguing and being able to appreciate some of the subtler ""symbolic"" aspects of the cinematography, The Lady from Shanghai didn't quite work for me. I had a problem with most of the performances, the script and the overall structure. And in a film that's mostly people talking with each other in various situations, that's quite a problem. The Lady from Shanghai ended up at a very low ""C"", or a 7, for me.<br /><br />The Lady from Shanghai is really all about Orson Welles' character, Michael O'Hara. O'Hara sees Elsa ""Rosalie"" Bannister (Rita Hayworth) in Central Park on a carriage ride and hits on her. Later, he saves her from a mugging and she takes a shine to him. O'Hara is a seaman from Ireland and the globetrotting Elsa happens to own a yacht with her husband, Arthur (Everett Sloane), a very famous and powerful California defense attorney. They talk O'Hara into working for them, despite his initial reservations--it seems to him, and to the audience, that Elsa is just looking for someone to have an affair with, and O'Hara doesn't want to get involved.<br /><br />Shortly after going to work on their yacht, a strange man, George Grisby (Glenn Anders), who says he's Arthur's partner, shows up at a port of call and begins stirring up trouble. Eventually, Grisby asks O'Hara to enter into a very dubious and dangerous scheme. Foolishly, O'Hara agrees. Naturally it gets him into quite a bit of trouble, and eventually, a number of mysteries are revealed.<br /><br />Maybe my problems with the film lie in the fact that, so far, I'm not exactly a huge fan of Orson Welles, and here, he produces, writes, directs and consumes most of the screen time. I haven't seen anywhere near the majority of Welles' work yet, but I've tended to like his later films better, when he became a bit more campy and performance-arty. I love F for Fake (Vérités et mensonges, 1974) for example, and I even kind of like his performance in Casino Royale (1967), when he bizarrely insisted on being allowed to do magic tricks at a baccarat table, but Citizen Kane (1941) never did much for me, despite giving it 3 or 4 chances over the years (including about one year ago; my rating was a low 7--the same as my current score for The Lady from Shanghai).<br /><br />Welles' performance and the dialogue he's written for himself come across as affected and pretentious to me. He's a bit of a motormouth, a bit of a boor, and a bit monotone--he tends to sound like he's reading. His performance reminded me of what I've seen of Welles' version of Moby Dick (listed on IMDb as 1999, but ""completed"" in 1971, it can also be seen in Orson Welles: The One-Man Band (1995)), where he seems to be just reading to the camera and believing that he's inherently, sublimely dramatic. I'm also someone who almost never complains about accents, but somehow Welles manages to make his Irish accent sound affected and pretentious to me, too.<br /><br />As for the other performances, I can only say I thought Hayworth did an excellent job. Of course she's gorgeous, which doesn't hurt. Plenty of eye candy here. Like Welles, Sloane also seemed a bit affected and pretentious to me--I never quite bought his character, his handicap and so on, and Anders is simply bizarre where bizarre doesn't seem to fit. Welles often shoots him in close-up and Anders almost always has some over-exaggerated, manic expression on his sweaty face.<br /><br />Structurally, The Lady from Shanghai is very uneven. The first 50 minutes or so are extremely bland and soap-operatic, although the soap opera ministrations tend to be approached from a tortuous oblique. Once Grisby introduces his scheme, things pick up a bit, and mostly improve as we near the end. But by the time The Lady from Shanghai becomes a crime/mystery film, it's too little too late, and it quickly turns into a courtroom drama before the sudden, thrilling ending that comes almost out of nowhere and is over far too quickly for its relative excellence.<br /><br />The ending is more action-oriented, less-dialogue heavy, more varied and exotic in settings, and at times, fairly abstract. Welles handles that combination of material skillfully as a director. If The Lady from Shanghai would have been a largely a combination of the crime/mystery stuff and the arty ending, it could have easily been at least a 9. The final scenes are easily 10s, as Welles shifts from a Hitchcockian suspense scene in a San Francisco Chinese opera house to another suspense scene in a Chinese amusement park. The funhouse climax uses cinematography that was experimental for its time. It's well integrated with the script, as it allows a complex resolution and fuels a lot of symbolism.<br /><br />The cinematography throughout is interesting, even if it usually can't make up for the problems in the foreground. Welles blocks scenes with skill. There are lots of attractively filmed settings, from Central Park to Acapulco to various San Francisco locations. Welles effectively creates symbolic backdrops for his action, from the emphasized heights and precipitous drops of Acapulco to the maze-like Caribbean streets, the beautifully framed and silhouetted shots of the San Francisco Aquarium, and so on. The romance material, for which the Aquarium serves as one backdrop, is interestingly tempered with a kind of unease throughout the film, but on the other hand, that makes the romance never quite work as romance.<br /><br />Surely serious Welles fans will appreciate The Lady from Shanghai much more than I did, and of course it's worth a watch if you love Rita Hayworth. The Lady from Shanghai isn't exactly a terrible film, in my view, but it's dangerously close to not ""passing"". Proceed with caution.",1
6941,15002,"Hugh (Ed Harris) is a hotshot, bachelor senator determined to run for president. One day, however, he happens upon an old high school classmate named Aggie. Aggie (Diane Keaton) is an accomplished and award-winning author with a lovely face and an independent spirit. Hugh is smitten. He convinces Aggie to become his fiancé. But, will Aggie have to sacrifice her principles of honesty in the world of politics, where things are not always what they seem to be? And, will she be able to withstand the rigors of a harsh media blitz? This is, mostly, a nice romance for those who adore tales of affection. Hugh and Aggie are absolutely in love and their banter and conversation are a good view. However, although the movie tries to show the political life in its reality, it doesn't completely succeed. Nevermind. The production values are high and the script is very elegantly written. With these advantages and the handsome personages of Keaton and Harris, those who sit down to the film will find it to be good entertainment.",1
9171,14974,"I got this movie from Netflix after a long waiting time, so I was anticipating it greatly when it arrived. My worst fears were that it would be plodding, as well as... well, you know what all the screaming fan girls were babbling about? GACKTnHYDE=hawt yaoi love? That sort of thing? Dreading it. I was very, very pleasantly surprised. The movie was surprisingly watchable, even if the filming and music did make it feel like someone was going to bust out a pair of nun-chucks every two scenes, and the acting on Gackt's part was quite good. Hyde, being, um, Hyde, acted as a quasi-romantic friend/gang member character that anyone who saw him on stage would hardly be surprised by. He's one of my two major beefs with the film itself. But the rest of the cast (including the child actors in the opening scene) were very good at doing what they did- which was, mostly, get shot at and yelled at. But my second problem was very minor, having to do with the goriness. It seemed way too suspense-horror to me- like every scene where someone is shot they either slump over, really most sincerely dead, or lay there burbling for a rather long time. But Sho just... takes the shots, repeatedly, keels over, bubbles a LOT while he talks, and makes Hyde cry. All in all, if you're a fan of any of the actors or just a j-film fan, it's definitely worth a watch.",1
2062,18667,"Being an Austrian myself this has been a straight knock in my face. Fortunately I don't live nowhere near the place where this movie takes place but unfortunately it portrays everything that the rest of Austria hates about Viennese people (or people close to that region). And it is very easy to read that this is exactly the directors intention: to let your head sink into your hands and say ""Oh my god, how can THAT be possible!"". No, not with me, the (in my opinion) totally exaggerated uncensored swinger club scene is not necessary, I watch porn, sure, but in this context I was rather disgusted than put in the right context.<br /><br />This movie tells a story about how misled people who suffer from lack of education or bad company try to survive and live in a world of redundancy and boring horizons. A girl who is treated like a whore by her super-jealous boyfriend (and still keeps coming back), a female teacher who discovers her masochism by putting the life of her super-cruel ""lover"" on the line, an old couple who has an almost mathematical daily cycle (she is the ""official replacement"" of his ex wife), a couple that has just divorced and has the ex husband suffer under the acts of his former wife obviously having a relationship with her masseuse and finally a crazy hitchhiker who asks her drivers the most unusual questions and stretches their nerves by just being super-annoying.<br /><br />After having seen it you feel almost nothing. You're not even shocked, sad, depressed or feel like doing anything... Maybe that's why I gave it 7 points, it made me react in a way I never reacted before. If that's good or bad is up to you!",1
5402,23739,"This is truly the greatest Swedish movie of all time. Not only is it revolutionary in its narration, but its also among the first movies to feature the next generation of Swedish humor and Swedish comedians. Felix Herngren and Fredrik Lindström are two of the most intelligent and witty filmmakers in Sweden today, and this film really puts that on display.<br /><br />""Vuxna människor"" (Adult People) is a warm-hearted and hilarious story about adulthood, and the question if we wouldn´t be better off without it.",1
4087,23748,"The only reason I knew of Midnight Cowboy was because it was in the AFI Critic's Top 100. For a top 100 it is not a very well known movie; indeed, I had to look hard to find a copy, I got the DVD version for about half-price. Surprisingly it was only rated M15+ (the uncut version).<br /><br />I doubt many will take notice of this review (more like comment) so I'll make it brief.<br /><br />This is perhaps one of the strangest movies I've seen, partly because of the use of montages, artistic filming (very art-house) and the unusual theme. There are many things in the film I still don't understand (I've seen it twice), and it makes for an emotionally confusing film.<br /><br />The filming and acting were very good, and it is the larger than life characters which make this film memorable. The main character is Joe Buck, a 'cowboy' from Texas who moves to New York to become a male prostitute. He meets the crippled conman Enrico 'Ratso' Rizzo and, of course they become friends going through the usual escapades. What makes the film interesting is the two characters are so different.<br /><br />I felt the film didn't really develop the relationship between Buck and Enrico Rizzo for the audience to have any real emotional connection, although the ending is certainly quite sad and tragic. You probably already know what happens by reading the reviews, but its pretty obvious from the start.<br /><br />I personally think the film beautifully and poignantly explores its main themes. The deprivation of humanity (shown by the darkness of the city streets, the breaking-down tenements). Most of the characters in the film exist beyond the law (a conman, giggolo.etc) yet you can't help liking them. Joe Buck is endearing because he is so naive and optimistic, while we begin to feel pity for Ratso later in the film.<br /><br />I think the film was rated so high because it was certainly very ground-breaking for its period. At the time (And even now) it was definitely not a typical movie (quite art-house). At a time when the cinema was dominated by tired westerns, musicals and dramas a film with such an unusual theme as Midnight Cowboy pops up.<br /><br />On a personal level, I must say I quite liked the film. The imagery conveyed a dream-like quality. I particularly liked the scene at the party, the music, images etc stay in your mind for a long time after watching. However, as a movie for entertainment's sake it was a bit lacking (not really my style of movie) in thrills. This is a film to be savoured and appreciated, rather than a cheap thrills action flick.<br /><br />Although I would hardly consider myself qualified to analyse this film, the characters and their motives were quite interesting. From what I understand from the flashbacks, Joe Buck was sexually abused as a child by his grandmother, although it still doesn't seem to be relevant to the story. He is a happy-go-lucky young stud, who suppresses his darker memories. The religious connotations in the film are also puzzling. Some have suggested a homosexual connection between Buck and Ratso, although I fail to see where they have got the idea from. The theme of homo-sexuality in general is more than touched upon in their conversation, and later in Joe Buck's encounter with a lonely old man, but it has little to do with the main story.<br /><br />Certainly from a technical point of view one of the finest films of the decade (it has more of a 70s feel to it than a 60s feel) and revolutionary for its time touching on subjects few other films dared to do. While it has a simple, sentimental story to it (disguised by a hard edge) the beauty of the film is in the strange, often psychedelic sequences.",1
4965,22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.",1
10798,16757,"One measurement for the greatness of a movie is, 'if it came on t.v. right now, would you want to sit there and watch it again?' My answer for the Grand Canyon is as powerful a ""yes"" as it would be for nearly any movie I have ever seen. There are just so many powerful moments, such an intelligent and moving story, such incredible performances. <br /><br /> It perfectly captures the confusion and violence that were so rampant in the early nineties. But it also dramatically affirms the capacity of individuals to love, think and care. In a slight way, the movie was of its time. It partly portrays society as a balloon about to burst. Because the country was in a recession, and so void of leadership, this was true of that time. But the movie is also timeless. I think it could honestly stand up against any movie that has ever been made, and it is the most overlooked film of all time.",1
3428,17925,"This is one of the most daring and important of the so-called ""Pre-Code"" films made in Hollywood during the 1930s. Unlike some Pre-Code films that occasionally dabbled in subjects that would have never been allowed after 1934-5, this film fully immersed itself in a very sordid yet entertaining plot from start to finish. The conventional morality of the late 30s and 40s was definitely NOT evident in this film, as the film is essentially about a conniving woman who sleeps her way to the top--and with no apologies along the way. This ""broad"" both enjoyed sex and used it on every man who could help her get rich--something you just never would have seen in films made just two or three years later.<br /><br />The film begins with Barbara Stanwyck working in her father's speakeasy. In addition to being her boss, he is also her pimp and encourages her to sleep with a local government official so that he'll allow the illegal bar to operate with impunity. While not especially clear here, it appears as if Daddy has been ""renting"" his daughter's body out for a long time.<br /><br />However, after nearly being raped and attacking this man by breaking a bottle of beer over his skull, Barbara has had enough and heads to the big city. It doesn't hurt that the still blew up and killed her father, but her feeling that she was whoring herself out and had nothing to show for it appeared to be the impetus to move.<br /><br />Despite the Depression, Barbara uses sex to get a job at a huge mega-bank. She starts out at a pretty menial job as a file clerk, but in the space of what seems like just a few weeks, she sleeps her way from one job to another to yet another--until she is sleeping with the head of the bank and his future son-in-law!!! This all ends in tragedy, but Babs doesn't seem too shook up over the deaths of these two men. In fact, some time later, she is able to insinuate herself into the life of the NEW CEO and once again she's on top (perhaps in more way than one).<br /><br />Now so far, this is a wonderful movie because it was so gritty and unrepentant. Barbara played a 100% sociopath--a woman with no morality and no conscience--just a desire to squeeze as much out of life as she could no matter who she hurt in the process. However, the brave writers and producer ""chickened out"" and thought it important to tack on a redemptive ending. Considering that this woman was so evil and conniving, her change of heart at the end was a major disappointment and strongly detracted from the film. In many ways, this reminded me of the ending of JEZEBEL--as once again, a wicked person somehow ""sees the light"" and changes at the not-too-convincing conclusion.<br /><br />My advice is to try watching RED-HEADED WOMAN and DOWNSTAIRS. RED-HEADED WOMAN is much like BABY FACE but features no magical transformation at the end--the leading lady really is a skunk down deep! In DOWNSTAIRS, a film very much like RED-HEADED WOMAN, the roles are reversed and a man (John Gilbert) plays a similar conniving character. Both are classics and a bit better than this film.<br /><br />This film is an amazing curio of a brief period of often ultra-sleazy Hollywood films and in this light it's well worth seeing for Cinephiles. Also, fans of The Duke take note--John Wayne plays a very small part in the film and it's very unusual to see a very young Wayne playing such a conventional role.",1
7519,22286,"Batman: Mystery of the Batwoman is the latest animated Batman straight to video/DVD movie to be released. (Minor Spoilers Ahead) The plot revolves around a new crimefighter, the Batwoman, who seems to be personally involved, for whatever reason, in stopping a major arms shipment.<br /><br />Although the movie is interesting enough, it's not as good as 'Mask of the Phantasm,' 'Sub-Zero,' or 'Return of the Joker.' The main reason being is that it doesn't give off the emotional appeal the other movies did. At the end of this movie, we don't really feel sorry for anyone as we did in the others, especially, 'Sub-Zero.' There is no real tragedy that made the other animated movies special for us. Even the Batwoman is not really a 'tragic' character (as Mr. Freeze or Phantasm were). Not only that, but Batwoman's alter ego seems so incredibly 'stiff' and dull that the viewer doesn't really care what happened to her that caused her to put on the mask or what happens to her at the end and therein lies the main reason we don't get this special emotional appeal.<br /><br />Don't get me wrong, I did find the movie enjoyable. It does have its moments, such as, when the audience finds out who Batwoman really is and seeing an old villain return who was last seen in the original 'Batman: The Animated Series.' The action is also very enjoyable with some very suspenseful moments.<br /><br />If the Batwoman's background was more interesting, this movie would have been better than 'Return of the Joker' in my book, but as it is now, it's in 4th (out of 4).<br /><br />As for the animation, it's the same as The New Batman Adventures' cartoon from the mid to late 1990's. The score is not as memorable as the previous 3 animated Batman films, but it's still good nonetheless.<br /><br />I do recommend buying this DVD because, despite its flaws, it is enjoyable. But just remember, it's not as good as the other Batman animated movies.<br /><br />7/10",1
10582,21862,"Deliverance is the fascinating, haunting and sometimes even disturbing tale by James Dickey, turned into a brilliant movie by John Boorman. It's about four businessmen, driven by manhood and macho-behavior, who're spending a canoeing weekend high up in the mountains. Up there, they're faced with every darkest side of man and every worst form of human misery...poverty, buggery and even physical harassment! These four men intended to travel down the river for adventure and excitement but their trip soon changes into an odyssey through a violent and lurking mountain-land, completely estranged from all forms of civilisation. All these elements actually make Deliverance one of the most nightmarish films I've ever seen. Just about everything that happens to these men, you pray that you'll never find yourself to be in a similar situation. Pure talking cinema, Deliverance is a very important movie as well. John Boorman's best (closely followed by Zardoz and Excalibur) was - and still is - a very influential film and it contains several memorable scenes that already featured in numberless other movies. Just think about the terrific ""Duelling banjos"" musical score and, of course, the unforgettable homosexual ""squeal like a pig"" rape scene. All the actors deliver (haha) perfect acting performances. Especially Jon Voight. A must see motion picture!!",1
10482,13222,"Ghost Story,(The New House) is a terrific horror story. This is from the Circle Of Fear and the Ghost Story series of the early seventies.The beginning and ending of each story is narrated by Sebastian Cabot. Remember him from the early family series, Family Affair in the 1960s? This particular story has Barbara Parkins and David Birney as the lead actors, and as the main characters in the story.I saw this recently,and I was so scared!If you are alone,I would not recommend that you watch this.This story is terrific,no gore or curse words, but very scary. Barbara Parkins played the young bride. David Birney played her husband.Both actors were very good in their parts.If you like scary, fun,terrifying ghost stories, then you will like this little gem. I gave this a high rating.I highly recommend this story.",1
11861,16159,"This is a feel good film, about one person's dreams and the drive or push to realize them. It is a beautiful and inspirational film. Why do some people have to try and find fault with every film that comes out, especially the good ones. Dennis Quaid gives a good solid performance in this true story of Jim Morris, a science teacher and high school baseball coach who is pushed by his team to take one more shot at a professional baseball career. With excellent supporting cast, including Brian Cox, as the crusty old ex navy officer who has let so much of his son's achievements go by without his support. It was good to see him as something other than a villain in a film. If I have one complaint with this film it is this: Don't ever let Royce Applegate sign the national anthem again. <br /><br />Seriously, this film belongs to that handful of great baseball films like ""Field of Dreams"" and ""The Natural."" It rates two thumbs up and a big ""well done.""",1
9038,17257,"If the very thought of Arthur Askey twists your guts, don't worry, you can still watch and love The Ghost Train, like the equally marvellous Back Room Boy, it is a film that is simply too damn good to be sunk by a single performance, even that of the lead actor. Personally, I love Askey, perhaps it's because I go into his world, rather than unreasonably expecting him to come into mine, which is a mistake too many people make. The Ghost Train is so intensely atmospheric that you couldn't conceivably watch it without being amazed at the deep, dark world it transports you to, it is immersive in a way that few cheap and cheerful flag-wavers managed to be during the desperate early '40s and it's a film that I would imagine few people have ever watched just the once. The cast are, without exception, extraordinarily good, perhaps Linden Travers lays it on a bit thick, but against the backdrop of a lonely railway station in wartime, she could hardly play a nutter and not stand out. The sad passing of the lovely Carole Lynne earlier this year broke the last link we had with this incredible film and now it really is in the past, but waiting patiently for us to press play.",1
3425,13457,"I just finished watching this movie and I must say that I was so impressed.Everything about it was superb. The acting the characters, the story. A believable child who grew into brave, always willing to help others. His mum must be proud. I could not take my eyes off this film for fear of missing something. It is the prefect fable/tale with morals, cute and scary sprites and 'monsters' but nevertheless heartwarming folk. A child poked and bullied at school who becomes a hero. Picked to be a rider at the local village festival and a journey to the Goblin Mountain where he discovers the Yokai, who are amazing creations that Brian Froud would be proud of. And the evil Kato and his off sider who definitely needed a hug. These evil people capture the Yokai and throw them into a red pit along with unwanted objects, like motorbikes and other mechanical things and these meld into one horribly violent robotic monsters whose only job is to kill. Takashi a young boy is the one to become their saviour, alongside a red man/dragon a turtle man and a River Princess as well as a cute little creature that, if it had been America they could have turned it into a cuddly toy and sold it at all good toy stores. The lines are good especially the Don't try this at home kids and other gems that bring a smile to your lips. Suspend belief and watch this with a child or on your own and enjoy! Though I must admit that the end was a wee bit sad. And not necessarily so. Cheers Furdion",1
10654,15530,"The whole point of making this film, one of the earliest and best international color releases of cinematic opera, was to make it more accessible to the masses. And it succeeded admirably in doing so. The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly. Hence the visual substitution of the beautiful principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell)who make the story much more believable, giving those not familiar with the plot or the music a better chance at being wooed into the lovely arias who otherwise might not be. Altogether, an enchanting introduction to one of Verdi's great works. I remember seeing this when I was in junior high school and it certainly awakened my interest in opera, a form with which I was then not well acquainted. I still regard this film fondly and would recommend it highly to those who might appreciate the great music accompanied by better than average visuals. Luciano Della Marra was a standout as Radames, and unfortunately for audiences did not appear in any other films.",1
4226,20043,"A blockbuster at the time of it's original release (it was the second-highest grossing film of 1976), the third screen version of A STAR IS BORN has always divided critics and fans alike. The film open to scathingly negative reviews, however, $5.6 million-budgeted picture went on to gross over $150 million at the box office and won an Academy Award and five Golden Globes. It's not without some irony that Streisand's most commercially successful film would also remain her most controversial. For every ten fans who state that STAR is Streisand's best film, there are always ten more who claim it is the weakest film in her filmography. Although both sides have some merit to support their claims, it should still be noted that the seventies take on A STAR IS BORN remains one of the most touching and highly entertaining showbiz dramas that Hollywood ever produced. For my money, it's the best version of the often-told tale.<br /><br />The film is solidly enjoyable and throughly absorbing. Changing the setting from the old Hollywood studio system to the competitive world of the music industry was actually a great idea, and the screenplay forges a realistic contrast between the characters' romance and their careers. This is the main area that the 1976 version of A STAR IS BORN actually surpasses it's classic predecessors. For example, the film is especially successful when depicting the clashing personal and professional difficulties during recording sessions and the never-ending phone calls that interrupt Kristofferson's songwriting attempts. This version of the story is also more believable in it's portrayal of the lead characters. For example, the female leads in the two previous versions were so virtuous and self-sacrificing that they came off as saints. On the other hand, Esther, the female lead in this version, is not only portrayed as being strong and passionate, but also flawed and conflicted. This makes her feel more ""real"" than the Janet Gaynor or Judy Garland characters felt in the previous films, and makes the story that much more effective.<br /><br />The performances are all on target, even if some of the supporting characters aren't fleshed out enough. If you're looking for an actress/singer who can walk the fine line between tough and vulnerable without making herself seem like a script contrivance, Streisand is definitely the girl you want. She's one of the few film stars who can make even the most banal dialogue seem fresh and natural, and, as usual, she manages to make a strong emotional connection with the viewer. Simply put, her Esther is a fully-realized, three-dimensional human being. Kris Kristofferson may not get much respect now for his laid-back characterization, however, he's always interesting watch and displays a magnetic charisma here that he seldom displayed elsewhere in his career. Kristofferson actually received rave reviews at the time from NEWSWEEK, TIME, and even the NEW YORKER's usually vicious Pauline Kael. Gary Busey and Paul Mazursky also give believable performances, but both have a fairly minimal amount of screen time.<br /><br />The film's soundtrack recording was also a massive success, hitting the #1 on Billboard's Hot 200 and selling over four million copies in the US alone. The Streisand-composed ""Evergreen"" (with lyrics from Paul Williams) is unarguably one of the most gorgeous songs in contemporary pop, brought to even-further life by an absolutely incomparable vocal performance from Streisand. The rest of the film's original songs (mostly composed by Williams and Rupert Holmes) are pretty good as well, and Streisand sounds fantastic - her live solo numbers remain in the memory long after the rest of the movie has faded. Streisand's vibrant performances bring ""Woman In The Moon"" and ""With One More Look At You"" to thrilling life, and make even sillier numbers like ""Queen Bee"" work far better than they have the right to. Kristofferson's solo numbers sound somewhat tuneless, however, that may have been intentional since he is playing a singer in decline.<br /><br />Though naturally dated in some respects (it definitely does reflect the decade in which it was made), the seventies take on A STAR IS BORN still holds up remarkably well. The film is well-mounted and slickly produced, the chemistry between the leads is extremely powerful and always feels genuine, and Streisand has two emotional scenes near the finale that are both aching effective. In conclusion, A STAR IS BORN is not only entertaining and moving, but it also transcends all criticism.",1
547,20566,"This was an excellent 2-part episode, although I had never been seen the older ones, I never thought the doctor would go up against anything that is paranormal, extra terrestial of course but not paranormal.<br /><br />This episode brings the things that we most fear and how would we humans, in a futuristic time, would fight and defeat real live evil when most odds say that would be impossible.<br /><br />Being that it's a family film I am surprised that they brought some stuff in like fear and faith, especially if its also going to entertain American audiences. But who care about what Yanks say, we rock! Doctor Who has shown potential ever since from episode one from the new series in 2005, first being so harmless to scary, from fun to serious, from light to darkness. I hope many old fans will one day soon say ""The old Doctor Who has returned"".<br /><br />10 out of 10",1
6676,15301,"OK, so I know of this movie because of a friend of mine's in it and I actually visited the set when they were filming, so from a personal stand-point, I was intrigued to finally view this obscure little gem. If you dig at all on info regarding this movie, you'll find it's mired in legal troubles (even over 7 years after being filmed) so, if you are at all like me -- then you'll do whatever it takes to obtain a copy. My source? Ebay. About $15 but I felt ripped because when I got it today in the mail, it was a very rough, grainy copy of a ""SCREENER ONLY"" release, complete with annoying top mini time-code but alas, I could still enjoy it but not as much as if I had a proper copy, something I suggest you obtain if you want the full impact this film may or may not have on you. From what I have gleaned, it's been released on DVD in Germany & now Spain. With that, good luck & happy searching/bidding...;). The score/sndtrk is worth it alone. Very eclectic and varied (somethinbg rare these days IMHO in film) -- I think that will be my next sndtrk/score to locate, but I digress... <br /><br />Now, onto the review. The film opens as Billy Zane's character is injecting a nurse in the mental ward he is apparently locked up in. He steals her clothes (even shoes) and quickly moves into a series of holding up a bank/loan shop but after escaping with the loot, well, I guess this is where the ""plot"" begins -- he inadvertently looses it. After perpetrating several campy over-the-top crimes & dalliances to various A to C-list celebs to locate the money, he finds himself somehow in a cemetery where a funeral -- I think for the dead guy he shoots in the loan office/bank, and -- even with 1950's police cars and cops looking all over for him steadily throughout -- he never gets seen or nabbed. (He sees daily newspapers reporting his ""crimes"") This I liked, because it gave the thin plot an extension. After all, it's a MOVIE (see: fiction) & director Iris Iliopulos does what I think is everything possible to 1) Bring Wood's vision to fruition and 2) Give it an updated feel, yet have shots of authentic 50's police cars intertwined with, ahh, local L.A..99$ stores -- so well hence my 9 rating. If the period and props were authentic -- I would have given it a 10. Now it wraps it self up kinda weird and I won't spoil it for anyone but let's just say the final ending is somewhat disappointing for it, to me, it had promise, action and comedy -- all up till the end, so...with ALL that said --locate a copy at your own discretion.<br /><br />Just realize that, as there is no dialouge (except for some narration and singing) this may be up your alley -- maybe not-- but I definitely think it's worth a watch. The actors all do fine performances and it's only the inconsistency in proper period pieces that really made me long for just that correction -- then I would say by all means check this film out for it's not like anything these studios put out these days (or will in the future, too) I am sure.",1
8460,21002,"I absolutely loved this show. I watched it from the time it first aired in the late 90's to the very last episode. In my honest opinion it was a wonderful family drama that is so rare these days. Definitely a show you could watch with a friend or your children. Yes things have changed a bit with Jo since we last saw her in the books, but it's still compelling with great stories and good lessons. The actress that portrays Jo Bhaer (Michelle Burke) does a wonderful job as does as the actor who plays Nick Riley (Spencer Rochfort) Throughout the series we get to see the developing romance between Jo and Nick as well as the daily stories and lessons the kids and students learn. I recommend this show to anyone.",1
1027,20714,"A classy film pulled in 2 directions. To its advantage it is directed by Wes Craven. On the downside the TV film budget shows what could have been so much more with a larger budget. It moves along as Susan Lucci draws Robert Urichfamily into her clutches and trying to persuade him into the secret of her health club. His latest invention, a spacesuit which can analyse people or things becomes unexpectedly useful in his new neighbourhood. Anyone seeing this should pay attention to Susan Lucci. Her looks and performance had an unexpected repercussions a few years later. The actor, scientist and parapsychologist Stephen Armourae is a fan of this film and wrote a review of this film. Lucci became subject of a portrait by him followed as the basis for works of a sitter called Catherine. Lucci and Barbara Steele's portrait in 'Black Sunday' were used as references for the Catherine portraits which were immediately withdrawn by Armourae. Probably due to a personal nature between the artist and Catherine. So by seeing both films we can get an insight into another story and the appearance of unknown woman that would make an interesting film.",1
