,Unnamed: 0,text,label
6124,17145,"Just like wine, ""Johnny Dangerously"" gets better and better with every day. This clever, witty, well-acted film could very well stand on its own - but as a parody of the gangster genre, it's truly outstanding. In fact, it's quite obviously the best film of its kind... the funniest spoof of mob movies and even the respective period - although, admittedly, this position is probably easier to achieve when its main competitors are such primitive, vulgar and dull pseudocomedies as ""Jane Austen's Mafia"".",1
7408,13499,"This cute animated short features two comic icons - Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",1
10929,18074,"Ok, needless to say, this film is only going to appeal to a certain audience; namely stoners and like-minded people.<br /><br />That being said, if you are one of these aformentioned people, this film is a MUST. In fact, I think it should be mandatory for head shops to sell a copy of it to anyone purchasing their first bong. What Monty Python's Holy Grail is to geeks and nerds, so is this movie to potheads. I first saw this film 10 years ago or so, and I still crack up every time I watch it. The jokes perfectly lampoon the pothead lifestyle, far better than latter day knockoffs like Half-Baked attempt to.<br /><br />There isn't a plot, so to speak; the film is more of a collection of various skits; as the films protagonists wander around Los Angeles in their legendary haze. Despite this, the film has an excellent sense of pace, and doesn't drag at all. Many people cite Up In Smoke as C&C's best work, but I would have to say that Next Movie is superior.<br /><br />So if you're in the mood for an hour and half of belly laughs, light up, tune in, and let your mind float away =)<br /><br />Oh, and FREE TOMMY CHONG!",1
12321,24452,"This show has a great storyline! It's very believable! A mans wife dies and he cant take care of his children alone so he calls on his brother in law his best friend and many others come later on in the show. Such as Rebeecca Donaldson, ,the lovable yet strong dog Comet , Nikki and Alex who you can find out for yourself (I don't want to spoil it for you) and of coerce Kimmy Gibler! (The sidekick of DJ) but the kids are wonderful too. This is Mary Kate and Ashley first took off! And also you may know Candace Cameron Bure from shows like St.Elsewere Punky Brewster and that's so raven! Jodie Sweetin plays Steph the love able middle child who feels left out. Really this is a very good show!",1
12103,22759,This movie is very good. The screenplay is enchanting. But Meryl Streep is most impressive. Her performance is excellent. She brings me to go into the heart of her role.,1
4480,16797,"This is the movie I've seen more times than any other (I believe I saw it on average once every year since it was released). And every time I see it, it is equally fantastic and always reveals something new to me. The cast was most probably a combination of the very best there ever was in ex Yu cinematography. This movie is an absolute must for any self respecting movie lover. In the same league: Maratonci trce pocasni krug, Balkanski spijun and Otac na sluzbenom putu. This is a poker of movies everyone should have in his private video collection.",1
10186,23473,"I've seen the Thin Man series -- Powell and Loy are definitely great, but there is something awfully sweet about Powell and Arthur's chemistry in this flick. Jean Arthur SHINES when she looks at Powell. There is an unmistakable undercurrent buzzing between them. This film may not have the wit of the Thin Man series, but undeniably makes up for it in charm. While I watched it, I thought for sure Powell was carrying on an off-screen affair with Arthur. My friends thought the same. This is one film where I wish I could step back in time (to schmooze and lock lips with Powell!) There seems to be no end to his lovable playful smirks! Powell's character, Lawrence Bradford, is probably the closest thing to the ""perfect man."" Okay, this is sounding way too gushy, but I can't help myself.",1
5122,19038,"An ultra-modern house in an affluent neighborhood appears to be the cause of each of its inhabitants bizarre (and deadly) behavior. Or at least that is what Lara Flynn Boyle's character, Col Kennedy, argues. After a series of deadly occurrences in a gargantuan house next door, Col knows something has got to give. Mark-Paul Gosselaar also stars as the mysterious architect.<br /><br />My opinion: The House Next Door works because of Lara Flynn Boyle and the locations (beautiful house) and stylish sets. Boyle is a talented and dynamic actress, not to mention absolutely stunning. She brings credibility to her character and makes the film intriguing. Without her, it would have failed. ""It's so alive"" declares a prospective buyer in reference to the house. Yes, it is alive. But the story itself is not so much.<br /><br />Barring Boyle's presence, not much is happening here, as an enormous amount of the movie is spent watching or waiting to see how the house will affect its current owners. The results are predictable. But I liked it anyway. The cinematography lends the film a polished look. 8/10 on account of Boyle, the premise of an evil ultra-modern house, the locations and cinematography, and set decoration and wardrobe.",1
6870,21640,"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we wouldn't miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Good choice.<br /><br />I'd forgotten how much I loved this movie until I got out my old VHS copy recently. Timothy Dalton is very handsome, but still perfect as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women love Dalton and get caught up in the romance.<br /><br />I would love to know what's become of Zelah Clarke. She is dead on as Jane, quiet, formal, saying volumes with but a look. The sparkle in her eyes gives viewers a glimpse of the strength and spirited nature that helped Jane survive the mistreatment she endured in youth. Criticism of her performance as ""wooden"" is misplaced. A servant in a proper English household would have maintained just such a demeanor, but she speaks passionately when overcome with emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet pretty enough to allow the audience to buy Rochester's attraction to her.<br /><br />Bronte's dialog is a large part of why the book endures the script keeps much of it intact. Dalton and Clarke capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and sweet as vanilla custard, she refuses to be cowed by the dark, blustery Rochester. The two leads play off each other beautifully. <br /><br />This is the most perfect adaptation of the best romance novel ever.",1
2983,22625,"I was around 7 when I saw this movie first. It wasn't so special then,but a few years later I saw it again and that time it made fun,a lot:)<br /><br />I think the best parts of the film are: Yeti's body language and the 'special effects ' also.<br /><br />If you wanna watch this movie ,don't wait for a Hollywood made blockbuster,even this film was made from approx. 1000 dollars :) <br /><br />I've a copy of it.Movie and video version as well(But I don't think it had been ever shown in cinemas)<br /><br />Watch it,enjoy it!!!Yeti for ever!!!",1
7167,21083,"One of the unsung gems of the 1980's, Scenes... features razor-sharp satire and outstanding performances from Arnetia Walker (how did she not get a ton of roles after this?)and Wallace Shawn. It's a delicious send-up of class warfare and the people in those classes. The writing is hilarious and the characters, while not subtle, are nuanced. And, sorry, but the Asian gangs (if you can call one Japanese guy extorting one of the other characters a ""gang"") were not put in for ""sociological value"" as another review implies they should been. The value here lies in what the movie is making fun of and in the sparklingly wicked way it does it. I found it creative, funny, and idiosyncratic.",1
8507,17543,"This film is a wonderful movie based on the life of a man called Grey Owl in 1930s Canada. I found it to be similarly riveting and heartfelt as 'Rudy' and 'Awakenings'. It picks up late in Grey Owl's life and follows him through his most tumultuous and influential period.<br /><br />The film is about a Canadian Indian trapper who finds himself promoting the plight of the over-trapped Beaver. He also predicts the decrease in natural lands and the overuse of Earth's resources. This is an outrageous concept in the 1930s and surprisingly well received. He becomes a well known speaker and the masses are ready to listen.<br /><br />The casting of Pierce Brosnan seems rather odd, but is not outrageous. Anyone wanting to argue that point must first watch the movie to understand. Brosnan provides a wonderful performance as does Annie Galipeau. Galipeau is a strong actress whose place beside Brosnan is refreshingly natural compared to the forced pairings in recent Bond films.<br /><br />I would recommend this film to anyone interested in good drama, beautiful scenery, or environmental causes. It is a movie for families as well, however children under 10 (depending on maturity) would have trouble following the plot.",1
1829,23278,"This movie is tremendous for uplifting the Spirits.<br /><br />Every time I watch it, I see & hear funny little things that I missed before.<br /><br />The soundtrack is unbelievable. Mick Jones (Foreigner) and Chris Difford (Squeeze) penned the songs, making Strange Fruit the best thing that ever hit today's music scene.<br /><br />Unfortunately, Strange Fruit are a strictly fictitional washed up '60's to 70's band that were never good to begin with, due to drug use and inner fighting. One wonders what might have been, while listening to their fanatstic soundtrack.<br /><br />The Fruit draw inspiration from The Rolling Stones, Deep Purple, David Bowie, and The Who.<br /><br />Each member of Fruit are quite memorable. Stephen Rea stars as down-and-dead-broke Tony Costello, who is asked by a festival promoter to reunite his band for a reunion tour, with hopes of reaping monetary benefits. Costello haply approaches ex-roadie Karen Knowles, played by Juliet Aubrey, to help him rekindle the flame of a dream long past.<br /><br />Juliet gathers up the bitter Jimmy Nail (Les Wickes), blundering Timothy Spall (David 'Beano' Baggot), and extravagantly glamouresque Ray Simms (Bill Nighy). Tumbling in is another ex-roadie, the hippy-toker-jokester Hughie (Billy Connolly), who never let the flame burn out.<br /><br />As Juliet searches for the last member of their motley band, the elusive guitarist-songwriter Brian Lovell (played by the brooding Bruce Robinson), the reunited members squabble, just like old times, fighting over each others' rusty talent.<br /><br />The band is then given the chance to do a small Dutch tour, to prepare for the festival. With young Hendrix-like Luke Shand (Hans Matheson) taking the place of Lovell, the crew hits the road. The sparks fly as their memories flame forward, threatening to burn their unfinished goals...<br /><br />Be prepared to laugh, sing, cheer, and cry, as these memorable characters etch themselves back into your hearts...",1
9767,23829,"I've watched the first 17 episodes and this series is simply amazing! I haven't been this interested in an anime series since Neon Genesis Evangelion. This series is actually based off an h-game, which I'm not sure if it's been done before or not, I haven't played the game, but from what I've heard it follows it very well.<br /><br />I give this series a 10/10. It has a great story, interesting characters, and some of the best animation I've seen. It also has some great Japanese music in it too!<br /><br />If you haven't seen this series yet, check it out. You can find subbed episodes on some anime websites out there, it's straight out of Japan.",1
5837,19587,"Most war films made in the US during WWII were great fun to watch but suffered from severe gaps in realism because they were being produced more for propaganda value to raise the spirits at home than anything else. I am not knocking these films as many of them are still very watchable. However, because they so often lack realism they are prevented from being truly great films. A perfect example was the John Garfield film Air Force--in which a B-17 nearly single-handedly takes out half the Japanese air force! However, Pride Of The Marines is a welcome departure--scoring high marks for portraying a true story in a reasonably accurate manner. When I first saw this film, I thought it was NOT a true story as it seemed way too improbable to be true. However, after researching further I found that it was in fact rather true to the amazing story of two men who did so much to earn the Medal of Honor. This is one case where real life seemed too incredible to be true!",1
10316,4342,I couldn't believe I spent $14.00 on this. The only redeeming quality is the outrageous gore. The dubbing was worse than any I have ever experienced. It looks like it was shot with a VHS camcorder. I think every pfennig was spent on the special effects because there was a whole lot of blood and body parts everywhere. Its one of the worst movies I have ever seen but I do have to acknowledge the plentiful gore that wasn't as disgusting as it could have been because the whole movie is so silly and unbelievable,0
10428,15846,"Some genre films need to be dressed up. This one was an exception. Taken on its own merit, it's a dressed down version of the horror genre film. With minimal special effects, it manages to be a psychological study of sorts, with a simple yet existential theme - who gets hit by the bus, and why her? It's not a great film, yet because there is little contrived about it, the story works. Subtle, and all about the interactions of the characters. Actually, there is one contrivance in the opening scenes, but it may have been placed there to simply set the tone for what's to come. I very much appreciate the balance of male and female energy, and would not recommend this story to anyone interested in more than people reacting to a physical and psychological challenge. You will enjoy the film if you have some empathy, value the need for a bit of adventure in your life, and wonder ""What would I do in this situation?""",1
304,22057,"This is one of the best movies I've ever seen. It has very good acting by Hanks, Newman, and everyone else. Definitely Jude Law's best performance. The cinematography is excellent, the editing is about as good, and includes a great original score that really fits in with the mood of the movie. The production design is also a factor in what makes this movie special. To me, it takes a lot to beat Godfather, but the fantastic cinematography displayed wins this contest. Definitely a Best Picture nominee in my book.",1
4809,22993,"Some movies seem to be made before we are ready for them. As I watched this film, made in 1988, in 1999, I thought I was watching the O.J. Simpson debacle (although I have very different opinions about the innocence of the individuals in each situation).<br /><br />The Australian news media, if this movie is to be believed, devoured the case of a possible infanticide and truth was left as an afterthought. It was scary to see the scenes of invasive, swarming media hordes, ridiculous accounts of half-truths and lies and debates over the supposed merits of the case by persons at all levels of society.<br /><br />Equally appalling is the media's depiction as indifferent and uncomprehending of the technical information in the case. I do wish more was made of the issue of religious prejudice in the case (the accused are Seven-Day Adventists).<br /><br />Today these circuses have become common but that makes the lesson only more important.<br /><br />Streep is excellent as usual, and this is the best I've ever seen Sam Neill. The Aussie accents get a bit thick at times but not incomprehensible.",1
4762,20077,"While the original 1932 version, with Preston Foster, was good, there's no remake more worthy than this 1959 one, or more impossible to find anywhere, just as I strongly suspect Mickey Rooney to have had something to do with that. Never could a mere performance have ever been so masterfully brilliant, or a script more thought-provoking, as well as an improvement upon the original. Many years after the last of my several viewings of this film, in 1970, I read an article in which Mickey Rooney was recounting a visit he'd made to death row, and which had apparently very drastically eliminated whatever sense of personal identification he'd felt with people in similar circumstances. The article was about as short as the main character here, and didn't cover much, other than the extent to which his extreme disillusionment with the quality of the inmates themselves had been emphasized, even in language I would not care to explicitly quote here. . . . . One of my main problems with capital punishment is that, of course, it is not evenly, impartially applied, just as many innocent people are far-too-carelessly, thus unnecessarily sent to meet this particular fate. Another problem I have with it is that it is not applied swiftly enough, or, for that matter, even publicly enough! The bible makes a special point, in such cases, about one of the more important purposes of such, as a deterrent, being ineffectually obscured, minus, not only a public viewing, but also the direct participation of all! As for those who claim to prove, statistically, that such is not an effective deterrent? In addition to having a problem about the reliability of their data, I have little if any objectively disprovable doubt many are behind bars now due to the extent that such a deterrent is lacking. However, I do have a problem about the fact that Robert Duvall, in The Apostle, had been punished at all, for his particular ""crime,"" or that the only hope of leniency for one such as he would have to be based on a ""temporary insanity"" defense, as though that would serve as the only acceptable excuse in his kind of case. . . . In addition to various other questions concerning the motives of Mickey Rooney for that particular visit he'd recounted, and about the answers to which I can only try to speculate, I suspect the main one had been of a decidedly religious nature. I don't know exactly when he'd become the professing Christian he now makes it a special point, whenever possible, to emphasize that he is; but, as anybody should be well-aware, this particular category of people tends to be the most vehemently out for blood, when it comes to extracting an eye for an eye. However, I have no particular bone of contention concerning that, per se, just as there's no doubt, scripturally speaking, that not all, and perhaps not even most, shall be spared the same ultimate fate, at the hands of the Lord Himself, as a result of His sacrifice on the cross. However, there is a problem, for me, about the spirit or attitude with which most professing Christians emphasize their enthusiasm for capital punishment; for, contrary to the Lord Himself, who would love to see everybody saved (Ezekiel 18:32) (II Peter 3:9), they seem to go vindictively out of their way to find reasons to condemn! . . . What most people, on either side of this superlatively ever-burning issue, cannot appear to sufficiently appreciate, is that the Lord is as dynamically and elusively soft in nature as He is hard. The two sides of His nature appear to be so inherently incompatible as to render Him mentally deranged, at least by any strictly human reckoning. Yet, regardless of how harrowingly ungraspable this miraculously dynamic blending of the water and oil in His nature surely is, there can be no doubt that anything short of it, or anything fanatically and characteristically on either one side or the other of this equation, falls inadequately and unacceptably short of the entire judicial truth. Indeed, I've seen the most blood-curdling thirst for the same come out, self-contradictorily enough, on far-too-many occasions, whenever the categorically anti-death penalty advocates are confronted, even in the most rationally well-balanced ways, with the fact that, although the Lord died for everybody, not all are thereby going to be saved. After-all, in order to receive absolution, one must, to repeat the same term, reach out and receive it, that is, repent (Luke 13:3-5). Could anything make more sense? . . . But, then, what about the Lord's command to forgive, even in the case of one's enemies, of those who despise and persecute you without a just cause or provocation? One of the far-too-prevailing difficulties with this kind of sentimentality, as popularly misinterpreted, is the way it obscuringly over-simplifies the real meaning of forgiveness. The act of forgiveness does not, in itself, mean the same thing as unconditionally excusing the one being forgiven. When one takes a clearly sober, rationally well-balanced view here, from the perspective of God's own attitude, all it actually amounts to is a fervent wish that the one forgiven will ultimately succeed at finding his way, seeing the light, and being granted mercy. This attitude is, of course, the very opposite of, say, that of Jonah, who actually resented it when God told him that his preaching to the people of Nineveh would result in their repentance. Jonah didn't want them to repent, but vindictively desired that they be destroyed. How self-righteously, cold-bloodedly like unto most professing Christians he was, save that even his reasons were undoubtedly better than most! I envy Jonah almost as much as he would me! However, minus the repentance of the one being forgiven, any forgiveness he may receive from a genuine Christian is not going to do him any good. In such a case, the only one to benefit is the real Christian himself!",1
1853,23569,"Neither the total disaster the UK critics claimed nor the misunderstood masterpiece its few fanboys insist, Revolver is at the very least an admirable attempt by Guy Ritchie to add a little substance to his conman capers. But then, nothing is more despised than an ambitious film that bites off more than it can chew, especially one using the gangster/con-artist movie framework. As might be expected from Luc Besson's name on the credits as producer, there's a definite element of 'Cinema de look' about it: set in a kind of realistic fantasy world where America and Britain overlap, it looks great, has a couple of superbly edited and conceived action sequences and oozes style, all of which mark it up as a disposable entertainment. But Ritchie clearly wants to do more than simply rehash his own movies for a fast buck, and he's spent a lot of time thinking and reading about life, the universe and everything. If anything its problem is that he's trying to throw in too many influences (a bit of Machiavelli, a dash of Godard, a lot of the Principles of Chess), motifs and techniques, littering the screen with quotes: the film was originally intended to end with three minutes of epigrams over photos of corpses of mob victims, and at times it feels as if he never read a fortune cookie he didn't want to turn into a movie. Rather than a commercial for Kabbalism, it's really more a mixture of the overlapping principles of commerce, chess and confidence trickery that for the most part pulls off the difficult trick of making the theosophy accessible while hiding the film's central (somewhat metaphysical) con.<br /><br />The last third is where most of the problems can be found as Jason Statham takes on the enemy (literally) within with lots of ambitious but not always entirely successful crosscutting within the frame to contrast people's exterior bravado with their inner fear and anger, but it's got a lot going for it all the same. Not worth starting a new religion over, but I'm surprised it didn't get a US distributor. Maybe they found Ray Liotta's intentionally fake tan just too damn scary?",1
11375,19645,"Deanna Durbin, Nan Grey and Barbara Read are ""Three Smart Girls"" in this Universal film from 1936, which introduces Deanna Durbin to film audiences. It also stars Ray Milland, Mischa Auer, Charles Winninger, John King, Binnie Barnes and Alice Brady. It's a sweet story about three young women, now living in Switzerland with their divorced mother, who hear their father (Winninger) is marrying again. Not having seen him in 10 years and knowing their mother still loves him, they board a ship to America, with the help of the housekeeper/nanny, determined to stop the wedding. Realizing that the intended, called ""Precious"" (Barnes) is nothing but a gold-digger aided and abetted by her mother (Brady), they arrange for her to be introduced to a wealthy Count. This is arranged by their father's accountant (King). The man he chooses is a full-time drunk (Auer), but the girls mistake him for an actual wealthy count (Milland). What a mess.<br /><br />This is a delightful film, not cloying or overly sugary at all, with some nice performances, particularly by Auer, Milland, Barnes and Brady. The young women are pretty and all do good work. The emphasis, of course, is on young Durbin, who is a natural actress and a beautifully-trained singer. In fact, her voice as a youngster is much more even than it would be as an adult - she has no trouble with the high notes, as she did later on because she put too much weight in the middle voice. She sings a delightful ""Il Bacio"" in a police station.<br /><br />One of the nicest things about the film is to see the father, played by Charles Winninger, not want his children around - until he sees them and gets to know them. Barnes as the gold-digger isn't all that young, but the girls' mother looks way up there, so the inference probably was the older man seeking his youth with a younger, more glamorous woman. In fact, he finds the youth he was seeking in his daughters.<br /><br />Universal gives Durbin the big star buildup here - she has the final shot in the movie. Ray Milland at this point was still paying his dues, and it will probably be a surprise even to film fans how young and attractive he is.<br /><br />Very entertaining and of course, this led to a sequel and big stardom for Deanna.",1
11591,14487,"One of the last great musicals of the 60s. I was 7 years old the first time I saw this movie, and it's always been a favorite since then. The musical numbers are all memorable. In the 60s the people who were cast in musicals actually had musical talent (unlike a CERTAIN Academy Award nominated current musical based in a large midwestern city). All of the main roles were beautifully cast...Ron Moody shines as Fagin, as does Shani Wallis as Nancy. Oliver Reed was a menacing Bill Sikes (who thankfully has no musical numbers, lol), and Mark Lester as Oliver and Jack Wild as the Dodger were great too. Mark Lester comes across as an innocent waif, which was what Dickens intended when he wrote the book! Then, of course there are the dozens of dancers who perform in ""consider yourself,"" ""I'd Do Anything"" ""Who Will Buy"" and ""be Back Soon,"" many who were children! This is a great show for the whole family.",1
11937,19845,For his first ever debut this film has some riveting and chilling moments. In the best horror film fashion the pit of your stomach tightens every moment during this film. The ending is superb. The makers of Blaire Witch obviously watched this film it's ending wasn't an end but a beginning of the end. A great movie and only a piece of Japan's great as far as scare factor a perfect score it makes you think and scared out of your mind.,1
8420,24669,"well, i said it all in the summary, i simpley adore the movie and the cast...i would give each actor an Oscar...great, great movie...i'm 25 now and i watched it 4 times in different periods and i always think i won't cry and i always do, about 2 or 3 times...;) meryl s. was absolutely brilliant, jeremy irons also..just brilliant...i wish the movie received more awards... i really don't know anybody who watched it and didn't loved it... also, glenn close was fantastic... the story was beautiful and sad at the same time... i loved the fact that despite everything clara and esteban loved each other so much, and how blanca was close to her parents...",1
9844,19132,"I came to Nancy Drew expecting the worst...because of everyone else's bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was enjoyable and thrilling with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several funny moments and on the contrary of many statements, at no point in this film does Nancy come off as a ditz. She was intelligent, conservative, polite and genuine. One thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I loved this movie. What a flick, what a flick! And if you are wise and decide to trust me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I love it, I wanna own this movie! I love Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Love it, love it.",1
6798,23815,"Every child experiences trauma growing up and every child's active imagination has gotten the best of them, but for Jake (Anthony De Marco  of the forthcoming Clint Eastwood film CHANGELING - who resembles Henry Thomas circa 1982) the combination may prove deadly. <br /><br />A lonely six year old whose imagination kicks into high gear when he is crestfallen to learn his quarrelling parents Peter (Sean Bridgers, late of ""DEADWOOD"") and Jules (Brooke Bloom, ""CBS: Miami"") suddenly decide to divorce, leaving him to his own devices and unleashing a new tenant  a zombie in his closet.<br /><br />Jake actually gets this seed planted while playing with neighborhood friend Dillon (Matthew Josten) who provides him with a print out off the internet of FAQ re: zombies. Jake is so convinced that one is out to get him  and his family  he begins to hatch a plan of action to protect them before it's too late.<br /><br />Indie newcomer Shelli Ryan  who wrote and directed  blends domestic drama with underlings of horror but the former (smartly) outweighs the latter, with a decent story buoyed by fine acting(De Marco is the rare breed of child actor where he is a CHILD and not 'acting' - all his nuances are very evident of the awkward, shy, introverted child that many can relate too (I certainly can). Bridgers makes his cheating husband empathetic in the realization he really loves his son while Bloom has the more difficult job of building sympathy as the somewhat lackadaisical mother who is quick to emotions over rationality  it doesn't help when Dillon's mother Ruth (Monette Magrath, who resembles Laura Dern) is constantly feeding her implied information driving a wedge between Jake and his dad. Magrath also has a tough task to make her manipulative character relatively likable but she proves to in a revealing scene that I won't go into detail but shows why she is the way she is (and more importantly how she has also affected her own child).<br /><br />The fillmmaker's subjective camera is also well employed (many angles shown form Jake's POV at waist-level or somewhat skewed; i.e. the upside down shot of Peter carrying his son in the same position while having some fun in the backyard), and the editing is relatively flawless. <br /><br />Ryan based the screenplay on personal experiences growing up and also witnessing first hand account of a friend going through the same situation and how the affects of adult relationships can be harmful if inflicting their fears, anger and stress onto their children. Here the film is very successful in getting its theme across.<br /><br />However the horror underpinnings are a little disjointed to say the least but the homage to George A. Romero's zombie films are shown lovingly by Ryan (Jake's mom is asleep in front of the TV as NIGHT OF THE LIVING DEAD unspools, causing his own belief of the undead to be in their home). The metaphor of a monster acting as surrogate to domestic abuse may be a bit heavy-handed but again, the child's fear of a thing under his bed is universal.",1
10844,24148,"This, along with ""Hare Tonic,"" ranks as one of the best Bugs cartoons, indeed one of the best Bugs, ever. There are some comments about how Bugs in these cartoons is ""basic,"" meaning, I guess, that he is as yet not fully developed. I actually prefer this ""basic"" version from the mid-40s (Chuck Jones' was the best version) who is actually more rabbit-sized and far more amusing than the eventual long-legged version who towered over Yosemite Sam and Daffy Duck. The latter-day Bugs came to be too suave and sophisticated for my liking. Also check out ""Hair Raising Hare"" (1946) and ""Rabbit Punch"" (1948) for great examples of classic Bugs and classic Chuck Jones.",1
12877,13875,"Chalk this one up in the win column, this was a superb movie. The acting performances were great and the script was equally great.<br /><br />Helen Hunt was magnificent as the Riverside police officer Gina Pulasky. Gina was a complex character. She was a rookie cop with the Riverside Police Dept. She ended up in an affair with a coworker that she knew had a wife and kids, all the while she took on the dangerous task of going undercover to catch a serial killer. <br /><br />Jeff Fahey (the Ray Liotta look alike) did a bang up job as the confused, often stammering, police officer that had an affair with Gina. He was stoic as an officer, but he was quite the opposite when it came to dealing with his feelings and his extra-marital affair.<br /><br />Steven Weber, most notably from the sitcom ""Wings"", did a nice job as the quiet, meek, underachieving sociopath. On the surface, he was an innocent loser, but beneath the surface lied a cold hearted killer. Weber really took on the persona of a childlike young adult with an insatiable thirst to kill young boys.<br /><br />The entire movie was spectacular. Each scene, each verbal exchange let us know more and more about the characters. The production team did a phenomenal job with condensing days, if not weeks worth of events into a 90 minute movie. This movie was a good example of doing a lot with little.",1
9592,21881,"I recall seeing this film on TV some years ago and not paying full attention, maybe even missing the first half, so I came to the conclusion that it was dull and over rated. I decided to revisit it last night to see if I had missed anything the first time. I certainly did. This is one of the most disturbing and amazing films of all time and it has clearly had much influence on films today and probably will forever. I can't believe I thought this film was boring! <br /><br />A young Jon Voight and Burt Reynolds give the performances of their careers and are supported by Ned Beatty and Ronny Cox. This story will leave you with a sense of disgust and dread long after you watch it, it is truly horrifying. Oh, and did I mention that the theme song is great, as well? Well it is, and this movie should be seen by movie fans everywhere.<br /><br />Everyone should see this movie for the experience. Just don't expect a picnic.",1
5644,17812,"John Waters most accessible film to date is one of his better ones, considering it cut down on all of the campiness and outright vulgarity which seem to litter most of his previous work. Sure, the nudity and the sexual references are still there, at least it is presented in a fashion<br /><br />that cannot be deemed too foul or disgusting. Due to some great casting choices, this film really brought out the silliness associated with modern art and the subjective nature of your modern artist. Funny and somewhat lighthearted (if that is possible for Waters), this is one of those films I would watch on a rainy day.",1
7378,22902,"A Vow to Cherish is a wonderful movie. It's based on a novel of the same title, which was equally good, though different from the film. Really made you think about how you'd respond if you were in the shoes of the characters. Recommended for anyone who has ever loved a parent, spouse, or family member--in other words, EVERYONE!<br /><br />Though the production isn't quite Hollywood quality--no big special effects--still, the values and ideals portrayed more than make up for it. And the cast did a wonderful job of capturing the emotional connections between family members, and the devastation that occurs when one of them becomes ill.<br /><br />You don't want to miss this!",1
2549,15079,"Chilling, majestic piece of cinematic fright, this film combines all the great elements of an intellectual thriller, with the grand vision of a director who has the instinctual capacity to pace a moody horror flick within the realm of his filmmaking genius that includes an eye for the original shot, an ice-cold soundtrack and an overall sense of dehumanization. This movie cuts through all the typical horror movies like a red-poker through a human eye, as it allows the viewer to not only feel the violence and psychosis of its protagonist, but appreciate the seed from which the derangement stems. One of the scariest things for people to face is the unknown and this film presents its plotting with just that thought in mind. The setting is perfect, in a desolate winter hideaway. The quietness of the moment is a character in itself, as the fermenting aggressor in Jack Torrance's mind wallows in this idle time, and breeds the devil's new playground. I always felt like the presence of evil was dormant in all of our minds, with only the circumstances of the moment, and the reasons given therein, needed to wake its violent ass and pounce over its unsuspecting victims. This film is a perfect example of this very thought.<br /><br />And it is within this film's subtle touches of the canvas, the clackity-clacks of the young boy's big wheel riding along the empty hallways of the hotel, the labyrinthian garden representing the mind's fine line between sane and insane, Kubrick's purposely transfixed editing inconsistencies, continuity errors and set mis-arrangements, that we discover a world guided by the righteous and tangible, but coaxed away by the powerful and unknown. I have never read the book upon which the film is based, but without that as a comparison point, I am proud to say that this is one of the most terrifying films that I have ever seen. I thought that the runtime of the film could've been cut by a little bit, but then again, I am not one of the most acclaimed directors in the history of film, so maybe I should keep my two-cent criticisms over a superb film, to myself. All in all, this movie captures your attention with its grand form and vision, ropes you in with some terror and eccentric direction, and ties you down and stabs you in the heart with its cold-eyed view of the man's mind gone overboard, creepy atmosphere and the loss of humanity.<br /><br />Rating: 9/10",1
11556,15479,"Name just says it all. I watched this movie with my dad when it came out and having served in Korea he had great admiration for the man. The disappointing thing about this film is that it only concentrate on a short period of the man's life - interestingly enough the man's entire life would have made such an epic bio-pic that it is staggering to imagine the cost for production.<br /><br />Some posters elude to the flawed characteristics about the man, which are cheap shots. The theme of the movie ""Duty, Honor, Country"" are not just mere words blathered from the lips of a high-brassed officer - it is the deep declaration of one man's total devotion to his country.<br /><br />Ironically Peck being the liberal that he was garnered a better understanding of the man. He does a great job showing the fearless general tempered with the humane side of the man.",1
