,Unnamed: 0,text,label
2600,14543,"This show was great, it wasn't just for kids which I thought at first, it is for the whole family.<br /><br />The first season was mostly about the father looking after is two daughters and son, he sadly passed away in season 2, I Could believe it when I heard it.<br /><br />I am clad they carried on with the show as that what would really happen in really life and I need to mention The Goodbye Episode it was so well made, it must of be so hard for them to film this , you could tell they were real tears in theirs eyes. I am 24 year old male and this episode did make me cry me as I know how they felt as my father died when I was 13 years too just like Roy.<br /><br />Season 2 and Season 3 had great comedy in there also season 3 had some of my Favorites such Freaky Friday, Secrets.<br /><br />I Still think the show was Strong enough to go on, I was disappointed that it ended, it was one the best no it was the best Family comedy show ever since Home Improvement and it could have been the next Friends.<br /><br />it should never have ended but still love watching the repeats everyday.",1
6777,20906,"I had mixed feelings for ""Les Valseuses"" (1974) written and directed by Bertrand Blier when I started watching it but I ended up liking it. I would not call it vulgar (""Dumb and Dumber"" is vulgar, ""The Sweetest Thing"" is both vulgar and unforgivably stupid); I would call it shocking and offensive. I can understand why many viewers, especially, the females would not like or even hate it. It is the epitome of misogyny (or so it seems), and the way two antiheroes treat every woman they'd meet seems unspeakable. But the more I think of it the more I realize that it somehow comes off as a delightful little gem. I am fascinated how Blier was able to get away with it. The movie is very entertaining and highly enjoyable: it is well written, the acting by all is first - class, and the music is sweet and melancholic. Actually, when I think of it, two buddies had done something good to the women they came across to: they prepared a woman in the train (the lovely, docile blonde Brigitte Fossey who started her movie career with one of the most impressive debuts in René Clément's ""Forbidden Games""(1952) at age 6) for the meeting with her husband whom she had not seen for two months; they found a man who was finally able to get a frigid Marie-Ange (Miou-Miou) exited and satisfied; they enlightened and educated young and very willing Isabelle Huppert (in one of her early screen appearances.) Their encounter with Jeanne Moreau elevates this comedy to the tragic level. In short, I am not sure I'd like to meet Gérard Depardieu's Jean-Claude and Patrick Dewaere's Pierrot in real life and invite them over for dinner but I had a good time watching the movie and two hours almost flew - it was never boring.",1
7657,18439,"Being a genre film fan, a child of the 80's AND a fan of hard rock music...this movie holds a special place in my heart. It has everything you could want in a supernatural movie: action, great special effects (for 1986) and a guitar wailing glam- rock soundtrack. It certainly was THE movie for all the heavy metal fans at the time. I didn't see this at the cinema because it was never released theatrically over here...but it's popularity on video during the mid to late eighties secured it's cult status and eventually led to a (sadly, mediocre) DVD release in 2002. If you're not a fan of creepy movies or rock music then this probably isn't your cup of tea...but, trust me, there are worse films of this type out there...and, despite average acting and some outrageously ridiculous situations, Trick or Treat is most definitely a wailing riff above the usual horror fare. You'll never look at your stereo the same way again. Or should I say MP3 player?<br /><br />TRICK OR TREAT TRIVIA- Marc Price (Eddie) played geeky Skippy Handelman on the popular long running comedy sitcom 'Family Ties.' After a string of direct to video flops including, 'Little Devils''Killer Tomatoes eat France' and 'The Rescue' he gave up on acting to pursue a career in stand-up comedy. Recently, he has been considering a TV comeback.<br /><br />Glen Morgan (Roger) is now a major Hollywood producer/ screenwriter. He has written and produced several major films and TV series, including: 'Space: Above and Beyond''The X-Files''Final Destination''Jet Li's The One''Willard' and most recently 'Final Destination 3'.<br /><br />Tony Fields (Sammi) started his performing career as a dancer on the TV series 'Solid Gold'. He appeared in several low budget films and TV shows before landing his breakout role as the devilish Sammi Curr in 'Trick or Treat'. Sadly, Tony passed away on February 27th 1995 of AIDS related cancer.<br /><br />Doug Savant (Tim) is probably best remembered for his pioneering role of homosexual twentysomething Matt Fielding on the popular sitcom 'Melrose Place'. Since then he has had a long and varied acting career, appearing in such films and TV series as: 'The One''Godzilla''CSI: Crime Scene Investigation' and the short lived Joss Whedon sci-fi series 'Firefly'. Currently he can be seen as Tom Scavo on the smash hit series 'Desperate Housewives'.",1
1045,18595,"I have to start by telling you how I came across this movie.It was winter time in Alaska around the year 1990.A friend of mine from Australia was staying with me and my girl friend in a shoe box of an apartment.Winters in Alaska can be a bit brutal and most people stay indoors,drink heavily and watch anything that comes on the television.I had found this movie outside of a thrift store laying in a snowbank and right away new it was a treasure.It is quite possibly the best worst movie ever.We spent the next two weeks watching this movie and drinking like fish.We watched it so many times in fact that we would sometimes turn the television on its side or upside down for a more full filling effect.It is a true gem.The laughs will come nonstop and the memories last forever.If you see this movie for rent in a video store,steal it.You won't regret it!",1
6898,15632,"There are many kinds of reunion shows. One kind is where old actors are taken out of mothballs and set to recreate characters they haven't played for twenty or thirty years. These have mixed results. `Return to Mayberry', despite some silliness, was okay; `Return to Green Acres' as execrable (Eddie Albert used a word for the script I won't repeat here, but both it and the movie stink); `Rescue from Gilligan's Island' filled in a necessary gap in the story of the castaways, though the show itself was silly even from a `Gilligan's Island' viewpoint. In most cases, the scripts are weak; sometimes a silliness appears in the scripts that is too knowing  and in comedy it's nearly always fatal for the characters to know they're being funny. New characters are introduced who don't fit the mix. In the main, these reunion shows are pretty weak. A second sort of `reunion' show is the kind where the cast lays its past aside but sits around, telling stories, reminiscing, interspersed with flashbacks from the shows. Then there are movies based on the shows, which are rarely good; and movies based on the history of the show (`The Brady Bunch' has had both of these happen to it, with various results).<br /><br />`Return to the Batcave' uses nearly all the above, with a wonderfully twisted viewpoint, which makes it the best of the reunion shows, and has raised the bar for the others.<br /><br />Adam West and Burt Ward and summoned to a showing of the original Batmobile. While they are there, the car is stolen. <br /><br />The Adam West of the movie is a man demented. He called Jerry, his butler, `Alfred'. He opens a bust of Shakespeare in his apartment and reveals a hidden pole to slide down to the parking garage. He's obsessed with being a crime fighter, when in fact he's merely a washed up actor. When the Batmobile is stolen he not only believes it's his duty as a crime fighter to recover it, he drags and unwilling Burt Ward in as his assistant.<br /><br />The pursuit is largely loquacious, with West and Ward reminiscing about the old days. It is broken by `flashbacks' with actors playing West and Ward in the old days. The modern scenes and the `flashbacks' both have the wacky lack of reality the show maintained. There are also running gags that show West is able to make fun of himself: in Ward's book about his time on the show, he spoke frankly about West's libido and also his being a skinflint (West makes Ward pay for everything in their pursuit, down to tips and bus fare). The clues they follow, the characters they meet (even in flashback) all fit the mentality of the old series, and there are several homages, including a fist fight with written sound effects.<br /><br />The whole thing is extremely funny and done with great panache. There are also cameos by Julie Newmar (looking like she's had one facelift too many) and Frank Gorshin, reminding us why he has such a cult following. Gorshin will be the Riddler when Jim Carey, his obvious successor, is long forgotten. The movie builds to a fairly obvious but funny climax.<br /><br />This show is a model for reunion shows  unfortunately, there are few that can fit the pattern. This show had actors replaying their old characters; young actors playing a movie about the making of the show; the actors West and Ward reminiscing; and a modern-day movie with the real Adam West playing the demented Adam West. It has everything. If you loved the old show, this is the stopper on the bottle.",1
417,23334,"Composed, elegant Carol (marvelously played by the beautiful Rebecca Brooke), her nice husband Eddie (likable David Houseman), Carol's wacky, constantly eating best gal pal Anna (delightfully essayed with infectious comic zeal by the adorable Chris Jordan), and Anna's hunky, amorous husband Pete (a typically fine Eric Edwards) are a quartet of liberated swingers who enjoy having frequent group sex with each other. Their usual routine gets disrupted when Carol's lonely, repressed, but still alluring widow mother Jennifer (a superbly moving performance by the lovely Jennifer Welles) drops by for a visit. Pretty soon Jennifer loosens up and becomes a willing participant in the swingers' blithely pleasurable and uninhibited carnal lifestyle, with everyone except Carol eager to seduce her. Writer/director Joe Sarno concocts a sharp, engrossing and perceptive examination of suburban angst and the limitations of the whole wild'n'easy 70's sexual revolution; Sarno turns traditional middle class mores on their heads and further spices things up with a bold and provocative mother/daughter incest subplot. Moreover, Sarno elicits uniformly first-rate acting from the bang-up cast: Welles and Brooke are both exceptional, with excellent support from Edwards, Jordan, Houseman, Arlana Blue as flaky New Age sex therapist Shandara, and Erica Eaton as saucy neighbor Mrs. Fields. Better still, all the women are extremely hot and enticing; Welles in particular seriously steams up the screen with her exquisitely voluptuous figure and smoldering erotic presence. The sex scenes are really sizzling and fairly explicit, but never raunchy or tedious. Stephen Colwell's bright, polished cinematography and Jack Justis' bouncy, melodic acoustic folk score are both on the money solid and effective. Recommended viewing for Sarno fans.",1
11801,13262,"I hate over-long over-talky French movies, but my favorite movie of all time is the longest and talkiest French movie of them all. I saw it twice in the mid-70's, and then it disappeared. But I finally got to see it again in 1999, and fell in love all over again. What is most remarkable is that it feels every bit as fresh today as it did 25 years ago. If you haven't seen it, don't miss your chance!",1
927,21306,"A Bug's Life is a very good animated feature. This movie is for younger children, but it is also a great movie for people my age. The story is about an ant named Flik. He brought havoc onto his colony when he destroyed the food that were for the superior grasshoppers. He gets banished and he must find bigger bugs to fix the mess. This movie is a classic because it is a good movie and it is a Pixar movie. The animation is brilliant especially for the late 90's. The story is good, but a little more detail would be suffice. The voice acting is good as with most animation movies. The music is nice to listen to. Nothing special, but it earned an nomination for one of the music categories. Overall, this movie struck me as awestruck. This is a good movie for all families. I rate this movie 10/10.",1
11439,20672,"If you have read the books then forget the characters that Tolkien built in your head. The representation of hobbits, dwarves etc have had the 'disney' treatment. The dark riders are excellent, and as I had always imagined from the books.<br /><br />Cinematically this is an excellent film, mixing live motion and animation to produce amazing effects for the year. I only wish he (Bakshi) had been given the money to complete his epic.<br /><br />It's worth having the video as they will be worth a bit after the 2001 Lord of the Rings !!",1
4799,23290,"If you need cheering up on a cold weekday evening, this is the film for you! Excellent script and perfectly cast actors. I especially loved Ray psyching himself up in front of the mirror before gigs - inspired!",1
6308,18697,"79/100. Fred Astaire and Ginger Rogers never made anything but great films together. Although this is not one of their best, it is an excellent musical. There are a few outstanding musical numbers, good support from Randolph Scott. Two notable appearances, Betty Grable and Lucille Ball make memorable early screen performances. Ball is particularly good, and a blonde as well. The ""Let's Face the Music and Dance"" is one of the musical duo's best numbers ever. Harriet Hilliard, better know as Harriet Nelson of ""Ozzie and Harriet"" plays Ginger Roger's sister. The basic plot is pretty familiar, but with a cast this exceptional, it works. Excellent art direction and score.",1
8228,14338,"The violent and rebel twenty-five years old sailor Antwone Fisher (Derek Luke) is sent to three sessions for evaluation with the navy psychiatrist Dr. Jerome Davenport (Denzel Washington), after another outburst and aggression against a superior ranked navy man. Reluctant in the beginning of the treatment, he gets confidence in Dr. Davenport and discloses his childhood, revealing painful traumas generated in his foster house. Meanwhile, he meets Cheryl Smolley (Joy Briant), and they fall in love for each other. Resolving his personal problems, Antwone becomes a new man. This true familial drama is a touching and positive story of a man who finds a friend and is sent back to a regular life. The direction of Denzel Washington is excellent, making sensitive, attractive and with good taste, a story about child abuse. In the hands of another director, it might be a very heavy story. My vote is eight.<br /><br />Title (Brazil): 'Voltando a Viver' ('Returning to Live')",1
12885,20098,"Reading the various external reviews of Roger Ebert and other well-known film critics makes me hesitate to admit how much I love this movie, even though I only have a dubbed-into-Japanese video version of it.<br /><br />Apparently, many critics seem to take it as a minus that the story premise has been used before, most famously in the very great ""It's a Wonderful Life."" To me, a great premise is a great premise no matter how many times it's used, and I'd be happy to see more movies using this particular premise--the discontented man who gets a chance to gain a fresh perspective on his own life through a bit of ""divine magic.""<br /><br />I suppose folks and critics of a more intellectual bent are not as pulled into the story, but I don't go to movies to critique them with notebook in hand--I go to movies to throw myself into them and let them take me where they will. <br /><br />If you are sentimental sort like myself, you'll be well rewarded by seeing this picture. The performances are excellent throughout, and the movie was very well cast. Wonderful choice of music, too. Michael Caine is superb as the sympathetic bartender. Jim Belushi does a great job as an ""average Joe"" kind of guy who wonders if his life hasn't gone as it should. Linda Hamilton, always excellent, is again right on target here as the loving wife. Jon Lovitz entertains as usual, and even has some surprisingly moving moments in ""Mr. Destiny.""<br /><br />No, ""Mr. Destiny"" is not ""It's a Wonderful Life,"" but who says it has to be? Taken on its own terms, ""Mr. Destiny"" is an enjoyable, well-made, funny, and moving film. I've seen my Japanese-dubbed video of it numerous times, and I'm sure I'll see it several more times. If that somehow makes me a ""lowbrow,"" so be it! I'm just glad that I hadn't read any reviews of ""Mr. Destiny"" before seeing it.<br /><br />I suppose I should have the courage of my convictions and give the movie nine or ten stars, but I couldn't help but doubt myself after reading all the critical reviews!",1
2457,15307,"Police, investigations, murder, suspicion: we are all so acquainted with them in movies galore. Most of the films nowadays deal with crime which is believed to involve viewers, to provide them with a thrilling atmosphere. However, most of thrill lovers will rather concentrate on latest movies of that sort forgetting about older ones. Yet, it occurs that these people may easily be misled. A film entirely based on suspicion may be very interesting now despite being more than 20 years old...it is GARDE A VUE, a unique movie by Claude Miller.<br /><br />Is there much of the action? Not really since the events presented in the movie take place in a considerably short time. But the way they are executed is the movie's great plus. Jerome Charles Martinaud (Michel Serrault) is being investigated by Inspector Gallien (Lino Ventura) and Insector Belmont (Guy Marchand). It's a New Year's Eve, a rainy evening and not very accurate for such a meeting. Yet, after the rape and murder of two children, at the dawn of the old year, the door of suspicion must be open at last. In other words, (more quoted from the movie), it must be revealed who an evil wolf really is. To achieve this, one needs lots of effort and also lots of emotions from both parties...<br /><br />Some people criticize the script for being too wordy. Yet, I would ask them: what should an investigation be like if not many questions and, practically, much talk. This wordiness touches the very roots of the genre. In no way is this boring but throughout the entire film, it makes you, as a viewer, as an observer, involved. Moreover, the film contains well made flashbacks as the stories are being told. Not too much and not too little of them - just enough to make the whole story clearer and more interesting. The most memorable flashbacks, for me, are when Chantal (Romy Schneider), Martinaud's wife, talks about one lovely Christmas... But these flashbacks also contain the views of the places, including the infamous beach. It all wonderfully helped me keep the right pace. And since I saw GARDE A VUE, I always mention this film as one of the ""defenders"" of French cinema against accusations of mess and chaos. <br /><br />But those already mentioned aspects may not necessarily appeal to many viewers since they might not like such movies and still won't find the content and its execution satisfactory. Yet, GARDE A VUE is worth seeing also for such people. Why? For the sake of performances. But here don't expect me to praise foremost Romy Schneider. GARDE A VUE is not Romy Schneider vehicle. She does a terrific job as a mother who is deeply in despair for a lost child. She credibly portrays a person who is calm, concrete, who does not refuse an offered cup of tea but who does not want to play with words. Her part which includes a profound talk of life and duty is brilliant, more credible than the overly melancholic role of Elsa in LA PASSANTE DE SANS SOUCI. It is still acted. However, Romy Schneider does not have much time on screen. Practically, she appears for the first time after 45 minutes from the credits; she, as a wife and a different viewpoint, comes symbolically with the New Year, at midnight. Her role is a purely supporting one. Who really rocks is Lino Ventura. He IS the middle aged Inspector Antoine Gallien who wants to find out the truth, who is aware that his questions are ""missiles"" towards the other interlocutor but does not hesitate. He is an inspector who, having been married three times, is perfectly acknowledged of women's psyche. He is the one who does not regard his job as a game to play but a real service. Finally, he is a person who does not find it abnormal to sit there on New Year's Eve. Michel Serrault also does a fine job expressing fear, particularly in the final scenes of the movie. But thumbs up for Mr Ventura. Brilliant!<br /><br />As far as memorable moments are concerned, this is not the sort of film in which this aspect is easily analyzed. The entire film is memorable, has to be seen more than once and has to be felt with its atmosphere and, which I have not mentioned before, gorgeous music. For me, the talk of Chantal and Inspector Gallien is the most brilliant flawless moment. You are there with the two characters, you experience their states of mind if you go deeper into what you see.<br /><br />GARDE A VUE is a very interesting film, a must see for thrill lovers and connoisseurs of artistic performances. New Year has turned and...is it now easier to open the door? You'll find out when you decide to see the memorably directed movie by Claude Miller. 8/10",1
11470,15918,"A SPECIAL DAY (Ettore Scola - Italy/Canada 1977).<br /><br />Every once in a while, you come across a film that really touches a nerve. This one offers a very simple premise, almost flawlessly executed in every way and incredibly moving at the same time. It's surprising Ettore Scola's ""Una giornate particulare"" is relatively unheralded, even hated by some critics. Time Out calls it 'rubbish' and Leonard Maltin, somewhat milder, 'pleasant but trifling.' I disagree, not only because this film is deeply moving, but within its simple story it shows us more insights about daily life in fascist Italy than most films I've seen. The cinematography is distinctly unflashy, even a bit bland, and the storyline straightforward, which might explain the film's relative unpopularity. Considering late '70s audiences weren't exactly spoiled with great Italian films, it's even stranger this one didn't really catch on with the critics.<br /><br />The film begins with a ten-minute collage of archive footage from Hitler's visit to Italy on may 8th 1938. Set against this background, we first meet Antonietta (Loren), a lonely, love-ridden housewife with six children in a roman apartment building. One day, when her Beo escapes, she meets her neighbour Gabriele (Mastroianni), who seems to be only one in the building not attending the ceremonies. He is well-mannered, cultured and soon she is attracted to him. During the whole film, we hear the fascist rally from the radio of the concierge hollering through the courtyard. Scola playfully uses the camera to make us part of the proceedings. After the opening scene, the camera swanks across the courtyard of the modernist (hypermodern at the time) apartment block, seemingly searching for our main characters, whom we haven't met yet. <br /><br />Marcello Mastrionani and Sophia Loren are unforgettable in the two leading roles, all the more astonishing since they are cast completely against type. Canadian born John Vernon plays Loren's husband, but he is only on screen in the first and last scene. I figure his voice must have been dubbed, since he's not of Italian descent and never lived there, to my knowledge, so I cannot imagine he speaks Italian. If his voice has been dubbed, I didn't notice at all. On the contrary, he's completely believable as an Italian, even more than the rest of the cast. The story is simple but extremely effective, the performances are outstanding, the ending is just perfect and the framing doesn't come off as overly pretentious but works completely. Don't miss out on this one.<br /><br />Camera Obscura --- 9/10",1
8036,16897,"Its not sophisticated, and nobody in the credits had a great career, but taken as a whole, because there are no famous personalities; the film seems more realistic than some high budget, well cast films.<br /><br />A film made for a few bucks, that is worthy of watching should give hope to all those would be film makers and wantabee actors.<br /><br />The problem with this film is it was made in the worst possible time. TV was taking over the revenues of the film industry, and this film could have easily been shown on TV. In 1950, all the fare on TV would qualify for a ""G"" rating. The film industry began to make more ""adult"" films that could not be shown on TV during the days when TV wouldn't dare show the sex and skin of today's commercials.",1
6282,19721,"1933 seemed to be a great year for satires (""Duck Soup"" for instance) and this one fits in well even though it is about the obsession with contract bridge. The tone is like a humorous piece from The New Yorker, appropriate, since the film begins with the ""Goings On About Town"" page of that magazine. The only thing odd is the casting. Made a few years later William Powell and Myrna Loy would have been perfect. However, after 1934, you wouldn't have had adultery handled in such a sophisticated fashion, the young and beautiful Loretta Young in some shear and slinky outfits, or a group of prostitutes listening to a bridge contest on radio. Even if you know nothing about bridge, you may still want to check out a rare example of Hollywood satire.",1
6506,14697,"At first, I hadn't read the novel so far and I hadn't hear anything about the author yet. But as I casually saw this movie, I was totally captive by the story. Already as the Jewish watchman primary said, that he knows no one, who have a bad conscience about the war except from Howard W. Campbell Junior, was such amazing objective and dissociates from simply moralizing the war. Terrific! And the fictitious story about ""the most effective spy for the USA in WWII"", who have lost everything, that was important for his life, is wonderful emotional transcribed. This is the best story about the duality of humanity, I've ever heard about! The questions, this movie is introducing, are in my opinion very important for our society: When does someone bear the guilt of something? What is guilt? Who is a hero and who is a felon? What is important in our life? Can you live without paying attention to the political changes? Is the protagonist guilty or not? These questions are more up to date than in the last 60 years. This is a must see for everyone, who have to think about the acception of war! This movie is a must see for everyone, who meditate, what matters in life and what doesn't...",1
3038,19507,"For Anthony Mann the Western was 'legend'- and 'legend' makes the very best cinema! Mann's work was full of intensities and passions, visually dramatic, and the action always excitingly photographed...<br /><br />Stewart, a docile actor with the ability of displaying anger, neurosis and cruelty, made with Anthony Mann, five remarkable Westerns: ""Winchester '73;"" "" Bend of the River;"" ""The Naked Spur;"" ""The Far Country;"" and ""The Man from Laramie.""<br /><br />In ""Winchester '73,"" Stewart reveals his darker side... He offers all the reserves of anger, inner ambivalence, and emotional complexity in his nature that his audiences had, up till this time, failed to catch...<br /><br />A carefully chosen cast increases the proceedings in fine style: Shelley Winters is at her saucy best; Dan Duryea perfect as the vicious, sneering psychopathic villain; John McIntire great as the unscrupulous character; Charles Drake so good as the man who attempts to face his tormentor; and a very young Rock Hudson, attempts the role of an Indian Chief... <br /><br />""Winchester '73"" is the story of a perfectly crafted and highly prized, rifle in the Dodge City Kansas of 1876... Stewart and his estranged brother, who bears another name (Stephen McNally), compete fiercely for possession of it, and though Stewart wins, McNally steals it and sets off cross-country with Stewart in pursuit... What gives the pursuit an element of the demonic, is Stewart's determination to revenge his father's death at the hands of that same renegade brothera revenge fed by long-standing fratricidal hatred...<br /><br />Photographed in gorgeous Black & White, the film comes on as powerful and arresting, acted with deep feeling and intense concentration, not only by Stewart but by all the supporting characters...<br /><br />Look fast for a promising newcomer, Tony Curtis, the soldier who finds the rifle after the Indian attack...",1
7337,18405,"The Cure is an amazing film...So suspenseful and just so REAL! I was lucky enough to catch a screening of 'The Cure' at it's NYC premiere and it completely blew me away! I also heard it won an award from that particular festival, and it definitely deserved it. The first thing that struck out at me was the cinematography. Eric Giovon did an amazing job. The shooting style of the love scene halfway into the film was amazing. A love scene was necessary in this film, and Jafri got the point across but also kept the scene tasteful. Giovon and Jafri make an excellent creative team and they should definitely work together on future projects. Judy Maier's narration was so surreal but simultaneously heart wrenching, it made me feel what the main character felt. I'm a very tough critic but i must say The Cure is one of my favorite films..JUST LOVE IT! If you haven't seen it yet, check it out!",1
7123,21618,"DOUBLE EXPOSURE was a tremendous surprise. It contains outstanding acting (particularly from the underrated Callan), fine cinematography and a compelling storyline. In other words, it's one of the finest horror efforts to emerge from the 1980s.<br /><br />Callan plays a fashion photographer who experiences dreams of murdering his models, at a time when he is reunited with his psychologically volatile brother (who happens to be missing an arm and a leg). When the models Callan dreams about killing actually turn up dead, the photographer begins to doubt his own sanity... but there is more to the picture than he is seeing.<br /><br />This film never received the praise it deserves. Most critics and filmgoers lump it in with the horde of slasher films released at the same time, but it stands high above the bulk of that sorry lot. It's clever and unique, which isn't something one can comfortably say about most films of this genre, but it's also passionately crafted and performed. DOUBLE EXPOSURE is a gem of its kind.",1
8148,13584,"I loved this film. I first saw it when I was 20 ( which was only four years ago) and I enjoyed it so much, I brought my own copy the next day. The comedy is well played by all involved. I always have to rewind and rewatch the scene where Mr. Tsanders explains why he found water at 6 ft in one area and 227 feet in another area. Also look for Jason Robards father who plays Mr. Retch. Talent ran in that family.",1
1414,19999,"I really can say I felt the movie in its right essence where the mind games from dreamy reality enter into the surreal aspect of future faced by Tom Cruise. I didn't cared much about Tom Cruise's acting prowess but I must say that he seems to impress at every point in the movie...not simply due to an engaging storyline but also due to his self being imparted to the lead character....they merge and then speak and its beautiful. However I must say this movie doesn't come under the ""average flick of weekend"" which you pick at random and watch gleefully; It carries strong sentiments and characters so don't wash this one down with your beer and pop-corns. It certainly needs more than that.",1
8211,22218,"This was a pretty good movie, I liked it. I thought it was a pretty accurate look at bulimia and how it's not about dieting, it's about having a pain so deep that they have to find a way to deal with it and they choose this. Beth was a very accurately drawn character and in the scene where she confronts her mom about the eating disorder you can see the pain inside her and hear it in her voice and you know how deep the pain is that she is feeling. I also think one of the best lines in the movie is where Beth yells the words, ""It's not about you."" to her mother. Those words were so true and added so much to that scene in the movie. I think that that scene was definitely the most important scene in that movie.",1
6891,21981,"Documentary starts in 1986 in NYC where black and hispanic drag queens hold ""balls"". That's where they dress up however they like, strut their stuff in front of an audience and are voted on. We get to know many of the members and see how they all hold together and support each other. As one man says to another--""You have three strikes against you--you're black, gay and a drag queen"". These are people who (sadly) are not accepted in society--only at the balls. There they can be whoever and whatever they want and be accepted. Then the film cuts to three years later (1989) and you see how things have changed (tragically for some). <br /><br />Sounds depressing but it's not. Most of the people interviewed are actually very funny and get a lot of humor out of their situations. They're well aware of their position in society and accept it with humor--just as they should. We find out they all live in ""houses"" run by various ""mothers"" and all help each other out. The sense of community in this film is fascinating.<br /><br />When this film came out in 1990 it was controversial--and a big hit. It won Best Documentary Awards at numerous festivals--but was never even nominated for an Academy Award. Their reason was ""Black and hispanic drag queens are not Academy material"". Fascinating isn't it? Homophobia and racism all together. <br /><br />Seen today it's still a great film--and a period piece. It just isn't like that anymore--the NY they show no longer exists. The balls are still held but not in the spirit we see here. Also drag has become more ""accepted"" in society (for better or worse). And I've heard the houses are gone too. That's kind of sad. I WOULD like to know where these characters are now--I know two died of AIDS but I have no idea about the others. And what DID happen to that 13 year old and 15 year old shown? <br /><br />Still, it a one of a kind documentary--fascinating, funny and riveting. A must see all the way! A definite 10. Where's the DVD???",1
1267,19490,"The title got my attention and then I wondered what will come out in the plot, as we have seen so many ""super-people"" movies these years... and in fact, I really liked it, as there were a number of unusual funny scenes that I didn't expect. Uma Thurman performed as average in G-Girl's role. Surprisingly, I was again able to watch her toes in wide screen (like in the beginning of Kill Bill). Luke Wilson however played very well the idiot everyday guy who meets the big woman, I could really get into his situation. If you want a light touch of fun, you should definitely watch G-Girl's and average Matt's adventures, especially to cheer up your partner. 7/10 in my collection.",1
12665,22596,"The plot had some wretched, unbelievable twists. However, the chemistry between Mel Brooks and Leslie Ann Warren was excellent. The insight that she comes to, ""There are just moments,"" provides a philosophical handle by which anyone could pick up, and embrace, life.<br /><br />That was one of several moments that were wonderfully memorable.",1
8355,13070,"A River Runs Through It is one of those movies that deserves to be seen in the theater so that the majesty of its cinematography can be truly appreciated. The acting is wonderful and understated, with every gesture and smile and nod carrying meaning. Brad Pitt gives a radiant performance and Tom Skerrit is powerful as the preacher father. The movie moves like a river, you have to be willing to follow it through ebbs and flows, but it is well worth it in the end.",1
2816,24643,"How much could the general Hollywood director learn from this movie? All... when it comes to actually scaring people. This movies truly shows that it is possible to really frighten and scare a viewer, and that monstrous monsters and long knifes never will be the best way of achieving this. All who love a real psychological thriller must see this movie... it is the best of it's kind.",1
5348,24142,"This movie is awesome for three main reasons. It is esthetically beautiful. I absolutely loved that. There is a bold color theme throughout the movie with extraordinary costumes and picturesque sets. A photography which looks very costly (and probably was not) completes the look . I always enjoy those stories about groups of misfits/loners coming together and becoming a family . Sometimes they fall into clichés but this one does not. This group of actors really portrays well flawed, yet extremely likable characters. Alan Larkin is the best (between him , the van and the road movie theme, I could not help but remember my favorite movie of last year Little Miss Sunshine) . I discovered Fabrizio Bentivoglio , very interesting actor, and just got annoyed a tiny little bit by Til Schweiger performance at times . The opening scene, all the scenes where they mess up their tricks are very funny. There is a mix of humor and emotion throughout the film. I like the end a lot. And of course it is all about the Magician theme . A good magician is making the audience look where he wants them to, to create an illusion. Which happens to be exactly what a movie director does and that's why they call it movie magic.",1
11988,17496,"I did not see this film in the theater. I confess to an anti-Vinnie Barbarino bias. Who the hell was John Travolta to be making movies? I remember the Oscar broadcast that year, with Travolta looking absolutely devastated when he didn't win. How dare he, when there were ""real"" actors in the running? I'm sorry John, you should have won. After catching this film on cable years ago, I fell in love with the entire movie. Bud, Sissy, Uncle Bob, Wes, all wonderfully done. I, also, confess to never passing it by when I channel surf. I HAVE to stop and watch. Over the years, I've learned to do most of the dialogue, dance with my thumbs in my waistband, and learned to appreciate Travolta more. The only disappointing thing to me was the oversight, on the soundtrack, of some of the music from Urban Cowboy. ""Looking for love"" defines the film, but Urban Cowboy was chock full of classics that DIDN'T make it to the soundtrack. It should have been a double CD........",1
11094,23827,"This movie is great. If you enjoy watching B-class movies, that is. This is a classic college 80's slasher movie, in which one song is played throughout the entire soundtrack. A horrible film, but worth renting to make fun of, or just to watch old men pop out of closets with knives. Kinda funny, if you ask me.",1
