,Unnamed: 0,text,label
4596,15058,"I was about 12 years old when I saw this classic ""Casper the Friendly Ghost"" cartoon. Figured it was an early one since Casper didn't look *right*, the same way Porky Pig doesn't look *right* in the old 1930's cartoons. But I digress...<br /><br />Anyway, this episode in the friendly phantom's afterlife concerns him befriending a young fox todd whom he names Ferdie. I remember being happy to see Casper have a friend, as those who have watched the cartoons are wont to know that most people run away from him, screaming ""A Ghost!""<br /><br />Casper and Ferdie have some fun together until someone else shows up... I hate to leave you with a semi-spoiler, but the cartoon is only seven minutes long, so you can't really be too ambiguous. Besides, anyone who reads the IMDb synopsis of the cartoon can deduce what happens next...<br /><br />The finale is a bit heartbreaking. In fact, it's probably the saddest I've ever felt watching a cartoon. But that only means that it moved me, which probably explains why I decided to write a comment on this particular cartoon and not very many others. Or heck, the fact that I actually REMEMBER this cartoon at all is due to its emotional effect on me -- I haven't seen it since. But the cartoon does end on an upbeat note, and I was pleased to see Casper and Ferdie happy again.<br /><br />I'd give this cartoon 8 out of 10 stars. Second only to the Warner Bros. cartoon ""Peace on Earth,"" this is the most I've ever been moved by an animated short.",1
5508,23703,"'One-Round' Jack Sander is called that because he's a carnival boxer who fights any man in the audience. If they can last one round, they win a prize--a popular way to draw customers into traveling shows long ago. Jack is in love with the ticket girl, Mabel, though her head is quickly turned when Bob Corby enters the ring to try his chances with Jack. What no one at the fight knows is that Bob is the champ, so he's able to beat Jack--though it takes him some work. As a result, Bob asks Jack to become his sparring partner and give up the carnival circuit. Later, Jack improves so much that he, too, becomes a legitimate boxer. Slowly, he works his way up the rankings until he's nearly ready to take on the Champ.<br /><br />In the meantime, the Champ and Mabel start running around behind Jack's back--even though by now Mabel has married Jack. So, when the final fight occurs between Jack and Bob, it's very personal and Jack is ready to kill him. Is he good enough? Will rise justifiable rage against Bob help or hinder his performance? Tune in and see.<br /><br />This film was directed by Alfred Hitchcock and while today this sort of film seems strange for a director known for mystery-suspense films, back in the 1920s, Hitchcock had no fixed genre which he directed or wrote (he did both for this film). In fact, in many ways this film is more indicative of Hitchcock's silent style, as a somewhat similar plot came up in one of his next silents, THE MANXMAN (also starring Carl Brisson as the wronged husband). So, while this seems a lot like a standard boxing film of the day, it was not a radical departure for this great director--even with its rather formulaic ending.<br /><br />Overall, while a bit predictable and having Ian Hunter playing a boxing champ seems silly, the film works well. While far from a perfect silent, it's well worth seeing and packs a nice punch.",1
8739,14337,"Every one should see this movie because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a real person made us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely recommend this one... and while you're at it, I'd like to throw in ""The Color Purple"" and ""Woman, Thou Art Loosed"" by T.D. Jakes.<br /><br />These are all movies that are based on life and give us a glimpse of life.",1
1596,16276,"My Take: A goofy, yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than ever. Meanwhile, many years in a futuristic civilization, the time-wizard from the first film (the always watchable George Carlin) is running a university praising Bill and Ted's names. There, an evil tyrant (Joss Ackland, from THE HUNT FOR RED October) plots to get rid of the two idiot rock-stars once and for all. So he sends two identical android replicas (In the words of Bill and Ted: Robot Us's) to do the dirty job.<br /><br />There after, Bill and Ted experience death and must find their way through Hell, with inhabitants that happens to include the duo's worst memories, and then through Heaven in an attempt to get back to earth to save their girlfriends... and their show. Along this whacked-out voyage, they play board games with none other than Death (William Sadler, from DIE HARD 2), reminiscent to a similar moment in the 1957 foreign film classic THE SEVENTH SEAL, aid help from a couple of intelligent alien beings and more.<br /><br />BOGUS JOURNEY's array of exuberant special effects gimmicks aren't up to to-date standards, and even some of the humor and the for-the-time look and feel are somewhat dated (to be honest, the film also feels like it was released on the wrong year, even for the 90's). But with it's no little lack of imagination and a lively turn by both the performances and direction, BILL AND TED'S BOGUS JOURNEY is fun, imaginative, and yes, bogus.<br /><br />Rating: ***1/2 out of 5.",1
11999,16926,"The War Between the States was perhaps the darkest hour in the history of America; a war that pitted brother against brother and family against family and left scars that even today have not yet healed, and in all probability never will. And, as in any story about any war, beyond any historical significance it is the personal discord behind the greater conflict that creates the emotional impetus that makes it involving. It is the human element that renders the context necessary to give it perspective, which is what director Ang Lee provides in `Ride With the Devil,' a Civil War drama in which he focuses on the personal travails within the broader depiction of the War itself, and along the way manages to include an examination of one of the bloodiest chapters of the War, the infamous raid on Lawrence, Kansas, by Quantrill and his raiders, which he succeeds in presenting quite objectively from the Confederate point-of-view.<br /><br />In 1863, the Union influence predominates in the State of Kansas, and even across the border in neighboring Missouri, those with Confederate loyalties are finding it increasingly difficult to hold out against the encroaching Northerners, especially without the aid of what could be considered any `regular' Confederate troops. And when things begin to really heat up around their own town, Jack Bull Chiles (Skeet Ulrich) and Jake Roedel (Tobey Maguire) form a band of their own and join in the fray, doing damage to the Union cause wherever it is practicable. Jack Bull and Jake do not like the War and do not like killing; but they are standing up for what they believe to be right. <br /><br />There are others, however, even among their own, men like the young Pitt Mackeson (Jonathan Rhys-Meyers), who will use the conflict as a vehicle for personal gain and as nothing more than an excuse to express their own violent nature through unnecessary brutality, perpetrated in many instances against innocent victims. And so, for Jack Bull and Jake, as well as many just like them, it becomes a time in which loyalty and moral judgments will be sorely tested; a time during which their souls will be tempered in blood. And they will have to ride with the very Devil himself, against seemingly insurmountable odds.<br /><br />As with all of his films, director Ang Lee approaches his story through an incisive, yet subtle examination of the traditions, cultural aspects and moral attitudes of the people and times he is depicting. And in so doing, Lee provides his audience with at least some understanding of his subject that goes beyond the actual story and ultimately offers, perhaps, a deeper grasp of the motivations that propel his characters and the drama in which they are engaged. Whether it's the traditions and customs that account for the relationship between a father and his daughters (`Eat Drink Man Woman'), the effects of class distinction (`Sense and Sensibility'), the honor and code by which a warrior lives and dies (`Crouching Tiger, Hidden Dragon') or the moral ambiguities fostered by a lack of all of the above (`The Ice Storm'), Lee infuses his films with insights into the human condition that take them to a higher level. This film is no exception; and (as he does with all his films), Lee presents his story with the aid of breathtaking cinematography (in this film, by Frederick Elmes, who also did `The Ice Storm' brilliantly), which under his guidance is nothing less than visual poetry. It's that special Lee touch, and it adds a wistful, reflective sense to whatever story he is telling, which is one of the elements that make his films so memorable.<br /><br />As Jake, Tobey Maguire initially brings a sense of youthful innocence to the film that contrasts so effectively with the maturity he conveys later on as the story develops, and his character along with it. Most importantly, Maguire convincingly and believably responds to the events that unfold around him, which adds to the credibility of the overall film and underscores the realism of the presentation: His stoic acceptance of death and the news of those `murdered' in the various skirmishes and battles; the moral propriety to which those he encounters adhere, even in such troubled times; the betrayal, which because of the nature of the conflict is almost commonplace; and the loyalty and beliefs to which he and his companions cling adamantly. It is all of this that Maguire achieves through his performance, and it is no small accomplishment. It is, however, the kind of studied, understated performance that is often taken for granted, which is unfortunate; work like this is worthy of acclaim, and should be recognized.<br /><br />Skeet Ulrich is effective, as well, as Jack Bull, and Jewel (in her motion picture debut) turns in an engaging performance as Sue Lee Shelley. It is Jeffrey Wright, however, who stands out in a notable supporting role as Daniel Holt, as well as Jonathan Rhys-Meyers, who brings a chilling Christopher Walken-like menace to his role of Pitt. Also, in what amounts to a cameo role (one scene), Mark Ruffalo leaves an indelible impression with very little screen time.<br /><br />The supporting cast includes James Caviezel (Black John), Simon Baker (George Clyde), Tom Guiry (Riley), Tom Wilkinson (Orton Brown), John Ales (Quantrill), John Judd (Otto Roedel) and Kathleen Warfel (Mrs. Chiles). The Civil War will forever be an open wound upon the nation; but hopefully, as time goes on, it will be through the objective contemplations of filmmakers like Ang Lee and films like `Ride With the Devil' that will ultimately help to close the schism and promote healing. In light of more recent events, it is something that is sorely needed, worldwide. Film is a powerful medium; it can be educational as well as entertaining, and perhaps in the future more filmmakers, like Ang Lee, will embrace and promote a sense of unity through the sensitive depiction of the events and attitudes that make us what we are. 8/10. <br /><br /> <br /><br /> <br /><br />",1
9824,23206,"This movie will always be a Broadway and Movie classic, as long as there are still people who sing, dance, and act.",1
7780,16411,"Some people loved ""The Aristocrats"" and others hated it, frequently walking out in the middle. Reactions to Eddie Izzard aren't likely to be that extreme -- if you can handle a transvestite comedian (who says he likes girls) and has a vocabulary that makes, shall we say, enough use of the ""f"" word that his program would be one long beep if presented on network television. Many of Izzard's fans are so devoted that they see no flaws whatsoever in his performances. On the other hand, I thought this show was occasionally flatter than Izzard's chest but also more often than not funny and, in spots, absolutely hilarious. He has a way of connecting references from routines early in the show to his later routines. He's not a story teller. He's not a joke maker. He's not a frenetic fantasist like Robin Williams. He plays around with ideas, some of which work and some of which -- a routine with the San Francisco cable car and Alcatraz, for instance -- are completely unfunny. He has a way, however, of moving gracefully past the flopped routines and extending the ones that connect. I gave this performance a 7 and might be persuaded to raise it to an 8. But a 10? No way.",1
3048,24344,"While I had wanted to se this film since the first time I watched the trailer, I was in for a deep surprise with this film. While some of the elements and actions of the characters seemed a little too cartoonish,' the dark nature of the film really makes this a much different experience. Instead of the feel-good-happy-story, this film takes you in another direction that proves to be uplifting, but also disturbing. Most kids won't understand some of the darker moments in the film, which makes this film rather watchable for adults. I was also impressed with the cinematography, using animation and digital animation to create a seamless network of pans and tilts. The musical score was once again solid, proving Hans Zimmer is the go-to guy when it comes to animated scores, and I never thought I would say I actually enjoyed Brian Adams' music.",1
10445,15536,"There really isn't much to say about this movie....it's crude, but fun.<br /><br />Plot outline (From IMDB)<br /><br />_____________________________________<br /><br />Two losers from Milwaukee, Coop & Remer (Parker & Stone), invent a new game playing basketball, using baseball rules. When the game becomes a huge success, they, along with a billionaire's help, form the Professional Baseketball League where everyone gets the same pay and no team can change cities. Coop & Remer's team, the Milwaukee Beers is the only team standing in the way of major rule changes that the owner of the Dallas Felons (Vaughn) wants to institute.<br /><br />_____________________________________<br /><br />The Acting is pretty good, since there arn't many big stars in this movie. Although I am not a big fan of 'Southpark', Parker and Stone do a pretty good job in their first real movie. <br /><br />There are so many funny moments in this movie I can't come close to naming them all. It never really lets up, and they don't try to put some cruddy drama in to make it more serious. <br /><br />And my favorite aspect of this movie: The Soundtrack. It's GREAT. I especially like ""Take me on"" and ""Beer"" by Reel Big Fish. Very underrated.<br /><br />Overall, a crude, but extremely funny, movie. 10/10<br /><br />James ""Black Wolf"" Johnston",1
5997,24140,"Miriam Hopkins is ""The Lady with Red Hair"" in this 1940 biopic of Mrs. Leslie Carter which also stars Claude Rains as David Belasco, Richard Ainley as Lou Payne, and a fine cast of supporting players, including Laura Hope Crews and Victor Jory.<br /><br />Miriam Hopkins and Claude Rains give wonderful performances. Hopkins was a beautiful actress who really makes us feel for Mrs. Carter. Rains is great as the flamboyant, egotistical producer/writer/actor/impresario David Belasco, one of the great names in theater.<br /><br />Though Mrs. Carter's second husband, Lou Payne, served as adviser on this film, it's a poor representation of the real events of Mrs. Carter's life. True, there was a much publicized and bitter divorce, and she was undoubtedly viewed as a scandalous character for that and for becoming an actress. However, she had custody of her son Dudley, so there was no custody battle. Once she broke with Belasco, she did not go back to him and, in fact, started working in vaudeville and actually made some films toward the end of her life. She did indeed marry Lou, and he became her leading man in many productions.<br /><br />The driving force for Mrs. Carter in the beginning of this film is regaining custody of her son, but she finally realizes that in her time away from him, he is thoroughly bonded with his father. In the film also (and I'm not sure if it was true in real life) she traveled with her mother and lived in a theatrical boarding house, which gives the film some added interesting atmosphere.<br /><br />Not a bad movie, probably not a depiction of the greatness of either Carter or Belasco. One of Mrs. Carter's most famous moments was in The Heart of Maryland, where she wore a wig with six-foot tresses. Off-stage, fans blew her hair as she hung 35 feet above the stage clutching the center of a bell to keep it from ringing. Quite a visual.",1
1531,24322,A lot of people are saying that Al Pacino over acted but I mean common obviously for a movie role like this -- a cuban drug lord you need a bit of over acting in this role with that cuban accent. This movie overall was a really good movie I myself rated a 10/10 I would highly recommend people to watch this movie.,1
9593,19563,I have seen the movie Holes and say that it has to be the best movie all year long. It brings out the child in everyone. I mean who would come up with the idea of having troublesome boys dig holes as their punishment? Louis Sachar thats who. Although the movie was different from the book it was still very good. For example Caveman/Stanley was supposed to be the biggest one there. Weight wise and height wise but ZigZag/Ricky was taller and Armpit/Theodore was bigger. Also X-Ray/Rex was supposed to be one of the smallest boys but wasn't. The only thing that I didn't like about the movie was that the flashbacks were rather persuasive and long. I would have rather seen more of the present than past but thats just my opinion. I especially like the work of the boys though. Like Squid/Alan who was played by Jake M.Smith was supposed to be a moody and tough kid. Jake M.Smith performed just that and did a great job at it as did almost all of the actors in Holes. So I would say if you havent seen Holes yet then you should definatly see it when it comes out again or you'll be missing out on a whole lotta fun.,1
2681,15399,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.",1
3463,23593,"Well, magic works in mysterious ways. This movie about 4 prisoners, trying to escape with the help of spells, written by another prisoner centuries ago was a superb occult thriller with a surprising end and lots of suspense. Even if it had something of a theater-play (almost everything happens in the cell) it never got boring and it was acted very well. In the tradition of ""Cube"" you felt trapped with the Characters and even if they were criminal, you developed some sympathy with some of them, only to change your mind by the twists the story takes. Some happenings catched you off guard and there was always a touch of insanity in the air. Altogether intense and entertaining and as I didn't expect anything (a friend rented it), it was a positive surprise!",1
5166,21671,"I'll start by relating my first encounter with Prince's music. It was in a bar, on my 39th birthday and a girl was dancing bare breasted to ""1999"" playing on the speakers. I asked people, who is this singer? I was told it was Prince. It was so good that it distracted me from a beautiful, topless dancer. Later I started hearing other Prince songs and really ""digging"" them. When Purple Rain came out I still knew very little about this fellow Minnesotan. The movie blew me away. I instantly became Prince's No. 1 fan of the ""War Baby"" generation. Later I found out one of my cousins was his secretary, and she got me, and my nephew into a V.I.P. Prince concert where we sat next to his mother...how cool is that! Getting back to the topic at hand, I agree with Siskel & Ebert who called Purple Rain an instant classic. I have seen it over 17 times and absolutely love it. I thought Prince's acting was fine, Apollonia struggled a bit, but all in all the acting was fine. John Gielgud was not available to play 'The Kid' so Prince took the role. The film is visually stunning, brilliantly paced (it never gets slow), and terrifically directed. I rank it among the Best Movie Musicals of all time. The last time I watched it was after about a 7 year gap and it still delivered. I am so proud of fellow Minnesotan Prince Rogers Nelson and would love to tell him personally. He walked right in front of me during the above mentioned concert and said, ""Hi"", to my nephew but not me. He was chatting with his mom. I was a bit crushed but he's still No. 1 with me.",1
8040,17458,"This film pulls you in from the get-go because it grabs our attention by acknowledging, yeah, that this story is opening with a cliché  a funeral.<br /><br />In hands other than Judi's I wouldn't have given it an 8 as this material has been done over and over again: The great reunion of a once famous, pick one please, team, army platoon, theatre group, singers, band.<br /><br />But this movie never stoops to cheap sentimentalization, and when you think it is going to it swoops off in another direction. A case in point is the flowers that are sent by an admirer to Judi.<br /><br />The band members are an interesting group and ride above the clichés too. One is in jail, one has found religion, one is an alkie, and one has sunk into dementia. But the joie de vivre rediscovered by Judi, ignited by her granddaughter's interest, carries us along and makes us overlook the sometimes simplistic nature of the plot.<br /><br />The cast are a who's who of talent, Leslie Caron, the incomparable jazzist Cleo Laine with her amazing high notes, a last performance from Joan Sims, brava Joan, a cute as a button flirtatious Ian Holm having a ball, and Olympia Dukakis as a money-grabbing divorcée living in the highlands of Scotland with her ghillie and her whiskey, The closing scene is standard Hollywoodland fare, the judgmental children of the star converted to fun-loving supporters, the old lovers reunited, the youngsters swept up in the old timers' music. Life should be this simple. But I would watch it again, and intend to, with my own granddaughter. For in the right hands, sometimes one just loves these brazen old clichés. 8 out of 10.",1
5322,15882,"The pioneering Technicolor Cinematography (Winner of Special Technical Achievement Oscar) is indeed enchanting. Add an endless variety of glamorous costumes and a romantic cinema dream team like Marlene Dietrich and Charles Boyer, and you've got a rather pleasant ""picture"".<br /><br />Unfortunately the contrived plot as well as the over-blown acting leave much to be desired. Still, there have not been any more breathtaking Technicolor films before this one (1936), and very few since then, that can top this breathtaking visual experience of stunning colors. Cinema fans who have enjoyed the glorious color cinematography in ""Robin Hood"" (1938), ""Jesse James"" (1939) and ""Gone With The Wind"" (1939), will not be disappointed in the fantastic work done here. ""The Garden Of Allah"" will always be synonymous with brilliant color cinematography.",1
1811,19519,"WINCHESTER 73 is the story of a man (Jimmy Stewart) obsessed with getting back his prized possession, a repeating rifle made by Winchester. The rifle keeps changing hands, and Stewart doggedly keeps after it. This 1950 B&W effort by Anthony Mann is more a crime film than a traditional western, and the cowboys often seem more like modern-day gangsters than old-fashioned cowboys. Shelley Winters plays a woman of questionable virtue who is headed for a ranch with a man (Charles Drake) she may marry. She ends up falling for Stewart, but not before she is passed around a bit. Winters is the most complex character in a film filled with unusual characters. Watch for a young Dan Dureyea as a nutty killer and Tony Curtis in a very small role. A woefully miscast Will Geer plays Wyatt Earp.",1
6266,13898,"First of all the movie, is an ingenious work of art(movie). The plot was filled with surprises, a little kid pretends to be a grown up inherits one million dollars and how he spends it. I mean how whacked out is this. Walt Disney really outdid themselves this time. The comedy is most of the times expected but the other times unexpected. I mean was this movie OK or was this movie OK. It also teaches a lot about wise youths and I this kid is really wise and a bit time smart pants. But also it sucks. How the heck could a guy like that kid get a hot police babe and his dad let him go free. That's like let a killer get bailed free for ten years. If I were to do that I'd get beaten with a 'suble jack'(a huge stick that stings when used to bench your butts really hard). That kid is really lucky. Back to the story. The movie makers really knew what they were doing when they made this movie but still it's not perfect. The acting was good and bad. The kid and woman had no chemistry neither did the father but the bros were excellent'. The special effects on the other hand was lame. Plus this movie isn't based on reality. I hated and loved it at the same time.",1
11310,21159,"I just finished watching the 139 min version (widescreen) with some friends and we were blown away. I won't bother repeating what others have said. What the filmmakers do with the concept is unexpected and fun. The huge battle is exhausting. Afterwards we were stunned to find there was still nearly 30 minutes left to go but that didn't keep us from being completely involved and entertained.<br /><br />There is one thing that nearly ruined it and that was the horrific music/songs. Blues, Country/Folk and Rock Ballads do not belong here and every time they are used we all broke out in laughter. It's hideous. You have been warned but the story and storytelling keeps you grounded.<br /><br />There are several outstanding moments that make you appreciate the talent behind the camera. There are many uses of silence as well as slow-motion photography that work beautifully. I really wish I could erase the music but alas.<br /><br />Seek this out. It's fun, it's different and it takes you to places you wouldn't expect and that's very refreshing.",1
11639,19566,"Since Siskel's death and Ebert's absence the show has been left in the incapable hands of Richard Roeper. Roeper is not a film critic he just criticizes anything he doesn't like personally i.e. films with country music get panned because ""I don't like country music!"" and children's movies get a standard ""Don't see it now, wait until it comes out on DVD and rent it for your kids!"" Roeper may well be an idiot savant, but in some other field. The weekly guests 'sitting-in' for Ebert fare better, but who wants to pick a daisy in the midst of a cow pat? All that said, it IS the only show in town and that alone makes it worth watching. As for Roger Ebert, if Stephen Hawking can talk, so can you! It's your mind and thoughts we long for. Do whatever is necessary to get that usurper off his self-declared throne.",1
5407,18262,This movie pretty much surprised me. I didn't have very high expectations for it but I was wrong. Mary & Rhoda was very funny and well written. They didn't spend too much time rehashing the past so they weren't relying on the success of the old TV show to carry the movie. Overall it was very entertaining.<br /><br />My girlfriend commented that this could be a weekly sit-com and I think I might agree with her.,1
12454,16223,"I would love to comment on this film. Alas , my search has always endeth in vain. If any good citizen could help a desperate inhabitant of this ailing planet and restore his confidence in humanity by offering the whereabouts of either a UK VHS or loan him a DVD copy of the VHS; he would, without reservation, be eternally grateful..... <br /><br />Blake wrote ""The road to excess is the path to wisdom"", one hopes my weary road of excess will offer the path to fruition .... If not, I will have to replay the excellent Mr Russel's Gothic in the knowledge that those who have seen Haunted Summer (for better or for worse) have enriched their viewing pleasure of the events of July 1816 whilst I, a fellow member of this melodious plot, rests his lonely case in solitude ...",1
9463,21657,"This electrifying musical has more than a whiff of egotism from it's star, the musical genius that is Prince. The film is 90 or so minutes of posing but in truth it is easy to see why it is such a cult classic.<br /><br />Much like other films that centre around the struggling young musician trying to be big, this has a hint of drama in it to add a dimension to the musical numbers. While this film isn't as good as 8 mile as a recent example, this is entertaining none the less and the soundtrack is much better. On the dramatic side of things the story centres around the Kid (Prince) a young artist and regular spot at a club. The owner of the club is frustrated with the Kid's arrogance and little does the Kid know that he could soon be fired and replaced by a rival. One the side the Kid's parents are having trouble, with his dad abusing her violently. During the course of the film the Kid learns a few lessons in life, and learns to appreciate his friends more. It's all stuff we have seen in coming of age dramas of course, but this is combined as a musical, a very stylised musical.<br /><br />The cast are good. Prince is actually quite good on the drama side, when he's not striking a pose. He seems human and relatable. Clarence Williams is very good as the abusive father as well. Appollonia Kotero makes a good debut as Princes sexy love interest.<br /><br />The main strength of the movie however is the superb soundtrack. The musical numbers are well staged and electrifying. Prince is no doubt a musical maestro, albeit very eccentric. When he is inspired he is great but on the flip side he will often do songs that are solely for his own taste, and occasionally his experimentation can miss-fire, but that is the same for many musical geniuses. The soundtrack for this film is excellent though, with only Sexshooter being a weak point. The show-stopping performance of Purple Rain is the standout though. It is one of my all time favourite songs. ***<br /><br />",1
10133,18335,"Moonwalker is probably not the film to watch if you're not a Michael Jackson fan. I'm a big fan and enjoyed the majority of the film, the ending wasn't fantastic but the first 50 or so minutes were - if you're a fan.<br /><br />I personally believe the first 50 minutes are re-watchable many times over. The dancing in each video is breathtaking, the music fantastic to listen to and the dialogue entertaining.<br /><br />It includes many of his finest videos from Bad and snippets from his earlier videos. It also includes some live concert footage.<br /><br />If you're a big fan of Michael Jackson this is a must, if you're not a fan/don't like Michael Jackson, steer well clear.<br /><br />9/10",1
7364,15272,"Sorry, I don't have much time to write. I am not a psychologist but have known one for 25 years. She said that Scott Wilson portrayed a sociopath (no conscience) extraordinarily well. I agree! She also said that Robert Blake portrayed a person with anger and impulse control who had a conscience but couldn't control himself superbly. I agree! What a chilling and tremendous film. I have seen over 2000 films and would rank this in the top 100. My lifelong friend deals with clients such as these regularly. My only criticism was the preachy narration at the end of the film. Many people grow up in less than ideal circumstances but only one in a million will behave as these 2 losers did.",1
6440,19293,"This is a modest, character driven comedy, filmed in Brazil on a low budget. The premise is familiar, the same as in the 1950's Danny Kaye movie **On the Double**: someone who, as a joke, does an impression of a Famous Person then is dragooned to impersonate the Person for real.<br /><br />The contrast between the two leads is highly effective. Raul Julia as the German-Paradorian secret policeman, is tall, cool, menacing and Latin. He sports a deliberately obvious blond dye job. Richard Dreyfus, animated, short, New York Jewish, is funny and sympathetic. There are many references and inside jokes about show business.<br /><br />The setting is clearly modeled on Paraguay. Paraguay was indeed ruled from the early fifties to the late eighties by Gen. Alfredo Stroessner, an unelected military dictator whose father had emigrated from Germany. But writer/director Mazurszky reveals his ignorance of local conditions when he paints Parador/Paraguay as a typical Latin American tyranny, with huge disparities in wealth and an active guerrilla insurgency. Further in this vein, Mazursky casts comic Jonathan Winters as an American retiree who in truth is C.I.A. station chief in Parador and a figure so powerful that he can give the president of the country a profanity-laced chewing out. <br /><br />In fact the U.S. has little influence in Paraguay, which is largely without the social and racial tensions seen elsewhere in the region. This is due to the country's having fought long and costly wars against much larger neighbors in the 19th and 20th centuries. The male population was nearly wiped out both times but the society that emerged was patriotic, racially homogeneous and strongly united. <br /><br />On yet another level, there is a bow to feminism in the form of the character Madonna. Played by Brazilian actress Sonia Braga, Madonna is a former nightclub dancer who is the body-stockinged presidential pleasure girl at the film's start but is seen on television as president herself at the end--now politically and cosmetically correct, no makeup, hair demurely pulled back, swept to office by a velvet revolution.<br /><br />The one time that such an event actually happened in Latin America, the administration of Argentina's Isabel Peron (not the beloved Evita, who never held office) lasted two years after the death of her husband, legendary **supremo** Juan Peron.",1
3742,13876,"This is one of the best movies out there and that's saying a lot being that it was for television. I really wish it was on d.v.d.<br /><br />Helen Hunt gave such a raw performance. She played a rookie cop thrown into serial killer case perfectly. When she falls apart because he kills another kid it was amazing. She is so alone, so he gets to her. When she talks about her mother! WOW!<br /><br />Steven Weber as the serial killer was so shocking! He really brought her into his dark world. It was Oscar-worthy. When he talks about killing the kids, scary! When he realizes who she really is! What a scene!!<br /><br />They really don't make them like that anymore. It was a real thriller without being gory.",1
12570,19052,"I have no idea how to describe this movie, and also would love to provide others the same opportunity I had - seeing it with no prior knowledge of what to expect. I enjoyed it immensely but can also say I barely understood what was going on, if in fact there was anything to understand in the first place. Fans of David Lynch (tangentially) or especially Guy Maddin films should particularly enjoy this, and any fans of the comic book EIGHTBALL will probably be beside themselves with joy and wonder (it came as close as any film I've seen to the tone and mood Dan Clowes creates so effectively).<br /><br />One slight note just to warn anyone easily offended - this movie, if rated, would be NC-17 for sure. Fans of male full-frontal nudity, however...hmm, well...yes. This is weird wild stuff.",1
