,Unnamed: 0,text,label
12236,17527,"I was surprised, that ''The Secret Fury'' was an enjoyable good film...... Probably because, I didn't have any expectations for this movie..... Though, the film does have it's plot holes..... I would say, that you couldn't guess who was behind the whole scheme, until the very end of the movie..... At first, I thought, it was Robert Ryan, using the same method, like ''Gaslight'' where husband tries to drive his wife mad, but I was wrong...... The main problem, with the movie is, they drive at a whole other direction, which gave no clues at the beginning...... I thought, Robert Ryan & Claudette Colbert carried their parts well...... Plus, Vivian Vance, a fine character actress, who steals scenes in this one...... Those who like movies, that keeps you guessing, will like this one......",1
12920,21805,"no movie with dennis hopper, gary busey, erika eleniak, tom berenger, dean stockwell, marilu henner deserves a rating under 5 on here. This is a poor mans version of movies like 16 blocks or the timeless Midnight run except the prisoner being transported here is the very easy on the eye Ms.Eleniak. Tom Berenger plays another gruff, maverick military type well and William Mcnamara plays his rookie-about to be discharged foil well. The plot on the face of it is absurd because I lost count of the times Eleniak should have and could have escaped but this is an entertaining feel-good movie and there are good cameos from all of the above actors that keep the movie rolling. This isn't really a family movie as there is some swearing and a rare nude scene with eleniak but this is a lot better than some of the other guff that came out around this time.",1
8974,10884,"How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM ,IT SUCKS.",0
5847,24074,"I remembered seeing this movie when i was a kid one day on the wonderful world of Disney. This movie has been in my memory for over 30 years and I have been looking for it. I would have to say that out of all the kids movies I saw back then,, this one stuck out more than all of them and after only seeing it once, I really hoped I would get to see it again. The story and images of this movie have been burned into my memory. To this day, I never did see it after that day back in the 70s, in fact, I never remembered the title until an internet search earlier today disclosed it to me. I loved it and want my kids to see it.Does anybody know where I can find it?",1
4581,16161,"I had low expectations for this movie, but I was looking for something unchallenging for an evening. I walked out of the theatre totally delighted and somewhat surprised. This is a very fine baseball tribute film, and a nice lesson about pursuing your dreams. Dennis Quaid does a masterful job with his role, and I was touched by his performance. Definitely worth a full price ticket and a couple hours of your time!",1
5946,20844,"Thats My Bush is first of all a very entertaining show by Parker and Stone, I thought. Its often very very funny, and its quite subversive and crazy. South Park fans would surely get something here. <br /><br />Another surprise is the production value here. A lot of money must have been put into this, and it shows. A lot of expensive little details. Its not a little show. And Comedy Central is not an extremely rich channel, but they put a lot into this show obviously. In a way I understand that was the death of the show as well though, too costy. It surely could have been done cheaper and went on the will was there. <br /><br />The critics liked it, and it had its little fanbase, but it failed gaining a big audience. As we know, the show stopped after 8 episodes, which I guess is almost 1 season. <br /><br />As I really liked the show it has its faults. The problem of the show is kind of that it doesn't know what it wants to be really. Its like it tries to be a sitcom AND a parody of a sitcom at the same time. The actors do a good job, and some of them are well casted, but in my opinion they seem to not always get 100% the bizarre humor they're supposed to present. <br /><br />I personally think that the show needed some characters that were more down to earth for the show to work. In South Park you have Kyle and Stan, that are kind of a realistic touch in the more looney universe. I think thats kind of what makes South Park work. You need some sane characters that you can relate to in a realistic way, and that makes the insane stuff so much more interesting too because that forces you to take them seriously at some level. If everything is archetypes and stereotypes its difficult to get emotionally included in the show, which really is Thats My Bush biggest problem. Kyle and Stan is characters in South Park that makes sense of the insanity in the show. We have nothing like that here, and this show suffers from it. <br /><br />Another anchorpoint is Parker and Stones flirting with republicans. Its the only thing about them I don't really get what they're trying to do. Not portraying Bush as nothing else than a dumb Homer Simpsons lovable kind of character IS kind of subversive in a world where a lot of people that can't stand him and think he's the worst president since Nixon, and a parallel comedy world of Letterman and so on that only satirizes his every move... but its difficult to understand if Parker and Stone actually means anything by it. Its like the joke is on us, but somehow it doesn't hit the mark. It seems awkward, because it doesn't remind you of the real Bush at all. <br /><br />Besides that I actually thought the show was very enjoyable. Some of the jokes in here are hilarious. The pro-life supporter who was a surviving aborted fetus is probably one of my favorite jokes by them in any show. And the show is packed with great material, and is sometimes insanely funny if you use your head a little while watching it.",1
4318,14853,"For a long time, 'The Menagerie' was my favorite 'Star Trek' episode though in recent years it has been eclipsed by 'City on the Edge of Forever.' What I used to prefer about 'Menagerie' was that it's more hard-core Star Trek with this fascinating back-story to the then-current Trek storyline. I still think it's fairly ingenious the way Gene Roddenberry incorporated the original pilot into a two-part episode. Though the 'new' part of the story is largely an excuse for Kirk and a few others (and us) to watch the pilot, the idea of Spock being court-martialed is a clever one. You can poke holes in the plot if you want. For instance, given the Talosians' mind-control abilities and Captain Pike's condition, why is it even necessary to physically bring Pike back to their planet? And there are other confusing questions about Pike and Commodore Mendez... best to not think too hard about the details and just enjoy ST's only two-parter.",1
2811,24977,"The movie was a long awaited release, which where a bit disappointing because of the expectation's I had set up. When looking at it again I must say it is actually pretty OK. First of all is it very true to the original history (of course not completely) and is as such only made to keep the right for the movie. Modesty's history as a child is shown and is very true to the original. The acting is perhaps not the best around and the plot is a bit thin, but when you compare it to the 1966 Vitti movie is way better just because it is not trying to be a musical. Generally would I only recommend it to fans of Modesty Blaise or to someone who by catch it on the TV.",1
8879,24135,"Well, this was one of those films I caught on the off-chance, and it was good enough for me to record when it showed up next time... If, like myself, you enjoy many 80's horror flicks that branched out a little from the norm (i.e. not just another glut of generic sequels) then I think you may enjoy this. When the bad guy eventually turns up in person, he was definitely not what I expected to see! All in all, I wouldn't go out of your way for this one, but if you like the genre, then watch it if it comes up and you have an hour and a half to kill, I guess. I'd give it 6.5 out of 10.",1
4303,19174,"We're a long way from LAURA. Once again Otto Preminger directs, Dana Andrews stars as a police detective named Mark, and Gene Tierney is the beautiful woman who haunts him, but nothing else about WHERE THE SIDEWALK ENDS resembles everyone's favorite sophisticated murder mystery. Instead of deliciously quotable dialogue we get gritty, harrowing realism. While the earlier film took place in the ritzy upper echelons of New York society, here we're in the low-rent district of dark streets, hoodlums, cheap restaurants and crummy flats. Tierney, gorgeous as ever, now works as a department-store mannequin and lives in Washington Heights (the neighborhood of the ""doll"" who once got a fox fur out of LAURA's Mark McPherson). This time Andrews is Mark Dixon, an older, sadder, more troubled version of the cool cop in a trench coat. <br /><br />WHERE THE SIDEWALK ENDS belongs to a sub-genre of noir, movies about police brutality focusing on cops who can't control their violent impulses. Like Kirk Douglas's character in DETECTIVE STORY, Dixon owes his seething contempt for crooks to his father's criminal past. Where Douglas is self-righteous and blind to his own faults, Andrews is burdened by repressed guilt and self-loathing. He accidentally kills a suspect and covers up his actions with an attempt to throw suspicion on a slimy gangster (Gary Merrill) whom he has been vainly pursuing for years. Instead, a kindly cab driver is suspected because he's the father of the dead man's estranged and mistreated wife Morgan (Gene Tierney). Dixon, falling in love with the wife of the man he killed, tries desperately to save her father without giving himself away. <br /><br />Among noir protagonists, Dana Andrews had this distinction: he was incapable of appearing unintelligent. Even when playing an average Joe, as he usually did, he always comes across as unusually sensitive and perceptive; more than that, his air of being too thoughtful for his own comfort gives him that haunted--and haunting--quality that was his essence as an actor. He played ordinary guys, cops and soldiers, but always with a tragic undercurrent of seeing and knowing too much. His conscientious heroes are marked by exhaustion, guilt, the inability ever to ""lighten up."" No other actor could have expressed so well the bottled-up anger, the slow-burning pain, the agonized intelligence of Mark Dixon. He also has a muted tenderness, a muffled warmth and even wry humor that make him heartbreaking. This comes out when he takes Morgan to a restaurant where he's a regular, and for the first time we see this cold, brutal man trading mock insults with the waitress, whose sarcasm can't hide her affection and concern for him. When Dixon asks his partner for money to get a lawyer for Morgan's father, he supplies it even though they recently argued and Dixon threw a punch at him. There are no words about loyalty or knowing he's a good guy deep down, but we see it all in the man's anguished silence and his wife's resignation as she hands over some jewelry to pawn. Dixon's goodness comes across through other people's reactions to him as much as through Andrews's deeply moving performance. <br /><br />Though Dana Andrews was a minor star, he may be the quintessential forties man. He goes through some movies hardly ever taking off his overcoat; with that boxy, mid-century silhouette, further fortified by the fedora, the glass of bourbon, the cigarette he doesn't take out of his mouth when he talks, he looks imprisoned in the masculine ideal of toughness and impassivity. While many noirs romanticize the two-fisted tough guy, WHERE THE SIDEWALK ENDS offers an unflinching portrait of the reality behind the façade, a gripping and melancholy exploration of the roots and consequences of violence.<br /><br />Andrews was sadly underrated in his own time (he was the only one of the three protagonists in THE BEST YEARS OF OUR LIVES not nominated for an Academy Award, though his low-key performance is far more compelling than Frederic March's hammy, Oscar-winning drunk). Fortunately, Andrews appeared in some films that ensured his immortality, and now at last this little-known film, which contains his best performance, can be seen as part of the marvelous Fox Film Noir set. This series, including a number of never before released titles (such as NIGHTMARE ALLEY and THIEVES' HIGHWAY), suggests that Twentieth-Century-Fox may have had the finest record of all the major studios when it came to film noir.",1
9664,22670,"I initially bought this DVD because it had SRK and Aishwarya Rai on the cover and I thought, hey! another film starring Aishu and Shah Rukh, little did I know that Aishwarya would only appear in an item number in the last quarter of the film in a song which she shares with SRK and helps introduce his character who is in the film for about just 15 minutes. Shakti is a film about a mother's love and endurance. It's a film about transformations, ignorance, coming of age, stepping into the know and embracing the harsh realities of life. The item number in which SRK and Aishu appear in has nothing to do with the movie. It's actually a dream sequence that occurs while SRK's drunken character is knocked unconscious by booze. He dreams that Aishwarya Rai is this sexy street girl who shows up at his favourite hangout spot one day, dressed scantily and begins to seduce him. The title of the song is 'Ishq Kamina' (loosely translated as ""Love's a bitch!"") and it is just plain smoking hot! Don't miss it.",1
10017,20140,"A mess of genres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is excellent and the pacing is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old monk teaches the boy but expires when he tries to master the special technique in the manual. The school is taken over by a phony kung fu master who is assisted by four wacky monks. The new master gets mad at the now 20+ year old boy for not pretending to be hurt by the master's weak punches and throws him out for the night. The boy is found throwing garbage into a basket from an incredible distance by a man who bring him to a gangster's club to play darts. This leads to a big fight, the boy's expulsion from the monastery and the man's decision to turn the boy into a college basketball sensation.<br /><br />Al this happens in the first 20 minutes with most of it happening in the first 10 minutes. Aside from the extreme shorthand storytelling the first problem is how little we get to know the main character until way into the movie. The man who uses the boy is more sharply defined by the time the first third is over. The plot follows no new ground except for the insane action climax of the film. I'm sure you can easily imagine how the wacky monks will show up towards the end. The effects, photography and stunt work are all top- notch and make up for the uninspired plot. <br /><br />Stephen Chow has a much better command of plot and comedy writing and this film will live in his shadow but that's not a good reason to ignore it. It's quite entertaining even with a scatter-shot ending. Recommended.",1
4068,17100,"""Fraidy Cat"", the 4th of these cartoons, is a good one. At least I like it, so I'm surprised that this is getting mixed reviews.<br /><br />This one is more of a macabre story than a funny one, although it has its moments of comedy. The atmosphere is dark and spooky. Suspense is another strong element here. As for humor, it's mostly dark humor.<br /><br />In this short, Tom listens to a creepy radio show at night and is absolutely terrified because it is about ghosts, something he believes. While Tom is scared to death, Jerry is watching everything and can't help but laugh the whole time. In fact, Jerry quickly finds a way to torture him more and more. With the help of a white shirt and a vacuum cleaner he creates a big ""ghost"".<br /><br />Tom lives the scariest experience of his whole life. Although Jerry scares Tom without a good reason, the way the story is made ends up being funny. Plus, once again, there is no violence here because this is one of Tom & Jerry's oldest cartoons. However, I don't get that joke of Tom's 9 lives nearly sucked into the vacuum cleaner.<br /><br />When Tom finally finds out that it was all a Jerry's scheme and that Jerry made a fool out of him, Jerry is «caught with the hand in the cookie jar» (he deserves to be discovered). Yet, Tom shows an incredible patience before reacting. He angrily looks at Jerry for about a minute. The funny thing is that Jerry invites Tom to laugh with him and takes about half a minute to realize that Tom is looking at him with a very serious face. Jerry tries to be funny, but Tom doesn't laugh.<br /><br />Overall, this is a different, peculiar and remarkable Tom & Jerry experience.",1
1831,18766,"I've just purchased the restored version of a film that I remember with much affection from childhood and it's certainly made for a curious afternoon's entertainment. Bedknobs definitely makes more sense in its complete form, the deleted scenes (especially those with McDowall) link events together quite neatly. What is a little disconcerting is the way the scenes have been remastered. Clearly, the soundtrack to this footage had been lost or damaged, so some bright spark at Disney decided to dub the scenes with new dialogue. Which would have been great except that half the cast weren't around to do it (some for better reasons than others) and the whole thing has a rather shoddy quality to it. Some of the lip-synching is pretty poor, and David Tomlinson's voice has been dubbed by a bloke who sounds absolutely nothing like David Tomlinson (there's actually a hint of German in it, I think). However, good to hear the full versions of all the songs (although 'Step in the right Direction' is still absent) and the moments of magic in this film still shine through. And I challenge you not to giggle when young Paul gazes so innocently at Angela Lansbury and coos ""but what's that got to do with my knob??""",1
4005,19498,"This is one of those movies that make better trailers than full-length feature films. The concept was really cool and different, the humor was unique, I just felt there were missed opportunities to put the ""punch"" into this movie. So many lines and gags were left hanging too long, with no definite ending and really didn't leave me laughing. Wilson, Wilson, Farris & Thurman were great. Wanda Sykes was under-used in this film and needed more exposure, and more opportunities to spin her character into more screen time. 7 out of 10 for me, more of a DVD rental. Also, I was looking for some sort of a feel-good music video during the end credits, something that has become sort of a trade-mark to these romantic comedy films, a la Something About Mary, Meet the Parents but again, I was left feeling a little cheated by fact that this COULD have been a much better film with a little more music and punchier punch lines. It felt like it was RUSHED into theaters.",1
12702,22478,"""Ice Age"" is one of the cartoon movies ever produced by Blue Sky Studios and released in 2002 as the company's first. We are introduced to the main characters: a squirrel named Scrat (voiced by Chris Wedge, AND PLEASE NOTE: the sound of Scrat's screams is the sound of Tom's screams from the ""Tom and Jerry"" cartoons), a woolly mammoth named Manny (voiced by Ray Romano of ""Everybody Loves Raymond""), a sloth named Sid (voiced by John Leguizamo of ""Titan A. E.""), and a saber toothed tiger named Diego (voiced by Denis Leary of Pixar's ""A Bug's Life"").<br /><br />The movie opens with Scrat trying to bury an acorn and right after that, he caused an avalanche. We then see a herd going south for the coming Ice Age (except for Manny, who is going the other way looking for other mammoths that looked like him). Sid comes out of his cave yawning, and saw that his family abandoned him. He then pays toll with some aardvarks. Unfortunately, he gets pursued by Sylvia (voiced by Kirsten Johnston of ""3rd Rock from the Sun""), a female orange sloth, who wants Sid to go migrating with her. Sid eventually teams up with Manny, and they became friends.<br /><br />Meanwhile, nearby a human tribe, Soto (voiced by Goran Visnjic), an evil saber toothed tiger, wants revenge against the tribe's leader for wiping out half of his pack just by stealing his infant son, Roshan, away from him. In the morning, he, Diego, and Soto's henchmen, Lenny (voiced by Alan Tudyk), Oscar (voiced by Diedrich Bader), and Zeke (voiced by Jack Black) attacked the tribe, but the leader's wife escaped with Roshan and gave him to Manny and Sid to look after. Eventually, Diego joins them, and went on a journey to return Roshan back to his tribe, who are also looking for him as well. Relax and watch the rest of the movie and find out, okay? Besides Manny, Sid, Diego, Scrat, Sylvia, and Roshan, the supporting characters in there including a pack of wolves that Roshan's tribe are using, and not to mention a fat female purple sloth named Jennifer (voiced by Jane Krakowski), and a skinny female yellow sloth named Rachel (voiced by Lorri Bagley), to whom Sid shows them Roshan as they relax in a tar pit. Incidentally, the two rhinos, Carl (voiced by Cedric The Entertainer of PDI's ""Madagascar""), and Frank (voiced by Stephen Root of Pixar's ""Finding Nemo""), who go after Sid for ruining their meal and confront Manny on a cliff, are simple minor characters. Same went for the dodos, who are using melons as their food supply.<br /><br />The gags in this movie are very funny. For instance, Manny talks through his trunk saying, ""I'M NOT GOING!"" When Jennifer and Rachel are out of the tar pit, Sid asks Jennifer ""What do you say if we jump into the gene pool and see what happens?"" Jennifer then responds to him, ""What do you say if you go jump into the TAR PIT!?"" Rachel also then kicks Sid in the waist. Sylvia sees Diego holding Sid by the neck with his teeth, then she asks Sid if he's holding his breath, tells Diego to eat him, and promptly walks off.<br /><br />Since ""Ice Age"" is not only a success, but it has 2 sequels: the first one was ""Ice Age: The Meltdown"", which was released in 2006, and the other was ""Ice Age: Dawn of the Dinosaurs"", which is going to be releasing next year. I can hardly die waiting to see what ""Ice Age: Dawn of the Dinosaurs"" will be like.",1
8239,22982,"The previous reviewer has said it exactly. I saw it once, was enchanted, saw it a second time when it was re-broadcast within a week or two of the first airing. I still remember some of the scenes. The setting is the opening of the 20th century, the war referred to in the title is World War I. One of the scenes was set in a women-only section of a public place, which was an interesting historical note. The moment when one of the women first touches the other is one of my all-time great movie moments. I don't think of this as a ""gay movie,"" it's an interesting and tender period love story, where the two principals happen to be women. I would love to see this movie again; I would buy this one if it ever came out on DVD.",1
306,23524,"There are so many reasons as to why I rate the sopranos so highly, one of its biggest triumphs being the cast and character building. Each character unfolds more and more each series. Also each series has an array of different 'small time characters' as well as the main. A good example of a character (who was only in three episodes) who you can feel for is David the compulsive gambler played brilliantly by Robert Patrick. Every little detail builds the perfect TV series. The show revolves round mob boss Tony Soprano (James Gandolfini) who attempts to balance his life of crime with his role as father of two. The show is not afraid to be bold and powerful with its dialogue and imagery and this is what makes it so believable. Whilst Tony runs things with capos Paulie (Tony Sirico) and Silvio (Steve Van Zant) his nephew Christopher (Michael imperioli) looks for a promotion. Every episode also features Tony's other family in some way which includes his children and wife carmela soprano (Edie Falco). On top of these problems is his uncle Junior soprano (Dominic Chianese) is trying to get what he can out of Tony's businesses despite being under house arrest. All the acting is powerful and characters complex, but the two who stand out the most are; James Gandolfini who 'is' Tony Soprano. Also Michael Imperioli who plays Christopher, representing the younger (20-30) generation in crime. If David Chase had not created this masterpiece modern TV dramas of such caliber may not have existed, such as The Wire and Dexter. So the Sopranos is definitely the Godfather, Goodfellas and Pulp fiction of TV",1
1991,16577,"I am a college student studying a-levels and need help and comments from anyone who has any views at all about the theme of mothers in film, in the mother. Whether you have gone through something similar or just want to comment and help me research more about this film, any comment would much greatly appreciated. The comments will be used solely for exam purposes and will be included in my written exam. So if you have any views at all, im sure i can put them to use and you could help me get an A! I am also studying 'About a Boy' and 'Tadpole' so if you have seen these films as well, i would appreciate it if you could leave comments on here on that page. Thank you.",1
1007,18777,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.",1
3437,22981,"As with all the other reviewers, this movie has been a constant in my mind after 30 years. I recall going to the library researching all that I could on this story. I even wrote to the PBS station for more information. Despite all this, all I was able to find out was that it was a story printed in a newspaper in the early part of the 1900s.<br /><br />Fastward to 2002, after years of searching ebay for on a weekly basis and there it was, a VHS copy of the movie. There was one other bidder but I was determined to win this movie. The losing bidder wrote me asking for a copy which I gave her. Despite owning a copy, I still searched and searched finally finding a site that sold a DVD copy of the movie. You can find it at: http://www.johntopping.com/Harvey%20Perr/War%20Widow/war_widow.html",1
6023,13963,"I am right now in front of the tv, watching Casomai. It is changing, it id evolving or better...devolving. It begin with a courius wedding of the two protagonists where their love-story is reported. After that everything change, a child was born, and all the rest usually happen in a couple. It is a not a special movie because it talks about a normal couple, and normality is the center of this movie. It doesn't want to show us something particular, there is nothing new, it is just a normal love-story, the story of a couple, and being normal it become different from the rest. It is also a flashing movie, everything is short, every scene is long just some seconds. It is a reported story, many things are known because friends and parents talk about that, and their opinion is central, the opinions create the story and destroy it. It is a simple story of a couple as I said, but it is not boring, it just show a couple, should be everything known, it is, but I am sure that every one of you will want to know what happen, so don't forget to watch the end!",1
5340,12560,"The industry dropped the ball on this. The trailer does not do the movie justice and when this opened it was on a hand full of screens. Had people had an opportunity to see this, work of mouth would have made it very successful. The 2 lead actresses each give great emotional performances that really draw you in to the story and especially the characters. I checked this out based on the rave recommendation Richard Roeper or (Ebert and Roeper) in his book. An example of a great film that never got fully released except on a few screens. Which gave it no chance to be seen. Some movies go to video quickly because they aren't that good. This is Oscar worthy and it's a tragedy on many levels that most will never even hear of it. Maybe via word of mouth it will gain a following on DVD or cable. If you haven't see this movie you should. Great performances of the 2 lead actresses make this movie. It could have just been another formulaic teen movie after school special but instead it stands up well to other note worthy films. Girl Interrupted comes to mind. If you like that you will like this. <br /><br />Both girls are in one amazing emotional scene after another without coming off as melodramatic. Even though Alicia is angry and Deanna is crying through most of the movie it is done is such a real way that they do not come off as stereotypical characters or as melodramatic. The movie will move you in many scenes and if you are an aspiring actor use these real performances as your school. Erica is even better in this than in Traffic. I hope both of these actors get more roles that utilize their talents as well and let them shine. See this movie and if you like, recommend to friends so it doesn't get lost among all the blockbuster crap that comes out every year. This movie was buried while Spiderman 2 tops records. What kind of word are we living in? AGHhh. So to make the world right again see this and recommend it.",1
2036,18164,"Karen (Sarah Michelle Gellar), an exchange student in Japan who is just beginning to do some social work, is sent to aid an elderly semi-catatonic woman, Emma (Grace Zabriskie), after her previous caretaker, Yoko (Yoko Maki), disappears. Karen soon learns that something is not right in Emma's home, and she attempts to ""see how deep the rabbit hole goes"".<br /><br />Maybe it's a delayed influence from the success of M. Night Shyamalan's films, but slower-paced, understated horror films are a recent trend. In some cases, such as Hide and Seek (2005), the approach works remarkably well, and in others, such as White Noise (2005), the pacing tends to kill the film. I didn't like The Grudge quite as much as Hide and Seek, but this is still a very good film--it earns a 9 out of 10 from me.<br /><br />The Grudge has a couple significant differences from other recent examples of that trend, however. One, it is well known that this is a remake based on the Japanese film series that began with Ju-On (2000) (in particular, it's extremely close to the first half of Ju-On: The Grudge, aka Ju-On 3, from 2003). Two, as with many Japanese horror films, the slower pacing here isn't so much in the realm of realist drama as with surrealism. As is also the case with a large percentage of European horror, The Grudge should be looked at more as a filmed nightmare.<br /><br />Director Takashi Shimizu, also the director of the five Japanese entries in the Ju-On series to date (the fifth is currently in production), and writer Stephen Susco have largely dispensed with linearity and are not overly concerned with logic or plot holes when it comes to the horror behind the story. The idea instead is to present a dreamlike sequence of scenes, with dream logic, where the focus is atmosphere, creepiness, the uncanny, and for many viewers--scares. How well the film works for you will largely depend on how well you can adapt yourself to, or are used to, this different approach to film-making (although admittedly, some of the seeming gaps are filled in by previous entries in the Ju-On series). Traditionally, American audiences consider as flaws leaving plot threads hanging and abandoning ""rules"" for the ""monster"". A more poetic, metaphorical, surreal approach to film isn't yet accepted by the mainstream in the U.S.<br /><br />However, even if you're not used to it, it's worth trying to suspend your normal preconceptions about films and give The Grudge a shot. This is a well written, well directed, well acted film, filled with unusual properties, such as the story interweaving a large number of ""main characters"" (which is done better here than the more episodic Ju-On 3), good cinematography, subtle production design touches (check out Gellar's clothes, which match the color and texture of the exterior of Emma's house, when Gellar first approaches), and beautifully effective horror material.<br /><br />Even though it is more slowly paced that your average horror film of the past, the pacing usually enhances the eeriness, and there is no shortage of bizarre events to keep horror fans entertained. The supernatural premise of the film is absorbing, and based on interviews on the DVD with Shimizu, have prodded me to pay more attention to Japanese beliefs and folklore. Although the most interesting subtexts would probably arise with a more intimate knowledge of Japanese culture, it's interesting to ponder why so many Japanese horror films feature scary children and adults who look like scary children.<br /><br />I subtracted one point for the film slightly veering into clichéd mystery/thriller territory with a ""here's what really happened"" flashback, but even that was fairly well done, and otherwise, this would have been a 10 out of 10.<br /><br />Now that I've said all of the above, let me finish with a mini-rant: It's not that I'm anti-remake, but it is ridiculous that U.S. distributors and studios feel that we need remakes of foreign films to make them appropriate for consumption. The original versions of these films should just be playing in U.S. theaters in wide release. There is no need to present an almost identical film but just substituting white American actors for non-white or foreign actors. Yes, The Grudge is a fine film, but ultimately, I'd rather see something original using this talent, and be treated to the latest foreign horror films--not just Japanese, but also Indian, Spanish, Chinese, etc.--at my multiplex. In the hope that someone with some pull at the studios reads this, it is also more cost-effective to do this, as (1) you can completely avoid production costs, and simply make domestic distribution deals from which you receive profit, and (2) you can make money off of fans like myself who otherwise pick up the foreign film DVDs in foreign manufactured or even bootleg versions.",1
7722,20937,"What a delightful romp  a very competently made film that has so much charm and a feelgood factor that a lot of romantic comedies lack. Einstein is brilliantly acted by Walter Matthau, while Meg Ryan's Catherine is unforgettable  better than I have seen her in those films opposite Tom Hanks  as the young mathematician struggling to be recognized.<br /><br />You don't need to be a young woman to understand Catherine's struggle and feel sympathetic for her immediately, and as a young man it's easy to understand what must have gone through Ed's (Tim Robbins) mind in pursuing his true love. There's universal appeal in these emotions, even if I.Q. keeps it all light, fun and tied up nicely.<br /><br />Sure it's not heavy, but if you look there are some subtexts. People remember Albert Einstein as a scientist yet he was a great spiritualist; his sayings such as something along the lines of, 'If it is not impossible, then why do it?' suggest he is a believer in fulfilling higher goals beyond one's immediate grasp. In this film, there are questions of what an accident really is  such as whether Albert and his whacky sidekicks' intervention in prying Catherine away from stiff-upper-lip, loveless James (Stephen Fry  who gives this otherwise cardboard character life and you cannot help but feel for his lack of feeling) counts. How much intervention happens in our lives that we do not see, and comes across as serendipitous?<br /><br />And of course, we'd like to think in real life, despite what we often observe of the people we know, that we Edwards get the Catherines and Jameses have to learn how to defrost the icewater in their veins. How nice to know that it might work out in I.Q.'s innocent (and disturbingly, exclusively Caucasian) Eisenhower-era land of make-believe.",1
7856,18592,"Although i am inclined to agree with the other comments made by people who have seen this movie, i am ashamed to say i rather like it. Not often can such a huge pile of 80s pap be found outside of a Wham! video, so it is most definitely worth a viewing (£0.79 a night in my local store!). Watch out for the insanely obvious seams and zip on the monster's costume, the fact that the 'hero' looks a lot like Keith Chegwin and such classic lines as the following: Evil Wizard-Type Bloke: ""At last we meet Kor..."" Kor: ""Thrilling, isn't it?""<br /><br />Amazing!!I also like the fact that although the video box looks quite exciting with images of a castle surrounded by raging seas and a dangerous falcon-like bird carrying a handsome hero to safety (among other such 'interesting and engaging' suggestions of what goes on in the actual film, none of them actually happen. No, I'm not joking...there really isn't a raging sea or a ferocious bird, it's just trying to make you interested...classic in my opinion. This film gets 10 for pure entertainment value!!",1
