,Unnamed: 0,text,label
8595,24853,"I'm not sure how I missed this one when it first came out, but I am glad to have finally seen it.<br /><br />This movie takes place in and around the 19th century red light district of Okabasho, Japan. It tells the tale of prostitution, caste systems and women who are strong in a society based upon the strength of the samurai code of Japan.<br /><br />It is uniquely Akira Kurosawa! Even though he died before he could direct this movie, his adaptation of the screenplay shows. His view of the Japanese world and caste system is renowned and sheds light upon how these systems interact with each other. The characters may revolve around each other, but the caste system stays intact when each character goes back to the world they belong in. The samurai warrior who drifts into the good hearted and loving prostitute's world goes back to his life, while she embarks on a another road with a man who is part of her caste system..lowest of the low. Many prize the world of the samurai above all others, but yet, it is the lower caste inhabitants who can support each other and who can love without restraint. The samurai in this movie turns out to be the weak one, while the classless lovers prove to be the honorable ones. <br /><br />The movie deserves a higher rating. It is a tale of survival of women in feudal Japan. During this time frame, men were thought to be the survivors..the strong ones while women were thought to be just mindless and weak property. This movie highlights the strength of Japanese women and how they did what they had to for survival, and how their strength enabled the Japanese culture to continue on as it has.<br /><br />I recommend ""The Sea is Watching"" to anyone who is a fan of Akira Kurosawa and even if they're not a fan. It is a lovely, quiet and soul sustaining movie, and one to be treasured for any movie collection.",1
10534,21405,"I wasn't alive in the 60's, so I can't guarantee that this movie was a completely accurate representation of the period, but it is certainly a moving and fulfilling experience. There are some excellent performances, most notably by Josh Hamilton (of With Honors), Jerry O'Connell (Sliders), who play brothers divided by the war. Bill Smitrovich, a character actor who has been long ignored by many, gives a heart-filled performance as their strict father, who is forced to question his own beliefs and values as one of his sons makes him proud by going to Vietnam but returns empty inside, while the other is exactly the opposite. All in all, this is a powerful and heartwarming film that I hope everyone gets a chance to experience.",1
2289,12854,"I would just like to say, that no matter how low budget the film is, it needs to be shown throughout this world the point to these movies. We don't read that much anymore, instead people want to see movies. Having this series out on DVD, has made me want to read the whole series, and want more. PLEASE MAKE ALL 8 MOVIES. Please don't change any of the characters either, it ruins the effect. Because I have grown to love the actors who have played the characters. PLEASE MAKE ALL 8 MOVIES. I want to see the message, and watch the message that these books and now movies are here to portray. We don't get that enough anymore. AWESOME JOB!!!",1
4470,14044,"Mendez and Marichal have provided us with a serious, cogent and painful analysis of the social, spiritual, economic and political crisis that 108 years of colonialism have spawned in Puerto Rico. A beautiful island with the most hospitable people I have met and yet because our nation refuses to faces its imperial responsibilities, Puerto Ricans are allowed to wither and die.<br /><br />The spiritual crisis that the colonial situation of Puerto Rico has created, if undermining families, and the basic institutions that sustain any society. Corruption is rampant to the extent that people are not paying taxes (which has led a fiscal crisis for this nation) and a sense of cynicism and distrust permeate the island's culture.<br /><br />Fortunately, a grant allowed this painful yet powerful film to be produced.<br /><br />A must see . . .",1
4038,16419,"This is definatley one of the best stand-up shows evre. EVER. Eddie is so off the wall that I've been watching this damn show for nearly five years now, and it still rocks every single time. Just everything from his big broad physical comedy down to the little off the top of the head side remarks, it's a masterpeice. You need look no further than this line ""The word herb. You say erb, and we say herb, cuz ther's a f###ing h in it"". Brilliant.",1
4223,24724,"I saw True Crime when it was first released back in the mid-nineties and I have watched it many times since. It is a great mystery about Mary (played by Alicia Silverstone), a high school senior in a California town who's classmate's younger sister was tortured and killed by an unknown murderer. Mary meets Tony (played by Kevin Dillon), a police cadet who sees how bright she is and they decide to work together to try to find the killer.<br /><br />Many suspects in this one. True Crime feels very ""true"" or real to me. I read a newsgroup review where someone wrote that total suspension of disbelief is present here and it is so true. Alicia Silverstone is perfect in this role and Kevin Dillon and Bill Nunn do a great job, as do the other actors. The locations are right on and the writer/director, Pat Verducci, really captures some of the realities of teenage life and of Mary's loneliness (see the scene where Mary awakens from the dream sequence after having viewed the photos she took of Tony). I wish Verducci would make more movies.<br /><br />I have not seen any other movie quite like True Crime. 10/10",1
7739,23890,"I never really knew who Robert Wuhl was before seeing this. But after seeing it I realized what a funny man he is. This HBO special features him teaching ""American history"" to New York university film students and the man was just phenomenal. He poked fun at almost every key historic event that occurred not just in the U.S. but some other parts of the world. This documentary/comedy was a great satire that made me question if what I accept as the infallible true history is really true.<br /><br />I enjoyed how Mr. Wuhl managed to mix useful information with great comedy and made learning a lot more exciting. I would recommend this to anyone interested in history and is willing to question what his/her beliefs.",1
7584,24794,"Prison is not often brought up during conversations about the best eighties horror films, and there's a good reason for that because it's not one of the best...but as you delve past the classic films that the decade had to offer, this is certainly among the best of the lesser known/smaller films. The film does have some connection to blockbusters; for a start it's an early directorial effort for Renny Harlin; the capable director behind a number of action films including Die Hard 2, Cliffhanger and Deep Blue Sea; and secondly we have an early role for Lord of the Rings star Viggo Mortensen. The film is not exactly original but the plot line is interesting. We focus on a prison that has been reopened after a number of years. This was the prison where a man named Charles Forsyth was sent to the electric chair after being framed by the prison's governor. Naturally, the spirit of the dead man is not resting in peace; and when the old execution room is reopened, the spirit of the dead convict escapes for vengeance.<br /><br />The film is not exactly The Shawshank Redemption, but it does take care to build up its various characters and while the main point of the film is always the horror, the prison drama behind it all does make for an interesting base. This is a good job too because other than the basic premise, the film doesn't really have a 'plot' to go from and we solely rely on the interaction between the characters to keep things interesting. The horror featured in the film is at times grotesque but it's never over the top, which might actually be the reason why this film is seldom remembered, being released in a decade of excess. The murders themselves are rather good and imaginative, however, and provide some major highlights. As the film goes on, we start to delve more into the back-story of the vengeful convict's ghost and while it's fairly interesting, some things about it don't make sense and it drags the film down a little. Still, everything boils down to an exciting climax and overall I have to say that Prison is a film well worth tracking down.",1
8920,20757,"Set in a middle class neighborhood in the imaginary town of Willard in the 1950s, this dark comedy with a light touch toys with such American obsessions as gun mania and violence, materialism and keeping up with the Joneses, fear of others, slavery, golf, and the disposing of the dead. Yes, it all sounds a bit heavy, but trust me on this, it's nearly as light as a feather.<br /><br />Zombies are featured prominently among the characters. Crucial questions arise, such as: who will become a zombie (90% of the Willard folks choose this final path, while only 10% prefer a traditional funeral)? Who owns how many Zombies to do their bidding like robots (they've become a mark of social status)? And, what is the range of possible relationships that can be worked out between the living and the sort of reincarnated dead? <br /><br />Somehow, director Andrew Currie, who also co-wrote the lively screenplay (with Robert Chomiak and Dennis Heaton), keeps this improbable material percolating along for an hour and a half without once faltering for want of a good laugh. A super cast helps: Carrie-Anne Moss, Billy Connolly, Dylan Baker, Henry Czerny, Tim Blake Nelson, Mary Black and Sonja Bennett are the principals, aided by young K'Sun Ray as Timmy, the innocent kid with a good heart who acts as fair witness to all the lunacy of the grownups. (Having seen her only in ""Memento"" and ""The Matrix,"" I had no idea that Ms. Moss had such fine comedienne chops.) <br /><br />The production design and music are exquisitely 50s, to a tee. Maybe this one isn't for everybody. It surely will be a hard film to beat for my annual Bizarro Award. But intelligent comedies that stay funny from start to finish are among the hardest won achievements in movie-making. For me anyway, ""Fido"" is a hoot! My grades: 8.5/10 (A-) (Seen on 01/30/07)",1
2072,17944,"I saw this picture in 1940 for $.11 and I would like to secure a DVD in 2006 The film was the greatest adventure of the time and,like all epics,is still an entertainment marvel (B&W and all)You get a sense of real bonded friendship in the chemistry between the actors and the performances of Sam Jaffe & Eduardo Cianelli are outstanding (This could not be done today I particularly liked the ending where the colonel recites the end of Kipling's poem over the body of Gunga Din and tells the ""Untouchable"" ""You're a better man than I am Gunga Din""They don't make movies of this character today.The only cast member that is still alive today is Joan Fontaine",1
4557,22771,"This one is tough to watch -- as an earlier reviewer says. That is amazing considering the terrible films that came out right after WWII -- particularly the ""liberation"" of Dachau. It is clear that, as of the middle of the war, we knew exactly what was happening to the Jews. The sequence that shows a ""transport"" is vivid, almost as if based upon an actual newsreel (the Nazis liked to record their atrocities). Knox as the Nazi is brilliant. He charts the course of a Nazi career. That charting is particularly telling when contrasted with the reactions of other Germans, at first laughing at Hitler, then incredulous, and finally helpless. That contrast, however, permits us to believe in the ""conversion"" of one young Nazi officer to an anti-Nazi stance. That did happen, as witness the several attempts against Hitler, most notably the Staffenberg plot which occurred as this film was coming out. A strong film, effectively using flashbacks, accurately predicting the Nuremburg trails and others that would occur once the war ended.",1
4014,23835,"Well when watching this film late one night I was simple amazed by it's greatness. Fantastic script, great acting, costumes and special effects, and the plot twists, wow!! In fact if you can see the ending coming you should become a writer yourself.<br /><br />Great, I would recommend this film to anyone, especially if I don;t like them much.<br /><br />Terrific",1
3318,13550,"Michael Cacoyannis has had a relatively long career but has surprisingly few credits to his name, including some real duds such as the unfunny cold war satire The Day the Fish Came Out. Iphigenia, however, is a highlight. Adapted by Cacoyannis from the play by Euripides, it's a superior rendering of the classic tragedy and recently made its first television appearance in many years in the United States courtesy the Flix Channel. The film is shot on an epic scale but is decidedly not a 'big' film, with the emphasis placed on the simple story: in supplication to the gods, King Agamemnon (Kostas Kazakos)is compelled to sacrifice his daughter Iphigenia (Tatiana Papamoschou), much to the consternation of Queen Clytemnastrae (Irene Papas). Kazakos and Papas are both outstanding, but it is the stunning Papamoschou who brings the most interesting elements to the screen, blending the innocence of childhood with the dawning realization that she is the pawn in a political game. Strongly recommended for fans of international cinema.",1
4219,14875,"Felt it was very balanced in showing what Jehovahs Witnesses have done in protecting American freedoms. It also showed the strong faith of two families who were first generation witnesses. I also appreciated how it showed how by becoming a Jehovahs Witness affects non-witness family members and how hard it is for them to accept the fact that they don't celebrate holidays, the sad part is that non-witness families do not think of having their witness family over for family dinners/visits or give them gifts at any other times but for holidays or birthdays. When it comes to medical care the witnesses want and expect a high standard of medical care, what people forget is that blood transfusions allow for sloppy medical care and surgeries whereas bloodless treatments causes the medical team to be highly skilled and trained, which would you prefer to treat your loved ones? I highly recommend this video!",1
148,19326,"This film may seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Enjoy it for its historical significance, as well as for its strong entertainment value.",1
9425,21233,"This is a very interesting project which could have been quite brilliant. Gathering 11 prominent international directors and allotting each of them 11 minutes, 9 seconds and 1 frame to create a segment of their choice; each short exploring the global reverberations of 9/11. Without using any spoilers, I would say that Ken Loach's piece is the jewel in the crown, and Mira Nair's short (segment ""India""), based on a true story, deserves to be made into a full feature film. One also realizes, while watching his short, why Alejandro González Iñárritu is one of the best directors in the world today  he simply is a master of the medium, who has also a profound understanding of the subject matter. Unfortunately, not all 11 parts are made as well. Youssef Chahine, in his segment ""Egypt"", assumes the Arab stance of the self-inflicted collective guilt, which piece could have potentially been the most interesting one. He fails miserably. Chahine's short is poorly written and badly executed, at least enough to stand out amongst other, superior chapters of the film. Despite the imbalance in quality, I would still give the film 7/10 for concept, if not for execution.",1
10107,20517,"I am amazed that movies like this can still be made. I watch all kinds of movies all the time with my friends and i can say that this is one of the best i ever seen. Never thinked that a movie of 146 minutes can make me think about it on and on.<br /><br />Washington, charismatic and intense as ever, plays Creasy, a washed-up ex-counter-terrorist agent who's taken to the bottle. Once he's assigned to protect young Pita (Dakota Fanning) in Mexico City, his emotional and redemptive arc is jump-started in the way only an adorable little girl can provide. Inevitably, Pita is kidnapped by thugs, and Creasy decides that most of Mexico City must pay the price for daring to take away his character's teddy-bear-clutching catalyst. Yes, he has become...a Man on Fire. <br /><br />You must see this movie.",1
12504,22522,"One of the great things about many of the superb Chinese movies you can find, if you are lucky, in the video stores, is they are very accurate retellings of actual, true stories. Farewell, my Concubine, The Emperor and the Assassin and this movie are perfect examples. The film makers take a true story and work hard to accurately create a movie without compromising the facts for dramatic or commercial convenience -- the hallmark of much Hollywood, and especially Disney films.<br /><br />In this story we follow the later years of an famous local street performer dubbed the King of Masks for his mastery of Sichuan Change Art. Along an having lost his only son many years earlier, he searches to find a male heir to carry on his rare and dying art in a society that forbids females to have such work. Master Wang is sold a son by a slave trader. All is well as he joyfully prepares to pass down his art. But the son eventually is found out to be a girl. From there, the story get very interesting, with a good performance by Master Liang of the Sichuan Opera -- a regional operatic style related to Peking Opera. Fans of Farewell My Concubine should look carefully at Master Liang's portrayal of a male playing the female role in Chinese Opera. It may help them come to understand that the players of these female roles were probably not homosexuals or castrati, but people who have be so psychologically conditioned as to be totally unaware of their own sexuality.",1
97,22476,"I thought that Ice Age was an excellent movie! As a woman of 30, with no children, I still seem to really enjoy these humorous, witty animated movies. Sid is the best character I have seen in some time, better than Bartok in Anastasia (although he was really humorous, and I did not think that his character could be matched or even beaten) and even more humorous than Melman in Madagascar. I have seen the movie at least 15 times (I own it obviously) and I quote the movie at work (on many occasions...yes,still). My favourite scene is the part where Sid says ""Oh, oh, oh, I love this game!"" and Sid and Manny continue to figure out what the squirrel is trying to tell them about the ""tigers""...""Pack of wolves, pack of bears, pack of fleas, pack of whiskers, pack of noses, pack a derm?, pack of lies, pack of troubles, pack a wallop, pack of birds, pack of flying fish..."" or however that part goes! That is THE funniest part about the whole movie, although I also really enjoyed the humour behind ""putting sloths on the map"" and many other parts as well. The only animated movie that can remotely compare to Ice Age is ""Brother Bear"".",1
5157,23752,"It's not quite the timeless masterpiece you would hope it would be based on the acclaim it garnered, but 1969's ""Midnight Cowboy"" is still a powerhouse showcase for two young actors just bursting into view at the time. Directed by John Schlesinger and written by Waldo Salt, the movie seems to be a product of its time, the late 1960's when American films were especially expressionistic, but it still casts a spell because the story comes down to themes of loneliness and bonding that resonate no matter what period. The film's cinematic influence can still be felt in the unspoken emotionalism found in Ang Lee's ""Brokeback Mountain"".<br /><br />The meandering plot follows Joe Buck, a naive, young Texan who decides to move to Manhattan to become a stud-for-hire for rich women. Full of energy but lacking any savvy, he fails miserably but is unwilling to concede defeat despite his dwindling finances. He meets a cynical, sickly petty thief named ""Ratso"" Rizzo, who first sees Joe as an easy pawn. The two become dependent on one another, and Rizzo begins to manage Joe. Things come to a head at a psychedelic, drug-infested party where Joe finally lands a paying client. Meanwhile, Rizzo becomes sicker, and the two set off for Florida to seek a better life. This is not a story that will appeal to everyone, in fact, some may still find it repellent that a hustler and a thief are turned into sympathetic figures, yet their predicaments feel achingly authentic.<br /><br />In his first major role, Jon Voight is ideally cast as he brings out Joe's paper-thin bravado and deepening sexual insecurities. As Rizzo, Dustin Hoffman successfully upends his clean, post-college image from ""The Graduate"" and immerses himself in the personal degradation and glimmering hope that act as an oddly compatible counterpoint to Joe. The honesty of their portrayals is complemented by Schlesinger's film treatment which vividly captures the squalor of the Times Square district at the time. The director also effectively inserts montages of flashbacks and fantasy sequences to fill in the character's fragile psyches. Credit also needs to go to Salt for not letting the pervasive cynicism overwhelm the pathos of the story. The other performances are merely incidental to the journeys of the main characters, including Brenda Vaccaro as the woman Joe meets at the party, Sylvia Miles as a blowsy matron, John McGiver as a religious zealot and Barnard Hughes as a lonely out-of-towner.<br /><br />The two-disc 2006 DVD package contains a pristine print transfer of the 1994 restoration and informative commentary from producer Jerome Hellman since unfortunately neither Schlesinger nor Salt are still living. There are three terrific featurettes on the second disc - a look-back documentary, ""After Midnight: Reflections on a Classic 35 Years Later"", which features comments from Hellman, Hoffman, Voight and others, as well as clips and related archive footage such as Voight's screen test; ""Controversy and Acclaim"", which examines the genesis of the movie's initial 'X' rating and public response to the film; and a tribute to the director, ""Celebrating Schlesinger"".",1
623,14472,"I just saw this recently, after an interval of nearly forty years. It holds up well, especially Lionel Bart's outstanding songs. (""Who Will Buy"" with it's magical counterpoint, just one of many standouts.)<br /><br />I disagree with the other post that decried its G rating. The ratings system, brand new at the time, never intended the G (General) rating to mean ""completely devoid of conflict"".<br /><br />Characterizing it as unsuitable for kids reminds me of the description I once saw of The Wizard of Oz: A girl arrives in a strange land and kills the first person she encounters. She then goes on a road trip with three male companions and kills again.",1
8849,17744,"An unmarried, twenty-something hick (played by John Travolta) leaves the farm and goes to Houston, where he learns about life and love in a Texas honky-tonk. At face value, it's a modern love story ... Texas style. There's gobs of cowboy hats, pickup trucks, neon beer signs, and references to big belt-buckles and rodeos. The music, if not Texas native, is Texas adapted, courtesy of the talents of Mickey Gilley, Johnny Lee, and the Charlie Daniels Band. And that Texas twang ... ""y'all"".<br /><br />The story and the characters are about as subtle as the taste of Texas five-alarm chili made with Jalapeno peppers. It's enough to make civilized viewers abort the film in favor of a genteel classic, one starring Laurence Olivier or Ingrid Bergman, maybe. ""Hamlet"" it's not. But ""Urban Cowboy"" is spicy and explicit, and I kinda like it.<br /><br />Technically, the film is generally good. The dialogue, the production design, and the costumes are all realistic; the editing is skillful. And both the casting and the acting are commendable, if not Oscar worthy. I would not have cast Travolta in the role he plays, but he does a fine job ... ditto Debra Winger. Barry Corbin and Brooke Alderson, among others, are good too, in support roles. But, the cinematography seemed weak. The film copy I watched was grainy, and at times suffered from a reddish/orange tint, a visual trait I have noticed in other films from the same time period.<br /><br />At first glance, the film does not seem to offer any social or political ""message"". But I would argue that when ""Urban Cowboy"" was released twenty-five years ago, it had rather prophetic implications. In 1980 the U.S. had all kinds of problems, not the least being American hostages held by Iran. In the minds of a lot of folks back then, the U.S. was being pushed around, bullied.<br /><br />This film, along with others of its time, offered something that Americans wanted to see in their political leaders ... toughness. ""Urban Cowboy"" is a very physical film. The characters in it may not be the brightest people on Earth. But, they're tough!<br /><br />Everything about ""Urban Cowboy"" is anti-intellectual. As a vehicle for cultural expression then, this 1980 film was one of several that augured a new get-tough era for the U.S. It started in 1980 with the election of Reagan. And that era continues to this day, with a President who probably will not be remembered for his intellect, but will be remembered for his toughness and aggression, traits that Americans seem to gravitate to as surely as Texans to five-alarm chili.",1
8677,20328,"This is an ""odysessy through time"" via computer animation, supposedly th work of over 300 artists. Made in the late '80s and released in 1990, this was cutting edge stuff for the day. I thought it was good and quite interesting in spots.<br /><br />Most of the short scenes made no sense, just forms evolving into other forms, but that was fun to watch. This is all about visuals, not really about any kind of a story. There were some strange sequences in which odd-looking men- creatures would dance around with birds overheard. All of it is computer animated which was new back then. Even the term ""computer animated"" was not well-known.<br /><br />It's simply a chance to show off this new technology in short bits of cartoon-like happenings with beautiful colors and imaginative scenes. No words, just pictures with electronic music. Stoners must have really loved this.<br /><br />It's a nice, intriguing 40 minutes of ""eye candy"" and ""head candy."" By today's CG effects this may have lost impact, but I think you'd still be entertained by this.",1
6095,2478,"When I first saw this film, I thought it should have come from the children's section - It's very fun and at times humorous, and is actually quite a good story, but it severely lacks the ""romantic chemistry"" that actors like Meg Ryan and Tim Robbins are capable of delivering. I must note that Walter Matthau is perfect for the part of Albert Einstein, and his performance is extraordinary, but that's the sole exception. This film appears a bit forced, the directing lacks substance, and oh yeah...the music is ridiculously awful, it didn't put me in a very good mood. But if you are not expecting a smart, well-crafted comedy/romance tale, then this certainly can be entertaining, like I said..it should be in the children's section. Einstein and his buddies are a good relief from Tim Robbins' boring, almost tense quest to steal Meg Ryan's heart. A very conflicting film, but as long as it's not taken seriously this can be an alright movie.",0
11717,24799,"I was living Rawlins when this movie was made and I got lucky enough to be able to work on it. Both as an extra and with Eddie Surkin on special effects. It was fun to see all the behind the scene workings, from the Barbedwire coming alive to the Electric chair up through the wardens office floor. Also it was a lot of fun getting to meet all the actors, from Viggo to Tiny. Also the gate that was cut into the prison wall for the movie was and still is called ""Disney Gate"" by locals. If anybody is interested and is ever in Rawlins, most of the movies sets are still in place and can be seen during the self guided tour. It was a lot of fun working for and with R. Harlin and wished I had a chance to do it again.",1
2646,19817,"For a movie with a plot like this I would normally smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wife and I both dug it!",1
1035,22328,"The last time I saw the movie I was around seven years, so my opinions might be jaded over time. At the time I enjoyed the filming that switched between cartoon and live action. At the time I felt sad for the blue camel and his sad life. Also I felt glee when after Captain Contagious kidnapped the heroine (a princess or toy shepherdess) the tables the were turned on him. Unfortunately the producers never decided to transfer this movie to VHS, so all I have are twenty year old memories. I am sure that if I saw the movie again I would consider it corny and sappy, but I really enjoyed it the movie at the time.",1
2963,16752,"This is a great adaptation and a great miniseries in its own right. The plot cutdowns might disappoint the fans of the book (but really how many modern readers have read Bleak House without seeing a film version first? I know of only a few). <br /><br />I think it is quite appalling to see reviews critical of the series which have clearly been written by people who haven't a clue about the story - did you actually SEE the series or did you just bag a BBC production because Gillian Anderson was in the newer version?<br /><br />The series captures the mood, pace, characters and plot-drivers (cutting out the Dickensian flourishes which aren't needed and detract from a film treatment like the Turveydrop story, the Smallweed family dynamic and the extra lawyers - Tangle, Vholes etc are very truncated). The only omission that I wish had been kept was the Jellyby incident but as the first episode is already a trifle slow (after the first episode the pace is perfect) I can see it had to go. <br /><br />The only other criticism I have is that Jo's death could have been more faithfully done. I can see that would have practically canonized Woodcourt and he's kept a little more human for not having that scene but really I think Jo's death is one of the most poignant points of the book and I missed it even though it always makes me cry.<br /><br />Has theowinthrop actually seen the series? HOW did he think that Esther was raised by her aunt and UNCLE?? Who is this uncle? I suppose someone who could mistake the name of DENHOLM Eliott for Desmond isn't really an appreciator of English art (film or literature).<br /><br />I also think he mistakes the treatment of the law. YES the law is drawn VERY badly in Bleak House. It fails the descendants of Jarndyce whose valuable inheritance is eaten up by the costs of litigation, it fails the deceased Tom Jarndyce and Rick Carstone and all who have faith in the suit. It fails Miss Flyte. In some sense it also fails Captain Hawdon who is driven to his death by the monotony of law copyist work. Yes it feeds the scavengers of Vholes and Tangle. But it also makes men like Guppy and Kenge able to move beyond their station in life. Though not kind to social status-climbers Dickens clearly would have preferred that they weren't bound to being stuck in the station to which they were born (contrast Jo and the brickmakers' families to the climbing out of poverty by Charley Neckett). <br /><br />Also, the law, while misused by Tulkinghorn and the Chancery vultures, is actually the source of security for the wards of the Court Ada and Richard, and for Esther who is simply Jarndyce's ward. Their security was ensured by the law which delivers them to Jarndyce.<br /><br />I can't see how anyone could have trouble following the story - remember you aren't supposed to realize Esther is Lady Dedlock's daughter right at the beginning. Neither are you supposed to ""get"" all the connections immediately. Instant gratification just doesn't happen in Dickens.<br /><br />As for ""seeing clearly"" through the fog - gosh the Gillian Anderson had such scatty editing that I found IT impossible to follow and I knew the plot already!<br /><br />I found Diana Rigg absolutely brilliant (overacting and drama don't make a good Lady Dedlock but if you think they do try the Gillian Anderson version).<br /><br />It's ADA and Rick not ""Kate""! and you get all you need of the Rouncewell subplot.",1
1958,20592,"Corbin Bernsen gives a terrifically intense and riveting performance as Dr. Alan Feinstone, a wealthy and successful Beverly Hills dentist who's obsessed with perfection. When he discovers that his lovely blonde babe trophy wife has been cheating on him and the IRS start hounding him about tax problems, Feinstone cracks under the pressure and goes violently around the bend. Director Brian Yuzna, working from a suitably dark, witty and demented script by Stuart Gordon, Dennis Paoli, and Charles Finch, exposes the seething neurosis and psychosis bubbling underneath the squeaky clean well-manicured surface of respectable affluent rich America with deliciously malicious glee. Moreover, Yuzna further spices up the grisly goings on with a wickedly twisted sense of pitch black gallows humor. Bernsen positively shines as Dr. Feinstone; he expertly projects a truly unnerving underlying creepiness that's right beneath Feinstone's deceptively calm and assured veneer. The supporting cast are likewise excellent: Linda Hoffman as Feinstone's bitchy, unfaithful wife Brooke, Earl Boen as smarmy, meddlesome IRS agent Marvin Goldblum, Molly Hagan as feisty assistant Jessica, Patty Toy as perky assistant Karen, Jan Hoag as jolly office manager Candy, Virginya Keehne as sweet, gawky teenager Sarah, Ken Foree as thorough, no-nonsense Detective Gibbs, Tony Noakes as Gibbs' equally shrewd partner Detective Sunshine, Michael Stadvec as womanizing stud muffin pool cleaner Matt, and Mark Ruffalo as on the make sleazeball Steve Landers. The first-rate make-up f/x are every bit as gory, gross and upsetting as they ought to be. The polished cinematography by Levie Isaaks boasts lots of great crazy tilted camera angles and a few tasty zoom-in close-ups. Alan Howarth's spirited shuddery score also hits the flesh-crawling spot. An enjoyably warped treat.",1
10069,22959,"Despite having 6 different directors, this fantasy hangs together remarkably well.<br /><br />It was filmed in England (nowhere near Morocco) in studios and on a few beaches. At the outbreak of war, everything was moved to America and some scenes were filmed in the Grand Canyon.<br /><br />Notable for having one of the corniest lyrics in a song - ""I want to be a bandit, can't you understand it"". It remains a favourite of many people.",1
4650,22658,"This review is dedicated to the late Keith Moon and John Entwistle.<br /><br />The Original Drum and Bass.<br /><br />There seems to be very little early Who footage around these days, if there is more then lets be 'aving it, now-a-days it tends to be of a very different kind of Who altogether, a parody, a shadow of their (much) better years. To be fair, not one of them has to prove anything to anyone anymore, they've earned their respect and with overtime.<br /><br />This concert footage for me is one of their best. To command an audience of around a 400,000 plus strong crowed takes skill, charisma, wit and a whole lot of bloody good music.<br /><br />We all know of the other acts on the bill, The Doors (their last ever show weeks before Jim Morrison died), Moody Blues, Hendrix, Taste, Free and many more. The point being that whoever were there it was The Who that the majority had come to see. This show was one year after the Great Hippie Fest of the 1960's; Woodstock. The film and record had come out and so had The Who's greatest work to date, Tommy. The ever hungry crowd wanted a taste, to be able to experience their own unique event, to be able to ""Grove and Love"" in the knowledge that this gig was their own. To do this you needed the best of what Rock 'n Roll had to throw at the hungrily baited crowd.<br /><br />At two 'o clock in the morning in late August 1970 the M.C. announces, ""Ladies and Gentlemen, a small Rock 'n Roll band from Shepherds Bush London, the 'OO"".<br /><br />John Entwistle's body suit is of black leather, on the front is the out line of a human skeleton from neck to toe, Roger dressed in his traditional stage outfit of long tassel's and long flowing hair, Keith in a white t-shirt and jeans, as Pete had his white boiler suit and Doc Martins that he'd preferred to wear.<br /><br />The Who never stopped their onslaught of High Energy Rock for over two hours, performing theirs and other artists' greatest tracks such as Young Man Blues, Shaking' all Over, and then as on queue, Keith baiting the crowed to ""Shut up, it's a bleeding Opera"" with Tommy, the Rock Opera. The crowed went wild. This is what they had come to hear, and the Who didn't disappoint, straight into Overture and never coming up for air until the final note of ""Tommy can you Hear me?"" Amazing.<br /><br />To capture a show of this magnitude of a band of this stature at their peak at a Festival that was to be the last of its kind anywhere in the World was a fantastic piece of Cinematic History.<br /><br />The English DVD only comes in a soundtrack of English/Linear PCM Stereo, were as in the States, I think, you can get it with 5.1 at least, ""Check local press for details"" on that, okay.<br /><br />The duration of the DVD is 85 minutes with no extras, which is a disappointment. Yes, for a slice of Rock and Festival History this DVD would send you in a nostalgia trip down memory lane the moment you press play, for some of the best Who concert footage as it was meant to be, Live, Raw and in your Face!<br /><br />I would have given this DVD ten if it wasn't for the lack of 5.1, and some extras would have been nice.<br /><br />Thanks Roger, Pete, John and Keith.",1
8016,23018,"This very funny British comedy shows what might happen if a section of London, in this case Pimlico, were to declare itself independent from the rest of the UK and its laws, taxes & post-war restrictions. Merry mayhem is what would happen.<br /><br />The explosion of a wartime bomb leads to the discovery of ancient documents which show that Pimlico was ceded to the Duchy of Burgundy centuries ago, a small historical footnote long since forgotten. To the new Burgundians, however, this is an unexpected opportunity to live as they please, free from any interference from Whitehall.<br /><br />Stanley Holloway is excellent as the minor city politician who suddenly finds himself leading one of the world's tiniest nations. Dame Margaret Rutherford is a delight as the history professor who sides with Pimlico. Others in the stand-out cast include Hermione Baddeley, Paul Duplis, Naughton Wayne, Basil Radford & Sir Michael Hordern.<br /><br />Welcome to Burgundy!",1
