,Unnamed: 0,text,label
12597,24280,"Those who have given this production such a low rating probably have never seen the celebrated George Balanchine production live onstage, or are letting their disdain for the star casting of Macaulay Culkin influence their judgement. The Atlanta Ballet was fortunate enough, from the 1960's to the 1980's, to be the first ballet company authorized to stage this production other than the New York City Ballet, and I have seen it live onstage several times. I can assure readers that the film is a quite accurate rendering of this production, and that the use of a child with limited dancing abilities in the title role is not a cheap stunt dreamed up to showcase Culkin; it was Balanchine's idea to use a child in this role, just as it was his idea to use a child for the role of Marie. The ""heavy"" dancing is left to the adults in the story.<br /><br />This is deliberately a stagebound film; in a way, it resembles Laurence Olivier's ""Othello"". Exactly as in that film, the sets of the stage production have been enlarged to the size of a movie soundstage, but not made any less artificial, and the ballet is straightforwardly photographed with discreet closeups, and without the distracting ""music video"" quick cuts featured in the 1986 overrated Maurice Sendak-Carroll Ballard version. There are only two false steps in this 1993 film. One is the addition of distracting and completely unnecessary sound effects (mouse squeaks, the children whispering ""Ma-gic!"" to Drosselmeyer,etc.). Those sound effects are never heard in any stage production of any ""Nutcracker"", and they have been put in as a cheap concession simply to appease unsophisticated audiences who may not relish the idea of watching a ballet on film.<br /><br />The other false step is Macaulay Culkin's nutcracker make-up, which looks absolutely ridiculous. When he is on screen as the Nutcracker, rather than wearing a huge mask (as is always done when the Balanchine production is performed onstage), Culkin is actually made up as the toy - he wears what looks like a bald cap, as well as a white wig, whiskers, and a beard. He also has his face rouged up somewhat, and the worst aspect of his make-up is that it is still recognizably his face, amateurishly transformed in a manner similar to Ray Bolger, Jack Haley and Bert Lahr's makeups in ""The Wizard of Oz"" (that film's makeup results though, worked spectacularly, as this one's does not). And a comparison with Baryshnikov's nutcracker in *his* production shows how wonderfully creative Baryshnikov's nutcracker mask was - the ""jaws"" actually seemed to move whenever Baryshnikov tilted his head back.<br /><br />The dancing itself in the Macaulay Culkin version is excellent, of course, except for Culkin himself, whose dancing, as I said, isn't meant to even be spectacular. (The Sugar Plum Fairy and her Cavalier are the prominent dancing roles in Balanchine's production of ""The Nutcracker"".) The film's colors, though, could be a bit brighter since this IS a fantasy. The choreography is also brilliant, and the adaptation of it is so faithful as to include the sequence that features additional music from Tchaikovsky's ballet ""The Sleeping Beauty"" - as Marie sneaks downstairs, falls asleep on the sofa, and dreams that Drosselmeyer is ""repairing"" the broken Nutcracker (this sequence was, of course, never included in Tchaikovsky's original ballet---it is the only sequence in this production which features music from a work other than ""The Nutcracker"").<br /><br />Those who have missed out on this film, or those who despise (or loathe it) should give it a chance, despite its two big drawbacks. It is far better than it seems when one first hears that Culkin is in it.",1
12054,18603,"Super Speedway makes a great demo of your new DVD / bigscreen / 5.1 channel sound system. The IMAX camera puts you right in the race car, where you cruise around various tracks at high speed, reminiscent of the driving sequences in Grand Prix (if only that would appear on DVD!). I enjoy watching it again and again.<br /><br />The only minus, and why I didn't give it a 10, is some of the driving sequences look suspiciously like the film was speeded up. The soundtrack also requires a little suspension of disbelief - all you can hear in a real car is the engine. You won't hear swooshes as you go under bridges.",1
9484,16090,"I don't understand the low 5.7 rating on this film. It's a delight for people who like a strong suspense plot and dark atmospherics. The tone is reminiscent of Midnight in the Garden of Good and Evil, down to the locale (Savannah). The acting is strong, and I was amazed at the verisimilitude of Kenneth Branagh's southern accent. Famke Jansen is great, Robert Duval is effective in a small part, and Embeth Davitz is the BOMB. Great full nude scene of her,too.<br /><br />The plot is fairly standard but effectively executed.",1
1237,14687,"Just watched this early Bugs Bunny (first time he's named here) and Elmer Fudd cartoon on the ThadBlog as linked from YouTube. This was Chuck Jones' first time directing the ""wascally wabbit"" and as a result, Bugs has a different voice provided by Mel Blanc than the Brooklyn/Bronx one we're more familiar with. In fact, according to Thad, he's channeling Jimmy Stewart (his ""shy boy"" type personality of that time). Anyway, after Elmer buys his pet, Bugs goes all obnoxious on him by turning the radio real loud, pretending to die after his master repeatedly throws him out of his shower, and saying ""Turn off those lights!"" whenever Elmer catches him in his bed. Even with the different voice, Bugs is definitely his mischievous self and I laughed myself blue the whole time! According to Thad, there was an additional scene at the end of Elmer just giving the house to Bugs after the hell he went through but that was probably considered too sad since he suffers a mental breakdown at that point so it's just as well that cut scene is lost. Anyway, I highly recommend Elmer's Pet Rabbit.",1
10976,20117,"I am obsessed! The story is amazing and the show is highly addictive, but I love it. I am on Season 2, disc 5, and I tell you that I am too attached to the characters now. For anything bad to happen to them would seriously affect my vote for the show. And, Michael is on my list now. Kidding... I am so happy to see there is a Season 3, because I was too afraid to go onto disc 6 thinking that it would be ending. I can't wait to see the rest now. Thanks to the directors/producers/and actors of Lost...I enjoy watching TV again. Before Lost I surfed through every channel going to bed sad because of my disappointment in television, but I have to say that Lost is my kind of entertainment!",1
2627,16407,"This is right up at the top of my list of the most hysterically funny shows I've ever seen. I laughed so hard, I'm sure I missed half the jokes. This showcases Izzard as the brilliantly gifted comedian he is. What I particularly like is that he seems never to be ""dumbing down"" the material for his audience. His timing is impeccable and the routine is tied together as a performance piece rather than just a series of gags. Thumbs way up.",1
8844,20595,"Brian Yuzna is often frowned upon as a director for his trashy gore-fests, but the truth is that his films actually aren't bad at all. The Re-Animator sequels aren't as great as the original, but are still worthy as far as horror sequels are concerned. Return of the Living Dead 3 is the best of the series; and Society isn't a world away from being a surrealist horror masterpiece. This thriller certainly isn't a masterpiece; but it shows Yuzna's eye for horror excellently, and the plot moves in a way that is always thrilling and engaging. I'm really surprised that a horror movie about dentistry didn't turn up until 1996, as going to the dentist is almost a primal fear - it's running away from a tiger for the modern world. Dentistry doesn't frighten me, but surprisingly; I would appear to be in the minority. The plot follows perfectionist dentist Dr Feinstone. He has a nice house, a successful career and a beautiful wife - pretty much everything most people want. However, his life takes a turn for the worse when he discovers his wife's affair with the pool cleaner. And his life isn't the only one; as it's his patients who feel the full brunt of his anger...<br /><br />When it comes to scaring the audience, this movie really makes itself. However, credit has to go to the director for extracting the full quota of scares from the central theme. The fact that he does a good job is summed up by the fact that I'm not squeamish about going to the dentist - yet one particular scene actually made me cover my eyes! The film follows the standard man going insane plot outline, only with The Dentist you always get the impression that there's more to the film than what we're seeing. It isn't very often that a gore film can impress on a substance level - and while this won't be winning any awards, the parody on the upper class is nicely tied into the plot. The acting, while B-class, is actually quite impressive; with Corbin Bernsen taking the lead role and doing a good job of convincing the audience that he really is a man on the edge. I should thank Brian Yuzna for casting Ken Foree in the movie. The Dawn of the Dead star doesn't get enough work, and I really love seeing him in films. The rest of the cast doesn't massively impress, but all do their jobs well enough. Overall, The Dentist offers a refreshing change for nineties slasher movies. The gore scenes are sure to please horror fans, and I don't hesitate to recommend this film.",1
10655,14891,"I'm one of those people who usually watch programs and keep my feelings about a show private. However, Pushing Daisies is my exception. I became curious about the program from the commercials that aired which gave glimpses of the premise of the show. I was skeptical about it at first, especially after the finale of Six Feet Under was still in my head. Here we go again, I thought. I watched the first, second, third and all the other episodes. Wow! First of all, I thought it took the subject of death and presented in a way that was palatable without being morbid. The characters were engaging and I like the thought of Ned the main character not being able to literally touch the love of his life, Chuck without the consequences of her dying.<br /><br />Most of the characters have a longing for things they can't have. Besides Ned and Chuck, Olive longs for Ned. Lily and Vivian longs for their niece Chuck and Emerson is always longing for the monetary rewards from the mysterious deaths they solve. I think the characters are picture perfect and believable. I like how Emerson who is black plays off of the rest of the characters since as an African American; I like the subtle cultural humor that sometimes comes from him.<br /><br />All in all, this visual fairytale is one of the most valuable pieces of entertainment that I've seen out of the 2007 season. I think the show has enough romance for the romantics and enough who-done-it for the mystery buffs. I just wish the writers would get back to work, so that the show can continue to evolve.",1
7573,13848,"CCCC is the first good film in Bollywood of 2001. When I first saw the trailer of the film I thought It would be a nice family movie. I was right. Salman Khan has given is strongest performance ever. My family weren't too keen on him but after seeing this film my family are very impressed with him. Rani and Preity are wonderful. The film is going to be a huge hit because of the three main stars. <br /><br />It's about Raj (Salman Khan) and Priya meeting and falling in love. They get married and go to Switzerland for their honeymoon. When they come back Raj and Priya find out that Priya is pregnant. Raj's family are full of joy when they find out especially Raj's dada (Amrish Puri). Raj and his family are playing cricket one day and Priya has an accident which causes Priya to have a miscarriage. Raj has a very close family friend who is a doctor, Balraj Chopra (Prem Chopra). He tells Raj and Priya that she can no longer have anymore kids. Raj and Priya keep this quiet from the family. Raj and Priya decide to go for surrogacy. Surrogacy to them is that they will find a girl and Raj and that girl will have a baby together and then hand the baby over to Raj and Priya. Raj finds a girl. Her name is Madhubala (Preity Zinta). She is a dancer and a prostitute. Raj tells her the situation and bribes her with money and she agrees. Raj changes Madhubala completley. Raj tells Priya that he has found a girl. Madhubala and Priya meet and become friends. They go to Switzerland to do this so no one finds out. Priya spends the night in a church and Raj and Madhubala are all alone and they spend the night together. The doctor confirms that Madhubala is pregnant and they are all happy. Raj tells his family that Priya is pregnant. They are happy again. Madhubala comes to love Raj and she wants him. What happens next? Watch CCCC to find out. <br /><br />The one thing I didn't like about the film is their idea of surrogacy. They should have done it the proper way in the film but it didn't ruin the film. It was still excellent.<br /><br />The songs of the film are great. My favourites are ""Chori Chori Chupke Chupke"", Dekhne Walon Ne"", ""Deewana Hai Yeh Mann"" and ""Mehndi"". The song ""Mehndi"" is very colourful. In that song it shows the ghod bharai taking place and it is very colourful. The film deserves 10/10!",1
3949,22609,"As perhaps one of the few Canadians who did not read the book in high school, I thought I would add my comments. Seeing the movie without knowing the story beforehand in no way detracted from the film. The characters have so many complexities, everyone can relate to them in their own way. The brilliance of the adaptation is that everyone is allowed to project their own perceptions onto the lives of the characters, rather than being spoon-fed an opinion. You can love them or dislike them, and still feel the emotional impact of the movie. Wonderful performances by Ellen Burstyn and Christine Horne really bring the characters to life. I'd highly recommend it.",1
6641,20479,"I found this to be the most enjoyable Muppets movie, because I felt it was the most light-hearted and had the best comic delivery on most of its lines. The Muppets try to go on Broadway to sell an original musical they've written, but along the way, they run into the usual problems, including Kermit's memory loss here. While there aren't as many great cameos here as in the original ""Muppets Movie,"" there are some including Joan Rivers and Dabney Coleman. Simply the timing and delivery of so many of the lines is great, and the situations the Muppets find themselves in are hilarious. The original songs are also good here, and the ending is satisfying. There is not much else to say about the film, but Muppet fans should see it for sure. It is the funniest Muppet movie and is sure to be enjoyed by all.<br /><br />***1/2 out of ****",1
8991,19218,"If it were possible to distill the heart and soul of the sport--no, the pure lifestyle--of surfing to its perfect form, this documentary has done it. This documentary shows the life isn't just about the waves, but it's more about the people, the pioneers, and the modern day vanguard that are pushing the envelope of big wave further than it's ever been.<br /><br />Stacy Peralta--a virtual legend from my early '80s skateboarding days as a SoCal teen--has edited reams of amazing stock and interview footage down to their essence and created what is not just a documentary, but a masterpiece of the genre. When his heart and soul is in the subject matter--and clearly it is here--his genius is fraught with a pure vision that doesn't glamorize, hype, or sentimentalize his subject. He reveres surfers and the surfing/beach lifestyle, but doesn't whitewash it either. There is a gritty reality to the sport as well.<br /><br />There is so much that could be said about this documentary, about the surfers, the early history of the sport, and the wild big wave surfers it profiles. Greg Noll, the first big wave personality who arguably pioneered the sport; Jeff Carter, an amazing guy who rode virtually alone for 15 years on Northern California's extremely dangerous Maverick's big surf; and, the centerpiece of the documentary, Laird Hamliton, big wave surfing's present day messiah.<br /><br />There is tremendous heart and warmth among all these guys--and a few girls who show up on camera--and a deep and powerful love for surfing and the ocean that comes through in every word. I found the story of how Hamilton's adopted father met him and how Hamilton as a small 4- or 5-year old boy practically forced him to be his dad especially heartwarming (and, again, stripped of syrupy sentimentality).<br /><br />If you like surfing--or even if you don't--this is a wonderful documentary that must be watched, if only because you're a student of the form or someone who simply appreciates incredibly well-done works of art.",1
6600,21635,"this was a fabulous adaptation of Jane Eyre. the only problem i had with it was that i didn't like Zelah Clarke. i thought she was too old and made Jane seem much to timid. in the book Jane seemed like a much stronger character. i was really annoyed by this portrayal of her. the part where it's the morning after Rochester asks her to marry him and she runs up to him and hugs him always makes me laugh. i think they made a bad choice in casting her. but Dalton was absolutely wonderful as Rochester. he makes this version of Jane Eyre worth seeing. another thing that made this version not quite 100% was the quality of film. i know it was made in the eighties for TV. if it had been a feature film, and better quality, it would have been perfect. my main complaint however, is that Zelah Clarke was definitely too old.",1
12749,13814,"This movie should be required viewing for all librarians or would-be librarians. All of the best lines are directly related to librarianship. The public library vs. academic library argument is a classic argument waged among librarians and library school students. It also breaks many librarian stereotypes. Librarians might even be capable of having fun -- even if they don't *usually* have sex in the romance languages section! (The best movie about librarians? Desk Set, with Katherine Hepburn and Spencer Tracy, of course.)",1
5389,20547,"This is one of my favorite family movies. Loved it when I was little and it still holds up with me now that I'm older. I still laugh at all the same old jokes and might even shed a tear a times. I never have much cared for animals talking, or at least UN-animated ones but this one I'll stand up for. It's a pretty old movie but it will always hold a place in my heart.<br /><br />There aren't any other live animal movies that I can think of at the moment that I even could compare with, let alone like as much as this one. I might be giving too much praise to this movie but I don't think show. I really holds that great message that"" Home is where the heart is."" Or at least that's the message I gained from it. Definitely recommended for a good old family movie night.",1
532,17336,"Unlike other commentaries, I found this film fascinating, even with all its faults and the zombie acting of some of the actors.<br /><br />Being a technologist, I found that the experiments interesting and the hardware realistic. Although the reading of people minds via computer sounds fantastic, experiments are being conducted now to do just this. I will note that this experiments are in a very early stage, with results so far not favorable.<br /><br />The characters in the movie are well cast. The girl, although overacting a bit, looks suitable dumb. The truck driver is a a ringer for real truck drivers. The minister conveys doubt at first, (The principal investigator tells the minister that him (the minister), is not sure whether he believes that God created man or that man created God. But the minute when the chips are down, he falls back on his faith. Only the PhD plays the zombie. The secrets that they harbor are suitably appropriate for their characters. In the face of death they react as real human beings would.<br /><br />The movie is a warning against the dangers of unlimited surveillance by government. As strictly a thriller, the movie does not have enough thrills. As a scientific exercise with philosophical underpinnings it is fascinating.",1
10817,12530,"this was a favorite Christmas Special that I wish that they would release on vhs or dvd , since my 33 RPM got lost,and any cassettes I made are also long gone.<br /><br />I am not even a big John Denver fan but was very impressed with the music , which was mostly traditional favorites with a muppet spin ( esp Little St. Nick ! ) It also contained a few little known songs ( original ? ).<br /><br />Even though it was done at the end of the '70's this show had a timeless feel to it. Hoping to find a copy soon !!!",1
12754,18096,"When I watched this film the first time, it was a taped copy and the title was/is Caged Terror. I still own the tape, and I confess, I've watched it more than once from beginning to end! The film is extremely low budget and the dialogue is often unintentionally amusing! I have gotten a few of my friends to watch this and we've had some great laughs from the terrible script. The film concerns a couple, (remember this is like early 70's so they are just too hip man!) who go on a week-end camping trip in what I believe was supposed to be upstate NY. They have some hilarious dialogue after catching and eating a fish and the girl bemoans the death of the fish and that they ate it! The guy comes back with something goofy about how they ate the fish and now it was a part of them, and he goes; ""And that's beautiful man!"" Heavy man, really heavy! LOL! Anyway, along come a couple of Vietnam vets, one of who plays the flute, I believe. (At any rate they are musical fellows!) The guys are clearly attracted to the girl and when the couple prove unfriendly, they end up terrorizing them during the night. The guy ends up caged in a chicken coop, and has to watch his girl friend being ravished by the two guys. Actually, by the end of the night, she seems to be pretty into it, and when morning comes, the guys leave and the girl and guy are free to leave. Supposedly the guy has learned a lesson about how to treat people, and the girl has a smile on her face! :) Anyway, I would recommend this film highly to anyone looking for a damn good laugh! It never fails to amuse me anyway! If I could find this on DVD and replace my old tape copy, I'd actually buy it again, it's classic camp! You gotta love this stuff!",1
5358,24506,"One piece of trivia that is often forgotten about this family film is one of business.<br /><br />At the time, in 1994, this movie held the record for the biggest movie premiere in motion picture history (and may continue to hold). It was held in Pittsburgh, Pennsylvania - no doubt in honor of the original film's ""Angels"" who ""haunted"" the Pittsburgh Pirates. In this remake they ""haunt"" the California Angels.<br /><br />Anyway, the premiere was held at the long gone Three Rivers Stadium which was the home of the Pittsburgh Pirates and the Pittsburgh Steelers at the time (the Pirates are now housed in PNC Park and the Steelers at Heinz Field). The premiere was held on a movie screen that was five stories in height inside the stadium and held (and may even continue to hold) the record for the largest movie premiere in history, shown to 60,000 fans. Danny Glover, Tony Danza and Christopher Lloyd were all in attendance to the admiration of thousands of sports fans.",1
6163,20299,Back in 74 Eric Monte made the classic T.V show Good Times. JJ has always been my favorite and I love watching the Reruns on T.V Land. Jimmie Walker always seemed to be the star and not Esther Rolle. John Amos most of the time felt a little jealous of Jimmie Walker's popularity winning millions of fans time to sit and watch Good Times. The show would have been dead if JJ would't have been there to save it with his always Kool Aid attitude. Drinking KOOL AID was like his favorite thing on the show. I was 3 when it came out and 8 when it ended. Instead of 1974-1979 it should have went longer like in the 1980's when I was just growing up.,1
8191,22490,"Directed by Govind Nihalani, this is definite cop film of Indian cinema. May be the first one which portrayed the stark reality of corruption in the police force & politics with no holds barred & how it effects on a young cop. A man forced to join a career of a cop by his cop father. Agreed that we grew up watching lot of good cop/bad cop Hindi films but this is different. Today's generation, which grown up watching dark & realistic films like- 'Satya', 'Company' may be consider it inferior product in comparison but look at the time of its making. The film was made absolutely off beat tone in the time when people didn't pay much attention to such kind of cinema & yet it becomes a most sought after cop film in class & mass audience when it released. For Om Puri its first breakthrough in mainstream Hindi cinema & he delivered a class performance as Inspector Velankar. Its more than cop character, he internalized a lot which is something original in acting. Watch his scenes with his father whom he hates & Smita whom he loves. Smita Patil maintained the dignity of her character to the expected level. My God what a natural expressions she carried!!! Shafi Inamdar was truly a discovery for me & he's a brilliant character actor if given a chance & here in some of the scenes he outsmarted even Om. The movie is also a debut of a promising villain on Indian screen- Sadashiv Amrapurkar as 'Rama Shetty'. It's another story that he didn't get such a meaty role & almost forgotten today as one of the loud villain of Dharmendra's B grade action films. Watch the scene where Om 1st time becomes a rebel for his father (played by Amrish Puri) & next both are sharing wine together. How inner truth started revealing for both the character with confronting feelings of love & hate for each other. Two faces of Indian Police Force- Masculinity & Impotency and in between lies- half truth (ardh satya)Kudos to Nihalani's touch. The film won 2 National Awards as Best Hindi Feature Film & Best Actor- Om Puri & 3 Filmfare Awards in Best Film, Best Director & Best Supporting Actor Categories. <br /><br />Recommended to all who are interested in nostalgia of serious Hindi films.<br /><br />Ratings- 8/10",1
4543,20983,"It's funny how your life can change in a second... To attend ''The Waterdance'' for the first time it was an unforgettable experience, the way you need to get used to a new way of life it can seem frightening, and to notice that there are other people going by a similar situation it can help you to go on. <br /><br />Eric Stoltz's performances and mainly of Helen Hunt (oh man!, Helen is the purest and graceful woman in earth...) are wonderful, Wesley Snipes also surprises in one of your last serious roles. A film simple and at the same time deep that doesn't get to leave us indifferent to the message that is transmitted: enjoy each moment of your life...<br /><br />Really to a film as that the any hour is not attended!!! (sorry, it's a Brazilian expression...).",1
10129,1217,"A friend once asked me to read a screenplay of his that had been optioned by a movie studio. To say it was one of the most inept and insipid scripts I'd ever read would be a bold understatement. Yet I never told him this. Why? Because in a world where films like ""While She Was Out"" can be green-lighted and attract an Oscar- winning star like Kim Basinger, a screenplay lacking in character, content and common sense is no guarantee that it won't sell.<br /><br />As so many other reviewers have pointed out, ""While She Was Out"" is a dreadfully under-written Woman-in-Peril film that has abused housewife Basinger hunted by four unlikely hoods on Christmas Eve. Every gripe is legitimate, from the weak dialog and bad acting to the jaw-dropping lapses of logic, but Basinger is such an interesting actress and the premise is not without promise. Here are a couple of things that struck me:<br /><br />1) I don't care how much we are supposed to think her husband is a jerk, the house IS a mess with toys. Since when did it become child abuse to make kids pick up after themselves?<br /><br />2) Racially diverse gangs are rare everywhere except Hollywood, where they are usually the only racially balanced groups on screen.<br /><br />3) Sure the film is stupid. But so are the countless ""thrillers"" I've sat through where the women are portrayed as wailing, helpless victims of male sadism. Stupid or not, I found it refreshing to see a woman getting the best of her tormentors.<br /><br />4) I LOVED the ending! <br /><br />5) Though an earlier reviewer coined this phrase, I really DO think this film should be retitled ""The Red Toolbox of Doom.""",0
7839,20618,"If you like CB4, you have no idea what you're missing if you haven't seen this film yet. This movie is crazy hilarious, and incorporates a lot more about the hip hop industry than any other parody movie... It is unfortunate that this movie has not been released on dvd because it is one movie that everybody I've ever watched it with has loved and wanted a copy. If you really want a good laugh and you like hip hop and are a little familiar with some old-school performers, definitley rent this movie. There aren't that many video rental places that have copies of it, but if you happen to come across one you will not be disappointed.",1
4824,17045,"Centered in the downtown and out skirts of Detroit, this comedy I found to be a terrific new comedic duo. 'Noriyuki Pat Morita' is a very funny man, who happens to be a cop from Japan on the trail of an industrial secrets thief, who has stolen a 'proto type' turbo super charger, reluctantly he goes to the United States to follow the thief, after being ordered by his commander. Pat's character collides with 'Jay Leno's' character, a fast talking' but down to business-player type Detroit cop. When they cross paths though, the honorable 'Ways' of Japan meet the all-out old school Detroit police investigative 'Ways'. The two stumble and trip over each other at first, but then develop a 'rythym' that turns into an explosive two layered powerhouse team, that solves the case, cold. After battling a city crime boss for the stolen 'equiptment' and closing the case, these two go from despising each other to being friends and working well together. A little worse for wear and in need of an extended-vacation on top of it all, they manage to come to a victorious closing. I rated this a 9. Lewis's direction makes' this a near perfect comedy. Fun for all ages. I recommend it highly.(***)",1
6317,16790,"This ""tragicomedy"" written by famous Serbian theatre/film writer Dusan Kovacevic is probably one of the best movies ever made in the comedy category. And yet, its appearance of a theatre play transformed into a feature film takes nothing of its value. A masterpiece one should not miss to see (preferably with subtitles, and not dubbed).<br /><br />In an aged bus en route to capital Belgrade, a looming war decides the passengers' behaviour. Two Gypsy musicians sing of their miserable life but also foresee a tragedy to come; their singing both divides and connects stages in this extraordinary road movie (real life Kostic brothers are amateur actors, but together with Stanojlo Milinkovic as farmer who's plowed the road give a real-life performance).<br /><br />The spectrum of characters gives a brilliant image of a society facing a war, an insight into nation's collective person: everyone is aware that war is just about to begin but they try to live their own lives the best they can, hoping that ignorance might avert the tragedy. Using a simple movie language, director Slobodan Sijan paints a picture of society torn by previous war (World War I), but also highlights personal portraits with success: provincialism of a singer, inexperience of the newlyweds, seriousness of the Great War veteran who is on way to visit his recently conscripted son, and gloomy predictions from a man who seems to be a German spy.<br /><br />Brilliant in its narration, with memorable soundtrack (especialy the Gispsy songs) and adjusted atmosphere, well photographed and edited, this feature (Sijan's feature debut) was only an introduction into a series of the directors bitter-sweet comedies that will define Serbian cinematography of the 1980s: ""Maratonci trce pocasni krug"", ""Kako sam sistematski unisten od idiota"", and my other director's favourite ""Davitelj protiv davitelja"").",1
7477,20296,"This show was a landmark in American comedy as it was the first sitcom to star an all Afro-American cast. Sadly though it was never broad-casted on British TV.<br /><br />The Evans family are a poor Afro-American family living in a tower block. The Dad is called James, he tries to run the house, but his wife Florida always gets the better of him. The three children are the artistic JJ, the moody Thelma and the young intellectual child Michael. Always coming into the house is Florida's gossipy friend Willona.<br /><br />I watched two episodes of this show on youtube (Black Jesus and Sex and the Evans Family- the only two on the site). You may be thinking why has an English viewer watched a series that has never been shown or hardly heard of in his country. The answer is this. In 1976, Britains first all black sitcom came out called ""The Fosters"" Only two series were made and it now seems forgotten. But I watched an episode and was really impressed. Then I learnt that the scripts were identical to ""Good Times"". They were exactly the same characters but with different names- Sam Foster was the Dad, his wife was Pearl Foster and the three children were Sonny (a young Lenny Henry), Shirley and Benjamin. Pearl's gossipy friend was Vilma. (To read about The Fosters, I have wrote a review about that). Whilst watching ""Good Times"" only two things annoyed me. First off was the opening theme tune (awful) and secondly was the audience laughter. I like audience laughter, but in this somebody would say a slightly funny line and the audience would go mad and start clapping. Apart from that it was a very funny show. Let's hope more episodes turn up on youtube and lets hope that someone will release ""The Fosters"" on DVD in England.<br /><br />Best Episode: Sex and the Evans family- Series 1 episode 6. The Foster's episode of it was called Sex in the Black Community. The other episode I saw, Black Jesus was a title of one episode of ""The Fosters""",1
11376,15186,"Released in December of 1957, Sayonara went on to earn 8 Oscar nominations and would pull in 4 wins. Red Buttons won the Oscar for Best Supporting Actor in his role as airman Joe Kelly who falls in love with a Japanese woman while stationed in Kobe during the Korean War. Oscar nominated for Best Leading Actor, Marlon Brando plays Major Lloyd Gruver, a Korean War flying ace reassigned to Japan, who staunchly supports the military's opposition to marriages between American troops and Japanese women and tries without any success to talk his friend Joe Kelly out of getting married. Ironically Marlon Brandos character soon finds love of his own in a woman of Japanese descent. This movie highlights the prejudices and cultural differences of that time. Filmed in beautiful color and with stunning backgrounds I found this movie to be well worth watching just for these effects alone. Good movie, gimme more...GimmeClassics",1
12285,17917,"First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film. While no sexual acts are explicitly shown on screen, it is very obvious what is happening off camera.<br /><br />I enjoyed watching this film very much and I believe most modern audiences will get at least some enjoyment out if it, especially with the films shock value. I did think while watching it that the pacing seemed a bit slow at parts, but I think that about most movies the first time is see them. Actually, I think that almost all movies I've seen made from the early 30's had some minor pacing problems or certain parts just didn't quite ""flow"" right. This was probably just the craft of film-making wasn't quite perfected yet  it would take just a few more years. Compare a film from 1939 and compare it with an early 30's film and I think you'll see what I mean.<br /><br />Once again, I'm very glad I was able to watch the original cut; it really does make a big difference. Also any John Wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role.",1
11814,23263,"I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit.",1
8858,24347,"Time for a rant, eh: I thought Spirit was a great movie to watch. However, there were a few things that stop me from rating it higher than a 6 or 7 (I'm being a little bit generous with the 7).<br /><br />Point #1: Matt Damon aggravates me. I was thinking, 'what a dicky voice they got for the main character,' when I first heard him narrate - and then I realized it is Matt Damon. The man bugs me so very bad - his performance in ""The Departed"" was terrible and ruined the movie for me (before the movie got a chance to ruin itself, but that's another story for some other time), as it almost did ""Spirit"". I was able to get past this fact because of how little narration there actually was... thankfully.<br /><br />Point #2: Brian Adams sucks... The whole score was terrible... The songs were unoriginal, generic, and poorly executed; not once did I find the music to fit; and the lyrics were terrible. Every time one of the lame songs came on, I was turned off. I almost thought I'd start hearing some patriotic propaganda slipped into the super-American freedom style lyrics (I couldn't help but be reminded of those terrible patriotic songs that played on the radio constantly after 9/11). In light of the native American aspects of the film, they should have gone with fitting music using right instruments, not petty radio-hit, teen-bop, 14-year-old-girl crap. I thought I was back in junior high school. I can't believe no better could have been done--I refuse to. Had it not have been for this, I'd rank the film up more with Disney, which knows a thing or two about originality (ok, don't bother saying what I know some of you are probably thinking ;). Too bad, it's a shame they couldn't have hired better musicians.<br /><br />I liked the art and animation, except for some things here and there... like sometimes the angles appear too sharp on the face and the lines too thick or dark on the body (thick/dark lines mainly near the end). There were often times when I thought they _tried too hard_ on the emotion and facial expressions and failed at drawing any real emotion. But there were also times when the emotion ran thick. Anyhow, many scenes were lazy and the layers were apparent.<br /><br />OK, I'm falling asleep here so I'll sum it up before I start making less sense...<br /><br />Nice try on an epic film... it turned out mediocre though. Matt Damon, you suck!",1
