,Unnamed: 0,idx,text,label
4893,23095,23095,'s quite an achievement to set and shoot a movie at the cannes film festival ,1
20092,49325,49325,"created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point ",1
3131,18311,18311,a copenhagen neighborhood coping with the befuddling complications life ,1
38452,50030,50030,the obnoxious title character provides the drama that gives added clout to this doc . ,1
38032,1844,1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya ,1
5435,21487,21487,"canny , meditative ",1
35329,53916,53916,a treat ,1
22902,58575,58575,"with two fine , nuanced lead performances ",1
9070,43938,43938,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . ,1
11228,54649,54649,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements . ",1
27418,44901,44901,the excellent performances ,1
19630,16080,16080,the ensemble cast turns in a collectively stellar performance ,1
7849,39457,39457,its great credit ,1
1245,1579,1579,save their children ,1
11584,59044,59044,remarkable yet shockingly little-known perspective ,1
32141,39862,39862,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ' ,1
33794,1835,1835,dickens ' words ,1
23302,10184,10184,does such a good job of it that family fundamentals gets you riled up ,1
28310,56586,56586,makes sure the salton sea works the way a good noir should ,1
18305,3929,3929,major pleasures from portuguese master manoel de oliviera ,1
31255,16070,16070,colorful look ,1
16039,44266,44266,you 'd do well to check this one out because it 's straight up twin peaks action ... ,1
23178,43898,43898,the insightful writer/director ,1
31820,26301,26301,"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0
32822,21690,21690,"include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
30863,27493,27493,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director ",1
32527,33741,33741,"intriguing and honorable , ",1
19660,55608,55608,the characters move with grace and panache ,1
33539,51264,51264,maintaining a light touch ,1
17515,23076,23076,by john woo in this little-known story of native americans and their role in the second great war ,1
677,917,917,"the old saying goes , because it 's true ",1
14462,36403,36403,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold ",1
1648,19610,19610,a heartening tale of small victories and enduring ,1
27730,37539,37539,fascinating examination ,1
35098,66304,66304,a little wit ,1
20015,50930,50930,help be entertained by the sight of someone getting away with something ,1
7461,43682,43682,the procession ,1
29343,66626,66626,psychological ,1
12212,55959,55959,a fun and funky look into an artificial creation in a world that thrives on artificiality ,1
10485,13003,13003,relentlessly saccharine ,0
17613,45711,45711,"stunning , taxi driver-esque portrayal ",1
14974,59376,59376,glib but bouncy ,1
19509,61945,61945,equally impressive ,1
20903,56156,56156,a good movie ye who enter here ,1
28758,29874,29874,touching british comedy ,1
12296,30513,30513,overflows ,1
24463,23606,23606,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
36041,13032,13032,curiosity factors ,1
11409,55624,55624,bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
3359,63681,63681,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs ,1
7262,3140,3140,be intriguing ,1
15274,9453,9453,knockabout ,1
28452,19103,19103,is the piece works brilliantly . ,1
34988,34464,34464,the way for adventurous indian filmmakers toward a crossover ,1
23149,29633,29633,"'s fun , wispy , wise and surprisingly inoffensive ",1
11795,12113,12113,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,1
10714,39755,39755,"clever and cutting , quick and dirty look ",1
19671,2660,2660,"is a convincing one , ",1
13135,31229,31229,more than people ,1
8530,42039,42039,easily accessible stories that resonate with profundity ,1
4308,59968,59968,"rich , bittersweet israeli documentary ",1
19908,32265,32265,palpable chemistry ,1
2082,57769,57769,the best of the pierce brosnan james bond ,1
33372,43716,43716,mortal awareness ,1
1344,39083,39083,unforced ,1
31877,4932,4932,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . ,1
7566,25798,25798,soars above the material realm ,1
14173,33755,33755,painful and refreshing ,1
32557,6792,6792,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1
31485,33670,33670,offers an intriguing what-if premise . ,1
35911,36021,36021,any rock pile will do for a set . ,0
7156,38901,38901,long enough to read the subtitles ,1
37746,48045,48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ",1
15647,41182,41182,"love , memory ",1
2118,23111,23111,is enjoyable family fare ,1
27113,8506,8506,as a reverie about memory and regret ,1
16519,66880,66880,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
30439,59351,59351,mctiernan 's remake may be lighter on its feet ,1
727,21957,21957,directed with sensitivity and skill by dana janklowicz-mann ,1
19127,49352,49352,"thirteen conversations about one thing , for all its generosity and optimism , ",1
12057,36823,36823,hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . ,1
11437,33864,33864,to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
35321,58276,58276,"its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ",1
16855,62109,62109,"succeeds with its dark , delicate treatment of these characters and its unerring respect for them ",1
7541,6872,6872,one of the best of a growing strain of daring films ,1
28127,60237,60237,the light-footed enchantment the material needs ,1
13522,29167,29167,a very distinctive sensibility ,1
23890,60524,60524,peels layers ,1
13860,14822,14822,"director paul cox 's unorthodox , abstract approach ",1
30944,15913,15913,"driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs . ",1
26779,25285,25285,a jaw-droppingly beautiful work that upends nearly every cliché ,1
33458,31313,31313,"niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press ",1
12190,53416,53416,crack a smile at ,1
28493,28018,28018,"sweet , charming tale ",1
16824,3298,3298,are of the highest and the performances ,1
18131,44823,44823,"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . ",1
5397,52457,52457,pretty decent little documentary ,1
30385,16553,16553,"it still comes from spielberg , who has never made anything that was n't at least watchable ",1
36063,22672,22672,i become very involved in the proceedings ; to me ,1
24874,63050,63050,crack you up ,1
16200,20557,20557,"a tart , smart breath of fresh air ",1
1715,25362,25362,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least ",1
15795,55611,55611,"in the end , you feel alive - which is what they did ",1
16828,18223,18223,brilliantly constructed work . ,1
21058,59249,59249,morally ,1
8544,49373,49373,astoundingly ,1
31089,31122,31122,it 's more than a worthwhile effort ,1
2802,62667,62667,has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0
12368,27598,27598,take care of my cat emerges as the very best of them ,1
5310,65179,65179,of diverse political perspectives ,1
21236,14379,14379,winning flight of revisionist fancy ,1
29181,21716,21716,every family ,1
17465,36376,36376,fondly ,1
11764,31008,31008,"as a science fiction movie , `` minority report '' astounds . ",1
20573,22599,22599,moulin rouge ,1
33190,8087,8087,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
12724,1692,1692,nifty ,1
26057,11465,11465,an exhilarating new interpretation ,1
3348,16432,16432,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light ",1
6755,20166,20166,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change . ,1
37777,13028,13028,( a ) satisfying niblet ,1
31716,61159,61159,"satisfyingly scarifying , fresh ",1
35620,44894,44894,"is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ",1
7406,42777,42777,the self-image ,1
16876,44555,44555,scoring high for originality of plot ,1
23179,61552,61552,is consistently amusing and engrossing ,1
15432,53700,53700,you love the music ,1
26216,47926,47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,1
26231,15931,15931,high-powered ,1
9838,42461,42461,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress . ",1
714,66042,66042,what a bewilderingly brilliant and entertaining movie this is . ,1
6996,5790,5790,"in their cheap , b movie way , they succeed ",1
17619,21681,21681,"the last scenes of the film are anguished , bitter and truthful . ",1
21704,47403,47403,funniest and most likeable movie ,1
7925,7453,7453,"in terms of its style , the movie is in a class by itself ",1
38292,38865,38865,the color sense of stuart little 2 ,1
23767,7909,7909,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . ",1
12402,6284,6284,makes it all the more compelling . ,1
8566,38364,38364,poetic ,1
4572,63097,63097,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",1
4829,38137,38137,` red shoe diaries ,1
15086,21037,21037,"the story plays out slowly , but the characters are intriguing and realistic . ",1
38028,58990,58990,are every bit as distinctive as his visuals ,1
9187,31802,31802,adaptation 's success ,1
7215,34969,34969,rooted in a sincere performance by the title character undergoing midlife crisis ,1
26449,9666,9666,proud ,1
31747,48690,48690,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
11503,54530,54530,"romance , dancing , singing , and unforgettable characters ",1
10157,14631,14631,the russian word for wow !? ' ,1
25034,29634,29634,cleverly worked out ,1
36029,35884,35884,"offbeat humor , amusing characters ",1
8092,13663,13663,"appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
28227,23733,23733,the war movie compendium ,1
15007,12037,12037,", will find morrison 's iconoclastic uses of technology to be liberating . ",1
22682,24554,24554,are just two of the elements that will grab you ,1
13857,17738,17738,"acquainted with the author 's work , on the other hand , ",1
9297,13521,13521,'s no way you wo n't be talking about the film once you exit the theater . ,1
5109,36051,36051,familial ,1
36554,62973,62973,with heart and humor ,1
37452,61290,61290,the proper conviction ,1
17530,37035,37035,structure and ,1
26175,37675,37675,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
18483,30600,30600,of the elements that will grab you ,1
20855,6450,6450,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . ",1
21154,50812,50812,the aaa of action ,1
716,34509,34509,gorgeous exterior photography ,1
23816,37944,37944,thoughtful movie ,1
31417,11998,11998,the marvelous first 101 minutes have to be combined with the misconceived final 5 ,1
18773,28324,28324,uneven but a lot of fun . ,1
16328,26901,26901,"a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy . ",1
23964,2545,2545,a reasonably entertaining sequel to 1994 's surprise family ,1
30681,23837,23837,see it as soon as possible ,1
30628,14384,14384,happily ,1
10892,25155,25155,detail ,1
22974,18326,18326,"for every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
1555,12913,12913,"is , in a word , brilliant as the conflicted daniel . ",1
22175,1543,1543,ethics ,1
20476,37764,37764,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin ",1
17181,27307,27307,you have to pay if you want to see it ,1
9753,26056,26056,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular ",1
15395,27105,27105,"female friendship , ",1
28070,14441,14441,is as delightful ,1
3600,66990,66990,psychological and philosophical ,1
19027,25829,25829,an intriguing look at the french film industry during the german occupation ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
385,41839,41839,on all levels ,1
28039,7705,7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
36059,16917,16917,the wit and hoopla ,1
11755,26736,26736,an epic four-hour indian musical about a cricket game ,1
17093,43560,43560,"amusedly , ",1
33603,49597,49597,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting . ",1
1952,10364,10364,remains a perfect wildean actor ,1
21783,35543,35543,transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy ,1
1627,57450,57450,takes hold . ,1
4439,20151,20151,plenty of female audience members drooling over michael idemoto as michael ,1
19120,35436,35436,made literature literal without killing its soul ,1
5232,33037,33037,keenly observed and refreshingly natural ,1
6818,40412,40412,make this worth a peek . ,1
9850,60717,60717,"formulaic to the 51st power , more like . ",0
16521,44423,44423,perfectly captures the wonders and worries of childhood ,1
16510,7819,7819,"be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
9516,27688,27688,is an interesting character ,1
36070,18933,18933,"it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career ",1
31334,6799,6799,makes its point ,1
25987,43985,43985,one of mr. chabrol 's subtlest works ,1
4615,40420,40420,"charm , generosity and diplomacy ",1
3485,17008,17008,splashed with bloody beauty as vivid as any scorsese has ever given us . ,1
24747,3255,3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
8942,39355,39355,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0
4979,38897,38897,a beguiling freshness ,1
29029,21617,21617,'s a great american adventure and a wonderful film to bring to imax . ,1
3938,64240,64240,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions ",1
29619,40660,40660,strong first act ,1
20684,30822,30822,canny crowd pleaser ,1
27047,36436,36436,", splashy and entertainingly nasty ",1
25860,2822,2822,watch these two together ,1
5928,19549,19549,a hypnotic portrait ,1
29135,59926,59926,", red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
15724,17925,17925,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , ",1
3604,66315,66315,who could too easily become comic relief in any other film -- ,1
28968,46076,46076,"but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
29846,39894,39894,"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
8531,30775,30775,come full circle to end on a positive ( if tragic ) note ,1
34149,25371,25371,"gentle , endearing ",1
28421,53055,53055,fast-moving ,1
20028,26119,26119,"charm , cultivation and devotion to his people ",1
7594,54671,54671,resemble their celebrity parents ,1
7190,15807,15807,"movies , television and the theater ",1
38118,49332,49332,"going for it , not least the brilliant performances by testud ",1
19475,59355,59355,make the film 's conclusion powerful and satisfying ,1
24012,64424,64424,eat up ,1
31247,16637,16637,quite tasteful to look at ,1
9569,67033,67033,evokes a palpable sense ,1
6833,1197,1197,"there are laughs aplenty , and ",1
33543,8930,8930,juxtapositions ,1
6589,46699,46699,first-rate performance ,1
4518,21369,21369,"shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
15186,64337,64337,never fails to fascinate . ,1
29797,7119,7119,soderbergh 's best films ,1
36801,43681,43681,"pokes , provokes ",1
5748,25996,25996,truly is life affirming ,1
38401,24738,24738,rousing ,1
25443,45655,45655,"it falls far short of poetry , but it 's not bad prose . ",1
3736,60906,60906,'ll buy the soundtrack . ,1
22282,48339,48339,delightful work ,1
30709,57958,57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . ,1
8006,2695,2695,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat ",1
29318,41349,41349,"a thoughtful movie , ",1
23453,41512,41512,"an inept , tedious spoof of '70s ",0
26240,53576,53576,top-notch creative team ,1
10025,63240,63240,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , ",1
17252,45223,45223,a happy ending ,1
32446,19396,19396,engaged ,1
29099,9922,9922,is wry and engrossing . ,1
1807,32866,32866,emotionally satisfying ,1
30350,50501,50501,of oscar wilde 's classic satire ,1
15033,42677,42677,bring new energy to the familiar topic of office politics . ,1
12510,51663,51663,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
35513,27385,27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,1
8288,40415,40415,"an important , original talent in international cinema ",1
38258,1101,1101,takes off in totally unexpected directions and ,1
21274,6940,6940,cannon 's confidence and ,1
34516,38087,38087,far more enjoyable than its predecessor . ,1
5764,61392,61392,the parents -- and particularly the fateful fathers -- ,1
28960,12454,12454,leads to a satisfying destination ,1
26996,41943,41943,unexpectedly sweet ,1
8848,36733,36733,"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
14422,44608,44608,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout ",1
4521,26945,26945,should strike a nerve in many . ,1
5228,22478,22478,captures the raw comic energy of one of our most flamboyant female comics ,1
8023,4113,4113,a brilliant college student -- ,1
15770,52593,52593,"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time ",1
11154,48900,48900,three splendid actors ,1
19523,55130,55130,"it 's packed with adventure and a worthwhile environmental message , so ",1
25008,53083,53083,'s like an all-star salute ,1
22449,38771,38771,in the present ,1
10895,13392,13392,is what we call the ` wow ' factor ,1
34684,62067,62067,all ages -- a movie that will make you laugh ,1
27130,15480,15480,of you-are-there immediacy ,1
32415,29219,29219,win you over ,1
9712,9471,9471,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
25394,56946,56946,-- you 'll love this movie . ,1
35891,41944,41944,the right time in the history of our country ,1
1023,50896,50896,grandness ,1
35054,18642,18642,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,1
19458,27752,27752,without placing their parents in a coma-like state ,1
29485,26824,26824,continues to improve ,1
27170,30245,30245,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
24614,829,829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
10534,57180,57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
32091,25192,25192,it 's not half-bad ,1
37556,18394,18394,where santa gives gifts to grownups ,1
31528,45283,45283,"much of it is funny , but there are also some startling , surrealistic moments ",1
33555,9406,9406,the astute direction of cardoso and beautifully detailed performances by all of the actors ,1
4642,1501,1501,as i laughed throughout the movie ,1
16440,21387,21387,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience . ",1
29779,35050,35050,lazier ,0
17297,55766,55766,would gobble in dolby digital stereo ,1
1269,33482,33482,berlin ,1
17075,11849,11849,some savvy producer ,1
17861,42235,42235,", hélène angel is definitely a director to watch . ",1
37662,59101,59101,"for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
25898,49146,49146,"still comes from spielberg , who has never made anything that was n't at least watchable ",1
30438,52815,52815,in addition to gluing you to the edge of your seat ,1
28375,31620,31620,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . ",1
23971,31994,31994,heartwarming ,1
28316,14158,14158,has become the master of innuendo . ,1
5957,61129,61129,as sexy beast ,1
17687,16708,16708,good-natured fun ,1
16450,16284,16284,", i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ",1
29199,35378,35378,loved the people onscreen ,1
17983,25572,25572,a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
27492,34792,34792,"very funny , heartwarming film ",1
11422,12346,12346,to a higher level ,1
32839,9268,9268,bang-up ,1
30454,67146,67146,as if it has made its way into your very bloodstream ,1
25909,52446,52446,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds . ",1
36640,58042,58042,its grand locations ,1
14521,38494,38494,"on that score , the film certainly does n't disappoint . ",1
11474,50384,50384,of the giant screen and its hyper-realistic images ,1
30059,50076,50076,a genuine and singular artist ,1
9625,29182,29182,"intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation ",1
3177,9049,9049,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful . ,1
15820,6116,6116,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,1
7457,18688,18688,of any opportunity for finding meaning in relationships or work ,1
25558,49345,49345,reassures ,1
30353,27899,27899,waiting for godard can be fruitful : ` in praise of love ' is the director 's epitaph for himself . ,1
9003,59818,59818,"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0
5239,37338,37338,hate to tear your eyes away from the images ,1
35628,798,798,the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence ,0
37989,35895,35895,tries and tries hard ,1
32134,4674,4674,got ,1
2841,54927,54927,as one of the great submarine stories ,1
15595,26143,26143,"on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
5998,60743,60743,allows his cast the benefit of being able to give full performances ... ,1
28754,20584,20584,vibrant with originality ,1
18084,32996,32996,can be made ,1
19425,21233,21233,stunning new young talent ,1
7332,57080,57080,giving it a strong thumbs up ,1
12196,44953,44953,"fits into a classic genre , ",1
2485,26542,26542,made the original new testament stories so compelling for 20 centuries ,1
23314,60732,60732,sophisticated film ,1
21084,56074,56074,mark ms. bullock 's best work ,1
21778,21717,21717,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
24752,9301,9301,it is definitely worth seeing . ,1
18948,59075,59075,"with dickens ' words and writer-director douglas mcgrath 's even-toned direction , a ripping good yarn is told . ",1
23504,31964,31964,"it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
32755,31143,31143,"fierce , glaring and unforgettable . ",1
32859,50579,50579,a weird and wonderful comedy . ,1
13095,50317,50317,see the attraction for the sole reason ,1
5940,11260,11260,"s1m0ne 's satire is not subtle , but it is effective . ",1
21669,60205,60205,the best date movie ,1
21178,3391,3391,so warm and fuzzy ,1
8169,30192,30192,"to his craft , but to his legend ",1
34695,57644,57644,", wistful new film ",1
36330,35261,35261,acknowledges and celebrates ,1
33817,67233,67233,of the conflict that came to define a generation ,1
24306,47423,47423,"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . ",1
36814,62537,62537,make an appealing couple -- he 's understated and sardonic ,1
12789,4455,4455,"are simply dazzling , ",1
13714,46317,46317,good looks ,1
25500,60540,60540,a great writer ,1
25625,51570,51570,an emotionally strong and politically potent piece ,1
7494,31139,31139,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and ",1
37906,23707,23707,throughout all the tumult ,1
10078,47961,47961,every member of the ensemble has something fascinating to do -- ,1
33356,34955,34955,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
12347,22218,22218,wait to see this terrific film with your kids -- if you do n't have kids borrow some ,1
17245,46289,46289,rises to its clever what-if concept . ,1
18685,62319,62319,his surprising discovery of love and humility ,1
5953,13863,13863,even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
35244,61142,61142,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . ,1
36144,17525,17525,confection that 's pure entertainment . ,1
10969,61335,61335,all comedy ,1
28290,3193,3193,the hook ,1
22925,48268,48268,"the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
18424,29077,29077,a spielberg trademark ,1
33308,16924,16924,in the midwest that held my interest precisely because it did n't try to ,1
2958,32820,32820,"elegant , witty and beneath a prim exterior ",1
20260,34802,34802,"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse . ",1
24572,36378,36378,his body ,1
24932,12080,12080,your nose ,1
31765,34136,34136,bringing richer meaning to the story 's morals ,1
26567,42947,42947,genuine and sweet ,1
25580,5245,5245,a pleasure ,1
10606,23175,23175,authenticate ,1
5096,23630,23630,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
25177,27946,27946,real magic ,1
4226,53870,53870,who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
15989,61676,61676,triumph over a scrooge or two ,1
17751,53166,53166,"soderbergh 's best films , `` ",1
24031,47114,47114,a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
9546,33349,33349,own style ,1
15876,2027,2027,"likeable thanks to its cast , its cuisine and its quirky tunes ",1
1363,14017,14017,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",1
13260,39336,39336,gives the lie to many clichés and showcases a group of dedicated artists ,1
2133,11154,11154,"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
28279,18899,18899,indoor drama ,1
3049,37530,37530,"the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
28305,39006,39006,"a guilty-pleasure , daytime-drama sort of fashion ",1
32787,48027,48027,impressive ,1
7178,41881,41881,"take his smooth , shrewd , powerful act ",1
36751,66498,66498,"its excellent storytelling , its economical ",1
18046,13156,13156,... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
35978,35093,35093,has none of the pushiness and decibel volume of most contemporary comedies ,1
4101,18176,18176,winningly ,1
36861,34421,34421,adorably ditsy but heartfelt performances ,1
16933,9895,9895,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
9962,45413,45413,phenomenon ,1
18636,23360,23360,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
38321,47995,47995,most entertaining ,1
487,11017,11017,"that is warm , inviting , and surprising ",1
25774,36657,36657,fans will undoubtedly enjoy it ,1
4686,8296,8296,cuisine and palatable presentation ,1
16574,391,391,romanticized rendering ,1
25525,49834,49834,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1
26536,51610,51610,mind and spirit ,1
30169,51583,51583,"that memorable , but as downtown ",1
34978,36565,36565,surprising highs ,1
16532,21177,21177,picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
10244,10027,10027,never fails to entertain ,1
5752,42995,42995,for the most creative mayhem in a brief amount of time ,1
29772,53713,53713,would seem to be surefire casting ,1
8550,40900,40900,nubile young actors ,1
32271,4608,4608,gondry 's direction is adequate ,1
23015,16980,16980,own preciousness ,1
29813,9825,9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem ,1
2327,35134,35134,true to its animatronic roots ,1
5002,2756,2756,adequately fills the eyes ,1
27991,36081,36081,of the oscar wilde play ,1
36069,53777,53777,grown-up voice ,1
5087,40894,40894,hitchcockian suspense ,1
25918,7175,7175,are moments of hilarity to be had ,1
5150,65893,65893,perfect ,1
23773,62167,62167,"with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability ",1
25739,61826,61826,"set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
19539,27990,27990,"'ve got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",1
34731,7639,7639,sand to the fierce grandeur of its sweeping battle scenes ,1
29000,37476,37476,can enjoy as mild escapism ,1
8636,5401,5401,championship material ,1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
18099,11074,11074,works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
10126,31609,31609,energy and geniality ,1
23370,17374,17374,simply and eloquently ,1
14128,15537,15537,marks a return to form for director peter bogdanovich ,1
26303,61595,61595,came up with a treasure chest of material ,1
2830,64711,64711,"a funny , triumphant , and ",1
36872,1165,1165,deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
11041,67114,67114,"a three-dimensional , average , middle-aged woman 's experience ",1
35647,7695,7695,little film noir organized crime story ,1
3805,66105,66105,give it a boost ,1
