,Unnamed: 0,idx,text,label
15688,67131,67131,genuinely inspirational ,1
7813,54113,54113,refreshingly clear ,1
18107,36365,36365,the funniest film ,1
1915,45370,45370,"their super-powers , their super-simple animation and ",1
16669,12702,12702,provide insight into a fascinating part of theater history ,1
1523,29693,29693,uniquely ,1
10795,54652,54652,more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
29965,58428,58428,sidesplitting ,1
36294,40539,40539,that seem so real in small doses ,1
30104,7171,7171,"as good as the full monty , but a really strong second effort . ",1
31806,4507,4507,'s like having an old friend for dinner ' . ,1
22188,29923,29923,"it 's very beavis and butthead , yet always seems to elicit a chuckle . ",1
20206,51533,51533,mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
27444,36902,36902,", but far more witty ",1
32734,35820,35820,fine production ,1
22265,16347,16347,inventing ,1
8571,21396,21396,valiantly keep punching up the mix . ,1
18007,6690,6690,we feel that we truly know what makes holly and marina tick ,1
11254,66024,66024,impressively discreet filmmakers ,1
36490,55169,55169,the mood is laid back ,1
33509,64573,64573,"knows everything and answers all questions , is visually smart , cleverly written ",1
21315,13384,13384,"in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution ",1
25530,35735,35735,as simultaneously funny ,1
26234,43341,43341,fine actors ,1
12085,56755,56755,"interesting cinematic devices ( cool visual backmasking ) , ",1
31351,38203,38203,"sharp , amusing study ",1
25709,53226,53226,"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . ",1
29914,44241,44241,thanks to remarkable performances ,1
1538,9464,9464,big stars and ,1
25238,18894,18894,good things ,1
2540,29867,29867,on the brink of major changes ,1
29444,2630,2630,that works on any number of levels ,1
31539,1080,1080,unlike so many other hollywood movies of its ilk ,1
34208,28819,28819,is a verbal duel between two gifted performers . ,1
31737,26661,26661,"i loved on first sight and , even more important ",1
792,4688,4688,is a visual treat ,1
2805,21206,21206,"even during the climactic hourlong cricket match , boredom never takes hold . ",1
17937,14235,14235,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
33994,15999,15999,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity . ",1
34843,39500,39500,one of the best gay love stories ,1
21397,15656,15656,"the engaging , ",1
31800,17288,17288,the memorable character creations ,1
19046,39038,39038,glamour ,1
27193,60366,60366,a head-turner -- thoughtfully written ,1
22719,49771,49771,pays off ,1
23959,56612,56612,play fine ,1
24867,26640,26640,funnier . ,1
9733,38498,38498,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",1
15834,56189,56189,intriguing look ,1
35075,56269,56269,benefit ,1
22473,34406,34406,a great companion piece to other napoleon films . ,1
852,41465,41465,are consistently delightful . ,1
14006,45163,45163,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and ",1
36285,57896,57896,upsetting and thought-provoking ,1
15056,10431,10431,first made audiences on both sides of the atlantic love him ,1
15068,4789,4789,300 years of russian history and culture ,1
2001,5333,5333,the rare sequel that 's better than its predecessor ,1
36310,22195,22195,miracle ,1
21825,6102,6102,thematic content and narrative strength ,1
4191,45485,45485,fully formed and ,1
22884,59855,59855,insightful about kissinger 's background and history ,1
10473,54714,54714,promises a new kind of high ,1
10081,35159,35159,smartly ,1
14866,35661,35661,strangely tempting ,1
30088,19232,19232,too crude to serve the work especially well ,0
708,10868,10868,if you 're looking for something new and hoping for something entertaining ,1
914,27561,27561,to enjoy ,1
37265,60549,60549,incredibly flexible cast ,1
37490,36795,36795,semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
35916,30094,30094,is their resemblance to everyday children . ,1
38157,23082,23082,permits laughter ,1
35676,31396,31396,graceful dual narrative ,1
20134,37638,37638,denzel washington 's fine performance in the title role ,1
28220,45186,45186,cultural and personal self-discovery and a picaresque view ,1
7902,15017,15017,with often surprising twists and an intermingling of naiveté and sophistication ,1
37457,44846,44846,but it works under the direction of kevin reynolds . ,1
22587,62696,62696,is a must ,1
13339,4993,4993,remarkably original work ,1
25659,50019,50019,", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ",1
16504,63945,63945,should not be missed . ,1
31105,67016,67016,"are familiar with , and makes you care about music you may not have heard before . ",1
21037,56668,56668,the enigmatic mika and anna mouglalis ,1
27098,28738,28738,hard-driving ,1
13905,16989,16989,in the pianist ,1
37443,23648,23648,mesmerizing music ,1
9993,34114,34114,your own precious life ,1
36534,11347,11347,eccentric and good-naturedly ,1
25059,42903,42903,for each other ,1
15947,1106,1106,a celebrated wonder in the spotlight ,1
28783,4612,4612,clever ways ,1
18066,31377,31377,that memorable ,1
22783,57976,57976,is no denying the power of polanski 's film ... ,1
14320,56206,56206,laugh-a-minute ,1
4135,2161,2161,tens ,1
11481,66883,66883,"be compelling , amusing and unsettling at the same time ",1
34286,5780,5780,it works ,1
11455,46102,46102,an eventual cult classic ,1
4073,16212,16212,and educational ! ,1
7018,28266,28266,building to a laugh riot ,1
27642,35103,35103,observations on the human condition ,1
10431,39165,39165,the prospect of their own mortality ,1
2282,64412,64412,"'ll find it with ring , an indisputably spooky film ; with a screenplay to die for ",1
16714,14730,14730,lagaan really is enormously good fun . ,1
16831,67258,67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,1
15430,35082,35082,the charismatic jackie chan to even younger audiences ,1
11076,45923,45923,engage ,1
3560,27900,27900,bullock 's memorable first interrogation ,1
29907,30389,30389,fine documentary ,1
1633,36726,36726,deserving ,1
15832,10624,10624,the group 's playful spark of nonconformity ,1
35691,43973,43973,with flashes of warmth and gentle humor ,1
33875,25744,25744,scuzzy underbelly ,0
7806,47045,47045,how i killed my father compelling ,1
21120,29015,29015,as chilling and fascinating as philippe mora 's modern hitler-study ,1
3899,36347,36347,", but it at least calls attention to a problem hollywood too long has ignored . ",1
10471,16991,16991,more appropriate ,1
23038,983,983,the fine line between cheese and earnestness remarkably well ,1
25575,50034,50034,see this terrific film ,1
10359,31100,31100,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while . ",1
36869,51600,51600,manages to instruct without reeking of research library dust ,1
27300,15110,15110,and communicates something ,1
28358,57225,57225,"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
19286,34522,34522,can truly be ,1
12727,46444,46444,costner 's ,1
17878,65532,65532,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . ",1
6820,54556,54556,"charming , quirky , original ",1
2008,27289,27289,"work -- is charming , is moving ",1
29210,25386,25386,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
25274,8579,8579,a triumph of emotionally and narratively complex filmmaking ,1
6934,21513,21513,a much more successful translation than its most famous previous film adaptation ,1
19743,14885,14885,to sit back and enjoy a couple of great actors hamming it up ,1
36731,7752,7752,to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1
22925,48268,48268,"the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
34400,59655,59655,"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow . ",1
17690,6684,6684,delivered with such conviction ,1
9199,63092,63092,a compelling dramatic means of addressing a complex situation ,1
13324,17990,17990,"a big , juicy role ",1
3206,23071,23071,the edge of your seat ,1
30219,13276,13276,be a good match of the sensibilities of two directors ,1
11040,37972,37972,"as darkly funny , energetic ",1
13514,50912,50912,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ",1
12636,66785,66785,to emerge as an exquisite motion picture in its own right ,1
30852,27088,27088,a well-mounted history lesson ,1
35239,27348,27348,"refreshingly realistic , affectation-free ",1
5250,37322,37322,"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' ",1
33862,156,156,extraordinary faith ,1
28497,19226,19226,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . ",1
35748,13310,13310,"a realistic , non-exploitive approach ",1
3229,3624,3624,"rousing , g-rated family film ",1
31129,58879,58879,their own comfortable niche ,1
2777,44333,44333,the treat of the title ,1
29872,968,968,"fascinating , dark thriller ",1
30451,34387,34387,"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny . ",1
12010,4696,4696,luckiest ,1
13779,47866,47866,of the all-time great apocalypse movies ,1
5463,52554,52554,get made-up and ,1
2050,28695,28695,whole thing ,1
11381,47041,47041,the head of the class of women 's films ,1
525,60436,60436,an interesting bit of speculation ,1
37810,36008,36008,perfectly pleasant ,1
10621,62566,62566,in boredom ,0
23613,32529,32529,are often funny fanatics ,1
2545,42825,42825,a fair amount of b-movie excitement ,1
38367,61784,61784,more balanced or fair portrayal ,1
27729,54253,54253,pulling the plug on the conspirators and averting an american-russian armageddon ,1
12662,26050,26050,"photographed with color and depth , and rather a good time . ",1
16901,51280,51280,harks ,1
24782,23434,23434,"the performances are amiable and committed , and the comedy more often than not hits the bullseye ",1
3317,49091,49091,to accomplish ,1
33417,35713,35713,dynamic ,1
11284,29443,29443,nice evening out ,1
15825,19810,19810,and yet completely familiar ,1
32174,34731,34731,may also be the best sex comedy about environmental pollution ever made ,1
1382,7065,7065,has created a beautiful canvas ,1
33381,58007,58007,"anything more than a visit to mcdonald 's , let alone ",1
1349,15863,15863,astonish ,1
2941,12978,12978,one of the best gay love stories ever made ,1
9442,36579,36579,it 's dark but has wonderfully funny moments ; you care about the characters ; and ,1
2448,38698,38698,has all the enjoyable randomness of a very lively dream ,1
23420,38688,38688,"sweet home alabama is n't going to win any academy awards , but ",1
33896,19377,19377,does its predecessors proud ,1
29755,42602,42602,"his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
21232,53339,53339,a stylish thriller . ,1
30577,49637,49637,the film is strictly routine . ,0
9674,10244,10244,great equalizer ,1
18681,49062,49062,a wonderful account to work from ,1
30924,42246,42246,"a thoroughly engaging , surprisingly touching british comedy ",1
20595,55096,55096,far more successful ,1
26466,4110,4110,independent or ,1
21574,55543,55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . ,1
17665,24847,24847,comes at film with bracing intelligence and a vision both painterly and literary ,1
6370,52015,52015,", it is worth searching out . ",1
20373,66566,66566,"poetry , passion , and genius ",1
21631,2906,2906,so intimate and sensual and funny and psychologically self-revealing ,1
27336,66259,66259,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and ",1
15101,49071,49071,from japan ,1
15039,47683,47683,going where no man has gone before ,1
975,52260,52260,"'s little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0
37867,47853,47853,bittersweet dialogue that cuts to the chase of the modern girl 's dilemma . ,1
12889,56322,56322,"a unique , well-crafted psychological study ",1
9737,13766,13766,memorable for a peculiar malaise that renders its tension ,1
21412,7338,7338,i 'm all for that ,1
24662,3425,3425,rare family movie ,1
4547,63185,63185,"with its subject matter in a tasteful , intelligent manner ",1
35023,47286,47286,fairly slow ,0
2475,43303,43303,worth a salute just for trying to be more complex than your average film . ,1
29438,27005,27005,"beautiful , entertaining two hours ",1
13723,54912,54912,than i 'd expected it to be ,1
27010,4896,4896,through its otherwise comic narrative ,1
25594,38895,38895,any summer blockbuster ,1
23849,48954,48954,"be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
29714,20706,20706,hugely enjoyable ,1
35572,61405,61405,a legend ,1
35499,52431,52431,"has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
20488,45947,45947,go where the moment takes them ,1
14864,22959,22959,certainly the performances are worthwhile . ,1
3402,34864,34864,from the characters ,1
29711,62404,62404,is a magician ,1
17126,53486,53486,"the most creative , energetic and original ",1
6397,14759,14759,its utter sincerity ,1
4903,36235,36235,bittersweet drama ,1
17532,27756,27756,such an engrossing story that will capture the minds and hearts of many ,1
26660,5512,5512,substance and soul ,1
28961,14537,14537,firing on all cylinders ,1
37094,17841,17841,sophisticated intrigue and human-scale characters ,1
5541,2824,2824,at once visceral and spiritual ,1
37740,25487,25487,a chinese film depict a homosexual relationship in a mature and frank fashion ,1
11618,47850,47850,asset ,1
24860,6248,6248,"recommend it , ",1
1931,26471,26471,more than merely a holocaust movie ,1
7350,6458,6458,benefits from having a real writer plot out all of the characters ' moves and overlapping story ,1
10495,22739,22739,"directs , ideally ",1
1133,18375,18375,otherwise talented ,1
10202,54487,54487,"( there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
34310,103,103,hate to tear your eyes away from the images long enough to read the subtitles ,1
34571,34215,34215,detailed historical document ,1
36521,28495,28495,a buoyant delivery ,1
19033,10279,10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
36469,43494,43494,hop beat ,1
16215,54839,54839,"is the stuff of high romance , brought off with considerable wit ",1
22558,41941,41941,something as splendid-looking as this particular film ,1
3125,46253,46253,"delightful , well-crafted family film ",1
29141,32471,32471,"an important movie , or even a good one ",1
14442,43667,43667,", the power of this movie is undeniable . ",1
3597,3229,3229,open yourself up to mr. reggio 's theory of this imagery as the movie 's set ,1
15342,10315,10315,"strange , funny , twisted , brilliant and macabre ",1
32087,54449,54449,"richly detailed , ",1
2611,56348,56348,precise ,1
23783,16564,16564,true talent ,1
30595,24919,24919,", in an irresistible junior-high way , ",1
26465,63499,63499,between deadpan comedy and heartbreaking ,1
10138,35506,35506,love and compassion ,1
16724,8009,8009,", xxx is a blast of adrenalin , rated eee for excitement . ",1
14818,2306,2306,surprising flair ,1
17503,21265,21265,some glimpses of nature and family warmth ,1
34903,7893,7893,dry humor ,1
4801,47289,47289,"a bad movie , ",0
2773,40423,40423,"the ability to mesmerize , astonish and entertain ",1
37547,2022,2022,kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
36663,26257,26257,"sparkling , often hilarious romantic jealousy comedy ",1
13988,37089,37089,with alexandre desplat 's haunting and sublime music ,1
37091,40975,40975,clean ,1
154,55945,55945,laugh their *** off for an hour-and-a-half ,1
16564,61721,61721,funny film . ,1
13416,56324,56324,spain 's greatest star wattage ,1
14428,5673,5673,"fun , and ",1
37792,7973,7973,cinematic knack ,1
16569,6516,6516,to be significantly different ( and better ) than most films with this theme ,1
36656,32470,32470,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
10685,58649,58649,with a big impact ,1
4677,2772,2772,funny ,1
21759,44095,44095,younger generations ,1
32815,12125,12125,the exuberant openness with which he expresses our most basic emotions ,1
1046,46439,46439,driven by appealing leads ,1
37463,26649,26649,this region and its inhabitants ,1
26285,51762,51762,", comedy and romance ",1
17712,42269,42269,fire ,0
3840,67339,67339,works more often than it does n't . ,1
15942,6973,6973,convincing one ,1
16782,14105,14105,canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . ,1
10368,37634,37634,elegantly produced ,1
25933,35399,35399,waltzed itself into the art film pantheon ,1
17994,64461,64461,for the perspective it offers ,1
20583,34172,34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
38196,32734,32734,is sentimental ,1
20870,3546,3546,"'s fun , ",1
18216,62325,62325,one 's appetite for the bollywood films ,1
13008,35669,35669,with passionate enthusiasms like martin scorsese ,1
8795,35031,35031,"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . ",1
29987,53619,53619,"remains prominent , ",1
9892,49292,49292,dressed up this little parable ,1
1465,65914,65914,right at home in this french shocker ,1
30651,42573,42573,clever enough ,1
25312,36931,36931,proficiently enough to trounce its overly comfortable trappings ,1
9924,58687,58687,best special effects ,1
2778,50929,50929,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ",1
5543,59824,59824,itself could be played out in any working class community in the nation . ,1
35885,62214,62214,"with morph , a cute alien creature who mimics everyone and everything around ",1
36949,38627,38627,the solid filmmaking and ,1
865,33921,33921,noyce has worked wonders with the material . ,1
23970,48462,48462,with considerable appeal ,1
7290,14148,14148,a niche hit ,1
31469,35722,35722,"wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
29416,28546,28546,builds gradually until you feel fully embraced by this gentle comedy . ,1
11696,57648,57648,old world war ,1
26749,59054,59054,wonderfully creepy ,1
8361,66349,66349,roger the sad cad that really gives the film its oomph ,1
14810,36972,36972,gets vivid performances ,1
26426,47022,47022,", the director uses the last act to reel in the audience since its poignancy hooks us completely . ",1
35148,19319,19319,new friends ,1
10657,46162,46162,championship ,1
26582,56856,56856,"a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
12640,46665,46665,a thoughtful what-if for the heart as well as the mind . ,1
13860,14822,14822,"director paul cox 's unorthodox , abstract approach ",1
34939,35252,35252,a deliberative account of a lifestyle ,1
3331,19219,19219,"light , silly ",1
13078,18499,18499,part of the film 's cheeky charm ,1
9901,49936,49936,"without vulgarity , sex scenes , and cussing ",1
31036,55705,55705,is a very ambitious project for a fairly inexperienced filmmaker ,1
6189,8305,8305,"is moody , oozing , chilling and heart-warming ",1
34638,28474,28474,"is , also , frequently hilarious ",1
24999,8313,8313,"except it 's much , much better . ",1
33514,49314,49314,humor and a heartfelt conviction ,1
3603,37365,37365,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
10710,9100,9100,cool visual backmasking ) ,1
24437,4778,4778,deserving of its oscar nomination ,1
6511,57427,57427,professionals ,1
23780,30528,30528,to enjoy yourselves without feeling conned ,1
20805,65778,65778,almost never fails him ,1
22312,3013,3013,in perfect balance ,1
32422,3926,3926,has value can not be denied . ,1
21728,3381,3381,", brilliant and macabre ",1
36568,46764,46764,despite modest aspirations ,1
1793,66431,66431,address his own world war ii experience in his signature style ,1
12208,58977,58977,it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,1
19527,39736,39736,good documentarian ,1
4298,49052,49052,very good film ,1
31788,2743,2743,"an articulate , grown-up voice in african-american cinema ",1
1727,58418,58418,its provocative central wedding sequence has far more impact ,1
10467,17890,17890,multi-layered and profoundly ,1
4693,29863,29863,", ` scratch ' is a pretty decent little documentary . ",1
12106,28902,28902,encouraging effort ,1
27600,60263,60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1
19874,17757,17757,an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
10410,41381,41381,subtle and ,1
22545,1808,1808,subjugate truth ,1
27050,34773,34773,love a disney pic ,1
25752,19709,19709,surprising discovery ,1
37697,6989,6989,", '' derrida is an undeniably fascinating and playful fellow . ",1
23464,17107,17107,a riddle wrapped in a mystery inside an enigma ,1
20820,36429,36429,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , ",1
2844,55183,55183,a servicable world war ii drama ,1
32410,55238,55238,"an equally beautiful , self-satisfied 18-year-old mistress ",1
33011,47984,47984,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages . ",1
26802,62529,62529,by a strong and unforced supporting cast ,1
20764,7681,7681,this film puts wang at the forefront of china 's sixth generation of film makers . ,1
21921,46126,46126,hugely entertaining ,1
22692,56215,56215,"visually , ` santa clause 2 ' is wondrously creative . ",1
23611,58626,58626,"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too . ",1
22328,13982,13982,"is all about a wild-and-woolly , wall-to-wall good time . ",1
5719,23310,23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,1
12056,12549,12549,"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . ",1
5858,15180,15180,'re definitely convinced that these women are spectacular ,1
23634,29326,29326,entertaining ride ,1
24231,60941,60941,people who are enthusiastic about something and then ,1
9577,28544,28544,the layered richness ,1
20671,53665,53665,disarmingly straightforward and strikingly devious ,1
26938,45205,45205,a unique culture that is presented with universal appeal ,1
671,49730,49730,of playing with narrative form ,1
7147,35360,35360,ya-ya 's ,1
13471,22044,22044,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
7401,64848,64848,adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book . ,1
16211,50397,50397,in a series of achronological vignettes whose cumulative effect is chilling ,1
4165,63831,63831,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . ,1
19679,49278,49278,are capable of anteing up some movie star charisma ,1
3499,20736,20736,an off-beat and fanciful film ,1
30336,14185,14185,made the original men in black such a pleasure ,1
18766,13225,13225,"if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' ",1
38098,34625,34625,`` the best disney movie since the lion king '' ,1
24661,39786,39786,the rare common-man artist ,1
19558,51388,51388,kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
8679,49153,49153,the artwork ,1
21210,26036,26036,this sensuous and spirited tale ,1
16906,35809,35809,"he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
15714,54344,54344,a hilarious kenneth branagh ,1
16543,37168,37168,entirely irony-free zone ,1
27260,38963,38963,"miracle of miracles , the movie ",1
1384,29166,29166,fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching ,1
10430,2155,2155,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . ",1
20555,16323,16323,lets the pictures do the punching ,1
19906,8008,8008,sibling reconciliation with flashes of warmth and gentle humor ,1
25988,55880,55880,cultural identity ,1
21522,8380,8380,"frenetic , funny , even punny 6 ",1
30690,9482,9482,", marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . ",1
26526,63906,63906,are well worth revisiting as many times as possible ,1
36423,14686,14686,work in the same vein as the brilliance of animal house ,1
15534,43177,43177,best performance ,1
24786,17516,17516,ca n't recommend it enough . ,1
35300,188,188,the year 's best and most unpredictable comedy ,1
20424,29731,29731,the excruciating end of days ,0
23814,11447,11447,insightful writer/director ,1
21074,2229,2229,"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
1267,15460,15460,"gloriously flippant as lock , stock and two smoking barrels ",1
13887,29498,29498,eloquently about the symbiotic relationship between art and life . ,1
14788,19109,19109,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up ",1
6728,52805,52805,sports aficionados ,1
38389,65081,65081,intense and engrossing ,1
26533,64298,64298,"not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1
34969,20087,20087,daughter from danang sticks with its subjects a little longer and tells a deeper story ,1
28730,1976,1976,ellen pompeo sitting next to you for the ride ,1
36364,67008,67008,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1
12495,42041,42041,"kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . ",1
18186,51084,51084,of the people who loved the 1989 paradiso will prefer this new version ,1
30350,50501,50501,of oscar wilde 's classic satire ,1
14950,45343,45343,inspires more than an interested detachment ,1
25434,38190,38190,wait for the video ,0
18516,36983,36983,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . ",1
10061,32344,32344,"exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
31057,18955,18955,p.t. anderson understands the grandness of romance and ,1
5489,3415,3415,"however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",1
1473,4630,4630,"exquisite , unfakable sense ",1
16556,11160,11160,cleverly captures the dry wit that 's so prevalent on the rock ,1
8110,61879,61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it . ,1
7256,34184,34184,a delicious crime drama ,1
9780,17156,17156,flashy ,1
30652,54074,54074,a slight but sweet film . ,1
18217,16807,16807,assuredly ,1
9271,20967,20967,one of the most genuinely sweet films to come along in quite some time ,1
28875,56981,56981,look ahead and resist living in a past ,1
16923,39330,39330,with passion and attitude ,1
15986,21147,21147,a lovably old-school hollywood confection . ,1
4407,64527,64527,be swept away by the sheer beauty of his images ,1
32085,35361,35361,"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year . ",1
20602,60211,60211,then you 're at the right film . ,1
31222,62127,62127,is always watchable ,1
18596,53780,53780,a true ,1
2864,29274,29274,the energetic frontman ,1
13829,55399,55399,"only to record the events for posterity , but ",1
22718,66668,66668,a clarity of purpose and even-handedness ,1
7419,45404,45404,a good-hearted ensemble comedy ,1
2307,28703,28703,", is extraordinary . ",1
35673,7650,7650,the credit for the film 's winning tone ,1
8602,61579,61579,most accomplished work ,1
36538,51252,51252,an intelligent romantic thriller ,1
4861,33152,33152,", `` minority report '' astounds . ",1
13733,17649,17649,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ,1
4833,52773,52773,classified as one of those ` alternate reality ' ,1
36061,65458,65458,regards reign of fire with awe . ,1
722,22024,22024,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
593,35599,35599,opportunists ,1
21064,19182,19182,what lifts the film high above run-of-the-filth gangster flicks ,1
11574,60568,60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice . ",1
6521,12558,12558,suspenseful enough for older kids but not ,1
27450,39474,39474,with the titillating material ,1
16325,63319,63319,"shrill , simple and soapy . ",1
12735,39466,39466,a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ,1
32795,65776,65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
21713,28778,28778,a greater knowledge ,1
16482,57305,57305,an inquisitiveness reminiscent of truffaut ,1
16550,9151,9151,make for some robust and scary entertainment . ,1
28243,59752,59752,bewilderingly brilliant ,1
10980,18923,18923,will please eastwood 's loyal fans ,1
4512,67306,67306,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0
23675,27125,27125,screen magic ,1
29298,26825,26825,consistent emotional conviction ,1
15144,49660,49660,such enervating determination ,1
38159,4018,4018,"no solace here , no entertainment value ",0
2526,494,494,"blessed with two fine , nuanced lead performances ",1
969,42855,42855,it 's mostly a pleasure to watch . ,1
10679,48235,48235,"that everyone , especially movie musical fans , has been hoping for ",1
6472,14029,14029,"pays off , as does its sensitive handling of some delicate subject matter ",1
11904,1025,1025,"this is a very funny , heartwarming film . ",1
16946,37274,37274,doing nothing ,0
27793,2667,2667,gives hollywood sequels ,1
6635,55293,55293,"warmth , wit and interesting characters compassionately portrayed ",1
30096,31944,31944,between realistic characters ,1
9479,57883,57883,is one of world cinema 's most wondrously gifted artists and storytellers . ,1
5752,42995,42995,for the most creative mayhem in a brief amount of time ,1
35548,63826,63826,the production is suitably elegant ,1
25882,13711,13711,love in the time of money ,1
29748,55935,55935,entertaining and ,1
38188,21561,21561,absorbing characters ,1
23302,10184,10184,does such a good job of it that family fundamentals gets you riled up ,1
5218,34514,34514,do you ,1
18455,18622,18622,the right movie ,1
37999,28383,28383,its unflinching gaze a measure of faith in the future ,1
36016,15521,15521,"a memorable experience that , like many of his works , presents weighty issues ",1
35049,42662,42662,"assured , glossy ",1
21947,32573,32573,a funny moment or ,1
