,Unnamed: 0,idx,text,label
14322,25800,25800,being able to give full performances ,1
9877,26522,26522,"complex and quirky , but entirely believable ",1
6650,34351,34351,has a sense of his audience ,1
8397,42849,42849,eccentric and good-naturedly aimless story ,1
16777,24165,24165,a compelling motion ,1
25811,4738,4738,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . ,1
37012,66558,66558,"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1
21197,23042,23042,unfaithful is at once intimate and universal cinema . ,1
1182,43562,43562,is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others ,1
11298,36382,36382,orange county '' is far funnier than it would seem to have any right to be . ,1
14600,51400,51400,'s unique and quirky about canadians ,1
12220,41461,41461,a wild comedy ,1
19650,54761,54761,"a sweet , even delectable diversion ",1
26075,42086,42086,is marveilleux ,1
20725,31315,31315,catch it ... if you can ,1
27041,64169,64169,offer audiences ,1
12162,16742,16742,"whimsicality , narrative discipline ",1
7005,51406,51406,with considerable wit ,1
14518,37813,37813,is n't scary ,0
28281,20184,20184,crisp and purposeful ,1
22316,36686,36686,with a zippy jazzy score ,1
426,11144,11144,is the heart and soul of cinema ,1
15570,26688,26688,in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
24815,14710,14710,an emotional edge ,1
19624,35400,35400,over the end of cinema ,1
6834,20219,20219,interesting enough ,1
33001,32987,32987,'s awfully entertaining to watch ,1
9949,16718,16718,pretty unbelievable ,0
18655,18445,18445,the best war movies ,1
2339,32128,32128,metropolis is a feast for the eyes . ,1
10499,46084,46084,the first fatal attraction ,1
4763,62971,62971,certainly raises the film above anything sandler 's been attached to before . ,1
25060,66340,66340,", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
18021,8722,8722,is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,1
8477,17970,17970,' it also rocks . ,1
32689,19350,19350,outright newness ,1
24345,3316,3316,laughs -- sometimes a chuckle ,1
35502,17720,17720,"newcastle , the first half of gangster no. 1 drips with style and ",1
11973,58514,58514,a frightening and compelling ` ,1
18388,62780,62780,a poignant and wryly amusing film ,1
10312,32434,32434,a classic text since roland joffé and demi moore ,1
35042,45476,45476,able to create an engaging story that keeps you guessing at almost every turn ,1
6503,12289,12289,a new kind of high ,1
13383,1580,1580,that 's old-fashioned in all the best possible ways ,1
15801,6602,6602,seen in years ,1
4905,5606,5606,convincingly paints a specifically urban sense of disassociation here . ,1
27278,21514,21514,the lines work ,1
2284,57341,57341,uplifter . ,1
13528,45690,45690,"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful . ",1
9452,18554,18554,see this terrific film with your kids ,1
13791,57833,57833,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ",1
33740,54061,54061,'s a charismatic charmer likely to seduce and conquer ,1
33340,40688,40688,an engrossing and infectiously enthusiastic documentary ,1
37218,29582,29582,worthy and ,1
24114,1915,1915,director m. night shyamalan can weave an eerie spell ,1
25256,2101,2101,"the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
1940,66153,66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,1
29051,15986,15986,is so warm and fuzzy ,1
13433,14757,14757,provides a very moving and revelatory footnote to the holocaust . ,1
20196,9758,9758,"one problem with the movie , directed by joel schumacher , ",0
20748,37405,37405,handsome and sophisticated approach to the workplace romantic comedy . ,1
37721,25197,25197,does leave you marveling at these guys ' superhuman capacity to withstand pain ,1
2053,31492,31492,know what it wants to be ,1
17245,46289,46289,rises to its clever what-if concept . ,1
21941,16235,16235,understands the workings of its spirit ,1
16984,37824,37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,1
25814,29877,29877,otherwise good ,1
13559,37474,37474,"terminally bland , ",1
9725,36189,36189,much further than we imagine ,1
14812,65237,65237,action scenes ,1
26807,28415,28415,"the direction has a fluid , no-nonsense authority , and ",1
5588,9818,9818,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0
29221,3006,3006,surreal ache of mortal awareness ,1
25243,14868,14868,uncanny ,1
17878,65532,65532,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . ",1
31111,24474,24474,", the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
19121,396,396,with awe ,1
11283,57669,57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart . ,1
5756,12281,12281,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ",1
21099,152,152,a welcome relief ,1
14238,65243,65243,vibrant and intoxicating ,1
37412,46905,46905,loved classic ,1
18955,64013,64013,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . ",1
1441,24042,24042,viewed and treasured for its extraordinary intelligence and originality ,1
24263,62658,62658,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1
38105,66061,66061,"an unsettling , memorable cinematic experience that ",1
15923,38553,38553,"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending ",1
5103,48009,48009,remarkable performance ,1
17176,54274,54274,to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
21088,50423,50423,consistently sensitive and often exciting treatment ,1
28552,61072,61072,"she is a lioness , protecting her cub , and he a reluctant villain , ",1
5424,37879,37879,operates nicely ,1
4638,38621,38621,it has made its way into your very bloodstream ,1
34096,16665,16665,it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ,1
27767,14380,14380,most ingenious ,1
37036,7351,7351,some serious soul ,1
616,47318,47318,terrifically ,1
37604,46604,46604,much worse than bland or ,0
23151,60385,60385,"always entertaining , and smartly written ",1
16469,49264,49264,you would n't turn down a big bowl of that ,1
26793,33872,33872,that segment of the populace that made a walk to remember a niche hit ,1
2822,10874,10874,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ",1
4551,40067,40067,"an abused , inner-city autistic ",0
25725,20247,20247,of what makes dover kosashvili 's outstanding feature debut so potent ,1
15147,12838,12838,a ploddingly melodramatic structure ,1
22895,43644,43644,an enthusiastic charm ,1
21322,34510,34510,"a good music documentary , probably one of the best since the last waltz . ",1
38346,10392,10392,"an unsettling , memorable cinematic experience ",1
33689,65906,65906,"has an unmistakable , easy joie de vivre ",1
4239,32180,32180,` grandeur ' shots ,1
15970,66455,66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1
18876,39823,39823,as rewarding ,1
26399,63054,63054,star-making ,1
12937,15606,15606,is about something very interesting and odd that ,1
22148,38605,38605,more mature than fatal attraction ,1
12788,7784,7784,necessary and timely ,1
24735,10296,10296,spooky new thriller ,1
7020,30050,30050,"peter jackson and company once again dazzle and delight us , ",1
19239,32048,32048,as daring as john ritter 's glory days ,1
33696,31012,31012,has a funny moment or two ,1
1707,9450,9450,broadcast ,1
12483,16079,16079,and civic action laudable ,1
26339,37689,37689,hilariously wicked black comedy ,1
37977,11184,11184,cheery and ,1
18351,63303,63303,a strong first act ,1
14980,3408,3408,whet one 's appetite for the bollywood films ,1
1509,43814,43814,often hilarious romantic jealousy comedy ,1
11587,21280,21280,sometimes beautiful adaptation ,1
8657,47491,47491,thoroughly enjoyed themselves and believed in their small-budget film ,1
38511,14106,14106,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
26928,22328,22328,"in unexpected ways , touching ",1
33230,44507,44507,beautifully shot against the frozen winter landscapes of grenoble and geneva ,1
31493,2939,2939,both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
34465,41734,41734,sparked by two actresses in their 50s working at the peak of their powers ,1
3290,11871,11871,that made up for its rather slow beginning by drawing me into the picture ,1
28039,7705,7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
11936,1338,1338,for its extraordinary intelligence and originality ,1
8791,13519,13519,dramedy ' ,1
38265,20784,20784,"with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
22104,33539,33539,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,1
38347,50707,50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
9985,29275,29275,that the highest power of all is the power of love ,1
36469,43494,43494,hop beat ,1
17647,21971,21971,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . ,1
13607,11858,11858,offers some flashy twists and turns that occasionally fortify this turgid fable . ,1
6690,1442,1442,a river of sadness that pours into every frame ,1
22256,23767,23767,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch . ",1
38294,6534,6534,"faith , love and power ",1
36549,9128,9128,"'s a smartly directed , grown-up film of ideas ",1
9514,54583,54583,represents an auspicious feature debut for chaiken . ,1
1658,35656,35656,"create a film that 's not merely about kicking undead *** , ",1
34173,45951,45951,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1
2055,6922,6922,the throes of their first full flush of testosterone ,1
17986,24545,24545,serves up all of that stuff ,1
16995,56413,56413,", the stories are quietly moving . ",1
29897,57372,57372,keep this fresh ,1
25338,26371,26371,( b ) ,1
12642,3380,3380,the best of hollywood 's comic-book ,1
22639,45650,45650,sorvino glides gracefully from male persona to female without missing a beat . ,1
27221,39429,39429,oscar-winning master ,1
33859,22646,22646,its whimsical humor ,1
33871,22971,22971,reinvigorated ,1
6437,23224,23224,vibrance ,1
7007,16510,16510,goes right ,1
12207,30158,30158,undeniably fascinating and playful ,1
33106,3502,3502,"'s sharply comic and surprisingly touching , so hold the gong ",1
5368,60085,60085,the film is a hilarious adventure and i shamelessly enjoyed it . ,1
9593,66402,66402,with adventure and a worthwhile environmental message ,1
6261,23972,23972,an interesting look ,1
30919,54558,54558,a fascinating part ,1
8932,51374,51374,is every bit as fascinating ,1
36711,41808,41808,gooding is the energetic frontman ,1
5210,64047,64047,kidman has become one of our best actors ,1
26548,14304,14304,it looks neat ,1
14505,4065,4065,arresting ,1
17975,13238,13238,of softheaded metaphysical claptrap ,1
17594,19479,19479,seeing justice served ,1
17223,62871,62871,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",1
23577,4805,4805,"friendship , love , and ",1
32458,58295,58295,a timeless and unique perspective ,1
7786,41959,41959,"inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ",1
13260,39336,39336,gives the lie to many clichés and showcases a group of dedicated artists ,1
28844,58899,58899,"shining with all the usual spielberg flair , expertly ",1
22870,124,124,bring tissues . ,1
30614,18084,18084,the price ,1
27771,53848,53848,a mischievous visual style and oodles of charm ,1
26285,51762,51762,", comedy and romance ",1
37749,53873,53873,could n't be better as a cruel but weirdly likable wasp matron ,1
35521,22860,22860,provocative central wedding sequence ,1
6152,36023,36023,have stayed there ,1
36605,66712,66712,so special ,1
6829,47499,47499,with solid performances and eerie atmosphere ,1
30333,43191,43191,"an old-fashioned scary movie , ",1
5558,44405,44405,a compelling investigation ,1
900,10191,10191,is adequate ,1
32000,64641,64641,"your seat with its shape-shifting perils , political intrigue and brushes ",1
9408,9263,9263,this is a beautiful film for people who like their romances to have that french realism ,1
11407,17708,17708,expands ,1
32482,19425,19425,visceral sensation ,1
28175,10726,10726,nails hard - boiled hollywood argot with a bracingly nasty accuracy ,1
19012,42421,42421,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they ",1
1978,23431,23431,it 's still damn funny stuff ,1
32766,23507,23507,"it is a kind , unapologetic , sweetheart of a movie ",1
29488,58214,58214,form to examine the labyrinthine ways in which people 's lives cross and change ,1
18029,30460,30460,its luckiest viewers ,1
29445,21633,21633,this one is not nearly as dreadful as expected . ,1
16397,37100,37100,of authentically impulsive humor ,1
24675,18715,18715,of the theater ,1
32505,2576,2576,a true delight . ,1
21059,25313,25313,a successful one ,1
20959,12140,12140,"that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
5617,37719,37719,"takes you by the face , strokes your cheeks and coos beseechingly at you : ",1
32978,58409,58409,results is the best performance from either in years ,1
30667,21425,21425,"a welcome , if downbeat , missive ",1
12185,29259,29259,insanely hilarious ! ,1
10080,54618,54618,inventive and mordantly humorous ,1
13537,4839,4839,"it 's a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
25477,51292,51292,"is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
11128,25355,25355,"love , communal discord , ",1
2368,1989,1989,sympathy and intelligence ,1
20015,50930,50930,help be entertained by the sight of someone getting away with something ,1
518,57633,57633,manages to accomplish what few sequels can -- ,1
28532,53376,53376,laugh-out-loud lines ,1
8787,55742,55742,"of the biggest names in japanese anime , with impressive results ",1
15048,14504,14504,with a life-affirming message ,1
23301,3115,3115,useless ,0
26706,42577,42577,is the kind of movie that deserves a chance to shine . ,1
2842,34378,34378,does display greatness ,1
13396,52036,52036,poignant japanese epic about adolescent anomie and heartbreak . ,1
2402,88,88,fashioning an engrossing entertainment out ,1
20517,35318,35318,a terrific insider look at the star-making machinery of tinseltown . ,1
29253,48145,48145,"quite a bit of heart , ",1
25899,55263,55263,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
5390,19372,19372,weak and strong ,1
4629,63696,63696,'s mostly a pleasure to watch . ,1
14400,63298,63298,"gets under the skin of a man we only know as an evil , monstrous lunatic ",0
14874,28116,28116,more spirit and bite ,1
15920,4782,4782,joyous films that leaps over national boundaries and celebrates universal human nature . ,1
32401,57210,57210,served up with heart and humor ,1
4216,39628,39628,pleasantly ,1
17310,3610,3610,a thriller with an edge ,1
25938,30137,30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",1
32142,42885,42885,is masterly ,1
13309,3057,3057,virtuoso throat-singing ,1
12266,10345,10345,as a girl-meets-girl romantic comedy ,1
18553,43196,43196,modern masculine journey ,1
31183,19257,19257,and powerful documentary ,1
32237,31836,31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . ,1
3162,61743,61743,is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens ,1
37784,40052,40052,where human nature should be ingratiating ,0
34290,57318,57318,"gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry ",1
21072,14293,14293,surprisingly decent ,1
12485,24250,24250,their idol 's energy and passion for detail ,1
6516,51373,51373,cerebral and cinemantic flair ,1
37030,60704,60704,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ",1
24068,21773,21773,", charming ",1
1748,7447,7447,that attracts the young and fit ,1
34419,43397,43397,finesse ,1
15564,39298,39298,a good simmer ,1
17861,42235,42235,", hélène angel is definitely a director to watch . ",1
35690,46421,46421,to capture these musicians in full regalia ,1
22336,26980,26980,a great cast ,1
37268,34973,34973,a kingdom ,1
92,681,681,movies with the courage to go over the top and movies that do n't care about being stupid ,1
5202,48942,48942,made a film that is an undeniably worthy and devastating experience ,1
26459,20162,20162,be like to be smack in the middle of a war zone armed with nothing but a camera ,1
9061,47437,47437,leaving you ,0
31500,3665,3665,to the experience ,1
25859,66133,66133,coos beseechingly at you ,1
28304,63905,63905,kinnear 's performance is a career-defining revelation . ,1
2462,54667,54667,all the interesting developments ,1
28220,45186,45186,cultural and personal self-discovery and a picaresque view ,1
4908,33608,33608,sweetly ,1
11059,25287,25287,"it 's nice to see piscopo again after all these years , and ",1
1643,21174,21174,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
27010,4896,4896,through its otherwise comic narrative ,1
18390,21031,21031,"more revealing , more emotional and ",1
3335,34583,34583,", doing its namesake proud ",1
14698,9184,9184,an impressive style ,1
5779,40255,40255,of social texture and realism ,1
19225,39564,39564,damn fine ,1
35154,50468,50468,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . ",1
13889,8768,8768,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,1
3294,21606,21606,third time 's the charm ,1
15736,54347,54347,"'s a dark , gritty story ",1
7257,28259,28259,arty and jazzy ,1
890,40544,40544,works spectacularly well ... ,1
23974,30434,30434,"historically significant , and personal , ",1
37637,13453,13453,", dark beauty ",1
11981,57325,57325,with talent ,1
19198,19062,19062,a modicum of patience ,1
4268,2744,2744,arthur schnitzler 's reigen ,1
35534,60484,60484,"to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
13049,39186,39186,and engaging examination ,1
23954,35894,35894,above the ordinary ,1
25711,40231,40231,"easy , comfortable ",1
31904,13303,13303,move over bond ; ,1
8063,38825,38825,a winner ,1
1204,7672,7672,like this movie a lot . ,1
16160,38480,38480,are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
27114,44152,44152,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
28858,66851,66851,mildly amusing ,1
32486,42624,42624,miraculous ,1
21580,31987,31987,"a most traditional , reserved kind of filmmaking ",1
38235,34533,34533,from a consummate actor incapable of being boring ,1
1007,46864,46864,some charm and heart ,1
4213,66848,66848,small part thanks ,1
29320,64758,64758,you realize there 's no place for this story to go but down ,1
5991,32249,32249,this cinderella story ,1
2401,42742,42742,to entertain all ages ,1
8309,2787,2787,full of funny situations and honest observations ,1
35769,28147,28147,little gem ,1
11867,14329,14329,... an adorably whimsical comedy that deserves more than a passing twinkle . ,1
16647,62990,62990,that it ranks with the best of herzog 's works ,1
14058,21398,21398,no doubt the filmmaker is having fun with it all ,1
27425,47756,47756,of the masterful british actor ian holm ,1
10790,979,979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
25041,50718,50718,his films so memorable ,1
14373,62489,62489,vivid ,1
3114,55932,55932,mr. polanski is in his element here : ,1
10025,63240,63240,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , ",1
36191,66287,66287,those farts got to my inner nine-year-old ,1
28344,54324,54324,fun and nimble . ,1
15243,64521,64521,string ,1
29076,64545,64545,funnier version of the old police academy flicks ,1
27770,63898,63898,influence ,1
23459,39258,39258,affirms ,1
6892,39108,39108,a hip comedy ,1
32906,24906,24906,has something significant to say ,1
21228,22136,22136,"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ",1
4900,20765,20765,bo derek ,1
16053,56830,56830,"intelligence , wit or innovation ",1
27707,49204,49204,", gangs excels in spectacle and pacing . ",1
6929,37959,37959,with nothing but net ,1
951,65355,65355,kooky and overeager as it is spooky and subtly in love with myth ,1
30536,9752,9752,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl - ",1
33898,22370,22370,"turns out to be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness ",1
23515,3707,3707,"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
1115,45123,45123,"well-directed and , for all its moodiness , not too ",1
6344,45092,45092,"a square , sentimental drama that satisfies , as comfort food often can ",1
32298,41376,41376,"uplifting , ",1
2019,55968,55968,crudup 's screen presence ,1
10283,4350,4350,downright creepy ,0
2995,4803,4803,emotionally intense ,1
11553,1671,1671,those words ,1
36208,12436,12436,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event . ",1
12336,4956,4956,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry ",1
28107,64983,64983,juiced with enough energy and excitement for at least three films ,1
17773,53978,53978,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ",1
27233,13456,13456,"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . ",1
17925,57859,57859,it is spooky and subtly in love with myth ,1
4765,41258,41258,something fishy ,1
6183,12730,12730,definitely tasty and sweet ,1
5338,12459,12459,sustains a higher plateau ,1
32768,23144,23144,visceral and spiritual ,1
20318,52163,52163,'re gon na like this movie . ,1
10797,48288,48288,"without being forceful , sad without being shrill ",1
21417,13838,13838,"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . ",1
37564,7937,7937,"the film , while not exactly assured in its execution , ",0
29871,59322,59322,a must see for all sides of the political spectrum ,1
28973,43023,43023,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",1
30278,21933,21933,"natural , even-flowing tone ",1
12653,63965,63965,occasionally horrifying but often inspiring ,1
7978,40733,40733,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ,1
14018,1634,1634,angelina jolie 's surprising flair for self-deprecating comedy ,1
4331,9029,9029,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,1
11360,66573,66573,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
3536,65279,65279,romp of a film . ,1
2130,41588,41588,and wonderful creatures ,1
8488,12474,12474,"it has fun with the quirks of family life , ",1
12523,21544,21544,a minor film with major pleasures from portuguese master manoel de oliviera ,1
34044,32587,32587,household name ,1
18551,3295,3295,vereté has a whip-smart sense of narrative bluffs . ,1
8002,61810,61810,"the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake . ",1
15511,32546,32546,the lengths ,1
15162,66726,66726,is that it 's actually watchable ,1
1225,12629,12629,about ten ,1
2272,54046,54046,much tongue in cheek in the film ,1
20388,39342,39342,a huge fan ,1
2639,12148,12148,itself -- as well its delightful cast -- is so breezy ,1
11491,50788,50788,famed charisma ,1
38187,727,727,be part of ,1
24857,13633,13633,"the enjoyable undercover brother , ",1
32622,15870,15870,as a piece of storytelling ,1
28901,6082,6082,tells its poignant and uplifting story in a stunning fusion of music and images . ,1
33619,29845,29845,good humor ,1
34422,30893,30893,are priceless ,1
28272,20408,20408,'s really well directed ,1
7385,49800,49800,the hallmarks ,1
16373,16893,16893,banality ,0
6487,50813,50813,big heart ,1
34665,31196,31196,the hero 's odyssey ,1
3148,5112,5112,are head and shoulders above much of the director 's previous popcorn work . ,1
384,63796,63796,enough vices to merit its 103-minute length ,1
3677,64832,64832,"nicely wound clock not just ticking , but humming ",1
32243,52223,52223,spot-on scottish burr ,1
8502,28166,28166,was reading the minds of the audience ,1
12950,41364,41364,a purposefully reductive movie ,1
30509,24632,24632,it really won my heart ,1
11572,56481,56481,develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
8716,41313,41313,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . ,1
31359,49477,49477,earnest and heartfelt but undernourished and plodding . ,1
10403,30602,30602,"engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
14280,62552,62552,"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . ",1
27512,55215,55215,"to mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1
28099,16493,16493,the chatter ,1
20306,20236,20236,quirky movie to be made from curling ,1
33058,25948,25948,hot-button items ,1
7173,60901,60901,there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
22964,16610,16610,an engrossing story about a horrifying historical event and the elements which contributed to it ,1
35286,8607,8607,"be captivated , as i was , by its moods , and by its subtly transformed star , and ",1
16804,30709,30709,all the right ways ,1
34534,6714,6714,an intriguing story of maternal instincts and ,1
34629,65769,65769,"it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ",1
26106,37064,37064,with strange and wonderful creatures ,1
15514,7075,7075,the young stars are too cute ; ,1
20954,18323,18323,trying to create something original ,1
37665,7166,7166,successes ,1
27922,15770,15770,rare and riveting ,1
2897,63075,63075,has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
21416,28430,28430,are the greatest musicians of all time ,1
7156,38901,38901,long enough to read the subtitles ,1
16945,10947,10947,sophisticated ,1
34930,27741,27741,", blade 2 is definitely a cut above the rest . ",1
21201,41638,41638,has worked wonders with the material ,1
27202,7052,7052,"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work ",1
13129,8645,8645,", poorly dubbed dialogue and murky cinematography ",0
13165,65433,65433,"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit ",1
31933,55443,55443,iwai 's gorgeous visuals seduce . ,1
16301,30885,30885,a fascinating literary mystery story with multiple ,1
7864,26216,26216,funniest idea ,1
8347,54282,54282,the right choices ,1
6202,7830,7830,he expresses our most basic emotions ,1
21349,5354,5354,"jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . ",1
12334,27607,27607,some of the most inventive ,1
6141,66120,66120,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . ",1
24162,44091,44091,rollicking adventure ,1
9999,26260,26260,even very small children will be impressed by this tired retread ,1
19702,39860,39860,", this family film sequel is plenty of fun for all . ",1
31915,20154,20154,excels in spectacle and pacing . ,1
25693,49953,49953,lisa rinzler 's cinematography may be lovely ,1
31566,65482,65482,the most practiced curmudgeon ,1
26385,17667,17667,touching movie ,1
31275,54162,54162,"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
21901,3887,3887,common sense ,1
11024,20674,20674,pixar 's ,1
7420,22777,22777,love liza 's ,1
13777,53815,53815,to see three splendid actors ,1
14037,4744,4744,unexpectedly sweet story ,1
12077,15607,15607,of the credit for the film 's winning tone ,1
3016,9226,9226,"is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . ",1
17358,6652,6652,yale grad ,1
2312,29391,29391,"eloquence , spiritual challenge ",1
3524,66183,66183,that you feel what they feel ,1
31609,12851,12851,of being able to give full performances ,1
4656,4374,4374,impress about e.t. ,1
30397,21460,21460,"the bourne identity should n't be half as entertaining as it is , ",1
7347,11221,11221,witch project real-time roots ,1
11828,16516,16516,can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
8391,14073,14073,with a moral ,1
7457,18688,18688,of any opportunity for finding meaning in relationships or work ,1
34103,21391,21391,danis ,1
19297,65979,65979,offers a desperately ingratiating performance . ,1
15818,57671,57671,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ",1
3284,61642,61642,who does a convincing impersonation here of a director enjoying himself immensely ,1
30303,65473,65473,and suspenseful argentinian thriller ,1
32861,6929,6929,of his best-known creation ,1
14893,65915,65915,"one of mr. chabrol 's subtlest works , ",1
30949,22574,22574,an ambitious movie ,1
34831,5882,5882,guts ,1
30170,15336,15336,'s as good ,1
33599,32507,32507,sad but endearing ,1
10650,25439,25439,earns extra points by acting as if it were n't ,1
18003,56056,56056,with a great premise ,1
26304,41688,41688,"the lightest , most breezy movie steven spielberg has made in more than a decade . ",1
29860,34764,34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,1
35789,56673,56673,own brightly colored dreams ,1
28038,16332,16332,something fresh to say ,1
10906,14220,14220,to easy feel-good sentiments ,1
