,Unnamed: 0,idx,text,label
20966,48115,48115,eloquent language ,1
2588,167,167,"some movies suck you in despite their flaws , ",1
36333,36697,36697,"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
33138,53088,53088,ca n't help but be drawn in by the sympathetic characters ,1
5316,35695,35695,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
15752,1133,1133,in private ,1
2630,16477,16477,postcard perfect ,1
18108,44715,44715,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and ,1
38185,43438,43438,this oscar-nominated documentary takes you there . ,1
18142,46022,46022,"so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
14670,30415,30415,"is not that it 's offensive , but that it 's boring ",0
29357,5361,5361,what elevates the movie above the run-of-the-mill singles blender ,1
5295,13015,13015,brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ,1
27211,50634,50634,a great writer and ,1
16392,61169,61169,i liked a lot of the smaller scenes . ,1
32398,28006,28006,its storytelling prowess and special effects ,1
26823,37516,37516,proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ,1
25250,36779,36779,but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
20617,9239,9239,impressive and ,1
719,31805,31805,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it . ",1
19847,730,730,accomplished oscar winners ,1
574,61717,61717,the powerful success ,1
5126,3981,3981,an unexpectedly sweet story ,1
28235,37441,37441,possibly will enjoy it ,1
31326,30612,30612,'s good ,1
8279,45240,45240,did n't hate this one ,1
12325,59809,59809,nuanced performance ,1
21711,11618,11618,'m sure the filmmakers found this a remarkable and novel concept ,1
15787,63267,63267,"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar . ",1
12454,8325,8325,especially well-executed television movie ,1
27762,52515,52515,the film is well under way -- ,1
30381,24177,24177,with a series of riveting set pieces ,1
32532,57897,57897,this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
21470,7438,7438,of constant smiles and frequent laughter ,1
11529,18611,18611,"looks closely , insightfully at fragile , complex relationships ",1
38115,47868,47868,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",1
33301,37704,37704,good romance ,1
24739,40537,40537,with it ,1
10350,52494,52494,made a walk to remember a niche hit ,1
2770,20880,20880,"warm , inviting , ",1
30436,64696,64696,so insatiable ,1
22261,17766,17766,is right at home in this french shocker playing his usual bad boy weirdo role . ,1
19127,49352,49352,"thirteen conversations about one thing , for all its generosity and optimism , ",1
29254,6605,6605,the act is still charming here . ,1
7420,22777,22777,love liza 's ,1
8239,46849,46849,"born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
33935,46104,46104,it 's sort of in-between ,1
4394,4147,4147,a spirited film and a must-see ,1
37341,35104,35104,stands out from the pack even if the picture itself is somewhat problematic . ,1
16046,51417,51417,there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
11347,41977,41977,fun and enjoyable ,1
32351,17504,17504,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment . ",1
11612,14636,14636,took of the family vacation ,1
36267,47780,47780,fearlessness ,1
13333,55080,55080,like a room stacked with pungent flowers ,1
35587,46386,46386,the riveting performances by the incredibly flexible cast ,1
38452,50030,50030,the obnoxious title character provides the drama that gives added clout to this doc . ,1
12945,7599,7599,a comedic moment in this romantic comedy ,1
1182,43562,43562,is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others ,1
3411,59820,59820,is terrific ,1
30598,51528,51528,"become a major-league leading lady , ( but ) ",1
5469,4933,4933,"attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
15403,48204,48204,is still good fun . ,1
9459,64673,64673,is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
14823,55193,55193,a movie without an apparent audience ,0
13162,58896,58896,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation ",1
1355,50537,50537,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers ",1
38023,5343,5343,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun . ",1
33695,52744,52744,nalin ,1
21250,2092,2092,soul-stirring documentary ,1
2409,61766,61766,deserves a look ,1
23531,35881,35881,the overall feeling is genial and decent ,1
36893,30174,30174,an elegant and sly deadpan ,1
1359,4112,4112,"the film ... it was the unfulfilling , incongruous , `` wait a second ",0
22715,63476,63476,he respects the material without sentimentalizing it ,1
30400,34444,34444,resurrecting performers who rarely work in movies now ... ,1
11921,20352,20352,"comedy that is warm , inviting , and surprising . ",1
22930,45980,45980,takes a simple premise and carries it to unexpected heights . ,1
36051,44973,44973,"proves she has the stuff to stand tall with pryor , carlin and murphy ",1
15034,38031,38031,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera ",1
10278,65618,65618,honoring ,1
19270,3689,3689,"is far from disappointing , ",1
34615,57299,57299,period-perfect ,1
7795,59555,59555,seeing something purer than the real thing ,1
899,37706,37706,has all the hallmarks of a movie ,1
8419,13500,13500,such a wallop of you-are-there immediacy ,1
18364,27787,27787,", every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",1
16725,26412,26412,", stylized humor throughout ",1
36507,21022,21022,", while it may not rival the filmmaker 's period pieces , is still very much worth seeing ",1
34017,1358,1358,"delivers a powerful commentary on how governments lie , no matter who runs them ",1
8348,9637,9637,'s always fun to watch ,1
23205,29514,29514,creeps into your heart . ,1
12114,25478,25478,the film was better than saving private ryan ,1
21949,52286,52286,aware of his own coolness ,1
28545,47881,47881,a funny yet dark and seedy clash of cultures and generations ,1
9657,40883,40883,instantly know whodunit ,0
4848,18397,18397,"is first-rate , especially sorvino ",1
20304,27081,27081,visual coming right ,1
38484,804,804,funny and sad ,1
37710,49759,49759,on subtle ironies and visual devices ,1
3624,43998,43998,powerful and ,1
14158,48163,48163,of dramatic interest ,1
5021,37449,37449,"if you 're in the right b-movie frame of mind , it may just scare the pants off you . ",1
6419,20326,20326,mined his personal horrors and came up with a treasure chest of material ,1
37615,6913,6913,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . ,1
13954,35580,35580,as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts ,1
9830,22506,22506,that storytelling has value can not be denied . ,1
18677,993,993,its execution and skill ,1
11797,36154,36154,promising cast ,1
22924,12654,12654,"the phenomenal , water-born cinematography ",1
24657,19714,19714,completely satisfying ,1
37826,9694,9694,into parapsychological phenomena and the soulful nuances ,1
37213,19280,19280,anthony asquith 's acclaimed 1952 screen adaptation ,1
10932,18804,18804,passionate and ,1
34139,2058,2058,african american professionals ,1
24991,38888,38888,"will be a thoughtful , emotional movie experience . ",1
14595,28859,28859,of veracity and narrative grace ,1
33891,53095,53095,a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
25557,2346,2346,", undisputed scores a direct hit . ",1
18819,951,951,to show us a good time ,1
9516,27688,27688,is an interesting character ,1
6804,34012,34012,", it would fit chan like a $ 99 bargain-basement special . ",0
29369,57794,57794,"the complex , politically charged tapestry ",1
13099,48713,48713,better characters ,1
34033,39419,39419,a welcome relief from baseball movies that try too hard to be mythic ,1
7525,64624,64624,"the historical , philosophical ",1
2604,31141,31141,"in swank apartments , clothes and parties ",1
33853,47592,47592,'s coherent ,1
3232,50721,50721,gritty realism and magic realism ,1
11625,45308,45308,"if i stay positive , maybe i can channel one of my greatest pictures , drunken master ",1
7353,45739,45739,"satisfyingly scarifying , fresh and old-fashioned at the same time ",1
10705,41486,41486,invigorating ,1
29293,45207,45207,"twohy 's a good yarn-spinner , ",1
12868,58132,58132,engage an audience ,1
23386,40290,40290,genuinely pretty ,1
25686,32886,32886,"that by movie 's end , we accept the characters and the film , flaws and all ",1
2533,22086,22086,enjoy ,1
22693,5941,5941,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty ",1
9514,54583,54583,represents an auspicious feature debut for chaiken . ,1
34604,36676,36676,of a sick and evil woman ,1
24768,20986,20986,a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
2527,61547,61547,shows moments of promise but ,1
9860,45652,45652,gritty enough ,1
21006,58534,58534,extra points ,1
1441,24042,24042,viewed and treasured for its extraordinary intelligence and originality ,1
19735,37448,37448,clever pseudo-bio ,1
1391,57998,57998,"smart , compelling drama ",1
22873,59646,59646,film history ,1
35865,63513,63513,gives itself the freedom to feel contradictory things . ,1
37579,48011,48011,really tells the tale ,1
35561,21248,21248,"is an extraordinary film , not least because it is japanese and yet feels universal . ",1
14194,4729,4729,natural and ,1
6503,12289,12289,a new kind of high ,1
7755,29984,29984,the fantastic and the believable ,1
30600,48190,48190,intelligence and intensity ,1
38272,43980,43980,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock ",1
23410,4883,4883,famous moments ,1
21326,25781,25781,lushly photographed and beautifully recorded . ,1
23158,53132,53132,rewarding . ,1
26697,39422,39422,held my interest precisely because it did n't try to ,1
30347,50424,50424,humanizing ,1
19465,4289,4289,nice little story ,1
14784,14237,14237,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
21966,9083,9083,to an impressive and highly entertaining celebration of its sounds ,1
29888,8960,8960,for people who like their romances to have that french realism ,1
18334,33106,33106,"this quiet , introspective and entertaining independent ",1
15773,66331,66331,beautiful to watch and holds a certain charm ,1
3380,19114,19114,"of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
1120,55653,55653,a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,1
4428,42506,42506,worth your seven bucks ,1
18752,26236,26236,"is garcia , who perfectly portrays the desperation of a very insecure man . ",1
37903,63784,63784,superior '' ,1
11664,19165,19165,no lie ,1
28103,39032,39032,smoother or more confident ,1
6123,23644,23644,loved the look of this film ,1
5978,42575,42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ,1
7774,25110,25110,patriot ,1
2394,31258,31258,its moving story ,1
23208,1307,1307,finely written ,1
33808,60435,60435,"the cleverest , ",1
11868,61420,61420,allows each character to confront their problems openly and honestly ,1
14988,51775,51775,that it ca n't help but engage an audience ,1
2413,9573,9573,her best ,1
22681,43422,43422,"perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
12610,41810,41810,naturally charming ,1
18414,36056,36056,a touching drama about old age and grief with a tour de force performance by michel piccoli . ,1
35101,8203,8203,the most consistently funny of the austin powers films . ,1
2293,8007,8007,very effective ,1
10497,15401,15401,the mood for an intelligent weepy ,1
27572,67291,67291,junior-high ,1
27856,65370,65370,boxes these women 's souls right open for us ,1
23787,19578,19578,his best-known creation ,1
13939,35771,35771,", contemplative , and sublimely beautiful . ",1
34745,23390,23390,"the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
28120,17051,17051,rent this on video ,1
4356,24728,24728,a masterpiece of elegant wit and artifice ,1
6361,17760,17760,it 's a ripper of a yarn and ,1
35115,53963,53963,against all odds ,1
33587,4912,4912,this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie . ,1
16201,30236,30236,valley of the dolls ,1
14586,32077,32077,frighteningly fascinating ,1
31358,38309,38309,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
15874,32295,32295,first-time director denzel washington and a top-notch cast manage to keep things interesting . ,1
27117,29139,29139,a rollicking ,1
35138,7110,7110,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
31492,43040,43040,"the crackle of lines , the impressive stagings of hardware ",1
9421,18571,18571,"a cultural wildcard experience : wacky , different , unusual , even nutty . ",1
15493,62821,62821,"everett remains a perfect wildean actor , and ",1
10241,40432,40432,... is magnificent ,1
21035,20375,20375,realizes a fullness that does not negate the subject . ,1
6127,14115,14115,second helpings ,1
4630,60189,60189,", is a treat . ",1
8309,2787,2787,full of funny situations and honest observations ,1
25242,57641,57641,to the serbs themselves ,1
25928,45278,45278,"sit through , enjoy on a certain level and then ",1
35372,26619,26619,yellow asphalt is an uncompromising film . ,1
31720,30664,30664,"armed with a game supporting cast , ",1
7507,782,782,surprisingly faithful ,1
30427,64183,64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,1
10547,24095,24095,with a bright future ahead of him ,1
35353,62445,62445,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . ",1
537,10763,10763,socially encompassing ,1
22564,63980,63980,a jaw-droppingly beautiful work ,1
23185,33878,33878,a strong thumbs up ,1
24829,15514,15514,a coherent rhythm going ,1
38200,65654,65654,"forces us to consider the unthinkable , the unacceptable , the unmentionable ",1
15237,14744,14744,made him feel powerful ,1
7596,15774,15774,of being a good documentarian ,1
3337,61263,61263,weirdly appealing ,1
13701,50973,50973,it is a whole lot of fun ,1
31572,24915,24915,has clever ways of capturing inner-city life during the reagan years ,1
10055,66142,66142,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ",1
6660,59310,59310,its perfect quiet pace ,1
797,25186,25186,"richard pryor mined his personal horrors and came up with a treasure chest of material , ",1
26712,18980,18980,the high standards ,1
34429,4793,4793,will have you talking 'til the end of the year ,1
13170,10497,10497,a funny little film ,1
34514,57943,57943,a cute alien creature ,1
20503,52329,52329,"brings together some of the biggest names in japanese anime , with impressive results . ",1
34918,6202,6202,to capture the chaos of france in the 1790 's ,1
32523,13969,13969,'s a testament to the film 's considerable charm ,1
28192,17299,17299,very funny romantic comedy ,1
31771,2083,2083,complex ,1
34003,43897,43897,make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
19528,23458,23458,this is n't a stand up and cheer flick ; it 's a sit down and ponder affair . ,1
33474,49933,49933,for gai 's character to avoid the fate that has befallen every other carmen before her ,1
32126,17211,17211,a level of connection and concern ,1
13665,56758,56758,lucratively ,1
11098,1751,1751,lively ,1
14331,31218,31218,touched by this movie ,1
19746,54466,54466,is a no-bull throwback to 1970s action films ,1
20657,41447,41447,the occasional bursts ,1
28178,48991,48991,ingenue ,1
16943,19494,19494,tian 's meticulous talent ,1
7944,14353,14353,"confirms lynne ramsay as an important , original talent in international cinema . ",1
3249,53639,53639,is appealing . ,1
18798,27874,27874,bring their characters to life . ,1
6716,1896,1896,missing from the girls ' big-screen blowout ,1
6372,29849,29849,a beauty to behold ,1
20520,31073,31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
36794,53255,53255,a backstage must-see for true fans ,1
11480,30861,30861,deeply concerned with morality ,1
13902,4525,4525,to give the audience a reason to want to put for that effort ,1
30040,58465,58465,consistent ,1
33107,56913,56913,refreshed ,1
7958,41414,41414,"overall , it 's a very entertaining , thought-provoking film with a simple message ",1
36148,13725,13725,scenes brim ,1
36993,23269,23269,'s an excellent 90-minute film here ,1
24107,33093,33093,wants ,1
16170,54873,54873,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . ",1
31135,8985,8985,'s definitely a step in the right direction ,1
13306,43430,43430,"elegant , witty and beneath a prim exterior unabashedly romantic ",1
16171,8808,8808,good enough to be the purr ,1
15085,61931,61931,laughs that may make you hate yourself for giving in ,1
13178,62415,62415,a complex story ,1
11357,1837,1837,arguably the best script that besson has written in years . ,1
37196,8451,8451,offers a ray of hope to the refugees able to look ahead and resist living in a past ,1
9093,44124,44124,invaluable service ,1
15950,53914,53914,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . ,1
11282,634,634,winning shot ,1
33173,4712,4712,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination . ,1
30578,5438,5438,to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1
37914,61799,61799,are what makes it worth the trip to the theater ,1
11176,60351,60351,golden book ,1
25923,10716,10716,ideological ,1
26852,191,191,elvira fans could hardly ask for more . ,1
19996,12591,12591,is still worth ,1
13985,7286,7286,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . ,1
14813,29580,29580,ago ,1
14936,1767,1767,well-done film ,1
21402,33415,33415,might inspire a trip to the video store -- in search of a better movie experience ,0
9710,66294,66294,shows all the signs of rich detail condensed into a few evocative images and striking character traits . ,1
26301,38744,38744,perfectly pleasant if ,1
12264,36120,36120,is a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
27229,18543,18543,"shining with all the usual spielberg flair , ",1
31560,10062,10062,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band . ",1
1169,11676,11676,presents a frightening and compelling ` what if ? ,1
14095,13121,13121,"gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
14541,24946,24946,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
3139,11718,11718,a movie that is concerned with souls and risk and schemes and the consequences of one 's actions ,1
8062,59718,59718,as subtle and touching as the son 's room ,1
18689,38660,38660,"creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . ",1
4349,50745,50745,among three strands which allow us to view events as if through a prism ,1
17848,59930,59930,the year 's most enjoyable releases ,1
23772,45522,45522,it will warm your heart ,1
5151,37152,37152,in praise of love ' is the director 's epitaph for himself ,1
28277,45422,45422,"while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
29868,38362,38362,beer-fueled ,1
3277,33092,33092,like a glossy rehash ,1
21650,39031,39031,", an interesting and at times captivating take on loss and loneliness . ",1
24194,34571,34571,is neither dramatic nor comic ,0
8078,61348,61348,dramatic substance ,1
26436,20414,20414,such conviction ,1
12695,64505,64505,that 's right ,1
5668,50026,50026,realize your mind is being blown ,1
13585,93,93,", generous and subversive artworks ",1
6906,36255,36255,the beauty of the piece is that it counts heart as important as humor . ,1
36100,48869,48869,"simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
669,41170,41170,", time of favor presents us with an action movie that actually has a brain . ",1
18772,35996,35996,of magic ,1
14857,9267,9267,"boisterous , heartfelt comedy ",1
8417,26889,26889,"can still turn out a small , personal film with an emotional wallop ",1
16390,56954,56954,daring and beautifully made . ,1
30335,5659,5659,matinee price ,1
2336,295,295,the sensational ,1
32301,4878,4878,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it . ,1
3059,53830,53830,the film 's conclusion powerful and satisfying ,1
23996,60009,60009,"uncompromising , difficult and unbearably beautiful ",1
28562,6529,6529,"a caffeinated , sloppy brilliance , ",1
7338,37316,37316,that makes eight legged freaks a perfectly entertaining summer diversion ,1
32838,7066,7066,'s a very very strong `` b + . ,1
10011,54313,54313,the best little `` horror '' movie ,1
3830,13852,13852,utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
35722,34240,34240,a solid sci-fi thriller ,1
6232,18539,18539,"one of mr. chabrol 's subtlest works , but also one of his most uncanny ",1
7334,34350,34350,"a highly spirited , imaginative kid 's movie ",1
28047,41542,41542,its laid-back way ,1
14698,9184,9184,an impressive style ,1
10726,8950,8950,could easily be dealing with right now in your lives ,1
35741,36871,36871,keep it entertaining ,1
28579,46320,46320,still has a sense of his audience ,1
17558,25341,25341,nature film and a tribute ,1
28397,8156,8156,the acting is just fine ,1
25498,59762,59762,delightful hand shadows ,1
23503,1129,1129,bigger ,1
28334,45128,45128,a nicely ,1
13425,7800,7800,"'d have a 90-minute , four-star movie ",1
27746,41077,41077,an emotional wallop ,1
27248,49359,49359,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . ",1
34992,35118,35118,schiffer ,1
26881,6961,6961,"young , black manhood that is funny , touching , smart and complicated ",1
28427,23559,23559,oozes craft ,1
37108,35455,35455,the new populist comedies that underscore the importance of family tradition and familial community ,1
15614,48898,48898,intensely romantic ,1
190,55832,55832,goofily endearing and well-lensed gorefest ,1
4353,31880,31880,see this movie with my sisters ,1
8979,20630,20630,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
20789,3775,3775,heart as important as humor ,1
31256,50615,50615,"as you watch the movie , you 're too interested to care . ",1
1970,65873,65873,the most splendid ,1
37838,22880,22880,is wonderful as the long-faced sad sack ,1
2529,41618,41618,clever ideas and visual gags ,1
3897,28083,28083,to share his impressions of life and loss and time and art with us ,1
7538,21447,21447,in this remarkable and memorable film ,1
4886,6155,6155,playful but highly studied ,1
16721,57443,57443,"a deftly entertaining film , smartly played and smartly directed . ",1
14621,18287,18287,the grandeur of the best next generation episodes ,1
14697,60513,60513,a hilarious ode to middle america ,1
27905,43541,43541,makes this a high water mark for this genre ,1
13547,5400,5400,amusing study ,1
18924,8307,8307,"catch the pitch of his poetics , savor the pleasure of his sounds and images ",1
20654,20104,20104,head and shoulders above much of the director 's previous popcorn work ,1
4164,12355,12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,1
17535,54033,54033,the film offers an intriguing what-if premise . ,1
14700,55851,55851,"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer . ",1
6587,29980,29980,yourself remembering this refreshing visit to a sunshine state ,1
22075,17444,17444,even when he 's not at his most critically insightful ,1
29466,64118,64118,a feel-good fantasy ,1
37154,19426,19426,has a monopoly on mindless action ,0
35655,60726,60726,"turns fanciful , grisly and engagingly quixotic ",1
8666,25383,25383,"brainless , but enjoyably over-the-top , ",1
25002,34429,34429,"... it 's as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
11293,42753,42753,the inherent absurdity of ganesh 's rise ,0
28278,53257,53257,"tremendous , offbeat sense ",1
29345,54080,54080,"this somber picture reveals itself slowly , intelligently , artfully . ",1
26418,41652,41652,the cast is spot on ,1
12331,33087,33087,"to show for their labor , living harmoniously , joined in song ",1
11684,44705,44705,acting that heralds something special ,1
19155,16173,16173,'' astounds . ,1
1715,25362,25362,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least ",1
25070,58719,58719,"eventually arrives at its heart , as simple self-reflection meditation . ",1
22079,42019,42019,the hearts of animation enthusiasts of all ages ,1
37843,21392,21392,successful animated movies ,1
6555,26499,26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
17274,7244,7244,the variety of tones in spielberg 's work ,1
7457,18688,18688,of any opportunity for finding meaning in relationships or work ,1
29189,63449,63449,sufficient ,1
15872,56144,56144,"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration ",1
28610,60725,60725,clarity ,1
28894,66884,66884,have a good time here ,1
6213,14839,14839,"of the cleverest , most deceptively amusing comedies of the year ",1
15712,17204,17204,we care about the story ,1
28965,64043,64043,dramatic punch ,1
35708,61141,61141,"the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
3353,2971,2971,is impressive ,1
17284,61081,61081,target practice ,1
27255,45212,45212,an engrossing story ,1
27570,30358,30358,"the war of the roses , ' ",1
14260,52060,52060,"makes compelling , provocative and prescient viewing ",1
627,52070,52070,true-blue delight . ,1
33356,34955,34955,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
27376,45710,45710,"a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ",1
10238,16852,16852,", sets the tone for a summer of good stuff ",1
26369,50299,50299,offers a guilt-free trip into feel-good territory ,1
38448,19840,19840,"covers this territory with wit and originality , suggesting that with his fourth feature -- ",1
19846,37186,37186,", i enjoyed . ",1
29605,55299,55299,skillfully assembled ,1
38273,67183,67183,warm your heart without making you feel guilty about it ,1
11232,54669,54669,austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
26967,12871,12871,the worst titles in recent cinematic history ,0
97,58542,58542,affects of cultural and geographical displacement . ,1
14905,66747,66747,most wondrously ,1
26084,61260,61260,"a dark , gritty , sometimes funny little gem ",1
37480,25888,25888,from-television movie that actually looks as if it belongs on the big screen ,1
16742,19388,19388,funniest and most accurate ,1
19783,12613,12613,their own rhythm ,1
11604,26344,26344,"each other so intensely , but with restraint ",1
23687,10609,10609,"of the most complex , generous and subversive artworks of the last decade ",1
14941,35841,35841,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
21372,27287,27287,was n't one of the film 's virtues ,0
28008,711,711,are pretty valuable these days ,1
32117,41019,41019,is that i ca n't wait to see what the director does next ,1
10506,45891,45891,"of sanctimony , self-awareness , self-hatred and self-determination ",1
36335,55744,55744,a rare treat ,1
38125,62497,62497,is funny ,1
36970,4757,4757,laughing ,1
36130,29053,29053,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
17260,40485,40485,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . ",0
22899,66269,66269,jim carrey ,1
1759,52985,52985,a bodice-ripper for intellectuals ,1
30233,39469,39469,makes all the difference . ,1
506,54488,54488,the debate it joins is a necessary and timely one ,1
34596,20423,20423,a remarkably faithful one ,1
34151,50335,50335,reopens an interesting controversy and never succumbs to sensationalism ,1
5009,34099,34099,happy gilmore or the waterboy ,1
35124,63198,63198,", this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
35029,46440,46440,"the cast is phenomenal , especially the women . ",1
26796,30209,30209,for sure ,1
21432,38782,38782,greatest teacher ,1
38306,24093,24093,but never mind all that ; the boobs are fantasti ,1
9748,17326,17326,"the filmmakers ' paws , sad to say , ",0
21185,14474,14474,an attention to detail ,1
30296,11411,11411,"in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
11842,11764,11764,very well shot or composed or edited ,1
34727,13160,13160,trial movie ,1
22115,2613,2613,got as potent a topic as ever here ,1
912,43406,43406,achieves its main strategic objective : ,1
33069,42123,42123,an enthusiastic audience ,1
9767,59179,59179,powerful acting clinic ,1
8201,48833,48833,"watching this gentle , mesmerizing portrait of a man coming to terms with time ",1
2155,14309,14309,what allows it to rank with its worthy predecessors ,1
10684,33244,33244,is guaranteed to lift the spirits of the whole family . ,1
2081,21552,21552,said the film was better than saving private ryan . ,1
10441,28518,28518,"most beautiful , evocative ",1
21429,13228,13228,", xxx is a blast of adrenalin , ",1
10451,65123,65123,to find a film to which the adjective ` gentle ' applies ,1
15566,3173,3173,", festival in cannes offers rare insight into the structure of relationships . ",1
21965,52921,52921,the unsung heroes of 20th century ,1
23820,40898,40898,"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ? ",1
20835,1865,1865,worked ,1
7000,57801,57801,of its provocative conclusion ,1
21009,19953,19953,a potentially incredibly twisting mystery ,1
5979,35588,35588,` perfection ,1
27988,56362,56362,the final product is a ghost ,1
4780,8879,8879,what results is the best performance from either in years ,1
18207,35074,35074,a clever exercise ,1
30915,54436,54436,a film of epic scale ,1
31224,48510,48510,energy it 's documenting ,1
13771,35681,35681,every moment crackles with tension ,1
9085,30246,30246,ebullient ,1
22105,50145,50145,a strong script ,1
33710,6680,6680,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious . ",1
27566,51302,51302,very amusing ,1
