,Unnamed: 0,idx,text,label
19878,64542,64542,"it 's an ambitious film , and as with all ambitious films , it has some problems ",1
12453,26025,26025,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american ",1
8815,55719,55719,with style and empathy ,1
8358,17620,17620,( gosling 's ) combination of explosive physical energy and convincing intelligence ,1
10044,29130,29130,the best thing i can say about this film is that i ca n't wait to see what the director does next . ,1
37138,2729,2729,"-- in a heartwarming , nonjudgmental kind of way -- ",1
24577,24871,24871,"is reasonably entertaining , ",1
31109,21893,21893,the overall fabric is hypnotic ,1
2248,52501,52501,digital ,1
2326,36766,36766,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is ",1
20982,6944,6944,compelling french psychological drama ,1
24241,59510,59510,"is , in fact , so interesting ",1
15667,60849,60849,that is filled with raw emotions conveying despair and love ,1
5590,65864,65864,"is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
3030,58984,58984,"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ",1
37776,63636,63636,a straight-shooting family film which awards animals the respect they ,1
4113,1562,1562,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . ",1
37235,7863,7863,it goes awry in the final 30 minutes ,0
8739,43609,43609,defend himself ,1
31805,7385,7385,", it 's a lyrical endeavor . ",1
16378,45277,45277,give it considerable punch . ,1
12947,60969,60969,worthy of her considerable talents ,1
28039,7705,7705,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
12971,1361,1361,as john ritter 's glory days ,1
10595,23806,23806,frequent flurries of creative belly laughs and genuinely enthusiastic performances ,1
10543,40724,40724,"opportunity to embrace small , sweet ` evelyn ",1
25171,452,452,deserve a passing grade ,1
35910,27084,27084,"slightly sunbaked and summery mind , sex and ",1
11383,24439,24439,familiar but enjoyable ,1
19136,65064,65064,a better vehicle ,1
25181,28851,28851,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . ",1
2222,66894,66894,astonish and ,1
22030,37691,37691,a step in the right direction ,1
23956,8624,8624,genuinely good ,1
18302,44132,44132,interesting technical exercise ,1
23494,18177,18177,funny moment ,1
27058,8091,8091,"of feminine energy , a tribute to the power of women to heal ",1
5186,36670,36670,serious contender ,1
3384,59774,59774,that both thrills the eye ,1
7868,28735,28735,story to show us why it 's compelling ,1
34621,36233,36233,could n't have done any better in bringing the story of spider-man to the big screen ,1
31386,12621,12621,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
30370,26599,26599,good inside dope ,1
6681,676,676,made a decent ` intro ' documentary ,1
24586,63047,63047,stuffed to the brim with ideas ,1
12060,18053,18053,uncompromising ,1
10214,54897,54897,truly enjoyed most of mostly martha while i ne ,1
29577,54375,54375,impressive and highly entertaining celebration ,1
4279,51850,51850,intense political and psychological thriller ,1
9973,47998,47998,"the actors ' perfect comic timing and sweet , genuine chemistry ",1
24037,46205,46205,a technical triumph and an extraordinary ,1
9875,58448,58448,"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks . ",1
33920,50469,50469,the right frame of mind ,1
23133,23595,23595,"that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
11240,67062,67062,", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1
24493,57171,57171,"the power of the huston performance , which seems so larger than life and yet so fragile ",1
27103,9639,9639,made it all work ,1
30820,58620,58620,is in a class by itself ,1
7368,37294,37294,is engaged ,1
3853,58989,58989,"'s still a sweet , even delectable diversion . ",1
11319,57686,57686,"provides no easy answers , but offers a compelling investigation of faith versus intellect ",1
14480,55418,55418,it 's worth yet another visit ,1
16403,21380,21380,a passionately inquisitive film determined to uncover the truth and hopefully inspire action . ,1
26841,3089,3089,entirely irony-free ,1
22949,34538,34538,ringside seat ,1
34304,66956,66956,wondrous ,1
32658,66898,66898,carries much of the film with a creepy and dead-on performance ,1
31041,7766,7766,"a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
32859,50579,50579,a weird and wonderful comedy . ,1
4355,34958,34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year . ,1
22468,34769,34769,to a problem hollywood too long has ignored ,1
32881,243,243,traditionally structured ,1
24220,37330,37330,a passing twinkle ,1
10172,46884,46884,"miracles , ",1
30628,14384,14384,happily ,1
1040,40105,40105,this film is part of that delicate canon ,1
36098,40392,40392,exhilarating new ,1
1765,179,179,'s pleasant enough -- and oozing with attractive men ,1
32149,47565,47565,are such a companionable couple ,1
33453,130,130,cinematic bon bons ,1
35503,54944,54944,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and ",1
21988,59372,59372,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine ",1
32855,35071,35071,as you would expect from the directors of the little mermaid and aladdin ,1
15423,66757,66757,"this charming , thought-provoking new york fest of life and love has its rewards . ",1
11184,11212,11212,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",1
10069,47760,47760,uncharted depths ,1
30761,26014,26014,some of the computer animation is handsome ,1
31649,60368,60368,"through with originality , humor and pathos ",1
11753,44094,44094,buoyant energy level ,1
36311,10936,10936,unpredictable comedy ,1
10491,5777,5777,that swings and jostles to the rhythms of life ,1
13923,59861,59861,quietly hopeful ,1
8039,20298,20298,a monumental achievement ,1
28480,31302,31302,an exhilarating experience . ,1
33706,36892,36892,less sense than the bruckheimeresque american action flicks it emulates ,0
26539,47700,47700,sweetly adventurous ,1
17351,12628,12628,in three gags in white 's intermittently wise script ,1
30939,59644,59644,"the film , and at times , elevate it to a superior crime movie ",1
6467,60103,60103,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ",1
9275,22395,22395,references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1
21786,44820,44820,a lyrical metaphor for cultural and personal self-discovery and a picaresque view ,1
36595,62897,62897,"sexy , funny and touching ",1
30121,51974,51974,", it manages to instruct without reeking of research library dust . ",1
28471,59494,59494,richly rewarded ,1
31923,26259,26259,"to give you a lot of laughs in this simple , sweet and romantic comedy ",1
8774,27613,27613,seem smart and well-crafted ,1
34994,57335,57335,deviously adopts the guise of a modern motion picture ,1
37565,27710,27710,multilayered ,1
36693,31184,31184,shaped the story to show us why it 's compelling ,1
10461,47021,47021,provide an emotional edge ,1
14308,12890,12890,while cleverly worked out ,1
21654,54673,54673,"is clever and funny , is amused by its special effects , ",1
16734,56373,56373,", heart-felt drama ",1
83,62147,62147,"sexy , peculiar and always entertaining costume drama ",1
36668,4084,4084,"a young woman of great charm , generosity and diplomacy ",1
28982,58871,58871,keener is marvelous ,1
19578,2900,2900,this delightful comedy ,1
38380,3167,3167,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . ",1
18344,36302,36302,following your dream ,1
18839,25247,25247,is supposed to be madcap farce ,1
24556,57073,57073,very believable ,1
12313,45529,45529,"a sweetness , clarity and emotional openness ",1
13236,58663,58663,"his difficult , endless work ",0
6280,12862,12862,it one of the year 's most enjoyable releases ,1
35824,36070,36070,"absolutely , inescapably gorgeous , skyscraper-trapeze motion ",1
5950,3746,3746,"what an idea , what a thrill ride . ",1
4603,25093,25093,"a grittily beautiful film that looks , ",1
27485,10303,10303,its epic scope ,1
34068,38028,38028,amusing enough ,1
29647,17934,17934,its sensitive handling ,1
3600,66990,66990,psychological and philosophical ,1
17075,11849,11849,some savvy producer ,1
36295,55224,55224,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
5608,37039,37039,soul-searching ,1
24581,26586,26586,are not to be dismissed ,1
31989,1321,1321,reminiscent of gong li and a vivid personality ,1
21676,63194,63194,gorgeous and finely detailed ,1
31618,23359,23359,of animal house ,1
34303,4339,4339,if good-hearted ,1
5135,12298,12298,"funny , somber , absurd , and , finally , achingly sad ",1
35880,55964,55964,"help us return to a sane regimen of eating , sleeping and stress-reducing contemplation ",1
21020,43253,43253,"a smart , arch and rather cold-blooded comedy ",1
37848,5697,5697,"romance , tragedy ",1
37553,40157,40157,is able to overcome the triviality of the story ,1
22431,28751,28751,"feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
10588,46391,46391,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera ",1
23978,32583,32583,evokes the 19th century with a subtlety that is an object lesson in period filmmaking . ,1
10143,20163,20163,you 'll still have a good time . '' ,1
12111,35094,35094,"to do all three quite well , making it one of the year 's most enjoyable releases ",1
34708,55662,55662,"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures . ",1
21380,42363,42363,unleashes ,1
15478,45477,45477,logistically ,1
29968,43344,43344,thoughtful minor classic ,1
4192,54404,54404,hit ,1
21734,63019,63019,the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
32590,18246,18246,have required genuine acting from ms. spears ,1
31897,35711,35711,that so often end up on cinema screens ,1
33032,23101,23101,"cheap , b movie way ",0
32538,27060,27060,he shows and empathizes with the victims he reveals ,1
5263,574,574,"is an extraordinary film , not least ",1
19326,64492,64492,while this film has an ` a ' list cast and some strong supporting players ,1
7382,44435,44435,talk to her is so darned assured ,1
19669,18999,18999,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . ",1
31399,49190,49190,"a vivid , spicy footnote to history , ",1
38178,27055,27055,'s semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
16859,4387,4387,strong as always ,1
5020,56615,56615,a homage ,1
30724,41700,41700,that he 's the best brush in the business ,1
24305,56767,56767,"the best , most ",1
13983,36633,36633,take nothing seriously and enjoy the ride . ,1
34237,13337,13337,to think about the ways we consume pop culture ,1
7808,46635,46635,recommend big bad love only ,1
922,39228,39228,uncanny tale ,1
29722,18784,18784,"weighty revelations , flowery dialogue , ",1
25715,67111,67111,"a graceful , moving tribute ",1
30393,39149,39149,you 've got to hand it to director george clooney for biting off such a big job the first time out ,1
25317,48043,48043,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . ",1
31592,58095,58095,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is . ",1
31944,13623,13623,builds its multi-character story ,1
15248,30490,30490,an original idea ,1
4435,8847,8847,of what was created for the non-fan to figure out what makes wilco a big deal ,1
19159,60465,60465,a sly female empowerment movie ,1
37816,45011,45011,"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . ",1
34091,6044,6044,the soulful development ,1
22253,37339,37339,offering fine acting moments and pungent ,1
29020,11645,11645,celluloid heaven ,1
12568,42442,42442,make it an above-average thriller . ,1
3662,16094,16094,sometimes hilarious ) ,1
27093,44167,44167,comedic bliss ,1
37549,43046,43046,top-billed star bruce willis ,1
2403,46281,46281,taking the effort to share his impressions of life and loss and time and art with us ,1
16563,3859,3859,kids-cute sentimentality ,1
27048,28558,28558,greatness ,1
96,18951,18951,draws us in long ,1
31512,27334,27334,( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . ,1
11291,15954,15954,", and fearlessness ",1
20098,1469,1469,` it 's like having an old friend for dinner ' . ,1
37536,39156,39156,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
670,64791,64791,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
22995,21338,21338,"is visually ravishing , penetrating , impenetrable . ",1
31075,55778,55778,"both exuberantly romantic and serenely melancholy , what time is it there ? ",1
28312,18573,18573,hypnotic portrait ,1
19951,6179,6179,grows up ,1
9101,43373,43373,family film sequel ,1
26883,66925,66925,as a painful elegy and sobering cautionary tale ,1
19927,18941,18941,this quality band ,1
23466,30710,30710,easily one of the best and most exciting movies ,1
32133,30210,30210,a fun and funky look ,1
32641,53337,53337,a more measured or polished production ever could ,1
2839,23690,23690,is heartening in the same way that each season marks a new start ,1
3289,37936,37936,"is the performance of gedeck , who makes martha enormously endearing . ",1
28929,61306,61306,"a funny , triumphant , and moving documentary ",1
1457,39163,39163,is also a creative urge ,1
30949,22574,22574,an ambitious movie ,1
24941,23258,23258,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . ",1
11436,3227,3227,inventiveness ,1
22649,24781,24781,"demme gets a lot of flavor and spice into his charade remake , but ",1
13414,25736,25736,genuine insight into the urban heart ,1
31336,46692,46692,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ",1
23372,50095,50095,"an honest , sensitive story from a vietnamese point of view ",1
36153,63099,63099,a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
38386,38680,38680,"singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece ",1
24548,15307,15307,offer some modest amusements ,1
35406,35850,35850,achieve a shock-you-into-laughter intensity of almost dadaist proportions . ,1
7065,53192,53192,elevated by michael caine 's performance ,1
12381,26478,26478,keeps throwing fastballs ,1
2368,1989,1989,sympathy and intelligence ,1
23431,65616,65616,"a sweet , tender sermon about a 12-year-old welsh boy more curious ",1
25722,33169,33169,this laboratory of laughter ,1
6846,45750,45750,"is a pan-american movie , with moments of genuine insight into the urban heart ",1
9823,32636,32636,their memorable and resourceful performances ,1
2309,47974,47974,for that reason it may be the most oddly honest hollywood document of all ,1
17447,28580,28580,the folks who prepare ,1
4146,39998,39998,virtuosic ,1
13610,15313,15313,a modestly surprising movie ,1
7561,21069,21069,", this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
169,45455,45455,it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
8625,34953,34953,be a new mexican cinema a-bornin ' ,1
17305,30429,30429,"is ) a fascinating character , ",1
33333,13299,13299,her fans will assuredly have their funny bones tickled ,1
32544,39749,39749,extraordinary film ,1
32830,51922,51922,clearly a manipulative film ,1
7336,43427,43427,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries . ,1
29011,39701,39701,epic treatment ,1
9357,31584,31584,must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0
13777,53815,53815,to see three splendid actors ,1
19268,4701,4701,often very funny collegiate gross-out comedy ,1
20398,33127,33127,french cinema at its best ,1
864,53855,53855,"it may scream low budget , but this charmer has a spirit that can not be denied ",1
32527,33741,33741,"intriguing and honorable , ",1
7315,36991,36991,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
34644,25835,25835,'s a delightfully quirky movie to be made from curling ,1
15271,33286,33286,dramatic punch and depth ,1
38170,62141,62141,family togetherness ,1
36562,26131,26131,the subculture of extreme athletes whose derring-do puts the x into the games ,1
18737,2512,2512,rich in color and creativity ,1
23337,53473,53473,"the lightest , most breezy movie steven spielberg ",1
25737,16481,16481,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and ",1
30610,1185,1185,will turn out ,1
7699,14557,14557,their super-dooper-adorability intact ,1
15500,6353,6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen . ,1
24585,12902,12902,", featuring an oscar-worthy performance by julianne moore . ",1
7997,54869,54869,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
8359,32008,32008,have been kind enough to share it ,1
10334,28483,28483,", proves it 's never too late to learn . ",1
32757,20324,20324,fearlessly gets under the skin of the people involved ,1
24041,28657,28657,"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ... ",1
1279,24936,24936,this method almost never fails him ,1
11329,10907,10907,perfectly serviceable and ,1
13964,51314,51314,"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . ",1
3905,27010,27010,captivates and shows ,1
7960,11532,11532,she 's appealingly manic and energetic . ,1
24139,39677,39677,"a lot going for it , not least the brilliant performances by testud ... and ",1
94,2587,2587,good-looking ,1
24734,20620,20620,outstanding feature debut ,1
24910,5626,5626,neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present . ,1
4384,37922,37922,"bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults . ",1
30278,21933,21933,"natural , even-flowing tone ",1
17916,10248,10248,is simply a well-made and satisfying thriller ,1
16933,9895,9895,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
24499,36724,36724,makes barbershop so likable ,1
10347,45104,45104,"that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
29053,48371,48371,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . ",1
5415,10976,10976,"light-heartedness , that makes it attractive throughout ",1
35601,37308,37308,plays like a powerful 1957 drama we 've somehow never seen before ,1
33366,3133,3133,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
2285,25312,25312,a jerry bruckheimer flick any day of the week ,1
37134,24313,24313,comfortable ,1
29175,7923,7923,", mr. nelson has made a film that is an undeniably worthy and devastating experience . ",1
28484,63569,63569,who might enjoy this ,1
27953,27387,27387,spectacularly well ,1
18463,61128,61128,gives gifts to grownups ,1
17340,33250,33250,are as subtle and as enigmatic ,1
2646,25796,25796,an intriguing story of maternal instincts and misguided acts of affection ,1
12526,35760,35760,sand 's masculine persona ,1
5378,67325,67325,"part biography , part entertainment and part history ",1
25224,44348,44348,spikes of sly humor ,1
17405,28971,28971,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen . ",1
805,40266,40266,unexpected fable ,1
30057,27189,27189,cinematography to the outstanding soundtrack and unconventional narrative ,1
23942,6760,6760,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
9224,33183,33183,very strong ,1
14083,48629,48629,insane comic undertaking ,1
29337,66613,66613,dialogue and inventive moments ,1
21833,54279,54279,"the one-liners are snappy , the situations volatile and ",1
28051,38592,38592,surprisingly ` solid ' ,1
28830,17859,17859,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours . ",1
29976,13249,13249,good music ,1
36018,22424,22424,"give you a lot of laughs in this simple , sweet and romantic comedy ",1
31260,12049,12049,true to the essence of what it is to be ya-ya ,1
31333,13464,13464,", maybe i can channel one of my greatest pictures , drunken master ",1
16334,36965,36965,with a sharp script and strong performances ,1
20237,39005,39005,this fascinating look at israel in ferment ,1
29580,15397,15397,just enough insight to keep it from being simpleminded ,1
24744,23598,23598,scorsese 's bold images ,1
723,62448,62448,make ` cherish ' a very good ( but not great ) movie . ,1
1129,27418,27418,an enormous feeling ,1
18111,16791,16791,draws its considerable power from simplicity . ,1
4048,44064,44064,wo n't still be tapping ,1
8834,29115,29115,is a tale worth catching ,1
9983,25654,25654,"is amazing , ",1
1865,11868,11868,well-done supernatural thriller with keen insights ,1
1204,7672,7672,like this movie a lot . ,1
924,40514,40514,"complex and quirky , ",1
28072,23656,23656,cleverly ,1
25534,15808,15808,irony-free ,1
6510,38557,38557,... there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
31680,4006,4006,spinning a web of dazzling entertainment ,1
7403,30992,30992,"of fun and funny in the middle , though somewhat less hard-hitting ",1
28867,39964,39964,develop her own film language with conspicuous success ,1
1575,10195,10195,a strong first act and ,1
17264,15663,15663,of awakening and ripening ,1
35680,19531,19531,is both stimulating and demanding . ,1
22264,26071,26071,the girls ' amusing personalities ,1
21327,29363,29363,with an obvious rapport with her actors and a striking style behind the camera ,1
37042,61100,61100,safe conduct is anything but languorous . ,1
15618,43669,43669,its position ,1
7654,907,907,the movie is powerful and provocative . ,1
4218,48010,48010,deft and subtle poetry ,1
25551,24795,24795,a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
37338,16784,16784,british comedy . ,1
13100,35183,35183,no denying the power of polanski 's film ,1
3884,44100,44100,process of imparting knowledge . ,1
7209,51900,51900,a convincing one ,1
1079,12344,12344,appeal to women ,1
5032,64401,64401,i found myself howling more than cringing ,1
25648,4780,4780,"not for the striking , quietly vulnerable personality of ms. ambrose ",1
27133,57245,57245,is fiercely intelligent and uncommonly ambitious ,1
32696,18304,18304,a captivating new film . ,1
28802,42945,42945,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades ",1
31303,47382,47382,enhances the quality of neil burger 's impressive fake documentary ,1
36340,21962,21962,"arliss howard 's ambitious , moving , and adventurous directorial debut ",1
15364,32102,32102,wonderful creatures ,1
4860,20928,20928,everything that was right about blade ,1
17388,40213,40213,rare in the depiction of young women in film ,1
7912,41909,41909,think most of the people who loved the 1989 paradiso will prefer this new version ,1
14123,58790,58790,"berry 's saucy , full-bodied performance ",1
36907,13803,13803,any enjoyment ,1
7963,3711,3711,"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . ",1
35114,39528,39528,artful ,1
1964,49355,49355,and movie life ,1
31874,52962,52962,"of a troubadour , his acolytes , and the triumph of his band ",1
27069,14177,14177,deals with first love sweetly ,1
31621,11169,11169,reaches across time and distance ,1
16552,11488,11488,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
13481,56385,56385,barney 's ,1
16047,21085,21085,"ambitious , moving , and adventurous directorial debut ",1
29105,48796,48796,something different ,1
1597,22915,22915,telling a fascinating character 's story ,1
21279,34159,34159,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",1
24182,29835,29835,will have found a cult favorite to enjoy for a lifetime . ,1
14091,41259,41259,"acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ",1
3596,16593,16593,", this nervy oddity , like modern art should . ",1
30183,14704,14704,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team . ",1
37358,46487,46487,deep intelligence ,1
13676,26879,26879,daring and ,1
20159,56065,56065,astonishing grandeur ,1
38302,2795,2795,'s the funniest american comedy since graffiti bridge ,1
23950,52646,52646,a nice little story in the process ,1
5728,18101,18101,ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1
20500,20523,20523,"vivid with color , music and life ",1
12794,9692,9692,director anne fontaine ,1
22640,11037,11037,will be an enjoyable choice for younger kids . ,1
5086,47920,47920,"for fans of british cinema , if only because so many titans of the industry are along for the ride ",1
19658,6365,6365,it 's one tough rock . ,1
27246,20443,20443,"ming-liang 's witty , wistful new film ",1
34458,33004,33004,the plot ` surprises ,1
18013,37472,37472,"no way original , or even ",0
5066,9802,9802,to provoke introspection in both its characters and its audience ,1
9937,30872,30872,"accentuating , ",1
13622,61441,61441,responsible for this illuminating comedy ,1
8967,38251,38251,"a tone that 's alternately melancholic , hopeful and strangely funny ",1
15849,47371,47371,"pique your interest , your imagination , your empathy or anything , ",1
24226,44338,44338,chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ,1
6726,59058,59058,) gorgeous ,1
34560,29005,29005,are crisp and purposeful without overdoing it ,1
27055,50479,50479,her agreeably startling use ,1
8125,54038,54038,"look at morality , family , and social expectation ",1
33717,23182,23182,it 's his strongest performance since the doors ,1
4137,38122,38122,an action icon ,1
5990,21355,21355,provocative and ,1
30361,20554,20554,a cool event for the whole family ,1
16401,22096,22096,a freshness and modesty ,1
22203,47905,47905,is highly pleasurable ,1
30201,61162,61162,he allows his cast members to make creative contributions to the story and dialogue . ,1
10058,60412,60412,male hip hop fantasy ,1
28530,33355,33355,creates sheerly cinematic appeal . ,1
38183,20294,20294,counts heart as important as humor ,1
24243,29211,29211,"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity . ",1
30491,34741,34741,excellent performances ,1
10301,48762,48762,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",1
22962,57894,57894,hard to resist his enthusiasm ,1
20433,5201,5201,"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . ",1
25871,3670,3670,will leave you with a smile on your face and a grumble in your stomach . ,1
7179,26490,26490,"a brisk , reverent , and subtly different sequel ",1
2455,13060,13060,that constantly defies expectation ,1
11528,12428,12428,group articulates a flood of emotion . ,1
17685,51241,51241,is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
11173,54071,54071,"embrace small , sweet ` evelyn ",1
1292,61649,61649,applying definition to both sides of the man ,1
33445,2247,2247,"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
21936,46310,46310,leather pants & ,1
19998,32462,32462,magnificent directorial career ,1
36468,55342,55342,", the humor has point ",1
5787,60224,60224,a gloriously goofy way ,1
37368,7454,7454,"macdowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . ",1
10827,47404,47404,confidently orchestrated ,1
126,58787,58787,this much imagination and ,1
25146,19762,19762,"is a dark , gritty , sometimes funny little gem ",1
28922,35145,35145,"irresistible , languid romanticism ",1
30452,13855,13855,"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film ",1
21616,51045,51045,their quirky and fearless ability ,1
28679,10596,10596,to the divine calling of education and a demonstration of the painstaking ,1
18336,34786,34786,the vital comic ingredient ,1
9612,34560,34560,steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . ,1
24575,46845,46845,the courage of its convictions and excellent performances on its side ,1
37401,18813,18813,perfectly clear ,1
31289,54143,54143,"this is a movie full of grace and , ultimately , hope . ",1
21634,38051,38051,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate . ",1
16599,49185,49185,the film becomes an overwhelming pleasure ,1
4411,28554,28554,fun-for-fun ,1
35648,2598,2598,gratitude ,1
30343,32957,32957,one film that 's truly deserving of its oscar nomination ,1
35589,45284,45284,you wondering about the characters ' lives after the clever credits roll ,1
32725,12859,12859,"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone ",1
1716,58354,58354,flavorful performances ,1
27334,3614,3614,conquers ,1
37952,8593,8593,"fast , frenetic , funny , even punny 6 ",1
10662,26326,26326,"a charming , banter-filled comedy ... ",1
18858,33163,33163,credit director ramsay for taking the sometimes improbable story and making it ,1
36355,1661,1661,"a crowd-pleaser , but then , ",1
19613,46250,46250,"it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . ",1
8842,799,799,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . ",1
11377,4539,4539,topic ,1
37274,28493,28493,like real life ,1
28734,26154,26154,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ",1
35571,66427,66427,her fearlessness ,1
34690,51952,51952,"all in all , a great party ",1
3922,4638,4638,", harvard man is something rare and riveting : a wild ride that relies on more than special effects . ",1
23425,41148,41148,"too goodly , wise and knowing or downright comically evil ",1
