,Unnamed: 0,idx,text,label
30088,19232,19232,too crude to serve the work especially well ,0
104,60463,60463,"reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ",1
9149,8782,8782,gets its greatest play from the timeless spectacle of people really talking to each other . ,1
37756,49265,49265,fearlessly ,1
15649,13174,13174,wonderfully funny moments ,1
30132,29554,29554,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
12748,51939,51939,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible . ,1
16395,1695,1695,some delightful work on indie projects ,1
5223,61206,61206,amicable ,1
30261,31484,31484,have n't seen such self-amused trash since freddy got fingered . ,0
1052,44297,44297,"soulful , incisive meditation ",1
13013,46976,46976,that really tells the tale ,1
28707,27801,27801,"'s fun , wispy , ",1
23933,26263,26263,his supple understanding of the role ,1
15554,23050,23050,undeniably moving ,1
12645,28026,28026,dedicated artists ,1
19187,40629,40629,a quiet family drama with a little bit of romance and a dose of darkness . ,1
1596,999,999,a heartening tale of small victories ,1
2096,61083,61083,astoundingly rich film ,1
37592,41144,41144,safely recommended as a video/dvd babysitter ,1
34296,29253,29253,lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . ,1
27099,63340,63340,is a movie that understands characters must come first ,1
36642,11794,11794,has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
33655,31704,31704,before the plot kicks into gear ,1
31513,20124,20124,"this self-deprecating , biting and witty feature ",1
11714,60871,60871,"the most beautiful , evocative works ",1
35148,19319,19319,new friends ,1
7658,11282,11282,"i liked it because it was so endlessly , grotesquely , inventive . ",1
5767,15600,15600,cross between xxx and vertical limit . ,1
31225,9281,9281,thurman ,1
1191,35778,35778,"a good ear for dialogue , and the characters sound like real people ",1
19603,21419,21419,"naipaul , a juicy writer ",1
24666,35560,35560,takes form ,1
31674,7121,7121,been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
33916,16226,16226,flavor and spice ,1
37218,29582,29582,worthy and ,1
25406,17454,17454,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . ,1
33723,14448,14448,'s willing to express his convictions ,1
4527,8795,8795,the climactic hourlong cricket match ,1
13259,5483,5483,nonjudgmental kind ,1
11833,65574,65574,"arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
27129,14344,14344,'s pretty stupid ,0
6047,17896,17896,great material ,1
15904,41248,41248,also treats the subject with fondness and respect ,1
34855,1967,1967,as a real movie ,1
21811,61005,61005,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
21153,7203,7203,weird that i honestly never knew what the hell was coming next ,1
38469,50603,50603,for an older one ,1
25871,3670,3670,will leave you with a smile on your face and a grumble in your stomach . ,1
21258,21622,21622,miller comes at film with bracing intelligence and a vision both painterly and literary . ,1
17534,4687,4687,` just letting the mountain tell you what to do ,1
5209,58501,58501,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . ",1
27119,29328,29328,rarely stoops to cheap manipulation or corny conventions to do it ,1
5588,9818,9818,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0
13526,9725,9725,would make this a moving experience for people who have n't read the book ,1
31546,3202,3202,as the film breaks your heart ,1
16552,11488,11488,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
18800,41265,41265,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ",1
21514,62882,62882,real visual charge to the filmmaking ,1
15711,42730,42730,family dynamics ,1
9680,27627,27627,look american angst in the eye and end up laughing ,1
28691,36496,36496,that 's packed with just as much intelligence as action ,1
12284,38606,38606,"go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
28367,34457,34457,truly ,1
16177,8472,8472,often-funny comedy ,1
18831,25049,25049,the frequent allusions ,1
14607,36624,36624,were wonderful ,1
37884,50566,50566,tight ,1
157,19734,19734,imagination in the soulful development of two rowdy teenagers ,1
18629,44659,44659,gorgeousness ,1
15351,3770,3770,"as beautiful , desirable ",1
32138,20588,20588,spare wildlife ,1
5959,3567,3567,has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,1
27923,10331,10331,"gets around to its real emotional business , striking deep chords of sadness ",1
2877,61489,61489,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ",1
15223,11000,11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ",1
24918,2671,2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,1
505,66177,66177,has enough moments to keep it entertaining ,1
16237,60912,60912,overwhelmingly positive portrayal ,1
18878,5734,5734,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . ",0
20699,6466,6466,extremely well acted by the four primary actors ,1
20996,34189,34189,hand it to director george clooney for biting off such a big job the first time out ,1
4832,18055,18055,find a spark of its own ,1
21594,45080,45080,more emotional force than any other recent film ,1
17371,1083,1083,be completely forgettable ,0
32031,24447,24447,is a really special walk in the woods ,1
19929,33875,33875,a perfect show ,1
2480,41872,41872,get all five ,1
30877,46636,46636,the resourceful molly ,1
20917,5199,5199,exciting and well-paced ,1
20303,20245,20245,most savagely hilarious ,1
34614,23301,23301,mature and frank fashion ,1
17149,9828,9828,flashy twists ,1
28477,58161,58161,"the production has been made with an enormous amount of affection , so we believe these characters love each other ",1
28409,13611,13611,befallen every other carmen before her ,1
4433,40424,40424,"its exquisite acting , inventive screenplay , ",1
19860,11318,11318,keeps this pretty watchable ,1
22655,56545,56545,-- full of life and small delights -- ,1
685,6544,6544,is top-notch ,1
27684,19455,19455,slick and manufactured to claim street credibility ,1
21921,46126,46126,hugely entertaining ,1
27744,38969,38969,"anything but frustrating , ",1
1707,9450,9450,broadcast ,1
19074,53012,53012,like a good guy ,1
14524,28226,28226,"may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ",1
36069,53777,53777,grown-up voice ,1
31529,25623,25623,raw comic energy ,1
18836,50989,50989,mazel tov to a film about a family 's joyous life acting on the yiddish stage . ,1
9060,58485,58485,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . ",1
34174,18487,18487,heart-pounding ,1
34655,61578,61578,accomplished actress ,1
35037,5505,5505,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story ",1
16760,62760,62760,"win you over , in a big way ",1
5686,24300,24300,are head and shoulders above much of the director 's previous popcorn work ,1
4106,56355,56355,spontaneous ,1
1153,7852,7852,stays close to the ground in a spare and simple manner ,1
13243,25326,25326,"recommended viewing for its courage , ideas , technical proficiency and great acting ",1
22850,20667,20667,worldly knowledge ,1
31239,65643,65643,deeply felt fantasy of a director 's travel through 300 years of russian history . ,1
18946,10555,10555,", he showcases davies as a young woman of great charm , generosity and diplomacy ",1
17081,64234,64234,watch the movie ,1
22058,20308,20308,a dashing and resourceful hero ; ,1
23006,49315,49315,for the best ,1
26815,35494,35494,"a thoroughly engaging , surprisingly touching british comedy . ",1
36465,57155,57155,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint ",1
21853,6034,6034,"entirely suspenseful , extremely well-paced and ultimately ",1
9837,36057,36057,look at the star-making machinery of tinseltown . ,1
19656,65275,65275,one of the world 's most fascinating stories ,1
21620,65875,65875,that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
27547,21363,21363,full of nuance and character dimension ,1
10520,62524,62524,a psychological mystery ,1
31344,59546,59546,old-fashioned but emotionally stirring ,1
16910,57055,57055,a fascinating case study of flower-power liberation -- and the price that was paid for it . ,1
33335,10156,10156,particular talents ,1
29018,66624,66624,can be considered work ,1
25655,4352,4352,have potential ,1
37494,23208,23208,the cultural distinctions ,1
12082,65015,65015,"twenty years later , e.t. is still a cinematic touchstone . ",1
37668,56651,56651,the type of film about growing up that we do n't see often enough these days : ,1
32985,30467,30467,a brutal and funny ,1
36457,52423,52423,a huge amount of the credit for the film 's thoroughly winning tone ,1
5648,9814,9814,funny and ,1
35833,56274,56274,amours ,1
35880,55964,55964,"help us return to a sane regimen of eating , sleeping and stress-reducing contemplation ",1
35097,50149,50149,a delightful romantic comedy with plenty of bite ,1
27875,27314,27314,leaves us laughing ,1
5109,36051,36051,familial ,1
28841,30063,30063,really solid woody allen film ,1
35870,1620,1620,has been ,1
36881,58433,58433,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . ' ",1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
5414,59288,59288,"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm ",1
18372,16527,16527,sweet and ,1
36711,41808,41808,gooding is the energetic frontman ,1
11776,736,736,delivered with such conviction that it 's hard not to be carried away ,1
4199,59553,59553,"many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
33996,13868,13868,advancing ,1
17591,26556,26556,are quietly moving ,1
35372,26619,26619,yellow asphalt is an uncompromising film . ,1
15202,10361,10361,"energy , intelligence and verve , enhanced by a surplus of vintage archive footage ",1
5149,37768,37768,"here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius . ",1
32458,58295,58295,a timeless and unique perspective ,1
23635,13721,13721,a moving and not infrequently breathtaking film . ,1
24123,22897,22897,", peculiar and always entertaining costume drama ",1
11838,60630,60630,turn on many people to opera ,1
22530,36606,36606,is a movie that deserves recommendation ,1
27259,16850,16850,an objective documentary ,1
18738,34395,34395,for an intelligent weepy ,1
33292,13893,13893,of funny situations and honest observations ,1
23538,16334,16334,"who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
30755,60691,60691,while certainly clever in spots ,1
19589,6302,6302,simply radiates star-power potential in this remarkable and memorable film . ,1
30041,61250,61250,this cartoon adventure is that wind-in-the-hair exhilarating . ,1
17545,63730,63730,warmth and humor ,1
8494,42507,42507,feel good about ,1
34072,34055,34055,land beyond time ,1
34102,44042,44042,layered richness ,1
29879,48131,48131,is almost in a class with that of wilde ,1
20972,60851,60851,humor and heart and very talented young actors ,1
5747,8005,8005,much colorful ,1
21571,19939,19939,", period-perfect biopic hammers ",1
29014,36491,36491,'s always enthralling ,1
9947,42975,42975,eclipses nearly everything else she 's ever done ,1
14037,4744,4744,unexpectedly sweet story ,1
23910,38176,38176,of bittersweet camaraderie and history ,1
5771,63630,63630,exciting and well-paced . ,1
26393,43017,43017,smooth and professional ,1
23383,30928,30928,"as sand 's masculine persona , with its love of life and beauty , takes form ",1
33687,18706,18706,you 've got a place in your heart for smokey robinson ,1
15324,19899,19899,a real documentary ,1
31762,38321,38321,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",1
24998,16005,16005,"gets under your skin and , some plot blips aside ",1
16948,64846,64846,masterfully controlled ,1
34993,33388,33388,a strangely tempting bouquet of a movie ,1
22814,17673,17673,"as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
36404,31961,31961,brought to life on the big screen . ,1
30219,13276,13276,be a good match of the sensibilities of two directors ,1
11665,21993,21993,"be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
32306,23,23,"comes from the brave , uninhibited performances ",1
20727,60055,60055,satire and childhood awakening ,1
18400,28241,28241,of the year 's best ,1
4783,59573,59573,entertaining documentary ,1
31893,66443,66443,fused with solid performances and eerie atmosphere . ,1
5495,65537,65537,"despite the film 's shortcomings , the stories are quietly moving . ",1
16286,8453,8453,'s potentially just as rewarding ,1
13407,50075,50075,that i ca n't wait to see what the director does next ,1
21766,56676,56676,'s a satisfying summer blockbuster and worth a look . ,1
23301,3115,3115,useless ,0
26958,53651,53651,can still be smarter than any 50 other filmmakers still at work . ,1
20813,8467,8467,"because the film deliberately lacks irony , it has a genuine dramatic impact ",1
3024,31310,31310,energetic and sweetly ,1
35986,38980,38980,are worthwhile ,1
37892,47817,47817,potentially interesting idea ,1
37346,12852,12852,denuded ,1
27181,18516,18516,"warm , enveloping affection ",1
13676,26879,26879,daring and ,1
26335,2975,2975,"fascination , and ",1
30631,25138,25138,silly and monotonous ,0
2148,26227,26227,savvy director robert j. siegel and his co-writers ,1
15920,4782,4782,joyous films that leaps over national boundaries and celebrates universal human nature . ,1
37414,37057,37057,stunning film ,1
27791,31098,31098,", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",1
17368,50086,50086,"the stars may be college kids , but the subject matter is as adult as you can get ",1
36468,55342,55342,", the humor has point ",1
22120,61817,61817,told with an appropriate minimum of means . ,1
17650,39805,39805,nijinsky ,1
11225,40549,40549,outstanding thrillers ,1
22877,19176,19176,this bold move works ,1
11234,21761,21761,"quiet , decisive moments ",1
7813,54113,54113,refreshingly clear ,1
17888,39798,39798,with its excellent use of new york locales and sharp writing ,1
1475,61769,61769,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0
31248,66755,66755,thrillingly uses modern technology to take the viewer inside the wave . ,1
5848,18087,18087,a tremendous piece ,1
17672,49454,49454,a twist -- far better ,1
2691,11038,11038,that the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
5840,20217,20217,will be well worth your time . ,1
15601,13494,13494,"a quaint , ",1
6666,12274,12274,"makes compelling , provocative and prescient viewing . ",1
35248,23627,23627,"alternately hilarious and sad , aggravating and ",1
7469,41428,41428,is hard to conceive anyone else in their roles . ,1
23846,40045,40045,", time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
37687,65716,65716,to marry science fiction with film noir and action flicks with philosophical inquiry ,1
15702,26930,26930,the cinematic stylings of director john stockwell ,1
36707,15249,15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,1
19352,18481,18481,that watching it leaves you giddy ,1
5539,23206,23206,the accidental spy is a solid action pic that returns the martial arts master to top form ,1
29079,29597,29597,"lush , swooning melodrama ",1
9061,47437,47437,leaving you ,0
10705,41486,41486,invigorating ,1
30182,38405,38405,"much of it is funny , but ",1
13519,60286,60286,the world needs more filmmakers with passionate enthusiasms like martin scorsese . ,1
4370,33194,33194,"is nicely shot , well-edited and ",1
10,50115,50115,"succeeds primarily with her typical blend of unsettling atmospherics , ",1
22964,16610,16610,an engrossing story about a horrifying historical event and the elements which contributed to it ,1
16925,61351,61351,are quite admirable ,1
16697,30832,30832,long after this film has ended ,1
20462,44667,44667,promises is one film that 's truly deserving of its oscar nomination . ,1
5639,50158,50158,the charming result is festival in cannes . ,1
33626,48838,48838,all the wiggling energy ,1
20668,37112,37112,", poignant and leavened ",1
2067,1331,1331,bloody beauty as vivid ,1
1808,56255,56255,the redeeming feature of chan 's films ,1
11074,12341,12341,griffin & co. manage to be spectacularly outrageous . ,1
20483,50862,50862,"in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ",1
19154,5544,5544,"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . ",1
22966,17072,17072,the-night ,1
16918,33328,33328,", it 's still a good yarn -- which is nothing to sneeze at these days . ",1
24985,15033,15033,with its moving story ,1
5728,18101,18101,ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1
24473,60062,60062,"the stars may be college kids , but the subject matter is as adult as you can get : ",1
15374,38810,38810,the movie is a lumbering load of hokum but ... it 's at least watchable ,1
32813,64083,64083,of the flesh ,1
1521,61246,61246,a fullness that does not negate the subject ,1
9827,30554,30554,"its courage , ",1
3693,2878,2878,"for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
23954,35894,35894,above the ordinary ,1
3820,2836,2836,the film never feels draggy ,1
26038,63435,63435,truly wonderful ,1
3309,33028,33028,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . ",1
28392,56111,56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
34861,22300,22300,"carries the day with impeccable comic timing , raffish charm and piercing intellect ",1
32283,20021,20021,characters drop their pants for laughs and not the last time ,1
4288,23010,23010,it actually improves upon the original hit movie ,1
31590,38715,38715,-- ever so gracefully -- ,1
31726,40564,40564,"its dark , delicate treatment of these characters ",1
18089,39239,39239,on the premise ,1
12905,46294,46294,superior moral tone ,1
24585,12902,12902,", featuring an oscar-worthy performance by julianne moore . ",1
31331,24603,24603,a young robert deniro ,1
1272,27255,27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
32500,20052,20052,"most daring , ",1
16097,50801,50801,just wants to be liked by the people who can still give him work . ,1
6354,27152,27152,"compassion , sacrifice , ",1
4996,3455,3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,1
16321,14034,14034,comical ,1
927,16587,16587,any other kind of intelligent humor ,1
34251,936,936,"is always a joy to watch , even when her material is not first-rate ",1
26491,30350,30350,bogdanovich ties it together with efficiency and an affection for the period ,1
31683,43851,43851,"as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
15241,52087,52087,has crafted here a worldly-wise and very funny script ,1
25179,5136,5136,had more to do with imagination than market research ,1
21505,50743,50743,the the wisdom and humor ,1
2910,46142,46142,educates viewers with words and pictures ,1
8101,22874,22874,america 's thirst ,1
26608,47102,47102,scherfig 's light-hearted profile ,1
14478,40707,40707,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother . ",1
32145,18654,18654,$ 1.8 million charmer ,1
28538,28244,28244,shenanigans and slapstick ,1
12271,5047,5047,"'s very beavis and butthead , ",1
14454,3097,3097,many can aspire but none can equal ,1
19113,33620,33620,"still comes off as a touching , transcendent love story . ",1
13302,44539,44539,"riveting , brisk delight ",1
18188,22845,22845,'' overcome its weaknesses ,1
28601,30044,30044,handsome ,1
5963,62422,62422,nothing wrong with performances here ,1
37333,5461,5461,more than sucking you in ... and making you sweat ,1
28989,12718,12718,"via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy ",1
1173,40805,40805,in the process created a masterful work of art of their own ,1
23515,3707,3707,"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
36047,32389,32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
6390,42832,42832,make a clear point -- ,1
32434,39080,39080,is an uncompromising film . ,1
8409,4945,4945,gives us another peek at some of the magic we saw in glitter here in wisegirls ,1
6836,32009,32009,a huge mess ,0
6342,6632,6632,explores the awful complications of one terrifying day ,1
35837,26728,26728,some real vitality ,1
27929,65622,65622,"a low , smoky and inviting sizzle ",1
34675,38615,38615,broad streaks of common sense ,1
15971,24998,24998,best thing ,1
15159,53502,53502,a rich and intelligent film ,1
32992,61364,61364,"the recording sessions are intriguing , ",1
13744,11572,11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ",1
7640,34621,34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
28099,16493,16493,the chatter ,1
34295,57266,57266,the ranks ,1
13286,714,714,beautiful to watch and ,1
37709,22179,22179,lavish period scenery ,1
3059,53830,53830,the film 's conclusion powerful and satisfying ,1
20998,56679,56679,", directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
11489,32696,32696,they may be as history ,0
27685,55592,55592,what sets ms. birot 's film apart from others in the genre ,1
15290,52021,52021,"equally beautiful , self-satisfied ",1
18364,27787,27787,", every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",1
25540,17046,17046,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ",1
16064,58203,58203,the costuming of the stars ,1
7431,5456,5456,a complex web ,1
4285,52571,52571,it will remind them that hong kong action cinema is still alive and kicking . ,1
26913,48599,48599,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded ",1
5863,57771,57771,a winning piece of work filled with love for the movies of the 1960s . ,1
30246,25520,25520,"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is . ",1
31281,39878,39878,brutal honesty and respect ,1
11425,308,308,demands and receives excellent performances ,1
34044,32587,32587,household name ,1
26099,42645,42645,"lush , all-enveloping movie experience ",1
7830,38127,38127,an inspirational love story ,1
36807,37090,37090,its unerring respect ,1
31440,57488,57488,"a fine , understated piece of filmmaking ",1
37269,45629,45629,is without a doubt a memorable directorial debut from king hunk ,1
27703,50814,50814,"drama , conflict , tears and surprise ",1
32004,27698,27698,is how well it holds up in an era in which computer-generated images are the norm ,1
11338,21097,21097,nothing but net ,1
33128,12716,12716,sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,1
21797,4266,4266,ca n't miss it . ,1
1860,11976,11976,"charming , ",1
35010,38419,38419,acute writing ,1
5501,62368,62368,"destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
36237,37020,37020,"the masses with star power , a pop-induced score and sentimental ",1
31463,60318,60318,"maryam is a small film , but it offers large rewards . ",1
18838,30115,30115,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . ,1
12065,30203,30203,teacher ,1
35911,36021,36021,any rock pile will do for a set . ,0
5852,1581,1581,surprisingly touching ,1
37524,48732,48732,whimsy ,1
38386,38680,38680,"singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece ",1
38391,5616,5616,and resourceful hero ,1
14719,50597,50597,funny situations and ,1
938,29171,29171,a smile on your face and a grumble in your stomach ,1
4941,7567,7567,an in-depth portrait ,1
22923,20999,20999,tiny acts of kindness ,1
36877,58207,58207,in action ,1
22860,11931,11931,'s good enough . ,1
19080,11186,11186,"for that sense of openness , the little surprises ",1
19710,25041,25041,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
38478,61511,61511,the all-time great apocalypse movies ,1
14280,62552,62552,"the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . ",1
16952,59404,59404,truly come to care about the main characters and whether or not they 'll wind up together ,1
231,26691,26691,brings this unknown slice of history affectingly to life . ,1
11434,43708,43708,managed to convey a tiny sense of hope ,1
32385,3301,3301,with so much first-rate talent ,1
21747,18851,18851,the modern master of the chase sequence returns with a chase to end all chases ,1
26290,57482,57482,gritty police thriller ,1
393,15304,15304,"the salton sea has moments of inspired humor , though every scrap is of the darkest variety . ",1
24973,53871,53871,"about cleverness , wit or any other kind of intelligent humor ",1
26147,26256,26256,"thanks to the actors ' perfect comic timing and sweet , genuine chemistry ",1
16345,5008,5008,"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1
3656,18976,18976,of those unassuming films that sneaks up on you and stays with you long after you have left the theater ,1
13218,41024,41024,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life . ",1
34444,38165,38165,by an imaginatively mixed cast of antic spirits ,1
34788,57617,57617,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view . ",1
193,50421,50421,"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
10311,23932,23932,insane comic ,1
15437,31750,31750,is one of two things : unadulterated thrills or genuine laughs . ,1
9537,53682,53682,emotions can draw people together across the walls that might otherwise separate them ,1
8035,25928,25928,the effort is sincere and the results are honest ,1
32573,61611,61611,", this will be an enjoyable choice for younger kids . ",1
2678,63040,63040,"a warm , fuzzy feeling ",1
29943,27675,27675,'s a rare window on an artistic collaboration ,1
4156,20296,20296,too neat and new pin-like ,0
2032,15265,15265,really funny ,1
10550,47143,47143,"you do n't need to be a hip-hop fan to appreciate scratch , ",1
16301,30885,30885,a fascinating literary mystery story with multiple ,1
32213,45271,45271,enough quirky and satirical touches ,1
38197,39051,39051,lighter ,1
3524,66183,66183,that you feel what they feel ,1
9296,30483,30483,"improves on it , ",1
30455,16078,16078,gasping at its visual delights ,1
15637,61990,61990,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . ",1
6773,62649,62649,discerning taste ,1
23815,22870,22870,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie . ",1
27530,52111,52111,rare for any movie ,1
20260,34802,34802,"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse . ",1
11778,61855,61855,to sibling reconciliation with flashes of warmth and gentle humor ,1
8000,64664,64664,exceptionally well acted by diane lane and richard gere . ,1
31967,56924,56924,"belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
10598,46017,46017,do in this marvelous film ,1
20107,56292,56292,wears its heart ,1
36828,63225,63225,otherwise comic ,1
31278,67168,67168,"it still comes off as a touching , transcendent love story . ",1
22265,16347,16347,inventing ,1
8029,43293,43293,suspenseful and ultimately unpredictable ,1
17814,52835,52835,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema ",1
5364,28482,28482,"a heartbreakingly thoughtful minor classic , ",1
29412,40131,40131,"'' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
21094,57774,57774,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
7449,36422,36422,"consistently funny , in an irresistible junior-high way , and consistently free ",1
2166,32611,32611,grin ,1
32228,16632,16632,marvel again ,1
34555,28985,28985,with all the usual spielberg flair ,1
24444,29852,29852,so striking ,1
14627,39925,39925,"really , really good ",1
29913,18792,18792,"about something , one that attempts and often achieves a level of connection and concern ",1
7500,65198,65198,"perfectly acceptable , occasionally very enjoyable children 's ",1
30856,53363,53363,forget that they are actually movie folk ,1
30315,42362,42362,( tsai 's ) masterpiece ,1
22982,15742,15742,... one of the most entertaining monster movies in ages ,1
20477,48468,48468,these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,1
16466,46586,46586,"quaid is utterly fearless as the tortured husband living a painful lie , ",1
10831,2926,2926,"a funny , puzzling movie ",1
36734,23538,23538,goes where you expect and often surprises you with unexpected comedy ,1
22649,24781,24781,"demme gets a lot of flavor and spice into his charade remake , but ",1
34831,5882,5882,guts ,1
30085,11929,11929,boasts a handful of virtuosic set pieces and ,1
10982,24535,24535,you like peace ,1
30284,63951,63951,cagney 's ` top of the world ' ,1
37975,43448,43448,only the most practiced curmudgeon could fail to crack a smile at ,1
225,11163,11163,the off-center humor is a constant ,1
25191,31314,31314,moving and weighty ,1
25614,49544,49544,mature and ,1
26921,9071,9071,cleaner ,1
12568,42442,42442,make it an above-average thriller . ,1
24987,7943,7943,one that is presented with great sympathy and intelligence ,1
34803,36662,36662,caper thrills ,1
3278,28339,28339,"inspiring , ironic , and revelatory of just ",1
11164,3643,3643,"is funny and pithy , while illuminating an era of theatrical comedy that , while past , ",1
9200,11674,11674,that provides a rounded and revealing overview of this ancient holistic healing system ,1
1221,56075,56075,of slapstick sequences ,1
2147,25895,25895,( maybe twice ) ,1
15140,10640,10640,"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys . ",1
17673,1364,1364,floating narrative ,1
3012,23204,23204,with one of france 's most inventive directors ,1
35451,11397,11397,escape ,1
3142,50134,50134,got the wildly popular vin diesel in the equation ,1
28534,18192,18192,charming and evoking ,1
16171,8808,8808,good enough to be the purr ,1
