,Unnamed: 0,idx,text,label
25584,26755,26755,"recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
14162,4971,4971,complaining when a film clocks in around 90 minutes these days ,1
15133,14783,14783,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives ",1
27377,47249,47249,ambition ,1
28763,57663,57663,it holds up in an era in which computer-generated images are the norm ,1
15512,51182,51182,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
2743,18747,18747,recognizes the needs of moviegoers for real characters and compelling plots ,1
31504,45883,45883,silver bullets for director neil marshall 's intense freight ,1
26826,28623,28623,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1
5954,65998,65998,more ambitious ,1
31574,5886,5886,climate ,1
33933,19410,19410,smart comedy ,1
2170,12857,12857,"film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
1843,19079,19079,combined with stunning animation . ,1
24878,36475,36475,daft by half ... but supremely good natured . ,1
16426,60997,60997,because australia is a weirdly beautiful place ,1
20204,35685,35685,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
14799,4528,4528,grace ,1
30544,42748,42748,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,1
12246,62866,62866,me grinning ,1
32295,31231,31231,that kidman has become one of our best actors ,1
28543,59472,59472,steven spielberg brings us another masterpiece ,1
17481,42822,42822,a beautiful paean to a time long past ,1
21737,7452,7452,'m all for that ,1
30966,38981,38981,"warm , fuzzy feeling ",1
33036,50521,50521,"of china 's now numerous , world-renowned filmmakers ",1
31904,13303,13303,move over bond ; ,1
29599,33089,33089,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ",1
15030,46863,46863,iles ,1
35130,16042,16042,good fun ,1
26838,45385,45385,a suspenseful spin on standard horror flick formula ,1
26975,47439,47439,ke ,1
14550,8289,8289,parable that loves its characters and communicates something rather beautiful about human nature ,1
7028,7229,7229,of musical passion ,1
30020,57936,57936,nonstop hoot ,1
5417,47809,47809,hard to imagine having more fun watching a documentary ,1
38144,27256,27256,a movie full of grace ,1
28363,3792,3792,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
353,35698,35698,kept much of the plot ,1
19549,47955,47955,"is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
16466,46586,46586,"quaid is utterly fearless as the tortured husband living a painful lie , ",1
15201,8487,8487,( has ) an immediacy ,1
7876,33659,33659,the subtlest and most complexly evil uncle ralph i 've ever seen in the many film ,1
7433,31612,31612,high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience . ,1
9131,30087,30087,proper home ,1
13711,26497,26497,one summer film that satisfies ,1
31329,38950,38950,own languorous charm ,1
18702,48454,48454,"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ",1
36374,33944,33944,independent-community ,1
31302,32629,32629,the best actors ,1
35161,62423,62423,strong finish ,1
13544,59627,59627,decent draft ,1
21466,2969,2969,bearing the unmistakable stamp of authority ,1
10270,37498,37498,brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,1
24969,32438,32438,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
21588,33103,33103,an extraordinary dramatic experience . ,1
3877,13807,13807,the original hit movie ,1
11131,33241,33241,a moving and important film . ,1
12247,59987,59987,del ,1
28796,5793,5793,", margarita happy hour represents an auspicious feature debut for chaiken . ",1
4760,9246,9246,action-adventure buffs ,1
18899,10480,10480,separates comics from the people laughing in the crowd ,1
14751,63455,63455,gives a superb performance ,1
18522,49848,49848,which is more than he has ever revealed before about the source of his spiritual survival ,1
31299,5349,5349,wonderfully edited ,1
34117,16722,16722,"remains fairly light , always entertaining , and smartly written ",1
21792,1398,1398,"that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
16347,28678,28678,"when the bullets start to fly , your first instinct is to duck ",1
1749,28653,28653,trumpet blast that there may be a new mexican cinema a-bornin ' . ,1
36189,7125,7125,"of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
35609,5420,5420,vin diesel is the man . ,1
27434,64822,64822,sucks you ,1
31612,45959,45959,of lingerie models and bar dancers ,1
6836,32009,32009,a huge mess ,0
26992,46876,46876,", laissez-passer has all the earmarks of french cinema at its best . ",1
29585,51135,51135,juicy ,1
23862,49093,49093,"as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline . ",1
8913,28094,28094,"light , silly , photographed with color and depth , and rather a good time . ",1
10334,28483,28483,", proves it 's never too late to learn . ",1
9301,1880,1880,"when all is said and done , she loves them to pieces -- and so , i trust , will you . ",1
10416,48897,48897,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake . ",1
21168,19170,19170,while it forces you to ponder anew what a movie can be ,1
2309,47974,47974,for that reason it may be the most oddly honest hollywood document of all ,1
15723,3592,3592,the film is well worthwhile . ,1
90,56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
17798,42147,42147,"maelstrom is strange and compelling , engrossing and different , ",1
24270,56132,56132,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering . ,1
5300,54171,54171,"it looks good , ",1
21401,51673,51673,gives a performance that is masterly ,1
12773,33011,33011,from this three-hour endurance test built around an hour 's worth of actual material ,0
9054,30751,30751,a nifty plot line ,1
29194,60100,60100,at its best ,1
15618,43669,43669,its position ,1
2793,50942,50942,might go down as one of the all-time great apocalypse movies ,1
23550,54670,54670,assured of the wrong things ,1
5612,38264,38264,enlightening ,1
16425,21001,21001,"often watchable , though goofy and lurid , blast ",1
19662,26637,26637,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand ",1
8457,6809,6809,relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ,1
16908,20513,20513,jane wyman and ,1
31890,25460,25460,gives the lady and the duke something of a theatrical air ,1
6672,15364,15364,reopens an interesting controversy and ,1
27508,2311,2311,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
34988,34464,34464,the way for adventurous indian filmmakers toward a crossover ,1
13745,32376,32376,about each other against all odds ,1
15081,5989,5989,shines on all the characters ,1
4057,11304,11304,the grandkids or the grandparents ,1
10402,49655,49655,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . ",1
8646,22900,22900,"is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
17391,25149,25149,splendidly cast pair ,1
26862,29090,29090,a mournful undercurrent that places the good-time shenanigans in welcome perspective ,1
6957,52439,52439,the ya-ya sisterhood ,1
26184,46013,46013,become expert fighters ,1
33715,35415,35415,"doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
33347,58702,58702,certain robustness ,1
30927,56933,56933,"'s funny and human and really pretty damned wonderful , all at once . ",1
7566,25798,25798,soars above the material realm ,1
20789,3775,3775,heart as important as humor ,1
25682,38724,38724,"deserved all the hearts it won -- and wins still , 20 years later ",1
1196,5063,5063,"clint eastwood 's blood work is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same . ",1
35340,26815,26815,a painful ride ,0
3823,12668,12668,"a smart , sassy and exceptionally charming romantic comedy ",1
5005,62153,62153,a convincing brogue ,1
35919,23472,23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . ",1
30401,34895,34895,"piece , a model of menacing atmosphere . ",1
37826,9694,9694,into parapsychological phenomena and the soulful nuances ,1
23079,11053,11053,dream ,1
9671,24392,24392,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
9628,51481,51481,sparking debate and encouraging thought ,1
7336,43427,43427,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries . ,1
34809,58515,58515,of characters in this picture ,1
9388,33545,33545,humor and bite ,1
15954,1394,1394,"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding . ",1
21344,420,420,"terrific , sweaty-palmed fun ",1
20183,4012,4012,the songs translate well to film ,1
16613,29672,29672,kwan 's unique directing style ,1
3169,41826,41826,big screen magic ,1
30192,3163,3163,the spectacle of small-town competition ,1
9391,27647,27647,touches smartly and wistfully ,1
10996,41912,41912,"with a serious minded patience , respect and affection ",1
27204,40232,40232,straightforward and old-fashioned in the best possible senses of both those words ,1
21999,40116,40116,is it as smart ,1
25799,26417,26417,have its charms ,1
38489,67083,67083,"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1
15194,29196,29196,"quiet , confident craftsmanship ",1
23099,4984,4984,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . ,1
34282,14727,14727,compulsively watchable ,1
24885,47047,47047,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old . ",1
17517,47244,47244,is frequently amusing ,1
34309,50708,50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . ,1
27417,52817,52817,truly magical movie ,1
19155,16173,16173,'' astounds . ,1
11519,14956,14956,"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance . ",1
21705,16879,16879,", like i already mentioned ... it 's robert duvall ! ",1
9325,12440,12440,"holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ",1
13183,59652,59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
13843,37400,37400,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ,1
33443,57010,57010,the most disappointing woody allen movie ,0
34186,32545,32545,precious circumstances ,1
32086,67290,67290,master class . ,1
9230,59579,59579,classical dramatic animated feature ,1
8297,51698,51698,the kind of visual flair that shows what great cinema can really do ,1
2111,51304,51304,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ",1
16692,8907,8907,glorious ,1
8289,37295,37295,share ,1
6005,18254,18254,a successful example of the lovable-loser protagonist ,1
24608,14834,14834,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
37914,61799,61799,are what makes it worth the trip to the theater ,1
16428,16712,16712,plus ,1
34327,6262,6262,"there 's nothing like love to give a movie a b-12 shot , ",1
38481,16801,16801,is extremely thorough . ,1
24752,9301,9301,it is definitely worth seeing . ,1
8212,4637,4637,"the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
26727,60931,60931,you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
35647,7695,7695,little film noir organized crime story ,1
10316,52600,52600,tasty and ,1
16143,56709,56709,worthy and devastating ,1
27750,21818,21818,mr. audiard 's direction is fluid and quick . ,1
26605,17767,17767,", really good ",1
4075,29387,29387,gently ,1
21244,4210,4210,"can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
17963,37249,37249,recognized ,1
5617,37719,37719,"takes you by the face , strokes your cheeks and coos beseechingly at you : ",1
3224,45521,45521,a compelling story of musical passion against governmental odds ,1
25219,38777,38777,if invincible is not quite the career peak that the pianist is for roman polanski ,1
33951,52105,52105,"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . ",1
5631,63959,63959,of good actors ,1
2536,37146,37146,avid interest ,1
37351,36419,36419,hold up pretty well ,1
23058,24471,24471,with enjoyable ease ,1
21460,22616,22616,its sweet time ,1
23549,46959,46959,"solid , satisfying fare for adults ",1
7669,58177,58177,still manages at least a decent attempt at meaningful cinema ,1
1926,15328,15328,"their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
9595,62568,62568,appealing enough ,1
13758,13665,13665,"very entertaining , thought-provoking film ",1
1042,28937,28937,curiously stylized ,1
21392,66054,66054,re-invents himself ,1
7757,48164,48164,"piccoli 's performance is amazing , yes ",1
28448,65939,65939,does a convincing impersonation here of a director enjoying himself immensely ,1
28037,66625,66625,"perfectly pitched between comedy and tragedy , hope and despair ",1
15953,23266,23266,a technical triumph and ,1
25929,41597,41597,"third time 's the charm ... yeah , baby ! ",1
27049,58338,58338,"delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . ",1
35456,41013,41013,an infectious enthusiasm ,1
34896,38411,38411,will touch you to the core in a film you will never forget -- that you should never forget . ,1
20221,65351,65351,"his smooth , shrewd , powerful act ",1
4906,61907,61907,"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . ",1
29479,25712,25712,"as beautiful , ",1
25896,3685,3685,romantic and serenely ,1
13867,39034,39034,"mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ",1
486,47479,47479,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
33645,42699,42699,the better film 's ,1
28018,65035,65035,"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
13110,20131,20131,really busts out of its comfy little cell ,1
9331,11581,11581,"a straightforward , emotionally honest manner ",1
3862,46124,46124,an interesting controversy ,1
3970,25480,25480,acts light on great scares and a good surprise ending . ,1
27112,45835,45835,"stylish but steady , and ultimately very satisfying , piece ",1
31462,32892,32892,is sure to raise audience 's spirits and leave them singing long after the credits roll . ,1
27995,55032,55032,is an interesting movie ! '' ,1
2569,61421,61421,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . ,1
32876,10391,10391,in venice ,1
36269,1774,1774,poetic road movie ,1
2956,2295,2295,"this is a gorgeous film - vivid with color , music and life . ",1
36091,22764,22764,moore wonderfully ,1
4979,38897,38897,a beguiling freshness ,1
5842,17480,17480,is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ,1
3561,16845,16845,cultural intrigue ,1
21241,6061,6061,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . ",1
37972,21797,21797,of french cinema at its best ,1
32510,44456,44456,"a passion for cinema , and indeed sex , ",1
33117,15623,15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen ,1
16510,7819,7819,"be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
27824,5218,5218,becomes a simplistic story about a dysfunctional parent-child relationship ,0
23103,24752,24752,one of the outstanding thrillers of recent years ,1
32023,14604,14604,the pristine camerawork ,1
31555,9996,9996,"the emotion is impressively true for being so hot-blooded , and ",1
16822,26003,26003,fierce grace ,1
36088,31911,31911,", duty and friendship ",1
4675,47614,47614,is elevated by michael caine 's performance as a weary journalist in a changing world . ,1
33450,55911,55911,a remarkable piece ,1
18756,41434,41434,to rush to the theater for this one ,1
36191,66287,66287,those farts got to my inner nine-year-old ,1
17429,57732,57732,"a wild-and-woolly , wall-to-wall good time ",1
37347,13621,13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
34087,45769,45769,unique culture ,1
2010,31847,31847,a mood that 's sustained through the surprisingly somber conclusion ,1
26786,62527,62527,to modernize it with encomia to diversity and tolerance ,0
16402,50564,50564,better film ,1
37835,30802,30802,"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished ",1
21833,54279,54279,"the one-liners are snappy , the situations volatile and ",1
16713,41128,41128,a talk that appeals to me ,1
2582,38344,38344,reasonably good ,1
23860,25616,25616,solid cast ,1
2239,9860,9860,is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . ,1
11858,25261,25261,"cat-and-mouse , three-dimensional characters and believable performances ",1
9823,32636,32636,their memorable and resourceful performances ,1
34388,30840,30840,becomes simply a monster chase film ,0
33067,66936,66936,"exists , and does so with an artistry that also smacks of revelation ",1
15893,45726,45726,the best advice ,1
5351,6381,6381,", and motorcycles ",1
11483,42548,42548,"much colorful eye candy , including the spectacle of gere in his dancing shoes , ",1
3020,42681,42681,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . ,1
32608,39301,39301,warmth and gentle ,1
37870,11086,11086,the best star trek movie ,1
2076,49609,49609,` laughing ,1
17918,60790,60790,a young boy ,1
15724,17925,17925,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , ",1
34554,16342,16342,rock solid family fun out of the gates ,1
33265,61820,61820,warm . ,1
13391,64080,64080,captured ,1
51,57866,57866,", rain is the far superior film . ",1
12619,11565,11565,above-average ,1
22244,9975,9975,flickering reminders of the ties that bind us ,1
15993,22904,22904,easily the most thoughtful fictional examination of the root ,1
5803,44696,44696,the movie is ingenious fun . ,1
17450,37825,37825,many have made it out to be ,1
4340,8231,8231,projector 's ,1
13196,52945,52945,", seamless and sumptuous stream ",1
15156,7653,7653,", touching , smart and complicated ",1
34227,9014,9014,the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional ,1
19746,54466,54466,is a no-bull throwback to 1970s action films ,1
20958,57077,57077,"terrific computer graphics , inventive action sequences ",1
31929,11457,11457,", sweet ` evelyn ",1
8821,59701,59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,1
26275,28924,28924,clever ideas ,1
7592,37951,37951,intriguing bit ,1
2385,29481,29481,an engaging storyline ,1
30866,36007,36007,make a hip comedy ,1
31545,39256,39256,the dragons are the real stars of reign of fire and you wo n't be disappointed . ,1
25451,18605,18605,who perfectly portrays the desperation of a very insecure man ,1
14663,60363,60363,a lovely film for the holiday season ,1
29514,47190,47190,parents beware ; ,1
2834,56114,56114,", funny , and even touching ",1
16568,14522,14522,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . ,1
26726,55241,55241,protagonists ,1
30588,23273,23273,purposefully ,1
26013,58250,58250,why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0
20665,42740,42740,a lively and engaging examination of how similar obsessions can dominate a family ,1
27628,62872,62872,be much funnier than anything ,1
24606,24703,24703,great films ,1
2261,12421,12421,while the production details are lavish ,1
29099,9922,9922,is wry and engrossing . ,1
23442,51178,51178,moments of spontaneous creativity and authentic co-operative interaction ,1
12956,15299,15299,nails hard - ,1
27294,5747,5747,emphasising her plight and isolation ,1
22590,36103,36103,are also ,1
36586,45839,45839,rooted in a sincere performance ,1
31923,26259,26259,"to give you a lot of laughs in this simple , sweet and romantic comedy ",1
29102,66658,66658,credible account ,1
33818,63742,63742,pleasing way ,1
19793,18733,18733,speculative effort ,1
14190,63712,63712,right ways ,1
8594,18353,18353,"that 's every bit as enlightening , insightful and entertaining as grant 's two best films ",1
10555,24711,24711,"buoyant , expressive flow ",1
9443,35335,35335,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ",1
14512,30141,30141,a fascinating character 's ,1
13770,280,280,"shot in artful , watery tones of blue , green and brown ",1
17997,6145,6145,trouble every day is a success in some sense ,1
6412,55958,55958,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured . ,1
24048,46592,46592,"fast-paced and wonderfully edited , the film is extremely thorough . ",1
33809,57790,57790,wondrously creative ,1
2518,7539,7539,will likely ,1
643,49319,49319,friends will be friends through thick and thin ,1
29477,64925,64925,notorious c.h.o. still feels like a promising work-in-progress ,1
22476,51445,51445,beautiful to watch and holds a certain charm . ,1
8441,59826,59826,vehicle that even he seems embarrassed to be part of . ,1
19710,25041,25041,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
12470,9776,9776,with a modicum of patience ,1
2787,45347,45347,worth catching for griffiths ' warm and winning central performance . ,1
30590,22606,22606,a sharp script and ,1
20307,49849,49849,a glib but bouncy bit of sixties-style slickness in which the hero might wind up ,1
28486,54828,54828,` best part ' of the movie ,1
30530,29272,29272,"a beautiful , timeless and universal tale ",1
4239,32180,32180,` grandeur ' shots ,1
3292,15160,15160,"his brawny frame and cool , composed delivery ",1
34155,67173,67173,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1
27415,37351,37351,admire ... ,1
3764,24538,24538,unfolds in a series of achronological vignettes whose cumulative effect is chilling . ,1
37492,62564,62564,emotionally stirring ,1
12536,37329,37329,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
2184,64625,64625,a much larger historical context ,1
32783,23248,23248,peculiar and always entertaining costume drama ,1
38082,61756,61756,a good film that must have baffled the folks in the marketing department ,1
4589,9720,9720,", though goofy and lurid , ",1
20514,37092,37092,virulent and foul-natured ,0
2590,26374,26374,effectively creepy-scary thriller ,1
18830,45604,45604,a shock-you-into-laughter intensity of almost dadaist proportions ,1
8743,16821,16821,cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ,1
31819,27028,27028,is nicely performed by a quintet of actresses ,1
19529,43875,43875,could possibly be more contemptuous of the single female population . ,1
14847,65818,65818,that keeps the film grounded in an undeniable social realism ,1
25580,5245,5245,a pleasure ,1
22397,11494,11494,a well loved classic ,1
13854,23946,23946,"infuses the movie with much of its slender , ",1
23318,17316,17316,one that will have you at the edge of your seat for long stretches ,1
9474,54532,54532,so interesting ,1
18438,7029,7029,is strong as always . ,1
13682,49196,49196,good guys ,1
18087,35244,35244,expert thriller ,1
5175,45733,45733,"performances all around are tops , with the two leads delivering oscar-caliber performances . ",1
3537,14187,14187,"stirring , ",1
11422,12346,12346,to a higher level ,1
38463,18306,18306,greatly enhances the quality of neil burger 's impressive fake documentary . ,1
7461,43682,43682,the procession ,1
36425,3081,3081,"surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
27177,16757,16757,martha enormously endearing ,1
13545,13576,13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
32148,43865,43865,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . ",1
29180,27988,27988,the film buzz and whir ,1
14435,32153,32153,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
28720,21528,21528,rollicking dark humor ,1
19957,22843,22843,"what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
36932,54914,54914,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ",1
4886,6155,6155,playful but highly studied ,1
13288,8679,8679,one scene ,1
21863,62619,62619,mopes through a dreary tract of virtually plotless meanderings ,0
22279,14812,14812,something really good ,1
27438,21015,21015,so devoid of pleasure or sensuality that it can not even be dubbed hedonistic . ,0
1319,21190,21190,the unique way shainberg goes about telling what at heart is a sweet little girl ,1
12801,1179,1179,"i like that smith , he 's not making fun of these people , he 's not laughing at them . ",1
186,2082,2082,"is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ",1
6881,53004,53004,with witty dialogue and inventive moments ,1
32217,65564,65564,"a detailed historical document , but an engaging and moving portrait of a subculture ",1
30591,24252,24252,competently ,1
22451,57766,57766,a thoughtful and surprisingly affecting portrait ,1
365,66194,66194,"manages to be compelling , amusing and unsettling at the same time ",1
15664,46046,46046,a tale full of nuance and character dimension ,1
1391,57998,57998,"smart , compelling drama ",1
6692,62272,62272,vivid personality ,1
24438,59856,59856,-- definitely a step in the right direction ,1
22578,35202,35202,and narrative strength ,1
16691,8358,8358,intense and ,1
5586,25360,25360,"lasker 's canny , meditative script distances sex and love , as byron and luther ... realize they ca n't get no satisfaction without the latter . ",1
19040,34815,34815,there are enough high points to keep this from being a complete waste of time ,1
7439,56327,56327,scope and ,1
18396,34650,34650,that 's good enough . ,1
517,36488,36488,'s like having an old friend for dinner ' ,1
10037,40129,40129,cherished ,1
35280,29076,29076,'s not a brilliant piece of filmmaking ,1
3319,15131,15131,is just such an achievement ,1
14834,37528,37528,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ",1
4657,10350,10350,sometimes a chuckle ,1
5259,34447,34447,generate a lot of energy ,1
16317,14028,14028,a riot ,1
13899,6638,6638,the rhapsodic dialogue ,1
26691,54545,54545,", i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . ",1
14974,59376,59376,glib but bouncy ,1
18048,6891,6891,for all of us ,1
2058,24336,24336,most of the things that made the original men in black such a pleasure ,1
14982,66638,66638,marvelously entertaining ,1
24937,56605,56605,energy ,1
25002,34429,34429,"... it 's as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
12227,19046,19046,more goodies ,1
11161,7371,7371,music and life ,1
37573,33991,33991,at once both refreshingly different and reassuringly familiar ,1
3151,14331,14331,"to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
24300,53171,53171,make it required viewing in university computer science departments for years to come ,1
13076,18823,18823,", witty , improbable romantic comedy ",1
8711,62684,62684,complexity ,1
16920,26842,26842,"to visit , this laboratory of laughter ",1
15878,46984,46984,the updated dickensian sensibility of writer craig bartlett 's story ,1
32809,440,440,appealing character quirks to forgive that still serious problem ,1
96,18951,18951,draws us in long ,1
1120,55653,55653,a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,1
22079,42019,42019,the hearts of animation enthusiasts of all ages ,1
29840,55303,55303,"'s a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
442,44679,44679,vampire fun ,1
11720,38999,38999,"faithful without being forceful , sad without being shrill , ",1
29550,15527,15527,"( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . ",1
32743,55585,55585,far more entertaining than i had expected ,1
32358,23243,23243,"of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
15254,7007,7007,to convey a sense of childhood imagination ,1
10820,1123,1123,epic treatment of a nationwide blight ,1
27607,14596,14596,a metaphor for a modern-day urban china searching for its identity . ,1
20235,18114,18114,"it 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . ",1
26787,41564,41564,'ll still be glued to the screen . ,1
35461,41775,41775,this fast-paced ,1
33377,21426,21426,", this one is a sweet and modest and ultimately winning story . ",1
11120,39968,39968,a very moving and revelatory footnote to the holocaust ,1
19030,19702,19702,( or robert aldrich ,1
9546,33349,33349,own style ,1
19436,24843,24843,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . ",1
29803,37721,37721,"the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
37241,19852,19852,stretches of impact and moments of awe ,1
30580,41503,41503,love the film ,1
16310,28418,28418,the rare capability to soothe and break your heart with a single stroke ,1
12832,15981,15981,done cinematically ,1
3843,47651,47651,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , ",1
