,Unnamed: 0,idx,text,label
20066,62881,62881,is visually smart ,1
22014,2302,2302,", wit and interesting characters ",1
29615,41482,41482,meyjes ' provocative film might be called an example of the haphazardness of evil . ,1
23715,61428,61428,legendary ,1
7236,37834,37834,upping the ante ,1
7583,23949,23949,to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
31021,38911,38911,"will have a fun , no-frills ride ",1
30899,22715,22715,made tucker a star ,1
27383,55990,55990,the action and ,1
27320,12693,12693,"with the characters , who are so believable that you feel what they feel ",1
28570,35567,35567,"jumps off the page , and for the memorable character creations ",1
33338,45158,45158,a high-powered star pedigree ,1
37525,17724,17724,"see a feature that concentrates on people , a project in which the script and characters hold sway ",1
12583,852,852,both convincing and radiant ,1
36581,9800,9800,a nice coffee table book ,1
30081,16200,16200,"metal , fireballs and revenge ",1
21224,38358,38358,the unusual power ,1
29573,45434,45434,see the movie through the prism of his or her own beliefs and prejudices ,1
12552,31893,31893,with some laughs and a smile ,1
21350,60451,60451,"miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
9485,19765,19765,"charming , banter-filled comedy ",1
28665,25807,25807,better drama ,1
20688,14599,14599,"is also a film of freshness , imagination and insight ",1
2820,18757,18757,appropriate ferocity and thoughtfulness ,1
23912,63119,63119,"given passionate , if somewhat flawed , treatment ",1
5957,61129,61129,as sexy beast ,1
13856,3008,3008,by movies ' end you 'll swear you are wet in some places and feel sand creeping in others ,1
1200,43791,43791,the more serious-minded concerns ,1
35643,58600,58600,a very good film sits in the place where a masterpiece should be . ,1
8463,60043,60043,"can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards ",1
17640,32491,32491,kids who are into this thornberry stuff will probably be in wedgie heaven . ,1
14298,45181,45181,who is chasing who ,1
34664,64195,64195,"shows off a lot of stamina and vitality , and ",1
21266,23070,23070,", imagination and insight ",1
11167,48223,48223,to acquire the fast-paced contemporary society ,1
31707,58427,58427,has a lot of charm ,1
30312,35017,35017,"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
33968,43310,43310,is more complex and honest than anything represented in a hollywood film ,1
30226,39259,39259,it 's a fun adventure movie for kids ( of all ages ) that like adventure . ,1
38401,24738,24738,rousing ,1
27854,55508,55508,"alas , it 's the man that makes the clothes . ",1
29511,64069,64069,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism . ",1
2753,55117,55117,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
4291,12645,12645,", kinky fun ",1
32158,6431,6431,"by turns gripping , amusing , tender and heart-wrenching ",1
11447,11296,11296,can only point the way -- but thank goodness for this signpost . ,1
4978,12473,12473,"he has improved upon the first and taken it a step further , richer and deeper . ",1
27998,67320,67320,a quietly moving look back at what it was to be iranian-american in 1979 . ,1
7964,12420,12420,throughout this funny film ,1
326,51442,51442,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
800,47707,47707,"( it 's ) what punk rock music used to be , and ",1
22418,36949,36949,good qualities ,1
3027,21421,21421,hard-hitting documentary . ,1
19333,5601,5601,"fifty years after the fact , the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1
30603,37529,37529,must be said that he is an imaginative filmmaker who can see the forest for the trees ,1
1799,27008,27008,views youthful affluence not as a lost ideal but a starting point . ,1
25493,37377,37377,a gangster movie with the capacity ,1
13667,20030,20030,are fun and reminiscent of combat scenes from the star wars series . ,1
19984,12136,12136,it 's going to be a trip ,1
14912,1981,1981,the kind of ` laugh therapy ' ,1
3739,10313,10313,on the young woman 's infirmity and her naive dreams ,0
37032,19884,19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want . ,1
17054,4642,4642,never once predictable . ,1
30544,42748,42748,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,1
17082,30590,30590,small but rewarding comedy ,1
28123,27761,27761,", the biggest is that secret ballot is a comedy , both gentle and biting . ",1
20245,35023,35023,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
33176,5561,5561,fairly revealing ,1
29278,63045,63045,the image that really tells the tale ,1
29348,30191,30191,cinematic ,1
33212,41305,41305,thought-provoking and often-funny drama ,1
26149,13636,13636,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,1
6556,56204,56204,pleasant tale ,1
1268,1941,1941,a couple hours of summertime ,1
11458,4601,4601,becoming a better person through love ,1
3961,33978,33978,"let crocodile hunter steve irwin do what he does best , and fashion a story around him ",1
35141,49838,49838,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
10070,50008,50008,and narrative flow ,1
26573,30465,30465,recommend snow dogs ,1
7729,9502,9502,"a stab at soccer hooliganism , ",1
32990,40529,40529,with an original idea for a teen movie ,1
4436,8889,8889,fabulously funny and ,1
27745,49369,49369,its own ,1
16447,46720,46720,it is a remarkably original work . ,1
7979,31682,31682,its most delightful moments come when various characters express their quirky inner selves ,1
37699,27723,27723,most notable ,1
9735,27097,27097,"of light-heartedness , that makes it attractive throughout ",1
22479,51033,51033,will nevertheless find moving . ,1
35713,3821,3821,about memory and regret ,1
29763,21132,21132,is smart and entirely charming in intent and execution ,1
34104,31319,31319,"retelling a historically significant , and personal , episode ",1
28887,64237,64237,"proves absolutely that really , really , really good things can come in enormous packages . ",1
527,50723,50723,true believer ,1
19425,21233,21233,stunning new young talent ,1
36475,61554,61554,something else altogether -- clownish and ,1
10033,52420,52420,what 's the russian word for wow !? ' ,1
9105,28538,28538,the talents of its attractive young leads ,1
30192,3163,3163,the spectacle of small-town competition ,1
7207,52784,52784,"on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
22424,61456,61456,the ingenuity ,1
33355,259,259,takes hold and grips hard ,1
10291,43604,43604,another classic ,1
23467,44839,44839,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance . ",1
14329,60948,60948,puts enough salt ,1
20053,34292,34292,"the libretto directs , ideally capturing the opera 's drama and lyricism ",1
2751,45031,45031,incredibly layered and stylistic ,1
11681,48439,48439,there 's nothing like love to give a movie a b-12 shot ,1
15992,44742,44742,with a smile on your face ,1
18380,14435,14435,"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title . ",1
17590,56397,56397,"smart , savvy , compelling ",1
8009,4391,4391,the best-sustained ideas i have ever seen on the screen ,1
30043,66881,66881,an admirable storyteller ,1
28395,13731,13731,that proceeds ,1
36194,16904,16904,and moving portrait ,1
31988,64219,64219,the ensemble cast ,1
4769,52779,52779,"pale , dark beauty ",1
36695,60015,60015,are simply intoxicating ,1
22104,33539,33539,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . ,1
658,62726,62726,once in a while a film ,1
2412,30002,30002,and artistic transcendence ,1
35870,1620,1620,has been ,1
36224,43338,43338,a great cast and a great idea ,1
37949,22398,22398,sensual and funny ,1
12587,44156,44156,matches the page-turning frenzy ,1
33687,18706,18706,you 've got a place in your heart for smokey robinson ,1
143,56217,56217,"than by its funny , moving yarn that holds up well after two decades ",1
27863,55279,55279,arrive early ,1
30822,52397,52397,at the peak of their powers ,1
33757,27002,27002,a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,1
18234,46234,46234,"emerges in the front ranks of china 's now numerous , world-renowned filmmakers ",1
30283,32095,32095,powerful and astonishingly vivid ,1
28002,13960,13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ",1
617,48071,48071,"know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
2841,54927,54927,as one of the great submarine stories ,1
17807,42465,42465,enthusiastic audience ,1
19023,30190,30190,engaging manner and flamboyant style ,1
27202,7052,7052,"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work ",1
5501,62368,62368,"destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
18460,59612,59612,cheerfully ,1
11659,56780,56780,wonderfully loopy ,1
31158,63306,63306,one oscar nomination ,1
37921,25324,25324,sharp and ,1
29744,9590,9590,builds gradually until you feel fully embraced by this gentle comedy ,1
35072,21234,21234,a friend ,1
1695,34069,34069,a submarine movie with the unsettling spookiness of the supernatural ,1
24796,31050,31050,teeming that even cranky adults may rediscover the quivering kid inside ,1
15083,3129,3129,has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,1
36460,19737,19737,"tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
18765,51184,51184,millions of eager fans ,1
34497,41239,41239,fun-loving ,1
18875,26289,26289,delivers real bump-in - the-night chills ,1
30284,63951,63951,cagney 's ` top of the world ' ,1
3464,33387,33387,the simple fact ,1
12590,35122,35122,family comedy ,1
22940,63090,63090,"sensual , ",1
37873,10792,10792,very moving and revelatory ,1
12363,42576,42576,a good movie ,1
25586,28625,28625,"is a terrific role for someone like judd , who really ought to be playing villains . ",1
29321,39921,39921,"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and ",1
38175,8748,8748,make box office money that makes michael jordan jealous ,1
36924,16387,16387,payne has created a beautiful canvas ,1
22243,27944,27944,a very good time at the cinema ,1
14262,49030,49030,that is actually funny with the material ,1
22854,16476,16476,an emotionally strong and politically potent piece of cinema . ,1
29081,11299,11299,"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . ",1
35470,3574,3574,created a masterful work of art of their own ,1
30067,61849,61849,combined with a tinge of understanding for her actions ,1
38441,9516,9516,", it 's one of the most beautiful , evocative works i 've seen . ",1
1462,5500,5500,an admirable ,1
27855,533,533,of moviegoers for real characters and compelling plots ,1
26794,39271,39271,"each of these stories has the potential for touched by an angel simplicity and sappiness , ",1
35047,41733,41733,both gripping and compelling ,1
12804,11341,11341,what ?!? ,0
30251,59907,59907,is an enjoyable big movie primarily ,1
2261,12421,12421,while the production details are lavish ,1
13084,44503,44503,"has a delightfully dour , deadpan tone and stylistic consistency ",1
17102,38518,38518,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up 's i 'm the one that i want . ,1
25,56714,56714,with unimpeachable clarity ,1
15276,50831,50831,of a slightly more literate filmgoing audience ,1
3794,37642,37642,harmoniously ,1
4638,38621,38621,it has made its way into your very bloodstream ,1
28411,56638,56638,your own cleverness ,1
36631,59522,59522,a little more humanity ,1
21747,18851,18851,the modern master of the chase sequence returns with a chase to end all chases ,1
6329,28875,28875,"a doctor 's office , emergency room , hospital bed or insurance company office ",1
34763,4489,4489,is as consistently engaging as it is revealing ,1
31694,1530,1530,brought to life on the big screen ,1
19092,60181,60181,the film has a terrific look and salma hayek has a feel for the character at all stages of her life ,1
9522,31594,31594,this deeply affecting film ,1
14581,30658,30658,high-minded appeal ,1
20501,55422,55422,recite some of this laughable dialogue with a straight face ,1
13579,26075,26075,most splendid ,1
2303,30178,30178,guiding lights ,1
27972,44404,44404,there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ,0
11548,50972,50972,a consistent tone ,1
13657,62600,62600,believable performances ,1
6545,56090,56090,"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
29368,64435,64435,"illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ",1
32041,4753,4753,lust and love ,1
9950,36343,36343,"adorably ditsy but heartfelt performances , and ",1
15293,26063,26063,sexiness ,1
36719,33993,33993,and cinemantic flair ,1
8545,62653,62653,", it 's goofy ( if not entirely wholesome ) fun ",1
18193,565,565,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- ,1
9464,62062,62062,"of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
31428,27904,27904,action and ,1
17571,24717,24717,innovation ,1
11140,32053,32053,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . ,1
36636,3354,3354,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
18360,11714,11714,make the most of the large-screen format ,1
20864,34257,34257,playfully profound ... ,1
37088,30680,30680,", funny and poignant ",1
12939,44051,44051,fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point . ,1
31236,9251,9251,the dynamic first act ,1
35989,29488,29488,flourish ,1
21770,47220,47220,truly distinctive and a deeply pertinent film ,1
3091,13211,13211,capture the minds and hearts of many ,1
7892,6948,6948,metaphysical ,1
30836,2061,2061,emotionally and narratively complex ,1
26294,29087,29087,justifying the hype that surrounded its debut at the sundance film festival ,1
32118,5458,5458,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ",1
15164,26057,26057,"of small town regret , love , duty and friendship ",1
4887,54514,54514,unsettling prognosis ,1
27113,8506,8506,as a reverie about memory and regret ,1
30198,39917,39917,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
1658,35656,35656,"create a film that 's not merely about kicking undead *** , ",1
19873,26978,26978,amounts of beautiful movement and inside information ,1
16927,8862,8862,flatter ,1
12065,30203,30203,teacher ,1
1743,50923,50923,an enjoyable level ,1
25696,57939,57939,"of its characters , its protagonist , or of us ",1
5345,28227,28227,an entertaining british hybrid ,1
18257,30656,30656,in white 's intermittently wise script ,1
7762,51203,51203,"give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity ",1
27830,36372,36372,its social and political potential ,1
18885,28009,28009,a grand picture of an era ,1
35809,7177,7177,welcomed ,1
2771,3927,3927,amusing for a good while ,1
37495,20917,20917,in the place where a masterpiece should be ,1
10363,13920,13920,nice ,1
1714,44523,44523,it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
16284,37201,37201,could young romantics out on a date ,1
10809,4384,4384,is conversational bordering on confessional ,1
9904,35353,35353,a funny film . ,1
11323,25273,25273,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",0
21809,3860,3860,raunchy and frequently hilarious ,1
30113,49587,49587,despite some first-rate performances ,1
32386,43080,43080,the film shatters you in waves . ,1
16229,2,2,that loves its characters and communicates something rather beautiful about human nature ,1
27145,35956,35956,exciting moviemaking ,1
32515,34374,34374,he is an imaginative filmmaker who can see the forest for the trees ,1
1567,51861,51861,injects just enough freshness into the proceedings ,1
24115,61729,61729,as gripping ,1
6836,32009,32009,a huge mess ,0
20191,10096,10096,ourselves surprised at how much we care about the story ,1
16414,40068,40068,allows the mind to enter and accept another world ,1
20083,6715,6715,immensely entertaining ,1
22487,38189,38189,mayhem and stupidity ,0
31513,20124,20124,"this self-deprecating , biting and witty feature ",1
8261,31787,31787,"in this film , every shot enhances the excellent performances ",1
17563,13485,13485,it a party worth attending ,1
8691,40790,40790,but mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic . ,1
31820,26301,26301,"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0
18445,13842,13842,"is uncompromising , difficult and unbearably beautiful . ",1
1027,26955,26955,"love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",1
17713,52633,52633,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . ",1
12941,42505,42505,a successful adaptation and an enjoyable film in its own right ,1
11087,35454,35454,bizarre developments ,1
12657,61482,61482,"offers a fair amount of trashy , kinky fun ",1
7659,2829,2829,run through its otherwise comic narrative . ,1
16545,47416,47416,"a colorful , joyous celebration ",1
33213,64373,64373,very much like life ,1
31079,8322,8322,"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
10161,19719,19719,snobbery ,0
10752,16068,16068,suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
13213,51488,51488,"has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - ",1
12450,11183,11183,bouncy score ,1
14127,748,748,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema . ",1
16887,34678,34678,'s certainly laudable that the movie deals with hot-button issues in a comedic context ,1
35234,30422,30422,is born to play shaggy ! ,1
4051,57229,57229,emotionally and narratively complex filmmaking ,1
5307,44812,44812,that deserves recommendation ,1
35217,44397,44397,the gentle and humane side ,1
27339,29945,29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
37388,29974,29974,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner laurence coriat do n't manage an equally assured narrative coinage ",1
5390,19372,19372,weak and strong ,1
12018,22973,22973,"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn . ",1
2305,3787,3787,"gives it new texture , new relevance , new reality ",1
19561,31119,31119,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . ",1
5282,27651,27651,call the ` wow ' factor ,1
31752,64227,64227,well wrought ,1
3856,37649,37649,an uncompromising film ,1
26649,63151,63151,deeply meditative ,1
36363,40026,40026,"funny , charming and quirky ",1
29114,27669,27669,for on-screen chemistry ,1
24205,58298,58298,the skills of a calculus major at m.i.t. ,1
7937,62840,62840,"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love . ",1
17550,36135,36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . ,1
11779,16121,16121,adaptation 's success in engaging the audience in the travails of creating a screenplay ,1
23306,4196,4196,... begins on a high note and sustains it beautifully . ,1
1748,7447,7447,that attracts the young and fit ,1
6002,52667,52667,is filled with raw emotions conveying despair and love ,1
36617,42497,42497,moving and important film ,1
1318,17557,17557,interesting as a character study is the fact that the story is told from paul 's perspective ,1
5691,66547,66547,"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",1
38501,15260,15260,an intense and effective film ,1
7418,18577,18577,beautiful and ,1
18970,22656,22656,"is solid , satisfying fare for adults ",1
14845,36003,36003,"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee . ",1
19777,58666,58666,is actually ,1
1975,45899,45899,takes advantage of the fact ,1
32624,30587,30587,perform entertaining tricks ,1
26205,6862,6862,"accomplishes in his chilling , unnerving film ",1
25714,47837,47837,nothing can detract from the affection of that moral favorite : ,1
21597,21854,21854,a romantic comedy plotline straight from the ages ,1
9755,52083,52083,fustily tasteful ,1
17094,34595,34595,have been perfect for an old `` twilight zone '' episode ,1
10617,66768,66768,"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1
2668,62144,62144,survive its tonal transformation from dark comedy to suspense thriller ,1
4794,28948,28948,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry ,1
2785,44188,44188,writer and director burr steers knows the territory ,1
33320,35873,35873,a strong narrative ,1
25699,11774,11774,"a pleasing , often-funny comedy ",1
7815,15445,15445,"seeing himself in the other , ",1
25581,18920,18920,biggie and tupac is undeniably subversive and involving in its bold presentation . ,1
19349,11800,11800,what makes this film special ,1
25814,29877,29877,otherwise good ,1
37759,5863,5863,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! ",1
19488,31062,31062,is the far superior film . ,1
2998,35280,35280,"offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ",1
18377,22720,22720,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
31929,11457,11457,", sweet ` evelyn ",1
34767,62888,62888,the tale commands attention . ,1
35607,53017,53017,this gorgeous epic ,1
25938,30137,30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",1
23391,27382,27382,"exists , and does so with an artistry that also smacks of revelation . ",1
34772,26292,26292,an encouraging new direction ,1
14591,17094,17094,"has moments of inspired humor , ",1
20071,25489,25489,is one of this year 's very best pictures ,1
37466,25791,25791,most daring ,1
3445,52854,52854,the marvelous first 101 minutes ,1
1769,29126,29126,bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival ,1
32971,30565,30565,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . ",1
8128,41401,41401,filling nearly every minute ... ,1
31457,19305,19305,much of it is funny ,1
26983,46410,46410,due to its rapid-fire delivery and enough inspired ,1
34852,49879,49879,"the striking , quietly vulnerable personality of ms. ambrose ",1
4982,39811,39811,makes salton sea surprisingly engrossing ,1
12478,13891,13891,a funny yet dark and seedy clash of cultures and generations . ,1
1057,65193,65193,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' ,1
35396,42583,42583,played this story straight ,1
32808,26392,26392,"are the whole show here , with their memorable and resourceful performances . ",1
8874,38503,38503,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1
36913,41656,41656,"gentle , endearing 1975 children 's novel ",1
28629,42622,42622,huston 's revelatory performance ,1
8925,52319,52319,of small-town competition ,1
4188,37068,37068,"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
32599,29335,29335,with the delight of discovery ,1
36177,8513,8513,", sobering , heart-felt drama ",1
10909,18133,18133,"it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
33228,42126,42126,gripping performances ,1
34882,38535,38535,great to begin with ,1
28682,64036,64036,right actors ,1
4806,3531,3531,labute 's careful handling makes the material seem genuine rather than pandering . ,1
18876,39823,39823,as rewarding ,1
18514,62070,62070,"has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
11539,57485,57485,counter-cultural idealism and hedonistic creativity ,1
22241,20680,20680,"be an important movie , or even a good one ",1
7790,55623,55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . ",1
7831,26121,26121,"charming and witty , it 's also somewhat clumsy . ",1
14656,44979,44979,of neil burger 's impressive fake documentary ,1
20105,34503,34503,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least . ",1
24553,38742,38742,clearly evident quality ,1
30106,25719,25719,an elegantly balanced movie ,1
37711,5733,5733,"cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ",1
11675,63433,63433,as the mediterranean sparkles ,1
30271,51148,51148,exceeds expectations ,1
12709,15645,15645,just a bunch of good actors ,1
23155,39951,39951,real-life story ,1
30982,23294,23294,fairly harmless ,1
3459,16279,16279,has done the nearly impossible ,1
28771,64142,64142,does hold up pretty well . ,1
16363,48747,48747,it 's unnerving suspense ,1
5179,60530,60530,so perfect for a ballplayer ,1
35465,33091,33091,"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style ",1
7683,46460,46460,real-time rhythms ,1
20797,44678,44678,observant of his characters ,1
5299,48416,48416,its initial excitement ,1
37259,59765,59765,be the performances of their careers ,1
9323,2559,2559,"into the `` a '' range , as is ",1
6793,17973,17973,where something 's happening ,1
14867,6071,6071,"'s a wonderful , sobering , heart-felt drama ",1
23733,61594,61594,genuine quirkiness ,1
15301,46706,46706,has some of the best special effects ever ,1
18590,978,978,of classic romantic comedy to which it aspires ,1
29566,12738,12738,anchor the film in a very real and amusing give-and-take . ,1
12987,17566,17566,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . ,1
78,49287,49287,rate as the most magical and most fun family fare of this or any recent holiday season ,1
23092,20621,20621,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story . ",1
17988,30289,30289,"candid , ",1
10548,25381,25381,"self-critical , behind-the-scenes navel-gazing kaufman ",0
34019,30484,30484,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
35174,40437,40437,"that buoy the film , and at times , elevate it to a superior crime movie ",1
9068,21227,21227,it may be because teens are looking for something to make them laugh . ,1
6330,36716,36716,"is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
19290,34049,34049,picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . ,1
10117,61095,61095,"mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . ",1
24913,36587,36587,immense imax screen ,1
1020,37682,37682,there 's an enthusiastic charm in fire that makes the formula fresh again ,1
20469,63410,63410,that it does afford ,1
1357,14092,14092,the best sex comedy about environmental pollution ever made ,1
419,49285,49285,being real ,1
9270,65637,65637,"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises . ",1
12342,38076,38076,they can and will turn on a dime from oddly humorous to tediously sentimental . ,1
37866,49527,49527,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ,1
1425,26146,26146,the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism . ,1
3762,33908,33908,sends you away a believer again and quite cheered at just that . ,1
337,54208,54208,"yakusho , as always , is wonderful as the long-faced sad sack ... ",1
4187,24087,24087,"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy ",1
1599,35067,35067,comic barbs ,1
2297,39143,39143,so heartwarmingly motivate ,1
12564,23044,23044,"life affirming and heartbreaking , sweet without the decay factor , funny and sad ",1
17800,49016,49016,stunning ,1
31584,60120,60120,beautifully directed and convincingly acted . ,1
9533,4061,4061,deeper and more engaging ,1
14622,57805,57805,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work . ",1
22698,10271,10271,strolls ,1
34316,35750,35750,a breath of fresh air ,1
22667,65157,65157,who finds his inspiration on the fringes of the american underground ,1
1058,7053,7053,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",1
32005,44468,44468,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong ",1
18277,62201,62201,is the director 's talent . ,1
16600,26441,26441,gifted performers ,1
17719,58920,58920,the good girl is a film in which the talent is undeniable but ,1
7865,51924,51924,astonishing ,1
14469,14765,14765,for historical truth and realism ,1
24321,58238,58238,it may cause parents a few sleepless hours -- a sign of its effectiveness ,1
22017,19129,19129,"enjoyable , if occasionally flawed , experiment ",1
26351,41363,41363,satisfyingly odd and intriguing ,1
25600,65960,65960,point the way for adventurous indian filmmakers toward a crossover ,1
26902,20084,20084,"to become a major-league leading lady , ( but ) ",1
11467,43217,43217,going out and enjoying the big-screen experience ,1
29436,22561,22561,marvelous documentary touches ,1
2799,12731,12731,balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ,1
14538,62473,62473,"a vivid , sometimes surreal , ",1
37901,41483,41483,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor ",1
38297,33424,33424,"it 's nice to see piscopo again after all these years , ",1
51,57866,57866,", rain is the far superior film . ",1
2947,66325,66325,a pleasing way ,1
6166,2711,2711,what can easily be considered career-best performances ,1
13051,25152,25152,"a sun-drenched masterpiece , part parlor game ",1
20529,59751,59751,"lines , the impressive stagings of hardware ",1
29520,57367,57367,in remembrance ,1
36807,37090,37090,its unerring respect ,1
