,Unnamed: 0,idx,text,label
14746,27222,27222,you 'll probably love it . ,1
27811,37882,37882,a fresh point ,1
29019,16544,16544,in its characterizations ,1
15724,17925,17925,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , ",1
11137,59629,59629,brilliantly played ,1
3888,8844,8844,fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ,1
18698,7722,7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
4604,26606,26606,a very good time ,1
21262,19253,19253,for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,1
5924,61079,61079,stands a good chance of being the big ,1
18179,37680,37680,of a minor miracle in unfaithful ,1
33691,11747,11747,"garnered from years of seeing it all , a condition only the old are privy to , and ... ",1
4830,13087,13087,emotional conviction ,1
21523,15242,15242,often surprising twists and an intermingling of naiveté and sophistication ,1
11637,5617,5617,for large-scale action and suspense ,1
31671,33584,33584,shines like a lonely beacon ,1
34782,9444,9444,of traditional layers of awakening and ripening and separation and recovery ,1
11060,19273,19273,sweet and memorable film . ,1
12703,45831,45831,fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing . ,1
7520,42233,42233,some special qualities and ,1
379,65042,65042,actor raymond j. barry is perfectly creepy and believable . ,1
38208,57339,57339,deal funnier ,1
23097,11846,11846,"it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry 's cold-fish act makes the experience worthwhile ",1
31817,65799,65799,heartening tale ,1
15314,53319,53319,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
16021,38098,38098,crystallize key plot moments ,1
19424,35362,35362,exactly what it wants to be ,1
38342,16881,16881,bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) ,1
693,13970,13970,"flat-out amusing , sometimes endearing and ",1
9502,46612,46612,has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
21424,15570,15570,style and mystification ,1
1737,50079,50079,a joyous communal festival of rhythm ,1
35584,40363,40363,beautifully reclaiming the story of carmen and ,1
37990,49258,49258,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
25215,46063,46063,is an accomplished actress ,1
32446,19396,19396,engaged ,1
5128,14337,14337,succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing ,1
33752,61670,61670,while retaining an integrity and refusing to compromise his vision ,1
11063,65268,65268,a fiercely clever and subtle film ,1
4596,5935,5935,the lady and the duke surprisingly ,1
36533,54962,54962,", masterful ",1
9703,5879,5879,dates ,1
7704,55985,55985,the most sincere and artful movie ,1
19588,66282,66282,it 's a pleasure to have a film like the hours as an alternative . ,1
23601,15228,15228,with good intentions ,1
22611,25216,25216,"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out ",1
26220,53987,53987,with a cause ,1
19547,63141,63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
25167,40217,40217,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
19840,9873,9873,", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
9876,36336,36336,even halfway scary ,1
24081,52966,52966,smartly written ,1
26013,58250,58250,why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0
33310,40404,40404,a smart new comedy ,1
33539,51264,51264,maintaining a light touch ,1
817,18303,18303,to finally revel in its splendor ,1
6447,53330,53330,", ' it also rocks . ",1
10682,22844,22844,"portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue ",1
37844,67180,67180,director to watch ,1
7598,60155,60155,one of the best of a growing strain of daring films ... ,1
4955,47846,47846,"despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1
23557,33770,33770,the ability of the human spirit to overcome adversity ,1
30976,44751,44751,a glorious spectacle like those d.w. griffith made in the early days of silent film ,1
6752,49806,49806,"those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
12410,36767,36767,feel fully embraced by this gentle comedy ,1
34470,27969,27969,"a smart , sassy and exceptionally charming romantic comedy . ",1
13086,63656,63656,"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- ",1
7333,44285,44285,a brutal and funny work . ,1
733,20583,20583,", it 's quite fun in places . ",1
33532,62908,62908,excellent cast ,1
6316,49157,49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ... ,1
100,17923,17923,"try as you might to resist , if you 've got a place in your heart for smokey robinson ",1
14170,4265,4265,your pulse ever racing ,1
27876,29136,29136,"a thoughtful , reverent portrait of what ",1
36187,51524,51524,"they just have problems , which are neither original nor are presented in convincing way . ",0
32439,17346,17346,breathless ,1
13876,29285,29285,"it all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out . ",1
14918,67263,67263,its heartfelt concern about north korea 's recent past and south korea 's future ,1
7754,8131,8131,a lovely film ,1
36288,37432,37432,works the way a good noir should ,1
2523,5624,5624,a better celebration ,1
21912,45449,45449,is a far smoother ride . ,1
18906,19247,19247,much of all about lily chou-chou is mesmerizing : ,1
19545,20741,20741,"the film 's crisp , unaffected style and air of gentle longing ",1
33248,47481,47481,elegantly balanced movie ,1
29861,14311,14311,"it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
35830,36557,36557,"cox offers plenty of glimpses at existing photos , ",1
35522,11685,11685,( allen 's ) best works understand why snobbery is a better satiric target than middle-america diversions could ever be . ,1
5798,22350,22350,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
16964,21438,21438,"daydreams , memories and one fantastic visual trope ",1
20493,13351,13351,the film is not only a love song to the movies but ,1
9259,8938,8938,"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . ",1
12472,30067,30067,an intelligent person ,1
14620,51544,51544,undisputed ,1
16764,31309,31309,"star power , ",1
38061,49918,49918,"lynch , jeunet , and von trier ",1
1697,47915,47915,the history is fascinating ; the action is dazzling ,1
33730,16236,16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,1
35534,60484,60484,"to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
15583,49159,49159,its beautiful women ,1
18789,18772,18772,"a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
5972,33523,33523,a powerful entity ,1
12596,42179,42179,simple and precise that anything discordant would topple the balance ,1
21076,28062,28062,even more reassuring ,1
12231,12257,12257,showing us well-thought stunts or a car chase ,1
1885,20598,20598,", non-exploitive approach ",1
24044,28370,28370,animated thoughts ,1
31016,61683,61683,during sunset ,1
11122,48185,48185,emotional edge ,1
4227,864,864,superlative ,1
27541,60309,60309,delightfully charming -- and totally american ,1
28075,15111,15111,"'s hard to resist his enthusiasm , ",1
31634,49691,49691,that is worthy of our respect ,1
3002,9670,9670,deal with the subject of love head-on ,1
5651,29129,29129,elegant and ,1
30647,597,597,unique directing style ,1
2720,18783,18783,of intelligent humor ,1
25076,26948,26948,seems to really care ,1
166,30057,30057,is no denying the power of polanski 's film ,1
14206,13792,13792,scorsese 's bold images and generally smart casting ,1
6663,3713,3713,"i have always appreciated a smartly written motion picture , and ",1
29287,66421,66421,leftovers ,1
30162,18279,18279,"all of this , and more ",1
6982,28050,28050,a thought-provoking and often-funny drama about isolation . ,1
30167,31176,31176,alternately fascinating and frustrating ,1
30428,46236,46236,does n't ignore the more problematic aspects of brown 's life . ,1
7324,53324,53324,the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ,1
21161,4568,4568,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , ",1
13625,9689,9689,sharp comedy ,1
19485,6777,6777,flowery ,1
589,6933,6933,` stoked ,1
23407,37941,37941,some very good comedic songs ,1
28548,32890,32890,curves ,1
20184,17687,17687,of empathy for its characters ,1
33436,44059,44059,winning piece ,1
8853,1377,1377,"'s no surprise that as a director washington demands and receives excellent performances , ",1
32116,22730,22730,terribly funny ,1
37323,8312,8312,"has created such a vibrant , colorful world ",1
1557,47702,47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
33787,33430,33430,all the hallmarks of a movie ,1
13246,50504,50504,"thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
2520,18429,18429,"'s steeped in mystery and a ravishing , baroque beauty ",1
12500,51194,51194,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits ",1
34648,48249,48249,"a smart , provocative drama ",1
28256,63454,63454,"mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . ",1
7071,16165,16165,clever ,1
4880,16190,16190,"by its funny , moving yarn that holds up well after two decades ",1
37611,36273,36273,in the simple telling ,1
19291,24142,24142,"it does n't reach them , but the effort is gratefully received . ",1
9343,36613,36613,pleasant ,1
34264,51766,51766,the utter cuteness of stuart and margolo ,1
33742,38959,38959,the lively intelligence of the artists and ,1
15781,17877,17877,honesty and respect ,1
10040,50305,50305,in the annals of cinema ,1
14352,47569,47569,the intoxicating fumes ,1
14717,24746,24746,genuine acting ,1
12185,29259,29259,insanely hilarious ! ,1
4816,9032,9032,gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,1
23974,30434,30434,"historically significant , and personal , ",1
1501,27138,27138,been given a part worthy of her considerable talents ,1
37862,2436,2436,the filmmakers found this a remarkable and novel concept ,1
16303,31708,31708,comedy goes ,1
33459,36646,36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . ,1
18550,802,802,tackles the difficult subject of grief and loss ,1
13886,34106,34106,"'s lovely and amazing , ",1
15108,17979,17979,"you watch for that sense of openness , the little surprises . ",1
28472,31916,31916,"its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ",1
31404,54604,54604,the ideal casting of the masterful british actor ian holm ,1
33481,9150,9150,the best possible senses ,1
23791,19861,19861,in delivering a dramatic slap in the face that 's simultaneously painful and refreshing ,1
34877,40809,40809,the finest films ,1
33885,54444,54444,"'s the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough ",1
11668,23107,23107,"transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ",1
26688,46060,46060,brings out the allegory with remarkable skill ,1
21130,65115,65115,moments of hilarity to be had ,1
21938,57489,57489,is still good fun ,1
28853,20215,20215,never succumbs to sensationalism ,1
17812,61763,61763,sometimes funny ,1
13061,38089,38089,one of the best love stories of any stripe ,1
12917,58258,58258,", it really won my heart ",1
21417,13838,13838,"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . ",1
23326,55274,55274,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . ,1
23244,56864,56864,pilot episode ,1
20944,8749,8749,to emerge from the traffic jam of holiday movies ,1
11158,34858,34858,for the art-house crowd ,1
30992,39248,39248,"energy , intelligence and verve ",1
14675,3497,3497,"the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",1
11785,55972,55972,"of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ",1
33241,41723,41723,"also has a good ear for dialogue , and the characters sound like real people . ",1
32957,42085,42085,much of the movie 's charm lies in the utter cuteness of stuart and margolo . ,1
18325,10778,10778,alternately hilarious and sad ,1
25761,59468,59468,despite an impressive roster of stars and direction from kathryn bigelow ,1
8776,25419,25419,his boisterous energy ,1
35311,32240,32240,any fiction ,1
9621,6581,6581,are worth the price of admission ... ,1
18654,57615,57615,who has come to new york city to replace past tragedy with the american dream ,1
2511,53358,53358,comes together as a coherent whole . ,1
16166,50835,50835,", meditative ",1
8908,3960,3960,", it drags ",0
35851,8337,8337,a whale of a good time for both children and parents ,1
17688,56493,56493,", then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
1994,57066,57066,be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
16934,37463,37463,charming 2000 debut shanghai noon ,1
28769,57903,57903,"to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
15555,20752,20752,simple but absorbing ,1
26670,62350,62350,"to find that real natural , even-flowing tone that few movies are able to accomplish ",1
2377,42070,42070,affectionate delight ,1
31630,63519,63519,is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,1
5101,33807,33807,it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . ,1
7205,14782,14782,"hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ",1
12702,31364,31364,"90-minute , four-star movie ",1
639,26006,26006,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
2393,52929,52929,this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ,1
6691,25406,25406,"rife with the rueful , wry humor springing out of yiddish culture and language ",1
34823,17848,17848,extraordinary debut from josh koury ,1
10261,7392,7392,been 13 months and 295 preview screenings ,1
37400,18159,18159,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
18160,50205,50205,snappy ,1
10186,52386,52386,starts off with a 1950 's doris day feel ,1
13725,42685,42685,all-powerful ,1
24018,19199,19199,good measure ,1
21134,24518,24518,well-wrought ,1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
15509,20984,20984,to be interesting ,1
28159,65745,65745,universal human impulse ,1
23130,47495,47495,negativity is a rare treat that shows the promise of digital filmmaking . ,1
30170,15336,15336,'s as good ,1
10230,65432,65432,"gorgeous , passionate ",1
37684,61529,61529,its proper home ,1
37559,28679,28679,not in a good way ,0
2168,59215,59215,guarantee that no wise men will be following after it ,0
25572,17602,17602,the end that extravagantly redeems it ,1
34781,29234,29234,more charming than in about a boy ,1
27044,61224,61224,the ingenious construction ,1
27115,12282,12282,cheery and tranquil ,1
27447,37797,37797,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut . ,1
9986,38451,38451,well-thought ,1
23363,33377,33377,some truly excellent sequences ,1
20443,17165,17165,will make you laugh ,1
25003,39511,39511,to win a wide summer audience through word-of-mouth reviews ,1
34735,19256,19256,love reading and/or poetry ,1
19617,30481,30481,", retrospectively , his most personal work yet . ",1
19177,18065,18065,a certain sense of experimentation and improvisation ,1
9646,41426,41426,is the only winner ,1
25542,63481,63481,"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ",1
27638,24465,24465,has clever ways of capturing inner-city life during the reagan years . ,1
12763,56456,56456,goes further ,1
2337,66161,66161,a great piece ,1
29456,58579,58579,'s apparently just what ( aniston ) has always needed to grow into a movie career ,1
8663,11413,11413,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy . ,1
12369,23159,23159,of riveting set pieces ,1
1898,44365,44365,of strictly a-list players ,1
8492,18836,18836,takes off in totally unexpected directions ,1
16739,21535,21535,an unusual but pleasantly haunting debut behind the camera ,1
11109,32522,32522,the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others . ,1
22845,47006,47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
22006,16729,16729,i liked about schmidt a lot ,1
17437,6227,6227,best ,1
28966,23769,23769,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled ",1
32907,28967,28967,"who is always a joy to watch , even when her material is not first-rate ",1
9762,10554,10554,"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . ",1
21603,38250,38250,all its brilliant touches ,1
8707,65857,65857,admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
11088,51668,51668,"a tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events ",1
29912,42112,42112,most purely enjoyable and satisfying evenings ,1
18758,66026,66026,"the production design , score and choreography are simply intoxicating . ",1
5657,4649,4649,"calm , self-assured portrait ",1
31814,2441,2441,you 've seen a movie instead of an endless trailer ,1
3389,58362,58362,"go anywhere new , ",1
3988,44257,44257,"the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
14756,31034,31034,draws the audience ,1
25240,706,706,placed in the pantheon of the best of the swashbucklers ,1
9253,136,136,", it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
20273,67030,67030,ca n't recommend it enough ,1
1124,47554,47554,best part ,1
11324,14821,14821,"good , organic character work ",1
9897,5309,5309,helps `` being earnest '' overcome its weaknesses ,1
8299,4008,4008,as a visionary with a tale full of nuance and character dimension ,1
9554,41362,41362,fast-paced contemporary society ,1
2365,45069,45069,than to sit back and enjoy a couple of great actors hamming it up ,1
28001,23370,23370,takes hold and grips ,1
20766,11702,11702,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted ",1
32850,32643,32643,the cute frissons of discovery and humor between chaplin and kidman ,1
5618,709,709,", smart and complicated ",1
11281,49915,49915,peek at it through the fingers in front of your eyes ,1
23349,7674,7674,"'s a lovely , sad dance highlighted by kwan 's unique directing style ",1
7891,26040,26040,documentary to disregard available bias ,1
20391,643,643,called the best korean film of 2002 ,1
5869,48114,48114,"is gripping , as are the scenes of jia with his family ",1
13356,51094,51094,things that elevate `` glory '' above most of its ilk ,1
11569,30987,30987,"is a gorgeous film - vivid with color , music and life ",1
27764,60566,60566,", thoughtful , unapologetically raw ",1
32970,13848,13848,"a film of freshness , imagination and insight ",1
24378,61149,61149,"a smart , romantic drama ",1
28668,39561,39561,is its energy ,1
2547,57739,57739,the four feathers comes up short ,0
31600,56759,56759,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . ,1
13900,10295,10295,paid in full has clever ways of capturing inner-city life during the reagan years . ,1
29121,6032,6032,the expressive power ,1
1275,18594,18594,its loving yet unforgivingly inconsistent depiction ,1
17266,65347,65347,the franchise 's best years ,1
2444,37599,37599,is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
34399,63925,63925,has done his homework and ,1
8531,30775,30775,come full circle to end on a positive ( if tragic ) note ,1
3957,33316,33316,"while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ",1
9347,1274,1274,the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
5042,11157,11157,"also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
26923,41338,41338,evans ' career ,1
17823,7861,7861,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . ",1
15265,52315,52315,"is a likable story , told with competence ",1
3586,16721,16721,"good action , ",1
20955,46422,46422,huge fan ,1
27599,47537,47537,"human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ",1
28382,16309,16309,intimate and intelligent ,1
9339,6149,6149,game supporting cast ,1
6027,57360,57360,"it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones . ",1
20074,41147,41147,humorous ,1
26201,27288,27288,"an energetic , violent movie with a momentum that never lets up . ",1
34542,29526,29526,from a groundbreaking endeavor ,1
2716,37966,37966,rediscovers his passion in life ,1
11038,31773,31773,something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1
32581,48111,48111,here of a director enjoying himself immensely ,1
36615,22085,22085,this submarine drama earns the right to be favorably compared to das boot . ,1
2497,67023,67023,worth seeing ,1
14742,53534,53534,who instantly transform themselves into a believable mother/daughter pair ,1
9467,2399,2399,"like a high-end john hughes comedy , a kind of elder bueller 's time out ",1
14876,38745,38745,where the bizarre is credible and the real turns magical ,1
23341,65942,65942,marked an emerging indian american cinema ,1
5900,12365,12365,best way ,1
23283,37744,37744,looks wonderful ,1
22255,15699,15699,"ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ",1
11524,48617,48617,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
25876,12733,12733,that will leave you wondering about the characters ' lives after the clever credits roll ,1
23469,48174,48174,"to find a movie with a bigger , fatter heart than barbershop ",1
6365,28497,28497,a low-rent retread ,0
19903,15858,15858,"about mad queens , obsessive relationships , and rampant adultery ",1
32472,5312,5312,it arrives ,1
27512,55215,55215,"to mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1
13080,4074,4074,trashy fun ,1
32429,30076,30076,terrific casting ,1
35818,12267,12267,is surprisingly brilliant ,1
14822,43800,43800,in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,1
24723,28127,28127,vastly entertaining ,1
31732,66184,66184,worth seeing just for weaver and lapaglia ,1
23506,60829,60829,"if `` lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years . ",1
29277,19323,19323,his top-notch creative team ,1
32059,31993,31993,'s a feel-good movie about which you can actually feel good . ,1
1791,45741,45741,"the story and the more contemporary , naturalistic tone ",1
8677,61139,61139,tenderness ,1
26476,38766,38766,awards animals the respect they ,1
23145,56420,56420,is strong as always ,1
5505,47322,47322,stirs the emotions ,1
11632,55564,55564,unafraid to throw elbows when necessary ,1
23303,13978,13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
7125,32560,32560,even if the top-billed willis is not the most impressive player ,1
12137,65593,65593,pulls off some deft ally mcbeal-style fantasy sequences ,1
30111,52468,52468,entertained ,1
30896,8792,8792,"the `` a '' range , ",1
24997,19237,19237,visually masterful ,1
30472,29975,29975,has one very funny joke and a few other decent ones ,1
22955,8881,8881,remains surprisingly idealistic ,1
33008,14277,14277,"takes a classic story , casts attractive and talented actors ",1
11950,21918,21918,matthew lillard is born to play shaggy ! ,1
14720,4743,4743,well-paced and ,1
25558,49345,49345,reassures ,1
10139,36350,36350,thought-provoking picture . ,1
15461,17298,17298,"as simultaneously funny , ",1
12716,8760,8760,breathtakingly beautiful outer-space documentary space station 3d ,1
23411,61513,61513,"a new film from bill plympton , the animation master , is always welcome . ",1
12793,7860,7860,"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
5635,57141,57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,1
11119,11521,11521,a thoughtful examination ,1
8520,13287,13287,of the best-sustained ideas i have ever seen on the screen ,1
33152,40189,40189,to pamela 's emotional roller coaster life ,1
36942,58735,58735,"is worth your time , especially if you have ellen pompeo sitting next to you for the ride ",1
13865,40078,40078,that carries a charge of genuine excitement ,1
9268,52226,52226,"the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted ",1
30249,47558,47558,simple message ,1
21392,66054,66054,re-invents himself ,1
3283,47154,47154,authentic christmas spirit ,1
16890,67082,67082,", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1
17125,4812,4812,appealing about the characters ,1
22761,64200,64200,endure instead of enjoy ,0
20171,43596,43596,that it 's tempting just to go with it for the ride ,1
1675,15196,15196,a first-class road movie that proves you ,1
7088,10850,10850,a bad premise ,0
5379,8288,8288,is tenderly observant of his characters ,1
12383,28008,28008,"slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ",1
3274,46742,46742,"paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
34704,55890,55890,", sylvie testud is icily brilliant . ",1
3805,66105,66105,give it a boost ,1
22341,58228,58228,literate ,1
14362,23778,23778,due to its rapid-fire delivery and ,1
26860,48063,48063,is more fascinating -- being real -- than anything seen on jerry springer . ,1
11395,39734,39734,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . ",1
27297,6877,6877,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ,1
7559,39030,39030,"keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
36168,29973,29973,lift the movie above its playwriting 101 premise ,1
13411,54911,54911,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
27982,16856,16856,a respectable new one ,1
32271,4608,4608,gondry 's direction is adequate ,1
31291,3667,3667,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ",1
25442,6828,6828,strong and confident ,1
6255,27021,27021,", the heart of the film rests in the relationship between sullivan and his son . ",1
32937,8407,8407,"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on ",1
16418,60806,60806,want to check it out ,1
23029,55752,55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother . ",1
12997,65099,65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . ,1
21463,37926,37926,"a fine , old-fashioned-movie movie , ",1
14906,11511,11511,us plenty of sturm ,1
15691,57885,57885,it 's a compelling and horrifying story ,1
14611,18157,18157,"has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
36251,8798,8798,find much fascination ,1
35264,3735,3735,"are , with the drumming routines , among the film 's saving graces . ",1
6415,59104,59104,putters ,0
34025,34830,34830,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology ",1
28938,656,656,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ",1
6219,45432,45432,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
8332,38927,38927,narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ,1
27456,677,677,"makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
15273,36172,36172,urban south korea ,1
7873,35259,35259,"an uncluttered , resonant gem ",1
26859,22789,22789,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . ,1
15246,1827,1827,with plenty of entertainment value ,1
23831,49611,49611,"for engaging , imaginative filmmaking in its nearly 2 1/2 ",1
36163,27371,27371,a lovely and beautifully ,1
15455,37071,37071,'s that good ,1
2494,10708,10708,you forget you 've been to the movies . ,1
20584,31338,31338,of credible gender-provoking philosophy ,1
2544,27397,27397,"is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
11313,25277,25277,first real masterpiece ,1
587,65296,65296,"strong , measured work ",1
16783,773,773,still fun and enjoyable and ,1
34319,64208,64208,as happy listening to movies ,1
6120,43986,43986,stirring ,1
27379,19163,19163,"of character portrait , romantic comedy and beat-the-clock thriller ",1
35967,818,818,love liza 's tale ,1
22254,65737,65737,'d have to be a most hard-hearted person not to be moved by this drama . ,1
22353,51449,51449,"at once visceral and spiritual , wonderfully vulgar ",1
33276,27237,27237,worthwhile glimpse ,1
12797,11322,11322,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest . ",1
14709,27539,27539,time frame right ,1
24051,56431,56431,classic movie franchise ,1
9311,64496,64496,addition to gluing you to the edge of your seat ,1
13177,60162,60162,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone . ,1
25796,2798,2798,"rock solid family fun out of the gates , ",1
37722,9428,9428,the film is full of charm . ,1
8338,19526,19526,gratuitous cinematic distractions ,1
28152,13907,13907,very ambitious project ,1
21418,43329,43329,able to provide insight into a fascinating part of theater history . ,1
35804,37499,37499,lame . ,0
25279,14903,14903,"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",1
34911,27290,27290,good-looking but relentlessly lowbrow outing plays like clueless does south fork . ,0
5222,26707,26707,a remarkable ability to document both sides of this emotional car-wreck ,1
18977,43857,43857,ray liotta ,1
