,Unnamed: 0,idx,text,label
2655,38228,38228,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . ",1
3442,22535,22535,pretty funny ,1
11712,3586,3586,the gentle comic treatment ,1
24882,36060,36060,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- ",1
25630,63266,63266,bisset is both convincing and radiant ,1
10641,24488,24488,a movie that deserves recommendation ,1
35979,15113,15113,when they see the joy the characters take in this creed ,1
215,55538,55538,"all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ",1
32574,27007,27007,"it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome ",1
26391,57445,57445,one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,1
1190,52544,52544,laugh ,1
16862,58573,58573,agreeably startling ,1
28054,24618,24618,sultry ,1
33507,52496,52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- ,1
33457,50070,50070,famed ,1
27978,6130,6130,"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining ! ",1
30760,26990,26990,the astute direction ,1
28758,29874,29874,touching british comedy ,1
6816,38856,38856,"are anguished , bitter and truthful ",1
13037,23080,23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ,1
17867,14789,14789,pretty good overall picture ,1
11004,20441,20441,poetic force and ,1
13067,43767,43767,its strengths ,1
33287,32017,32017,raw emotion ,1
3481,41201,41201,made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . ,1
30994,66456,66456,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1
9420,36342,36342,i loved the look of this film . ,1
33031,60220,60220,"solid , spooky entertainment ",1
18082,26592,26592,"that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
22422,27672,27672,"a fine effort , an interesting topic , some intriguing characters and a sad ending . ",1
36945,61262,61262,funny bone ,1
36657,47337,47337,there 's some good material in their story about a retail clerk wanting more out of life ,1
32516,7759,7759,"things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall ",1
23561,23502,23502,needed ,1
11986,32521,32521,exceptional film ,1
9677,7959,7959,with inventive cinematic tricks and an ironically killer soundtrack ,1
27241,55195,55195,the stomach-knotting suspense ,1
29271,34076,34076,probably the best case for christianity ,1
23039,17243,17243,uncommonly moving ,1
21323,16727,16727,should catch this imax offering . ,1
32534,9434,9434,sharply comic and ,1
28670,26233,26233,favor ,1
10624,28835,28835,"the film is the cast , particularly the ya-yas themselves . ",1
13130,38090,38090,that even in sorrow you can find humor ,1
16008,8177,8177,"its unforced comedy-drama and its relaxed , natural-seeming actors ",1
1450,33557,33557,"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful ",1
24140,32903,32903,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . ",1
7506,5475,5475,"it goes down easy , leaving virtually no aftertaste . ",1
29952,15693,15693,"utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
26560,6810,6810,touch ,1
6805,37512,37512,give-me-an-oscar ,1
763,27456,27456,remarkable ability to document both sides of this emotional car-wreck ,1
37416,64849,64849,right ,1
16747,35401,35401,a pretty funny movie ,1
3759,25579,25579,a good job ,1
33117,15623,15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen ,1
16153,1573,1573,increasingly diverse french director ,1
9713,29385,29385,with tremendous promise ,1
15350,7706,7706,a delicious crime drama on par with the slickest of mamet . ,1
22970,19172,19172,artistic aspirations ,1
9373,20183,20183,style and ,1
25376,33072,33072,the concept behind kung pow : enter the fist is hilarious . ,1
11190,63017,63017,beyond being a sandra bullock vehicle or a standard romantic comedy ,1
20842,60576,60576,powerful and reasonably fulfilling ,1
37488,65834,65834,one as brave and challenging as you could possibly expect these days from american cinema ,1
3076,36266,36266,possibly the best actor ,1
13357,53667,53667,it a comic book with soul ,1
16778,27697,27697,"fathers and sons , and the uneasy bonds between them ",1
9820,62571,62571,"contemplative , and sublimely beautiful . ",1
3756,23256,23256,to be taken seriously ,1
18814,41065,41065,than indecent proposal ,1
307,66140,66140,few good ideas ,1
31029,48714,48714,few nonbelievers ,1
12034,25723,25723,memorable cinematic experience ,1
12581,58224,58224,funny bones tickled ,1
38079,34950,34950,turn this fairly parochial melodrama into something really rather special . ,1
15317,38139,38139,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . ",0
37218,29582,29582,worthy and ,1
20898,1421,1421,grows ,1
34902,62039,62039,both exuberantly ,1
27073,36690,36690,cheered ,1
16572,50679,50679,"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0
18020,5841,5841,"approaches his difficult , endless work with remarkable serenity and discipline . ",1
36876,55510,55510,funnier gags ,1
35088,36229,36229,to be the movie 's most admirable quality ,1
5506,23548,23548,enriched by a strong and unforced supporting cast . ,1
27552,52220,52220,as kooky and overeager as it is spooky and subtly in love with myth ,1
27504,21922,21922,it would be better to wait for the video . ,0
5010,5971,5971,'s a funny little movie with clever dialogue and likeable characters . ,1
30552,37693,37693,washington as possibly the best actor working in movies today ,1
30248,47653,47653,"the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
38046,65644,65644,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet ",1
4503,34637,34637,distinguished and thoughtful ,1
24717,689,689,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,1
26447,686,686,"a meditation on faith and madness , frailty is blood-curdling stuff . ",1
21413,35425,35425,"`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors ",1
4309,58810,58810,this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1
15126,57591,57591,exceptionally charming ,1
9480,51815,51815,its sheer dynamism is infectious . ,1
33215,44730,44730,our sympathies ,1
37501,45668,45668,"long , intricate , star-studded and ",1
32318,65570,65570,entertainingly nasty ,1
21790,45420,45420,no denying that burns is a filmmaker with a bright future ahead of him ,1
19513,7906,7906,succeeds primarily with her typical blend of unsettling atmospherics ,1
20189,50908,50908,", when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
1033,22440,22440,bittersweet ,1
3176,51037,51037,to scoring high for originality of plot ,1
6914,367,367,intriguing species ,1
24207,33480,33480,works as pretty contagious fun ,1
17708,48746,48746,the love of family ,1
9310,67197,67197,that old adage about women being unknowable ,1
36304,15106,15106,"a black comedy , ",1
14566,32013,32013,", it deserved all the hearts it won -- and wins still , 20 years later . ",1
14849,22171,22171,"extended , open-ended poem ",1
4230,33590,33590,in the characters you see ,1
12340,18388,18388,one of the rarest kinds of films ,1
36887,28737,28737,of visual charm ,1
24905,14603,14603,lust ,1
14356,66666,66666,very talented young actors ,1
28837,36858,36858,"inventive , consistently intelligent and sickeningly savage ",1
18442,18212,18212,there is greatness here . ,1
32033,64955,64955,who re-invents himself ,1
17642,10149,10149,a surprisingly charming and even witty match ,1
8455,19030,19030,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
33714,44496,44496,fresh good looks and ,1
35578,63067,63067,the tone for a summer of good stuff ,1
29091,14100,14100,original fantasy film ,1
24837,15271,15271,scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . ,1
33876,39977,39977,impression ,1
21701,3555,3555,"on , well , love in the time of money ",1
18244,48973,48973,a good movie ye ,1
30531,44327,44327,"forcefully told , with superb performances throughout ",1
29158,53547,53547,"your reward will be a thoughtful , emotional movie experience . ",1
35538,38695,38695,safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ,1
176,55142,55142,"the woodman seems to have directly influenced this girl-meets-girl love story , ",1
9518,48974,48974,"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
19043,42280,42280,makes ,1
9190,9124,9124,dialog between realistic characters ,1
4748,47732,47732,is cool . ,1
11935,47966,47966,barbershop so likable ,1
186,2082,2082,"is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ",1
25142,24365,24365,"an extended , open-ended poem than a traditionally structured story ",1
37799,16303,16303,hilariously wicked black comedy ... ,1
33155,25946,25946,fascinating profile ,1
14086,60464,60464,in a slap-happy mood ,1
3296,42990,42990,constant fits of laughter ,1
30076,66783,66783,fun to watch ,1
32493,9879,9879,musical number ,1
24605,11744,11744,into a few evocative images and striking character traits ,1
101,30369,30369,in a sincere performance ,1
26209,30132,30132,in an increasingly important film industry and worth the look ,1
1062,58679,58679,mighty ,1
20474,16304,16304,be more complex than your average film ,1
17614,45943,45943,rohmer still has a sense of his audience ,1
19208,37820,37820,remarkable procession of sweeping pictures ,1
10650,25439,25439,earns extra points by acting as if it were n't ,1
4783,59573,59573,entertaining documentary ,1
1170,6215,6215,enjoyable 100 minutes ,1
12333,23077,23077,sex with strangers is a success . ,1
23795,63823,63823,a visual spectacle full of stunning images and effects . ,1
2067,1331,1331,bloody beauty as vivid ,1
26004,18991,18991,"if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start . ",1
1753,44577,44577,appealing blend ,1
601,12759,12759,"an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ",1
22580,47758,47758,great over-the-top ,1
36834,64972,64972,pleasingly upbeat ,1
29664,21932,21932,"creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ",1
28888,39432,39432,'s a fun adventure movie for kids ( of all ages ) that like adventure . ,1
3349,44736,44736,interesting cinematic devices ( cool visual backmasking ) ,1
33296,20502,20502,its attractive young leads ,1
37207,43642,43642,involving in its bold presentation ,1
28478,58548,58548,hilarious ) ,1
23806,36237,36237,clear point ,1
13525,25187,25187,i 'll settle for a nice cool glass of iced tea and ,1
36338,28514,28514,treasure planet is truly gorgeous to behold . ,1
28528,7263,7263,that nevertheless touches a few raw nerves ,1
31701,12537,12537,'s lovely and amazing ,1
248,56732,56732,", to find a place among the studio 's animated classics ",1
28158,52296,52296,learns that believing in something does matter ,1
18434,17461,17461,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good . ",1
2645,30729,30729,for with its heart ,1
18038,64432,64432,dramatic impact ,1
6598,55794,55794,"it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ",1
21941,16235,16235,understands the workings of its spirit ,1
17603,49803,49803,an entertaining ride ,1
13549,51444,51444,to check this one out ,1
19065,60326,60326,"beautifully read and , finally , deeply humanizing ",1
10270,37498,37498,brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film . ,1
14225,55867,55867,high above run-of-the-filth gangster flicks ,1
22026,6824,6824,stevens ' vibrant creative instincts ,1
17684,35004,35004,manages sweetness ,1
30601,17852,17852,and vin diesel is the man . ,1
11181,21309,21309,which also is n't embarrassed to make you reach for the tissues ,1
23429,34267,34267,"haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
1479,64537,64537,celebrates ,1
22119,38773,38773,"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",1
9994,20665,20665,has the courage of its convictions and excellent performances on its side . ,1
34850,62264,62264,"an exercise in chilling style , ",1
1070,44449,44449,the distinct and very welcome sense ,1
18927,31605,31605,"'s amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
10228,47655,47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . ",1
20809,7017,7017,worth the journey ,1
24921,52097,52097,i can easily imagine benigni 's pinocchio becoming a christmas perennial . ,1
14071,374,374,the most purely enjoyable and satisfying evenings ,1
30670,27110,27110,the two leads delivering oscar-caliber performances ,1
1609,38958,38958,the ingenuity that parker displays in freshening the play ,1
30437,17055,17055,an honest attempt to get at something ,1
777,27861,27861,fresh point ,1
38060,22464,22464,the fat ,1
22225,9409,9409,touching good sense on the experience of its women ,1
16777,24165,24165,a compelling motion ,1
30928,11835,11835,"into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ",1
10407,48896,48896,heartwarming yarn ,1
27157,61192,61192,", his most personal work yet . ",1
15895,16044,16044,fashioned an absorbing look ,1
6887,22261,22261,ultimately life-affirming ,1
31031,46846,46846,stirs us as well ,1
19351,22406,22406,enthusiastic charm ,1
8316,64514,64514,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . ",1
34866,5388,5388,pleased ,1
30662,36575,36575,we have come to love ,1
29446,6723,6723,lighthearted comedy ,1
21601,47502,47502,"elements of romance , tragedy and even silent-movie comedy ",1
29426,568,568,oscar-sweeping franchise predecessor ,1
16860,16545,16545,no wrong ,1
28755,62414,62414,please the eye ,1
28190,36433,36433,"blessed with two fine , nuanced lead performances . ",1
13040,42696,42696,the best inside-show-biz ,1
31125,9856,9856,drawing wrenching performances ,1
30627,26054,26054,"steinis quirky , charming and often hilarious . ",1
3668,37869,37869,will be following after it ,1
23282,60781,60781,storytellers ,1
10121,20210,20210,extraordinarily rich ,1
7751,43784,43784,the best film ,1
30338,52722,52722,views youthful affluence not as a lost ideal but a starting point ,1
31184,66837,66837,piercing intellect ,1
25998,31832,31832,the charm and little ,1
30543,33531,33531,physical energy ,1
23508,11108,11108,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point ",1
7527,15771,15771,a family film ,1
10546,27648,27648,honesty and ,1
6474,19265,19265,go hand in hand with talent ,1
28266,17615,17615,"a more credible script , ",1
13449,24191,24191,the most blithe exchanges gives the film its lingering tug ,1
18247,56669,56669,coheres into a sane and breathtakingly creative film ,1
745,7579,7579,"will be delighted with the fast , funny , and even touching story . ",1
25359,1897,1897,"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
37616,58375,58375,a great monster movie ,1
38262,54176,54176,oddly humorous ,1
15766,59265,59265,is a movie full of grace ,1
5301,52630,52630,"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form . ",1
30983,25935,25935,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ",1
33395,60165,60165,characteristically startling visual style and ,1
4526,36167,36167,being insightful ,1
24433,24461,24461,"brimming with coltish , neurotic energy ",1
29497,637,637,lewis ,1
24674,20001,20001,"minded patience , respect and affection ",1
22525,20934,20934,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics ,1
31155,54936,54936,bolstered by exceptional performances and ,1
2665,3524,3524,a cute alien creature who mimics everyone and everything around ,1
8465,21013,21013,"... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . ",1
35129,46659,46659,whole family ,1
27063,42993,42993,"is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
16289,828,828,"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
35235,22940,22940,liked by the people who can still give him work ,1
21053,50078,50078,a customarily jovial air ,1
28838,31201,31201,refresh ,1
9125,34376,34376,"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ",1
23270,16682,16682,more sophisticated and literate than such pictures ,1
22603,28036,28036,extremely talented ,1
11033,28571,28571,marquis ,1
29085,31451,31451,"their sexual and romantic tension , while never really vocalized , is palpable ",1
21109,1100,1100,"is n't heated properly , so that it ends up ",0
6913,42490,42490,most oddly honest ,1
21416,28430,28430,are the greatest musicians of all time ,1
7511,3782,3782,know what it wants to be when it grows up ,1
36145,62358,62358,a satisfying evening ,1
10998,4647,4647,set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . ,1
22664,65393,65393,wryly ,1
13189,9094,9094,do no wrong ,1
29648,62795,62795,( like saturday morning tv in the '60s ) ,1
26655,28752,28752,"into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style ",1
31022,27866,27866,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ,1
11641,3330,3330,"a solid cast , assured direction and complete lack of modern day irony ",1
23703,16539,16539,on intimate relationships ,1
13640,60246,60246,shows little understanding ,1
15121,7277,7277,teddy bears ' ,1
31608,62212,62212,"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and ",1
38329,49243,49243,maybe twice ) ,1
25681,24495,24495,some powerful people ,1
27968,23948,23948,earns the right to be favorably compared to das boot ,1
790,60909,60909,"of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
3971,4966,4966,flair and bouncing bravado ,1
20154,30730,30730,"love , racial tension , and other issues that are as valid today ",1
7555,55812,55812,"be captivated , as i was , by its moods , and by its subtly transformed star , ",1
16269,43460,43460,relaxed in its perfect quiet pace and proud in its message ,1
20895,58032,58032,asks the right questions ,1
18208,27617,27617,agile performers ,1
15532,30004,30004,treat . ,1
32132,53377,53377,"a wonderful , ghastly film . ",1
16610,25492,25492,sensuous and spirited tale ,1
26945,16833,16833,"affecting , amusing , sad and reflective ",1
34329,10831,10831,great piece ,1
26468,27150,27150,like e.t. the first time i saw it as a young boy ,1
12913,63772,63772,falling ,1
11815,6309,6309,the picture is so lovely toward the end ,1
28713,56234,56234,with a searing lead performance ,1
8447,19592,19592,"looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
21325,26754,26754,surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '' ,1
32154,17670,17670,terrific job ,1
9158,40134,40134,with a company of strictly a-list players ,1
16812,34527,34527,quite entertaining ,1
27849,34618,34618,", loud , bang-the-drum ",1
37793,66414,66414,"brings a youthful , out-to-change-the-world aggressiveness to the project , ",1
8156,9257,9257,it 's a cool event for the whole family . ,1
29342,40293,40293,an american actress who becomes fully english ,1
31565,38675,38675,wedding sequence ,1
13597,66832,66832,combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1
27869,35484,35484,meditative ,1
37964,48133,48133,with honest performances and exceptional detail ,1
26286,12977,12977,"warmth to go around , with music and laughter and the love of family ",1
8747,47921,47921,"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit ",1
10236,39383,39383,george hickenlooper 's ,1
8940,11170,11170,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",1
31890,25460,25460,gives the lady and the duke something of a theatrical air ,1
30459,14662,14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
35823,5881,5881,"with a mixture of deadpan cool , wry humor and just the measure ",1
23124,4593,4593,politically charged ,1
14844,65591,65591,lifting the pedestal higher ,1
9589,63300,63300,stimulating and demanding ,1
14803,31292,31292,breathes life into a roll that could have otherwise been bland and run of the mill . ,1
15425,7086,7086,emaciated ,0
5114,42635,42635,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
12022,53661,53661,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
31987,43246,43246,never cuts corners . ,1
35150,21182,21182,at this beautifully drawn movie ,1
15625,57756,57756,"like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",1
3859,28632,28632,wholesome and subversive ,1
23925,29408,29408,captivating drama ,1
31450,16925,16925,comes out on video ,1
21684,49370,49370,and sublime music ,1
29462,43105,43105,the star-making machinery of tinseltown ,1
9922,48129,48129,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
15280,40842,40842,most enjoyable ,1
23421,13240,13240,enjoy yourselves without feeling conned ,1
36517,51643,51643,"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing . ",1
18401,24822,24822,makes up for it with a pleasing verisimilitude . ,1
25333,25378,25378,like a mix of cheech and chong ,1
17882,40260,40260,"recognizable and true that , as in real life , we 're never sure how things will work out ",1
34751,43926,43926,"capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark ",1
21060,16841,16841,followed through ,1
35887,52214,52214,a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
5231,25214,25214,figures out how to make us share their enthusiasm . ,1
5573,24058,24058,"a solid cast , ",1
17369,5183,5183,"that both thrills the eye and , in its over-the-top way , touches the heart . ",1
30138,52200,52200,can write and deliver a one liner as well as anybody ,1
4599,15888,15888,goodfellas ,1
14245,63416,63416,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it ",1
35983,47970,47970,meets so many of the challenges it poses for itself that one can forgive the film its flaws . ,1
36365,51031,51031,damn funny ,1
16416,55513,55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
10310,27742,27742,believed in their small-budget film ,1
5927,38540,38540,observant . ,1
14774,55111,55111,"manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . ",1
37889,6518,6518,a thoroughly modern maiden ,1
16574,391,391,romanticized rendering ,1
26003,23794,23794,dedication ,1
28203,51101,51101,they succeed ,1
32081,29381,29381,thought-provoking and ,1
28398,40620,40620,"the marvelous verdu , ",1
36553,25923,25923,such sensitivity ,1
5616,23091,23091,"( sports ) admirable energy , full-bodied characterizations and narrative urgency . ",1
30085,11929,11929,boasts a handful of virtuosic set pieces and ,1
38415,29284,29284,carries you ,1
19442,37126,37126,give ,1
17805,50733,50733,still manages to string together enough charming moments to work . ,1
20403,33015,33015,to his son 's home ,1
15806,33512,33512,parapsychological phenomena and the soulful nuances ,1
3811,47319,47319,this is a film that takes a stand in favor of tradition and warmth . ,1
20334,61960,61960,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , ",1
2957,22173,22173,brings us another masterpiece ,1
35512,47645,47645,engaging as it is revealing ,1
35157,28509,28509,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen . ",1
10829,28140,28140,be the movie you 're looking for ,1
9849,15098,15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . ,1
29820,56810,56810,only self-aware neurotics engage in ,1
24634,64115,64115,right into the center of that world ,1
10003,5532,5532,dreamy and ,1
68,45957,45957,starts promisingly ,1
7349,33199,33199,rediscover the quivering kid inside ,1
3209,61303,61303,of heart and unsettling subject matter ,1
20993,15018,15018,succumbs to sensationalism ,1
34359,51410,51410,comprehend it ,1
12646,57846,57846,transcendence ,1
18054,28785,28785,"of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
7957,19701,19701,nicely understated expression ,1
22994,8302,8302,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ",1
34988,34464,34464,the way for adventurous indian filmmakers toward a crossover ,1
31102,55421,55421,"human experience -- drama , conflict , tears and surprise -- ",1
37321,62449,62449,frank capra played this story straight . ,1
37282,28053,28053,"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",1
35877,63187,63187,structured and well-realized ,1
23144,13083,13083,sexual and romantic tension ,1
22902,58575,58575,"with two fine , nuanced lead performances ",1
12570,3311,3311,upbeat ending ,1
34849,30884,30884,"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart . ",1
29107,21067,21067,... one of the more influential works of the ` korean new wave ' . ,1
34163,42649,42649,"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and ",1
5385,11435,11435,at least a few good ideas ,1
570,41708,41708,", invincible shows he 's back in form , with an astoundingly rich film . ",1
6991,50455,50455,"the movie 's messages are quite admirable , ",1
24596,60958,60958,'ll love this movie . ,1
20585,9531,9531,is genial and decent ,1
37733,48305,48305,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . ,1
22669,47972,47972,bourgeois french society ,1
20856,32340,32340,goofiest ,1
19657,66631,66631,'s smooth and professional ,1
21858,49288,49288,"at once visceral and spiritual , ",1
19555,57600,57600,north or south vietnamese ,1
20181,22233,22233,searing lead performance ,1
2765,46881,46881,the still-inestimable contribution they have made to our shared history ,1
19963,46700,46700,sit back and enjoy a couple of great actors hamming it up ,1
23948,7837,7837,into the upper echelons of the directing world ,1
23070,64661,64661,best and most exciting movies ,1
36715,19771,19771,"in its willingness to explore its principal characters with honesty , insight and humor ",1
23570,50254,50254,'s a film that affirms the nourishing aspects of love and companionship ,1
29080,6769,6769,is one of the greatest date movies in years . ,1
25105,5327,5327,two of those well spent ,1
24521,22480,22480,"all that memorable , but as downtown saturday matinee brain ",1
8479,63356,63356,", well , ",1
29844,43047,43047,a good yarn -- ,1
19067,65324,65324,makes it a party worth attending ,1
38368,48540,48540,their natural instinct for self-preservation ,1
30176,2347,2347,of menacing atmosphere ,1
15980,46025,46025,in an independent film of satiric fire and emotional turmoil ,1
3454,27660,27660,maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
6191,10597,10597,the cast is top-notch and ,1
13818,39623,39623,"vivid characters and a warm , moving message ",1
32824,8974,8974,credulous ,1
13383,1580,1580,that 's old-fashioned in all the best possible ways ,1
8311,31838,31838,"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
7764,55139,55139,"is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
8421,21393,21393,much of the writing is genuinely witty ,1
8603,9307,9307,in a film you will never forget -- that you should never forget ,1
13281,38828,38828,"you do n't need to be a hip-hop fan to appreciate scratch , and that 's the mark of a documentary that works . ",1
17897,6756,6756,looks good ,1
31552,64425,64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,1
23288,36583,36583,"of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
22792,7886,7886,a guiltless film ,1
25246,17394,17394,a series of riveting set pieces ,1
21222,59466,59466,matters play out realistically if not always fairly . ,1
4950,56982,56982,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . ",1
3347,3611,3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1
20026,16724,16724,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ,1
19118,50033,50033,some laughs ,1
5033,61635,61635,the upscale lifestyle ,1
35305,58006,58006,playful spark ,1
33200,18694,18694,the best brush ,1
14559,55347,55347,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson ",1
13001,17656,17656,the year 's best films ,1
123,37895,37895,introduces ,1
21260,49219,49219,for something new ,1
12921,41521,41521,takes every potential laugh and ,1
21962,53817,53817,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . ",1
16633,40822,40822,"the real star of this movie is the score , as in the songs translate well to film ",1
6324,43832,43832,their idol 's energy and passion ,1
12806,61164,61164,a light-hearted way the romantic problems ,1
7480,31777,31777,subtlety and warmth ,1
6484,47204,47204,howlingly trashy time ,1
9100,48655,48655,he nonetheless appreciates the art and reveals a music scene that transcends culture and race . ,1
7213,66839,66839,satisfyingly unsettling ,1
13371,43524,43524,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
26078,1067,1067,it still works . ,1
14510,59086,59086,cynicism every bit ,0
27802,7213,7213,an increasingly important film industry ,1
19059,38389,38389,between sullivan and his son ,1
