,Unnamed: 0,idx,text,label
16610,25492,25492,sensuous and spirited tale ,1
15172,10486,10486,technically proficient ,1
30631,25138,25138,silly and monotonous ,0
25272,23562,23562,"must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . ",1
1727,58418,58418,its provocative central wedding sequence has far more impact ,1
18407,58865,58865,of solid performances ,1
5371,1299,1299,the opulent lushness ,1
7003,41123,41123,"the striking , quietly vulnerable personality ",1
16658,57616,57616,revel in its splendor ,1
36413,20758,20758,"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
27176,16517,16517,a powerful sequel and ,1
13082,41779,41779,"that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",1
9911,37188,37188,"delightful , witty , improbable romantic comedy ",1
16877,27821,27821,cheered at just that ,1
24266,22453,22453,the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
20286,29953,29953,makes up for in heart what it lacks in outright newness . ,1
37784,40052,40052,where human nature should be ingratiating ,0
18649,64976,64976,endearing and well-lensed ,1
30317,21861,21861,it 'll keep you wide awake and ... very tense . ,1
4475,6870,6870,"this properly intense , claustrophobic tale of obsessive love ",1
18007,6690,6690,we feel that we truly know what makes holly and marina tick ,1
7475,15317,15317,in its splendor ,1
11019,55563,55563,slightly wised-up kids ,1
8967,38251,38251,"a tone that 's alternately melancholic , hopeful and strangely funny ",1
4868,47478,47478,"are stanzas of breathtaking , awe-inspiring visual poetry . ",1
37143,45408,45408,language and locations ,1
1781,21964,21964,rare insight ,1
21945,53861,53861,is more interesting ( and funnier ) ,1
7080,66982,66982,perry 's good and his is an interesting character ,1
7112,60575,60575,"jacobi , the most fluent of actors , ",1
27748,33906,33906,paced and suspenseful argentinian thriller ,1
4249,60670,60670,drumline is its energy ,1
8730,4049,4049,yong kang ,1
22385,6040,6040,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0
27098,28738,28738,hard-driving ,1
9383,53631,53631,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails . ",1
16350,3110,3110,... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
4216,39628,39628,pleasantly ,1
21579,34512,34512,intelligent high school ,1
8586,21776,21776,'s both charming and well acted ,1
16512,60416,60416,rooted ,1
13167,47010,47010,good news to anyone ,1
6691,25406,25406,"rife with the rueful , wry humor springing out of yiddish culture and language ",1
25114,1778,1778,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . ",1
35269,37318,37318,an indispensable peek at the art and the agony of making people laugh . ,1
9146,13802,13802,chase to end all chases ,1
507,29022,29022,les ,1
20408,5825,5825,on johnny knoxville 's stomach ,1
31636,48491,48491,shaped by director peter kosminsky into sharp slivers and cutting impressions ,1
16310,28418,28418,the rare capability to soothe and break your heart with a single stroke ,1
8368,56935,56935,can write and deliver a one liner as well as anybody . ,1
37172,64991,64991,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
12698,1975,1975,it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
32307,52139,52139,intriguing and ,1
23306,4196,4196,... begins on a high note and sustains it beautifully . ,1
34524,2435,2435,and that makes all the difference . ,1
34372,5551,5551,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
35370,53175,53175,a pleasant distraction ,1
23499,15423,15423,"yet , it still works . ",1
25359,1897,1897,"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
27900,14473,14473,this film 's impressive performances and adept direction ,1
28996,3280,3280,of an allegedly inspiring and easily marketable flick ,1
34910,42381,42381,for the best of hollywood 's comic-book ,1
27111,64441,64441,impeccable sense ,1
10299,12455,12455,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
30983,25935,25935,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ",1
32769,31952,31952,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise ",1
14185,28921,28921,a distinguished and thoughtful film ,1
11239,15057,15057,boobs ,1
29109,56997,56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,1
31064,33696,33696,'s yet another cool crime movie that actually manages to bring something new into the mix . ,1
9210,49595,49595,"it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
19096,6763,6763,"( russell ) makes good b movies ( the mask , the blob ) ",1
817,18303,18303,to finally revel in its splendor ,1
6263,53589,53589,"creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . ",1
35788,35394,35394,that explore the seamy underbelly of the criminal world ,1
16793,37430,37430,hard to stop watching ,1
15625,57756,57756,"like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",1
6986,26302,26302,a vivid personality ,1
17212,37056,37056,"by the end of the flick , you 're on the edge of your seat ",1
15983,41038,41038,"blue crush , a late-summer surfer girl entry , should be as entertaining as it is ",1
25450,20894,20894,of dazzling pop entertainment ,1
29031,9813,9813,"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
9894,6469,6469,makes all the difference ,1
25720,33894,33894,revelatory about his psyche ,1
7417,36396,36396,"making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
4453,60259,60259,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
35631,49150,49150,a subculture hell-bent on expressing itself in every way imaginable ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
13674,9142,9142,"equal doses of action , cheese , ham and cheek ",1
12949,41190,41190,"mike white 's deft combination of serious subject matter and dark , funny humor ",1
21928,22137,22137,charged music to the ears of cho 's fans ,1
3908,25413,25413,good cinematography ,1
25073,23084,23084,"it 's affecting , amusing , sad and reflective . ",1
33898,22370,22370,"turns out to be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness ",1
2063,56214,56214,"fresh , sometimes funny , ",1
5431,49321,49321,"if good-hearted , movie . ",1
15249,45135,45135,race splitting ,1
32866,9412,9412,a lovably ,1
172,49163,49163,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation . ",1
17917,20810,20810,"a quirky , off-beat project ",1
23868,58968,58968,the refreshingly unhibited enthusiasm ,1
8075,645,645,it forces you to watch people doing unpleasant things to each other and themselves ,1
18274,62931,62931,"this film for its harsh objectivity and refusal to seek our tears , our sympathies ",1
31222,62127,62127,is always watchable ,1
36677,15171,15171,gentle film ,1
20516,52285,52285,producer john penotti surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '' ,1
3669,19641,19641,what i like about men with brooms and what is kind of special ,1
19624,35400,35400,over the end of cinema ,1
10283,4350,4350,downright creepy ,0
37769,9576,9576,be called animation ,1
10041,41051,41051,very well shot ,1
2601,50549,50549,held my attention ,1
27708,10587,10587,its lavish formalism and intellectual austerity ,1
9188,26787,26787,meditative and ,1
2985,30873,30873,"has a good ear for dialogue , and the characters sound like real people ",1
26604,8781,8781,be considered a funny little film ,1
21422,20712,20712,irresistible package ,1
22694,64049,64049,a lot more dimensional and complex than its sunny disposition ,1
25221,33457,33457,`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
22804,64399,64399,"written so well , ",1
823,55119,55119,the film has some of the best special effects ever ,1
31101,25583,25583,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . ",1
6536,20700,20700,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ",1
11158,34858,34858,for the art-house crowd ,1
27927,54471,54471,nothing too deep or substantial . ,0
36143,961,961,particularly impressive ,1
28637,25309,25309,extreme action-packed film ,1
31031,46846,46846,stirs us as well ,1
31556,33845,33845,smart and taut . ,1
15220,22995,22995,is vivacious ,1
15328,59155,59155,"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ",1
3041,52591,52591,created a provocative ,1
32922,53786,53786,a watch ,1
3520,20640,20640,treat for its depiction on not giving up on dreams when you 're a struggling nobody ,1
6400,22965,22965,"dark humor , gorgeous exterior photography ",1
35871,34182,34182,"a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
26322,38726,38726,better actor ,1
34044,32587,32587,household name ,1
7389,51144,51144,is just too original to be ignored . ,1
29621,15935,15935,", you 'll have a good time with this one too ",1
12611,54661,54661,the large-format film is well suited to capture these musicians in full regalia and ,1
8441,59826,59826,vehicle that even he seems embarrassed to be part of . ,1
34020,44734,44734,"a sharp , amusing study ",1
13639,3998,3998,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . ",1
36010,9167,9167,jump-in-your-seat ,1
20851,16202,16202,find an enthusiastic audience ,1
31370,53949,53949,an extreme action-packed film ,1
38187,727,727,be part of ,1
8722,28618,28618,"in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
9194,45572,45572,"combines psychological drama , sociological reflection , and high-octane thriller ",1
20577,44344,44344,"mr. deeds is , as comedy goes , very silly -- and in the best way ",1
31116,31506,31506,"this man so watchable is a tribute not only to his craft , but to his legend ",1
6985,66091,66091,some savvy street activism ,1
25295,31981,31981,remaining one of the most savagely hilarious social critics ,1
22144,8626,8626,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
26740,32060,32060,the worst in otherwise talented actors ,0
23048,4641,4641,"shows a level of young , black manhood that is funny , touching , smart and complicated ",1
30561,59812,59812,any scorsese has ever given us ,1
9675,1712,1712,balanced by a rich visual clarity and deeply ,1
24977,32027,32027,a certain robustness ,1
35796,41649,41649,intoxicating documentary ,1
28973,43023,43023,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",1
20865,9834,9834,"more mature than fatal attraction , more complete than indecent proposal and ",1
8852,54713,54713,"an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
9684,8054,8054,elaborate ,1
8024,34917,34917,highest power ,1
21241,6061,6061,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . ",1
2150,27724,27724,"under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",1
3135,7636,7636,well-meaning ,1
5844,58506,58506,inspired humor ,1
7235,38757,38757,suited for the history or biography channel ,1
29869,60893,60893,the emperor 's club any time ,1
6692,62272,62272,vivid personality ,1
31819,27028,27028,is nicely performed by a quintet of actresses ,1
11329,10907,10907,perfectly serviceable and ,1
18251,57619,57619,'s a masterpiece . ,1
24514,9161,9161,'s a fantastic movie ,1
24187,60188,60188,refined ,1
24284,52227,52227,"the year 's greatest adventure , ",1
7229,39997,39997,", amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
35736,3691,3691,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
4236,48437,48437,honesty and dignity ,1
9541,34192,34192,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . ",1
27711,49860,49860,its hero ,1
34586,32864,32864,"graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
23349,7674,7674,"'s a lovely , sad dance highlighted by kwan 's unique directing style ",1
25575,50034,50034,see this terrific film ,1
26488,58085,58085,what 's attracting audiences to unfaithful ,1
6814,46871,46871,a strength ,1
15353,64920,64920,wiser ,1
21201,41638,41638,has worked wonders with the material ,1
10636,39434,39434,challenges us to think about the ways we consume pop culture . ,1
13129,8645,8645,", poorly dubbed dialogue and murky cinematography ",0
20848,4535,4535,it makes up for in heart . ,1
32953,56072,56072,two towers outdoes its spectacle . ,1
12330,7903,7903,"wince in embarrassment and others , thanks to the actors , that are quite touching . ",1
23539,20611,20611,davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . ,1
19403,49003,49003,` scratch ' is a pretty decent little documentary . ,1
25412,20893,20893,that deserves to emerge from the traffic jam of holiday movies ,1
4142,52302,52302,they love and make ,1
1,45302,45302,'s both charming and well ,1
24885,47047,47047,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old . ",1
30681,23837,23837,see it as soon as possible ,1
29972,26904,26904,`` bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
18089,39239,39239,on the premise ,1
23361,60926,60926,desire to enjoy good trash every now and then ,1
9270,65637,65637,"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises . ",1
4400,32735,32735,"pokes , provokes , takes expressionistic license and hits a nerve ",1
12553,45460,45460,a touching drama ,1
4357,64390,64390,jacquot preserves tosca 's intoxicating ardor through his use of the camera . ,1
36297,7930,7930,"there 's a delightfully quirky movie to be made from curling , but ",1
19152,21173,21173,original and highly cerebral examination ,1
13225,26547,26547,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,1
30098,19218,19218,* corpus and its amiable jerking and reshaping of physical time and space ,1
20028,26119,26119,"charm , cultivation and devotion to his people ",1
35924,17112,17112,"much about the film , including some of its casting , ",1
10006,20957,20957,pull a cohesive story out ,1
5968,26459,26459,caviezel embodies the transformation of his character completely . ,1
14451,57507,57507,a delightful entree in the tradition ,1
11252,63035,63035,so intimate and ,1
183,58072,58072,dwells ,1
26006,51937,51937,offers flickering reminders of the ties that bind us ,1
16752,30691,30691,graphic treatment ,1
37955,8046,8046,"care about cleverness , wit or any other kind of intelligent humor ",1
4155,24588,24588,"mostly believable , refreshingly low-key and quietly inspirational little sports ",1
19961,66500,66500,its boundary-hopping formal innovations and glimpse ,1
30959,10334,10334,accepting this in the right frame of mind can only provide it with so much leniency . ,1
32166,40482,40482,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , ",1
34431,39542,39542,aficionados of the whodunit wo n't be disappointed ,1
24146,59413,59413,intriguing and downright intoxicating . ,1
33803,52339,52339,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . ",1
25494,7870,7870,"jolt you out of your seat a couple of times , give you a few laughs , and ",1
37053,11499,11499,effort to put a human face on the travail of thousands of vietnamese ,1
11782,54531,54531,feel a nagging sense of deja vu ,1
7309,54018,54018,breach gaps in their relationships with their fathers ,1
25844,3683,3683,of grace ,1
5196,29932,29932,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ",1
9172,41358,41358,it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
17048,17455,17455,"swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
33957,33698,33698,"berling and béart ... continue to impress , and ",1
4945,36424,36424,"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ",1
22601,636,636,"feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . ",1
30384,32823,32823,is a tribute ,1
18146,27629,27629,of cool stuff packed into espn 's ultimate x. ,1
26648,31676,31676,"has some of the funniest jokes of any movie this year , ",1
37616,58375,58375,a great monster movie ,1
8425,21021,21021,"candid , archly funny and ",1
925,14400,14400,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
8588,12200,12200,phenomenal performances ,1
2068,55685,55685,"remind one of a really solid woody allen film , ",1
20216,2098,2098,"an extended , open-ended poem ",1
28283,51499,51499,"shines on all the characters , as the direction is intelligently accomplished . ",1
17867,14789,14789,pretty good overall picture ,1
13573,56593,56593,the actors involved in the enterprise ,1
32099,41717,41717,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . ",1
207,53566,53566,a good race ,1
15653,17093,17093,glimpse into the mysteries of human behavior ,1
6931,50220,50220,the most oddly honest hollywood document ,1
15891,33870,33870,that 's pure entertainment ,1
6676,30668,30668,you 're engulfed by it . ,1
5091,7515,7515,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
6018,34252,34252,"courtesy of john pogue , the yale grad who previously gave us `` the skulls '' ",1
28272,20408,20408,'s really well directed ,1
11314,67340,67340,at least passably ,1
25704,7729,7729,that reaches across time and distance ,1
20236,60885,60885,ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
35902,54421,54421,uninhibited ,1
33813,32375,32375,the wit and revolutionary spirit ,1
18525,14979,14979,", red dragon rates as an exceptional thriller . ",1
13411,54911,54911,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
7477,41609,41609,skins is heartfelt and achingly real . ,1
1961,10800,10800,this is a movie full of grace and ,1
6543,14944,14944,a strong directorial stamp ,1
20142,46501,46501,oscar-caliber ,1
21543,15595,15595,"breathtaking , awe-inspiring visual poetry ",1
25421,9849,9849,"one of the funniest motion pictures of the year , but ... also one of the most curiously depressing ",1
13960,63001,63001,"makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important ",1
36066,89,89,spiffy animated feature ,1
1607,62013,62013,a creative urge ,1
4107,22981,22981,personal velocity ,1
37360,57263,57263,right through the ranks of the players -- on-camera and off -- that he brings together ,1
35556,52880,52880,"by movie 's end , we accept the characters and the film , flaws and all ",1
3993,48733,48733,one decent performance ,1
3849,19917,19917,a picture that was n't all that great to begin with ,0
14046,35765,35765,'s no new `` a christmas carol '' out in the theaters this year ,1
12685,37585,37585,an equally impressive degree ,1
13290,7572,7572,most politically audacious films ,1
10502,36927,36927,a fan ,1
11590,14952,14952,", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ",1
18864,58781,58781,more graceful ,1
33864,28185,28185,do n't avert our eyes for a moment . ,1
17491,59842,59842,some movie star charisma ,1
15767,38192,38192,has become the master of innuendo ,1
8942,39355,39355,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0
31606,23238,23238,inspires more ,1
11906,52401,52401,"a distinct rarity , and ",1
1451,28783,28783,a well-put-together piece ,1
17032,58086,58086,"is , by itself , deserving of discussion . ",1
26678,36028,36028,"with a cast of a-list brit actors , it is worth searching out . ",1
12907,62638,62638,asian neo-realist treasure . ,1
9224,33183,33183,very strong ,1
19861,3290,3290,delightfully so ,1
462,61630,61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
33434,32483,32483,"moving , and adventurous directorial debut ",1
33617,45281,45281,delight . ,1
35037,5505,5505,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story ",1
32961,24693,24693,"warm , ",1
21682,31307,31307,that sucks you in and dares you not to believe it ,1
2672,4481,4481,a lot of warmth ,1
20041,58325,58325,a culture-clash comedy ,1
2493,31824,31824,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . ",1
36048,27768,27768,much credit ,1
18638,33528,33528,praises ,1
17926,62834,62834,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , ",1
19125,50956,50956,given a part worthy of her considerable talents ,1
18614,65520,65520,in chilling style ,1
35553,8545,8545,the best of herzog 's works ,1
33261,53023,53023,"is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
31904,13303,13303,move over bond ; ,1
37098,46283,46283,", who approaches his difficult , endless work with remarkable serenity and discipline . ",1
24879,24455,24455,a backstage must-see for true fans of comedy . ,1
8776,25419,25419,his boisterous energy ,1
21586,9193,9193,hawaiian setting ,1
12835,35102,35102,"however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
38036,47493,47493,"crammed with incident , and bristles with passion and energy . ",1
36686,3578,3578,"just about the best straight-up , old-school horror film of the last 15 years . ",1
25093,47876,47876,", refreshingly , ",1
12467,39776,39776,"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids . ",1
5949,15927,15927,my big fat greek wedding '' comes from the heart ,1
31452,63126,63126,surprisingly gentle ,1
2691,11038,11038,that the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
24230,46374,46374,expert fighters ,1
30661,63496,63496,can usually be traced back to the little things ,1
14542,11649,11649,to admit i walked out of runteldat ,0
35887,52214,52214,a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
35635,2242,2242,visual splendor ,1
14345,2158,2158,no doubt the star and everyone else involved had their hearts in the right place . ,1
4076,38549,38549,redeems it ,1
27451,63632,63632,quietly moving ,1
34471,22012,22012,returns as a visionary with a tale full of nuance and character dimension . ,1
18461,52367,52367,to occasionally break up the live-action scenes with animated sequences ,1
30357,41961,41961,"meeting , even exceeding expectations ",1
14844,65591,65591,lifting the pedestal higher ,1
23509,65379,65379,adding the rich details and go-for-broke acting that heralds something special ,1
29377,40566,40566,offers an unexpected window ,1
10483,58104,58104,novels to the big screen ,1
12175,65100,65100,it 's also one of the smartest ,1
30854,9572,9572,little grace ( rifkin 's ) tale of precarious skid-row dignity ,1
5256,15786,15786,rubbo runs through a remarkable amount of material in the film 's short 90 minutes . ,1
5002,2756,2756,adequately fills the eyes ,1
954,54731,54731,so good ,1
11175,9845,9845,peace is possible ,1
34400,59655,59655,"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow . ",1
32587,3231,3231,the action is dazzling ,1
9799,61443,61443,hollywood program ,1
7436,63689,63689,enjoys ,1
27787,36903,36903,this wedding ,1
37083,4474,4474,the refugees able to look ahead and resist living in a past ,1
28930,30355,30355,ron howard 's apollo 13 in the imax format ,1
3468,20720,20720,derring-do ,1
6176,56927,56927,think that 's what i liked about it -- the real issues tucked between the silly and crude storyline ,1
588,31995,31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,1
2248,52501,52501,digital ,1
23738,35947,35947,was at least funny ,1
6426,66071,66071,did just that and it 's what makes their project so interesting ,1
25810,12214,12214,"surprising highs , sorrowful lows and hidden impulsive niches ... ",1
13034,53528,53528,fluidity and sense ,1
33175,52610,52610,smarter and more diabolical ,1
9246,47834,47834,ally mcbeal-style fantasy sequences ,1
36576,61709,61709,posey ,1
31320,58844,58844,kong action cinema ,1
12585,46641,46641,invitingly upbeat overture ,1
9030,25249,25249,like . ,1
34320,35849,35849,a real audience-pleaser ,1
8608,28501,28501,b + ,1
22468,34769,34769,to a problem hollywood too long has ignored ,1
5020,56615,56615,a homage ,1
26574,43247,43247,"is the phenomenal , water-born cinematography by david hennings ",1
12037,36335,36335,tackling serious themes ,1
24309,4745,4745,"awfully good , achingly human ",1
17297,55766,55766,would gobble in dolby digital stereo ,1
5711,3339,3339,neither as funny nor as charming as it thinks it is ,0
4304,13417,13417,"are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery . ",1
13916,31069,31069,most thoughtful ,1
10974,27507,27507,as an exquisite motion picture in its own right ,1
31883,20792,20792,embellishment ,1
32232,35689,35689,"vivid , spicy footnote ",1
17701,1035,1035,is truly gorgeous to behold ,1
30526,36261,36261,an impressive and highly entertaining celebration ,1
37023,7789,7789,crafted a deceptively casual ode ,1
36972,23732,23732,"such a buoyant , expressive flow of images ",1
8688,53824,53824,to gluing you to the edge of your seat ,1
24474,59022,59022,"compelling , provocative and prescient ",1
13114,58661,58661,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,1
27048,28558,28558,greatness ,1
14730,35207,35207,helps make the film 's conclusion powerful and satisfying ,1
35000,13938,13938,the first movie ,1
31035,30144,30144,more adventurous ,1
33933,19410,19410,smart comedy ,1
5578,3737,3737,get excited about on this dvd ,1
37191,43162,43162,"the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding ",1
30581,25704,25704,"are complex , laden with plenty of baggage and tinged with tragic undertones ",1
14768,36914,36914,while thurman and lewis give what can easily be considered career-best performances ,1
35318,44225,44225,"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
16543,37168,37168,entirely irony-free zone ,1
7468,22536,22536,striking style ,1
36739,27984,27984,even as it points out how inseparable the two are ,1
2834,56114,56114,", funny , and even touching ",1
8170,29021,29021,sometimes beautiful ,1
14584,20921,20921,"guy ritchie 's lock , ",1
34554,16342,16342,rock solid family fun out of the gates ,1
9963,21784,21784,"gets vivid , convincing performances from a fine cast , and ",1
37235,7863,7863,it goes awry in the final 30 minutes ,0
34088,7686,7686,a shiver-inducing ,1
15266,23485,23485,"contrived , unmotivated , and ",0
25597,47649,47649,an all-around good time ,1
4043,34930,34930,in the immediate aftermath of the terrorist attacks ,1
14590,63947,63947,"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",1
27337,13367,13367,a longtime tolkien fan ,1
30646,8081,8081,offers much to absorb and even more to think about after the final frame . ,1
31113,3312,3312,pokemon 4ever ,1
19416,10802,10802,dark little morality tale ,1
38359,8139,8139,join the pantheon of great monster/science fiction flicks ,1
21556,51222,51222,", only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
32096,65950,65950,my wife is an actress works as well as it does because ( the leads ) are such a companionable couple . ,1
36470,34899,34899,the most good-hearted yet sensual entertainment ,1
12677,2774,2774,a pair of fascinating performances ,1
15383,66453,66453,"amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
34114,41653,41653,delicate ambiguity ,1
36011,30911,30911,his film crackles ,1
11334,36811,36811,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ",1
30489,56176,56176,"wilco fans will have a great time , and ",1
29861,14311,14311,"it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
3509,30561,30561,"mr. wollter and ms. seldhal give strong and convincing performances , but ",1
22952,66300,66300,magical enough ,1
24352,26379,26379,also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
6962,33443,33443,creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
16008,8177,8177,"its unforced comedy-drama and its relaxed , natural-seeming actors ",1
19478,5423,5423,talkiness is n't necessarily bad ,1
5191,13719,13719,it suits the script ,1
17112,39601,39601,more playful ,1
38276,26718,26718,are kinetic enough to engross even the most antsy youngsters ,1
24861,2417,2417,patient and tenacious ,1
37535,55226,55226,"will be delighted with the fast , funny , and even touching story ",1
36457,52423,52423,a huge amount of the credit for the film 's thoroughly winning tone ,1
36493,50483,50483,is an inspirational love story ,1
35051,31009,31009,", the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . ",1
16128,66077,66077,creative act ,1
6219,45432,45432,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
2959,30968,30968,stallion of the cimarron is a winner . ,1
37498,50516,50516,"makes up for in drama , suspense , revenge , and romance ",1
13822,42397,42397,a handsome and well-made entertainment ,1
2721,11796,11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,1
19910,27644,27644,pacino is the best he 's been in years and keener is marvelous . ,1
14430,28763,28763,( breheny 's ) lensing ,1
6930,59630,59630,got it right the first time ,1
10198,3628,3628,bill morrison 's decasia ,1
