,Unnamed: 0,idx,text,label
24681,46291,46291,a crescendo that encompasses many more paths than we started with ,1
10698,4151,4151,is a remarkably original work ,1
21107,40841,40841,", fierce grace reassures us that he will once again be an honest and loving one . ",1
28755,62414,62414,please the eye ,1
21679,22291,22291,", savvy , compelling ",1
8814,16964,16964,spirit is a visual treat ,1
33160,54907,54907,in eye-popping visuals ,1
6605,39582,39582,"a little uneven to be the cat 's meow , but it 's good enough to be the purr . ",1
18650,18620,18620,images even more haunting than those in mr. spielberg 's 1993 classic ,1
34380,16316,16316,delightful . ,1
3646,64453,64453,enhanced ,1
16579,14642,14642,a love song to the movies ,1
37675,9415,9415,to shock and amaze ,1
35618,31494,31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,1
7295,65363,65363,uses the last act to reel in the audience since its poignancy hooks us completely . ,1
15426,44450,44450,'s quite fun in places ,1
10271,8129,8129,that revives the free-wheeling noir spirit of old french cinema ,1
23658,16144,16144,is spooky and subtly ,1
29017,39828,39828,some intelligent observations on the success of bollywood ,1
5739,18617,18617,to its superior cast ,1
6131,55606,55606,benefits from serendipity but ,1
15622,8044,8044,with incredible subtlety and acumen ,1
1964,49355,49355,and movie life ,1
13953,44549,44549,", organic character work ",1
30662,36575,36575,we have come to love ,1
37558,60215,60215,killer website movie ,1
8026,41676,41676,plaguing the human spirit in a relentlessly globalizing world ,1
36541,15398,15398,"a world that 's often handled in fast-edit , hopped-up fashion ",1
2924,60690,60690,"spreads itself too thin , leaving these actors , as well as the members of the commune ",0
21354,59817,59817,document ,1
23722,34935,34935,honest attempt to get at something ,1
38055,6314,6314,"the performances are amiable and committed , ",1
25627,8108,8108,is better than you might think . ,1
35756,34050,34050,"cooks conduct in a low , smoky and inviting sizzle ",1
28805,60592,60592,approach to the workplace romantic comedy . ,1
7328,33030,33030,"a pleasant and engaging enough sit , but ",1
16820,14774,14774,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that ",1
35448,7797,7797,"one of the best , most understated performances of ( jack nicholson 's ) career . ",1
8270,7554,7554,a romance this smart ,1
23694,23019,23019,funny ( sometimes hilarious ) comedy ,1
18541,39889,39889,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",1
2263,44115,44115,"often watchable , though goofy and lurid , ",1
35654,11015,11015,"burns ' visuals , characters and his punchy dialogue ",1
8614,24116,24116,knows how to tell us about people . ,1
32928,61615,61615,has several strong performances ,1
15098,38410,38410,"sweetly sexy , funny and touching . ",1
30208,12743,12743,'s all the stronger because of it ,1
532,34000,34000,a good film that must have baffled the folks in the marketing department . ,1
17300,54349,54349,an adorably whimsical comedy ,1
22891,15290,15290,"powerful , inflammatory film ",1
7851,40353,40353,", it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . ",1
19563,39268,39268,ideal ,1
32826,29430,29430,strong erotic ,1
28030,7664,7664,"a youthful , out-to-change-the-world aggressiveness ",1
5396,42306,42306,"( d ) espite its familiar subject matter , ice age is consistently amusing and engrossing ... ",1
5407,2783,2783,"grant is certainly amusing , but ",1
36646,18758,18758,`` spider-man '' certainly delivers the goods ,1
6093,166,166,"that final , beautiful scene ",1
20529,59751,59751,"lines , the impressive stagings of hardware ",1
5519,7737,7737,"librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
32001,59435,59435,close to real life ,1
24316,56503,56503,great artistic significance ,1
31200,5147,5147,"fun about this silly , outrageous , ingenious thriller ",1
11372,13596,13596,how to win the battle ,1
28097,4427,4427,a flawed but engrossing thriller ,1
37769,9576,9576,be called animation ,1
32841,17983,17983,the still-inestimable contribution ,1
27706,50738,50738,the natural affability that has made tucker a star ,1
22031,13247,13247,are what makes it worth the trip to the theater . ,1
15588,33108,33108,striking a blow for artistic integrity ,1
28571,6405,6405,so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
17112,39601,39601,more playful ,1
35033,9395,9395,wonderful fencing scenes and an exciting plot make this an eminently engrossing film . ,1
33599,32507,32507,sad but endearing ,1
3362,4843,4843,colorfully ,1
29877,2668,2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
12416,20214,20214,old-fashioned in all the best possible ways ,1
2846,3239,3239,wall ,1
27719,65774,65774,seeking christian-themed fun ,1
379,65042,65042,actor raymond j. barry is perfectly creepy and believable . ,1
16758,41072,41072,"leguizamo 's best movie work so far , ",1
29919,44596,44596,in a big way ,1
28908,17137,17137,of good old-fashioned escapism ,1
30656,21929,21929,amusing us ,1
25961,54141,54141,for illustrating the merits of fighting hard for something that really matters ,1
27581,61731,61731,monsoon wedding ,1
29705,10832,10832,", i 'm the one that i want , in 2000 . ",1
6243,20805,20805,an adorably whimsical comedy that deserves more than a passing twinkle . ,1
21664,55177,55177,is that it has none of the pushiness and decibel volume of most contemporary comedies . ,1
15110,58059,58059,so likable ,1
32631,19337,19337,"i 've never bought from telemarketers , but i bought this movie ",1
11157,28282,28282,sixties-style slickness ,1
21816,61287,61287,spectator ,1
7080,66982,66982,perry 's good and his is an interesting character ,1
20256,40195,40195,"capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",1
36928,30734,30734,executed it takes your breath away ,1
27082,21604,21604,is needed to live a rich and full life . ,1
12948,51515,51515,"goosebumps as its uncanny tale of love , communal discord , and justice ",1
8209,40980,40980,winning story ,1
22081,5515,5515,"some kid who ca n't act , only echoes of jordan , ",0
34107,34776,34776,is one of the best-sustained ideas i have ever seen on the screen ,1
33895,35019,35019,the most consistently funny of the austin powers films ,1
14152,54221,54221,"thanks largely to williams , all the interesting developments are processed in 60 minutes ",1
21562,50289,50289,feel like a 10-course banquet . ,1
12322,15980,15980,means a great movie ,1
17264,15663,15663,of awakening and ripening ,1
12847,47370,47370,"the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1
13016,31318,31318,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
13605,15365,15365,exciting new filmmaker ,1
37093,58383,58383,"is shallow , offensive and redundant , ",0
29080,6769,6769,is one of the greatest date movies in years . ,1
34735,19256,19256,love reading and/or poetry ,1
21012,29572,29572,tedium ,0
29802,51181,51181,"really , really , really good things can come in enormous packages ",1
4347,62295,62295,"... a solid , unassuming drama . ",1
18875,26289,26289,delivers real bump-in - the-night chills ,1
19084,26303,26303,the fist is hilarious ,1
117,19277,19277,authentic account ,1
13540,32596,32596,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do . ",1
33790,17870,17870,"leave you wanting more , not to mention leaving you with some laughs and a smile on your face ",1
9491,23805,23805,"is a divine monument to a single man 's struggle to regain his life , his dignity and his music . ",1
8723,24852,24852,is plenty of fun for all . ,1
27136,55903,55903,direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
20484,22208,22208,young man 's ,1
35261,14362,14362,simple title ,1
4244,37465,37465,young adult life in urban south korea ,1
21096,32226,32226,"winning , heartwarming yarn ",1
15337,50918,50918,charisma and ability ,1
26900,63657,63657,a consummate actor ,1
25175,19721,19721,the q in quirky ,1
30951,24600,24600,the expressive power of the camera ,1
19178,24317,24317,"the product of loving , well integrated homage ",1
10242,33880,33880,artistic ,1
14459,66450,66450,a cult favorite ,1
3212,64398,64398,"thrill you , touch you and make you ",1
2735,40072,40072,about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
31111,24474,24474,", the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
34452,8713,8713,"well done , but slow ",1
16879,35238,35238,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
13998,15279,15279,crafted import ,1
17254,53372,53372,( sometimes hilarious ) ,1
26932,34060,34060,"a joy to watch , even when her material is not first-rate ",1
2523,5624,5624,a better celebration ,1
499,21796,21796,'s ` ,1
32706,9811,9811,the grandness ,1
20827,29894,29894,a sane and breathtakingly creative film ,1
31108,44873,44873,with its own solemn insights ,1
33170,20266,20266,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
16629,39867,39867,smarter than your average bond . ,1
3946,14039,14039,"gorgeous , passionate , and at times uncommonly moving ",1
35616,61719,61719,very sincere ,1
31146,62713,62713,the gorgeous locales and ,1
8086,28561,28561,into the subculture of extreme athletes whose derring-do puts the x into the games ,1
35445,29254,29254,like a party ,1
5473,23625,23625,a side of contemporary chinese life that many outsiders will be surprised to know ,1
10747,29110,29110,stress-reducing ,1
27631,65378,65378,wind up remembering with a degree of affection rather than revulsion ,1
11814,22475,22475,we value in our daily lives ,1
37074,5236,5236,is among wiseman 's warmest ,1
30344,64122,64122,"you are watching them , and the slow parade of human frailty fascinates you ",1
26517,53155,53155,extraordinarily talented ,1
26567,42947,42947,genuine and sweet ,1
5027,37040,37040,is masterful . ,1
9158,40134,40134,with a company of strictly a-list players ,1
21718,47676,47676,skilled ,1
38064,43319,43319,these components combine into one terrific story with lots of laughs . ,1
10355,35927,35927,one of the year 's most weirdly engaging and unpredictable character pieces . ,1
28773,13373,13373,emotionally and spiritually compelling ,1
12888,43867,43867,unhibited ,1
38131,57758,57758,offers winning performances and some effecting moments ,1
13915,36788,36788,cute animals and ,1
14599,41419,41419,amazingly successful ,1
28872,19463,19463,", you 're far better served by the source material . ",0
31262,40814,40814,such master screenwriting ,1
3990,58615,58615,of justice ,1
23213,12405,12405,bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1
17245,46289,46289,rises to its clever what-if concept . ,1
29305,405,405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,1
19062,38415,38415,it definitely gives you something to chew on ,1
20914,23234,23234,wildlife ,1
11184,11212,11212,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",1
6882,12389,12389,vibrant creative instincts ,1
9197,30321,30321,see over and over ,1
31338,32555,32555,"who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
14142,20037,20037,"a beautiful , timeless and universal tale of heated passions ",1
5017,23228,23228,well-thought stunts ,1
21846,29277,29277,"( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . ",1
9745,25629,25629,accomplished work ,1
23361,60926,60926,desire to enjoy good trash every now and then ,1
35556,52880,52880,"by movie 's end , we accept the characters and the film , flaws and all ",1
20164,39746,39746,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0
16443,3270,3270,as fascinating ,1
28506,20995,20995,"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . ",1
12942,24612,24612,memorable ,1
32494,26758,26758,creates in maelstrom a world where the bizarre is credible and the real turns magical . ,1
35003,35612,35612,above run-of-the-filth gangster flicks ,1
13295,42073,42073,to end on a positive ( if tragic ) note ,1
7521,64646,64646,an exceptionally ,1
23023,7683,7683,well-wrought story ,1
27518,42542,42542,reflective and ,1
5149,37768,37768,"here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius . ",1
17336,46270,46270,"as far as these shootings are concerned , something is rotten in the state of california ",0
8337,38186,38186,of the situation in a well-balanced fashion ,1
34448,33312,33312,"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary ",1
33580,62213,62213,humanistic ,1
8902,4857,4857,"this material could work , especially since the actresses in the lead roles are all more than competent ",1
2654,37241,37241,of testing boundaries ,1
2069,1664,1664,spielberg 's first real masterpiece ,1
23649,49199,49199,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , ",1
986,38945,38945,a deliciously nonsensical comedy about a city ,1
34789,17276,17276,only thing missing ,1
8285,46851,46851,right choice ,1
19412,18909,18909,"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy . ",1
6901,40558,40558,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . ",1
12339,61000,61000,cho 's previous concert comedy film ,1
16123,51978,51978,embraced ,1
29336,27311,27311,dignified ,1
1839,25259,25259,angelina jolie 's surprising flair ,1
36626,31187,31187,"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life . ",1
10706,65941,65941,emphasizes the well-wrought story and ,1
5032,64401,64401,i found myself howling more than cringing ,1
33026,4554,4554,a marvelous performance by allison lohman as an identity-seeking foster child ,1
33270,16498,16498,in this marvelous film ,1
9044,62867,62867,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ,1
8070,21029,21029,is as often imaginative ,1
5023,51452,51452,nice album ,1
35009,53844,53844,likely to have decades of life as a classic movie franchise ? ,1
8492,18836,18836,takes off in totally unexpected directions ,1
23701,31427,31427,"story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' ",1
7224,59600,59600,and narrative grace ,1
21148,46704,46704,both people 's capacity for evil and their heroic capacity for good ,1
3160,30366,30366,theories ,1
20941,51080,51080,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1
264,62972,62972,"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . ",1
11014,30936,30936,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,1
3099,26940,26940,a gripping drama . ,1
11542,2170,2170,most resonant film since the killer . ,1
21235,32007,32007,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . ",1
22434,37492,37492,pleasuring its audience ,1
3939,15596,15596,gaining most of its unsettling force ,1
14221,27064,27064,sometimes is a brilliant movie . ,1
725,42317,42317,very well-meaning ,1
30930,19246,19246,good old-fashioned adventure ,1
21796,11991,11991,"'s a smart , funny look at an arcane area of popular culture ",1
27102,47450,47450,the observations of this social/economic/urban environment are canny and spiced with irony . ,1
32503,4798,4798,", interestingly told film . ",1
14204,1214,1214,"entertaining and , ultimately , more perceptive ",1
7660,5710,5710,accomplished and richly resonant work . ,1
37614,3535,3535,"it cooks conduct in a low , smoky and inviting sizzle . ",1
11864,58752,58752,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process . ",1
7508,54879,54879,even life on an aircraft carrier -- ,1
8023,4113,4113,a brilliant college student -- ,1
21870,12792,12792,"miller digs into their very minds to find an unblinking , flawed humanity . ",1
13952,32339,32339,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
23056,33585,33585,", it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
3205,42836,42836,just what ( aniston ) has always needed to grow into a movie career ,1
35417,23634,23634,"i can channel one of my greatest pictures , drunken master ",1
977,15116,15116,a terrific date movie ,1
16650,21618,21618,"as i was , by its moods , and by its subtly transformed star ",1
10630,48569,48569,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . ",1
32081,29381,29381,thought-provoking and ,1
5367,9023,9023,a 60-second homage ,1
2825,50673,50673,a low-key labor of love that strikes a very resonant chord . ,1
4238,12095,12095,filled with strange and wonderful creatures ,1
35056,5776,5776,"improved upon the first and taken it a step further , richer and deeper ",1
27181,18516,18516,"warm , enveloping affection ",1
29073,24764,24764,of wit or charm ,1
22253,37339,37339,offering fine acting moments and pungent ,1
16373,16893,16893,banality ,0
14397,34448,34448,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ",1
1328,57734,57734,is undeniably subversive and involving in its bold presentation . ,1
12634,1798,1798,expresses our most basic emotions ,1
19087,11775,11775,wise and knowing ,1
36449,40316,40316,resourceful hero ,1
25172,50055,50055,illuminating ,1
33348,60814,60814,"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1
17867,14789,14789,pretty good overall picture ,1
22521,65613,65613,leave you marveling at these guys ' superhuman capacity to withstand pain ,1
36876,55510,55510,funnier gags ,1
3294,21606,21606,third time 's the charm ,1
16056,37485,37485,is appealing ,1
31153,37262,37262,", narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . ",1
12547,16887,16887,"with results that are sometimes bracing , sometimes baffling and quite often , ",1
30643,28748,28748,"bluto blutarsky , we miss you . ",1
1218,19272,19272,strangely comes off as a kingdom more mild than wild . ,1
34349,14724,14724,the power of poetry and passion ,1
36536,34177,34177,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and ",1
27289,17776,17776,a dickensian hero ,1
6267,56782,56782,resorting to camp ,0
31822,42761,42761,in the tradition ,1
7595,33203,33203,the acting is fine ,1
32178,8962,8962,a feast for the eyes ,1
4562,31876,31876,making the right choice in the face of tempting alternatives ,1
19782,62903,62903,are strong ,1
17821,22884,22884,revelatory ,1
19761,18924,18924,to his people ,1
25354,8943,8943,"good action , good acting , good dialogue , good pace ",1
20217,58274,58274,makes it worth watching ,1
2293,8007,8007,very effective ,1
11246,57563,57563,"classic ladies and gentlemen , the fabulous stains ",1
25658,42360,42360,"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
1474,41621,41621,some robust and scary entertainment ,1
14987,39181,39181,i was trying to decide what annoyed me most about god is great ... ,0
20462,44667,44667,promises is one film that 's truly deserving of its oscar nomination . ,1
33215,44730,44730,our sympathies ,1
20510,10010,10010,the power of this movie ,1
23919,14591,14591,that will amuse or entertain them ,1
11488,27230,27230,"replaced with morph , a cute alien creature who mimics everyone and everything around ",1
14812,65237,65237,action scenes ,1
20944,8749,8749,to emerge from the traffic jam of holiday movies ,1
10856,3493,3493,polished and vastly entertaining ,1
14373,62489,62489,vivid ,1
37179,13773,13773,heroine ,1
25073,23084,23084,"it 's affecting , amusing , sad and reflective . ",1
24938,17448,17448,"everybody loves a david and goliath story , ",1
2520,18429,18429,"'s steeped in mystery and a ravishing , baroque beauty ",1
24010,7418,7418,tries to shift the tone to a thriller 's rush ,1
20445,34919,34919,in an intriguing bit of storytelling ,1
12899,14487,14487,"are familiar with , and makes you care about music you may not have heard before ",1
1499,7089,7089,of the idealistic kid who chooses to champion his ultimately losing cause ,1
5750,21305,21305,vital ,1
14637,27425,27425,a genuine mind-bender . ,1
3694,51180,51180,some of the best special effects ,1
2441,37141,37141,"as an emotionally accessible , almost mystical work ",1
35085,47865,47865,"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ",1
31178,42631,42631,'s worth the concentration ,1
12559,6543,6543,wo n't be able to look away for a second ,1
155,46896,46896,you find comfort in familiarity ,1
27408,35421,35421,", the film certainly does n't disappoint . ",1
12618,10341,10341,disney 's cinderella proved that ' a dream is a wish your heart makes ,1
21968,16037,16037,that makes his films so memorable ,1
18203,39302,39302,the original could ever have hoped to be ,1
32292,11012,11012,gorgeously atmospheric meditation ,1
12220,41461,41461,a wild comedy ,1
12885,16162,16162,"-- from its ripe recipe , inspiring ingredients , certified ",1
6263,53589,53589,"creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . ",1
18270,37860,37860,reinvigorated the romance genre ,1
13447,12318,12318,is a masterfully ,1
11340,30271,30271,being able to tear their eyes away from the screen ,1
35264,3735,3735,"are , with the drumming routines , among the film 's saving graces . ",1
7312,8665,8665,to his pulpy thrillers ,1
2841,54927,54927,as one of the great submarine stories ,1
2132,65130,65130,"layered , well-developed characters ",1
17401,19127,19127,with attractive men ,1
15599,64988,64988,pig ,0
17265,62539,62539,illustrates ,1
6417,23394,23394,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . ",1
16118,56804,56804,as saccharine movies go ,0
2395,24701,24701,", whimsical feature ",1
15811,48803,48803,"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
8560,21482,21482,a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,1
32789,27216,27216,one of the greatest films ,1
31379,2497,2497,display an original talent ,1
5361,60847,60847,no-holds-barred cinematic ,1
31485,33670,33670,offers an intriguing what-if premise . ,1
29199,35378,35378,loved the people onscreen ,1
37335,12029,12029,film to watch ,1
15223,11000,11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ",1
2934,5030,5030,resident evil ,1
283,29903,29903,a heroine ,1
18942,13834,13834,nolan 's penetrating undercurrent ,1
30428,46236,46236,does n't ignore the more problematic aspects of brown 's life . ,1
13504,1474,1474,saves this deeply affecting film ,1
4715,27837,27837,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare ",1
36047,32389,32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
19464,25907,25907,the film has a terrific look and ,1
24379,5027,5027,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun ",1
28464,29650,29650,"a happy , heady jumble of thought and storytelling ",1
3963,34324,34324,succeed ,1
15164,26057,26057,"of small town regret , love , duty and friendship ",1
8357,64185,64185,"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror . ",1
211,59139,59139,good sweat ,1
3933,30492,30492,"all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
24632,22027,22027,dips key moments from the film in waking life water colors ,1
4634,59801,59801,his story so compellingly with us is a minor miracle ,1
6293,40368,40368,one-of-a-kind tour de force ,1
31331,24603,24603,a young robert deniro ,1
15822,51608,51608,a genuine love story ,1
6804,34012,34012,", it would fit chan like a $ 99 bargain-basement special . ",0
9845,55989,55989,'s a minor treat ,1
5113,36757,36757,increasingly amused ,1
25918,7175,7175,are moments of hilarity to be had ,1
12007,54589,54589,"that between the son and his wife , and the wife and the father , and between the two brothers , ",1
303,5462,5462,the lord ,1
1976,9367,9367,"great , has solid acting and a neat premise ",1
1649,7941,7941,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . ,1
3971,4966,4966,flair and bouncing bravado ,1
1144,42619,42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
27955,52240,52240,something of a public service ,1
15858,63260,63260,your own mystery science theatre 3000 tribute ,1
14538,62473,62473,"a vivid , sometimes surreal , ",1
30777,47107,47107,deft comic timing ,1
32900,43336,43336,looks genuinely pretty . ,1
282,62400,62400,dominated ,1
21533,9788,9788,"as quiet , patient and tenacious as mr. lopez himself ",1
23726,66643,66643,as do the girls ' amusing personalities ,1
7025,40158,40158,has had some success with documentaries ,1
16451,56906,56906,of elegant wit and artifice ,1
31002,20395,20395,that hews out a world and carries us effortlessly from darkness to light ,1
11170,37803,37803,the elements that will grab you ,1
36204,16297,16297,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . ",1
23657,10678,10678,the kind of entertainment that parents love to have their kids see . ,1
18098,63129,63129,a mesmerizing performance ,1
17641,43544,43544,'s suspenseful enough for older kids but not too scary ,1
35162,59402,59402,boisterous energy ,1
30484,15288,15288,very interesting and ,1
32651,26797,26797,go where we went 8 movies ago ,1
36383,45058,45058,good thing ,1
4475,6870,6870,"this properly intense , claustrophobic tale of obsessive love ",1
1888,30133,30133,modestly surprising movie ,1
12586,64001,64001,head-turner ,1
36641,35591,35591,the lustrous polished visuals ,1
17890,48003,48003,"by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1
15062,60397,60397,entertaining and suggestive ,1
31425,42692,42692,just as endearing and easy to watch ,1
10508,10971,10971,"uncomfortably timely , relevant , and ",1
30735,51571,51571,directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
26739,18943,18943,distinguishable ,1
35649,23484,23484,welcome relief ,1
34785,37715,37715,turns out to be significantly different ( and better ) than most films with this theme ,1
10239,17355,17355,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist . ",1
22788,24515,24515,with the two leads delivering oscar-caliber performances ,1
30940,46130,46130,a kick ,1
32131,14262,14262,an oscar ,1
8364,35328,35328,give `` scratch '' a second look ,1
34542,29526,29526,from a groundbreaking endeavor ,1
13450,49000,49000,one of the funniest motion ,1
27382,29484,29484,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue ",1
25651,20088,20088,its intelligence and intensity ,1
17362,64147,64147,is credible and remarkably mature . ,1
18433,45834,45834,"a breezy blend of art , history , esoteric musings and philosophy ",1
900,10191,10191,is adequate ,1
29974,46544,46544,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
28935,23410,23410,"'s dull , spiritless , silly and monotonous ",0
22724,28001,28001,breathtaking adventure ,1
28316,14158,14158,has become the master of innuendo . ,1
10192,22139,22139,brims with passion : ,1
12812,36709,36709,", the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
6966,42678,42678,"never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
6253,26977,26977,large cast ,1
17785,15119,15119,is definitely worth seeing ,1
12112,23909,23909,"oh , and more entertaining , too . ",1
18790,48154,48154,been perfect for an old `` twilight zone '' episode ,1
24774,31678,31678,rise above its disgusting source material ,1
32187,16112,16112,"i enjoyed the movie in a superficial way , while never sure what its purpose was . ",1
20384,22830,22830,bracing intelligence and a vision both painterly and literary ,1
8040,54758,54758,", joyous celebration ",1
14404,43571,43571,", the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ",1
30860,37275,37275,"swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
26325,3025,3025,a fluid and mesmerizing sequence ,1
16803,56796,56796,it 's what makes their project so interesting ,1
17379,55906,55906,the cat 's meow marks a return to form for director peter bogdanovich ... ,1
7923,38511,38511,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . ",1
1960,22344,22344,"unmistakable , easy ",1
37213,19280,19280,anthony asquith 's acclaimed 1952 screen adaptation ,1
33550,56853,56853,non-stop funny feast ,1
34314,31348,31348,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . ",1
35141,49838,49838,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
30220,23040,23040,"because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
9902,47647,47647,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , ",1
18095,11936,11936,an ideal love story for those intolerant of the more common saccharine genre . ,1
36146,15044,15044,"maybe not a classic , but a movie the kids will want to see over and over again . ",1
35732,31830,31830,"'s funny , ",1
20575,9970,9970,pastel landscapes ,1
19724,52230,52230,"when all is said and done , she loves them to pieces ",1
3565,32474,32474,", point and purpose ",1
2217,41440,41440,remarkably assured ,1
7635,36744,36744,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- ",1
32810,6311,6311,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ",1
32540,39771,39771,engaging . ,1
8947,14209,14209,taking up the current teen movie concern with bodily functions ,1
36312,57215,57215,take on the upscale lifestyle ,1
31306,9636,9636,learning but inventing a remarkable new trick ,1
8851,64927,64927,a case study that exists apart from all the movie 's political ramifications ,1
33394,46981,46981,much to it ,1
242,37769,37769,a gorgeous color palette ,1
15226,25183,25183,", twisty yarn ",1
13807,8733,8733,even more remarkable ,1
25679,25157,25157,as graceful ,1
