,Unnamed: 0,idx,text,label
37995,56336,56336,"it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
2586,62186,62186,wildly popular ,1
22617,11500,11500,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years . ",1
25013,45674,45674,a look ,1
2858,27203,27203,cinematography and exhilarating ,1
12440,39653,39653,a real human soul ,1
27935,22220,22220,"disingenuous , ",0
36548,53936,53936,light-hearted profile ,1
29073,24764,24764,of wit or charm ,1
4793,50809,50809,works - mostly due to its superior cast of characters ,1
36952,30354,30354,been a good film in `` trouble every day ,1
25559,16813,16813,family-oriented ,1
13385,14352,14352,into a gorgeously atmospheric meditation on life-changing chance encounters ,1
28542,44557,44557,williams absolutely nails sy 's queasy infatuation and overall strangeness . ,1
48,29266,29266,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . ",1
37896,8388,8388,a date ,1
23131,4347,4347,her defiance ,1
17481,42822,42822,a beautiful paean to a time long past ,1
10501,3458,3458,"presence to become a major-league leading lady , ( but ) ",1
37238,42881,42881,truths ,1
6707,790,790,thank ,1
38106,39935,39935,be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
26242,63645,63645,ver wiel 's ,1
15340,19121,19121,is always sympathetic ,1
33099,59203,59203,a highly gifted 12-year-old instead of a grown man ,1
27911,57160,57160,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill ",1
2861,63755,63755,"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
8149,14901,14901,the old boy 's characters more quick-witted than any english lit ,1
9772,61217,61217,"strange , funny , twisted , brilliant and macabre . ",1
38075,58319,58319,"sharp comedy , old-fashioned monster movie atmospherics ",1
10910,64840,64840,is interested ,1
34750,22809,22809,consistently intelligent ,1
27758,32581,32581,"filled with fantasies , daydreams , memories and one fantastic visual trope after another ",1
38351,15261,15261,"the ensemble cast turns in a collectively stellar performance , ",1
20128,15705,15705,a successful example ,1
35364,55584,55584,the quirky drama ,1
37811,46307,46307,a non-stop funny feast ,1
12906,13093,13093,majidi shoe-loving ,1
18646,50015,50015,a genuinely bone-chilling tale ,1
31261,1461,1461,marks an encouraging new direction for la salle . ,1
13028,409,409,of our most flamboyant female comics ,1
17928,55676,55676,could ever have hoped to be ,1
23953,51966,51966,"than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
15421,2942,2942,"play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution ",1
11536,53721,53721,be white-knuckled and unable to look away ,1
37876,45178,45178,personal self-discovery ,1
23015,16980,16980,own preciousness ,1
20635,29767,29767,ca n't even do that much ,0
21158,2021,2021,"constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism ",1
24863,11364,11364,grace this deeply touching melodrama . ,1
22186,1889,1889,a powerful and telling story ,1
23800,63868,63868,for kids or their parents ,1
25966,30394,30394,"a chilly , remote , emotionally distant piece ",0
4814,21550,21550,takes such a speedy swan dive ,1
22246,54983,54983,you have figured out the con and the players in this debut film by argentine director fabian bielinsky ,1
16762,42375,42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
9302,38564,38564,as much fun ,1
38439,17278,17278,are oscar-size ,1
31778,30794,30794,"a fine , rousing , g-rated family film ",1
25957,31127,31127,giggling ,1
17608,53087,53087,"an intelligent , realistic portrayal ",1
19509,61945,61945,equally impressive ,1
35665,26139,26139,"innocent , childlike ",1
13269,22276,22276,be something to behold ,1
33836,24071,24071,"fascination , ",1
12237,52480,52480,that burns is a filmmaker with a bright future ahead of him ,1
27532,49961,49961,of disney 's great past ,1
31262,40814,40814,such master screenwriting ,1
27736,59980,59980,wo n't feel cheated by the high infidelity of unfaithful ,1
10996,41912,41912,"with a serious minded patience , respect and affection ",1
8005,29826,29826,this girl ,1
1929,27689,27689,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
33363,25644,25644,is a tale worth catching . ,1
6077,33879,33879,"she 's a pretty woman , ",1
6485,17381,17381,"is a gentle film with dramatic punch , a haunting ode to humanity . ",1
13392,13027,13027,"making a farrelly brothers-style , down-and-dirty laugher for the female ",1
37481,21769,21769,as solid and as perfect as his outstanding performance as bond in die another day ,1
37100,66780,66780,"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1
33553,2001,2001,revelled in the entertaining shallows ,1
14265,63832,63832,"the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
35205,66717,66717,the few ` cool ' actors ,1
38242,48737,48737,wins still ,1
32265,66117,66117,made a point or two regarding life ,1
27365,61625,61625,term epic cinema ,1
12232,51064,51064,and no one ) ,1
31575,10023,10023,"a master of shadow , quietude , and room noise ",1
11743,63302,63302,a good surprise ending ,1
22126,14064,14064,"be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
33992,35642,35642,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
15754,35922,35922,touch you to the core in a film you will never forget -- that you should never forget ,1
21340,25581,25581,the true impact of the day ,1
35752,26122,26122,the film grows on you . ,1
31738,33213,33213,coos beseechingly ,1
21464,34128,34128,talents ,1
35514,865,865,buy the soundtrack ,1
1800,15384,15384,"a compelling pre-wwii drama with vivid characters and a warm , moving message . ",1
26801,42879,42879,carmichael ,1
5131,13517,13517,not a bad way to spend an hour or two ,1
29798,59906,59906,"transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
33792,53195,53195,delivers on that promise . ,1
17952,48134,48134,"excels because , unlike so many other hollywood movies of its ilk , it offers hope ",1
15603,35679,35679,a tear-stained vintage shirley temple script ,1
20596,3080,3080,is definitely a director to watch . ,1
22333,52392,52392,"a highly watchable , giggly little story with a sweet edge to it . ",1
26717,59590,59590,the movie rising above similar fare ,1
27961,27025,27025,"will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
17566,25872,25872,in on the resourceful amnesiac ,1
22288,66189,66189,barbershop is tuned in to its community . ,1
36604,18795,18795,is enormously good fun ,1
5104,47822,47822,safe as a children 's film ,1
10373,7202,7202,amazingly evocative ,1
13978,55396,55396,"is nonjudgmental , and ",1
6970,16467,16467,fun and ,1
37389,59730,59730,'s still entertaining to watch the target practice . ,1
19109,41876,41876,"'s an observant , unfussily poetic meditation about identity and alienation . ",1
35251,45496,45496,definitely a step in the right direction ,1
7761,22526,22526,is extraordinary ,1
6303,14325,14325,"'s also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
10605,26712,26712,recommend it for its originality alone ,1
8021,23590,23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,1
4609,19278,19278,yet it 's potentially just as rewarding ,1
21062,6396,6396,enlightened ,1
1726,63967,63967,"to be a wacky , screwball comedy ",1
6989,54814,54814,seriously intended movie ,1
2237,26910,26910,most elusive ,1
28308,59924,59924,feel the screenwriter at every moment ,1
22630,58672,58672,it 's worth taking the kids to . ,1
22980,46425,46425,faith in the future ,1
8040,54758,54758,", joyous celebration ",1
27189,47133,47133,his rental car ,1
14971,40903,40903,"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ",1
26243,35483,35483,an exquisite motion picture in its own right ,1
16735,59212,59212,ample ,1
15567,58173,58173,charming and ,1
24229,57625,57625,"there 's a plethora of characters in this picture , and ",1
6787,42601,42601,done before but never so vividly ,1
11769,47626,47626,the film 's sense of imagery gives it a terrible strength ,1
7379,51617,51617,with enough energy and excitement ,1
16508,17652,17652,"it 's still a sweet , even delectable diversion . ",1
20998,56679,56679,", directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
11790,44209,44209,the writing is clever and the cast is appealing ,1
18385,38666,38666,go-for-broke ,1
11745,31933,31933,wondrous love story ,1
3786,13044,13044,one terrific score and ,1
28580,31320,31320,thought through than in most ` right-thinking ' films ,1
19398,64733,64733,"for a film -- rowdy , brawny and lyrical in the best irish sense ",1
4953,50899,50899,as a story of dramatic enlightenment ,1
17638,47911,47911,"a strong script , powerful direction and ",1
11044,51828,51828,"the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1
12290,37826,37826,", but fun . ",1
12263,2284,2284,strong performances ,1
27453,39104,39104,"than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
26514,43593,43593,"for those who like quirky , slightly strange french films , this is a must ! ",1
27507,41634,41634,stylish cast ,1
15575,50035,50035,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ",1
13015,9092,9092,rewarding ,1
1772,64860,64860,to make a big splash ,1
33418,66213,66213,"are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
13969,608,608,"shines on all the characters , as the direction is intelligently accomplished ",1
17977,40175,40175,for its originality ,1
29590,36874,36874,done and perfectly ,1
11464,30676,30676,the four primary actors ,1
2128,65102,65102,the picture in some evocative shades ,1
5253,7849,7849,engaging and exciting narrative ,1
30953,66383,66383,why it works ,1
29268,56103,56103,the real thing ,1
3675,55098,55098,"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
24988,17315,17315,"a delightful , witty , improbable romantic comedy with a zippy jazzy score ",1
686,3205,3205,the film does pack some serious suspense . ,1
24535,1694,1694,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions . ",1
36836,6772,6772,allows us to forget that they are actually movie folk ,1
26298,35121,35121,most multilayered and sympathetic ,1
14771,51719,51719,he makes you realize that deep inside righteousness can be found a tough beauty . ,1
24948,40791,40791,creative composure ,1
2253,19969,19969,to gorgeous beaches ,1
36537,34806,34806,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . ,1
32687,40254,40254,"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating . ",1
13998,15279,15279,crafted import ,1
20571,46309,46309,conceptually brilliant ,1
17703,20275,20275,is as delightful as it is derivative ,1
141,37987,37987,of the greatest natural sportsmen of modern times ,1
16282,1524,1524,as punching bags ,1
15908,67156,67156,sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1
14246,59836,59836,into a sane and breathtakingly creative film ,1
2794,35693,35693,is also beautifully acted ,1
2612,45838,45838,is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts ,1
26693,61797,61797,"is the score , as in the songs translate well to film ",1
1095,35935,35935,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",1
16648,60645,60645,"of the better video-game-based flicks , ",1
15006,6350,6350,"warm , moving ",1
16689,25316,25316,comparatively sane and healthy ,1
1888,30133,30133,modestly surprising movie ,1
31110,61765,61765,real characters ,1
20808,61380,61380,the potential success inherent in the mixture of bullock bubble and hugh goo ,1
13522,29167,29167,a very distinctive sensibility ,1
34760,43476,43476,fluid ,1
37913,27436,27436,pg-13 ,1
13305,9337,9337,the screenplay or something ,1
27305,12778,12778,the theater in the first 10 minutes ,1
5196,29932,29932,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ",1
19288,22152,22152,the lustrous polished visuals rich in color and creativity ,1
13362,20848,20848,"in spite of all that he 's witnessed , remains surprisingly idealistic ",1
34566,12849,12849,heavyweights joel silver and robert zemeckis agreed to produce this ,1
30988,25955,25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
30526,36261,36261,an impressive and highly entertaining celebration ,1
36919,5787,5787,longley 's film ,1
2940,33819,33819,that one viewing ca n't possibly be enough ,1
34269,58604,58604,begins on a high note ,1
25680,488,488,good-natured fun found in films like tremors ,1
9665,65638,65638,"a solid , spooky entertainment ",1
34916,14902,14902,tight and nasty ,1
14267,44475,44475,rare combination ,1
16627,22835,22835,a fascinating case study of flower-power liberation -- and the price that was paid for it ,1
27344,9201,9201,perfected ,1
1082,58091,58091,often shocking but ultimately worthwhile exploration ,1
6610,46274,46274,stunning fusion ,1
33237,30644,30644,adding the rich details ,1
5347,33707,33707,oscar-caliber performances ,1
694,54190,54190,a definitive counter-cultural document ,1
12837,30850,30850,magic and is enjoyable family fare . ,1
9640,28605,28605,a gem ,1
25128,62671,62671,sex with strangers is fascinating ... ,1
15891,33870,33870,that 's pure entertainment ,1
24021,65819,65819,viewing for civics classes and would-be public servants alike ,1
23839,1609,1609,and dog lovers ,1
24117,35136,35136,speaks eloquently about the symbiotic relationship between art and life . ,1
4999,10390,10390,fluffy ,1
11131,33241,33241,a moving and important film . ,1
6900,67108,67108,to care about them ,1
23465,40471,40471,"crafted , and well executed ",1
36727,30859,30859,embraced by this gentle comedy ,1
25701,64436,64436,poignant and funny . ,1
17953,28247,28247,best didacticism ,1
18717,29460,29460,( it 's ) a clever thriller with enough unexpected twists to keep our interest . ,1
16460,54563,54563,( cool visual backmasking ) ,1
18800,41265,41265,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ",1
16991,40926,40926,enjoyable film ,1
5220,16130,16130,"knows , and very likely ",1
18757,22045,22045,see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ,1
15778,3247,3247,fantastic movie ,1
3451,14936,14936,a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
18326,10586,10586,daft by half ... but ,1
17981,57349,57349,"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision . ",1
9566,23655,23655,"now numerous , world-renowned filmmakers ",1
10311,23932,23932,insane comic ,1
22595,19010,19010,"it with ring , an indisputably spooky film ",1
16897,19866,19866,impressively ,1
18612,63839,63839,adventure story and history lesson ,1
17452,49560,49560,deliver remarkable performances . ,1
16620,12608,12608,i 'll go out on a limb . ,1
38418,516,516,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
10978,15015,15015,as good as the original ,1
25736,21427,21427,weirdly beautiful ,1
30093,41590,41590,to match the freshness of the actress-producer and writer ,1
9,3401,3401,a lot smarter and more unnerving than the sequels ,1
16538,8895,8895,is spot on ,1
25625,51570,51570,an emotionally strong and politically potent piece ,1
25602,29303,29303,is the best star trek movie in a long time ,1
15796,23863,23863,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . ,1
12999,65214,65214,the one that i want ,1
21140,17133,17133,"on its own , big trouble could be considered a funny little film . ",1
18960,35418,35418,"mr. wollter and ms. seldhal give strong and convincing performances , ",1
21160,14588,14588,", smartly played and smartly directed . ",1
25254,900,900,` realistic ' ,1
11714,60871,60871,"the most beautiful , evocative works ",1
37694,9763,9763,halfway intriguing plot ,1
18998,2831,2831,really cool bit ,1
4813,39751,39751,his prime ,1
29172,10670,10670,wild ride ,1
28333,60174,60174,co-writer/director peter jackson 's expanded vision ,1
18037,33350,33350,"she is a lioness , protecting her cub , and he a reluctant villain ",1
11962,31889,31889,easily accessible stories ,1
16242,66216,66216,strong itch to explore more ,1
19904,37783,37783,is more interesting ,1
11577,27304,27304,recommend it enough ,1
5106,28386,28386,"is truly funny , ",1
25116,10895,10895,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . ",1
31945,47346,47346,holds up well after two decades ,1
27888,4224,4224,like mike shoots and scores ,1
25832,34706,34706,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ,1
5400,59340,59340,making dog day afternoon with a cause ,1
930,30313,30313,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve . ",1
32817,11383,11383,"is great fun , full of the kind of energy it 's documenting . ",1
1987,41329,41329,roughly equal amounts of beautiful movement and inside information . ,1
21892,25802,25802,"a solid , ",1
24920,43444,43444,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . ",1
37926,21317,21317,juliette binoche 's sand is vivacious ,1
9360,36131,36131,that affirms the nourishing aspects of love and companionship ,1
4202,41636,41636,genuine love story ,1
30360,29448,29448,"some very good acting , dialogue , ",1
35525,62876,62876,"simple , sweet and romantic ",1
12745,42297,42297,those terrific documentaries ,1
9146,13802,13802,chase to end all chases ,1
4310,25109,25109,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ,1
21082,33578,33578,desirable ,1
6011,35527,35527,a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,1
37609,5555,5555,does the trick of making us care about its protagonist and celebrate his victories ,1
1270,26501,26501,"its flame-like , roiling black-and-white inspires trembling and gratitude . ",1
8951,4377,4377,"is a gorgeous film - vivid with color , music and life . ",1
34975,21867,21867,a wonderfully warm human drama ,1
29818,46688,46688,self-deprecating comedy ,1
31916,60044,60044,brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him . ,1
14173,33755,33755,painful and refreshing ,1
15055,21614,21614,real raw emotion ,1
31421,21476,21476,"the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",1
13890,62124,62124,can be safely recommended as a video/dvd babysitter . ,1
21690,38042,38042,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . ",1
36616,34238,34238,great character ,1
9022,5260,5260,to surrealism and black comedy ,1
17168,30382,30382,"the art direction is often exquisite , ",1
3711,12824,12824,", manipulative ",0
4720,32644,32644,moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,0
13296,4970,4970,is at once intimate and universal cinema ,1
32708,18125,18125,purpose and even-handedness ,1
26386,37787,37787,some of the funniest jokes of any movie ,1
36740,3404,3404,'s like rocky and bullwinkle on speed ,1
28633,53010,53010,"of its heightened , well-shaped dramas ",1
34872,64257,64257,a thinking man 's monster movie ,1
32555,10696,10696,"kiddie entertainment , sophisticated wit and symbolic graphic design ",1
34448,33312,33312,"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary ",1
6999,35824,35824,"adrift , bentley and hudson ",0
25469,39169,39169,of new york 's finest and a nicely understated expression of the grief ,1
4510,39396,39396,quite a bit of heart ,1
3541,59571,59571,melodramatic mountain ,1
5955,54568,54568,"sharp comedy , ",1
30371,67109,67109,outright bodice-ripper ,1
21664,55177,55177,is that it has none of the pushiness and decibel volume of most contemporary comedies . ,1
26700,12333,12333,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ,1
24534,26888,26888,rape and suspected murder ,1
32489,21343,21343,holds the screen like a true star . ,1
26311,42116,42116,a-list director ,1
30582,3187,3187,sterling ,1
30886,39084,39084,since ghostbusters ,1
24477,10929,10929,"standing by yourself is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . ",1
29743,11340,11340,"fare , with enough ",1
5181,18825,18825,"that mel gibson can gasp , shudder and even tremble without losing his machismo ",1
37306,46228,46228,is flat ,0
37944,52732,52732,it is one that allows him to churn out one mediocre movie after another ,0
3096,53630,53630,comic possibilities ,1
4697,21107,21107,the film has a lot of charm . ,1
29072,21356,21356,does n't pummel us with phony imagery or music ,1
9955,35446,35446,delivers more goodies ,1
11065,10055,10055,compelling character ,1
26185,27682,27682,"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
13630,20257,20257,schneider 's performance is so fine ,1
19537,56918,56918,including a knockout of a closing line ,1
10050,15006,15006,even leaves you with a few lingering animated thoughts ,1
37573,33991,33991,at once both refreshingly different and reassuringly familiar ,1
5703,17982,17982,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon . ",1
8497,24259,24259,"the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- ",1
25513,22351,22351,attributable to a movie like this ,1
21249,9910,9910,poignant and delicately ,1
13157,29674,29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
34970,51121,51121,"pointed , often incisive satire and unabashed sweetness ",1
31083,26108,26108,'s a part of us that can not help be entertained by the sight of someone getting away with something . ,1
28482,9533,9533,", also like its hero , it remains brightly optimistic , coming through in the end ",1
16676,7751,7751,"this flick is fun , and host to some truly excellent sequences . ",1
20420,27315,27315,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . ",1
38506,56202,56202,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
30960,12090,12090,its heartfelt concern ,1
25424,58374,58374,"strange it is , but delightfully so ",1
37676,12099,12099,being very inspiring or insightful ,1
12976,47159,47159,the free-wheeling noir spirit ,1
31845,56785,56785,funny pace ,1
26268,67164,67164,goofiness ,1
10019,24261,24261,the trees hooting it 's praises ,1
29275,60122,60122,"mystery and a ravishing , baroque beauty ",1
6741,18908,18908,"kouyate elicits strong performances from his cast , ",1
24024,12327,12327,"an entertaining ride , despite many talky , slow scenes ",1
11697,63336,63336,you may feel compelled to watch the film twice or pick up a book on the subject . ,1
18993,37997,37997,"serene , the humor wry and sprightly ",1
11483,42548,42548,"much colorful eye candy , including the spectacle of gere in his dancing shoes , ",1
16449,61215,61215,surprisingly engrossing ,1
31740,8422,8422,is often exquisite ,1
24599,2133,2133,"be ( assayas ' ) homage to the gallic ` tradition of quality , ",1
16065,30609,30609,as a noble teacher who embraces a strict moral code ,1
30269,39046,39046,"an eloquent , deeply felt meditation ",1
19137,31040,31040,merchant ivory productions ,1
33385,46513,46513,a surgeon mends ,1
4538,52305,52305,quality ,1
26257,7701,7701,"new , or inventive , journey ",1
34389,31182,31182,a provocative piece of work ,1
3086,30156,30156,george and lucy 's most obvious differences to ignite sparks ,1
22992,37632,37632,one of the more influential works ,1
15250,44299,44299,seen and debated with appropriate ferocity and thoughtfulness ,1
30001,45930,45930,is going to be something really good ,1
25668,34761,34761,episode ii -- ,1
2043,54695,54695,a more down-home flavor ,1
36078,27158,27158,make watching such a graphic treatment of the crimes bearable ,1
8881,47619,47619,"far bigger , far more meaningful story ",1
34653,17335,17335,magnetic as graham ,1
3772,49398,49398,a feature debut ,1
26208,22735,22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
20133,11146,11146,it 's rare for any movie to be as subtle and touching as the son 's room . ,1
26644,27488,27488,"who is always a joy to watch , even when her material is not first-rate ) ",1
11141,34525,34525,just fine ,1
16834,66905,66905,beginnings ,1
36971,51494,51494,this movie loves women at all ,1
26666,39651,39651,cares ,1
24725,15519,15519,happy hour ,1
12591,6776,6776,positive ( if tragic ) note ,1
27166,32950,32950,a caricature -- not even with that radioactive hair ,1
38223,38332,38332,"is a non-stop funny feast of warmth , color and cringe ",1
16576,13751,13751,greatest date movies ,1
19568,28103,28103,8 crazy nights ,1
23227,28843,28843,a visually masterful work of quiet power ,1
19548,52478,52478,"maintains a surprisingly buoyant tone throughout , ",1
17108,23037,23037,honestly nice little film ,1
5448,11636,11636,gender-provoking ,1
16154,15796,15796,"has found with an devastating , eloquent clarity ",1
9187,31802,31802,adaptation 's success ,1
20167,66554,66554,"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",1
32498,64504,64504,is both gripping and compelling ,1
26949,36638,36638,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out . ",1
19861,3290,3290,delightfully so ,1
38000,3980,3980,told with humor and poignancy ,1
22982,15742,15742,... one of the most entertaining monster movies in ages ,1
4519,66521,66521,it 's better than the phantom menace . ,1
32276,62362,62362,"a sweet , charming tale of intergalactic friendship ",1
7508,54879,54879,even life on an aircraft carrier -- ,1
16348,34989,34989,peppered with witty dialogue and inventive moments . ,1
36951,42383,42383,is a visual treat for all audiences ,1
19631,35075,35075,liked the movie ,1
36159,17860,17860,"love , longing ",1
18433,45834,45834,"a breezy blend of art , history , esoteric musings and philosophy ",1
37636,30863,30863,the film ... presents classic moral-condundrum drama : what would you have done to survive ? ,1
34543,47884,47884,relatively lightweight commercial fare such as notting hill to commercial ,1
31352,7106,7106,of extravagant ,1
124,3178,3178,a finely tuned mood ,1
28345,58569,58569,"better effects , better acting and a hilarious kenneth branagh ",1
34914,62322,62322,flatter it ,1
3496,46908,46908,"from a sharper , cleaner script ",1
14526,39056,39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,1
2405,33289,33289,"watch for that sense of openness , the little surprises . ",1
9920,33949,33949,"an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
35637,6833,6833,"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie ",1
7443,15454,15454,cleverly constructed scenario ,1
16947,55176,55176,ambiguous ,1
33719,5213,5213,with memorable zingers ,1
28320,41031,41031,"a sexy , peculiar and always entertaining costume drama ",1
13228,44794,44794,"immensely ambitious , ",1
22460,49049,49049,washington has a sure hand . ,1
8251,13772,13772,"intriguing , provocative stuff ",1
9261,23879,23879,deferred and desire ,1
36850,1813,1813,a great film noir ,1
23066,26793,26793,... broad streaks of common sense emerge with unimpeachable clarity . ,1
13656,14108,14108,reach much further than we imagine ,1
27632,27302,27302,goose things up ,1
2710,57444,57444,"itself , a playful spirit ",1
27109,2566,2566,"a vivid , thoughtful , unapologetically raw coming-of-age tale ",1
28537,55465,55465,", is funny and looks professional . ",1
1438,10473,10473,virtuoso ,1
7861,39923,39923,jumps to the head of the class of women 's films ,1
24589,22601,22601,'re far better served by the source material ,0
14715,37799,37799,", eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",0
25399,18048,18048,bang-up job ,1
7883,13835,13835,"crack you up with her crass , then gasp for gas , verbal deportment ",1
23544,45225,45225,complex portrait of a modern israel that is rarely seen on-screen ,1
21746,7069,7069,storytelling is far more appealing ,1
2344,49129,49129,"of kiddie entertainment , sophisticated wit and symbolic graphic design ",1
1624,14505,14505,dough from baby boomer families ,0
37908,10899,10899,"informative , intriguing , observant ",1
5853,67117,67117,the power of polanski 's film ,1
24928,32134,32134,"allowing us to find the small , human moments , and ",1
10671,44622,44622,the sweetest thing leaves an awful sour taste . ,0
1003,62391,62391,it 's easy to love robin tunney -- she 's pretty and she can act -- ,1
24438,59856,59856,-- definitely a step in the right direction ,1
2999,58755,58755,imaginative and ,1
10130,32740,32740,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ,1
6402,33016,33016,"itself is far from disappointing , offering an original ",1
22934,18560,18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
28908,17137,17137,of good old-fashioned escapism ,1
12601,15922,15922,finds a nice rhythm . ,1
18633,59981,59981,"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
21181,13808,13808,deserves more than a passing twinkle ,1
37745,3653,3653,garden music video ,1
33129,37562,37562,in as much humor as pathos ,1
19489,66102,66102,humor and technological finish ,1
36492,13177,13177,", resistance and artistic transcendence ",1
8995,26474,26474,charismatic enough ,1
12319,59550,59550,of the most politically audacious films of recent decades ,1
27814,1606,1606,"an airless , prepackaged julia roberts wannabe ",0
1918,17820,17820,"humorous , illuminating study ",1
2761,27435,27435,it integrates thoughtfulness and pasta-fagioli comedy ,1
16117,16393,16393,makes a wonderful subject for the camera . ,1
27039,17688,17688,10 ,1
36197,40623,40623,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . ",1
19799,776,776,'s also undeniably exceedingly clever ,1
4854,33700,33700,are so believable that you feel what they feel ,1
