,Unnamed: 0,idx,text,label
26635,14103,14103,time out is existential drama without any of the pretension associated with the term . ,1
24387,26159,26159,for a director i admire ,1
19906,8008,8008,sibling reconciliation with flashes of warmth and gentle humor ,1
38256,7364,7364,beautifully animated epic ,1
26182,15914,15914,tsai 's usual style and themes ,1
28258,55857,55857,i like about men with brooms and what is kind of special ,1
26730,27154,27154,ideas and special-interest groups ,1
16061,13829,13829,an engaging ,1
12153,49680,49680,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . ",1
13292,2954,2954,"rustic , realistic , and altogether creepy ",1
32478,23123,23123,good things happen to bad people ,1
32901,5654,5654,"'s funny and human and really pretty damned wonderful , all at once ",1
7357,3815,3815,"tormented by his heritage , using his storytelling ability to honor the many faceless victims ",1
23850,35516,35516,take away the controversy ,1
10343,22148,22148,a sudden turn and devolves ,0
28446,54342,54342,is smart and entirely charming ,1
27619,51281,51281,take movies by storm ,1
38176,47130,47130,sensitive ensemble performances and ,1
26244,2193,2193,easy to like ,1
18578,22267,22267,"there are no special effects , and no hollywood endings . ",1
3672,24134,24134,a delightful entree ,1
10153,33309,33309,yet this one makes up for in heart what it lacks in outright newness . ,1
30869,45712,45712,"moving , if uneven , success ",1
9350,51631,51631,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . ",1
9488,21522,21522,dedicated ,1
10051,9727,9727,have loved it ,1
24012,64424,64424,eat up ,1
16874,34868,34868,there are many tense scenes in trapped ,1
9329,52005,52005,"more revealing , more emotional ",1
19745,36900,36900,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down . ,1
16662,20094,20094,major pleasures ,1
9445,66713,66713,allows it to rank with its worthy predecessors ,1
1085,38149,38149,edge to it . ,1
100,17923,17923,"try as you might to resist , if you 've got a place in your heart for smokey robinson ",1
12861,21385,21385,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
15741,4580,4580,"have a 90-minute , four-star movie ",1
6199,29960,29960,"look at female friendship , spiked with raw urban humor . ",1
29660,49900,49900,"keep upping the ante on each other , ",1
36669,21279,21279,"it 's a smartly directed , grown-up film of ideas . ",1
27755,54302,54302,seeks to rely on an ambiguous presentation ,0
20691,6527,6527,the actors are fantastic . ,1
11561,56887,56887,"more than that , it 's an observant , unfussily poetic meditation about identity and alienation . ",1
10685,58649,58649,with a big impact ,1
6402,33016,33016,"itself is far from disappointing , offering an original ",1
27877,42933,42933,its impressive images ,1
271,27498,27498,writer / director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable . ,1
32951,49636,49636,"the film is visually dazzling , the depicted events dramatic , funny and poignant . ",1
10498,62783,62783,like the chilled breath of oral storytelling frozen onto film ,1
17112,39601,39601,more playful ,1
6157,10074,10074,"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . ",1
10239,17355,17355,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist . ",1
26703,13338,13338,with unblinking candor ,1
11418,39135,39135,is generally quite funny ,1
10406,61374,61374,so substantial or fresh ,1
29951,63244,63244,of interest ,1
4058,25164,25164,a cute partnership in i spy ,1
3348,16432,16432,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light ",1
22827,42942,42942,ensures the film never feels draggy . ,1
35501,50967,50967,savvy street activism ,1
25234,6336,6336,are such that we 'll keep watching the skies for his next project ,1
37325,51982,51982,'s the prince of egypt from 1998 . ,1
32840,61576,61576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker ,1
26280,54168,54168,'s equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ,1
7478,43933,43933,ravishing ,1
30398,41064,41064,alternates between deadpan comedy and heartbreaking ,1
19116,1539,1539,a rollicking adventure for you ,1
25715,67111,67111,"a graceful , moving tribute ",1
27709,61345,61345,a rich tale ,1
712,7942,7942,so intimate and sensual and funny and ,1
26064,21772,21772,the edge of their seats ,1
19981,63243,63243,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . ",1
6231,63342,63342,hugely enjoyable in its own right though not really faithful to ,1
11044,51828,51828,"the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1
24967,16566,16566,peak ,1
11319,57686,57686,"provides no easy answers , but offers a compelling investigation of faith versus intellect ",1
24774,31678,31678,rise above its disgusting source material ,1
13163,46000,46000,imagination and authentic christmas spirit ,1
25987,43985,43985,one of mr. chabrol 's subtlest works ,1
25018,9345,9345,inspired ,1
19644,49720,49720,sensitive ensemble performances and good period reconstruction ,1
33864,28185,28185,do n't avert our eyes for a moment . ,1
19807,23049,23049,", crazy as hell marks an encouraging new direction for la salle . ",1
37514,13104,13104,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore ,1
6493,8825,8825,"might to resist , if you 've got a place in your heart for smokey robinson ",1
11639,48420,48420,masterpeice ,1
18345,54204,54204,"but as you watch the movie , you 're too interested to care . ",1
873,8398,8398,find a compelling dramatic means of addressing a complex situation ,1
31329,38950,38950,own languorous charm ,1
14250,19381,19381,an immensely appealing couple ,1
12028,64305,64305,its magic ,1
30774,34964,34964,a clever script and ,1
27672,14391,14391,a strong education and ,1
32708,18125,18125,purpose and even-handedness ,1
26062,37558,37558,find it more than capable of rewarding them ,1
24150,29036,29036,the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
5923,35545,35545,me feeling refreshed and hopeful ,1
824,5985,5985,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and ",1
326,51442,51442,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
3853,58989,58989,"'s still a sweet , even delectable diversion . ",1
36179,23956,23956,"will thrill you , touch you and make you ",1
30833,57392,57392,evolves ,1
19602,39961,39961,the emotional heart of happy ,1
33986,55462,55462,witherspoon 's talents ,1
35185,7179,7179,an unexpectedly sweet story of sisterhood . ,1
11166,10979,10979,"watch , giggle and get an adrenaline boost ",1
15680,49762,49762,"just bring on the battle bots , please ! ",1
27084,33506,33506,beloved genres ,1
1693,31528,31528,a surprisingly ` solid ' achievement by director ,1
15897,28172,28172,as anything much more ,1
8816,62426,62426,delightfully against the grain ,1
1512,20070,20070,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy . ,1
31325,57870,57870,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . ",1
10169,57284,57284,"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1
12200,66568,66568,"digs into their very minds to find an unblinking , flawed humanity . ",1
1887,51096,51096,deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
36666,40789,40789,"with a solid pedigree both in front of and , more specifically , behind the camera ",1
18653,30169,30169,"feminine energy , a tribute to the power of women to heal ",1
2048,34480,34480,"her complicated characters be unruly , confusing and , through it all , human ",1
7300,4155,4155,"has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",1
38418,516,516,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
32291,22712,22712,do all three quite well ,1
15406,39510,39510,with an astoundingly rich film ,1
36843,66150,66150,"of the best , most ",1
11565,20468,20468,wide-awake all the way ,1
36893,30174,30174,an elegant and sly deadpan ,1
29818,46688,46688,self-deprecating comedy ,1
12205,32793,32793,be drawn in by the sympathetic characters ,1
5213,37326,37326,labute masterfully ,1
32154,17670,17670,terrific job ,1
21663,8276,8276,"bright young men -- promising , talented , charismatic and tragically ",1
33388,53121,53121,sharp and quick documentary ,1
145,6892,6892,clear-eyed chronicle ,1
34271,9680,9680,", godard can still be smarter than any 50 other filmmakers still at work . ",1
27197,53282,53282,it 's tremendously moving ,1
11906,52401,52401,"a distinct rarity , and ",1
8190,2781,2781,is honestly ,1
5655,66415,66415,sucks you in and dares you not to believe it ,1
26460,26667,26667,"a thoughtful , reverent portrait ",1
31362,43913,43913,"... by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . ",1
28000,43042,43042,despite all the backstage drama ,1
30075,11342,11342,"... a gleefully grungy , hilariously wicked black comedy ... ",1
2268,23510,23510,", i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ",1
34439,6199,6199,a comedy ,1
30512,56077,56077,is a hilarious adventure ,1
3427,20681,20681,"wickedly funny , visually engrossing , never boring ",1
19778,30531,30531,this is a remarkably accessible and haunting film . ,1
22184,2765,2765,a film you will never forget ,1
24010,7418,7418,tries to shift the tone to a thriller 's rush ,1
4484,13166,13166,rodrigues 's ,1
2843,28550,28550,is more complex and honest ,1
26059,15633,15633,"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
29343,66626,66626,psychological ,1
23342,2025,2025,"are innocent , childlike and inherently funny ",1
7851,40353,40353,", it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . ",1
21666,14205,14205,"too long , and larded with exposition ",0
15264,37139,37139,moral favorite ,1
14171,54242,54242,climactic setpiece ,1
15962,13306,13306,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening ",1
35197,9979,9979,a sudden lunch rush ,1
22001,44923,44923,is heartfelt and achingly real . ,1
34268,44987,44987,a rounded and revealing overview ,1
11005,48140,48140,a historically significant work ,1
4260,15868,15868,"it 's up to ( watts ) to lend credibility to this strange scenario , and ",1
37994,51381,51381,return to never land is reliable ,1
20274,29673,29673,"the town has kind of an authentic feel , but ",1
26627,38464,38464,made the full monty a smashing success ... but ,1
9845,55989,55989,'s a minor treat ,1
13372,15292,15292,spare dialogue and ,1
2206,54798,54798,'s a sit down and ponder affair ,1
36785,60995,60995,"the joyous , turbulent self-discovery ",1
21094,57774,57774,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
7358,16100,16100,remind them that hong kong action cinema is still alive and kicking ,1
33976,62829,62829,"adorably ditsy but heartfelt performances , ",1
34865,11403,11403,work of extraordinary journalism ,1
8602,61579,61579,most accomplished work ,1
6708,37396,37396,through sincerity ,1
37238,42881,42881,truths ,1
15865,32021,32021,"an unmistakable , easy joie ",1
18790,48154,48154,been perfect for an old `` twilight zone '' episode ,1
26247,10243,10243,"the script , which has a handful of smart jokes ",1
29098,59928,59928,"solid , psychological action film ",1
28776,63013,63013,mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . ,0
14996,41850,41850,"good , solid storytelling . ",1
1665,53806,53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
36726,44573,44573,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
24424,12378,12378,the only entertainment ,1
4250,7898,7898,a winning and wildly fascinating work ,1
17773,53978,53978,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ",1
34640,34928,34928,rendered with such clarity ,1
12880,860,860,a perfect performance ,1
21495,54406,54406,"sobering , heart-felt drama ",1
13887,29498,29498,eloquently about the symbiotic relationship between art and life . ,1
1953,35465,35465,the most genuinely sweet films ,1
5638,60332,60332,is long on ,1
9963,21784,21784,"gets vivid , convincing performances from a fine cast , and ",1
37685,49840,49840,"manages to convince almost everyone that it was put on the screen , just for them . ",1
20683,14464,14464,"quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin ",1
14003,12400,12400,inimitable scenes ,1
24277,16676,16676,has been made with an enormous amount of affection ,1
19897,32824,32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,1
3765,34689,34689,rabbit-proof fence is a quest story as grand as the lord of the rings ,1
31069,55862,55862,"lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
35516,918,918,take any 12-year-old boy to see this picture ,1
35344,26111,26111,"clever , offbeat ",1
36417,64746,64746,"pedestrian , flat drama ",0
25041,50718,50718,his films so memorable ,1
32748,22182,22182,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ",1
9769,66812,66812,crafted film ,1
8396,22640,22640,enduring strengths ,1
688,23505,23505,to be passionate and truthful ,1
34257,7044,7044,"the margin that gives viewers a chance to learn , to grow , to travel ",1
33549,16335,16335,such confidence ,1
10224,55780,55780,contribute to a mood that 's sustained through the surprisingly somber conclusion ,1
14252,49396,49396,", talented , charismatic and tragically ",1
22954,58528,58528,i have n't laughed that hard in years ! ,1
28279,18899,18899,indoor drama ,1
18576,61285,61285,"both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving ",1
12156,11481,11481,"all about a wild-and-woolly , wall-to-wall good time ",1
10316,52600,52600,tasty and ,1
14411,16004,16004,"this gentle , mesmerizing portrait of a man coming to terms with time ",1
15220,22995,22995,is vivacious ,1
2677,63452,63452,of happy ,1
12442,19362,19362,drawn in by the sympathetic characters ,1
6535,7828,7828,"has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point ",1
10116,1276,1276,coen brothers ,1
22811,58912,58912,new inspiration ,1
29808,5986,5986,is actually funny with the material ,1
28661,47944,47944,"any recent film , independent or otherwise , that makes as much of a mess as this one ",0
3166,32085,32085,found his groove ,1
27548,53063,53063,"delighted with the fast , funny , and even touching story ",1
28523,54486,54486,creepy and dead-on performance ,1
16072,53003,53003,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . ",1
16238,7753,7753,"( no more racist portraits of indians , for instance ) ",1
36718,58767,58767,this is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
15426,44450,44450,'s quite fun in places ,1
28509,8263,8263,a valiant attempt to tell a story about the vietnam war before the pathology set in ,1
4155,24588,24588,"mostly believable , refreshingly low-key and quietly inspirational little sports ",1
34068,38028,38028,amusing enough ,1
10534,57180,57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
3773,32251,32251,slopped ,0
13922,54068,54068,the dreams of youth ,1
19610,24909,24909,a visually stunning rumination ,1
7027,65337,65337,"of trashy , kinky fun ",1
19483,54522,54522,"stirring , funny ",1
35200,39450,39450,the serbs themselves ,1
7789,27879,27879,cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,1
37780,36808,36808,"good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart ",1
1568,324,324,good acting ,1
17751,53166,53166,"soderbergh 's best films , `` ",1
1797,59850,59850,"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild ",1
19050,26120,26120,a potentially good comic premise and ,1
6817,50266,50266,"suspense , surprise and ",1
24872,25871,25871,thirst ,1
17561,66760,66760,see a romance this smart ,1
3636,21228,21228,remarkably original ,1
12424,13401,13401,"to explore its principal characters with honesty , insight and humor ",1
34957,4822,4822,tom shadyac 's film kicks off spookily enough ,1
8796,51008,51008,it required viewing in university computer science departments for years to come ,1
27658,58253,58253,a straight-ahead thriller ,1
8082,1029,1029,stylish and ,1
18815,3793,3793,driven by a fantastic dual performance from ian holm ,1
20909,60489,60489,opening up ,1
33973,40797,40797,excellent companion piece ,1
31006,64516,64516,seen in that light ,1
27350,6811,6811,tried hard ,1
16297,1508,1508,most good-hearted ,1
5204,42765,42765,the cast is impressive ,1
29544,57132,57132,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",1
15242,57792,57792,picture that illustrates an american tragedy ,1
11505,13760,13760,hélène angel is definitely a director to watch . ,1
11897,37479,37479,of dazzling entertainment ,1
16851,22736,22736,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
31494,6072,6072,saves ,1
31284,365,365,greatly ,1
2284,57341,57341,uplifter . ,1
30785,16029,16029,introspective and entertaining ,1
3949,56601,56601,thanks to huston 's revelatory performance ,1
8695,54124,54124,down on their working-class subjects ,0
4923,50774,50774,"and , through it all , human ",1
26337,36173,36173,"to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ",1
17765,62592,62592,tie together beautifully ,1
14703,18367,18367,neat premise ,1
37201,17077,17077,regardless of race ,1
3362,4843,4843,colorfully ,1
16322,8389,8389,who could n't be better as a cruel but weirdly likable wasp matron ,1
5849,42328,42328,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
18605,33684,33684,"comes along only occasionally , one so unconventional ",1
32012,55133,55133,an equally assured narrative coinage ,1
23665,63762,63762,these women are spectacular ,1
33152,40189,40189,to pamela 's emotional roller coaster life ,1
3402,34864,34864,from the characters ,1
126,58787,58787,this much imagination and ,1
25650,2943,2943,"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
16761,44773,44773,a charge of genuine excitement ,1
2441,37141,37141,"as an emotionally accessible , almost mystical work ",1
9924,58687,58687,best special effects ,1
1205,4320,4320,is surely ,1
29811,50934,50934,redemption ,1
28108,61197,61197,great american adventure ,1
22994,8302,8302,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ",1
33553,2001,2001,revelled in the entertaining shallows ,1
7956,20089,20089,poignant and moving ,1
29766,47179,47179,mature ,1
11009,26678,26678,'s quite fun in places . ,1
10776,62979,62979,"on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",1
33372,43716,43716,mortal awareness ,1
36706,17534,17534,the pianist is polanski 's best film . ,1
23080,35308,35308,", deeply absorbing piece ",1
33652,49468,49468,might want to check it out ,1
31323,32158,32158,the cinematic equivalent ,1
6447,53330,53330,", ' it also rocks . ",1
20157,52252,52252,"are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
31124,46759,46759,skilfully ,1
28559,7265,7265,conjured up more coming-of-age stories than seem possible ,1
38076,44276,44276,is like nothing we westerners have seen before . ,1
18050,6561,6561,stay positive ,1
13507,14941,14941,be wholesome and subversive at the same time ,1
20033,49903,49903,a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility . ,1
4760,9246,9246,action-adventure buffs ,1
33431,3138,3138,the masterful british actor ian holm ,1
15722,53986,53986,"this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny . ",1
28625,52323,52323,a compelling and horrifying story ,1
28681,60692,60692,to accommodate to fit in and gain the unconditional love she seeks ,1
22588,5408,5408,is sincere ,1
9434,25043,25043,compelling story ,1
35935,9847,9847,"seen 10,000 times ",1
8254,32461,32461,viva le resistance ,1
2996,50729,50729,visually stunning rumination ,1
1334,39463,39463,libido film ,1
37386,23563,23563,"very , very good ",1
28475,30222,30222,launch ,1
23999,46602,46602,it has its moments ,1
8605,292,292,", the film retains ambiguities that make it well worth watching . ",1
10214,54897,54897,truly enjoyed most of mostly martha while i ne ,1
25922,22600,22600,"colorful , dramatized pbs program ",1
6647,20580,20580,a certain charm ,1
22600,27503,27503,'s defiantly and delightfully against the grain . ,1
32229,48842,48842,"a moving essay about the specter of death , especially suicide . ",1
7772,57773,57773,two hours feel like four ,0
14969,54901,54901,literate material ,1
14011,51326,51326,a female friendship that is more complex and honest than anything represented in a hollywood film ,1
23310,11461,11461,this in the right frame of mind ,1
34700,20312,20312,ineffable ,1
12287,22277,22277,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . ",1
13367,34888,34888,", abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1
37521,6008,6008,'' winner ,1
8603,9307,9307,in a film you will never forget -- that you should never forget ,1
10097,38475,38475,building up to the climactic burst of violence ,1
7212,11695,11695,wrapped up in the characters ,1
37375,60031,60031,riveting profile ,1
20068,38260,38260,"sweeping , dramatic , ",1
15125,15469,15469,nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0
13000,8920,8920,a remarkably accessible and haunting film ,1
17824,11441,11441,", mr. rose 's updating works surprisingly well . ",1
31249,31614,31614,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation ",1
22074,47284,47284,"eloquent , deeply felt meditation ",1
23950,52646,52646,a nice little story in the process ,1
8966,43007,43007,is a general air of exuberance in all about the benjamins that 's hard to resist ,1
21379,16111,16111,just one of those underrated professionals who deserve but rarely receive it ,1
34676,45866,45866,'s a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ,1
10822,53686,53686,"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief ",1
17702,31523,31523,should make it required viewing in university computer science departments for years to come . ,1
34372,5551,5551,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
37829,6327,6327,ingenuity ,1
12562,54651,54651,weaving a theme ,1
35966,21184,21184,"an entertaining , if somewhat standardized , action movie . ",1
1285,22770,22770,get on television ,1
11322,2185,2185,by the dynamic first act ,1
32,41623,41623,jazzy new revisionist theories ,1
3808,40236,40236,of theater history ,1
20569,52462,52462,warmest ,1
20545,34343,34343,to do that is really funny ,1
14889,4985,4985,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible ,1
30093,41590,41590,to match the freshness of the actress-producer and writer ,1
29821,29549,29549,than the real thing ,1
5699,53130,53130,not without cheesy fun factor . ,1
28730,1976,1976,ellen pompeo sitting next to you for the ride ,1
37216,876,876,big-hearted and frequently ,1
36452,48792,48792,quick-witted ,1
5214,10731,10731,informative and breathtakingly spectacular ,1
35721,21756,21756,that he is an imaginative filmmaker who can see the forest for the trees ,1
21178,3391,3391,so warm and fuzzy ,1
32534,9434,9434,sharply comic and ,1
2701,18727,18727,the writing is clever ,1
14402,7126,7126,fosters moments of spontaneous intimacy ,1
21777,6420,6420,"has a way of seeping into your consciousness , with lingering questions about what the film is really getting at ",1
7707,25692,25692,you laugh ,1
25226,14556,14556,and likeable characters ,1
2980,21711,21711,starts off witty and sophisticated and ,1
23963,24555,24555,potentially trite and overused concept ,0
30463,59523,59523,as clear and reliable an authority on that ,1
27959,17430,17430,"also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
26209,30132,30132,in an increasingly important film industry and worth the look ,1
21883,17788,17788,underestimated charm ,1
20326,14561,14561,sly female empowerment movie ,1
35546,18242,18242,wo n't be sorry ,1
32495,48907,48907,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style ",1
12355,47673,47673,far funnier ,1
7534,17858,17858,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility . ,1
37797,35525,35525,"witty , improbable romantic comedy ",1
906,28896,28896,"most audacious , ",1
30534,48279,48279,"that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
34231,67093,67093,most sincere and artful ,1
31580,30157,30157,"a sensitive , moving , brilliantly constructed work . ",1
9833,30569,30569,"cling to the edge of your seat , tense with suspense ",1
37822,32699,32699,less an examination of neo-nazism than a probe into the nature of faith itself . ,1
14471,57889,57889,terrific special effects and funnier gags ,1
21296,15351,15351,its compassionate spirit ,1
16971,11672,11672,", remains surprisingly idealistic ",1
27968,23948,23948,earns the right to be favorably compared to das boot ,1
20208,30287,30287,"effectively combines two surefire , beloved genres ",1
38352,42844,42844,"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1
16408,24251,24251,"an energizing , ",1
17589,24678,24678,good actors ,1
29825,42169,42169,a trend long overdue ,1
36933,13622,13622,"charming , sometimes infuriating ",1
8431,52628,52628,"entirely suspenseful , ",1
5280,28304,28304,"a fascinating , dark thriller that keeps you ",1
30211,30424,30424,be the first major studio production shot on video tape instead of film ,1
13042,19621,19621,the observations ,1
30537,63088,63088,'ll love it and probably want to see it twice . ,1
3815,57430,57430,more than a worthwhile effort ,1
4631,37413,37413,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . ",1
32385,3301,3301,with so much first-rate talent ,1
25841,51972,51972,precious ,1
5840,20217,20217,will be well worth your time . ,1
18169,5663,5663,personal ,1
3484,48266,48266,"have a good shot at a hollywood career , if they want one ",1
16046,51417,51417,there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
9496,7273,7273,though tom shadyac 's film kicks off spookily enough ,1
18092,24649,24649,the believability of the entire scenario ,1
29347,32326,32326,"klein , charming in comedies like american pie and dead-on in election , ",1
3472,3915,3915,efficient ,1
22935,31942,31942,goofy way ,1
7928,12709,12709,lyrical and celebratory ,1
5437,25372,25372,happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music . ,1
33920,50469,50469,the right frame of mind ,1
26230,32329,32329,pure composition and ,1
36165,40108,40108,"lets her complicated characters be unruly , confusing and , through it all , human ",1
36435,43839,43839,the cleverest ,1
26653,4443,4443,"if you have the patience for it , you wo n't feel like it 's wasted yours ",1
20270,31724,31724,immensely ,1
21587,6901,6901,sex with strangers ,1
16866,55691,55691,'ll love this movie ,1
21524,8788,8788,"its willingness to explore its principal characters with honesty , insight and humor ",1
32334,64045,64045,riveting memories ,1
6381,30906,30906,sure to raise audience 's spirits and leave them singing long after the credits roll ,1
23994,23179,23179,", hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
14301,20127,20127,"as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ",1
15233,42936,42936,gentle longing ,1
7728,56446,56446,duvall 's throbbing sincerity ,1
20181,22233,22233,searing lead performance ,1
26287,6656,6656,"make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
30304,7258,7258,"bring fresh , unforced naturalism to their characters ",1
17659,38487,38487,impeccable throughout ,1
2291,40426,40426,it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ,1
10325,55917,55917,earn our love ,1
22888,10632,10632,an easy film ,1
21116,11259,11259,absorbing ,1
8485,25298,25298,a pleasant piece of escapist entertainment ,1
27554,43827,43827,rising above similar fare ,1
36389,1713,1713,"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
34591,25046,25046,working to develop her own film language with conspicuous success ,1
37858,66449,66449,eloquently ,1
28379,13147,13147,'s rare for any movie to be as subtle and touching as the son 's room . ,1
10205,42277,42277,some laughs in this movie ,1
32592,4047,4047,it 's rare to find a film to which the adjective ` gentle ' applies ,1
2813,45745,45745,across as lame and sophomoric ,0
18597,43224,43224,scotland looks wonderful ,1
28224,46605,46605,"solidly constructed , entertaining thriller ",1
20504,42483,42483,engrossing ,1
952,43085,43085,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . ",1
29962,15734,15734,"can gasp , shudder and even tremble without losing his machismo ",1
26902,20084,20084,"to become a major-league leading lady , ( but ) ",1
33026,4554,4554,a marvelous performance by allison lohman as an identity-seeking foster child ,1
32375,36596,36596,eee for excitement ,1
12294,3267,3267,potentially good comic premise ,1
7383,53201,53201,"simply put , `` far from heaven '' is a masterpiece . ",1
10955,16971,16971,puts wang at the forefront of china 's sixth generation of film makers ,1
26372,15738,15738,", you wo n't feel like it 's wasted yours ",1
30690,9482,9482,", marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . ",1
