,Unnamed: 0,idx,text,label
10800,57860,57860,beautiful to watch ,1
34332,8826,8826,"the film becomes an overwhelming pleasure , and ",1
23473,56845,56845,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ",1
37178,15897,15897,"faithful without being forceful , sad without being shrill ",1
2210,32632,32632,the charms ,1
986,38945,38945,a deliciously nonsensical comedy about a city ,1
404,28548,28548,intimate feeling ,1
22294,9974,9974,"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0
1102,18689,18689,", metropolis never seems hopelessly juvenile . ",1
19778,30531,30531,this is a remarkably accessible and haunting film . ,1
2348,66462,66462,of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
3769,54681,54681,bask in your own cleverness ,1
18974,50059,50059,actually happened as if it were the third ending of clue ,1
32112,5046,5046,originality in ` life ' to distance it from the pack of paint-by-number romantic comedies ,1
27025,36674,36674,none of the pushiness and decibel volume of most contemporary comedies ,1
37461,20950,20950,"tension , eloquence , spiritual challenge ",1
29607,27123,27123,is as consistently engaging as it is revealing . ,1
23215,2458,2458,worldly-wise and very funny ,1
10598,46017,46017,do in this marvelous film ,1
5510,19093,19093,works - mostly due to its superior cast ,1
26934,18860,18860,"exhilarating , ",1
28360,19122,19122,delightfully cheeky ,1
9035,39012,39012,if you 're willing to have fun with it ,1
21911,21512,21512,has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . ,1
29002,34391,34391,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ,1
12531,21913,21913,"frailty fits into a classic genre , in its script and execution ",1
23532,59291,59291,widescreen photography ,1
28377,15805,15805,throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1
32023,14604,14604,the pristine camerawork ,1
329,19037,19037,the nonconformist in us ,1
27112,45835,45835,"stylish but steady , and ultimately very satisfying , piece ",1
18656,6724,6724,roman polanski may have been born to make ,1
2959,30968,30968,stallion of the cimarron is a winner . ,1
24306,47423,47423,"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . ",1
12292,1831,1831,"is unusual , food-for-thought cinema that 's as entertaining as it is instructive ",1
37587,26158,26158,"shows excess in business and pleasure , ",1
17902,9872,9872,your interest until the end and even leaves you with a few lingering animated thoughts . ,1
7896,11056,11056,it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1
14514,41281,41281,", purpose and emotionally bruised characters ",1
27933,56886,56886,"is what it is -- a nice , harmless date film ",1
33373,55039,55039,this prickly indie comedy of manners and misanthropy ,1
37818,43831,43831,a tasty masala . ,1
38445,473,473,", good action , good acting , good dialogue , good pace , good cinematography . ",1
24202,43063,43063,"everything kieslowski 's work aspired to , including the condition of art ",1
20630,31283,31283,is certainly easy to watch . ,1
6132,38506,38506,"signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
10371,25348,25348,has several strong performances . ,1
7288,22146,22146,in the best possible senses of both those words ,1
33469,46617,46617,monumental ,1
18004,8377,8377,cuteness ,1
18474,43116,43116,are fantastic ,1
9613,32435,32435,like the work of someone ,1
12694,63363,63363,"anything ever , and easily the most watchable film of the year ",1
28932,14890,14890,creative ,1
6676,30668,30668,you 're engulfed by it . ,1
17252,45223,45223,a happy ending ,1
19054,23395,23395,"quaid is utterly fearless as the tortured husband living a painful lie , and ",1
5841,58641,58641,made me unintentionally famous ,1
29382,36440,36440,"layered , well-developed characters and ",1
727,21957,21957,directed with sensitivity and skill by dana janklowicz-mann ,1
9628,51481,51481,sparking debate and encouraging thought ,1
22805,39091,39091,is unconvincing soap opera that tornatore was right to cut . ,0
18691,30904,30904,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
22033,49475,49475,new york metropolitan area ,1
1486,8499,8499,'s undeniable enjoyment to be had from films crammed with movie references ,1
33673,47576,47576,female empowerment ,1
16668,43864,43864,wise-beyond-her-years ,1
15880,25500,25500,of tradition and warmth ,1
8941,19325,19325,"see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
11326,34797,34797,"manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1
7007,16510,16510,goes right ,1
20168,44664,44664,"a low-key , organic way ",1
17084,21074,21074,helps make great marching bands half the fun of college football games ,1
15598,55837,55837,"is brilliant , really ",1
24211,63439,63439,"is a strength of a documentary to disregard available bias , especially ",1
28805,60592,60592,approach to the workplace romantic comedy . ,1
15140,10640,10640,"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys . ",1
1718,26853,26853,who are enthusiastic about something and then ,1
3341,23028,23028,it 's a work of enthralling drama ,1
38319,46192,46192,its occasional charms ,1
3212,64398,64398,"thrill you , touch you and make you ",1
10772,6230,6230,"is funny , touching , smart and complicated ",1
26525,67311,67311,does justice both to stevenson and to the sci-fi genre ,1
16971,11672,11672,", remains surprisingly idealistic ",1
15491,63553,63553,clever ideas and ,1
31466,52935,52935,far more appealing ,1
32075,28341,28341,satisfying conclusions ,1
26441,13362,13362,", confident ",1
4687,10190,10190,captivatingly ,1
16332,47724,47724,"miller , kuras and the actresses ",1
15281,5722,5722,"humor , warmth , ",1
2788,30982,30982,it is interesting to see where one 's imagination will lead when given the opportunity ,1
34978,36565,36565,surprising highs ,1
7458,17370,17370,misanthropic comedies ,0
6307,21553,21553,most pleasurable expressions of pure movie love to come from an american director in years . ,1
18903,60053,60053,in love with a girl ,1
17683,2863,2863,this is more appetizing than a side dish of asparagus . ,1
37619,61302,61302,"to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
31274,20817,20817,e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ,1
35158,23768,23768,expecting ,1
7585,45509,45509,whimsical ,1
16743,51888,51888,"eddie murphy and owen wilson have a cute partnership in i spy , ",1
1223,26389,26389,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . ",1
3208,24692,24692,some honest insight ,1
5581,58640,58640,slap me ,0
25818,15474,15474,a movie that accomplishes so much that one viewing ca n't possibly be enough ,1
5348,21442,21442,"gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
9205,9252,9252,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed . ",1
12067,62969,62969,is a movie that puts itself squarely in the service of the lovers who inhabit it ,1
28962,32605,32605,generates an enormous feeling of empathy for its characters ,1
3928,44841,44841,"very compelling , sensitive , intelligent ",1
14448,16672,16672,this is a heartfelt story ,1
20573,22599,22599,moulin rouge ,1
8287,40874,40874,into elaborate choreography ,1
1108,36658,36658,"'s also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
27744,38969,38969,"anything but frustrating , ",1
17625,9449,9449,", because of its heightened , well-shaped dramas , twice as powerful ",1
10766,8060,8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
24975,62939,62939,spiritual survival ,1
28018,65035,65035,"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
6048,14278,14278,"take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",1
25640,44566,44566,a deceptively simple premise ,1
9850,60717,60717,"formulaic to the 51st power , more like . ",0
23917,42350,42350,but still entertaining ,1
26722,2379,2379,", madonna is one helluva singer . ",1
16204,36771,36771,"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1
7249,8779,8779,received such a sophisticated and unsentimental treatment on the big screen ,1
21385,36571,36571,opts to overlook this goofily endearing and well-lensed gorefest ,1
16498,36119,36119,bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ,1
16492,44966,44966,purely abstract ,1
35599,41815,41815,the characters have a freshness and modesty that transcends their predicament . ,1
26557,59799,59799,a stylistic ,1
7909,49932,49932,she strikes a potent chemistry with molina ,1
16736,33253,33253,"is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ",1
22502,36969,36969,gasp ,1
20310,65809,65809,motivated ,1
18611,1322,1322,"to convince almost everyone that it was put on the screen , just for them ",1
15590,16738,16738,has created a brilliant motion picture ,1
12309,51674,51674,"their parents , wise folks that they are , read books ",1
37572,54144,54144,worked wonders ,1
20077,15882,15882,"something provocative , ",1
17927,25757,25757,a film of delicate interpersonal dances . ,1
18246,42088,42088,( gayton 's script ) telegraphs every discovery and layers on the gloss of convenience . ,1
11144,20574,20574,that perfectly captures the wonders and worries of childhood ,1
12157,3515,3515,is generous and deep ,1
38269,15555,15555,a weirdly beautiful place ,1
29938,58397,58397,although i did n't hate this one ,1
4792,9223,9223,enjoyed the love story ,1
34517,17536,17536,"comes across as darkly funny , energetic , and surprisingly gentle ",1
31833,14620,14620,part of the fun ,1
9131,30087,30087,proper home ,1
29188,5629,5629,of the impossibly long limbs and sweetly conspiratorial smile ,1
20645,35665,35665,make it human ,1
13692,22311,22311,excels ,1
25095,12324,12324,powerful emotional wallop ,1
788,46445,46445,"quirky , charming and often hilarious ",1
32829,39863,39863,worthwhile moviegoing experience ,1
35362,24388,24388,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
14897,1527,1527,good-natured ,1
365,66194,66194,"manages to be compelling , amusing and unsettling at the same time ",1
152,20709,20709,that any art-house moviegoer is likely to find compelling ,1
12952,27274,27274,animation increasingly emphasizes the computer and the cool ,1
25236,53926,53926,as you peek at it through the fingers in front of your eyes ,1
26880,37784,37784,surprisingly sensitive ,1
17246,1906,1906,a little-remembered world ,1
18094,23253,23253,the best film of the year 2002 ,1
29083,28700,28700,a thoughtful and rewarding glimpse ,1
35282,27633,27633,is still charming here . ,1
2597,28393,28393,"manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
25083,29761,29761,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all ",1
18851,50110,50110,"hollywood has crafted a solid formula for successful animated movies , and ",1
35751,62107,62107,mixed-up ,1
6149,13039,13039,you 'll enjoy this movie . ,1
5688,60367,60367,the comedy equivalent ,1
30042,48721,48721,in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast ,1
38331,31077,31077,excited that it has n't gone straight to video ,1
20459,50394,50394,you 're enlightened by any of derrida 's ,1
21165,31079,31079,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0
5137,62318,62318,'s probably worth catching solely on its visual merits ,1
26648,31676,31676,"has some of the funniest jokes of any movie this year , ",1
13891,65742,65742,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ",1
38229,9535,9535,has a bigger-name cast ,1
4408,42456,42456,frailty will turn bill paxton into an a-list director ,1
10780,22431,22431,the hard-to-predict and absolutely essential chemistry ,1
33208,54854,54854,"perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
11771,30669,30669,true for being so hot-blooded ,1
5776,24216,24216,"of the intelligent , well-made b movie ",1
18478,57187,57187,", like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
1087,34998,34998,crude to serve the work especially well ,1
35709,50038,50038,for leonard ,1
2299,10088,10088,what 's really so appealing about the characters is their resemblance to everyday children . ,1
38414,47329,47329,"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd ",1
22936,59722,59722,"are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
28901,6082,6082,tells its poignant and uplifting story in a stunning fusion of music and images . ,1
946,52092,52092,"a photographic marvel of sorts , and it ",1
25584,26755,26755,"recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
22401,65314,65314,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , ",1
35664,46389,46389,café ,1
6137,40366,40366,"an astonishing voice cast ( excepting love hewitt ) , ",1
30763,9646,9646,"searches ( vainly , i think ) for something fresh to say ",1
18323,18216,18216,the cinematic canon ,1
26434,60727,60727,frightening and compelling ,1
27466,25869,25869,almost shakespearean -- both in depth and breadth -- ,1
6858,46067,46067,the laughs ,1
17583,43798,43798,"retrospectively , his most personal work yet . ",1
3952,2218,2218,can be viewed as pure composition and form -- ,1
36115,40100,40100,"draws on an elegant visual sense and a talent for easy , seductive pacing ",1
28165,45174,45174,gets the tone just right -- ,1
25172,50055,50055,illuminating ,1
3999,1648,1648,"more interesting -- and , dare i say , ",1
14712,946,946,"its premise is smart , but ",1
5980,14864,14864,"a b-movie you can sit through , enjoy on a certain level and then forget . ",1
10417,55557,55557,difficult to tell who the other actors in the movie are ,0
31315,52161,52161,"is a beautiful , aching sadness to it all ",1
36782,7844,7844,powerful drama ,1
19486,42669,42669,nicholson proves once again that he 's the best brush in the business ,1
507,29022,29022,les ,1
1809,41342,41342,'s a visual delight and a decent popcorn adventure ,1
13850,18530,18530,a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ,1
5912,52090,52090,satisfying entertainment ,1
5727,28112,28112,turn a larky chase movie into an emotionally satisfying exploration of the very human need ,1
11085,53005,53005,"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise ",1
17270,50056,50056,with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
13336,24472,24472,' romantic ,1
35588,29812,29812,everlasting ,1
23679,52071,52071,the gags ,1
13397,11732,11732,"lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
37874,43617,43617,long workout ,1
24481,57950,57950,", melodrama , sorrow , laugther , and tears ",1
25753,39361,39361,one of the most exciting action films to come out of china in recent years . ,1
23055,12313,12313,is worth the price of admission . ,1
5167,27971,27971,'s good-natured and sometimes quite funny ,1
22979,57254,57254,liking showgirls ,1
37853,7836,7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
3976,9793,9793,the extensive use of stock footage quickly becomes a tiresome cliché ,0
647,6735,6735,one of the year 's most intriguing movie experiences ,1
354,15138,15138,of the tooth and claw of human power ,1
16982,24615,24615,like this movie a lot ,1
34279,60437,60437,feel better already . ,1
7173,60901,60901,there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . ,1
23076,37554,37554,"generous , inspiring ",1
21840,40794,40794,ferrara 's best film in years ,1
27001,57121,57121,anything fresh ,1
15901,24424,24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but ",1
35345,22624,22624,"honest , sensitive story ",1
30920,53550,53550,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . ",1
284,58999,58999,an amused indictment of jaglom 's own profession . ,1
26281,16178,16178,spicy ,1
18495,38055,38055,adventurous ,1
5661,18265,18265,"has a more colorful , more playful tone than his other films ",1
16254,58974,58974,merrily ,1
4129,43411,43411,"an inexplicable nightmare , right down to the population ",0
3041,52591,52591,created a provocative ,1
14427,48186,48186,"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
36866,36831,36831,for the film 's winning tone ,1
13768,20716,20716,is extraordinarily good ,1
21007,34651,34651,"... a great , participatory spectator sport . ' ",1
35973,61050,61050,the last metro ) ,1
27325,31142,31142,"to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
37963,48384,48384,is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
19935,16330,16330,'s perfect for the proud warrior that still lingers in the souls of these characters ,1
5123,61266,61266,"a rich tale of our times , very well told with an appropriate minimum of means . ",1
3649,20014,20014,manage to be spectacularly outrageous . ,1
31672,52467,52467,"as simultaneously funny , offbeat ",1
27200,27635,27635,offer much more than the series ,1
9052,2841,2841,superb ,1
21984,530,530,"funny , triumphant , ",1
29198,47237,47237,have a great time ,1
12819,13678,13678,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute . ",1
31405,5553,5553,"interesting cinematic devices ( cool visual backmasking ) , a solid cast ",1
62,1121,1121,can outgag any of those young whippersnappers making moving pictures today ,1
32934,59187,59187,dry humor and jarring shocks ,1
23416,38292,38292,", the humor wry and sprightly ",1
29929,56062,56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,1
2979,48226,48226,though i could not stand them ,0
36627,25573,25573,as history ,1
12926,45494,45494,a charismatic charmer likely to seduce and conquer ,1
36350,59130,59130,"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0
11892,41773,41773,"succeeds in entertaining , ",1
29679,27184,27184,a solidly entertaining little film ,1
21579,34512,34512,intelligent high school ,1
2317,23551,23551,", kinetically-charged spy flick worthy ",1
7491,7926,7926,"humble , teach ",1
20090,50007,50007,squeeze the action and our emotions ,1
17350,19161,19161,us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
27095,40103,40103,yet another sexual taboo into a really funny movie ,1
23629,18978,18978,"the film is , at its core , deeply pessimistic or quietly hopeful ",1
31686,14991,14991,is uniquely felt with a sardonic jolt ,1
11138,40511,40511,walk to remember '' ,1
36661,48207,48207,whose engaging manner and flamboyant style made him a truly larger-than-life character ,1
15339,3226,3226,'' exceeds expectations . ,1
28086,47421,47421,are the difference between this and countless other flicks about guys and dolls ,1
8346,26324,26324,some intriguing characters ,1
4429,26181,26181,", the more you will probably like it . ",1
28257,45142,45142,", and rousing ",1
27610,32937,32937,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . ",1
23110,41094,41094,"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ",1
12196,44953,44953,"fits into a classic genre , ",1
15516,46006,46006,true events ,1
30944,15913,15913,"driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs . ",1
34951,46489,46489,the nicest thing ,1
12374,53736,53736,", but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
31918,63030,63030,by a talented director ,1
29823,37446,37446,will enjoy ,1
27562,33937,33937,makes the film special ,1
37597,33776,33776,", i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . ",1
26527,40704,40704,clearly well-intentioned ,1
26374,52050,52050,touching drama ,1
2933,58785,58785,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",1
12035,34846,34846,this year 's very best pictures ,1
17334,42305,42305,"holds interest in the midst of a mushy , existential exploration of why men leave their families ",1
13632,4150,4150,its superior cast ,1
36203,20116,20116,good match ,1
12924,11134,11134,"works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ",1
11275,26900,26900,cool gadgets and creatures keep this fresh . ,1
36023,12426,12426,unforced comedy-drama ,1
20115,50811,50811,"are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
7344,10267,10267,flamboyant female comics ,1
3220,29497,29497,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
20568,39565,39565,suitably kooky which should appeal to women and ,1
8420,60442,60442,as the direction is intelligently accomplished ,1
9040,8649,8649,worth the look ,1
17436,566,566,the perfect movie ,1
12882,14897,14897,stupid ,0
34706,63248,63248,a children 's film in the truest sense ,1
3453,52987,52987,gets vivid performances from her cast and ,1
17142,8223,8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,1
11941,64526,64526,new star wars movie ,1
13343,30997,30997,"bigger , fatter heart ",1
27596,49768,49768,considerable appeal ,1
36987,64004,64004,it 's no lie -- big fat liar is a real charmer ,1
29631,59841,59841,popcorn movie fun ,1
10273,47830,47830,resorts to easy feel-good sentiments ,1
34954,1137,1137,makes the banger sisters a fascinating character study with laughs to spare ,1
21763,49253,49253,"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
13457,36415,36415,warmed over pastiche ,1
20140,60894,60894,humankind 's liberating ability ,1
29025,47627,47627,as sharp as the original ,1
120,39375,39375,amazingly ,1
23014,28506,28506,"look at morality , family , and social expectation through the prism of that omnibus tradition called marriage ",1
17070,41113,41113,heart-pounding suspense ,1
14680,46633,46633,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and ",1
3816,45320,45320,"itself , a playful spirit and ",1
22717,46584,46584,the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ,1
19914,62029,62029,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . ",1
20905,42291,42291,"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
28589,40294,40294,"is that secret ballot is a comedy , both gentle and biting ",1
33245,55310,55310,with such exuberance and passion ,1
31067,10810,10810,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits ",1
26962,321,321,a masterpiece ,1
14112,47572,47572,the crisp clarity of a fall dawn ,1
9928,10308,10308,terrific ,1
18929,9088,9088,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1
17923,48695,48695,"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0
16335,31965,31965,"nothing overly original , mind you , but solidly entertaining . ",1
1199,36290,36290,", they go to a picture-perfect beach during sunset . ",1
24225,26194,26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
17930,37877,37877,witty and ,1
28675,36348,36348,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",1
30349,36019,36019,makes a feature debut that is fully formed and remarkably assured . ,1
37650,18144,18144,", the improbable `` formula 51 '' is somewhat entertaining ",1
8627,40562,40562,elevates the movie above the run-of-the-mill singles blender ,1
21583,23068,23068,that breathes extraordinary life into the private existence of the inuit people ,1
11588,22256,22256,is one summer film that satisfies ,1
5496,25082,25082,"as darkly funny , energetic , ",1
3155,54022,54022,most genuinely sweet films ,1
15137,9410,9410,concrete story and definitive answers ,1
6580,10320,10320,", there 's much to recommend the film . ",1
14952,5285,5285,thoroughly involving ,1
36802,10169,10169,", pretty and gifted , it really won my heart ",1
16097,50801,50801,just wants to be liked by the people who can still give him work . ,1
26323,40099,40099,dynamic first act ,1
31728,58507,58507,' and ` realistic ' ,1
7076,52053,52053,that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
31070,29763,29763,that deep inside righteousness can be found a tough beauty ,1
6950,15300,15300,moves between heartbreak and rebellion ,1
36376,32543,32543,family-friendly ,1
28722,11274,11274,a game supporting cast ,1
1604,56309,56309,"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . ",1
7961,47571,47571,wholly believable and heart-wrenching depths of despair ,1
30616,26593,26593,pretty moments ,1
29641,21034,21034,of event movies than a spy thriller like the bourne identity ,1
5749,63294,63294,carry the film on his admittedly broad shoulders ,1
5607,44164,44164,an exhilarating new interpretation in morvern callar ,1
14482,57715,57715,a good noir ,1
1369,57678,57678,", brisk delight ",1
16732,1964,1964,are tops ,1
15466,27185,27185,about a brainy prep-school kid with a mrs. robinson complex ,1
5624,1828,1828,a dazzling dream of a documentary ,1
29739,40210,40210,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1
29453,62097,62097,moving and stark ,1
32062,30451,30451,will find morrison 's iconoclastic uses of technology to be liberating . ,1
9941,59416,59416,love and humility ,1
27051,47129,47129,breaking new ground ,1
28525,17317,17317,a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1
26759,60216,60216,"of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
9378,65057,65057,been a hoot in a bad-movie way ,0
35583,25119,25119,a poignant comedy ,1
1518,64970,64970,spiked with raw urban humor ,1
3578,39672,39672,the belly laughs ,1
34742,22557,22557,understands characters must come first ,1
9569,67033,67033,evokes a palpable sense ,1
18190,24136,24136,"a wild , endearing , masterful documentary . ",1
2965,15310,15310,through some of clancy 's holes ,1
36910,49248,49248,it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,1
3021,11940,11940,surprisingly well ,1
15673,53708,53708,psychologically ,1
25637,55604,55604,the movie 's seams may show ... but ,1
8256,39634,39634,spellbinding fun and ,1
20566,41699,41699,has ( its ) moments ,1
18259,32354,32354,"a wonderful , imaginative script ",1
17152,14536,14536,"well-directed and , for all its moodiness , ",1
30828,13919,13919,"whose charm , cultivation and devotion to his people are readily apparent ",1
15483,32270,32270,my enjoyment ,1
26232,7780,7780,remarkable procession of sweeping pictures that have reinvigorated the romance genre ,1
20647,5907,5907,the recording sessions are intriguing ,1
13644,9064,9064,a prison comedy that never really busts out of its comfy little cell ,0
27303,11756,11756,does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,1
7267,3948,3948,bergman approaches swedish fatalism using gary larson 's far side humor ,1
8268,28319,28319,marks to take on any life of its own ,0
36465,57155,57155,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint ",1
13795,7891,7891,"as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
11196,10301,10301,a light-hearted way ,1
21613,49565,49565,the soul-searching deliberateness of the film ,1
18106,62904,62904,"a fast , frenetic , funny , even punny 6 ",1
29989,20518,20518,neatly ,1
25082,37551,37551,spy flick worthy ,1
16212,5109,5109,darned assured ,1
29903,43263,43263,tartakovsky 's team has some freakish powers of visual charm ,1
36620,50653,50653,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators ",1
30728,35372,35372,is the energetic frontman ,1
27422,55056,55056,a genuinely funny ensemble ,1
16164,14712,14712,directed with verve ,1
11778,61855,61855,to sibling reconciliation with flashes of warmth and gentle humor ,1
25693,49953,49953,lisa rinzler 's cinematography may be lovely ,1
9550,20174,20174,dave barry 's popular book of the same name ,1
25914,37223,37223,without in any way demeaning its subjects ,1
32561,24810,24810,want to see it ,1
8054,66795,66795,star performances ,1
1709,13469,13469,sharply comic and surprisingly touching ,1
32145,18654,18654,$ 1.8 million charmer ,1
27770,63898,63898,influence ,1
26393,43017,43017,smooth and professional ,1
25472,9952,9952,nearly as captivating as the rowdy participants think it is ,1
4381,26794,26794,a high enough level ,1
34462,18870,18870,"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . ",1
26766,66497,66497,is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1
25325,53687,53687,liked ,1
23899,11353,11353,sounding ,1
7037,39911,39911,is painfully formulaic and stilted ,0
25040,61762,61762,into one good one ,1
18269,13529,13529,gentle jesus ,1
35192,50795,50795,love this ,1
23913,33762,33762,belongs in the very top rank of french filmmakers ,1
23792,50979,50979,remarkably cohesive whole ,1
25823,36820,36820,like those d.w. griffith made in the early days of silent film ,1
9471,15019,15019,i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0
21816,61287,61287,spectator ,1
25589,54155,54155,ultimately unpredictable ,1
21761,45412,45412,", roiling black-and-white inspires trembling and gratitude . ",1
12672,15959,15959,gets off with a good natured warning ,1
26392,23725,23725,adds enough flourishes and freak-outs to make it entertaining ,1
10575,18781,18781,"for kids , spirit ",1
