,Unnamed: 0,idx,text,label
10411,30989,30989,"a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation . ",1
28861,56964,56964,be the most oddly honest hollywood document of all ,1
1128,40667,40667,connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
14855,59521,59521,"goodall did , with a serious minded patience , respect and affection ",1
19075,7060,7060,could hardly ask for more . ,1
6484,47204,47204,howlingly trashy time ,1
379,65042,65042,actor raymond j. barry is perfectly creepy and believable . ,1
30224,23866,23866,for serious film buffs ,1
19647,9933,9933,add anything fresh ,1
27697,6043,6043,"no worse a film than breaking out , and breaking out was utterly charming . ",1
27306,60217,60217,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ",1
5405,15039,15039,it 's all quite tasteful to look at ,1
35942,60419,60419,sweetness and vulnerability ,1
19925,22038,22038,", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ",1
32154,17670,17670,terrific job ,1
37572,54144,54144,worked wonders ,1
20226,42925,42925,vivacious ,1
16753,38774,38774,well-lensed ,1
18849,26860,26860,admirable reconstruction ,1
13449,24191,24191,the most blithe exchanges gives the film its lingering tug ,1
32948,10024,10024,amazing finesse ,1
8101,22874,22874,america 's thirst ,1
32190,6402,6402,of the best films of the year ,1
24314,60159,60159,"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion . ",1
14466,22210,22210,guilt-free ,1
12231,12257,12257,showing us well-thought stunts or a car chase ,1
37955,8046,8046,"care about cleverness , wit or any other kind of intelligent humor ",1
35638,41233,41233,exceptional detail ,1
36758,8922,8922,host to some truly excellent sequences ,1
31590,38715,38715,-- ever so gracefully -- ,1
12736,40008,40008,a predictably efficient piece ,1
1843,19079,19079,combined with stunning animation . ,1
27163,28545,28545,adrenaline jolt ,1
27651,34825,34825,"compelling , gut-clutching piece ",1
6708,37396,37396,through sincerity ,1
15150,30724,30724,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",1
8849,46333,46333,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted . ",1
25928,45278,45278,"sit through , enjoy on a certain level and then ",1
18730,27275,27275,"new , or inventive , ",1
34670,18626,18626,", it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
33089,15086,15086,will attach a human face to all those little steaming cartons . ,1
20971,31983,31983,such that we 'll keep watching the skies for his next project ,1
9756,52009,52009,the journey to the secret 's eventual discovery ,1
37766,51157,51157,be moved by this drama ,1
34109,305,305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
22212,57652,57652,"road to perdition does display greatness , and it 's worth seeing . ",1
34937,16189,16189,to find a compelling dramatic means of addressing a complex situation ,1
6425,34487,34487,director juan jose campanella ,1
3628,41967,41967,of fun or energy ,1
6464,49214,49214,"berling and béart ... continue to impress , ",1
10072,819,819,"the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
25935,22196,22196,"the blacklight crowd , way cheaper ( and better ) ",1
20585,9531,9531,is genial and decent ,1
3655,14156,14156,accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,1
6758,27596,27596,the comedy was funny ,1
16283,49493,49493,fine job ,1
14230,54362,54362,make a huge action sequence as any director ,1
15401,31844,31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
25353,30785,30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,1
18600,19911,19911,other than to sit back and enjoy a couple of great actors hamming it up ,1
11582,6218,6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,1
5751,19681,19681,most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
16327,49634,49634,of a classic text since roland joffé and demi moore ,1
22793,35214,35214,on a high note ,1
13310,9126,9126,( barry ) gives assassin a disquieting authority . ,1
1101,27668,27668,sheer unbridled delight ,1
3629,45136,45136,"a work that , with humor , warmth , and intelligence , captures a life interestingly lived ",1
3233,41285,41285,"of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",1
6567,6974,6974,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story ",1
21475,601,601,feel more like literary conceits than flesh-and-blood humans ,0
7048,42211,42211,a great deal of thought ,1
5704,25267,25267,"not far down the line , to find a place among the studio 's animated classics ",1
30542,60956,60956,'s one of the few ` cool ' actors who never seems aware of his own coolness . ,1
8030,3856,3856,a huge heart ,1
36875,42582,42582,makes the heart soar ,1
24756,12279,12279,compelling ,1
14491,26242,26242,", you will enjoy seeing how both evolve ",1
21259,54345,54345,tender and ,1
9396,20753,20753,in the pantheon of the best of the swashbucklers ,1
11608,62251,62251,"an unflinching , ",1
14809,417,417,"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . ",1
14403,28435,28435,makes for unexpectedly giddy viewing . ,1
17473,61612,61612,the large-format film is well suited to capture these musicians in full regalia ,1
16045,34090,34090,a forum to demonstrate their acting ` chops ' ,1
7961,47571,47571,wholly believable and heart-wrenching depths of despair ,1
27927,54471,54471,nothing too deep or substantial . ,0
9537,53682,53682,emotions can draw people together across the walls that might otherwise separate them ,1
37224,3972,3972,pretty funny movie ,1
6790,20886,20886,"vivid , convincing ",1
25540,17046,17046,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ",1
157,19734,19734,imagination in the soulful development of two rowdy teenagers ,1
17063,40864,40864,its namesake proud ,1
32176,19097,19097,with grace and humor and ,1
24309,4745,4745,"awfully good , achingly human ",1
8656,7540,7540,this oddly sweet comedy about jokester highway patrolmen ,1
37208,5761,5761,has a genuine dramatic impact ,1
33923,52243,52243,"takes you by the face , ",1
11715,38819,38819,"an emotionally complex , dramatically satisfying heroine ",1
34044,32587,32587,household name ,1
20275,45379,45379,"what an idea , what a thrill ride ",1
17171,22296,22296,"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with ",1
14857,9267,9267,"boisterous , heartfelt comedy ",1
550,43112,43112,best kind ,1
34040,51090,51090,the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
18951,63686,63686,comes out looking like something wholly original ,1
32152,65085,65085,encouraging thought ,1
424,2885,2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1
22769,56629,56629,original talent ,1
30922,61829,61829,the audience award ,1
13398,26690,26690,heartwarmingly ,1
3861,18278,18278,"knowledge , education , and ",1
29943,27675,27675,'s a rare window on an artistic collaboration ,1
19741,63708,63708,under the skin of her characters ,1
23621,46727,46727,the result is somewhat satisfying ,1
24447,51551,51551,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ",1
27200,27635,27635,offer much more than the series ,1
23833,58730,58730,has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0
17211,54955,54955,transforms that reality into a lyrical and celebratory vision ,1
15988,65596,65596,"through its flaws , revolution # 9 proves to be a compelling ",1
35949,35086,35086,sometimes both ,1
384,63796,63796,enough vices to merit its 103-minute length ,1
34457,32797,32797,a world where the bizarre is credible and the real turns magical ,1
15508,11896,11896,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . ",1
11756,11226,11226,nice piece ,1
32537,21263,21263,what makes it worth watching is quaid 's performance . ,1
7321,62523,62523,"an interesting topic , some intriguing characters ",1
15049,6873,6873,"the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
15149,51208,51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1
9707,61028,61028,wonderous ,1
6279,66617,66617,its drastic iconography ,1
26070,34850,34850,'s still entertaining to watch the target practice ,1
13080,4074,4074,trashy fun ,1
10615,12082,12082,'s a spirited film and a must-see ,1
30697,26174,26174,a remarkably original work ,1
10862,8998,8998,a smart comedy ,1
31539,1080,1080,unlike so many other hollywood movies of its ilk ,1
20236,60885,60885,ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
6601,61801,61801,it can comfortably hold ,1
7952,19782,19782,"with vivid characters and a warm , moving message ",1
28599,58817,58817,"to the actress , and to her inventive director ",1
6106,29555,29555,juicy role ,1
2379,61888,61888,it 's great cinematic polemic ,1
35456,41013,41013,an infectious enthusiasm ,1
3079,13531,13531,"asia , where ms. shu is an institution ",1
18965,33384,33384,exceeds expectations . ,1
2428,10939,10939,"me no lika da accents so good , but i thoroughly enjoyed the love story . ",1
14095,13121,13121,"gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
15437,31750,31750,is one of two things : unadulterated thrills or genuine laughs . ,1
25673,18470,18470,an allegory concerning the chronically mixed signals african american professionals get about overachieving ,1
28924,770,770,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",1
24334,60916,60916,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",1
21201,41638,41638,has worked wonders with the material ,1
33155,25946,25946,fascinating profile ,1
25853,65743,65743,in a black man getting humiliated by a pack of dogs who are smarter than him ,0
246,20097,20097,humanly funny film ,1
6862,46583,46583,through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
31091,45489,45489,", evocative ",1
5835,28214,28214,a scathing portrayal of a powerful entity strangling the life out ,1
18441,62668,62668,are simply dazzling ,1
17942,17797,17797,to be exceptional to justify a three hour running time ,1
282,62400,62400,dominated ,1
1887,51096,51096,deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
17408,18189,18189,"take any 12-year-old boy to see this picture , and he 'll be your slave for a year ",1
4106,56355,56355,spontaneous ,1
3131,18311,18311,a copenhagen neighborhood coping with the befuddling complications life ,1
2172,9514,9514,has made a film so unabashedly hopeful that it actually makes the heart soar . ,1
11261,28002,28002,photographed and beautifully ,1
26057,11465,11465,an exhilarating new interpretation ,1
10354,33834,33834,a smashing success ,1
6317,65991,65991,this is one of those rare pictures that you root for throughout ,1
31275,54162,54162,"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
1488,4019,4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ,1
8473,22807,22807,", tragedy , bravery , political intrigue , partisans and sabotage ",1
18434,17461,17461,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good . ",1
18007,6690,6690,we feel that we truly know what makes holly and marina tick ,1
9492,45315,45315,so teeming that even cranky adults may rediscover the quivering kid inside ,1
38476,62002,62002,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
29877,2668,2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
18909,34925,34925,most genuinely sweet ,1
8509,46318,46318,you 'll be rewarded with some fine acting . ,1
8816,62426,62426,delightfully against the grain ,1
20463,12529,12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
7226,11473,11473,sometimes endearing ,1
30397,21460,21460,"the bourne identity should n't be half as entertaining as it is , ",1
36246,18026,18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
8901,16557,16557,'s much to recommend the film . ,1
37327,46967,46967,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life . ",1
3239,29098,29098,"powerful , chilling , and affecting study ",1
36733,23594,23594,remarkably alluring ,1
18913,11257,11257,especially well-executed ,1
22982,15742,15742,... one of the most entertaining monster movies in ages ,1
35408,40987,40987,magical ,1
12371,15950,15950,then the film is a pleasant enough dish . ,1
6980,6931,6931,'s technically sumptuous but also almost wildly alive . ,1
14893,65915,65915,"one of mr. chabrol 's subtlest works , ",1
24605,11744,11744,into a few evocative images and striking character traits ,1
2913,30596,30596,"deep intelligence and a warm , enveloping affection ",1
6716,1896,1896,missing from the girls ' big-screen blowout ,1
9724,3909,3909,strongest film ,1
12333,23077,23077,sex with strangers is a success . ,1
15574,10134,10134,"the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1
15376,30111,30111,crane 's decline with unblinking candor ,1
631,30232,30232,the pictures do the punching ,1
32978,58409,58409,results is the best performance from either in years ,1
32331,23451,23451,( headbanger ) ,1
7358,16100,16100,remind them that hong kong action cinema is still alive and kicking ,1
18111,16791,16791,draws its considerable power from simplicity . ,1
16374,49857,49857,respectable summer blockbuster ,1
24807,11785,11785,( allen ) ,1
16892,12514,12514,in addition to scoring high for originality of plot ,1
29400,12119,12119,"loved the people onscreen , even though i could not stand them . ",1
15107,2537,2537,"is funny , charming and quirky in her feature film acting debut as amy ",1
30813,30360,30360,a compelling allegory about the last days of germany 's democratic weimar republic . ,1
28059,31019,31019,hugely imaginative and successful casting ,1
23820,40898,40898,"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ? ",1
37355,47261,47261,memories and one fantastic visual trope ,1
19684,45503,45503,you never know where changing lanes is going to take you ,1
10535,53183,53183,"ride for the kiddies , with enough eye ",1
34748,66164,66164,"quirky , charming ",1
8492,18836,18836,takes off in totally unexpected directions ,1
11872,66188,66188,the charisma of hugh grant and sandra bullock ,1
5723,48915,48915,"buoyant , expressive ",1
31507,21542,21542,shines through every frame ,1
33753,62003,62003,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but ",1
38022,31799,31799,"the film aims to be funny , uplifting and moving , sometimes all at once . ",1
29728,36097,36097,most surprising thing ,1
37607,38091,38091,"the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",1
28858,66851,66851,mildly amusing ,1
1321,19378,19378,", poignancy , and intelligence ",1
15807,24854,24854,"take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
6415,59104,59104,putters ,0
8219,23347,23347,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
8538,30292,30292,more sophisticated and ,1
539,60868,60868,in watching the resourceful molly stay a step ahead of her pursuers ,1
37558,60215,60215,killer website movie ,1
20447,30344,30344,an achievement ,1
7087,64062,64062,'s a compelling and horrifying story ,1
2832,20260,20260,the personal touch of manual animation ,1
24558,51665,51665,"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
13000,8920,8920,a remarkably accessible and haunting film ,1
3375,20898,20898,very sincere work ,1
4231,44988,44988,enjoy the new guy . ,1
696,43687,43687,sharply comic ,1
13961,46204,46204,delight your senses and crash this wedding ! ,1
30047,17950,17950,they 're clueless and inept ,0
16372,18663,18663,"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
6757,26682,26682,a pretty good overall picture ,1
17533,4323,4323,exhilarating new interpretation ,1
28144,40609,40609,pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ... ,1
26854,36155,36155,overflows with wisdom and emotion . ,1
5915,47800,47800,at least a decent attempt at meaningful cinema ,1
34468,48650,48650,wit or innovation ,1
31067,10810,10810,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits ",1
19312,65366,65366,"the cleverness , ",1
2538,4206,4206,"guy gets girl , guy loses girl , audience falls asleep . ",0
36453,8497,8497,as france 's foremost cinematic poet of the workplace ,1
24026,10718,10718,"dark humor , gorgeous exterior photography , and ",1
25800,30980,30980,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter ,1
15036,62411,62411,"enlightening , insightful and entertaining ",1
3623,31433,31433,attractive and talented ,1
12403,14610,14610,moonlight mile gives itself the freedom to feel contradictory things . ,1
37213,19280,19280,anthony asquith 's acclaimed 1952 screen adaptation ,1
10451,65123,65123,to find a film to which the adjective ` gentle ' applies ,1
1085,38149,38149,edge to it . ,1
22163,32421,32421,'s nothing wrong with that if the film is well-crafted and this one is ,1
13747,34787,34787,has its moments ,1
25528,61751,61751,an addictive guilty pleasure ,1
5533,39364,39364,make the most of its own ironic implications ,1
36291,44732,44732,", this film should not be missed . ",1
37770,58139,58139,be based on a true and historically significant story ,1
29132,6398,6398,a 10-course banquet ,1
7574,26444,26444,on televised scooby-doo shows or reruns ,1
13482,36937,36937,well ,1
10941,28655,28655,a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
29527,30913,30913,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love ",1
35125,16828,16828,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success . ",1
2394,31258,31258,its moving story ,1
1238,11814,11814,grand as the lord of the rings ,1
28947,59030,59030,"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
3870,30320,30320,has any sting to it ,1
37939,6484,6484,spooky and subtly ,1
1907,46416,46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , ",1
5749,63294,63294,carry the film on his admittedly broad shoulders ,1
31341,25606,25606,and good intentions ,1
11121,43959,43959,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . ",1
14161,53814,53814,"surprising highs , ",1
27457,57510,57510,"several survivors , ",1
23369,16333,16333,of mexico 's most colorful and controversial artists ,1
35236,67231,67231,as a tribute ,1
37350,25185,25185,mildly entertaining ,1
5193,22105,22105,"things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
34830,48319,48319,elevate `` glory '' ,1
24486,50390,50390,skillfully ,1
10850,57064,57064,its intended audience -- children -- ,1
21390,154,154,just one that could easily wait for your pay per view dollar ,0
37401,18813,18813,perfectly clear ,1
19066,9422,9422,the solid filmmaking ,1
36136,2570,2570,hero performances ,1
10873,57840,57840,worth ,1
31010,33836,33836,intriguing plot ,1
18506,40178,40178,a well-intentioned effort that 's still too burdened by the actor ,1
32303,51525,51525,inspire a trip to the video store -- ,1
3548,31248,31248,everett remains a perfect wildean actor ,1
8940,11170,11170,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",1
10888,31693,31693,a wild ride of a movie that keeps throwing fastballs ,1
17023,31251,31251,grown-up film ,1
9368,2683,2683,audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ,1
18667,54862,54862,one of the funnier movies in town . ,1
36310,22195,22195,miracle ,1
31185,42392,42392,surprising emotional depth ,1
4127,27159,27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,1
13212,25571,25571,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,1
9044,62867,62867,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ,1
26801,42879,42879,carmichael ,1
4958,20465,20465,precious and finely cut diamond ,1
14512,30141,30141,a fascinating character 's ,1
19801,63680,63680,try to surprise us with plot twists ,1
16519,66880,66880,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
33618,34392,34392,away a believer again and quite cheered at just that ,1
7348,52451,52451,all sing beautifully and act adequately . ,1
20593,45094,45094,deserves a place of honor next to nanook ,1
33145,46465,46465,of naiveté and sophistication ,1
27736,59980,59980,wo n't feel cheated by the high infidelity of unfaithful ,1
6217,30039,30039,has made a film that is an undeniably worthy and devastating experience ,1
21714,63853,63853,has the rare capability to soothe and break your heart with a single stroke ,1
24896,56358,56358,highlight reel ,1
25081,39086,39086,inject some real vitality and even art ,1
33586,4251,4251,as brave and challenging as you could possibly expect these days from american cinema ,1
9559,7039,7039,a companionable couple ,1
38096,13904,13904,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . ",1
26422,32203,32203,finds a nice rhythm ,1
9907,45713,45713,undermining the story 's emotional thrust ,1
38412,45289,45289,fun and funky look ,1
14181,33399,33399,balanced or fair ,1
22347,48374,48374,"is , however , ",1
5310,65179,65179,of diverse political perspectives ,1
21486,13639,13639,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
18944,4786,4786,rock solid family fun ,1
1030,54683,54683,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
33330,51621,51621,is handled with intelligence and care ,1
21673,17810,17810,tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ,1
3130,54765,54765,pays earnest homage to turntablists and ,1
7742,13540,13540,"while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ",0
21670,49824,49824,making kahlo 's art a living ,1
37247,59720,59720,into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
36958,49578,49578,experienced ,1
25403,48521,48521,a brilliant piece of filmmaking ,1
8008,2397,2397,"but in terms of its style , the movie is in a class by itself ",1
21215,33376,33376,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
10495,22739,22739,"directs , ideally ",1
3181,6430,6430,the charm of the first movie is still there ,1
7051,37031,37031,is a riot . ,1
34668,13283,13283,she gradually makes us believe she is kahlo ,1
10002,18346,18346,torn book jacket ,1
27881,59000,59000,manages to incorporate both the horror ,1
3662,16094,16094,sometimes hilarious ) ,1
23501,26532,26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . ,1
19995,29472,29472,vibrant charm ,1
21954,50924,50924,may just scare the pants off you . ,1
2767,40028,40028,a perceptive study ,1
33936,21899,21899,an energy to y tu mamá también ,1
15177,31786,31786,a funny no-brainer ,1
12873,18975,18975,endear itself ,1
29513,39665,39665,enjoyable family ,1
34311,33097,33097,of its title character ,1
29110,60325,60325,"directing with a sure and measured hand , ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
973,32510,32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
34862,10232,10232,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . ,1
38180,50578,50578,centers ,1
32888,29738,29738,those movies that catches you up in something bigger than yourself ,1
10652,66358,66358,"inspiring , ironic , ",1
31478,11974,11974,cheesy fun factor ,1
8269,44428,44428,undeniable entertainment value ,1
14766,61237,61237,the failure of the third revenge of the nerds sequel ,0
38243,46834,46834,point and purpose ,1
30718,59789,59789,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",0
15442,50452,50452,well-conceived ,1
32398,28006,28006,its storytelling prowess and special effects ,1
8827,41650,41650,dependable concept ,1
27781,16531,16531,"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
32323,1304,1304,good film ,1
14525,11016,11016,a kick out of goofy brits ,1
7276,47460,47460,most delightful moments ,1
20082,35686,35686,gives ample opportunity for large-scale action and suspense ,1
6739,20319,20319,an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
16258,52772,52772,felt and vividly detailed story about newcomers in a strange new world . ,1
1629,16041,16041,write and deliver a one liner as well as anybody ,1
14950,45343,45343,inspires more than an interested detachment ,1
14871,12637,12637,prolific director ,1
8971,3423,3423,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . ",1
10943,59755,59755,carefully choreographed ,1
25735,28730,28730,", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years . ",1
5839,28132,28132,its star ,1
27325,31142,31142,"to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
14416,16149,16149,"funny , moving ",1
33660,64568,64568,"you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",1
24507,9597,9597,gets better after foster leaves that little room . ,1
29191,27640,27640,authentic feel ,1
37437,65764,65764,share it ,1
19478,5423,5423,talkiness is n't necessarily bad ,1
30636,6578,6578,quite possibly the sturdiest example yet ,1
25027,21491,21491,interesting characters ,1
6116,17938,17938,stylish psychological ,1
13884,63086,63086,you ca n't miss it . ,1
28820,63489,63489,striking villains ,1
36469,43494,43494,hop beat ,1
9196,59460,59460,as sharp ,1
14139,49657,49657,regards reign of fire with awe ,1
5654,2973,2973,"... it is visually ravishing , penetrating , impenetrable . ",1
29605,55299,55299,skillfully assembled ,1
14737,61201,61201,from a scene where santa gives gifts to grownups ,1
12897,34276,34276,a hilarious ode to middle america and ,1
10062,39065,39065,is one of the best actors there is . ,1
16616,3874,3874,this clever and very satisfying picture ,1
35868,17524,17524,"an engaging , wide-eyed actress ",1
18010,44289,44289,introduce video as art ,1
9035,39012,39012,if you 're willing to have fun with it ,1
25191,31314,31314,moving and weighty ,1
2197,16101,16101,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away . ,1
1730,21090,21090,fly with most intelligent viewers ,1
29497,637,637,lewis ,1
3421,37909,37909,the incredibly flexible cast ,1
5033,61635,61635,the upscale lifestyle ,1
5203,9929,9929,"of unparalleled proportions , writer-director parker ",1
13660,28055,28055,gentle and humane side ,1
38348,42923,42923,"of fun , with an undeniable energy ",1
8437,1677,1677,of more appealing holiday-season product ,1
4437,22043,22043,tits ,1
26376,4212,4212,"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
15715,58931,58931,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . ,1
13006,60612,60612,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ",1
2769,9485,9485,having an old friend for dinner ' ,1
25785,13775,13775,clever enough to sustain a reasonable degree of suspense on its own ,1
31465,18612,18612,prima ,1
838,1159,1159,rises above superficiality . ,1
20210,27484,27484,"elaborate special effects take center screen , so that the human story is pushed to one side . ",1
1092,36274,36274,"suspense , intriguing characters and bizarre bank robberies ",1
11592,12670,12670,explosive physical energy and ,1
14744,53281,53281,a rather unique approach ,1
1064,30068,30068,"small , sweet ` evelyn ",1
32820,16319,16319,increasingly important film industry ,1
15910,5584,5584,worth the price of admission ,1
37198,27326,27326,"a fresh-faced , big-hearted and frequently funny thrill ",1
10279,55419,55419,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
16173,50330,50330,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor ,1
422,43521,43521,an effectively chilling guilty pleasure ,1
5758,47779,47779,these guys ' superhuman capacity ,1
21147,67302,67302,"there , done that ",1
7645,4306,4306,"thanks to the presence of ` the king , ' it also rocks . ",1
9195,15963,15963,"the production has been made with an enormous amount of affection , so ",1
19994,4059,4059,well-deserved reputation ,1
2317,23551,23551,", kinetically-charged spy flick worthy ",1
26218,13624,13624,that embraces its old-fashioned themes ,1
8732,20334,20334,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
9202,66100,66100,an intricate plot ,1
32702,44499,44499,excellent performances from jacqueline bisset and martha plimpton ,1
10581,36190,36190,their work is fantastic . ,1
20379,26972,26972,is corcuera 's attention to detail . ,1
6664,46135,46135,versace ,1
20508,38084,38084,beautiful images and solemn words ,1
25166,15248,15248,'s gone to manhattan and hell ,1
590,55466,55466,photographed and staged by mendes with a series of riveting set pieces ,1
