,Unnamed: 0,idx,text,label
10336,36714,36714,is perfectly creepy and believable . ,1
15857,1902,1902,the most entertaining moments here are unintentional . ,1
4391,28964,28964,hard-won ,1
13668,46804,46804,maintains an appealing veneer ,1
10901,27006,27006,"the edge of your seat , tense with suspense ",1
29790,27033,27033,"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ",1
12981,51626,51626,"'s wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
35021,59336,59336,playing a role of almost bergmanesque intensity ... bisset is both convincing and radiant . ,1
29610,27989,27989,there 's something there ,1
36878,49279,49279,", the film does hold up pretty well . ",1
37758,40863,40863,sits in the place where a masterpiece should be . ,1
19006,51750,51750,"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies . ",1
34722,57439,57439,really solid ,1
13782,61052,61052,from charismatic rising star jake gyllenhaal but also ,1
33024,47434,47434,have put together a bold biographical fantasia . ,1
26037,21969,21969,you ca n't help but get caught up in the thrill of the company 's astonishing growth . ,1
19357,42374,42374,impressive style ,1
1511,63691,63691,that could so easily have been fumbled by a lesser filmmaker ,1
20533,1016,1016,"a deft sense of humor about itself , a playful spirit and a game cast ",1
22180,42106,42106,in-your-face family drama and black comedy ,1
6133,34077,34077,best part ' ,1
12785,10566,10566,"full of sex , drugs and rock ",1
2202,59574,59574,"marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel ",1
28646,26488,26488,this is n't even a movie we can enjoy as mild escapism ; ,0
29645,54896,54896,"straightforward , emotionally honest manner ",1
26788,51809,51809,lavish ,1
17622,36340,36340,is refreshingly undogmatic about its characters . ,1
33255,57955,57955,check ,1
31229,58950,58950,new testament stories ,1
25906,36837,36837,has all the sibling rivalry and general family chaos to which anyone can relate . ,1
32639,34674,34674,has its heart ( and its palate ) ,1
34129,30317,30317,much like a young robert deniro ,1
30801,31821,31821,be why it 's so successful at lodging itself in the brain ,1
22575,21628,21628,this unique and entertaining twist on the classic whale 's tale ,1
29531,49350,49350,beautifully designed ,1
1896,24397,24397,greatest natural sportsmen ,1
26975,47439,47439,ke ,1
27976,11097,11097,wo n't feel like it 's wasted yours ,1
30942,17573,17573,be pleasant in spite of its predictability ,1
21765,48049,48049,moviegoing pleasures ,1
623,43519,43519,general family chaos to which anyone can relate ,1
32431,43583,43583,a film about female friendship that men can embrace and women ,1
20144,53601,53601,surefire casting ,1
2555,47486,47486,the gorgeous locales ,1
13957,41811,41811,the rare directors who feels acting is the heart and soul of cinema ,1
22058,20308,20308,a dashing and resourceful hero ; ,1
10469,19327,19327,"shiri is an action film that delivers on the promise of excitement , ",1
21088,50423,50423,consistently sensitive and often exciting treatment ,1
21405,41824,41824,conventional but heartwarming ,1
16317,14028,14028,a riot ,1
2719,19907,19907,'s mostly a pleasure to watch ,1
3523,66670,66670,love story ,1
4347,62295,62295,"... a solid , unassuming drama . ",1
37099,29995,29995,the rare imax movie that you 'll wish was longer than an hour . ,1
36769,5713,5713,its unique feel ,1
18223,14805,14805,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0
27214,118,118,"unpretentious , charming , quirky , original ",1
32626,26912,26912,is pretty funny now and then without in any way demeaning its subjects . ,1
27700,38479,38479,of laughs ,1
31118,12882,12882,an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,1
432,49177,49177,most virtuous limits ,1
6882,12389,12389,vibrant creative instincts ,1
5876,32455,32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
13290,7572,7572,most politically audacious films ,1
31065,1120,1120,so skeeved out that they 'd need a shower ,1
21,32509,32509,gushing ,1
27994,53823,53823,intellectually and logistically ,1
1106,19726,19726,appeals ,1
37440,41587,41587,hardly a film that comes along every day . ,1
27020,62175,62175,"with humor , warmth , and intelligence , captures a life interestingly lived ",1
34894,59237,59237,insultingly simplistic ,0
20577,44344,44344,"mr. deeds is , as comedy goes , very silly -- and in the best way ",1
4043,34930,34930,in the immediate aftermath of the terrorist attacks ,1
10636,39434,39434,challenges us to think about the ways we consume pop culture . ,1
21725,43900,43900,", girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
21956,55745,55745,good and ,1
27327,40036,40036,a fascinating documentary about the long and eventful spiritual journey of the guru who helped ,1
22022,51478,51478,soderbergh skims the fat from the 1972 film . ,1
28406,22683,22683,a sleek advert ,1
3148,5112,5112,are head and shoulders above much of the director 's previous popcorn work . ,1
769,1450,1450,gangs excels in spectacle and pacing . ,1
7309,54018,54018,breach gaps in their relationships with their fathers ,1
11729,44552,44552,were all over this `` un-bear-able '' project ,0
7354,34814,34814,his generation 's ,1
18467,33406,33406,their own mortality ,1
33195,27578,27578,it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
4283,17181,17181,entertaining and audacious moments ,1
2443,38222,38222,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,1
24268,684,684,embracing ,1
19321,27178,27178,"improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",1
5779,40255,40255,of social texture and realism ,1
20429,6803,6803,"drama , conflict , ",1
26354,1153,1153,"a smoother , more focused ",1
17048,17455,17455,"swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
7044,38225,38225,a frightening and compelling ,1
31854,55266,55266,efficiently ,1
21686,5818,5818,would have a good time here ,1
5745,42651,42651,to savor binoche 's skill ,1
29532,46897,46897,rises above the level of a telanovela . ,1
37442,50296,50296,delightfully rendered ,1
24266,22453,22453,the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
9802,19073,19073,is on his way to becoming the american indian spike lee ,1
34404,55003,55003,"of laughs in this simple , sweet and romantic comedy ",1
11846,32575,32575,an enthralling aesthetic experience ,1
36466,24532,24532,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor . ,1
25831,43148,43148,plant smile-button faces ,1
6366,7,7,of saucy ,1
13546,12798,12798,"with increasingly amused irony , the relationship between reluctant captors and befuddled captives . ",1
32969,4283,4283,play out realistically if not always fairly . ,1
21334,9715,9715,'s invigorating about ,1
949,22361,22361,"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world . ",1
11399,32042,32042,gives us another peek at some of the magic we saw in glitter here in wisegirls . ,1
2691,11038,11038,that the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
10723,61398,61398,climactic burst ,1
9309,49242,49242,any art-house moviegoer is likely to find compelling ,1
3338,49629,49629,it 's still entertaining to watch the target practice . ,1
4080,47583,47583,has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,1
7107,5371,5371,biography channel ,1
32215,59213,59213,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ",1
35090,14609,14609,jackass '' fan ,1
17241,4603,4603,the last kiss is really all about performances . ,1
14107,9483,9483,meets so many of the challenges it poses for itself that one can forgive the film its flaws ,1
33470,63466,63466,something more beautiful than either of those films ,1
30098,19218,19218,* corpus and its amiable jerking and reshaping of physical time and space ,1
23323,59258,59258,another peek at some of the magic we saw in glitter here in wisegirls ,1
14999,33389,33389,there is a real subject here ,1
7197,56380,56380,become comparatively sane and healthy ,1
17410,22239,22239,has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,1
27963,22255,22255,ability to think ,1
34879,32062,32062,a conventional but heartwarming tale ,1
34798,18917,18917,it also happens to be good ,1
28983,54715,54715,has a laundry list of minor shortcomings ,0
4213,66848,66848,small part thanks ,1
20759,39226,39226,"piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying . ",1
27651,34825,34825,"compelling , gut-clutching piece ",1
26454,41368,41368,scott baio is turning in some delightful work on indie projects . ,1
21691,51165,51165,"a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
2074,5031,5031,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . ,1
20773,16684,16684,a first-class road movie ,1
12076,51872,51872,"this is a movie full of grace and , ",1
7061,55914,55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
9180,61569,61569,four-star movie ,1
27226,10594,10594,one of the best looking and stylish ,1
18297,1216,1216,begins like a docu-drama but builds its multi-character story with a flourish . ,1
14036,12715,12715,whenever you think you 've figured out late marriage ,1
2512,44360,44360,overflows with wisdom and emotion ,1
32632,25984,25984,the most wondrous of all hollywood fantasies ,1
38030,56367,56367,"a gorgeously strange movie , heaven ",1
6790,20886,20886,"vivid , convincing ",1
32511,4708,4708,to provide an enjoyable 100 minutes in a movie theater ,1
37863,882,882,the scorpion king more than ably ,1
17089,14437,14437,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1
31826,54982,54982,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ",1
4563,35364,35364,keeps you guessing at almost every turn ,1
36516,48410,48410,talent and wit ,1
25688,24277,24277,is simple but absorbing . ,1
17463,2409,2409,work as well as a remarkably faithful one ,1
4285,52571,52571,it will remind them that hong kong action cinema is still alive and kicking . ,1
26683,27182,27182,cultural and personal self-discovery ,1
26164,53969,53969,", provocative ",1
5904,38104,38104,surprises you with unexpected comedy ,1
23584,8518,8518,and pasta-fagioli comedy ,1
859,51963,51963,intimidated by both her subject matter ,0
10672,25180,25180,fascinating to watch marker the essayist at work ,1
32857,35229,35229,"the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
20854,19358,19358,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness . ",1
30854,9572,9572,little grace ( rifkin 's ) tale of precarious skid-row dignity ,1
885,40532,40532,"amusing , but ultimately so ",1
16910,57055,57055,a fascinating case study of flower-power liberation -- and the price that was paid for it . ,1
14976,1750,1750,( gulpilil ) is a commanding screen presence ,1
7385,49800,49800,the hallmarks ,1
29767,24453,24453,"de niro , mcdormand and the other good actors ",1
36884,13791,13791,a party worth attending ,1
19201,19873,19873,that extra little something ,1
13120,41142,41142,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . ,1
33383,57501,57501,promising premise ,1
31195,4819,4819,that 's part of what makes dover kosashvili 's outstanding feature debut so potent ,1
10211,32562,32562,resembling humor ,1
31191,18847,18847,from the ages ,1
22144,8626,8626,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
15082,33572,33572,god is great addresses interesting matters of identity and heritage ,1
37911,58814,58814,sensitive acting ,1
11465,58581,58581,every scrap is of the darkest variety ,1
15188,25620,25620,for once ,1
24132,19841,19841,a forceful drama ,1
10,50115,50115,"succeeds primarily with her typical blend of unsettling atmospherics , ",1
15127,33883,33883,resonant gem ,1
37106,20246,20246,the plot ` surprises ' ,1
24987,7943,7943,one that is presented with great sympathy and intelligence ,1
26069,16450,16450,"a single man 's struggle to regain his life , his dignity and his music ",1
1524,16735,16735,the elements were all there ,1
30660,17951,17951,", human moments ",1
28708,57168,57168,'s hard to quibble with a flick boasting this many genuine cackles ,1
31344,59546,59546,old-fashioned but emotionally stirring ,1
28392,56111,56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
31885,39872,39872,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , ",1
24028,29402,29402,like a tarantino movie with heart ,1
8143,13437,13437,"if you 're not , you 'll still have a good time . '' ",1
22477,33544,33544,be two hours gained ,1
13469,44212,44212,intimate than spectacular ,1
6792,32466,32466,", energetic and sweetly whimsical ",1
22061,36755,36755,"humble , teach and ",1
8589,42429,42429,it is handled with intelligence and care ,1
24505,55633,55633,a damn fine and a truly distinctive and a deeply pertinent film . ,1
14323,61727,61727,watchable stuff . ,1
27094,63539,63539,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . ",1
5403,19366,19366,pristine ,1
28011,27624,27624,well-made evocation ,1
22861,66649,66649,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1
32796,49510,49510,"to the actors ' perfect comic timing and sweet , genuine chemistry ",1
588,31995,31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,1
16370,51727,51727,odd enjoyably ,1
20643,65842,65842,swedish ,1
28651,42615,42615,", albeit a visually compelling one , ",1
9082,9716,9716,"a nice , harmless date film ",1
23435,62074,62074,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",1
17541,32285,32285,of animation enthusiasts of all ages ,1
27913,60961,60961,enough cool fun ,1
26179,10477,10477,the drama that gives added clout to this doc ,1
19923,1359,1359,an admirable reconstruction of terrible events ,1
10283,4350,4350,downright creepy ,0
27149,111,111,hawaiian shirt ,1
30562,65562,65562,the dangerous lives of altar boys ' take on adolescence feels painfully true . ,1
11631,64107,64107,so many talented people ,1
11251,28189,28189,movie-star intensity ,1
13756,65624,65624,"seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing . ",1
33425,27157,27157,"frailty '' has been written so well , that even a simple `` goddammit ! '' ",1
10988,34818,34818,divine ,1
20346,44013,44013,is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0
227,27905,27905,"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
6496,7949,7949,like many of his works ,1
37189,46643,46643,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,1
20232,40273,40273,spiritual film taps into the meaning and consolation in afterlife communications . ,1
27980,17577,17577,sweaty-palmed fun ,1
5907,63705,63705,very very strong `` b + ,1
33503,1233,1233,touching reflection ,1
1767,53778,53778,"though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament . ",1
14135,18756,18756,that 's always fun to watch ,1
26628,45853,45853,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ,1
24927,57196,57196,poignant and wryly amusing film ,1
14257,60669,60669,do a load of good ,1
35223,20635,20635,super - ,1
14202,49324,49324,actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
14144,36226,36226,pieces of the famous director 's life ,1
35378,63514,63514,"holds promise , ",1
59,63190,63190,a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,1
6666,12274,12274,"makes compelling , provocative and prescient viewing . ",1
31319,1681,1681,dialogue and sharp ,1
16266,65136,65136,one fantastic ( and educational ) documentary . ,1
14732,7992,7992,convenient ,1
23309,14477,14477,masterpiece . ,1
28993,15036,15036,loves its characters and communicates something rather beautiful ,1
906,28896,28896,"most audacious , ",1
37163,52735,52735,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . ",1
21475,601,601,feel more like literary conceits than flesh-and-blood humans ,0
38121,6904,6904,meaty subject ,1
38290,18230,18230,'s lots of cool stuff packed into espn 's ultimate x. ,1
139,36066,36066,"funny , even punny 6 ",1
31407,31936,31936,disney 's great past ,1
20193,20390,20390,", and unforgettable characters ",1
17769,62475,62475,best story ,1
34539,19573,19573,"scarily funny , sorrowfully sympathetic to the damage it surveys ",1
4984,61301,61301,i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ,1
24595,12644,12644,ghandi ,1
34740,22802,22802,special walk ,1
31937,16654,16654,grows on you ,1
23486,62043,62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail . ,1
36892,62613,62613,"deep intelligence and a warm , enveloping affection breathe out of every frame . ",1
18036,37552,37552,does cathartic truth telling ,1
8700,66987,66987,"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1
6178,67204,67204,excellent use of music by india 's popular gulzar and jagjit singh ,1
11611,3818,3818,"first-class , natural acting and ",1
16448,33989,33989,self-determination ,1
11272,15884,15884,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . ",1
34232,42278,42278,that refreshes the mind and spirit along with the body ,1
23760,60601,60601,notable ,1
8050,40137,40137,ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
32717,4476,4476,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' ,1
23988,52183,52183,masterfully calibrated psychological thriller ,1
12668,32143,32143,fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,1
27272,55734,55734,her presence succeeds in making us believe ,1
33209,18025,18025,arresting little ride ,1
13462,13901,13901,this is one of the year 's best films . ,1
33247,22068,22068,great american comedy ,1
33327,36441,36441,"is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences ",1
7637,10470,10470,diverting and modest ,1
11671,50561,50561,for all its brilliant touches ,1
15067,20546,20546,", washington has a sure hand . ",1
36152,45056,45056,no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0
17228,5272,5272,you feel fully embraced by this gentle comedy ,1
6130,62238,62238,this stylish film ,1
12312,29029,29029,equals the original ,1
30483,6863,6863,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",1
35161,62423,62423,strong finish ,1
32137,37949,37949,refreshing and ,1
6409,55740,55740,"'s endlessly inventive , consistently intelligent and sickeningly savage ",1
1002,26447,26447,"good action , good acting ",1
1261,28759,28759,for something entertaining ,1
28753,7419,7419,impeccable study ,1
26776,47826,47826,intimate and panoramic . ,1
36308,31112,31112,contrived to be as naturally charming as it needs to be ,1
28667,65004,65004,having so much fun ,1
4170,61091,61091,with an elegance and maturity ,1
21799,17550,17550,a pretty good job ,1
8725,23478,23478,give you a few laughs ,1
34090,31007,31007,luminous ,1
13580,16800,16800,too long to turn his movie in an unexpected direction ,1
30979,55520,55520,treat ,1
24888,42025,42025,"am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! ",1
8248,22394,22394,long and relentlessly saccharine ,0
858,25594,25594,enjoy it ,1
2885,46924,46924,talented performers ,1
36514,7974,7974,duvall 's throbbing sincerity and his elderly propensity for patting people while he talks ,1
352,64405,64405,"the overall fabric is hypnotic , ",1
21012,29572,29572,tedium ,0
32323,1304,1304,good film ,1
18669,25332,25332,"an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema ",1
24080,40235,40235,one splendidly cast pair ,1
10878,2054,2054,actually means to face your fears ,1
26368,141,141,that underscore the importance of family tradition and familial community ,1
7857,18887,18887,delicate ,1
15686,34475,34475,open-hearted film ,1
31534,29218,29218,"danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
8546,30373,30373,becomes an overwhelming pleasure ,1
19299,61684,61684,"yes , spirited away is a triumph of imagination , but ",1
37882,20873,20873,", very enjoyable ... ",1
3169,41826,41826,big screen magic ,1
3236,8228,8228,it 's provocative stuff ,1
9300,23966,23966,a delightful romantic comedy with plenty ,1
19359,32921,32921,with a romantic comedy plotline straight from the ages ,1
23438,5838,5838,be thinking about going to see this movie ,1
26210,33494,33494,"trial movie , escape movie and unexpected fable ",1
21427,9862,9862,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
27366,15626,15626,come away with a greater knowledge of the facts of cuban music ,1
28715,4589,4589,a genre gem ,1
18222,20264,20264,gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
36030,50502,50502,the modern masculine journey ,1
17624,9688,9688,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
36457,52423,52423,a huge amount of the credit for the film 's thoroughly winning tone ,1
16525,37163,37163,effectively chilling guilty pleasure ,1
22639,45650,45650,sorvino glides gracefully from male persona to female without missing a beat . ,1
20111,61707,61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks . ",1
22205,41927,41927,"singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece . ",1
15841,52113,52113,"a summer entertainment adults can see without feeling embarrassed , ",1
9197,30321,30321,see over and over ,1
3409,45382,45382,fabulousness ,1
13826,31977,31977,full of life and small delights -- ,1
5896,38588,38588,sexy razzle-dazzle ,1
19337,19985,19985,"laughs -- sometimes a chuckle , sometimes a guffaw and ",1
29986,64015,64015,`` wild ride '' ,1
3163,9941,9941,you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
35898,5997,5997,"has much to recommend it , ",1
35936,31300,31300,"who is not only a pianist , but a good human being ",1
13186,65352,65352,the level of classic romantic comedy to which it aspires ,1
8817,50263,50263,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , ",1
27749,13504,13504,fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,1
5562,8251,8251,everyone 's ,1
28465,59393,59393,a good line ,1
27731,49881,49881,"if you 've grown tired of going where no man has gone before , but several movies have - take heart . ",1
29206,8294,8294,"the effort is sincere and the results are honest , ",1
29330,9654,9654,to serve the work especially well ,1
28831,32453,32453,various amusing sidekicks ,1
30129,9026,9026,of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ,1
31111,24474,24474,", the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
30275,61465,61465,"like brosnan 's performance , evelyn comes from the heart . ",1
29131,14312,14312,strongly ,1
20384,22830,22830,bracing intelligence and a vision both painterly and literary ,1
26432,55640,55640,with daring and verve ,1
3156,2618,2618,take care is nicely performed by a quintet of actresses ,1
2897,63075,63075,has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
4975,58825,58825,"essentially ruined -- or , rather , overpowered ",0
28890,29862,29862,stylists ,1
38466,22188,22188,storytelling ,1
11567,50292,50292,"observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
12119,21697,21697,slightest difficulty ,0
29547,40847,40847,make paid in full worth seeing . ,1
31888,6822,6822,ironic cultural satire ,1
2749,10924,10924,decent popcorn adventure ,1
14724,35034,35034,popcorn adventure ,1
25634,50032,50032,is definitely a director to watch ,1
4036,6288,6288,this kind of hands-on storytelling ,1
29720,17919,17919,"children 's entertainment , superhero comics , and japanese animation ",1
27732,12407,12407,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . ",1
25848,58500,58500,will create enough interest to make up for an unfocused screenplay ,1
34573,13098,13098,"a solidly constructed , entertaining thriller that stops short of true inspiration ",1
332,47184,47184,appealing couple ,1
8423,14218,14218,its director could ever have dreamed ,1
15267,2214,2214,unfolds with all the mounting tension of an expert thriller ,1
29094,53946,53946,a filmmaker of impressive talent ,1
7430,2371,2371,"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck ! ",1
10992,41692,41692,a tarantino movie with heart ,1
7499,19831,19831,affectionately ,1
7977,38545,38545,bring on the sequel ,1
15511,32546,32546,the lengths ,1
3147,52845,52845,the acting is fine but ,1
180,62075,62075,effecting change ,1
14315,22553,22553,a big splash ,1
5451,47836,47836,recreating it an in an african idiom ,1
18827,51656,51656,joy and energy ,1
12260,50410,50410,got a place in your heart ,1
16045,34090,34090,a forum to demonstrate their acting ` chops ' ,1
35603,63660,63660,intimate and socially encompassing ,1
9418,50031,50031,nostalgic comments ,1
22271,11315,11315,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . ",1
1296,14157,14157,"chilling , unnerving film ",1
19705,33225,33225,a dream image of the west to savor whenever the film 's lamer instincts are in the saddle ,1
16952,59404,59404,truly come to care about the main characters and whether or not they 'll wind up together ,1
7235,38757,38757,suited for the history or biography channel ,1
20668,37112,37112,", poignant and leavened ",1
23096,39792,39792,"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films . ",1
32616,36803,36803,works more often than it does n't ,1
2434,43452,43452,'s an experience in understanding a unique culture that is presented with universal appeal . ,1
2851,15264,15264,neo-augustinian theology : is god ,1
25491,66113,66113,intellectual and ,1
24289,21236,21236,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . ",1
32743,55585,55585,far more entertaining than i had expected ,1
19907,14836,14836,", the way to that destination is a really special walk in the woods . ",1
7587,9470,9470,"creates a portrait of two strong men in conflict , inextricably entwined through family history ",1
9273,55273,55273,its bold presentation ,1
20874,21774,21774,"'s a talking head documentary , but a great one . ",1
37592,41144,41144,safely recommended as a video/dvd babysitter ,1
14573,57220,57220,is still able to create an engaging story that keeps you guessing at almost every turn ,1
17421,36510,36510,enjoyment ,1
20158,41157,41157,is a small gem ,1
28241,4358,4358,extraordinary debut from josh koury . ,1
32047,51274,51274,soar . ,1
34890,30647,30647,leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing . ,1
31518,33936,33936,the perverse pleasure ,1
11030,29309,29309,"as beautiful , desirable , even delectable , ",1
3022,49115,49115,"ramsay is clearly extraordinarily talented , ",1
13083,40040,40040,brutally honest ,1
12717,21878,21878,new best friend '' ,1
26083,791,791,just because a walk to remember ,1
25444,29655,29655,an intense indoor drama ,1
10183,39246,39246,screenwriting award ,1
32892,46442,46442,anchoring performance ,1
22725,41389,41389,of dedicated artists ,1
20311,13858,13858,"thrill you , touch you and ",1
16079,64470,64470,"vibrant , and intelligent ",1
5825,28121,28121,a terrifically entertaining specimen ,1
24003,26722,26722,the plot twists give i am trying to break your heart an attraction it desperately needed . ,1
37736,52972,52972,close to being the barn-burningly bad movie it promised it would be ,0
35860,11690,11690,have to see this ! ,1
25084,19615,19615,it 's as good as you remember . ,1
5494,17450,17450,the importance of being earnest offers opportunities for occasional smiles and chuckles ,1
2736,10900,10900,as the original ,1
18969,59534,59534,"( a ) thoughtful , visually graceful work . ",1
36487,3285,3285,he has actually bothered to construct a real story this time . ,1
19730,51466,51466,a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
13885,39770,39770,a good film in `` trouble every day ,1
21561,9264,9264,wholesome and ,1
33889,65053,65053,another cool crime movie ,1
13052,65996,65996,terrific screenplay ,1
25729,27080,27080,wrapping the theater ,1
2658,9082,9082,coherent ,1
26674,3797,3797,"is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",1
26117,46679,46679,perfect quiet pace ,1
28429,65777,65777,stirs us ,1
17802,8438,8438,a tragic dimension and savage full-bodied wit ,1
31378,1724,1724,a beautiful film to watch ,1
35287,7270,7270,"its courage , ideas , technical proficiency and ",1
37245,60001,60001,"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults . ",1
8351,17527,17527,grittily beautiful ,1
15191,5338,5338,"to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1
37576,60651,60651,"is phenomenal , especially the women . ",1
10343,22148,22148,a sudden turn and devolves ,0
22743,8315,8315,"a sweet , honest , and enjoyable comedy-drama ",1
9622,1760,1760,will remind them that hong kong action cinema is still alive and kicking . ,1
9822,12740,12740,ambiguous and nothing ,1
476,38961,38961,gorgeously strange movie ,1
5556,7398,7398,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,1
