,Unnamed: 0,idx,text,label
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
7712,46995,46995,is something of a triumph ,1
10626,47934,47934,"from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
28212,60037,60037,unrealized ,0
18555,25810,25810,a solid and refined piece ,1
613,41307,41307,chan 's uniqueness ,1
30736,17768,17768,mr. scorsese 's ,1
10339,47440,47440,"stereotypes in good fun , ",1
4369,25170,25170,", ' i feel better already . ",1
26120,43658,43658,"to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
26950,63043,63043,the problem with antwone fisher ,1
35742,24092,24092,"and there 's the inimitable diaz , holding it all together . ",1
34204,5154,5154,captain ,1
25767,47116,47116,", unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
36710,35645,35645,"intelligent , ",1
26778,66336,66336,blond honeys ,1
5418,8209,8209,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1
24922,65977,65977,is an uncompromising film ,1
26842,53351,53351,with formalist experimentation in cinematic art ,1
622,55385,55385,what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
2085,10287,10287,lyne 's stolid remake ,1
17693,3851,3851,"a knowing look at female friendship , spiked with raw urban humor . ",1
15704,10504,10504,'s so striking about jolie 's performance ,1
9969,42807,42807,of heart ,1
22211,58881,58881,have brought back the value and respect for the term epic cinema . ,1
8665,31240,31240,the wonderful cinematography ,1
19827,26294,26294,ca n't help but feel ` stoked . ,1
26036,39566,39566,cinema classic ,1
10163,34001,34001,supremely good natured ,1
26079,31117,31117,a funny and touching film ,1
2697,43709,43709,"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
29801,24910,24910,itch to explore more ,1
1027,26955,26955,"love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",1
2592,31053,31053,a perfect family film ,1
24618,59805,59805,characteristic style ,1
27129,14344,14344,'s pretty stupid ,0
14402,7126,7126,fosters moments of spontaneous intimacy ,1
4541,33971,33971,the extravagant confidence ,1
4150,7012,7012,", gut-clutching piece ",1
2005,64781,64781,the production has been made with an enormous amount of affection ,1
30548,55779,55779,equally great ,1
29186,3155,3155,giddy and provocative sexual ,1
29631,59841,59841,popcorn movie fun ,1
30544,42748,42748,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,1
22254,65737,65737,'d have to be a most hard-hearted person not to be moved by this drama . ,1
17914,65150,65150,what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians ,1
13577,60119,60119,the sheer joy and pride ,1
26837,35806,35806,so many flaws ,0
31032,30633,30633,will enjoy it ,1
31316,65425,65425,very well written and directed with brutal honesty and respect for its audience . ,1
34942,7535,7535,ambitious films ,1
9334,18398,18398,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and ",1
30390,62296,62296,a visual delight ,1
32605,45915,45915,a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
32523,13969,13969,'s a testament to the film 's considerable charm ,1
5833,40324,40324,well-structured ,1
11013,18786,18786,"of bright young men -- promising , talented , charismatic and tragically ",1
27164,59076,59076,new york 's finest and ,1
22637,57470,57470,new york 's finest ,1
28396,14405,14405,this romantic comedy ,1
30062,46197,46197,", the characters move with grace and panache ",1
28516,63640,63640,squirming in their seats ,1
30733,32417,32417,adorable ,1
13475,16414,16414,food-spittingly ,1
37381,14232,14232,a memorable directorial debut ,1
6077,33879,33879,"she 's a pretty woman , ",1
25046,18803,18803,ca n't wait to see what the director does next ,1
8784,18848,18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,1
27581,61731,61731,monsoon wedding ,1
28001,23370,23370,takes hold and grips ,1
9007,8892,8892,there is truth here ,1
5541,2824,2824,at once visceral and spiritual ,1
11011,35404,35404,"'s full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
29718,35268,35268,period-piece movie-of-the-week ,0
3166,32085,32085,found his groove ,1
30336,14185,14185,made the original men in black such a pleasure ,1
8042,39551,39551,will find that the road to perdition leads to a satisfying destination ,1
7603,54508,54508,once again dazzle and delight us ,1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
34660,61156,61156,"davis ' candid , archly funny and deeply authentic take on intimate relationships ",1
36401,15718,15718,a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
14208,26725,26725,rare documentary ,1
2785,44188,44188,writer and director burr steers knows the territory ,1
14483,5871,5871,"'s a lovely , sad dance highlighted by kwan 's unique directing style . ",1
25032,36213,36213,to soothe and break your heart with a single stroke ,1
30006,19763,19763,"'s a wonderful , sobering , heart-felt drama . ",1
30376,18562,18562,provide its keenest pleasures to those familiar with bombay musicals ,1
5748,25996,25996,truly is life affirming ,1
34601,15903,15903,"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",1
30794,8776,8776,have done a fine job of updating white 's dry wit to a new age . ,1
31580,30157,30157,"a sensitive , moving , brilliantly constructed work . ",1
11906,52401,52401,"a distinct rarity , and ",1
11570,47267,47267,"love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
26393,43017,43017,smooth and professional ,1
37946,126,126,brings the proper conviction to his role as ( jason bourne ) . ,1
6092,13715,13715,as a powerful look at a failure of our justice system ,1
13639,3998,3998,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . ",1
3718,10647,10647,", you 'll be rewarded with some fine acting . ",1
26774,55187,55187,a clever pseudo-bio ,1
843,1801,1801,a very moving and revelatory footnote ,1
6140,16959,16959,this deeply moving french drama ,1
12480,49863,49863,"just about the best straight-up , ",1
16348,34989,34989,peppered with witty dialogue and inventive moments . ,1
35046,21574,21574,shows excess in business and pleasure ,1
32812,33625,33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
6919,724,724,be the cat 's meow ,1
17457,25101,25101,there 's a clarity of purpose and even-handedness to the film 's direction ,1
36292,53270,53270,great piece to watch with kids and use to introduce video as art ,1
16681,56180,56180,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
5700,51654,51654,corcuera 's attention to detail ,1
17649,33631,33631,purpose and finesse ,1
21405,41824,41824,conventional but heartwarming ,1
15690,61641,61641,is nothing short of refreshing ,1
1497,24156,24156,enormous packages ,1
29280,64962,64962,beautifully read and ,1
16106,43258,43258,a beautiful paean to a time ,1
5797,16245,16245,to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,1
11962,31889,31889,easily accessible stories ,1
37072,42958,42958,distinguished ,1
16453,45478,45478,miyazaki 's nonstop images are so stunning ,1
4531,12335,12335,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
16601,25209,25209,"the evocative imagery and gentle , lapping rhythms of this film are infectious ",1
3688,16912,16912,caring for animals and respecting other cultures ,1
6757,26682,26682,a pretty good overall picture ,1
22262,9968,9968,"surprising highs , sorrowful lows and ",1
15410,65056,65056,the pianist is the film roman polanski may have been born to make . ,1
37408,20371,20371,should get all five ,1
5340,56820,56820,the perfect star vehicle for grant ,1
2927,61930,61930,anachronistic quick edits and ,1
1604,56309,56309,"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . ",1
19545,20741,20741,"the film 's crisp , unaffected style and air of gentle longing ",1
27177,16757,16757,martha enormously endearing ,1
24454,18700,18700,is smarter and subtler ,1
1124,47554,47554,best part ,1
23125,49605,49605,the year 's best ,1
15651,55197,55197,the best movie ,1
17024,55041,55041,great dragons ! ,1
36358,40582,40582,laugh-out-loud ,1
35469,30026,30026,"competent , unpretentious entertainment ",1
14780,39659,39659,"a film -- rowdy , brawny and lyrical in the best irish sense ",1
11067,5071,5071,coordinated his own dv poetry ,1
38099,32178,32178,heartwarming and ,1
36956,20316,20316,standout performance ,1
3437,64576,64576,excitement ,1
6747,50246,50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,1
2362,63277,63277,high production values ,1
5347,33707,33707,oscar-caliber performances ,1
36291,44732,44732,", this film should not be missed . ",1
2510,20604,20604,", energetic and original ",1
8654,20966,20966,is generally amusing from time to time ,1
14432,66604,66604,affectionately goofy satire ,1
7941,60249,60249,"is brilliant , ",1
5265,44077,44077,a middle-aged romance ,1
11104,35452,35452,"as a movie for teens to laugh , groan and hiss at ",1
19540,65310,65310,"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",1
770,11376,11376,", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1
21569,3459,3459,for some major alterations ,1
37377,25521,25521,has a pleasing way with a metaphor ,1
16428,16712,16712,plus ,1
5057,23444,23444,stand as intellectual masterpieces ,1
3521,53575,53575,that rare quality of being able to creep the living hell out of you ,1
10741,61457,61457,a winning comedy that excites the imagination and tickles the funny bone ,1
24081,52966,52966,smartly written ,1
31801,43894,43894,the ideal casting ,1
6599,34905,34905,been done before but never so vividly or with so much passion ,1
9108,15354,15354,", heartwarming film ",1
13080,4074,4074,trashy fun ,1
6010,36005,36005,"... even if you 've never heard of chaplin , you 'll still be glued to the screen . ",1
32963,22303,22303,a moving and weighty depiction of one family ,1
2525,13608,13608,good period reconstruction ,1
7050,17532,17532,strongest ,1
36489,8924,8924,i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ,1
5835,28214,28214,a scathing portrayal of a powerful entity strangling the life out ,1
30783,35763,35763,deep inside righteousness can be found a tough beauty ,1
32501,14600,14600,is a refreshingly forthright one ,1
10150,27144,27144,good job ,1
7828,44691,44691,"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",1
29079,29597,29597,"lush , swooning melodrama ",1
1965,51289,51289,emerges with yet another remarkable yet shockingly little-known perspective . ,1
33321,66782,66782,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
18790,48154,48154,been perfect for an old `` twilight zone '' episode ,1
6371,34236,34236,laughing in the crowd ,1
29524,66947,66947,"combines two surefire , beloved genres ",1
19898,27527,27527,a mesmerizing one ,1
17133,11284,11284,that will have you at the edge of your seat for long stretches ,1
31236,9251,9251,the dynamic first act ,1
37862,2436,2436,the filmmakers found this a remarkable and novel concept ,1
12745,42297,42297,those terrific documentaries ,1
4744,55240,55240,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,1
19174,11161,11161,glorious spectacle ,1
33805,5660,5660,neatly constructed thriller . ,1
3209,61303,61303,of heart and unsettling subject matter ,1
35820,1050,1050,another best of the year selection . ,1
30132,29554,29554,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
9917,12234,12234,a new idea ,1
14546,46779,46779,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock ",1
26085,9824,9824,is an earnest study in despair ,1
21209,38448,38448,while delivering a more than satisfactory amount of carnage ,1
16331,41311,41311,driven by a natural sense for what works ,1
16559,56163,56163,"extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1
30071,12834,12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
23301,3115,3115,useless ,0
12626,66146,66146,have put together a bold biographical fantasia ,1
23693,13261,13261,"an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
35502,17720,17720,"newcastle , the first half of gangster no. 1 drips with style and ",1
37224,3972,3972,pretty funny movie ,1
15947,1106,1106,a celebrated wonder in the spotlight ,1
18286,24501,24501,be genuinely satisfying ,1
35132,49391,49391,blazingly ,1
24018,19199,19199,good measure ,1
4280,33911,33911,you to accept it as life and go with its flow ,1
18280,13954,13954,a cellular phone commercial ,0
24175,1616,1616,grabs you in the dark and shakes you vigorously for its duration . ,1
960,2639,2639,"smart , sassy and exceptionally charming ",1
11677,58778,58778,panic room is interested in nothing more than sucking you in ... and making you sweat ,1
11752,42917,42917,"have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
34976,63781,63781,transcends the boy-meets-girl posturing of typical love stories . ,1
30716,4989,4989,are your cup of blood ,1
33158,15209,15209,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . ",1
28546,16454,16454,", the film has in kieran culkin a pitch-perfect holden . ",1
33109,47410,47410,"a very funny , heartwarming film ",1
33698,5587,5587,is having fun with it all ,1
3932,62951,62951,a satisfying summer blockbuster and worth a look ,1
4063,18392,18392,"most beautiful , evocative works ",1
4966,30352,30352,it trusts the story it sets out to tell . ,1
2168,59215,59215,guarantee that no wise men will be following after it ,0
30064,27701,27701,most entertaining bonds ,1
19385,30931,30931,"with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
29503,30195,30195,"yet , it must be admitted , not entirely humorless ",1
3317,49091,49091,to accomplish ,1
30474,58468,58468,no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
33245,55310,55310,with such exuberance and passion ,1
35995,26587,26587,grab us ,1
17860,50536,50536,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ",1
31967,56924,56924,"belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
11681,48439,48439,there 's nothing like love to give a movie a b-12 shot ,1
35688,12256,12256,but certainly not without merit ,1
38059,35270,35270,its cast full of caffeinated comedy performances ,1
8205,13718,13718,fraction ,1
4393,66010,66010,movie gauge ,1
24684,2256,2256,well-meant ,1
24714,24958,24958,delightfully compatible ,1
20840,45862,45862,artless sytle ,0
26273,16472,16472,unflinching look ,1
21039,33655,33655,to be spectacularly outrageous ,1
21956,55745,55745,good and ,1
8105,12576,12576,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
27312,40653,40653,showcases the city 's old-world charm ,1
4581,35548,35548,"ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
20785,58164,58164,"a breezy blend of art , history , esoteric musings and philosophy . ",1
23966,41493,41493,gaining most of its unsettling force from the suggested and the unknown ,1
21679,22291,22291,", savvy , compelling ",1
19466,16336,16336,this masterfully calibrated psychological thriller ,1
38168,46024,46024,sassy ,1
30650,14208,14208,", in the simple telling , proves simultaneously harrowing and uplifting ",1
19695,11542,11542,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
11276,50148,50148,knows how to inflate the mundane into the scarifying ,1
34199,27316,27316,pretty well ,1
19032,29235,29235,'s episode of behind the music ,1
10894,10229,10229,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ",1
36420,46799,46799,"a smart , provocative drama that does the nearly impossible : ",1
15931,8698,8698,see this movie ,1
20245,35023,35023,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
33163,14054,14054,the most important and exhilarating forms ,1
37822,32699,32699,less an examination of neo-nazism than a probe into the nature of faith itself . ,1
29359,397,397,joyous romp of a film . ,1
21007,34651,34651,"... a great , participatory spectator sport . ' ",1
34251,936,936,"is always a joy to watch , even when her material is not first-rate ",1
19835,52802,52802,alexander payne 's ode to the everyman ,1
25481,20402,20402,the charm of satin rouge ,1
10388,54232,54232,certainly ranks as the most original in years . ,1
21332,33951,33951,illustrates the ability of the human spirit to overcome adversity . ,1
8199,22724,22724,is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
36182,57803,57803,"an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
21431,27790,27790,heartfelt and hilarious ,1
19336,51003,51003,watching austin powers in goldmember is like binging on cotton candy . ,1
19683,10150,10150,crisp storytelling ,1
27390,41628,41628,complex characters ,1
5022,64596,64596,the film is one of the year 's best . ,1
25280,34739,34739,a wild ride of a movie that keeps throwing fastballs . ,1
13117,51423,51423,this gentle comedy ,1
5092,66514,66514,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",1
5714,19029,19029,an infinitely wittier version ,1
4029,36489,36489,involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
32243,52223,52223,spot-on scottish burr ,1
20129,1847,1847,romp that has something to say . ,1
17898,15615,15615,it is an unstinting look at a collaboration between damaged people that may or may not qual ,1
21458,2011,2011,crammed with scenes and vistas and pretty moments ,1
527,50723,50723,true believer ,1
5473,23625,23625,a side of contemporary chinese life that many outsiders will be surprised to know ,1
33359,50808,50808,"a heart , mind or humor ",1
5993,55755,55755,"hugh grant , who has a good line in charm , has never been more charming than in about a boy . ",1
3416,49998,49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,1
13374,60138,60138,relaxed in its perfect quiet pace ,1
21412,7338,7338,i 'm all for that ,1
20676,42371,42371,"kind , unapologetic ",1
36334,39876,39876,eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1
31351,38203,38203,"sharp , amusing study ",1
29014,36491,36491,'s always enthralling ,1
12470,9776,9776,with a modicum of patience ,1
14226,66170,66170,"you love the music , and i do ",1
5896,38588,38588,sexy razzle-dazzle ,1
22176,58240,58240,charms ,1
9863,7982,7982,michel piccoli 's moving performance is this films reason for being . ,1
26549,29295,29295,"ravishing , baroque beauty ",1
23669,28970,28970,in various wet t-shirt and shower scenes ,1
36734,23538,23538,goes where you expect and often surprises you with unexpected comedy ,1
28688,52691,52691,that made it all work ,1
24964,55718,55718,", brimming with coltish , neurotic energy , holds the screen like a true star . ",1
3425,629,629,makes these lives count ,1
10127,66381,66381,"at once visceral and spiritual , wonderfully vulgar and ",1
23302,10184,10184,does such a good job of it that family fundamentals gets you riled up ,1
33692,14950,14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,1
28283,51499,51499,"shines on all the characters , as the direction is intelligently accomplished . ",1
1063,65563,65563,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
27699,50411,50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . ,1
16712,23571,23571,super heroes ,1
33875,25744,25744,scuzzy underbelly ,0
14616,63593,63593,rates as an exceptional thriller . ,1
22605,49905,49905,", offering fine acting moments and pungent ",1
21153,7203,7203,weird that i honestly never knew what the hell was coming next ,1
9590,34188,34188,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . ",1
22715,63476,63476,he respects the material without sentimentalizing it ,1
26633,67153,67153,it weirdly appealing ,1
33027,41351,41351,being good ,1
17033,33013,33013,'d live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
33301,37704,37704,good romance ,1
21972,25085,25085,will capture the minds and hearts of many ,1
26761,51006,51006,"the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are ",1
4756,27263,27263,deliver a few gut-busting laughs ,1
20413,65825,65825,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1
8161,3326,3326,sustain interest to the end ,1
35249,25514,25514,for insights ,1
6917,3486,3486,you turn stupid ,0
17237,35973,35973,a fun family movie that 's suitable for all ages -- a movie that will make you laugh ,1
17598,45292,45292,"a generous , inspiring film ",1
11481,66883,66883,"be compelling , amusing and unsettling at the same time ",1
37229,8541,8541,tasty morsels ,1
2242,1697,1697,terrific effort ,1
19007,38108,38108,"rewritten , and for the uncompromising knowledge that the highest power of all is the power of love ",1
7895,30454,30454,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
34067,2842,2842,"by its modest , straight-ahead standards , undisputed scores a direct hit . ",1
25216,35423,35423,amazing ! ,1
4415,66489,66489,beautifully sung ,1
5496,25082,25082,"as darkly funny , energetic , ",1
1949,21258,21258,perfect starting point ,1
24821,33279,33279,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1
37282,28053,28053,"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",1
18995,52166,52166,( woo 's ) most resonant film since the killer . ,1
3373,52146,52146,rises to its clever what-if concept ,1
417,49880,49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
16537,52444,52444,"a naturally funny film , ",1
1806,2365,2365,spiderman rocks ,1
5667,48653,48653,"come away from his film overwhelmed , ",1
30255,9976,9976,director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
2040,53102,53102,"has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
28635,6297,6297,literally ,1
35446,20768,20768,cutting impressions ,1
2294,39360,39360,ballot ,1
30051,11271,11271,on opting out of any opportunity for finding meaning in relationships or work ,1
7566,25798,25798,soars above the material realm ,1
13083,40040,40040,brutally honest ,1
12795,17628,17628,"the film 's sense of imagery gives it a terrible strength , but ",1
31769,21075,21075,real characters and compelling plots ,1
473,53764,53764,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0
31440,57488,57488,"a fine , understated piece of filmmaking ",1
14493,1036,1036,devos and cassel have tremendous chemistry -- ,1
28376,11350,11350,a fairly revealing study ,1
5133,2817,2817,recalls the classics of early italian neorealism ,1
30338,52722,52722,views youthful affluence not as a lost ideal but a starting point ,1
25927,48227,48227,"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . ",1
21683,35883,35883,power-lunchers ,1
517,36488,36488,'s like having an old friend for dinner ' ,1
7420,22777,22777,love liza 's ,1
21744,11509,11509,unexpected heights ,1
14052,37219,37219,"kids will love its fantasy and adventure , ",1
19877,64266,64266,his impressions of life and loss and ,1
10841,27079,27079,good for this sucker ,1
37726,62812,62812,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . ,1
25501,18178,18178,robert duvall ,1
8256,39634,39634,spellbinding fun and ,1
27782,13192,13192,"the stuff of high romance , brought off with considerable wit ",1
37230,6711,6711,offers instead an unflinching and objective look at a decidedly perverse pathology ,1
28651,42615,42615,", albeit a visually compelling one , ",1
12405,50236,50236,"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ",1
10379,29331,29331,a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
11963,23487,23487,tv episodes ,1
9934,43016,43016,"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it ",1
2012,42747,42747,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
11980,27732,27732,-- as well its delightful cast -- ,1
30303,65473,65473,and suspenseful argentinian thriller ,1
14043,63032,63032,funny for grown-ups as for rugrats ,1
1906,61732,61732,", davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
13672,56033,56033,"to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
23602,18652,18652,with its unflinching gaze a measure of faith in the future ,1
25070,58719,58719,"eventually arrives at its heart , as simple self-reflection meditation . ",1
23197,66601,66601,the large cast is solid ,1
22690,6770,6770,the long and eventful spiritual journey ,1
7380,8633,8633,"is inspiring , ironic , and revelatory of just ",1
35476,3120,3120,a fantastically vital movie ,1
24935,49826,49826,bring fresh good looks and an ease in front of the camera to the work . ,1
14939,8578,8578,most excruciating 86 minutes one ,0
2546,30393,30393,the film 's final hour ,1
240,36923,36923,kind of special ,1
38308,35419,35419,makes it seem ,1
33605,60755,60755,darned if your toes wo n't still be tapping ,1
2481,1210,1210,many of the things that made the first one charming ,1
7152,41062,41062,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . ,1
10766,8060,8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
12014,24368,24368,otherworldly ,1
25214,65650,65650,", spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
8817,50263,50263,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , ",1
32328,51024,51024,said that he is an imaginative filmmaker who can see the forest for the trees ,1
34327,6262,6262,"there 's nothing like love to give a movie a b-12 shot , ",1
17129,6397,6397,"'s the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
10529,19447,19447,it 's dark but has wonderfully funny moments ; you care about the characters ; ,1
5819,50841,50841,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
31341,25606,25606,and good intentions ,1
2831,4048,4048,to the energetic and always surprising performance ,1
33913,11113,11113,a moving tale of love and destruction ,1
13533,42354,42354,his work with actors is particularly impressive . ,1
11689,57234,57234,"to the edge of your seat , tense with suspense ",1
31243,32431,32431,the allegory with remarkable skill ,1
37760,41207,41207,is still charming here ,1
23476,3966,3966,", this is the ultimate movie experience ",1
26917,63554,63554,"we 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again ",1
26682,3700,3700,that should appeal to anyone willing to succumb to it ,1
22326,12501,12501,time of favor presents us with an action movie that actually has a brain . ,1
19886,5566,5566,plenty of laughs ,1
37522,15193,15193,"retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
21265,36275,36275,one of the greatest films i 've ever seen . ,1
21849,37160,37160,"if you 're a comic fan , you ca n't miss it . ",1
35509,46596,46596,"has been written so well , that even a simple `` goddammit ! ",1
10413,39026,39026,"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ",1
8652,20170,20170,thick with wit it plays like a reading from bartlett 's familiar quotations ,1
7910,54114,54114,'s easy to like and always ,1
9297,13521,13521,'s no way you wo n't be talking about the film once you exit the theater . ,1
31604,18866,18866,"the hand that has finally , to some extent , warmed up to him ",1
15042,20040,20040,oddly honest ,1
22702,66501,66501,"marveled at disney 's rendering of water , snow , flames and shadows ",1
35861,28484,28484,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
29345,54080,54080,"this somber picture reveals itself slowly , intelligently , artfully . ",1
14729,21131,21131,"its courage , ideas , technical proficiency ",1
33508,64428,64428,psychologically savvy . ,1
30380,13148,13148,"intelligent , realistic portrayal ",1
5396,42306,42306,"( d ) espite its familiar subject matter , ice age is consistently amusing and engrossing ... ",1
10052,11388,11388,"bright , intelligent , and humanly funny film . ",1
29440,3749,3749,"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",1
1205,4320,4320,is surely ,1
33978,9889,9889,remains vividly in memory ,1
6126,62275,62275,more sophisticated and literate than such pictures usually are ... an amusing little catch . ,1
3767,59363,59363,to keep the film entertaining ,1
24167,66934,66934,rediscovers ,1
24090,6768,6768,a fascinating character study with laughs ,1
2463,49479,49479,the best animated feature to hit theaters since beauty and the beast 11 years ago . ,1
1683,51530,51530,provides a window into a subculture hell-bent on expressing itself in every way imaginable ,1
35292,62822,62822,"be captivated , as i was , by its moods , and by its subtly transformed star , and still ",1
33444,61062,61062,captures an italian immigrant family on the brink of major changes . ,1
36349,61957,61957,the awe in which it holds itself ,1
23502,25476,25476,is at 22 a powerful young actor . ,1
34572,30097,30097,is one of the best actors there is ,1
37929,20483,20483,filmmakers david weissman and bill weber ,1
