,Unnamed: 0,idx,text,label
4215,31743,31743,his secret life enters the land of unintentional melodrama and tiresome love triangles ,0
37756,49265,49265,fearlessly ,1
1666,52869,52869,with passable performances from everyone in the cast ,1
12861,21385,21385,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
24501,29537,29537,"get to see the one of the world 's best actors , daniel auteuil , ",1
35587,46386,46386,the riveting performances by the incredibly flexible cast ,1
400,51227,51227,that trademark grin of his ,1
18377,22720,22720,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
3504,49333,49333,"lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
6925,35721,35721,gorgeous piano ,1
26030,51159,51159,should be interesting ,1
34649,43343,43343,deserves to be seen everywhere . ,1
12520,27928,27928,what we have here is a load of clams left in the broiling sun for a good three days ,0
19257,49193,49193,get more re-creations of all those famous moments ,1
37864,3641,3641,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . ",1
2109,4542,4542,organic intrigue ,1
30275,61465,61465,"like brosnan 's performance , evelyn comes from the heart . ",1
33588,25028,25028,on great scares and a good surprise ending ,1
2769,9485,9485,having an old friend for dinner ' ,1
26455,19660,19660,the survivors ,1
14097,38986,38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
10404,29546,29546,have a whale of a good time ,1
35805,66448,66448,the world 's most fascinating stories ,1
1016,29898,29898,"a majestic achievement , an epic of astonishing grandeur and ",1
20191,10096,10096,ourselves surprised at how much we care about the story ,1
25563,22685,22685,"has improved upon the first and taken it a step further , richer and deeper ",1
38081,59803,59803,titular ,1
15220,22995,22995,is vivacious ,1
30723,19630,19630,an a-list director ,1
20107,56292,56292,wears its heart ,1
36330,35261,35261,acknowledges and celebrates ,1
6841,23009,23009,"there 's a delightfully quirky movie to be made from curling , ",1
1370,47792,47792,the six-time winner ,1
4213,66848,66848,small part thanks ,1
14861,39253,39253,valiant ,1
14129,27529,27529,"it is visually ravishing , penetrating , impenetrable . ",1
7592,37951,37951,intriguing bit ,1
5855,13133,13133,this region and ,1
13073,45103,45103,"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once . ",0
34051,32743,32743,happy ,1
35130,16042,16042,good fun ,1
35197,9979,9979,a sudden lunch rush ,1
3115,36276,36276,"love , longing , and ",1
37887,65790,65790,a full-frontal attack on audience patience . ,0
1904,23158,23158,all the outward elements of the original ,1
37119,63325,63325,a catalyst for the struggle of black manhood in restrictive and chaotic america ... ,1
10309,13190,13190,a younger lad ,1
26709,38717,38717,to being exciting ,1
20931,22138,22138,"crisp , unaffected style ",1
25423,61986,61986,laughter and self-exploitation merge into jolly soft-porn 'em powerment ,1
2534,47890,47890,", heartwarming yarn ",1
13572,7853,7853,great idea ,1
4903,36235,36235,bittersweet drama ,1
1137,1294,1294,most amazing super-sized dosage ,1
615,45219,45219,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1
3200,60572,60572,a freedom ,1
2108,24681,24681,is still very much worth seeing ,1
16307,8426,8426,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
26502,21510,21510,want to get made-up and go see this movie with my sisters ,1
16454,41508,41508,mummy and the mummy returns ,1
3027,21421,21421,hard-hitting documentary . ,1
8406,34855,34855,"unfolds with all the mounting tension of an expert thriller , ",1
29190,58594,58594,cletis tout is a winning comedy that excites the imagination and tickles the funny bone . ,1
12238,3356,3356,unusual homes ,1
25203,64371,64371,", astonish and entertain ",1
29698,62041,62041,an old-fashioned but emotionally stirring adventure tale ,1
2648,37581,37581,ong 's promising debut ,1
5852,1581,1581,surprisingly touching ,1
37066,52832,52832,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . ,1
2542,33429,33429,"taken it a step further , richer and deeper ",1
31747,48690,48690,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
24245,48583,48583,is pleasant enough ,1
33230,44507,44507,beautifully shot against the frozen winter landscapes of grenoble and geneva ,1
14489,994,994,"'s coherent , well shot , and tartly ",1
35644,21235,21235,its keenest pleasures ,1
18022,3795,3795,is so rich with period minutiae ,1
9548,14333,14333,to be a suspenseful horror movie or a weepy melodrama ,1
14875,65455,65455,"is good , ",1
21584,48340,48340,brought something fresher to the proceedings ,1
9443,35335,35335,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ",1
21088,50423,50423,consistently sensitive and often exciting treatment ,1
24070,49012,49012,airy cinematic bon bons ,1
1290,49947,49947,"( jeff 's ) gorgeous , fluid compositions , ",1
36457,52423,52423,a huge amount of the credit for the film 's thoroughly winning tone ,1
21335,26240,26240,'s thanks to huston 's revelatory performance . ,1
26509,34524,34524,the funniest person ,1
29936,52944,52944,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
17476,28707,28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,1
7854,12791,12791,often hilarious . ,1
6073,40143,40143,of emotionally and narratively complex filmmaking ,1
7451,28176,28176,one of the movies you 'd want to watch if you only had a week to live ,1
33891,53095,53095,a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
12296,30513,30513,overflows ,1
37465,61916,61916,it is effective ,1
33271,66030,66030,achieves its emotional power and moments of revelation ,1
4186,64307,64307,marshall puts a suspenseful spin on standard horror flick formula . ,1
10242,33880,33880,artistic ,1
28928,37433,37433,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
13948,56543,56543,of those rare pictures ,1
34019,30484,30484,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
17940,29220,29220,is a work of outstanding originality ,1
5766,208,208,enjoy the ride ,1
19984,12136,12136,it 's going to be a trip ,1
2535,11611,11611,fresh territory ,1
23637,49549,49549,special effect ,1
34645,63566,63566,an oddly winning portrayal of one ,1
20418,17956,17956,"fresh , unforced naturalism to their characters ",1
17555,49561,49561,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
2453,8174,8174,gently comic even as the film breaks your heart ,1
2256,67172,67172,"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
15469,7423,7423,extremely thorough ,1
1972,38010,38010,carrying ,1
29389,2416,2416,"terror by suggestion , rather than the overuse of special effects ",1
26184,46013,46013,become expert fighters ,1
2310,4905,4905,"is well crafted , and well executed ",1
18891,35814,35814,"impossible , irrevocable choices ",1
4704,1821,1821,as brave and challenging ,1
37759,5863,5863,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! ",1
30157,22396,22396,highlighted by a gritty style and an excellent cast ,1
23577,4805,4805,"friendship , love , and ",1
38413,28524,28524,has a great cast and a great idea . ,1
2157,31105,31105,"uncluttered , resonant gem ",1
15392,14335,14335,"always entertaining , ",1
28844,58899,58899,"shining with all the usual spielberg flair , expertly ",1
14446,48467,48467,for damon/bourne or his predicament ,1
35200,39450,39450,the serbs themselves ,1
30447,14497,14497,"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . ",1
10721,30566,30566,the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
21310,36919,36919,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , ",1
6004,45850,45850,nonconformist ,1
8155,48570,48570,pack some serious suspense ,1
5376,3365,3365,that places the good-time shenanigans in welcome perspective ,1
30566,56506,56506,an impressive and highly entertaining celebration of its sounds ,1
30443,14180,14180,in all fairness ,1
28164,6720,6720,a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley . ,1
21294,58797,58797,"dare i say , entertaining ! ",1
31253,32191,32191,to conceive anyone else in their roles ,1
20123,37059,37059,that leaps over national boundaries and celebrates universal human nature ,1
26900,63657,63657,a consummate actor ,1
36180,49453,49453,"vibrant , colorful , semimusical ",1
12810,380,380,right stuff ,1
32623,14456,14456,but fun . ,1
9492,45315,45315,so teeming that even cranky adults may rediscover the quivering kid inside ,1
31589,28481,28481,so many talented people could participate in such an ,1
6373,67268,67268,both the scenic splendor ,1
15778,3247,3247,fantastic movie ,1
24722,20829,20829,"a smart , compelling drama . ",1
17342,40357,40357,`` new best friend '' ,1
31982,22814,22814,shakes you vigorously for its duration ,1
7310,43745,43745,brilliant and macabre ,1
26657,65867,65867,'s not half-bad . ,1
17582,32969,32969,"quite simply , a joy to watch and -- especially -- to listen to ",1
37232,34609,34609,", this is a film that takes a stand in favor of tradition and warmth . ",1
28233,5794,5794,kieran culkin a pitch-perfect holden ,1
21527,3237,3237,be viewed and treasured for its extraordinary intelligence and originality as well as ,1
33862,156,156,extraordinary faith ,1
29230,60064,60064,"it makes compelling , provocative and prescient viewing . ",1
30913,58031,58031,off witty and sophisticated ,1
37186,28010,28010,"love , family and ",1
5530,59465,59465,", miller digs into their very minds to find an unblinking , flawed humanity . ",1
1648,19610,19610,a heartening tale of small victories and enduring ,1
10563,15784,15784,do n't judge this one too soon ,1
1321,19378,19378,", poignancy , and intelligence ",1
25573,58659,58659,boredom never takes hold . ,1
1068,21947,21947,of the most important and exhilarating forms of animated filmmaking since old walt ,1
3950,13627,13627,recommend it for its originality ,1
11734,60541,60541,"messy , uncouth , incomprehensible , vicious and absurd ",0
19244,60482,60482,a brief amount ,1
32634,48608,48608,... visually striking and slickly staged ,1
7929,9445,9445,vibrantly colored ,1
17123,42334,42334,has the stomach-knotting suspense of a legal thriller ,1
25851,48511,48511,precisely ,1
14770,14857,14857,evolved from star to superstar ,1
9900,8787,8787,almost seems like a documentary in the way ,1
5282,27651,27651,call the ` wow ' factor ,1
10601,23480,23480,with real thematic heft ,1
17738,67057,67057,incessant whining ,0
10634,63113,63113,by weaving a theme throughout this funny film ,1
4298,49052,49052,very good film ,1
4462,66234,66234,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
15563,13730,13730,hugely imaginative and successful ,1
9975,33664,33664,"reveals itself slowly , ",1
10055,66142,66142,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ",1
10986,17921,17921,sustains it ,1
11784,48357,48357,"you feel good , you feel sad ",1
38333,48273,48273,"most audacious , outrageous , sexually explicit , psychologically probing ",1
19453,31459,31459,the punch lines ,1
30466,48489,48489,"the biggest names in japanese anime , ",1
17658,34313,34313,"'s a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions ",1
21043,67161,67161,prove that movie-star intensity can overcome bad hair design ,1
425,17624,17624,"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0
27973,38009,38009,a delightful little film that revels in its own simplicity ,1
34355,19201,19201,a heroine as feisty and ,1
12166,23374,23374,", it irrigates our souls . ",1
35090,14609,14609,jackass '' fan ,1
31583,30093,30093,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
1653,22413,22413,clever and suspenseful ,1
34458,33004,33004,the plot ` surprises ,1
31240,61925,61925,going to make his debut as a film director ,1
13847,16129,16129,memorable experience ,1
142,4959,4959,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",1
14832,16187,16187,will give many ministers and bible-study groups hours of material to discuss . ,1
31520,27209,27209,benefit enormously from the cockettes ' camera craziness -- ,1
36707,15249,15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,1
9389,36514,36514,delightfully charming ,1
17911,20540,20540,of quiet power ,1
1830,32063,32063,of strong voices ,1
28872,19463,19463,", you 're far better served by the source material . ",0
9983,25654,25654,"is amazing , ",1
28161,15810,15810,"it is a kind , unapologetic , sweetheart of a movie , and ",1
21768,47402,47402,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ",1
27791,31098,31098,", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",1
23386,40290,40290,genuinely pretty ,1
18784,39531,39531,the sword fighting is well done ,1
22918,54833,54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,1
23922,22856,22856,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and ",1
141,37987,37987,of the greatest natural sportsmen of modern times ,1
8323,30376,30376,"the premise of `` abandon '' holds promise , ... but ",1
33438,51794,51794,on a traditional indian wedding in contemporary new delhi ,1
35818,12267,12267,is surprisingly brilliant ,1
7044,38225,38225,a frightening and compelling ,1
1439,2474,2474,spontaneous creativity and authentic co-operative interaction ,1
33572,52860,52860,utterly convincing -- and deeply appealing -- ,1
12327,21314,21314,rendered with such clarity that it 's as if it all happened only yesterday ,1
9792,46564,46564,freakish ,1
35660,1623,1623,told well by a master ,1
33966,5578,5578,technically sumptuous but also ,1
36530,22669,22669,slapstick sequences ,1
11779,16121,16121,adaptation 's success in engaging the audience in the travails of creating a screenplay ,1
1511,63691,63691,that could so easily have been fumbled by a lesser filmmaker ,1
26787,41564,41564,'ll still be glued to the screen . ,1
26782,21636,21636,moving tragedy ,1
8600,37067,37067,", i was entranced . ",1
5972,33523,33523,a powerful entity ,1
10462,57469,57469,one of the most exciting action films to come out of china in recent years ,1
22849,23773,23773,this marvelous film ,1
38465,20988,20988,genuine ,1
25342,31912,31912,"tragedy , bravery , political intrigue , partisans and sabotage ",1
26195,12079,12079,the best case ,1
2212,34205,34205,savory ,1
33954,10365,10365,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ",1
18057,16322,16322,"that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ",1
32413,41807,41807,in the name of an allegedly inspiring and easily marketable flick ,1
37727,14614,14614,it will guarantee to have you leaving the theater with a smile on your face . ,1
24756,12279,12279,compelling ,1
27861,8098,8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ,1
2442,11361,11361,in praise of love ,1
33002,24240,24240,"is terrific , ",1
35063,65927,65927,to perform entertaining tricks ,1
20628,605,605,starts off witty and sophisticated and you ,1
11160,39476,39476,unusual but pleasantly haunting debut ,1
25814,29877,29877,otherwise good ,1
37241,19852,19852,stretches of impact and moments of awe ,1
5877,12060,12060,best gay love stories ,1
18997,66701,66701,"sons , loyalty and duty ",1
21964,65093,65093,a powerful and reasonably fulfilling gestalt ,1
32688,36742,36742,jim brown ,1
37766,51157,51157,be moved by this drama ,1
23766,7874,7874,"by the end of the movie , you 're definitely convinced that these women are spectacular . ",1
21508,34439,34439,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
7741,38923,38923,"the filmmakers want nothing else than to show us a good time , ",1
36047,32389,32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
25389,13143,13143,a terrific screenplay and fanciful direction ,1
25836,11380,11380,seen a film so willing to champion the fallibility of the human heart ,1
33938,17080,17080,the intensity ,1
5548,20237,20237,this is a seriously intended movie that is not easily forgotten . ,1
29206,8294,8294,"the effort is sincere and the results are honest , ",1
26470,31045,31045,as one of the great films about movie love ,1
12337,31960,31960,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
31847,4276,4276,"designed as a reverie about memory and regret , ",1
18159,26958,26958,wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,1
12505,63555,63555,gripping drama . ,1
34176,14095,14095,makes this movie worth seeing ,1
28752,47424,47424,important and exhilarating ,1
19928,40663,40663,a great saturday night live sketch ,1
5938,37886,37886,"better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ",1
22544,4960,4960,"rife with the rueful , wry humor springing out of yiddish culture and language . ",1
37971,27226,27226,ambitious comic escapade ,1
20602,60211,60211,then you 're at the right film . ,1
24100,12563,12563,"filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two ",1
14035,44066,44066,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting . ",1
4482,57639,57639,talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,1
23018,24441,24441,has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
23445,53186,53186,"that kate is n't very bright , but ",0
20355,21149,21149,companionship ,1
21567,57887,57887,subconscious ,1
6297,65601,65601,narc is a no-bull throwback to 1970s action films . ,1
9641,26801,26801,of terrific ,1
1422,11096,11096,toward maximum comfort and familiarity ,1
21220,58109,58109,offers chills much like those ,1
37569,66552,66552,"this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1
19986,25543,25543,fulfilling ,1
722,22024,22024,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
6071,45294,45294,allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself . ,1
25962,54132,54132,undeniable enjoyment to be had from films crammed with movie references ,1
37735,57393,57393,"a work of extraordinary journalism , ",1
31101,25583,25583,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . ",1
34080,27497,27497,tackled a meaty subject ,1
33445,2247,2247,"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
37564,7937,7937,"the film , while not exactly assured in its execution , ",0
25110,41615,41615,purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
36103,64449,64449,a powerful and telling story that examines ,1
33532,62908,62908,excellent cast ,1
32342,40013,40013,equally great robin williams performance ,1
10314,20032,20032,"an engaging , formulaic sports drama that carries a charge of genuine excitement ",1
28616,20439,20439,flexible ,1
26683,27182,27182,cultural and personal self-discovery ,1
20335,36529,36529,a remarkable film by bernard rose . ,1
17500,52345,52345,succeeds in making us believe ,1
32050,66261,66261,is to be mesmerised ,1
29644,20892,20892,comprise a powerful and reasonably fulfilling gestalt . ,1
7652,56178,56178,ask for a raise ,1
34044,32587,32587,household name ,1
16835,62874,62874,is a pleasant enough dish ,1
4085,3824,3824,"like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 ",1
16242,66216,66216,strong itch to explore more ,1
13311,57221,57221,takes a hat-in-hand approach ,1
12183,11914,11914,'s pleasant enough ,1
26328,6088,6088,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile ",1
98,33987,33987,technically sumptuous ,1
25717,9165,9165,out of eudora welty ,1
10771,8997,8997,the e-graveyard ,1
20147,37496,37496,a freaky bit of art that 's there to scare while we delight in the images ,1
37342,17138,17138,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away ",1
31306,9636,9636,learning but inventing a remarkable new trick ,1
19776,59241,59241,convincing case ,1
4513,18517,18517,both oscar winners ,1
18062,34486,34486,dramatic animated feature ,1
7496,9312,9312,tickled ,1
35916,30094,30094,is their resemblance to everyday children . ,1
5187,35983,35983,it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,0
27535,15857,15857,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film ",1
6492,46938,46938,of entertainment that parents love to have their kids ,1
34782,9444,9444,of traditional layers of awakening and ripening and separation and recovery ,1
3855,30534,30534,involved . ,1
34161,44524,44524,delivers a magnetic performance ,1
18988,22326,22326,intimate and panoramic ,1
35592,45754,45754,his ninth decade ,1
21488,67279,67279,"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
24290,24003,24003,the way to striking a blow for artistic integrity ,1
11572,56481,56481,develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
243,60972,60972,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation ",1
34432,56826,56826,offers all the pleasure of a handsome and well-made entertainment . ,1
34831,5882,5882,guts ,1
10600,20847,20847,a more graceful way of portraying the devastation of this disease ,1
9360,36131,36131,that affirms the nourishing aspects of love and companionship ,1
35623,18855,18855,been hoping for ,1
10745,11491,11491,the light comedic work of zhao benshan and the delicate ways of dong jie ,1
33328,34832,34832,"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",1
25385,13950,13950,a worthwhile addition ,1
13348,38984,38984,"faster , livelier ",1
34724,12480,12480,take you down a familiar road with a few twists ,1
24187,60188,60188,refined ,1
32347,21953,21953,"manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ",1
1048,19486,19486,an energetic and engaging film that never pretends to be something ,1
3472,3915,3915,efficient ,1
31790,43763,43763,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task ",1
4181,5082,5082,"a compelling , gut-clutching piece ",1
17616,37299,37299,"under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
11677,58778,58778,panic room is interested in nothing more than sucking you in ... and making you sweat ,1
28890,29862,29862,stylists ,1
7806,47045,47045,how i killed my father compelling ,1
12744,10751,10751,arty and ,1
21458,2011,2011,crammed with scenes and vistas and pretty moments ,1
32651,26797,26797,go where we went 8 movies ago ,1
3954,45904,45904,thrilling movie ,1
18698,7722,7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1
8475,39049,39049,", more frantic than involving , more chaotic than entertaining . ",0
10222,32318,32318,allows americans to finally revel in its splendor ,1
31842,40119,40119,engaging ,1
14733,63404,63404,may be burns 's strongest film since the brothers mcmullen ,1
10756,58344,58344,"from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
6905,2688,2688,he 's making dog day afternoon with a cause ,1
21647,50000,50000,glow ,1
29812,19752,19752,top form ,1
25963,63526,63526,the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
27409,27952,27952,"an exceptionally acted , quietly affecting cop drama . ",1
20992,34638,34638,chaiken ably balances real-time rhythms with propulsive incident . ,1
32195,1628,1628,captivates ,1
31839,36977,36977,such high-wattage brainpower coupled with pitch-perfect acting and ,1
7400,9623,9623,piercingly affecting ... ,1
8817,50263,50263,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , ",1
15793,17800,17800,'s the mark of a documentary that works ,1
10103,33848,33848,future years as an eloquent memorial ,1
27242,42396,42396,convey a strong sense of the girls ' environment ,1
4766,16556,16556,", it rises in its courageousness , and comedic employment . ",1
5261,62172,62172,a testament to the film 's considerable charm ,1
32215,59213,59213,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ",1
21572,36776,36776,make a clear point ,1
26959,38932,38932,as filling as the treat of the title ,1
22937,46680,46680,with the waldo salt screenwriting award ,1
15070,3684,3684,bright shining star ,1
29058,59542,59542,"a classical dramatic animated feature , ",1
21094,57774,57774,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
3793,39680,39680,", unusual , even nutty ",1
4224,44002,44002,a freshly painted rembrandt ,1
25071,62012,62012,clever makeup design ,1
14178,60838,60838,mike shoots and scores ,1
13937,50876,50876,be all too familiar ,1
8326,48846,48846,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as ",1
4837,49097,49097,adorably whimsical comedy ,1
7237,25232,25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,1
31235,31801,31801,"the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
5208,6836,6836,that transcends culture and race ,1
20722,43692,43692,advantage ,1
34346,23679,23679,to give it a marginal thumbs up ,1
18076,64488,64488,"fun , curiously adolescent movie ",1
30305,4895,4895,"the passion , creativity , and fearlessness ",1
37822,32699,32699,less an examination of neo-nazism than a probe into the nature of faith itself . ,1
34494,47020,47020,humor and lightness ,1
18340,3811,3811,the movie is better than you might think . ,1
18858,33163,33163,credit director ramsay for taking the sometimes improbable story and making it ,1
26124,17506,17506,who the main characters are until the film is well under way -- and yet it 's hard to stop watching ,1
5976,24274,24274,business plans ,1
9287,58613,58613,hitchcockian ,1
8757,5108,5108,a stirring visual sequence ,1
32251,54361,54361,"it looks good , sonny , ",1
6560,19087,19087,competent performers ,1
35482,52738,52738,sleekness ,1
37089,33254,33254,provocative and prescient ,1
22693,5941,5941,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty ",1
34446,34882,34882,", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ",1
29440,3749,3749,"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",1
37775,18550,18550,as beautifully shaped ,1
22936,59722,59722,"are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
4228,47742,47742,very distinctive ,1
12355,47673,47673,far funnier ,1
6298,65187,65187,may be why it 's so successful at lodging itself in the brain ,1
19861,3290,3290,delightfully so ,1
29046,42017,42017,are all more than competent ,1
25519,46588,46588,pubescent ,1
8533,28180,28180,"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
21468,27336,27336,", it still works . ",1
12837,30850,30850,magic and is enjoyable family fare . ,1
19302,39189,39189,delights and simmering ,1
20662,45567,45567,"a perceptive , good-natured movie . ",1
7750,66856,66856,make for some robust and scary entertainment ,1
26632,34646,34646,celebrates universal human nature ,1
16730,2140,2140,stylishly ,1
5184,55436,55436,charm or ,1
12498,5764,5764,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving . ",1
605,6017,6017,"amusing , ",1
25373,60624,60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,1
37226,41380,41380,"of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
9074,23232,23232,is n't downright silly ,0
13596,49096,49096,"entertaining and , ultimately , more perceptive moment ",1
10312,32434,32434,a classic text since roland joffé and demi moore ,1
1226,2985,2985,the inspiration of the original ,1
38372,51212,51212,of spontaneous creativity and authentic co-operative interaction ,1
7056,61517,61517,"in such a straightforward , emotionally honest manner that by the end ",1
5431,49321,49321,"if good-hearted , movie . ",1
27235,26658,26658,its compassionate spirit soars every bit as high ,1
7409,24552,24552,'s more enjoyable than i expected ,1
11918,36195,36195,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
27122,56018,56018,as darkly funny ,1
1449,21285,21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,1
34361,13134,13134,"for quality and a nostalgic , twisty yarn that will keep them guessing ",1
23249,59716,59716,thought-provoking and stylish ,1
30047,17950,17950,they 're clueless and inept ,0
32762,13405,13405,there 's real visual charge to the filmmaking ,1
19329,877,877,striking deep chords of sadness ,1
28002,13960,13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ",1
13829,55399,55399,"only to record the events for posterity , but ",1
36675,18454,18454,"sweetness , clarity and emotional openness ",1
19949,54613,54613,in how much they engage and even touch us ,1
24211,63439,63439,"is a strength of a documentary to disregard available bias , especially ",1
33459,36646,36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . ,1
1252,35577,35577,far more interesting than the story at hand ,1
1834,59770,59770,made but uninvolving ,0
7377,40448,40448,sexy intrigue ,1
11998,4675,4675,"you 'd have a 90-minute , four-star movie ",1
36173,28522,28522,"keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
12429,24132,24132,a fan of the genre ,1
35901,57947,57947,of a beautifully sung holiday carol ,1
