,Unnamed: 0,idx,text,label
18574,51276,51276,who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
38397,33047,33047,"keen eye , sweet spirit ",1
6105,22659,22659,set up ,1
30626,498,498,"is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ",1
2946,35101,35101,finest non-bondish performance ,1
6599,34905,34905,been done before but never so vividly or with so much passion ,1
9416,41669,41669,kinetically-charged spy flick worthy ,1
4116,65708,65708,sparse but oddly compelling . ,1
13781,20431,20431,gives it that extra little something that makes it worth checking out at theaters ,1
25298,67219,67219,true to its title ,1
29611,20379,20379,"going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
35317,24113,24113,has since ,1
30421,62627,62627,most antsy youngsters ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
22764,5494,5494,to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1
12004,62430,62430,"hill looks to be going through the motions , beginning with the pale script . ",0
15959,43611,43611,can make interesting a subject you thought would leave you cold ,1
10448,9123,9123,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
27628,62872,62872,be much funnier than anything ,1
33533,4390,4390,"reverent , and subtly different ",1
28741,40240,40240,", stupid and pointless ",0
1101,27668,27668,sheer unbridled delight ,1
35703,43006,43006,"joy to watch , even when her material is not first-rate ",1
8122,46822,46822,'s always fascinating to watch marker the essayist at work . ,1
33172,36594,36594,"this method almost never fails him , and it works superbly here . ",1
336,60074,60074,most magical and most fun family fare ,1
15647,41182,41182,"love , memory ",1
2739,23663,23663,"sly , intricate magic ",1
5539,23206,23206,the accidental spy is a solid action pic that returns the martial arts master to top form ,1
12321,60127,60127,silliness you are likely to witness in a movie theater for some time ,1
15115,67178,67178,found in almost all of his previous works ,1
11581,11728,11728,out there ! ,1
19866,63773,63773,innocent and ,1
32997,11664,11664,"even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
18218,28861,28861,hugely rewarding experience ,1
261,63362,63362,a well-crafted film ,1
22680,1363,1363,is god ,1
20203,36581,36581,"it has some of the funniest jokes of any movie this year , including those intended for adults ",1
850,48766,48766,with roussillon providing comic relief ,1
3295,30395,30395,waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
24173,18838,18838,is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others . ,1
24802,5409,5409,comedic employment ,1
9228,23803,23803,is n't afraid to try any genre and to do it his own way ,1
9563,48061,48061,a group of talented friends ,1
35743,58275,58275,to have a knack for wrapping the theater in a cold blanket of urban desperation ,0
7467,5501,5501,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no. 9 . ",1
16858,48901,48901,is a wonderous accomplishment of veracity and narrative grace ,1
9408,9263,9263,this is a beautiful film for people who like their romances to have that french realism ,1
20914,23234,23234,wildlife ,1
697,20675,20675,makes the experience worthwhile ,1
12417,3297,3297,"becomes a soulful , incisive meditation ",1
12663,42484,42484,this delicate coming-of-age tale a treat ,1
27795,38144,38144,the beauty and power ,1
10181,40781,40781,worth a summertime look-see ,1
12244,21165,21165,effective ,1
20421,8328,8328,psychologically revealing ,1
5671,45535,45535,triumphs ,1
28280,57227,57227,most uncanny ,1
19047,9544,9544,"an interesting look at the life of the campaign-trail press , especially ones ",1
15878,46984,46984,the updated dickensian sensibility of writer craig bartlett 's story ,1
24314,60159,60159,"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion . ",1
9036,16647,16647,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . ",1
17443,14590,14590,detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ,1
1363,14017,14017,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",1
1533,19597,19597,of the austin powers films ,1
31085,30726,30726,add up to a satisfying crime drama ,1
12726,47555,47555,feel as if we 're seeing something purer than the real thing ,1
31536,13658,13658,"its ecological , pro-wildlife sentiments are certainly welcome ",1
25379,37857,37857,mark ms. bullock 's best work in some time ,1
36034,19233,19233,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ,1
28316,14158,14158,has become the master of innuendo . ,1
30036,45996,45996,this is an interesting movie ! '' ,1
12910,5298,5298,reasonable ,1
581,17675,17675,splendid production design ,1
32172,2956,2956,hughes comedy ,1
34405,4139,4139,with an eye on preserving a sense of mystery ,1
36062,6252,6252,", this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . ",1
31275,54162,54162,"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
35714,55975,55975,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1
23786,16645,16645,"skillfully assembled , highly polished and professional ",1
37016,28717,28717,"faster , livelier and a good deal funnier than his original ",1
34923,21290,21290,saved this film ,1
13115,57161,57161,is filled with strange and wonderful creatures . ,1
20943,29301,29301,good-naturedly cornball sequel . ,1
31824,66482,66482,her feature film ,1
31296,50362,50362,the riveting performances by the incredibly flexible cast make love a joy to behold . ,1
13953,44549,44549,", organic character work ",1
20511,37133,37133,trumpet blast that there may be a new mexican cinema a-bornin ' . ' ,1
2114,56583,56583,gorgeous beaches ,1
21870,12792,12792,"miller digs into their very minds to find an unblinking , flawed humanity . ",1
10937,59218,59218,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . ",1
37931,53850,53850,the finest films of the year ,1
9332,40301,40301,still rapturous after all these years ,1
15378,36472,36472,`` extreme ops '' exceeds expectations . ,1
33357,65529,65529,audience award ,1
521,28290,28290,like a powerful 1957 drama we 've somehow never seen before ,1
32563,11661,11661,so vivid ,1
32065,18351,18351,overcome the triviality of the story ,1
28164,6720,6720,a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley . ,1
13979,33160,33160,", changing lanes is also a film of freshness , imagination and insight . ",1
34388,30840,30840,becomes simply a monster chase film ,0
31196,7143,7143,the wonderfully lush morvern callar ,1
23719,55232,55232,"carried less by wow factors than by its funny , moving yarn that holds up well after two decades ",1
10589,62828,62828,the way home ,1
25046,18803,18803,ca n't wait to see what the director does next ,1
16060,39345,39345,it 's not bad prose ,1
464,5707,5707,offers laughs and insight into one of the toughest ages a kid can go through . ,1
23819,42153,42153,good ,1
30802,66678,66678,"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0
28645,42985,42985,it 's really well directed ,1
16112,50517,50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , ",1
29651,17889,17889,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . ",1
6851,24923,24923,great saturday night live sketch ,1
37278,15726,15726,but quietly effective ,1
35488,58268,58268,could so easily have been fumbled by a lesser filmmaker ,1
381,39089,39089,share his impressions of life and loss and time and art with us ,1
35696,9097,9097,unfolds with such a wallop of you-are-there immediacy ,1
35260,41187,41187,"ugly , revolting ",0
10749,28777,28777,well-deserved ,1
5311,11867,11867,inventive action sequences ,1
2538,4206,4206,"guy gets girl , guy loses girl , audience falls asleep . ",0
15472,64652,64652,driven by a fantastic dual performance from ian holm ... ,1
19703,64351,64351,is heartening in the same way that each season marks a new start . ,1
33643,30538,30538,"faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers ",1
34280,644,644,one of the best rock ,1
36001,27858,27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1
16968,34940,34940,all the best possible ways ,1
31657,4752,4752,really get inside of them ,1
14150,21771,21771,an appealing blend of counter-cultural idealism and hedonistic creativity ,1
4717,55714,55714,help but engage ,1
34821,53310,53310,an excellent cast ,1
20515,21649,21649,struggle tragically ,0
12803,19682,19682,cultivation and ,1
25437,22184,22184,purposefully reductive movie ,1
30391,16153,16153,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies . ,1
8982,665,665,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ,1
12805,13703,13703,adrenalin ,1
24933,18403,18403,"is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
26732,53955,53955,enhances the quality of neil burger 's impressive fake documentary . ,1
3900,43073,43073,clear-cut ,1
29439,24851,24851,the rat-a-tat energy ,1
36613,49690,49690,witty expose ,1
35411,52848,52848,"woven of romance , dancing , singing , and unforgettable characters ",1
7416,24437,24437,so different from the apple and so striking ,1
2255,66674,66674,"remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
15793,17800,17800,'s the mark of a documentary that works ,1
15444,66871,66871,above-average brains ,1
1649,7941,7941,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . ,1
21702,39875,39875,perfectly serviceable ,1
32535,48776,48776,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly ",1
29016,47117,47117,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ",1
10046,18347,18347,freshness and spirit ,1
24677,37615,37615,hot and the john wayne classics ,1
15371,63100,63100,"the compassion , good-natured humor ",1
18759,26044,26044,are remarkable . ,1
35291,29601,29601,of sensitive observation ,1
1655,19875,19875,lacks the inspiration of the original ,0
999,35028,35028,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
457,39670,39670,there 's a part of us that can not help be entertained by the sight of someone getting away with something . ,1
36371,46390,46390,( a ) strong piece of work ,1
33947,5980,5980,", with humor , warmth , and intelligence , captures a life interestingly lived ",1
17424,61234,61234,"particularly balk , who 's finally been given a part worthy of her considerable talents ",1
36984,2051,2051,"admirable energy , full-bodied characterizations and narrative urgency ",1
22705,55206,55206,dramatic enough ,1
6765,39464,39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,1
22461,63552,63552,nail the spirit-crushing ennui of denuded urban living without giving in to it ,1
28389,15702,15702,as ' a perfect family film ,1
33415,61472,61472,wild ,1
34909,62691,62691,impressively true for being so hot-blooded ,1
10419,37214,37214,"the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ",1
7595,33203,33203,the acting is fine ,1
4139,12213,12213,", enigma offers all the pleasure of a handsome and well-made entertainment . ",1
29765,39194,39194,"dry , reliable textbook ",0
11404,40571,40571,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith . ",1
18241,43600,43600,that 's suitable for all ages -- a movie that will make you laugh ,1
31074,42918,42918,"even when there are lulls , the emotions seem authentic ",1
18914,61502,61502,originality of plot ,1
22076,32591,32591,sell many records ,1
18509,53397,53397,motivated by something more than franchise possibilities ,1
38210,4663,4663,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story ",1
2171,64643,64643,great one ,1
27558,20830,20830,a chilling movie without oppressive ,1
11586,39857,39857,an action hero motivated by something more than franchise possibilities ,1
34085,4191,4191,'s hard to resist ,1
36170,27297,27297,full circle ,1
10146,38234,38234,"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ",1
23824,33955,33955,have to be a most hard-hearted person not to be moved by this drama ,1
1426,9931,9931,the script by david koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level ,1
8383,60014,60014,family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
20712,24410,24410,obviously has its merits ,1
38246,30072,30072,the wars he shows and empathizes with the victims he reveals ,1
19941,65824,65824,extravagantly ,1
17025,56209,56209,trying to be more complex than your average film ,1
18823,7869,7869,lifts your spirits ,1
4672,42785,42785,"the little girls understand , and mccracken knows that 's all that matters . ",1
23998,64141,64141,"good , achingly human ",1
35143,56268,56268,a quiet family drama with a little bit of romance and a dose of darkness ,1
33696,31012,31012,has a funny moment or two ,1
16136,45789,45789,a day at the beach -- with air conditioning and popcorn ,1
5572,29207,29207,the real triumphs in igby ,1
23582,43159,43159,thrill you ,1
35659,2267,2267,of the best since the last waltz ,1
8257,29492,29492,the gallic ` tradition of quality ,1
26370,14004,14004,win any academy awards ,1
14706,42983,42983,"this is a big , juicy role ",1
7463,38052,38052,affirms the nourishing aspects of love and companionship ,1
34558,12671,12671,only belly laughs ,1
663,28475,28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . ,1
16840,32394,32394,never thought i 'd say this ,1
15234,50042,50042,a classic text ,1
21748,49139,49139,"a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
12438,10714,10714,its source 's complexity ,1
23240,9603,9603,"a delightful , if minor , pastry of a movie ",1
8216,57713,57713,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love ",1
3751,13357,13357,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache . ",1
3395,17567,17567,riveting set pieces ,1
33674,10959,10959,has made a decent ` intro ' documentary ,1
22550,7093,7093,'s a spectacular performance - ahem ,1
34182,52254,52254,the innocence ,1
14981,45988,45988,show to steal ,1
162,46133,46133,one that attempts and often achieves a level of connection and concern ,1
22555,61783,61783,"stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
16957,26140,26140,fill this character study with poetic force and buoyant feeling . ,1
8904,42731,42731,you 'd have to be a most hard-hearted person not to be moved by this drama . ,1
24473,60062,60062,"the stars may be college kids , but the subject matter is as adult as you can get : ",1
16847,15389,15389,holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
27062,3010,3010,as powerful rather than cloying ,1
28512,63929,63929,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound . ",1
21155,38733,38733,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone . ",1
17427,60504,60504,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili . ,1
32889,4078,4078,"of warmth to go around , with music and laughter and the love of family ",1
1240,312,312,about love and culture ,1
6745,46001,46001,"vivid , thoughtful , unapologetically raw coming-of-age tale ",1
35913,24304,24304,with only the odd enjoyably chewy lump ,1
12046,3111,3111,impart a message without bludgeoning the audience over the head ,1
15537,21424,21424,daytime ,1
18944,4786,4786,rock solid family fun ,1
31742,17980,17980,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work . ,1
17785,15119,15119,is definitely worth seeing ,1
33409,40433,40433,crime ,0
8922,24523,24523,more complete than indecent proposal ,1
10125,4577,4577,the film sits with square conviction ,1
31301,48414,48414,a film that takes a stand in favor of tradition and warmth ,1
15634,25448,25448,consummate actor barry has done excellent work here . ,1
27037,4433,4433,the solid filmmaking and convincing characters makes this a high water mark for this genre . ,1
26500,52808,52808,"makes this man so watchable is a tribute not only to his craft , but to his legend . ",1
23890,60524,60524,peels layers ,1
14646,36127,36127,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
19958,32870,32870,than a spy thriller like the bourne identity ,1
1537,26580,26580,intriguing subject ,1
17058,48567,48567,for every taste ,1
2590,26374,26374,effectively creepy-scary thriller ,1
25820,2224,2224,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . ,1
29434,11266,11266,", vibrant introduction ",1
25959,29968,29968,comedy special ,1
1671,13460,13460,in the manner of a golden book sprung to life ,1
2097,29930,29930,"in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
10906,14220,14220,to easy feel-good sentiments ,1
6595,36439,36439,"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives . ",1
26870,51976,51976,goes beyond his usual fluttering and stammering and ,1
5636,33306,33306,for the memorable character creations ,1
13088,19419,19419,funniest person ,1
18545,15,15,the greatest musicians ,1
36330,35261,35261,acknowledges and celebrates ,1
1685,50687,50687,"a very compelling , sensitive , intelligent and almost cohesive piece ",1
18069,35263,35263,sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ,1
5917,11734,11734,appealing veneer ,1
17342,40357,40357,`` new best friend '' ,1
38453,19569,19569,"are both superb , while huppert ... is magnificent ",1
14957,18780,18780,"more biologically detailed than an autopsy , the movie ",1
17533,4323,4323,exhilarating new interpretation ,1
9200,11674,11674,that provides a rounded and revealing overview of this ancient holistic healing system ,1
14285,43165,43165,of oral storytelling frozen onto film ,1
18743,63707,63707,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ",1
5553,65813,65813,", for that matter , shrek ) ",1
7136,24229,24229,"the production has been made with an enormous amount of affection , ",1
37408,20371,20371,should get all five ,1
14657,25648,25648,the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise . ,1
25897,51949,51949,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and ",1
1389,21583,21583,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
25190,62476,62476,entirely wholesome ,1
8310,33804,33804,their surroundings ,1
35949,35086,35086,sometimes both ,1
9675,1712,1712,balanced by a rich visual clarity and deeply ,1
5976,24274,24274,business plans ,1
15682,8786,8786,imbued with passion and attitude ,1
19779,62276,62276,a true pleasure . ,1
26771,43974,43974,"boldly , confidently orchestrated , aesthetically and sexually ",1
22891,15290,15290,"powerful , inflammatory film ",1
10326,28249,28249,'s a scorcher . ,1
28584,55727,55727,a strangely sinister happy ending ,1
5709,29226,29226,a powerful sequel ,1
5363,59230,59230,he can outgag any of those young whippersnappers making moving pictures today ,1
10905,7215,7215,hilarious and sad ,1
16336,55711,55711,with wisdom and emotion ,1
25292,25653,25653,epics ,1
26398,3357,3357,", beautifully realized ",1
31832,46048,46048,had gone in for pastel landscapes . ,1
6516,51373,51373,cerebral and cinemantic flair ,1
23408,44087,44087,the film has ( its ) moments ,1
34527,67039,67039,though overall an overwhelmingly positive portrayal ,1
31278,67168,67168,"it still comes off as a touching , transcendent love story . ",1
34931,9622,9622,comic gem ,1
26814,16466,16466,"a visually stunning rumination on love , memory , history and the war between art and commerce ",1
30120,8331,8331,a portrait of alienation ,1
11416,36152,36152,"with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
13225,26547,26547,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . ,1
7157,33546,33546,are really going to love the piano teacher ,1
21572,36776,36776,make a clear point ,1
36721,6426,6426,"artful , watery tones of blue , green and brown ",1
25514,54468,54468,romance-novel ,1
5049,11673,11673,the best animated ,1
35322,23035,23035,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . ",1
2182,27993,27993,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ",1
37622,2706,2706,technical proficiency ,1
3676,12084,12084,as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,1
25385,13950,13950,a worthwhile addition ,1
1433,51391,51391,better vehicle ,1
35806,39957,39957,eric ,1
17323,54159,54159,a spontaneity ,1
16419,24699,24699,character creations ,1
33390,31938,31938,sneaks up on you ,1
23453,41512,41512,"an inept , tedious spoof of '70s ",0
34358,1204,1204,"that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
36955,55915,55915,"may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
21818,15371,15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression . ,1
9530,61284,61284,little mermaid ,1
13111,25432,25432,a role of almost bergmanesque intensity ,1
3708,63285,63285,about this latest reincarnation of the world 's greatest teacher ,1
4015,39554,39554,nonsensical and laughable ,0
20458,53511,53511,of a good cast ,1
28121,3197,3197,"a solid , spooky entertainment worthy of the price of a ticket ",1
30446,52670,52670,interesting cinematic devices ,1
31624,57527,57527,"... despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1
4331,9029,9029,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,1
2692,28981,28981,ideally ,1
32176,19097,19097,with grace and humor and ,1
32374,38581,38581,deftly spins the multiple stories in a vibrant and intoxicating fashion ,1
2717,39114,39114,this oddly sweet comedy ,1
13448,26438,26438,a minimalist beauty ,1
21909,12579,12579,ingenious ,1
36379,28286,28286,a perfectly pleasant if slightly pokey comedy ,1
23984,30362,30362,of motherhood deferred and desire ,1
13760,27936,27936,has crafted a solid formula for successful animated movies ,1
23609,3253,3253,showcases a group of dedicated artists ,1
26127,59360,59360,"destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
26382,22750,22750,so believable that you feel what they feel ,1
22073,52038,52038,bittersweet film ,1
8012,34654,34654,"felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 ",1
3824,7096,7096,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll . ",1
4442,45986,45986,give you ,1
4171,17668,17668,", shrek ) ",1
9437,48079,48079,a good fight ,1
20821,17576,17576,are alternately touching and funny ,1
14518,37813,37813,is n't scary ,0
18391,25076,25076,"what i saw , i enjoyed . ",1
6272,2550,2550,"of the wise , wizened visitor from a faraway planet ",1
1413,4657,4657,"'s a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team . ",1
23803,63252,63252,glizty ,1
9827,30554,30554,"its courage , ",1
31500,3665,3665,to the experience ,1
28354,42842,42842,know the band or the album 's songs by heart ,1
19371,30771,30771,"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
17290,56957,56957,far from disappointing ,1
881,61254,61254,middle eastern world politics ,1
31122,13408,13408,"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors . ",1
33423,65415,65415,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , ",1
29201,57561,57561,had their hearts in the right place ,1
30352,20608,20608,elegant entertainment ,1
2000,4652,4652,"on the whole , you 're gon na like this movie . ",1
16071,37684,37684,a capable thriller ,1
32792,2840,2840,come to love ,1
12875,27221,27221,sustain a good simmer for most of its running time ,1
31867,36212,36212,an adventure story and history lesson ,1
7451,28176,28176,one of the movies you 'd want to watch if you only had a week to live ,1
13390,11803,11803,", the movie stirs us as well . ",1
37936,928,928,"is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
12051,18486,18486,all arty and jazzy ,1
2212,34205,34205,savory ,1
14653,60061,60061,"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0
25001,63923,63923,"just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",1
32019,49715,49715,"a jarring , new-agey tone ",1
28464,29650,29650,"a happy , heady jumble of thought and storytelling ",1
308,6850,6850,the spectacle ,1
16597,28893,28893,educates ,1
36879,30074,30074,to break free of her old life ,1
18831,25049,25049,the frequent allusions ,1
2918,61466,61466,"-- drama , conflict , tears and surprise -- ",1
23343,13908,13908,", it is clearly a good thing . ",1
19360,24339,24339,of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
33169,38161,38161,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong . ",1
23593,24974,24974,"is good , except its timing . ",1
27078,57935,57935,lift the spirits of the whole family ,1
12940,66052,66052,seamless ,1
15488,54246,54246,", secretary takes the most unexpected material and handles it in the most unexpected way . ",1
1824,33854,33854,a film in which the talent is undeniable ,1
36278,65108,65108,a film of quiet power . ,1
36488,47453,47453,it has a bigger-name cast ,1
22453,47079,47079,as a well-made evocation ,1
20730,11703,11703,"i thought the relationships were wonderful , the comedy was funny , and the love ` real ' . ",1
38483,66463,66463,darkly funny and frequently insightful ,1
14869,55440,55440,"must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ",1
37239,52460,52460,hoped i would -- with moist eyes ,1
19900,20292,20292,"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine . ",1
35672,49873,49873,memorable first interrogation ,1
15437,31750,31750,is one of two things : unadulterated thrills or genuine laughs . ,1
15963,43810,43810,authentically impulsive humor ,1
35557,10565,10565,whirlwind ,1
23516,40221,40221,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother ,1
5604,18277,18277,a terrific job ,1
4001,56226,56226,perfect festival film ,1
32254,38512,38512,the remarkable ensemble cast ,1
5875,12603,12603,especially clever ,1
5165,43168,43168,dramatic snapshot ,1
1951,6461,6461,"funny , insightfully human ",1
13280,58597,58597,is insightful about kissinger 's background and history . ,1
2109,4542,4542,organic intrigue ,1
19090,62192,62192,sweet gentle jesus ,1
27106,18739,18739,intoxicating atmosphere and ,1
15613,59204,59204,your toes wo n't still be tapping ,1
31389,25205,25205,"the compassion , good-natured humor and ",1
1317,21533,21533,some cute moments ,1
2823,10599,10599,a comedic moment ,1
28425,23565,23565,", violent and a bit exploitative but also nicely done , morally alert and street-smart ",1
36649,13695,13695,the intrigue of academic skullduggery and politics ,1
27689,25756,25756,"the hours , a delicately crafted film , ",1
122,34601,34601,the flash of rock videos fused with solid performances and eerie atmosphere . ,1
26675,65096,65096,that deals with first love sweetly ,1
23445,53186,53186,"that kate is n't very bright , but ",0
12448,42164,42164,"... ( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay . ",1
33877,19809,19809,"be clever , amusing and unpredictable ",1
18614,65520,65520,in chilling style ,1
30604,59178,59178,rises ,1
28516,63640,63640,squirming in their seats ,1
17491,59842,59842,some movie star charisma ,1
17403,65971,65971,quirkily appealing ,1
23475,29649,29649,huge heart ,1
32366,36799,36799,reassuring ,1
26986,45842,45842,emotionally strong and politically potent piece ,1
2570,37767,37767,the movie you 're looking for ,1
6723,22963,22963,about this love story ,1
14707,59486,59486,should appeal to women ,1
18008,22386,22386,"smart , romantic drama ",1
32329,49395,49395,", this film will attach a human face to all those little steaming cartons . ",1
18810,54812,54812,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it 's filmed tosca that you want . ",1
17526,52939,52939,suspenseful enough ,1
27228,9390,9390,", the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . ",1
7343,49656,49656,a shimmeringly lovely coming-of-age portrait ,1
9936,34843,34843,contemporary chinese life that many outsiders will be surprised to know ,1
32575,12293,12293,succeeds as a well-made evocation ,1
7262,3140,3140,be intriguing ,1
4183,33002,33002,a surprisingly charming and even witty match for the best of hollywood 's comic-book adaptations . ,1
12298,57765,57765,a fantastic dual performance from ian holm ,1
14602,4765,4765,hollywood disregard ,1
18068,29217,29217,elevates the experience to a more mythic level ,1
18573,27075,27075,that it 's actually watchable ,1
3058,31737,31737,deliver ,1
10691,54428,54428,a simply astounding cor-blimey-luv-a-duck cockney accent ,1
31467,40753,40753,"is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons . ",1
17594,19479,19479,seeing justice served ,1
23674,2682,2682,present an unflinching look ,1
28620,20250,20250,navigate spaces both large ... and small ... with considerable aplomb ,1
36085,15493,15493,it counts heart as important as humor ,1
23701,31427,31427,"story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' ",1
16475,64344,64344,enveloping affection ,1
33543,8930,8930,juxtapositions ,1
27896,5092,5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
10918,16741,16741,"for a winning , heartwarming yarn ",1
23585,15992,15992,"dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
33625,32258,32258,for originality of plot ,1
