,Unnamed: 0,idx,text,label
14652,54710,54710,( grant ) goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it . ,1
9715,2530,2530,is so engagingly ,1
25185,65923,65923,a hazy high ,1
17755,21983,21983,"director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
2978,61622,61622,powerful young actor ,1
16841,31076,31076,the power of their surroundings ,1
6773,62649,62649,discerning taste ,1
2843,28550,28550,is more complex and honest ,1
10765,14181,14181,laid-back ,1
25540,17046,17046,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ",1
19430,21457,21457,say it 's on par with the first one ,1
10431,39165,39165,the prospect of their own mortality ,1
34510,61526,61526,"to the afghani refugees who streamed across its borders , desperate for work and food ",1
12197,57273,57273,yeah ,1
28842,64455,64455,entirely improvised ,0
37719,17327,17327,to make box office money that makes michael jordan jealous ,1
8347,54282,54282,the right choices ,1
37772,20038,20038,'' is entertaining . ,1
15064,17871,17871,90-minute postmodern voyage ,1
35258,25002,25002,often exciting ,1
26435,47500,47500,considerable wit ,1
14784,14237,14237,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
12965,53970,53970,"a light , yet engrossing piece . ",1
470,46433,46433,"somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
30496,17002,17002,it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
15916,61315,61315,zany mix ,1
4390,62720,62720,this angst-ridden territory was covered earlier and much better in ordinary people . ,0
36202,44471,44471,the testosterone-charged wizardry of jerry bruckheimer productions ,1
15845,23134,23134,"the charm of the first movie is still there , and ",1
32981,48479,48479,", byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ",1
15232,40880,40880,be a breath of fresh air ,1
1355,50537,50537,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers ",1
25196,25390,25390,what is kind of special ,1
32971,30565,30565,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . ",1
5833,40324,40324,well-structured ,1
8369,46911,46911,of a director enjoying himself immensely ,1
12049,64803,64803,"a detailed historical document , ",1
31888,6822,6822,ironic cultural satire ,1
23873,55668,55668,the delicious trimmings ... ,1
7320,36084,36084,circa ,1
19561,31119,31119,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . ",1
26889,56224,56224,parents love to have their kids ,1
37631,46694,46694,even better than the fellowship ,1
9953,4915,4915,landscape to create a feature film that is wickedly fun to watch ,1
22783,57976,57976,is no denying the power of polanski 's film ... ,1
26093,15250,15250,"... is a brilliantly played , deeply unsettling experience . ",1
31857,19766,19766,"the film delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . ",1
6024,49874,49874,wry and engrossing ,1
12461,2446,2446,perfect example ,1
31285,36876,36876,they do in this marvelous film ,1
2393,52929,52929,this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ,1
26091,42607,42607,streamed across its borders ,1
29718,35268,35268,period-piece movie-of-the-week ,0
33709,60791,60791,moving and vibrant ,1
30694,36361,36361,a neat premise ,1
10073,45825,45825,of a-list brit actors ,1
1754,46038,46038,eighth-grader ,1
21087,31329,31329,"fails on its own , but makes you second-guess your affection for the original ",0
10206,17569,17569,"entertaining from start to finish , featuring a fall from grace that still leaves shockwaves ",1
1344,39083,39083,unforced ,1
15044,2305,2305,it is an interesting exercise by talented writer/director anderson ,1
26205,6862,6862,"accomplishes in his chilling , unnerving film ",1
14483,5871,5871,"'s a lovely , sad dance highlighted by kwan 's unique directing style . ",1
348,49567,49567,", the movie looks genuinely pretty . ",1
16112,50517,50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , ",1
36518,12258,12258,its excellent use ,1
35184,48676,48676,a showcase ,1
2021,36264,36264,ditched the saccharine sentimentality of bicentennial man ,1
14579,24361,24361,the form of dazzling pop entertainment ,1
15700,6761,6761,"of a self-reflexive , philosophical nature ",1
33046,64997,64997,smoothly ,1
1370,47792,47792,the six-time winner ,1
35936,31300,31300,"who is not only a pianist , but a good human being ",1
36783,4922,4922,keep it from being simpleminded ,1
20481,32385,32385,a grand tour ,1
35398,26950,26950,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . ",1
16513,64146,64146,unblinkingly pure as ,1
1988,29931,29931,"when all is said and done , she loves them to pieces -- and ",1
24610,1344,1344,", to my great pleasure , ",1
27546,42245,42245,some very good acting ,1
32477,56474,56474,inspiring hope ,1
34016,11427,11427,message resonate ,1
32614,12828,12828,", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1
5097,57826,57826,don ,1
22470,10001,10001,'s rare ,1
24531,65076,65076,choreographed ,1
9773,27687,27687,that he will once again be an honest and loving one ,1
34118,36149,36149,is a sweet treasure and something well worth ,1
31868,30185,30185,the brain is engaged ,1
29159,7586,7586,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance . ",1
35325,1236,1236,"show-stoppingly hilarious , but scathingly witty ",1
15690,61641,61641,is nothing short of refreshing ,1
23078,51898,51898,"bittersweet comedy/drama full of life , hand gestures , and some ",1
17668,65411,65411,"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
31785,53332,53332,"female friendship , spiked with raw urban humor ",1
5873,53215,53215,spielberg knows how to tell us about people . ,1
5042,11157,11157,"also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
24848,13716,13716,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
26504,16871,16871,which may be why it works as well as it does ,1
19697,29972,29972,little time ,1
6030,4872,4872,found it weirdly appealing ,1
24399,2771,2771,"whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile ",1
9539,41076,41076,"while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio . ",1
27542,1190,1190,"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . ",1
26596,11105,11105,"wonderful , ghastly film ",1
28312,18573,18573,hypnotic portrait ,1
31324,40801,40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,1
13761,24646,24646,better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
5114,42635,42635,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
18463,61128,61128,gives gifts to grownups ,1
25181,28851,28851,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . ",1
10841,27079,27079,good for this sucker ,1
26486,8341,8341,"unlike so many other hollywood movies of its ilk , it offers hope ",1
12028,64305,64305,its magic ,1
13393,66258,66258,enjoy as mild escapism ,1
21123,27483,27483,"be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
20279,17561,17561,dreamed up ,1
38062,23439,23439,was a guilty pleasure ,1
11674,56137,56137,intelligence and originality ,1
36438,11613,11613,strikes hardest ... when it reminds you how pertinent its dynamics remain ,1
10178,56414,56414,"a teenybopper ed wood film , ",1
9020,281,281,an unorthodox little film noir organized crime story that includes one of the strangest ,1
12115,51895,51895,opposed to the manifesto ,1
30145,32659,32659,convey a tiny sense of hope ,1
1459,40355,40355,tug at your heart in ways ,1
14867,6071,6071,"'s a wonderful , sobering , heart-felt drama ",1
14249,35579,35579,top billing ,1
25971,6783,6783,is undeniably subversive and involving in its bold presentation ,1
4468,18249,18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
31392,45625,45625,the power of shanghai ghetto ,1
32562,61413,61413,odd but ultimately satisfying ,1
20415,35458,35458,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , ",1
2152,8570,8570,"sweet , charming ",1
30811,25056,25056,of the few ` cool ' actors who never seems aware of his own coolness ,1
37758,40863,40863,sits in the place where a masterpiece should be . ,1
13167,47010,47010,good news to anyone ,1
33953,59708,59708,"a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
28727,48086,48086,a handful of virtuosic set pieces ,1
10968,45709,45709,"hugely imaginative and successful casting to its great credit , ",1
30033,49601,49601,this is the stuff that disney movies are made of . ,1
17338,26966,26966,we also need movies like tim mccann 's revolution no. 9 . ,1
34879,32062,32062,a conventional but heartwarming tale ,1
36642,11794,11794,has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
31257,16054,16054,the upper echelons of the directing world ,1
14747,37376,37376,rather beautiful ,1
34250,45742,45742,carved their own comfortable niche in the world ,1
31220,48219,48219,adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
17557,20704,20704,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and ,1
17649,33631,33631,purpose and finesse ,1
5183,53663,53663,told a nice little story in the process ,1
27470,2194,2194,"steers , in his feature film debut , has created a brilliant motion picture . ",1
22197,21869,21869,a work of outstanding originality ,1
17754,55035,55035,'s stylishly directed with verve ... ,1
36192,10445,10445,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable ",1
17615,13490,13490,"invigorating , surreal , and resonant with a rainbow of emotion ",1
22680,1363,1363,is god ,1
37685,49840,49840,"manages to convince almost everyone that it was put on the screen , just for them . ",1
37303,1687,1687,a pretty decent kid-pleasing ,1
21491,23455,23455,well-put-together piece ,1
1936,42996,42996,irresistible ,1
35310,41897,41897,earnestness ,1
14021,51511,51511,"when all is said and done , she loves them to pieces -- and so , i trust ",1
12224,51236,51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,1
8819,48964,48964,"striking , quietly vulnerable personality ",1
36516,48410,48410,talent and wit ,1
26675,65096,65096,that deals with first love sweetly ,1
17870,61241,61241,fascinate ,1
8322,10618,10618,good man ,1
35383,4170,4170,"sheridan had a wonderful account to work from , ",1
19381,13493,13493,"a bit exploitative but also nicely done , ",1
27305,12778,12778,the theater in the first 10 minutes ,1
36586,45839,45839,rooted in a sincere performance ,1
34557,31756,31756,'s brilliant ,1
21755,21417,21417,one 's imagination will lead when given the opportunity ,1
31035,30144,30144,more adventurous ,1
17556,12805,12805,beauty reeks ,1
4969,64720,64720,"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films ",1
22729,59183,59183,", deeply felt ",1
35982,27139,27139,recommend the film ,1
32557,6792,6792,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1
11734,60541,60541,"messy , uncouth , incomprehensible , vicious and absurd ",0
37753,21889,21889,heart and humor ,1
26946,60560,60560,a winning comedy with its wry observations ,1
32059,31993,31993,'s a feel-good movie about which you can actually feel good . ,1
32894,24679,24679,easy to love robin tunney ,1
2533,22086,22086,enjoy ,1
11959,45233,45233,action-packed film ,1
22165,19983,19983,pays tribute ,1
10909,18133,18133,"it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
30105,63200,63200,the distance ,1
1287,67239,67239,", the movie contains no wit , only labored gags . ",0
30389,2126,2126,reflective and beautifully ,1
11371,34606,34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . ,1
33963,32657,32657,bullock 's memorable first interrogation of gosling ,1
34756,22158,22158,'s brilliant ` ,1
15970,66455,66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,1
35423,36124,36124,the funniest idea ,1
4097,30921,30921,one of the more influential works of the ` korean new wave ' . ,1
26085,9824,9824,is an earnest study in despair ,1
19909,8235,8235,some strong supporting players ,1
24032,8582,8582,a fully developed story ,1
13403,6274,6274,the well-wrought story ,1
25806,28694,28694,one of the most slyly exquisite anti-adult movies ever made . ,1
7945,20136,20136,the wise-beyond-her-years teen ,1
10548,25381,25381,"self-critical , behind-the-scenes navel-gazing kaufman ",0
33657,64892,64892,the wake of saving private ryan ,1
28507,54539,54539,"is that rare animal known as ' a perfect family film , ' because it 's about family ",1
20194,22782,22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ",1
15874,32295,32295,first-time director denzel washington and a top-notch cast manage to keep things interesting . ,1
7612,53645,53645,more emotional ,1
28103,39032,39032,smoother or more confident ,1
31930,37246,37246,to be embraced ,1
27667,3696,3696,really is enormously good fun . ,1
22757,4856,4856,engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,1
922,39228,39228,uncanny tale ,1
24900,57566,57566,of deep feeling ,1
30968,46780,46780,russian cultural identity and a stunning technical achievement ,1
5150,65893,65893,perfect ,1
33861,23183,23183,'s a great performance and a reminder of dickens ' grandeur . ,1
19379,4916,4916,most wondrous ,1
6614,38454,38454,a giddy and provocative sexual ,1
18074,57270,57270,sit through -- despite some first-rate performances by its lead ,0
18540,55501,55501,"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
11893,51250,51250,wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses ,1
22092,10394,10394,surprisingly insightful ,1
8105,12576,12576,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
27312,40653,40653,showcases the city 's old-world charm ,1
19272,11507,11507,vintage looney tunes ,1
10511,65338,65338,engrossing entertainment ,1
837,10549,10549,"successfully blended satire , ",1
1215,6623,6623,historical truth and realism ,1
12075,19799,19799,", baroque beauty ",1
1197,42953,42953,as though they are having so much fun ,1
32180,13556,13556,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film . ",1
26015,12950,12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
23900,48065,48065,about the filmmaker 's characteristic style ,1
7012,51590,51590,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
35805,66448,66448,the world 's most fascinating stories ,1
4593,58586,58586,"quirky characters , odd situations , and ",1
32832,48700,48700,astoundingly rich ,1
21893,53875,53875,yiddish stage ,1
20757,52244,52244,is smart and dark - hallelujah for small favors ,1
17054,4642,4642,never once predictable . ,1
26991,29290,29290,"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew . ",1
7510,49411,49411,strange and beautiful film ,1
3423,1754,1754,good guys and ,1
18193,565,565,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- ,1
37899,29632,29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1
28622,60859,60859,we delight in the images ,1
23969,12218,12218,moving documentary ,1
5663,46208,46208,"amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
24370,50477,50477,of the best and most exciting movies ,1
27178,54317,54317,", secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
35130,16042,16042,good fun ,1
2721,11796,11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,1
17058,48567,48567,for every taste ,1
14236,18468,18468,that `` gangs '' is never lethargic ,1
12399,50878,50878,"one that 's steeped in mystery and a ravishing , baroque beauty ",1
36633,26271,26271,forgiveness and love ,1
20369,4518,4518,if you can swallow its absurdities and crudities lagaan really is enormously good fun . ,1
19499,10753,10753,best-sustained ,1
29431,39604,39604,ethical and philosophical ,1
1696,47971,47971,"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . ",1
4662,27065,27065,"affecting story about four sisters who are coping , in one way or another , with life ",1
18988,22326,22326,intimate and panoramic ,1
34667,13079,13079,most practiced ,1
1631,32279,32279,that have made the original new testament stories so compelling for 20 centuries ,1
30126,55672,55672,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
116,62346,62346,are uniformly good . ,1
31099,50571,50571,the real issues ,1
27081,8727,8727,"is leguizamo 's best movie work so far , a subtle and richly internalized performance ",1
37073,49912,49912,quite a comedy ,1
528,52369,52369,is a pleasant enough dish . ,1
15227,41819,41819,"of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
21631,2906,2906,so intimate and sensual and funny and psychologically self-revealing ,1
1158,54999,54999,totally ,1
5067,55783,55783,lovefest ,1
36533,54962,54962,", masterful ",1
36289,23552,23552,fascinating -- and timely -- ,1
13833,45209,45209,sweet cinderella story ,1
13301,41585,41585,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ",1
17988,30289,30289,"candid , ",1
19786,59792,59792,great actors hamming it up ,1
38462,2408,2408,sheds light ,1
20208,30287,30287,"effectively combines two surefire , beloved genres ",1
13614,26192,26192,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood ,1
21580,31987,31987,"a most traditional , reserved kind of filmmaking ",1
12382,27534,27534,there 's no reason to miss interview with the assassin ,1
18643,65994,65994,proves to be a compelling ,1
24006,54559,54559,something clever ,1
12900,45817,45817,thoughtful and unflinching examination ,1
18027,53897,53897,of your eyes ,1
31614,33340,33340,a massive infusion of old-fashioned hollywood magic ,1
28285,5299,5299,"just about the best straight-up , old-school horror film of the last 15 years ",1
21072,14293,14293,surprisingly decent ,1
27850,22257,22257,a lot to recommend read my lips ,1
30592,58379,58379,"its audience -- in a heartwarming , nonjudgmental kind of way -- ",1
10283,4350,4350,downright creepy ,0
17598,45292,45292,"a generous , inspiring film ",1
19563,39268,39268,ideal ,1
30120,8331,8331,a portrait of alienation ,1
15462,36774,36774,swooning melodrama ,1
1479,64537,64537,celebrates ,1
13848,65568,65568,at the residents of a copenhagen neighborhood coping with the befuddling complications life ,1
23229,9375,9375,modest amusements ,1
5109,36051,36051,familial ,1
1170,6215,6215,enjoyable 100 minutes ,1
2011,1453,1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . ",1
28556,56082,56082,well-made entertainment ,1
8767,9842,9842,a great cast and ,1
14118,27748,27748,energetic frontman ,1
23813,29313,29313,( and lovely ) ,1
7647,21730,21730,most good-hearted yet sensual entertainment ,1
31059,23459,23459,provides an invaluable service ,0
2518,7539,7539,will likely ,1
17100,45689,45689,sneaks up on you and stays with you long after you have left the theater ,1
31016,61683,61683,during sunset ,1
30116,17592,17592,a breakthrough in filmmaking ,1
24311,53297,53297,"her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1
31456,21571,21571,red dragon '' is entertaining . ,1
5926,65040,65040,played and smartly ,1
4095,17599,17599,alternately frustrating and rewarding . ,1
8624,3571,3571,the ideal outlet ,1
21108,55212,55212,"taymor , the avant garde director of broadway 's the lion king and the film titus , brings ",1
34877,40809,40809,the finest films ,1
2179,1643,1643,the gorgeous locales and exceptional lead performances ,1
21935,46766,46766,'ll be white-knuckled and unable to look away ,1
36521,28495,28495,a buoyant delivery ,1
1083,44756,44756,catch it ... if you can ! ,1
5860,44482,44482,it 's awfully entertaining to watch . ,1
15057,50907,50907,a good thriller . ,1
7274,41276,41276,a refreshing and comical spin ,1
10648,35044,35044,brilliantly written and ,1
34199,27316,27316,pretty well ,1
28469,34582,34582,", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
18617,64347,64347,"puts a human face on derrida , and makes one of the great minds of our times interesting and accessible ",1
35089,13136,13136,"nicholson 's goofy , heartfelt , mesmerizing king lear ",1
33715,35415,35415,"doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
27624,20460,20460,best and most unpredictable comedy ,1
11802,37384,37384,fascinating curiosity piece ,1
23929,31312,31312,amiable picture ,1
23303,13978,13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
30064,27701,27701,most entertaining bonds ,1
18537,50173,50173,"from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
9122,58081,58081,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . ",0
7156,38901,38901,long enough to read the subtitles ,1
15792,28380,28380,in an intricate plot ,1
2228,10601,10601,"old-fashioned , occasionally charming and ",1
33428,65707,65707,happened to good actors ,1
21770,47220,47220,truly distinctive and a deeply pertinent film ,1
30485,7142,7142,"a thriller whose style , structure and rhythms are so integrated with the story ",1
15558,64977,64977,a deeply humanistic artist ,1
3706,34924,34924,unexpectedly moving ,1
37207,43642,43642,involving in its bold presentation ,1
21178,3391,3391,so warm and fuzzy ,1
3817,28171,28171,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ,1
37771,44728,44728,", the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ",1
31547,31554,31554,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ",1
32701,22516,22516,spout hilarious dialogue ,1
20284,64452,64452,"'s face is ) an amazing slapstick instrument , ",1
7790,55623,55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . ",1
11865,64127,64127,finch 's tale provides the forgettable pleasures of a saturday matinee ,1
35148,19319,19319,new friends ,1
29497,637,637,lewis ,1
30340,54797,54797,generous and deep ,1
3088,39234,39234,you 're a jet all the way ,1
10616,49570,49570,a crescendo ,1
25922,22600,22600,"colorful , dramatized pbs program ",1
32962,20702,20702,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . ",1
1999,13630,13630,"very compelling , ",1
11897,37479,37479,of dazzling entertainment ,1
15341,33008,33008,make the stones weep ,1
37756,49265,49265,fearlessly ,1
1596,999,999,a heartening tale of small victories ,1
15434,54923,54923,makes you realize that deep inside righteousness can be found a tough beauty ,1
26418,41652,41652,the cast is spot on ,1
27773,50982,50982,"is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
8404,7807,7807,the extravagant confidence of the exiled aristocracy ,1
35799,17621,17621,` masterpiece ' and ` triumph ' and ,1
10513,8955,8955,emotional and ,1
15145,39024,39024,working from a surprisingly sensitive script co-written by gianni romoli ... ,1
9475,23058,23058,the average white band 's `` pick up the pieces ,0
3610,41041,41041,traditional layers of awakening and ripening and ,1
20229,51244,51244,nicholson 's understated performance is wonderful . ,1
9609,18754,18754,"in artful , watery tones of blue , green and brown ",1
14829,59317,59317,"does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . ",1
14977,20937,20937,lying if i said my ribcage did n't ache by the end of kung pow ,1
21718,47676,47676,skilled ,1
2753,55117,55117,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
18182,30311,30311,presume ,1
5523,41093,41093,metaphor ,1
28966,23769,23769,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled ",1
20721,8594,8594,"as an important , original talent in international cinema ",1
34009,2443,2443,his outstanding performance ,1
29854,27569,27569,this colorful bio-pic ,1
13041,57165,57165,"is that rare animal known as ' a perfect family film , ",1
10453,9236,9236,a stark portrait ,1
35580,46651,46651,a more than satisfactory amount of carnage ,1
38491,61098,61098,"robin williams , death to smoochy ",1
240,36923,36923,kind of special ,1
37322,17512,17512,savor ,1
2811,23212,23212,heartwarming and gently comic even as the film breaks your heart ,1
18954,30941,30941,evokes ,1
35519,5452,5452,and twisted characters ,1
33432,9837,9837,firmly believe that a good video game movie is going to show up soon . ,1
5565,58646,58646,"is a beautiful , aching sadness to it all . ",1
2728,49632,49632,to overcome his personal obstacles and become a good man ,1
34806,25680,25680,a serious movie with serious ideas ,1
20336,9159,9159,nails all of orlean 's themes ,1
454,5928,5928,"the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
24163,7494,7494,", hilarious ",1
4811,47484,47484,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in ",1
7771,26818,26818,the storylines are woven together skilfully ,1
305,50952,50952,another `` best man '' ,1
32775,11934,11934,of warmth and gentle humor ,1
18735,58322,58322,"is extremely funny , the first part making up for any flaws that come later . ",1
11161,7371,7371,music and life ,1
19551,67338,67338,"polished , ",1
34820,6319,6319,isabelle huppert ... again shows uncanny skill in getting under the skin of her characters ,1
6386,35774,35774,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . ",1
4732,11189,11189,"kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
20243,61106,61106,has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
16206,45538,45538,letting its imagery speak for it while it forces you to ponder anew what a movie can be . ,1
891,15440,15440,does her best ,1
7280,26827,26827,film a must for everyone from junior scientists ,1
15061,960,960,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream ",1
4254,2445,2445,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers ",1
7622,37379,37379,will still come away with a sense of his reserved but existential poignancy ,1
34836,40322,40322,"after the first 10 minutes , which is worth seeing ",1
3524,66183,66183,that you feel what they feel ,1
13480,60805,60805,"a non-stop funny feast of warmth , color and cringe ",1
29523,22794,22794,there 's lots of cool stuff packed into espn 's ultimate x. ,1
6857,22607,22607,"have a fun , no-frills ride ",1
33148,39350,39350,liked this film a lot ,1
15521,2463,2463,worth yet another visit ,1
20996,34189,34189,hand it to director george clooney for biting off such a big job the first time out ,1
31240,61925,61925,going to make his debut as a film director ,1
31989,1321,1321,reminiscent of gong li and a vivid personality ,1
8228,48867,48867,be moved to the edge of their seats by the dynamic first act ,1
5696,63063,63063,scarily funny ,1
33074,31376,31376,ki-deok ,1
11364,15768,15768,larger-than-life figure ,1
5558,44405,44405,a compelling investigation ,1
28180,63704,63704,", though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
9718,64655,64655,"a ravishing , baroque beauty ",1
33377,21426,21426,", this one is a sweet and modest and ultimately winning story . ",1
5176,42349,42349,archly funny ,1
32659,20992,20992,to be more complex than your average film ,1
30281,35879,35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,1
27825,56472,56472,earnest and heartfelt ,1
15883,9918,9918,heart-warming ,1
20619,30525,30525,honest and loving ,1
24046,174,174,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,1
21826,66828,66828,makes him the film 's moral compass ,1
15150,30724,30724,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",1
34801,45416,45416,"fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
27854,55508,55508,"alas , it 's the man that makes the clothes . ",1
2063,56214,56214,"fresh , sometimes funny , ",1
7859,44620,44620,average formulaic romantic quadrangle ,0
952,43085,43085,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . ",1
35910,27084,27084,"slightly sunbaked and summery mind , sex and ",1
33774,16289,16289,ayres makes the right choices at every turn ,1
21137,29901,29901,treasure chest ,1
24588,66488,66488,fantastic dual performance ,1
26059,15633,15633,"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
38143,9977,9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . ,1
8237,34051,34051,'s tremendously moving ,1
35790,46919,46919,greatest ,1
