,Unnamed: 0,idx,text,label
3883,32001,32001,'s face is ) an amazing slapstick instrument ,1
25701,64436,64436,poignant and funny . ,1
5830,54273,54273,an important movie ,1
17677,19409,19409,their quirky inner selves ,1
21325,26754,26754,surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '' ,1
29045,47677,47677,any working class community ,1
13752,34750,34750,"the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ",1
36511,11196,11196,formidable ,1
17443,14590,14590,detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ,1
28752,47424,47424,important and exhilarating ,1
19317,53038,53038,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . ",1
2269,59760,59760,"are stanzas of breathtaking , awe-inspiring visual poetry ",1
6587,29980,29980,yourself remembering this refreshing visit to a sunshine state ,1
13318,30918,30918,is one of world cinema 's most wondrously gifted artists and ,1
7954,30456,30456,elegance and ,1
8723,24852,24852,is plenty of fun for all . ,1
7273,54289,54289,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,1
6624,52055,52055,medicine ,1
13446,18782,18782,"with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",1
33586,4251,4251,as brave and challenging as you could possibly expect these days from american cinema ,1
23321,30853,30853,for this illuminating comedy ,1
10728,23226,23226,remarkable yet ,1
20986,14883,14883,the greatest films ,1
180,62075,62075,effecting change ,1
5305,32638,32638,steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph ,1
10922,37597,37597,makes the material seem genuine rather than pandering . ,1
33730,16236,16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,1
16435,33449,33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
14018,1634,1634,angelina jolie 's surprising flair for self-deprecating comedy ,1
23394,46214,46214,", endearing ",1
1072,66182,66182,timelessness ,1
16064,58203,58203,the costuming of the stars ,1
12366,2203,2203,huge disappointment coming ,0
7387,54793,54793,ambitiously naturalistic ,1
22456,48993,48993,does an impressive job of relating the complicated history of the war and ,1
27652,29317,29317,with depth ,1
15150,30724,30724,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",1
34587,1257,1257,a powerful sequel and one of the best films of the year . ,1
10151,48819,48819,are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition . ,1
14674,27147,27147,delicate coming-of-age tale ,1
30799,15512,15512,laughs at how clever it 's being . ,1
27072,31566,31566,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
32565,47108,47108,is a movie that refreshes the mind and spirit along with the body ,1
12224,51236,51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,1
28377,15805,15805,throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1
12772,50757,50757,from charismatic rising star jake gyllenhaal ,1
36159,17860,17860,"love , longing ",1
31601,50678,50678,"wickedly funny , visually engrossing ",1
20930,22033,22033,"a delightfully dour , deadpan tone and stylistic consistency ",1
213,39866,39866,of paint-by-number romantic comedies ,1
6406,47415,47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . ,1
34469,59544,59544,... a true delight . ,1
14448,16672,16672,this is a heartfelt story ,1
35110,50660,50660,wit and hoopla ,1
6718,14452,14452,brings the proper conviction ,1
6992,50437,50437,turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts ,1
13957,41811,41811,the rare directors who feels acting is the heart and soul of cinema ,1
35364,55584,55584,the quirky drama ,1
3665,6920,6920,every shot enhances the excellent performances ,1
14191,1163,1163,the hearts and minds ,1
24271,6554,6554,charm ,1
8459,26435,26435,bouncing bravado ,1
30066,34977,34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
12608,57174,57174,rich detail condensed ,1
15278,57655,57655,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue . ",1
1485,57920,57920,'s at once laughable and compulsively watchable ,1
26462,38440,38440,"nutty , consistently funny . ",1
17466,32228,32228,it is clearly a good thing . ,1
647,6735,6735,one of the year 's most intriguing movie experiences ,1
28287,54928,54928,lagaan ,1
13350,61976,61976,by talented writer/director anderson ,1
10022,66283,66283,can not help be entertained by the sight of someone getting away with something ,1
10592,9717,9717,healthy eccentric inspiration and ambition ,1
31803,12564,12564,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
12067,62969,62969,is a movie that puts itself squarely in the service of the lovers who inhabit it ,1
15426,44450,44450,'s quite fun in places ,1
9871,1638,1638,"psychedelic devices , special effects and backgrounds , ",1
6196,60300,60300,crisp clarity ,1
18504,58574,58574,be treated to an impressive and highly entertaining celebration of its sounds ,1
28199,55243,55243,"does n't have much panache , but with material this rich it does n't need it . ",1
6230,26484,26484,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow ",1
25699,11774,11774,"a pleasing , often-funny comedy ",1
24853,62766,62766,rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
10698,4151,4151,is a remarkably original work ,1
3333,28492,28492,interesting both as a historical study and as a tragic love story ,1
3469,4587,4587,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
22527,52957,52957,", rohmer 's talky films fascinate me ",1
9317,31440,31440,emotional ghosts of a freshly painted rembrandt ,1
25669,3588,3588,grounded in an undeniable social realism ,1
190,55832,55832,goofily endearing and well-lensed gorefest ,1
12303,20428,20428,", a formula comedy redeemed by its stars , ",1
16045,34090,34090,a forum to demonstrate their acting ` chops ' ,1
11977,10147,10147,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew . ",1
14703,18367,18367,neat premise ,1
10809,4384,4384,is conversational bordering on confessional ,1
13596,49096,49096,"entertaining and , ultimately , more perceptive moment ",1
35868,17524,17524,"an engaging , wide-eyed actress ",1
16656,61088,61088,tells its poignant and uplifting story in a stunning fusion of music and images ,1
28886,44657,44657,especially charm ,1
24981,44294,44294,makes a feature debut that is fully formed and remarkably assured ,1
4475,6870,6870,"this properly intense , claustrophobic tale of obsessive love ",1
3847,5828,5828,"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
21888,53541,53541,sensational true-crime ,1
19834,27485,27485,be an honest and loving one ,1
18479,39756,39756,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain ",1
22232,24800,24800,with style ,1
11321,26524,26524,be the best sex comedy about environmental pollution ever made ,1
32053,54788,54788,as disney 's 1937 breakthrough ,1
601,12759,12759,"an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ",1
8362,19065,19065,distinguish one sci-fi work ,1
14198,52780,52780,fires the winning shot ,1
19765,48938,48938,"the sex , a wonderful tale of love and destiny ",1
2935,5982,5982,breathtaking mystery ,1
8088,61144,61144,of fun ,1
33630,53407,53407,a breadth of vision ,1
32480,55251,55251,of its own brilliance ,1
35660,1623,1623,told well by a master ,1
6268,5210,5210,", achingly human ",1
24382,52685,52685,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . ",1
15888,14492,14492,have an honesty and dignity that breaks your heart ,1
11668,23107,23107,"transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ",1
10427,17545,17545,exciting ,1
20677,53950,53950,understanding a unique culture that is presented with universal appeal ,1
26616,7531,7531,"as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . ",1
30561,59812,59812,any scorsese has ever given us ,1
29031,9813,9813,"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
21817,31641,31641,something original ,1
29756,11675,11675,"a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1
33975,53296,53296,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ,1
18192,23038,23038,the humor and humanity ,1
21312,54499,54499,coolness ,1
28452,19103,19103,is the piece works brilliantly . ,1
34787,31167,31167,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . ",1
1864,14373,14373,guessing at almost every turn ,1
8458,573,573,allen 's romantic comedies so pertinent and enduring ,1
33238,20545,20545,to the power of the eccentric and the strange ,1
27665,49688,49688,trading in his cynicism for reverence and a little wit ,1
24058,34168,34168,aspires ,1
32113,24000,24000,believability ,1
14886,43612,43612,"does a good job of establishing a time and place , and of telling a fascinating character 's story ",1
10600,20847,20847,a more graceful way of portraying the devastation of this disease ,1
17261,3888,3888,bodacious ,1
10746,55256,55256,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ",1
32398,28006,28006,its storytelling prowess and special effects ,1
20508,38084,38084,beautiful images and solemn words ,1
33696,31012,31012,has a funny moment or two ,1
36330,35261,35261,acknowledges and celebrates ,1
25835,10710,10710,in the thrill of the company 's astonishing growth ,1
32911,6751,6751,create characters ,1
3542,5999,5999,runs on the pure adrenalin of pacino 's performance ,1
37036,7351,7351,some serious soul ,1
30822,52397,52397,at the peak of their powers ,1
23076,37554,37554,"generous , inspiring ",1
36269,1774,1774,poetic road movie ,1
6945,41921,41921,"a skillfully assembled , highly polished and professional adaptation ... ",1
22910,61788,61788,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ",1
5655,66415,66415,sucks you in and dares you not to believe it ,1
5640,49625,49625,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ",1
4230,33590,33590,in the characters you see ,1
28833,29831,29831,have been worth cheering as a breakthrough ,1
29798,59906,59906,"transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
12580,55331,55331,he gives the story some soul ,1
35422,42074,42074,"visit , this laboratory of laughter ",1
17355,30907,30907,greater ,1
37272,56828,56828,"long , intricate , star-studded and visually flashy ",1
18819,951,951,to show us a good time ,1
37438,27931,27931,"a fascinating , dark thriller ",1
2542,33429,33429,"taken it a step further , richer and deeper ",1
3658,13457,13457,it must be said that he is an imaginative filmmaker who can see the forest for the trees . ,1
37546,59099,59099,ensure that the film is never dull ,1
36993,23269,23269,'s an excellent 90-minute film here ,1
34346,23679,23679,to give it a marginal thumbs up ,1
16424,62312,62312,this is going to be something really good ,1
19742,13250,13250,thematic resonance ,1
29962,15734,15734,"can gasp , shudder and even tremble without losing his machismo ",1
5051,44601,44601,of unrecoverable life ,0
18837,34468,34468,complications ,0
22639,45650,45650,sorvino glides gracefully from male persona to female without missing a beat . ,1
21165,31079,31079,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0
24314,60159,60159,"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion . ",1
15826,25420,25420,this a high water mark for this genre ,1
11071,66266,66266,"great performances , ",1
17674,27406,27406,austin powers films ,1
34695,57644,57644,", wistful new film ",1
17957,12720,12720,director michael cacoyannis ,1
31271,39978,39978,two-way ,1
31039,26623,26623,a delightful surprise ,1
471,42900,42900,enlivens this film ,1
34919,48070,48070,a journey ,1
7531,54383,54383,on dave barry 's popular book of the same name ,1
4373,58780,58780,one makes ,1
35527,62374,62374,transcend its genre ,1
2153,5741,5741,not infrequently breathtaking ,1
32776,8547,8547,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ",1
31255,16070,16070,colorful look ,1
23760,60601,60601,notable ,1
8786,41213,41213,the silver screen ,1
4714,46260,46260,a decent tv outing ,1
18138,32849,32849,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0
33222,13660,13660,broke out into elaborate choreography ,1
32262,18437,18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
25795,66953,66953,"almost enough chuckles for a three-minute sketch , and no more ",0
9042,7026,7026,be an enjoyable choice for younger kids ,1
26324,64016,64016,this fascinating portrait ,1
2771,3927,3927,amusing for a good while ,1
16327,49634,49634,of a classic text since roland joffé and demi moore ,1
22202,53436,53436,one of those exceedingly rare films in which the talk alone is enough to keep us involved . ,1
11449,25651,25651,nebrida ,1
25195,21144,21144,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ",1
5376,3365,3365,that places the good-time shenanigans in welcome perspective ,1
8075,645,645,it forces you to watch people doing unpleasant things to each other and themselves ,1
8108,37812,37812,"yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
20161,33959,33959,conceivable ,1
10063,59588,59588,"'s all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . ",1
9610,21072,21072,dramatic and emotional pull ,1
15320,64691,64691,a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 . ,1
10405,46607,46607,because of the way it allows the mind to enter and accept another world ,1
22222,50562,50562,car to drive through ,1
2766,47613,47613,worthwhile ,1
30964,1642,1642,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . ",1
17845,20811,20811,it does n't take itself so deadly seriously ,1
2826,325,325,"like most of jaglom 's films , some of it is honestly affecting ",1
1154,1144,1144,with leonine power ,1
34568,25681,25681,breathe life into this somewhat tired premise ,1
13259,5483,5483,nonjudgmental kind ,1
9525,27273,27273,"what a dumb , fun , curiously adolescent movie this is . ",1
4300,54277,54277,soulful nuances ,1
30578,5438,5438,to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1
26431,13151,13151,all the way ,1
35323,3192,3192,a backbone ,1
1635,42020,42020,that it is laughingly enjoyable ,1
18896,5034,5034,was kind of terrific once ,1
3471,59169,59169,is beautiful filmmaking from one of french cinema 's master craftsmen ,1
32098,57779,57779,relies on subtle ironies and visual devices to convey point of view . ,1
2185,49538,49538,most of the things that made the original men in black such a pleasure are still there . ,1
3807,64284,64284,originality in ` life ' ,1
17180,4897,4897,enlivens ,1
273,24828,24828,more fascinating ,1
28894,66884,66884,have a good time here ,1
30694,36361,36361,a neat premise ,1
35669,50943,50943,of a legal thriller ,0
30639,29757,29757,deliciously exploitative ,1
28344,54324,54324,fun and nimble . ,1
29405,13692,13692,` true story ' ,1
10212,32361,32361,the bourne identity should n't be half as entertaining as it is ,1
9977,16812,16812,makes you feel like a chump ,0
24671,35209,35209,"enactments , however fascinating they may be as history , ",1
37526,25117,25117,rare quality ,1
36221,10280,10280,his excellent cast ,1
1034,9070,9070,"enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
19200,61130,61130,a good and ambitious film ,1
34487,40596,40596,is a remarkable piece of filmmaking ... because you get it . ,1
20889,54781,54781,is funny . ,1
37685,49840,49840,"manages to convince almost everyone that it was put on the screen , just for them . ",1
1993,59089,59089,delightful mix ,1
34876,12235,12235,an interesting look behind the scenes of chicago-based rock group wilco ... ,1
29715,58426,58426,the minds and hearts ,1
959,6295,6295,if it is generally amusing from time to time ,1
3211,44739,44739,the thrill of the company 's astonishing growth ,1
18005,51520,51520,it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
33106,3502,3502,"'s sharply comic and surprisingly touching , so hold the gong ",1
23495,29842,29842,absurd plot twists ,0
18369,15263,15263,"the world 's best actors , ",1
24369,41956,41956,stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . ,1
36665,24348,24348,sketches ... ,1
17885,40168,40168,lively intelligence ,1
33107,56913,56913,refreshed ,1
26765,64299,64299,danish cows ,1
21805,1045,1045,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ",1
3909,58748,58748,have a case of masochism and an hour and a half ,0
11146,4158,4158,", wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
2711,7088,7088,not only better ,1
31451,60299,60299,"go around , with music and laughter ",1
17023,31251,31251,grown-up film ,1
21566,21362,21362,"more smarts , but just as endearing and easy to watch ",1
37452,61290,61290,the proper conviction ,1
30389,2126,2126,reflective and beautifully ,1
23052,3032,3032,", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ",1
4794,28948,28948,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry ,1
16705,22299,22299,"solid , kinetically-charged spy flick worthy ",1
23793,34798,34798,to be released in imax format ,1
34955,55425,55425,bone-chilling ,1
17615,13490,13490,"invigorating , surreal , and resonant with a rainbow of emotion ",1
26063,9020,9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,1
23203,13822,13822,a work of extraordinary journalism ,1
21815,55749,55749,prettiest ,1
9827,30554,30554,"its courage , ",1
34480,12853,12853,existentialism reminding of the discovery of the wizard of god ,1
10507,45634,45634,consummate ,1
21747,18851,18851,the modern master of the chase sequence returns with a chase to end all chases ,1
24198,19050,19050,with spike lee 's masterful ,1
26739,18943,18943,distinguishable ,1
1121,39967,39967,"going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
33182,8366,8366,a surprisingly charming and even witty match for the best of hollywood 's comic-book ,1
7034,55429,55429,feels universal ,1
11216,42459,42459,impressive roster ,1
16282,1524,1524,as punching bags ,1
14585,5363,5363,with its wry observations ,1
30771,46259,46259,topics that could make a sailor blush - but lots of laughs ,1
9569,67033,67033,evokes a palpable sense ,1
16412,16451,16451,wise and deadpan ,1
22546,37321,37321,"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1
7160,21646,21646,ambiguous enough to be engaging and oddly moving ,1
10532,7799,7799,the original ,1
17824,11441,11441,", mr. rose 's updating works surprisingly well . ",1
35402,61718,61718,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press ",1
509,12705,12705,"could use a little more humanity , but it never lacks in eye-popping visuals ",1
19392,61528,61528,deserves a chance to shine ,1
30309,46827,46827,is like binging on cotton candy ,1
37915,51147,51147,"narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
35684,23618,23618,mr. polanski is in his element here ,1
19424,35362,35362,exactly what it wants to be ,1
6001,15221,15221,"powerful , naturally dramatic piece ",1
3850,27712,27712,welcome and heartwarming addition ,1
12861,21385,21385,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . ,1
22066,65890,65890,a masterfully ,1
693,13970,13970,"flat-out amusing , sometimes endearing and ",1
9179,13830,13830,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff ",1
25911,56447,56447,making this queen a thoroughly modern maiden ,1
17656,30838,30838,his outstanding performance as bond in die ,1
362,62040,62040,a delicate ambiguity ,1
20471,42296,42296,a few ear-pleasing songs on its soundtrack ,1
20686,3002,3002,most wondrously gifted artists ,1
13558,63944,63944,dream of ,1
37425,6823,6823,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications . ",1
22776,39052,39052,'s easy to like and ,1
33931,8750,8750,in understanding a unique culture that is presented with universal appeal ,1
26150,64919,64919,carvey 's considerable talents ,1
789,1918,1918,brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music ,1
25319,48234,48234,well written and directed with brutal honesty and respect for its audience . ,1
26368,141,141,that underscore the importance of family tradition and familial community ,1
32410,55238,55238,"an equally beautiful , self-satisfied 18-year-old mistress ",1
8431,52628,52628,"entirely suspenseful , ",1
19140,32847,32847,"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius ",1
1945,43863,43863,it emerges as another key contribution to the flowering of the south korean cinema ,1
38083,6095,6095,offer a fascinating glimpse ,1
656,21795,21795,"is n't in this film , which may be why it works as well as it does . ",1
15217,55692,55692,"as good as the full monty , but a really strong second effort ",1
8571,21396,21396,valiantly keep punching up the mix . ,1
26222,55427,55427,"constantly touching , surprisingly funny ",1
13261,9565,9565,margarita happy hour ,1
25183,64361,64361,of such a well loved classic ,1
27812,51717,51717,the cast is top-notch ,1
20179,60130,60130,a fine-looking film ,1
1572,55097,55097,a remarkably insightful look at the backstage angst of the stand-up comic . ,1
32002,61316,61316,raises some worthwhile themes ,1
21597,21854,21854,a romantic comedy plotline straight from the ages ,1
37875,30322,30322,", you might have fun in this cinematic sandbox ",1
34914,62322,62322,flatter it ,1
30254,1224,1224,an all-around good time at the movies ,1
12157,3515,3515,is generous and deep ,1
29584,57032,57032,one bright shining star ,1
15200,34035,34035,it 's packed with adventure and a worthwhile environmental message ,1
30492,4854,4854,the enticing prospect ,1
18979,31289,31289,may pick up new admirers ,1
24185,57603,57603,lavish formalism ,1
36846,49956,49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,1
26979,58922,58922,of dramatic enlightenment ,1
25530,35735,35735,as simultaneously funny ,1
38327,10943,10943,a coherent rhythm ,1
15390,34778,34778,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . ",1
20648,45351,45351,what 's most refreshing about real women have curves ,1
5198,8339,8339,'s definitely worth taking a look ,1
36706,17534,17534,the pianist is polanski 's best film . ,1
23778,51193,51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,1
11001,21394,21394,feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,1
16774,66809,66809,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1
6946,50622,50622,us to laugh because he acts so goofy all the time ,1
20778,11090,11090,remember it . ,1
24416,30852,30852,"its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
34986,48001,48001,cinematic razzle-dazzle ,1
8013,43749,43749,"a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
8024,34917,34917,highest power ,1
5299,48416,48416,its initial excitement ,1
26990,30284,30284,with all the mounting tension of an expert thriller ,1
25035,29353,29353,is nevertheless compelling ,1
1317,21533,21533,some cute moments ,1
15033,42677,42677,bring new energy to the familiar topic of office politics . ,1
913,7950,7950,"'s a fairly impressive debut from the director , charles stone iii . ",1
9079,55957,55957,"need , neurosis and nervy ",0
2013,34481,34481,"from the start -- and , refreshingly , stays that way ",1
32167,58018,58018,a straight-shooting family film ,1
30227,32939,32939,definitely worth 95 minutes of your time ,1
15706,41279,41279,playful respite ,1
36689,28963,28963,audacious ambitions ,1
27296,26307,26307,of creative belly laughs ,1
16184,35474,35474,", discerning taste ",1
31775,52109,52109,it made me want to get made-up and go see this movie with my sisters . ,1
22050,4739,4739,"the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ",1
23333,50889,50889,"a big , tender hug ",1
18847,22631,22631,"do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going . ",1
825,50913,50913,create the kind of art shots that fill gallery shows ,1
14949,19847,19847,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . ,1
9053,39444,39444,"role , or edit , or score , or anything , really ",1
32021,33726,33726,deserves a sequel ,1
27416,22986,22986,are incredibly captivating and insanely funny ,1
1548,13843,13843,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes . ,1
27745,49369,49369,its own ,1
4588,20666,20666,"if i want music , i 'll buy the soundtrack . ",0
20727,60055,60055,satire and childhood awakening ,1
15250,44299,44299,seen and debated with appropriate ferocity and thoughtfulness ,1
29488,58214,58214,form to examine the labyrinthine ways in which people 's lives cross and change ,1
280,57971,57971,admirers ,1
32255,62976,62976,liberating ,1
11450,52586,52586,"real dawns , comic relief ",1
1339,19221,19221,of astonishing grandeur ,1
19017,1826,1826,place and personal identity ,1
5254,9359,9359,old-fashioned hollywood magic ,1
2317,23551,23551,", kinetically-charged spy flick worthy ",1
3446,4904,4904,` wow ' factor ,1
9276,63440,63440,feel good ,1
12289,28478,28478,poignant ,1
38298,24907,24907,making a vanity project with nothing new ,0
6354,27152,27152,"compassion , sacrifice , ",1
20913,36352,36352,"'ve ever seen before , and yet completely familiar . ",1
23065,43661,43661,i know that i 'll never listen to marvin gaye or the supremes the same way again ,1
4225,4400,4400,to add the magic that made it all work ,1
15195,1300,1300,( allen ) manages to breathe life into this somewhat tired premise . ,1
22111,41210,41210,the world 's best actors ,1
3167,62117,62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,1
30896,8792,8792,"the `` a '' range , ",1
37851,58994,58994,you do n't have the slightest difficulty accepting him in the role . ,1
4463,67254,67254,", frida gets the job done . ",1
4295,9197,9197,a modest masterpiece . ,1
28829,37728,37728,"confident , richly ",1
10867,33946,33946,a great companion piece ,1
1324,13036,13036,can easily imagine benigni 's pinocchio becoming a christmas perennial . ,1
22387,56098,56098,sweet time building ,1
8287,40874,40874,into elaborate choreography ,1
24261,56985,56985,"highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
22441,51565,51565,you will probably like it . ,1
223,276,276,"hugh grant , who has a good line in charm ",1
26817,33341,33341,"a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1
13949,39837,39837,as a historical study and as a tragic love story ,1
16277,25092,25092,"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
21168,19170,19170,while it forces you to ponder anew what a movie can be ,1
13911,3743,3743,pathos-filled but ultimately life-affirming finale ,1
7776,31984,31984,magical enough to bring off this kind of whimsy ,1
12955,43835,43835,intellectual and emotional pedigree ,1
7976,22127,22127,"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out . ",1
13791,57833,57833,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ",1
11780,53249,53249,the best possible ways ,1
11840,58760,58760,landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs . ,1
9685,13921,13921,luscious ,1
3664,50194,50194,the journey feel like a party ,1
11750,10723,10723,"smart , nuanced look ",1
22569,39064,39064,babak payami 's boldly quirky iranian drama secret ballot ,1
26824,39333,39333,"a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni ",1
3349,44736,44736,interesting cinematic devices ( cool visual backmasking ) ,1
1110,43068,43068,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ,1
31820,26301,26301,"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0
1397,64014,64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,1
37885,61966,61966,helmer ,1
24738,61373,61373,made a film so unabashedly hopeful that it actually makes the heart soar ,1
6400,22965,22965,"dark humor , gorgeous exterior photography ",1
1602,14970,14970,flashes of warmth and gentle humor ,1
844,20394,20394,busts out of its comfy little cell ,1
35948,65354,65354,appalling ` ace ventura ' rip-off ,0
28334,45128,45128,a nicely ,1
9140,47604,47604,hollywood has crafted a solid formula for successful animated movies ,1
27797,40043,40043,undeniable social realism ,1
9957,34248,34248,somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1
25523,12437,12437,good-naturedness ,1
24558,51665,51665,"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
6235,26069,26069,a catalyst for the struggle of black manhood in restrictive and chaotic america ,1
11366,56620,56620,photographed and beautifully recorded ,1
32746,14723,14723,keenest pleasures ,1
33171,17935,17935,"the movie is amateurish , but it 's a minor treat . ",1
20627,59003,59003,the ensemble has something fascinating to do ,1
13052,65996,65996,terrific screenplay ,1
