,Unnamed: 0,idx,text,label
7276,47460,47460,most delightful moments ,1
23426,67042,67042,", i love it ... hell , i dunno . ",1
25534,15808,15808,irony-free ,1
29337,66613,66613,dialogue and inventive moments ,1
4606,41663,41663,"funny , moving yarn ",1
35442,4278,4278,"is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
26007,39532,39532,"much of it is funny , ",1
28034,38232,38232,", a warm , fuzzy feeling prevails ",1
33606,28887,28887,it fascinating ,1
12337,31960,31960,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
18534,25409,25409,", labute does manage to make a few points about modern man and his problematic quest for human connection . ",1
7957,19701,19701,nicely understated expression ,1
1910,66085,66085,"a solid , psychological action film from hong kong ",1
5766,208,208,enjoy the ride ,1
3756,23256,23256,to be taken seriously ,1
31292,46,46,cross swords with the best of them and ,1
6423,28844,28844,fascinating and playful ,1
5936,18565,18565,"this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
31414,43135,43135,'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ,1
24510,8830,8830,that such a talented director as chen kaige ,1
19827,26294,26294,ca n't help but feel ` stoked . ,1
5224,5902,5902,the stunt work is top-notch ,1
28177,8175,8175,made audiences on both sides of the atlantic love him ,1
17372,19801,19801,constantly defies expectation ,1
31222,62127,62127,is always watchable ,1
26184,46013,46013,become expert fighters ,1
2224,25805,25805,a definitive account ,1
7711,50084,50084,the campaign-trail press ,1
25615,32276,32276,authentically ,1
9442,36579,36579,it 's dark but has wonderfully funny moments ; you care about the characters ; and ,1
24984,8935,8935,trusted audiences ,1
270,51736,51736,makes a melodramatic mountain ,1
38413,28524,28524,has a great cast and a great idea . ,1
25526,24507,24507,give us real situations and characters ,1
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
15186,64337,64337,never fails to fascinate . ,1
23957,7773,7773,surprisingly funny movie ,1
12676,24652,24652,brilliant ,1
12247,59987,59987,del ,1
38368,48540,48540,their natural instinct for self-preservation ,1
1535,40102,40102,that it 's hard to resist his pleas to spare wildlife and respect their environs ,1
28143,60167,60167,you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . ,1
4560,7558,7558,"there are laughs aplenty , and , as a bonus , ",1
18556,66630,66630,it one of the best war movies ever made ,1
2220,36254,36254,"also a -- dare i say it twice -- delightfully charming -- and totally american , ",1
7535,43520,43520,technically sumptuous but ,1
23960,56270,56270,the populace that made a walk to remember a niche hit ,1
1549,34143,34143,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . ,1
2972,37835,37835,with a treasure chest of material ,1
35638,41233,41233,exceptional detail ,1
1607,62013,62013,a creative urge ,1
11263,20573,20573,stylish sizzle ,1
17021,38622,38622,enjoy its own transparency ,1
37629,24929,24929,"'s surprisingly decent , particularly for a tenth installment in a series . ",1
7016,58779,58779,including a knockout of a closing line ) ,1
28552,61072,61072,"she is a lioness , protecting her cub , and he a reluctant villain , ",1
37831,53558,53558,is as often imaginative as it is gory ,1
4187,24087,24087,"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy ",1
29152,64339,64339,inventive cinematic tricks and ,1
15752,1133,1133,in private ,1
23281,31333,31333,'s mildly interesting ,1
8091,43632,43632,beautifully shaped ,1
24128,7360,7360,have the best of both worlds ,1
7406,42777,42777,the self-image ,1
10340,62284,62284,the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . ,1
17686,61938,61938,intellectual lector in contemplation of the auteur 's professional injuries ,1
5684,25177,25177,"a triumph , ",1
36604,18795,18795,is enormously good fun ,1
18454,26830,26830,"is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller . ",1
20432,1282,1282,"the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
5670,15419,15419,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
30379,47131,47131,"throughout , mr. audiard 's direction is fluid and quick . ",1
20429,6803,6803,"drama , conflict , ",1
5384,20650,20650,new adaptation ,1
12932,58992,58992,powerful commentary ,1
32164,34038,34038,is like seeing a series of perfect black pearls clicking together to form a string . ,1
12463,43507,43507,it was particularly funny ,1
35194,65710,65710,white-knuckled ,1
8697,62469,62469,of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0
25065,62774,62774,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
26417,67079,67079,a movie about the power of poetry and passion ,1
5272,572,572,unexpectedly insightful ,1
11540,60729,60729,her petite frame and vulnerable persona emphasising her plight and isolation ,1
10561,31722,31722,"a compelling yarn , but not quite a ",1
27400,25670,25670,friend ,1
15799,60605,60605,terrifically entertaining ,1
5282,27651,27651,call the ` wow ' factor ,1
3521,53575,53575,that rare quality of being able to creep the living hell out of you ,1
29388,31534,31534,unnoticed and underappreciated ,0
36227,47128,47128,top-notch action powers ,1
1793,66431,66431,address his own world war ii experience in his signature style ,1
12559,6543,6543,wo n't be able to look away for a second ,1
20425,33493,33493,human nature ,1
27903,1057,1057,dreamy ,1
6130,62238,62238,this stylish film ,1
34985,62468,62468,"` yes , that 's right : it 's forrest gump , angel of death . ' ",1
21619,5590,5590,miike ,1
23174,40765,40765,"does not rely on dumb gags , anatomical humor , or character cliches ",1
15398,40101,40101,distinct and very welcome ,1
2704,37375,37375,turn his movie in an unexpected direction ,1
17658,34313,34313,"'s a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions ",1
2312,29391,29391,"eloquence , spiritual challenge ",1
1041,18934,18934,"an exit sign , that is . ",0
16665,17303,17303,"hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
36444,4056,4056,another trumpet blast that there may be a new mexican cinema a-bornin ' . ' ,1
883,19387,19387,lush and beautifully ,1
35090,14609,14609,jackass '' fan ,1
1621,43714,43714,"focus , point and purpose ",1
13647,50407,50407,", it might just be the movie you 're looking for . ",1
27246,20443,20443,"ming-liang 's witty , wistful new film ",1
3717,21358,21358,"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year ",1
11493,61680,61680,fresh and absorbing ,1
3964,9067,9067,a durable part ,1
19652,2168,2168,an affection ,1
26051,47150,47150,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . ",1
1687,10978,10978,feel good about themselves ,1
32028,32219,32219,coy but exhilarating ,1
21184,18730,18730,an in-depth portrait of an iconoclastic artist ,1
9731,7605,7605,this is a superior horror flick . ,1
16946,37274,37274,doing nothing ,0
18111,16791,16791,draws its considerable power from simplicity . ,1
6912,53976,53976,"a delightfully dour , ",1
11556,29909,29909,one of those exceedingly rare films in which the talk alone is enough to keep us ,1
15471,24635,24635,an actress she is ,1
37876,45178,45178,personal self-discovery ,1
5274,46292,46292,there is one word that best describes this film : honest . ,1
34010,779,779,"i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
21093,37874,37874,translate well ,1
23849,48954,48954,"be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
29812,19752,19752,top form ,1
26956,32406,32406,little revision works ,1
21962,53817,53817,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . ",1
38208,57339,57339,deal funnier ,1
10218,52473,52473,albeit a visually compelling one ,1
23422,61179,61179,"filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
23910,38176,38176,of bittersweet camaraderie and history ,1
18168,45528,45528,the filmmaker 's extraordinary access to massoud ,1
13616,31892,31892,"knows its classical music , knows its freud and knows its sade ",1
25160,29009,29009,"the rueful , wry humor ",1
14461,30346,30346,"an engaging storyline , ",1
31129,58879,58879,their own comfortable niche ,1
32990,40529,40529,with an original idea for a teen movie ,1
1705,31060,31060,fascinating glimpse ,1
9453,6065,6065,equally assured ,1
19490,12243,12243,most pleasurable movies ,1
13449,24191,24191,the most blithe exchanges gives the film its lingering tug ,1
33122,17420,17420,established filmmaker ,1
6464,49214,49214,"berling and béart ... continue to impress , ",1
1322,63611,63611,discovery and humor between chaplin and kidman ,1
2210,32632,32632,the charms ,1
24192,36151,36151,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer . ",1
20090,50007,50007,squeeze the action and our emotions ,1
17113,43738,43738,like the guys ,1
37801,65983,65983,open windows ,1
33633,38670,38670,"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
7807,26347,26347,", insight and humor ",1
9208,8688,8688,"a fluid , no-nonsense authority ",1
18046,13156,13156,... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
16603,21802,21802,"its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
32757,20324,20324,fearlessly gets under the skin of the people involved ,1
3134,23497,23497,an original talent ,1
9821,5083,5083,should be commended for illustrating the merits of fighting hard for something that really matters . ,1
10320,12028,12028,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . ",1
1349,15863,15863,astonish ,1
8992,29356,29356,to honor the many faceless victims ,1
32411,3331,3331,in hero worship ,1
27563,33882,33882,'' is a sweet treasure and something well worth your time . ,1
20058,44944,44944,nurtures the multi-layers of its characters ,1
411,4529,4529,detailed story about newcomers in a strange new world ,1
287,27301,27301,jaw-dropping ,1
34456,9704,9704,work up much entertainment value ,1
16319,2799,2799,takashi miike keeps pushing the envelope : ,1
15663,2791,2791,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s . ",1
28765,62131,62131,can feel the love ,1
3628,41967,41967,of fun or energy ,1
2436,47230,47230,'s work as well as a remarkably faithful one ,1
6611,35287,35287,make them laugh ,1
5548,20237,20237,this is a seriously intended movie that is not easily forgotten . ,1
17503,21265,21265,some glimpses of nature and family warmth ,1
35171,25625,25625,its fun ,1
15623,14957,14957,one of cinema 's directorial giants ,1
29723,53373,53373,"reassuring , retro uplifter . ",1
5557,49724,49724,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing ",1
7098,38399,38399,"was , by its moods , and by its subtly transformed star ",1
27357,32327,32327,its welcome with audiences several years ,1
26718,43547,43547,let crocodile hunter steve irwin do what he does best ,1
17917,20810,20810,"a quirky , off-beat project ",1
30383,19650,19650,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
35405,42204,42204,dollars ,1
2428,10939,10939,"me no lika da accents so good , but i thoroughly enjoyed the love story . ",1
33314,49785,49785,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . ",1
2608,12157,12157,strong themes of familial ties ,1
8350,16644,16644,my loved ones ,1
33484,17435,17435,recommend `` ,1
35169,19750,19750,top-notch ,1
20635,29767,29767,ca n't even do that much ,0
29574,54371,54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,1
25042,16196,16196,a screenplay to die for ,1
33461,6744,6744,wide-eyed ,1
11845,14884,14884,"is sure to give you a lot of laughs in this simple , sweet and romantic comedy . ",1
31208,34996,34996,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
31060,51259,51259,offering fine acting moments ,1
24365,2072,2072,"jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
29359,397,397,joyous romp of a film . ,1
4083,49645,49645,a moving and not infrequently breathtaking film ,1
27656,16579,16579,interesting effort ,1
19080,11186,11186,"for that sense of openness , the little surprises ",1
10581,36190,36190,their work is fantastic . ,1
31871,52943,52943,", then triple x marks the spot . ",1
3347,3611,3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1
23244,56864,56864,pilot episode ,1
7841,34299,34299,is virtually unwatchable . ,0
33164,16465,16465,is a shrewd and effective film from a director who understands how to create and sustain a mood . ,1
21989,4979,4979,"is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",1
733,20583,20583,", it 's quite fun in places . ",1
30148,28826,28826,at least during their '70s heyday ,1
21055,1514,1514,it 's a glorious spectacle like those d.w. griffith made in the early days of silent film . ,1
22883,11757,11757,"what a concept , what an idea , what a thrill ride . ",1
18360,11714,11714,make the most of the large-screen format ,1
10885,10821,10821,the best of the swashbucklers ,1
8828,32570,32570,gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ,1
26035,33588,33588,see something that did n't talk down to them ,1
21997,56546,56546,such a perfect medium for children ,1
6417,23394,23394,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . ",1
34044,32587,32587,household name ,1
8755,20743,20743,the more influential works ,1
15390,34778,34778,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . ",1
15265,52315,52315,"is a likable story , told with competence ",1
12490,23483,23483,"a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
32709,59390,59390,"pat storylines , precious circumstances ",1
15004,60050,60050,"-- and at times , all ",1
16686,30651,30651,with a game supporting cast ,1
36908,33423,33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,1
1167,31134,31134,funniest jokes ,1
18641,9750,9750,"reyes ' directorial debut has good things to offer , ",1
16856,25765,25765,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ,1
79,4183,4183,marvelous series ,1
35664,46389,46389,café ,1
3137,10200,10200,"very well-meaning movie , ",1
3753,9773,9773,dreamlike ecstasy ,1
29248,4159,4159,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
21984,530,530,"funny , triumphant , ",1
5584,58636,58636,( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ,0
27880,35409,35409,blithe rebel fantasy ,1
37845,56998,56998,"after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
21711,11618,11618,'m sure the filmmakers found this a remarkable and novel concept ,1
12612,15014,15014,"a smart , provocative drama that does the nearly impossible ",1
3896,507,507,an inuit masterpiece ,1
1740,13207,13207,'s also nice to see a movie with its heart so thoroughly ,1
9489,12825,12825,"there 's a plethora of characters in this picture , ",1
2216,55919,55919,its charms and ,1
15223,11000,11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ",1
30065,52631,52631,it 's a rare window on an artistic collaboration . ,1
18849,26860,26860,admirable reconstruction ,1
24082,23783,23783,an important film ,1
2526,494,494,"blessed with two fine , nuanced lead performances ",1
2809,32853,32853,"sexy , surprising romance ",1
23970,48462,48462,with considerable appeal ,1
34934,24197,24197,is just the ticket you need . ,1
8715,47222,47222,even though her performance is more interesting ( and funnier ) than his ,1
23428,57440,57440,"an undeniably moving film to experience , ",1
21250,2092,2092,soul-stirring documentary ,1
12122,33723,33723,self-consciously poetic ,1
15015,63533,63533,congrats disney on a job well done ,1
33769,36196,36196,"... bright , intelligent , and humanly funny film . ",1
26857,23640,23640,"a slick , engrossing melodrama ",1
16921,27495,27495,journalistic or historical ,1
5579,19376,19376,without bludgeoning the audience over the head ,1
33422,22458,22458,college ,1
24007,42620,42620,it 's a lyrical endeavor . ,1
24900,57566,57566,of deep feeling ,1
24709,2575,2575,"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
9112,3842,3842,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",1
21120,29015,29015,as chilling and fascinating as philippe mora 's modern hitler-study ,1
15021,38142,38142,ca n't help but engage an audience ,1
22316,36686,36686,with a zippy jazzy score ,1
29213,13263,13263,"tom tykwer , director of the resonant and sense-spinning run lola run ",1
2678,63040,63040,"a warm , fuzzy feeling ",1
4043,34930,34930,in the immediate aftermath of the terrorist attacks ,1
24589,22601,22601,'re far better served by the source material ,0
3018,36944,36944,enjoyed it just as much ! ,1
2911,59604,59604,"sly , sophisticated and surprising ",1
30015,32882,32882,"is hilariously , gloriously alive , and quite often hotter ",1
849,25231,25231,most amazing ,1
32785,58350,58350,"tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
37336,41014,41014,"and , because of its heightened , well-shaped dramas , twice as powerful ",1
32007,11095,11095,that the film never feels derivative ,1
25963,63526,63526,the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
13322,28710,28710,mesmerizing cinematic poem ,1
20992,34638,34638,chaiken ably balances real-time rhythms with propulsive incident . ,1
4780,8879,8879,what results is the best performance from either in years ,1
20102,26049,26049,as the film has some of the best special effects ever ,1
12195,59566,59566,contains a few big laughs but many more that graze the funny bone ,1
14818,2306,2306,surprising flair ,1
33288,43189,43189,leave a lasting impression ,1
2634,44105,44105,astounds ,1
23183,24050,24050,", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",1
32982,21973,21973,for a great film noir ,1
10177,28846,28846,"pacino gives one of his most daring , and complicated , performances ",1
32215,59213,59213,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ",1
5128,14337,14337,succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing ,1
27779,63586,63586,"it 's not just a feel-good movie , it 's a feel movie . ",1
26596,11105,11105,"wonderful , ghastly film ",1
23614,63663,63663,giggling at the absurdities and inconsistencies is part of the fun . ,1
4791,44798,44798,the more serious-minded concerns of other year-end movies ,1
34937,16189,16189,to find a compelling dramatic means of addressing a complex situation ,1
7586,30468,30468,in all its director 's cut glory ,1
32519,2498,2498,"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
31003,44036,44036,'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
2879,12068,12068,"gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging ",1
1580,25228,25228,'s easy to like ,1
33356,34955,34955,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
38116,28645,28645,jackson is always watchable . ,1
32272,127,127,"as a young woman of great charm , generosity and diplomacy ",1
7843,21444,21444,is a new treasure of the hermitage . ,1
18913,11257,11257,especially well-executed ,1
26949,36638,36638,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out . ",1
8905,47892,47892,this is the ultimate movie experience ,1
13941,19153,19153,"most daring , and ",1
5647,40848,40848,make it as much fun as reading an oversized picture book before bedtime . ,1
26512,19583,19583,by a fantastic dual performance from ian holm ,1
26434,60727,60727,frightening and compelling ,1
7185,3520,3520,the year 's ( unintentionally ) funniest moments ,1
6372,29849,29849,a beauty to behold ,1
17359,25971,25971,is blood-curdling stuff ,1
2407,3198,3198,courageous scottish lady ,1
35762,23349,23349,"delightfully unpredictable , hilarious comedy ",1
6933,43621,43621,will assuredly ,1
3428,47993,47993,wind ,1
36458,32195,32195,trying to get out ,1
15753,7938,7938,is so intimate and sensual and funny and psychologically self-revealing ,1
32138,20588,20588,spare wildlife ,1
5972,33523,33523,a powerful entity ,1
11327,15258,15258,animation enthusiasts of all ages ,1
1324,13036,13036,can easily imagine benigni 's pinocchio becoming a christmas perennial . ,1
23463,55060,55060,seems worth the effort . ,1
25142,24365,24365,"an extended , open-ended poem than a traditionally structured story ",1
33473,29505,29505,shakespeare 's macbeth ,1
24641,16232,16232,realistic human behavior of an episode of general hospital ,1
9336,40737,40737,will stand in future years as an eloquent memorial to the world trade center tragedy . ,1
24396,22381,22381,malcolm mcdowell is cool . ,1
15652,42048,42048,"finally move away from his usual bumbling , tongue-tied screen persona ",1
25678,45050,45050,refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
1233,12877,12877,engaging fantasy ,1
605,6017,6017,"amusing , ",1
34019,30484,30484,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
26778,66336,66336,blond honeys ,1
14598,61395,61395,from one arresting image to another ,1
35271,54175,54175,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ",1
13445,60457,60457,harmless ,1
16730,2140,2140,stylishly ,1
2969,40723,40723,"if you can get past the taboo subject matter , it will be well worth your time . ",1
17732,6133,6133,fest that 'll put hairs on your chest . ,1
37739,35982,35982,makes it a comic book with soul ,1
28363,3792,3792,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
33466,3776,3776,creative energy and wit to entertain all ages ,1
7088,10850,10850,a bad premise ,0
7048,42211,42211,a great deal of thought ,1
30409,30723,30723,are some movies that hit you from the first scene ,1
132,9,9,are more deeply thought through than in most ` right-thinking ' films ,1
21588,33103,33103,an extraordinary dramatic experience . ,1
38395,11985,11985,on it ,1
3053,52389,52389,"... a light , yet engrossing piece . ",1
31543,49791,49791,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . ,1
1342,25037,25037,generally smart ,1
32804,50879,50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,1
27275,35083,35083,"beautiful , angry and sad , ",1
33133,22059,22059,that rare family movie ,1
26638,32398,32398,this is beautiful filmmaking from one of french cinema 's master craftsmen . ,1
19064,46493,46493,'re at the right film ,1
3849,19917,19917,a picture that was n't all that great to begin with ,0
28021,37617,37617,ethereal ,1
10893,30736,30736,playing a role of almost bergmanesque intensity ... ,1
31075,55778,55778,"both exuberantly romantic and serenely melancholy , what time is it there ? ",1
20614,50872,50872,the proceedings as funny for grown-ups as for rugrats ,1
4891,14895,14895,"while not quite `` shrek '' or `` monsters , inc. '' , it 's not too bad . ",1
28113,22058,22058,if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
19884,61288,61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
7937,62840,62840,"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love . ",1
15784,58364,58364,"most opaque , ",1
22294,9974,9974,"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0
163,23221,23221,creates a fluid and mesmerizing sequence of images ,1
31400,43803,43803,popular ,1
35475,27729,27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
13602,47165,47165,a workable primer ,1
13307,7747,7747,establishes a wonderfully creepy mood ,1
6275,95,95,funny yet ,1
32857,35229,35229,"the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
35524,28827,28827,most original ,1
16256,6073,6073,uncompromising film ,1
32345,45395,45395,"incredibly thoughtful , deeply meditative picture ",1
7447,38753,38753,nicest ,1
38505,65373,65373,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but ",1
8163,57694,57694,"see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
26467,46227,46227,is one of this year 's very best pictures . ,1
35033,9395,9395,wonderful fencing scenes and an exciting plot make this an eminently engrossing film . ,1
24637,60234,60234,the good-time shenanigans in welcome perspective ,1
2238,8823,8823,that did n't sell many records but helped change a nation ,1
4352,51581,51581,fiercely clever and subtle film ,1
2262,18401,18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
35616,61719,61719,very sincere ,1
3810,1484,1484,"coppola , along with his sister , sofia , is a real filmmaker ",1
28589,40294,40294,"is that secret ballot is a comedy , both gentle and biting ",1
7522,65860,65860,higher level ,1
14933,4406,4406,the best comedy concert movie i 've seen since cho 's previous concert comedy film ,1
24103,491,491,moving and important ,1
23756,52620,52620,", provocative drama ",1
10068,51383,51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
11785,55972,55972,"of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ",1
34837,41297,41297,artsy fantasy sequences -- ,1
37451,49379,49379,is better than ` shindler 's list ' ,1
35480,20835,20835,is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
6780,9981,9981,a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
562,66562,66562,leather ,1
34375,32685,32685,"brisk , reverent , and subtly different sequel ",1
29300,54222,54222,this film : honest ,1
19728,33149,33149,( scherfig ) has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . ,1
949,22361,22361,"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world . ",1
37808,22014,22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
19196,64858,64858,its audience giddy with the delight of discovery ,1
22437,28860,28860,money-oriented ,0
25333,25378,25378,like a mix of cheech and chong ,1
26018,13875,13875,"loved the people onscreen , ",1
1686,57214,57214,"an awfully good , achingly human picture . ",1
38015,19383,19383,"the only possible complaint you could have about spirited away is that there is no rest period , no timeout ",1
3230,23689,23689,many subplots ,1
6068,6748,6748,raise audience 's spirits ,1
31786,34040,34040,everything that 's good ,1
32024,31713,31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , ",1
28308,59924,59924,feel the screenwriter at every moment ,1
22198,51167,51167,fine music ,1
4728,6665,6665,of its lurid fiction ,1
19315,37756,37756,", it does a bang-up job of pleasing the crowds ",1
35437,6016,6016,"bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ",1
35973,61050,61050,the last metro ) ,1
12975,25632,25632,resonant film since the killer ,1
6585,66657,66657,outdoes its spectacle . ,1
966,48995,48995,"the characters are complex , laden with plenty of baggage and tinged with tragic undertones ",1
7019,26409,26409,"it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . ",1
5307,44812,44812,that deserves recommendation ,1
9559,7039,7039,a companionable couple ,1
27146,10697,10697,more good than great ,1
5006,36730,36730,a minor miracle of self-expression ,1
34437,4671,4671,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
11036,60826,60826,"before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
22080,62224,62224,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow ",1
28087,61304,61304,"if you ever wanted to be an astronaut , this is the ultimate movie experience - ",1
28460,34753,34753,most multilayered and sympathetic female characters ,1
11455,46102,46102,an eventual cult classic ,1
22150,6487,6487,up walking out not only satisfied but also somewhat touched ,1
24869,19365,19365,"even though their story is predictable , you 'll want things to work out ",1
23560,66167,66167,is a beautiful film to watch ,1
18475,9794,9794,first great film ,1
14130,44018,44018,"soderbergh 's best films , `` erin brockovich , '' ",1
28671,42229,42229,"( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
26488,58085,58085,what 's attracting audiences to unfaithful ,1
34403,25005,25005,surprisingly sensitive script co-written ,1
34599,64971,64971,is pretty funny now and then without in any way demeaning its subjects ,1
34369,27048,27048,much more successful translation ,1
37147,10518,10518,the best rock ,1
14307,28210,28210,a clever script and skilled actors bring new energy to the familiar topic of office politics . ,1
35829,40645,40645,appealingly manic and energetic ,1
11750,10723,10723,"smart , nuanced look ",1
29763,21132,21132,is smart and entirely charming in intent and execution ,1
